idx,Base salt,Initial loading,Final loading,Fitness
939,LaBr3,8,10.0,39.18418874999999
942,YCl3,8,9.0,54.8129343
944,LaBr3,6,8.0,35.245037499999995
950,BeBr2,8,9.0,35.87235456
954,YCl3,7,8.0,37.3239825
965,LaBr3,8,9.0,51.95885749999999
966,YCl3,6,7.0,28.5795066
969,LaBr3,6,7.0,34.903659999999995
973,LaBr3,7,8.0,34.11039499999999
976,LaBr3,9,10.0,24.591214999999995
982,AlCl3,0,9.0,84.86714121111112
983,AlCl3,0,6.0,92.62885051333336
994,BeBr2,0,4.0,101.65143596
999,BeBr2,0,12.0,67.88836507333333
1055,VBr2,0,12.0,64.53750941666667
1061,CaBr2,0,12.0,66.70956933333333
1062,CrCl3,0,9.0,67.55217
1065,VBr2,0,9.0,62.64459600000001
1078,CaBr2,0,9.0,63.79649755555555
1089,SnF2,0,12.0,51.828486034
1090,YCl3,0,8.0,66.095209275
1091,YCl3,0,6.0,71.08616490000001
1107,YCl3,0,7.0,67.07448912857144
1110,YCl3,0,9.0,68.9781807
1119,CaBr2,1,12.0,63.07330718181818
1134,VBr2,0,6.0,62.70510166666666
1137,CaBr2,0,6.0,63.700116333333334
1140,CaBr2,0,7.0,61.286684
1144,SnF2,0,8.0,48.31709321375
1172,CaBr2,1,9.0,59.212377
1174,YCl3,1,8.0,63.17214034285714
1178,CaBr2,0,8.0,63.512477
1179,YCl3,1,9.0,66.34974795000001
1181,CaBr2,2,12.0,60.19801920000001
1192,HfBr4,0,8.0,72.17014675
1204,SrBr2,0,6.0,62.867433000000005
1220,YCl3,1,6.0,68.59571195999999
1222,LaBr3,0,10.0,60.346889999999995
1225,YCl3,1,7.0,64.1090022
1246,LaBr3,0,7.0,64.67658321428571
1256,SnF2,2,12.0,45.94454033840001
1261,VBr2,0,4.0,65.11688737499999
1294,LaBr3,0,8.0,62.20576249999999
1307,CaBr2,1,7.0,55.64135866666666
1308,LaBr3,1,10.0,58.82185527777777
1310,LaBr3,0,6.0,68.13905
1314,CaBr2,2,9.0,55.65166214285715
1316,CaBr2,0,4.0,67.715052
1319,YCl3,2,9.0,62.575310528571435
1328,SnF2,0,4.0,54.441739828
1330,WBr4,0,8.0,61.76351475
1332,CaBr2,1,6.0,57.702637
1345,CaBr2,1,8.0,58.53902871428571
1346,YCl3,2,8.0,58.901409750000006
1358,LaBr3,0,9.0,63.20795888888889
1372,LaBr3,1,7.0,63.67756458333333
1383,VBr2,4,12.0,53.363501062500006
1389,NaI,0,4.0,53.2690248
1390,SrBr2,1,6.0,58.725522
1391,NaCl,0,2.0,55.36104321999999
1392,CaBr2,4,12.0,54.740272999999995
1399,YCl3,2,7.0,59.63603909999999
1408,LaBr3,1,8.0,60.85511285714285
1418,YCl3,0,4.0,66.36340642500001
1420,YCl3,2,6.0,64.55896335
1425,RbCl,0,4.0,55.3372444
1428,LaBr3,2,10.0,56.2596234375
1445,LaBr3,1,6.0,67.86667399999999
1450,LaBr3,1,9.0,61.87905156249999
1454,SnF2,2,8.0,40.06955664133333
1463,SnF2,4,12.0,40.759322213
1475,YCl3,3,9.0,57.4351944
1477,SrBr2,0,4.0,61.820928
1482,CaBr2,2,8.0,54.666094999999984
1489,CaBr2,2,7.0,51.1494732
1516,BeBr2,4,12.0,41.46457385
1524,LaBr3,2,7.0,61.3987175
1526,SnF2,0,2.0,56.658740964
1528,NaI,0,3.0,53.364108983333345
1538,YCl3,3,8.0,52.84494948
1542,CaBr2,2,6.0,53.097846999999994
1543,YCl3,0,3.0,71.55194130000001
1548,LaBr3,2,8.0,58.242664166666664
1565,LaBr3,2,9.0,59.55725499999999
1577,VBr2,4,9.0,48.9140637
1578,LaBr3,3,10.0,51.698004642857136
1589,YCl3,4,9.0,56.72557212
1590,WBr4,0,5.0,57.4547688
1592,CaBr2,6,12.0,51.63764466666666
1595,NaI,0,2.0,61.16908483
1599,CaBr2,1,4.0,60.77463133333333
1600,SrBr2,2,6.0,54.233088
1601,VBr2,6,12.0,49.57954225
1609,LaBr3,2,6.0,66.36226187499999
1612,CaBr2,4,9.0,48.59779879999999
1622,YCl3,3,7.0,52.99716142500001
1625,RbI,0,4.0,49.846760575
1629,YCl3,1,4.0,63.324714600000014
1651,RbCl,1,4.0,50.856725866666665
1653,SrBr2,0,2.0,67.746462
1656,GeI4,0,8.0,47.624566
1662,LaBr3,0,3.0,67.49535
1666,CaBr2,0,2.0,70.89335899999999
1672,BeBr2,4,9.0,41.992798196
1674,NaI,1,4.0,46.63411307333334
1685,YCl3,4,8.0,51.86103060000001
1690,YCl3,3,6.0,58.0061034
1691,CaBr2,7,12.0,51.7873918
1726,PbI2,0,4.0,53.0403655
1729,LaBr3,3,9.0,54.91682958333334
1739,NaCl,0,1.0,55.35542548000001
1746,SrBr2,1,4.0,56.475942
1747,LaBr3,3,8.0,52.96225249999999
1756,LaBr3,3,7.0,55.88401
1758,RbCl,0,2.0,54.2265014
1777,SrBr2,7,12.0,51.300456
1792,YCl3,0,2.0,66.72857865
1800,BeBr2,4,8.0,39.444129475
1804,YCl3,4,7.0,52.770595500000006
1813,YCl3,1,3.0,70.89188685
1826,CaBr2,4,8.0,46.843042999999994
1836,SnF2,4,8.0,32.0817395415
1852,RbI,1,4.0,47.06705633333334
1871,CaBr2,8,12.0,47.79486099999999
1873,LaBr3,3,6.0,61.0054125
1876,PbI2,6,12.0,49.606462833333346
1879,AlCl3,6,9.0,44.0356019
1889,SnF2,8,12.0,36.141995348
1894,YCl3,4,6.0,61.408795950000005
1898,NaI,1,3.0,45.36552188
1905,LaBr3,1,3.0,70.07542749999999
1909,CaBr2,2,4.0,56.14848399999999
1912,SrBr2,8,12.0,50.239488
1918,SnF2,2,4.0,43.939431768
1934,NaCl,1,2.0,44.80425322000001
1936,NaI,0,1.0,60.78315574
1942,VBr2,6,9.0,44.397211166666665
1947,RbCl,2,4.0,45.908109
1949,CaBr2,4,7.0,41.052501666666664
1961,CaBr2,6,9.0,44.946141
1962,LaBr3,0,2.0,61.16050624999998
1963,YCl3,2,4.0,57.129840300000005
1983,RbI,0,2.0,47.6932416
1989,NaCl,3,4.0,45.1100843
1997,CaBr2,0,1.0,75.61234099999999
2005,WBr4,5,8.0,59.467839999999995
2020,SrBr2,0,1.0,67.68796499999999
2028,YCl3,6,9.0,45.208195200000006
2029,BeBr2,8,12.0,31.79618376
2036,CaBr2,9,12.0,46.046517333333334
2037,NaI,2,4.0,38.021513215
2044,SrBr2,4,6.0,51.73108499999999
2052,VBr2,9,12.0,43.51456283333332
2054,VBr2,4,6.0,44.79047925
2056,SrBr2,2,4.0,49.605149999999995
2061,RbCl,0,1.0,52.9345398
2065,PbI2,8,12.0,51.174623999999994
2070,PbI2,0,2.0,47.715744
2074,NaI,1,2.0,55.57796837
2084,LaBr3,6,10.0,39.20894249999999
2086,RbI,2,4.0,45.33341975
2090,CaBr2,4,6.0,42.58319899999999
2094,SrBr2,9,12.0,47.130279
2099,YCl3,0,1.0,61.851170999999994
2107,PbI2,2,4.0,54.4257705
2118,SrBr2,1,2.0,63.44087699999999
2119,CaBr2,7,9.0,47.301559
2156,SrBr2,7,9.0,46.628840999999994
2157,YCl3,7,9.0,48.91887135
2158,CaBr2,1,2.0,61.01284
2164,PbI2,6,9.0,42.06274333333333
2166,RbCl,1,2.0,49.183273199999995
2169,YCl3,1,2.0,66.116769
2180,YCl3,2,3.0,69.5292474
2184,PbI2,9,12.0,51.16203066666666
2188,CaBr2,6,8.0,43.172994
2193,LaBr3,7,10.0,38.795404166666664
2199,BeBr2,9,12.0,26.96668678
2205,LaBr3,6,9.0,42.689366666666665
2209,LaBr3,2,3.0,73.77364499999999
2218,RbI,0,1.0,48.611720299999995
2225,YCl3,6,8.0,34.9255299
2233,LaBr3,0,1.0,56.71844749999999
2240,LaBr3,1,2.0,62.66793499999999
2245,NaI,3,4.0,39.962406259999995
2258,RbI,1,2.0,43.543199699999995
2267,PbI2,6,8.0,38.769042
2269,LaBr3,7,9.0,44.36728249999999
2270,LaBr3,8,10.0,39.18418874999999
2277,YCl3,8,9.0,54.8129343
2283,NaI,2,3.0,31.23112422
2286,LaBr3,6,8.0,35.245037499999995
2288,CaBr2,7,8.0,49.899787
2296,YCl3,3,4.0,40.523181
2297,SrBr2,8,9.0,48.045182999999994
2311,BeBr2,8,9.0,35.87235456
2313,CaBr2,8,9.0,39.876248999999994
2316,SrBr2,7,8.0,41.143665
2320,YCl3,7,8.0,37.3239825
2332,CaBr2,6,7.0,31.37803199999999
2341,LaBr3,8,9.0,51.95885749999999
2343,YCl3,6,7.0,28.5795066
2344,PbI2,8,9.0,44.549232
2350,LaBr3,6,7.0,34.903659999999995
2355,LaBr3,7,8.0,34.11039499999999
2359,LaBr3,9,10.0,24.591214999999995
2365,AlCl3,0,6.0,92.62885051333336
2379,BeBr2,0,12.0,67.88836507333333
2387,CoF2,0,4.0,66.7932998715
2399,CoF2,0,8.0,54.447170105249995
2424,AlCl3,0,4.0,86.319576935
2433,VBr2,0,12.0,64.53750941666667
2438,CaBr2,0,12.0,66.70956933333333
2439,CrCl3,0,9.0,67.55217
2444,VBr2,0,9.0,62.64459600000001
2457,CaBr2,0,9.0,63.79649755555555
2470,YCl3,0,8.0,66.095209275
2471,YCl3,0,6.0,71.08616490000001
2477,VBr2,1,12.0,61.96913377272727
2485,YCl3,0,7.0,67.07448912857144
2489,YCl3,0,9.0,68.9781807
2495,CaBr2,1,12.0,63.07330718181818
2513,VBr2,0,6.0,62.70510166666666
2516,CaBr2,0,6.0,63.700116333333334
2517,AlCl3,0,3.0,91.06937244
2520,CaBr2,0,7.0,61.286684
2521,VBr2,1,9.0,59.61807600000001
2544,VBr2,2,12.0,59.37763405
2557,CrCl3,0,7.0,58.354937142857146
2561,CaBr2,1,9.0,59.212377
2562,YCl3,1,8.0,63.17214034285714
2564,CaBr2,0,8.0,63.512477
2565,YCl3,1,9.0,66.34974795000001
2566,CaBr2,2,12.0,60.19801920000001
2572,TaCl4,0,8.0,65.0713860625
2578,HfBr4,0,8.0,72.17014675
2592,SrBr2,0,6.0,62.867433000000005
2606,YCl3,1,6.0,68.59571195999999
2610,YCl3,1,7.0,64.1090022
2650,VBr2,2,9.0,56.543433928571424
2655,VBr2,0,4.0,65.11688737499999
2685,VBr2,1,6.0,59.1420967
2708,CaBr2,1,7.0,55.64135866666666
2714,CaBr2,2,9.0,55.65166214285715
2716,CaBr2,0,4.0,67.715052
2719,YCl3,2,9.0,62.575310528571435
2726,SnF2,0,4.0,54.441739828
2730,WBr4,0,8.0,61.76351475
2732,CaBr2,1,6.0,57.702637
2742,CaBr2,1,8.0,58.53902871428571
2744,YCl3,2,8.0,58.901409750000006
2786,VBr2,4,12.0,53.363501062500006
2791,NaI,0,4.0,53.2690248
2792,SrBr2,1,6.0,58.725522
2794,NaCl,0,2.0,55.36104321999999
2795,AlCl3,3,6.0,73.08036059999999
2796,CaBr2,4,12.0,54.740272999999995
2799,HfBr4,0,5.0,73.9931698
2803,YCl3,2,7.0,59.63603909999999
2823,YCl3,0,4.0,66.36340642500001
2825,YCl3,2,6.0,64.55896335
2883,YCl3,3,9.0,57.4351944
2885,SrBr2,0,4.0,61.820928
2886,SnF2,1,4.0,56.33563613733333
2893,CaBr2,2,8.0,54.666094999999984
2901,WBr4,2,8.0,64.92686200000001
2904,CaBr2,2,7.0,51.1494732
2905,VBr2,2,6.0,55.501364374999994
2915,HfBr4,0,4.0,76.402244
2926,VBr2,1,4.0,61.78538333333332
2939,BeBr2,4,12.0,41.46457385
2952,SnF2,0,2.0,56.658740964
2954,NaI,0,3.0,53.364108983333345
2971,YCl3,3,8.0,52.84494948
2975,CaBr2,2,6.0,53.097846999999994
2977,YCl3,0,3.0,71.55194130000001
3015,VBr2,4,9.0,48.9140637
3029,YCl3,4,9.0,56.72557212
3030,WBr4,0,5.0,57.4547688
3033,CaBr2,6,12.0,51.63764466666666
3036,NaI,0,2.0,61.16908483
3037,FeCl2,6,12.0,39.6493265
3040,CaBr2,1,4.0,60.77463133333333
3041,SrBr2,2,6.0,54.233088
3042,VBr2,6,12.0,49.57954225
3056,CaBr2,4,9.0,48.59779879999999
3067,YCl3,3,7.0,52.99716142500001
3068,LaBr3,4,10.0,54.43012208333334
3075,YCl3,1,4.0,63.324714600000014
3076,AlCl3,4,6.0,73.84555544
3101,SrBr2,0,2.0,67.746462
3103,WBr4,3,8.0,61.96568040000001
3106,GeI4,0,8.0,47.624566
3114,LaBr3,0,3.0,67.49535
3119,CaBr2,0,2.0,70.89335899999999
3129,BeBr2,4,9.0,41.992798196
3131,NaI,1,4.0,46.63411307333334
3133,CoF2,9,12.0,44.43697676600001
3143,VBr2,0,2.0,62.80538275
3146,YCl3,4,8.0,51.86103060000001
3152,YCl3,3,6.0,58.0061034
3153,CaBr2,7,12.0,51.7873918
3198,PbI2,0,4.0,53.0403655
3212,NaCl,0,1.0,55.35542548000001
3222,SrBr2,1,4.0,56.475942
3241,RbCl,0,2.0,54.2265014
3246,CoF2,4,8.0,29.531003548499996
3270,FeCl2,6,9.0,44.657106
3278,SrBr2,7,12.0,51.300456
3285,LaBr3,4,9.0,58.961516499999995
3299,YCl3,0,2.0,66.72857865
3313,BeBr2,4,8.0,39.444129475
3319,YCl3,4,7.0,52.770595500000006
3329,LaBr3,4,8.0,58.024728125
3332,VBr2,2,4.0,58.85691075
3333,YCl3,1,3.0,70.89188685
3336,SnF2,1,2.0,71.62774045999998
3350,AlCl3,7,9.0,64.19143466
3355,CaBr2,4,8.0,46.843042999999994
3357,LaBr3,4,7.0,64.17827083333333
3359,HfBr4,4,8.0,60.29505449999999
3387,WBr4,2,5.0,64.299602
3408,PbI2,1,4.0,56.140885999999995
3411,CaBr2,8,12.0,47.79486099999999
3441,YCl3,4,6.0,61.408795950000005
3448,NaI,1,3.0,45.36552188
3460,LaBr3,1,3.0,70.07542749999999
3462,PbI2,7,12.0,54.8879664
3464,CaBr2,2,4.0,56.14848399999999
3466,SrBr2,8,12.0,50.239488
3475,SnF2,2,4.0,43.939431768
3486,WBr4,0,3.0,52.03436
3498,NaCl,1,2.0,44.80425322000001
3501,NaI,0,1.0,60.78315574
3509,VBr2,6,9.0,44.397211166666665
3510,CrCl3,7,9.0,60.55092750000001
3520,CaBr2,4,7.0,41.052501666666664
3539,CaBr2,6,9.0,44.946141
3540,LaBr3,0,2.0,61.16050624999998
3541,YCl3,2,4.0,57.129840300000005
3542,LaBr3,4,6.0,76.91711124999999
3555,SnF2,9,12.0,39.33660378666667
3576,RbI,0,2.0,47.6932416
3581,NaCl,3,4.0,45.1100843
3590,CaBr2,0,1.0,75.61234099999999
3601,WBr4,5,8.0,59.467839999999995
3603,VBr2,0,1.0,62.681473
3610,HfBr4,5,8.0,59.44825766666667
3619,SrBr2,0,1.0,67.68796499999999
3632,YCl3,6,9.0,45.208195200000006
3633,BeBr2,8,12.0,31.79618376
3642,CaBr2,9,12.0,46.046517333333334
3644,NaI,2,4.0,38.021513215
3655,SrBr2,4,6.0,51.73108499999999
3665,AlCl3,8,9.0,81.73199160000001
3667,VBr2,9,12.0,43.51456283333332
3671,RbCl,3,4.0,67.9396062
3672,VBr2,4,6.0,44.79047925
3677,SrBr2,2,4.0,49.605149999999995
3684,RbCl,0,1.0,52.9345398
3688,PbI2,8,12.0,51.174623999999994
3698,PbI2,0,2.0,47.715744
3706,NaI,1,2.0,55.57796837
3707,SnF2,6,8.0,37.290701961
3721,LaBr3,6,10.0,39.20894249999999
3727,CaBr2,4,6.0,42.58319899999999
3732,SrBr2,9,12.0,47.130279
3747,YCl3,0,1.0,61.851170999999994
3764,PbI2,2,4.0,54.4257705
3776,SrBr2,1,2.0,63.44087699999999
3777,CaBr2,7,9.0,47.301559
3783,WBr4,3,5.0,59.614308
3798,VBr2,1,2.0,58.3349475
3830,SrBr2,7,9.0,46.628840999999994
3831,YCl3,7,9.0,48.91887135
3832,CaBr2,1,2.0,61.01284
3833,SnF2,0,1.0,34.416255782
3845,RbCl,1,2.0,49.183273199999995
3848,YCl3,1,2.0,66.116769
3851,AlCl3,3,4.0,53.12579454
3861,YCl3,2,3.0,69.5292474
3869,PbI2,9,12.0,51.16203066666666
3874,CaBr2,6,8.0,43.172994
3883,FeCl2,9,12.0,23.383208
3885,LaBr3,7,10.0,38.795404166666664
3891,WBr4,0,2.0,41.001695999999995
3892,BeBr2,9,12.0,26.96668678
3898,PbI2,7,9.0,53.9287315
3905,LaBr3,6,9.0,42.689366666666665
3913,LaBr3,2,3.0,73.77364499999999
3926,RbI,3,4.0,60.5918599
3930,RbI,0,1.0,48.611720299999995
3938,YCl3,6,8.0,34.9255299
3951,LaBr3,0,1.0,56.71844749999999
3964,LaBr3,1,2.0,62.66793499999999
3976,NaI,3,4.0,39.962406259999995
3977,SnF2,7,8.0,41.92843343999999
3979,PbI2,1,2.0,56.045808
3980,WBr4,2,3.0,69.878454
3999,RbI,1,2.0,43.543199699999995
4023,LaBr3,7,9.0,44.36728249999999
4024,LaBr3,8,10.0,39.18418874999999
4039,YCl3,8,9.0,54.8129343
4048,NaI,2,3.0,31.23112422
4056,LaBr3,6,8.0,35.245037499999995
4062,AlCl3,7,8.0,35.26584082000001
4064,CaBr2,7,8.0,49.899787
4076,YCl3,3,4.0,40.523181
4077,SrBr2,8,9.0,48.045182999999994
4091,PbI2,7,8.0,60.836048
4096,HfBr4,4,5.0,56.257189
4099,BeBr2,8,9.0,35.87235456
4102,PbI2,0,1.0,37.363872
4107,CaBr2,8,9.0,39.876248999999994
4110,SnF2,6,7.0,27.253481736
4113,SrBr2,7,8.0,41.143665
4119,YCl3,7,8.0,37.3239825
4141,CaBr2,6,7.0,31.37803199999999
4158,LaBr3,8,9.0,51.95885749999999
4163,YCl3,6,7.0,28.5795066
4164,PbI2,8,9.0,44.549232
4177,LaBr3,6,7.0,34.903659999999995
4183,LaBr3,7,8.0,34.11039499999999
4189,LaBr3,9,10.0,24.591214999999995
3,Na2Se,0,9.0,70.26946795777776
7,Na2Se,0,5.0,74.739054104
12,SrSe,0,4.0,40.50914
15,Na2Se,5,9.0,46.245642014999994
23,Na2Se,0,9.0,70.26946795777776
30,Na2Se,0,5.0,74.739054104
38,SrSe,0,4.0,40.50914
43,Na2Se,5,9.0,46.245642014999994
75,Na2SO4,0,10.0,61.2155566
76,K2CO3,0,10.0,60.80595780000001
90,K2CO3,1,10.0,56.063616
98,PbCO3,0,6.0,55.66938133333334
102,KOH,0,1.0,98.58049110000002
103,LiNO3,0,3.0,61.08548033333333
112,Sr3(AsO4)2,0,11.0,62.467542
128,Sr3(AsO4)2,1,11.0,59.8304172
134,NaNO3,0,3.0,56.07933356666666
151,Pb(NO3)2,0,4.0,53.4332485
173,K2CO3,0,1.0,71.861568
185,Zn2As2O7,0,1.0,78.01666
195,Sr3(AsO4)2,0,1.0,67.045608
208,KOH,0,4.0,72.734017725
211,KOH,0,7.0,63.25313258571429
229,KOH,0,3.0,75.2696245
242,KOH,0,2.0,81.0793896
251,Na2SO4,0,10.0,61.2155566
255,K2CO3,0,10.0,60.80595780000001
273,KOH,1,7.0,51.72163605
292,K2CO3,1,10.0,56.063616
293,Ni(NO3)2,0,6.0,63.00662333333333
302,Na2SO4,0,7.0,60.1404514
308,PbCO3,0,6.0,55.66938133333334
317,KOH,0,1.0,98.58049110000002
328,LiNO3,0,3.0,61.08548033333333
334,KOH,1,4.0,54.7081661
349,KOH,2,7.0,45.02364636000001
351,Sr3(AsO4)2,0,11.0,62.467542
363,NaNO3,0,5.0,51.12034364
370,Ni(NO3)2,0,4.0,63.0555255
375,Sr3(AsO4)2,0,10.0,61.9929624
395,K2CO3,3,10.0,50.21905200000001
407,Sr3(AsO4)2,1,11.0,59.8304172
412,Ni2SiO4,0,4.0,50.677758
417,PbCO3,0,5.0,53.59263
432,NaNO3,0,3.0,56.07933356666666
445,Sr3(AsO4)2,1,10.0,59.350376
450,Zn2As2O7,0,6.0,56.74475333333334
456,Sr3(AsO4)2,2,11.0,60.131302000000005
464,LiNO3,0,2.0,58.786504
473,KOH,1,3.0,52.97801025
481,K2CO3,0,3.0,60.87942
487,Pb(NO3)2,0,6.0,50.519476999999995
489,Sr3(AsO4)2,2,10.0,59.921609999999994
492,KOH,3,7.0,38.129286825
520,LiNO3,1,3.0,52.48795
533,KOH,2,4.0,46.067835
559,PbCO3,0,3.0,51.40067200000001
572,Pb(NO3)2,0,4.0,53.4332485
573,Zn2As2O7,1,6.0,51.163444000000005
613,PbCO3,3,6.0,50.32982466666667
658,KOH,4,7.0,30.475018700000003
664,LiNO3,0,1.0,60.00302099999999
674,KOH,1,2.0,50.4020556
679,Pb(NO3)2,2,6.0,46.376027
709,K2CO3,1,3.0,49.657203
750,K2CO3,0,1.0,71.861568
751,Na2SO4,7,10.0,38.56282086666666
762,KOH,2,3.0,42.9899886
763,LiNO3,1,2.0,47.828495
774,LiNO3,2,3.0,46.089277
777,Pb(NO3)2,0,2.0,49.577372999999994
778,Ni(NO3)2,4,6.0,47.029057
787,PbCO3,3,5.0,48.518272
805,KOH,3,4.0,37.060335
818,Pb(NO3)2,2,4.0,51.413571999999995
826,NaNO3,3,5.0,29.65104415
875,Sr3(AsO4)2,0,2.0,54.789198
881,Zn2As2O7,0,1.0,78.01666
928,Pb(NO3)2,4,6.0,36.72398
942,PbCO3,5,6.0,48.488114
965,Sr3(AsO4)2,0,1.0,67.045608
1005,Sr3(AsO4)2,1,2.0,39.109938
1015,Sr3(AsO4)2,10,11.0,50.284206
