idx,Base salt,Initial loading,Final loading,Fitness
2919,BaF2,0,2.0,61.610508949
2947,ZnBr2,2,6.0,54.024823999999995
2989,PbCl2,1,6.0,49.2626178
2991,ZnI2,4,12.0,50.50068099999999
3069,CrBr4,0,4.0,59.34113
3087,GeI2,0,4.0,52.49697325
3092,BeCl2,4,9.0,32.434698743999995
3096,ZnBr2,7,12.0,53.53165739999999
3102,ZnI2,2,8.0,46.146132
3108,PbCl2,1,4.0,59.455029
3115,BaF2,2,6.0,39.0252686465
3139,GaBr3,0,3.0,63.85079300000001
3189,AlBr3,4,6.0,92.63340323999998
3193,VF3,6,9.0,44.167012654
3203,ZnI2,6,12.0,50.2052825
3209,PbCl2,0,2.0,60.785315999999995
3224,LaF3,1,3.0,54.3877512605
3249,PbCl2,7,12.0,52.1344296
3252,ZnI2,4,9.0,45.6738624
3271,BaF2,7,12.0,39.7041101776
3277,LaF3,4,7.0,43.990444784000005
3281,BeCl2,7,12.0,29.612811956
3282,BeCl2,4,8.0,30.965554175
3283,ZnI2,2,6.0,46.26519424999999
3296,ZnBr2,0,2.0,54.07212599999999
3300,ZnBr2,2,4.0,60.86379399999999
3303,CrBr4,4,8.0,56.790015999999994
3325,PbCl2,2,6.0,42.4576275
3344,VF3,4,6.0,43.621912827
3345,ZnI2,0,2.0,67.84682899999999
3353,GaBr3,0,2.0,72.719751
3376,ZnBr2,8,12.0,49.120232
3385,GeI2,6,12.0,44.60753733333334
3414,BeCl2,4,7.0,31.615310480000005
3415,PbCl2,8,12.0,52.699983
3424,LaF3,4,6.0,51.8365134615
3436,MnCl2,0,1.0,65.311986
3439,BeCl2,8,12.0,28.381925115
3477,BaF2,8,12.0,37.6646412135
3511,ZnI2,8,12.0,51.0579945
3523,GaBr3,4,6.0,67.710552
3529,AlBr3,7,9.0,76.74041738999999
3546,VF3,2,3.0,56.048510505
3548,MnCl2,6,9.0,34.238873
3582,GaBr3,1,3.0,58.555809
3586,BaF2,2,4.0,37.621511468
3588,ZnI2,4,8.0,39.516149
3591,GeI2,2,4.0,58.5322835
3592,PbCl2,2,4.0,52.303644
3604,ZnBr2,7,9.0,57.07613299999999
3605,GeI2,8,12.0,48.4127685
3635,CrBr4,0,2.0,53.808744
3641,ZnI2,6,9.0,46.40542733333333
3663,BeCl2,9,12.0,26.07816570666667
3666,ZnI2,2,4.0,51.32914549999999
3675,CrBr4,2,4.0,59.515731999999986
3676,PbCl2,9,12.0,49.933367
3687,ZnBr2,9,12.0,43.281115
3718,GaBr3,7,9.0,66.501435
3726,PbCl2,1,2.0,67.219467
3736,BaF2,7,9.0,39.735079528
3759,GeI2,0,2.0,40.7732625
3766,BaF2,4,6.0,33.922767363
3767,ZnBr2,4,6.0,40.750007999999994
3785,PbCl2,0,1.0,50.636691
3792,BaF2,9,12.0,32.417881914666665
3807,ZnI2,9,12.0,46.03219333333333
3819,VI3,4,6.0,61.73442000000001
3837,GeI2,9,12.0,46.287353333333336
3843,PbCl2,7,9.0,45.39265199999999
3859,LaF3,8,9.0,75.298329568
3866,GaBr3,0,1.0,68.108976
3872,GaBr3,1,2.0,73.348128
3877,AlBr3,8,9.0,90.82202426
3881,GeI2,6,9.0,35.38129200000001
3922,VI3,7,9.0,58.92831000000001
3933,ZnI2,4,6.0,36.942775999999995
3944,BeCl2,7,9.0,20.34890559
3955,GaBr3,8,9.0,85.79111400000001
3982,ZnI2,6,8.0,37.65321399999999
3998,ZnBr2,8,9.0,54.477472
4002,PbCl2,4,6.0,28.586376
4009,ZnBr2,7,8.0,54.477472
4012,BaF2,8,9.0,41.568488290000005
4029,VI3,8,9.0,83.63862
4037,AlBr3,7,8.0,55.5181653
4061,PbCl2,8,9.0,50.34057
4063,ZnI2,8,9.0,56.987475999999994
4087,BaF2,7,8.0,32.868107020000004
4098,GaBr3,2,3.0,41.585769
4100,GeI2,6,8.0,27.0009605
4125,BeCl2,8,9.0,19.488702820000004
4132,PbCl2,7,8.0,36.719004
4138,GeI2,8,9.0,46.49589
4142,GaBr3,7,8.0,41.913216
4167,BeCl2,7,8.0,16.061041520000003
4169,LaF3,6,7.0,22.461149444999997
4186,VI3,7,8.0,30.57756
35,CaSe,0,4.0,37.16895
62,CrPO4,0,9.0,62.8508132
69,Li2CO3,0,10.0,53.0946108
72,Na2HPO4,0,12.0,56.40687202499999
77,CrPO4,1,9.0,57.4897536
78,Na3PO4,0,8.0,61.99720983750001
84,Ca3(PO4)2,0,11.0,62.38812927272728
85,Na2HPO4,0,7.0,58.9740514
94,CrPO4,2,9.0,53.05405851428572
111,SrHPO4,0,7.0,54.86190988571429
116,Zn3(AsO4)2,0,8.0,60.26459400000001
130,CrPO4,0,2.0,72.2839572
131,Pb3(AsO4)2,0,11.0,56.875812545454544
145,Cu3(PO4)2,0,4.0,62.238099000000005
147,Zn3(AsO4)2,0,4.0,64.15951199999999
157,CrPO4,0,1.0,77.54170920000001
160,LaPO4,0,2.0,53.981372
162,LaAsO4,0,2.0,56.493846
164,Na2HPO4,7,12.0,34.34101276
171,Zn3(AsO4)2,4,8.0,49.143456
174,CrPO4,1,2.0,59.39364960000001
177,Sr(BrO3)2,0,2.0,55.02088799999999
183,Mg2As2O7,0,1.0,78.83135999999999
218,CrPO4,0,9.0,62.8508132
231,Li2CO3,0,10.0,53.0946108
233,CrPO4,0,7.0,60.85612594285715
243,Na2HPO4,0,12.0,56.40687202499999
256,CrPO4,1,9.0,57.4897536
257,Na3PO4,0,8.0,61.99720983750001
259,CrPO4,0,5.0,61.6310136
265,Na2HPO4,1,12.0,53.80141216363637
285,Ca3(PO4)2,0,11.0,62.38812927272728
286,Na2HPO4,0,7.0,58.9740514
298,CrPO4,1,7.0,54.41223680000001
301,Ca3(PO4)2,0,10.0,61.78192272
303,CrPO4,2,9.0,53.05405851428572
311,LaPO4,0,11.0,50.66672721818182
312,K2SO4,0,10.0,57.7678846
314,Na2HPO4,0,6.0,57.927988216666655
324,LaAsO4,0,11.0,53.22430281818181
342,Na2HPO4,1,7.0,55.42749951666667
348,SrHPO4,0,7.0,54.86190988571429
353,LaAsO4,1,11.0,50.8351917
354,LaAsO4,0,9.0,51.81747577777777
365,Zn3(AsO4)2,0,8.0,60.26459400000001
371,CrPO4,1,5.0,53.1141348
378,Cu3(PO4)2,0,8.0,55.749451500000006
388,Na2HPO4,1,6.0,54.295925579999995
389,CrPO4,2,7.0,48.830726160000005
390,Mg2As2O7,0,6.0,61.38572
397,K2SO4,0,7.0,56.210078857142854
398,SnHPO4,0,7.0,50.62932902857143
401,Co3(PO4)2,0,7.0,56.325408
410,LaPO4,2,11.0,45.761370488888886
414,CrPO4,0,2.0,72.2839572
420,Ca3(PO4)2,0,7.0,61.703548971428575
421,LaAsO4,2,11.0,47.90672288888888
422,Pb3(AsO4)2,0,11.0,56.875812545454544
424,LaAsO4,1,9.0,49.051071375
428,SrHPO4,1,7.0,52.504079400000016
430,Sr(BrO3)2,0,10.0,50.786716799999994
458,Zn3(AsO4)2,1,8.0,57.436554
462,Zn3(AsO4)2,0,7.0,56.579292
469,Ca3(PO4)2,3,11.0,52.244812800000005
491,Co3(PO4)2,1,7.0,54.60571679999999
493,Sr(BrO3)2,1,10.0,48.30900933333333
506,LaAsO4,2,9.0,45.58635185714286
509,Ca3(PO4)2,3,10.0,51.10799005714286
512,Pb3(AsO4)2,2,11.0,56.61724799999999
514,Cu3(PO4)2,0,4.0,62.238099000000005
524,SrHPO4,2,7.0,48.71403074
525,Zn3(AsO4)2,2,8.0,56.266612
526,Mg2As2O7,1,6.0,54.471264
534,Sr(BrO3)2,0,6.0,51.17163200000001
541,CrPO4,5,9.0,45.4481772
543,Zn3(AsO4)2,0,4.0,64.15951199999999
547,CrPO4,2,5.0,46.23284279999999
549,Sr(BrO3)2,2,10.0,45.7072875
554,Zn3(AsO4)2,1,7.0,52.386156
563,Na2HPO4,6,12.0,38.34082673333334
584,SrHPO4,0,3.0,53.07390036666667
601,CrPO4,0,1.0,77.54170920000001
606,Ca3(PO4)2,0,3.0,71.6314516
618,SrHPO4,3,7.0,46.0186794
625,Mg2As2O7,2,6.0,52.594987499999995
628,Sr(BrO3)2,1,6.0,48.5519328
646,LaPO4,0,2.0,53.981372
648,Zn3(AsO4)2,2,7.0,49.6366992
654,SrHPO4,0,2.0,53.80918585
657,Sr(BrO3)2,0,4.0,51.93555
662,LaAsO4,0,2.0,56.493846
669,Na2HPO4,7,12.0,34.34101276
690,Sr(BrO3)2,4,10.0,42.14134400000001
691,Mg2As2O7,0,2.0,67.56340499999999
694,Zn3(AsO4)2,1,4.0,61.60273
724,KH2PO4,0,2.0,50.774102
732,Sr(BrO3)2,2,6.0,45.703284
733,Zn3(AsO4)2,4,8.0,49.143456
738,Ca3(PO4)2,3,7.0,47.78034
742,SrHPO4,1,3.0,49.41659925
744,Ca3(PO4)2,7,11.0,46.8247332
752,Zn3(AsO4)2,0,2.0,63.751050000000006
753,Cu3(PO4)2,4,8.0,41.8692666
754,CrPO4,1,2.0,59.39364960000001
766,Sr(BrO3)2,1,4.0,49.021226000000006
776,CrPO4,5,7.0,39.3444324
785,Sr(BrO3)2,0,2.0,55.02088799999999
788,Pb(H2PO4)2,1,4.0,48.55675733333334
793,CrPO4,7,9.0,40.2594192
806,Na2HPO4,0,1.0,55.99085449999999
808,K2SO4,7,10.0,38.810864
813,Zn3(AsO4)2,2,4.0,61.201008
820,Ca3(PO4)2,7,10.0,44.921418800000005
822,Sr(BrO3)2,6,10.0,38.432307
852,Mg2As2O7,0,1.0,78.83135999999999
866,SrHPO4,0,1.0,48.3874392
868,SrHPO4,1,2.0,52.4197258
876,LaAsO4,1,2.0,56.20954299999999
882,KH2PO4,0,1.0,50.853198
885,Zn3(AsO4)2,4,7.0,38.721716
889,LaAsO4,0,1.0,53.251145999999984
903,Sr(BrO3)2,2,4.0,43.637256
909,Pb3(AsO4)2,0,2.0,51.45076199999999
912,Pb(H2PO4)2,2,4.0,45.906483
921,Zn3(AsO4)2,0,1.0,68.87907600000001
929,Sr(BrO3)2,4,6.0,41.739984
930,KH2PO4,1,2.0,43.148168
934,LaAsO4,9,11.0,37.662564
943,Sr(BrO3)2,0,1.0,54.215909999999994
947,Co3(PO4)2,0,1.0,53.866024800000005
950,Mg2As2O7,1,2.0,49.26959999999999
951,SrHPO4,2,3.0,42.3390093
968,Zn3(AsO4)2,1,2.0,54.119274
969,Sr(BrO3)2,1,2.0,50.601516
971,Na2HPO4,6,7.0,36.793990099999995
973,Zn3(AsO4)2,7,8.0,68.87907600000001
990,Pb(H2PO4)2,1,2.0,46.110856
1006,Ca3(PO4)2,10,11.0,39.3837264
