idx,Base salt,Initial loading,Final loading,Fitness
415,SrF2,2,12.0,46.81289799859999
430,NiCl3,0,6.0,55.81344566666667
438,SnBr2,0,12.0,54.86803483333333
440,MgI2,0,4.0,79.839672
447,NaBr,0,4.0,54.6293146825
451,CaCl2,0,4.0,65.3016605
452,SrI2,0,8.0,61.30056125
457,SrI2,1,12.0,61.709932
461,MgI2,1,6.0,72.4595952
463,SrI2,1,9.0,59.965301499999995
472,CaCl2,4,12.0,50.255882
473,SrI2,0,6.0,64.88057566666667
474,KCl,0,4.0,55.309112924999994
479,SrI2,0,7.0,61.51411628571429
500,MgI2,2,8.0,65.52594533333333
507,CrI3,0,9.0,59.74882533333333
511,SrI2,2,12.0,59.564321799999995
513,SrF2,0,4.0,50.704100739
524,MgI2,4,12.0,59.48221475
527,SrF2,4,12.0,42.213810139
528,SrI2,1,8.0,58.24137828571428
539,SrI2,2,9.0,57.37310085714285
546,SnBr2,2,12.0,49.90090240000001
556,CrI3,0,6.0,59.75834475
563,SrI2,1,7.0,58.21271050000001
569,SrI2,1,6.0,61.79137279999999
576,SrF2,0,2.0,53.585916189
582,NaBr,0,2.0,58.20905962999999
589,MgI2,1,4.0,75.84297166666667
592,MgI2,2,6.0,67.233408
593,SnBr2,0,4.0,58.8061045
601,MgI2,4,9.0,58.836602199999994
602,CaCl2,1,4.0,58.365963666666666
604,NaBr,1,4.0,47.91863777333333
607,KCl,1,4.0,49.33811376666666
610,SrI2,2,8.0,55.290837
613,SrI2,4,12.0,56.44507125
618,CaCl2,0,2.0,65.56913600000001
637,BeI2,4,12.0,43.33923567
640,SrI2,0,4.0,62.54021124999999
643,SrI2,2,7.0,55.0599104
645,KCl,0,2.0,53.7425118
647,SnBr2,4,12.0,45.220126
648,MgI2,0,2.0,81.363296
651,MgI2,6,12.0,54.32602933333333
663,SrI2,2,6.0,59.12892699999999
678,SrI2,4,9.0,53.938
696,MgI2,4,8.0,56.6406445
729,SnBr2,0,2.0,60.23211200000001
730,SrI2,6,12.0,51.02040650000001
740,SrI2,0,2.0,66.05532499999998
742,BeI2,4,9.0,40.300743756
744,NaBr,0,1.0,58.39893590999999
750,MgI2,2,4.0,70.211184
751,CaCl2,2,4.0,52.264188
752,KCl,2,4.0,42.9055444
753,SrI2,1,4.0,58.26650266666667
754,SrI2,4,8.0,51.16926375
758,BeI2,4,8.0,44.62291723500001
765,SrI2,7,12.0,52.384585599999994
767,NaBr,2,4.0,40.56574084
783,MgI2,6,9.0,53.36687933333334
787,MgI2,8,12.0,50.24996899999999
794,CaCl2,0,1.0,67.20952100000001
799,SrF2,2,4.0,39.118527052
800,KCl,0,1.0,52.4850921
802,BeI2,7,12.0,36.983519664000006
808,SrI2,4,7.0,50.88432133333333
814,MgI2,0,1.0,79.362572
817,SrI2,8,12.0,51.58275275
819,BeI2,4,7.0,42.776934300000015
820,NaBr,1,2.0,50.53986585999999
833,SnBr2,2,4.0,51.582592000000005
841,MgI2,4,6.0,56.860064
846,CaCl2,1,2.0,56.115435000000005
851,SrI2,4,6.0,58.31741549999999
852,SrI2,6,9.0,46.006808666666664
855,KCl,1,2.0,46.0980174
857,MgI2,1,2.0,78.47418499999999
866,MgI2,9,12.0,45.94866166666666
868,BeI2,8,12.0,33.40439770500001
869,SrI2,2,4.0,53.97663699999999
871,SrI2,0,1.0,67.216028
872,AlI3,6,9.0,49.09835758666667
880,CrI3,6,9.0,48.999953
893,MgI2,6,8.0,49.634752
895,SrI2,9,12.0,48.247828
903,BeI2,9,12.0,36.4396107
909,SrI2,7,9.0,50.390776499999994
917,SrI2,1,2.0,61.824367999999986
930,SrI2,6,8.0,39.44446549999999
940,BeI2,7,9.0,30.03454359
945,MgI2,8,9.0,53.00709099999999
951,SrI2,8,9.0,52.83826799999999
956,BeI2,7,8.0,41.00208228
962,SrI2,7,8.0,44.57105599999999
971,SrI2,6,7.0,31.631071999999996
977,BeI2,8,9.0,17.13100698
992,MgF2,0,12.0,57.065563412833335
995,CuF2,0,6.0,59.50077810300001
1004,CuF2,0,9.0,54.844983648
1007,CuF2,0,4.0,66.055867683
1018,CaCl2,0,12.0,64.75160416666667
1023,BeI2,0,8.0,80.06567716500001
1026,BeI2,0,7.0,83.00795898857143
1030,MgI2,0,9.0,74.59774722222221
1040,BeI2,0,4.0,105.906173175
1043,MgI2,0,12.0,73.0319385
1046,MgF2,0,4.0,57.4732625165
1049,CaCl2,0,9.0,59.874192555555545
1052,CaCl2,1,12.0,60.98706090909091
1056,MgF2,0,8.0,49.30900890825
1074,MgI2,0,8.0,74.04928775
1075,SrF2,0,12.0,52.5512589225
1079,CaCl2,0,6.0,60.09984933333334
1083,MgI2,1,9.0,70.935312
1087,AlI3,0,6.0,95.24830405333334
1088,MgI2,1,12.0,69.79652254545455
1097,ZrCl4,0,8.0,71.376016
1103,YF3,0,9.0,56.370607947
1105,SrF2,0,9.0,48.37427583088888
1109,CaCl2,2,12.0,57.47024640000001
1114,CaCl2,0,8.0,60.87466925
1127,MgI2,0,6.0,76.53275933333333
1131,VI2,0,12.0,63.51011012499999
1133,CaCl2,1,9.0,55.07100775
1159,MgI2,2,12.0,66.1733216
1161,SrF2,0,6.0,47.01401914033334
1163,MgI2,1,8.0,70.1608692857143
1164,SrI2,0,9.0,62.72169377777777
1166,YF3,0,6.0,48.088983304
1195,MgI2,2,9.0,66.696135
1197,SrI2,0,12.0,64.07856758333332
1205,MgF2,4,12.0,42.13585114975
1217,SrF2,2,12.0,46.81289799859999
1218,NiCl3,1,9.0,53.37202487500001
1234,CaCl2,1,8.0,55.75025514285714
1241,CaCl2,1,6.0,53.884348
1248,MgI2,0,4.0,79.839672
1257,CaCl2,2,9.0,50.56812328571429
1263,NaBr,0,4.0,54.6293146825
1264,CuF2,4,12.0,43.17523815449999
1269,YF3,2,9.0,52.769185146000005
1270,CaCl2,0,4.0,65.3016605
1271,SrI2,0,8.0,61.30056125
1272,ZrCl4,0,5.0,73.08680340000001
1277,VI2,0,6.0,61.100394
1280,SrI2,1,12.0,61.709932
1286,MgI2,1,6.0,72.4595952
1288,SrI2,1,9.0,59.965301499999995
1295,CaCl2,4,12.0,50.255882
1298,SrI2,0,6.0,64.88057566666667
1299,KCl,0,4.0,55.309112924999994
1304,SrI2,0,7.0,61.51411628571429
1324,NiCl3,1,6.0,57.405150000000006
1343,MgI2,2,8.0,65.52594533333333
1351,YF3,0,4.0,48.16940508900001
1352,SrF2,2,9.0,41.030654378
1361,CrI3,0,9.0,59.74882533333333
1374,SrI2,2,12.0,59.564321799999995
1376,SrF2,0,4.0,50.704100739
1378,ZrCl4,0,4.0,74.671267
1384,CaCl2,2,8.0,50.93517000000001
1397,MgI2,4,12.0,59.48221475
1402,SrF2,4,12.0,42.213810139
1403,SrI2,1,8.0,58.24137828571428
1411,YF3,3,9.0,48.935620334
1422,SrI2,2,9.0,57.37310085714285
1443,CrI3,0,8.0,55.23142462500001
1448,CrI3,0,6.0,59.75834475
1451,NaBr,0,3.0,51.10972609666666
1461,SrI2,1,7.0,58.21271050000001
1465,CaCl2,2,6.0,47.958052
1470,CuF2,6,12.0,38.921824314000006
1471,SrI2,1,6.0,61.79137279999999
1481,SrF2,0,2.0,53.585916189
1487,CaCl2,6,12.0,46.48062466666667
1493,NaBr,0,2.0,58.20905962999999
1497,CuI2,2,12.0,45.8202105
1506,MgI2,1,4.0,75.84297166666667
1510,YF3,2,6.0,42.82935791850001
1513,MgI2,2,6.0,67.233408
1514,SnBr2,0,4.0,58.8061045
1515,NiCl3,3,9.0,45.069585
1518,YF3,4,9.0,48.2335166796
1529,MgI2,4,9.0,58.836602199999994
1531,CaCl2,1,4.0,58.365963666666666
1535,NaBr,1,4.0,47.91863777333333
1540,KCl,1,4.0,49.33811376666666
1544,SrI2,2,8.0,55.290837
1551,YF3,0,3.0,50.386419468000014
1553,SrI2,4,12.0,56.44507125
1560,CaCl2,0,2.0,65.56913600000001
1574,SrF2,6,12.0,39.73015702
1579,CuF2,4,9.0,33.341498244
1593,CaCl2,4,9.0,40.895807399999995
1596,SrF2,2,6.0,36.965562722
1602,MgF2,8,12.0,35.001250463
1608,SrI2,0,4.0,62.54021124999999
1616,SrI2,2,7.0,55.0599104
1619,KCl,0,2.0,53.7425118
1621,MgI2,0,2.0,81.363296
1623,CuI2,2,9.0,41.241780000000006
1632,MgI2,6,12.0,54.32602933333333
1640,SrF2,4,9.0,34.8557958496
1659,SrI2,2,6.0,59.12892699999999
1687,SrI2,4,9.0,53.938
1700,VI2,6,12.0,52.224323250000005
1724,MgI2,4,8.0,56.6406445
1730,CuI2,4,12.0,40.206009375
1733,ZrCl4,4,8.0,55.145379
1765,CaCl2,4,8.0,40.4989275
1766,SnBr2,6,12.0,46.712716666666665
1769,MgF2,4,8.0,26.771589845500003
1772,NiCl3,3,6.0,47.98377600000001
1782,NiCl3,1,3.0,58.61744350000001
1784,CaCl2,8,12.0,40.544689
1793,SnBr2,0,2.0,60.23211200000001
1795,SrI2,6,12.0,51.02040650000001
1805,YF3,3,6.0,36.05694832300001
1811,YF3,6,9.0,47.320579130000006
1818,SrI2,0,2.0,66.05532499999998
1825,NaBr,0,1.0,58.39893590999999
1828,YF3,0,2.0,44.573121705000005
1830,NaBr,1,3.0,42.024440424999995
1845,MgI2,2,4.0,70.211184
1847,CaCl2,2,4.0,52.264188
1849,KCl,2,4.0,42.9055444
1855,YF3,2,4.0,43.2086383875
1856,SrI2,1,4.0,58.26650266666667
1858,SrI2,4,8.0,51.16926375
1859,CuF2,9,12.0,35.474019768000005
1866,BeI2,4,8.0,44.62291723500001
1880,SrI2,7,12.0,52.384585599999994
1886,NaBr,2,4.0,40.56574084
1917,MgI2,6,9.0,53.36687933333334
1922,CaCl2,9,12.0,40.047522666666666
1925,CaCl2,6,9.0,35.92174766666667
1927,MgI2,8,12.0,50.24996899999999
1929,ZrCl4,5,8.0,52.248014000000005
1951,CaCl2,0,1.0,67.20952100000001
1952,SrF2,6,9.0,31.919914199333338
1967,SrF2,2,4.0,39.118527052
1968,KCl,0,1.0,52.4850921
1970,CuF2,6,9.0,26.916690438
1984,CuF2,4,6.0,30.403590126000005
1985,CuI2,4,9.0,32.757372000000004
1988,SrI2,4,7.0,50.88432133333333
1991,CuI2,2,4.0,54.2445975
2001,SrF2,9,12.0,34.195630408666666
2003,MgI2,0,1.0,79.362572
2010,SrI2,8,12.0,51.58275275
2016,BeI2,4,7.0,42.776934300000015
2017,NaBr,1,2.0,50.53986585999999
2039,SnBr2,2,4.0,51.582592000000005
2046,YF3,4,6.0,34.384979601000005
2053,MgI2,4,6.0,56.860064
2068,CaCl2,1,2.0,56.115435000000005
2073,CaCl2,4,6.0,33.372632
2078,SrI2,4,6.0,58.31741549999999
2079,SrI2,6,9.0,46.006808666666664
2088,SnBr2,9,12.0,48.99466866666666
2092,NiCl3,6,9.0,32.281322666666675
2093,KCl,1,2.0,46.0980174
2095,MgI2,1,2.0,78.47418499999999
2117,MgI2,9,12.0,45.94866166666666
2122,SrI2,2,4.0,53.97663699999999
2126,SrI2,0,1.0,67.216028
2128,CaCl2,6,8.0,36.38646000000001
2129,SrF2,4,6.0,27.399133617
2137,SnBr2,6,9.0,35.138710333333336
2145,CrI3,6,9.0,48.999953
2148,NaBr,3,4.0,45.098971209999995
2149,AlI3,7,9.0,67.44620608000001
2150,YF3,2,3.0,50.977909899
2167,MgI2,6,8.0,49.634752
2170,SrI2,9,12.0,48.247828
2174,CuI2,9,12.0,41.59680000000001
2181,BeI2,9,12.0,36.4396107
2194,SrI2,7,9.0,50.390776499999994
2207,SrI2,1,2.0,61.824367999999986
2247,SrI2,6,8.0,39.44446549999999
2261,NaBr,2,3.0,28.534469719999997
2262,YF3,3,4.0,31.14406071
2274,ZrCl4,4,5.0,51.715682
2278,AlI3,8,9.0,77.47922728
2291,MgI2,8,9.0,53.00709099999999
2298,CrI3,8,9.0,73.017369
2302,CrI3,6,8.0,33.983613749999996
2314,SrI2,8,9.0,52.83826799999999
2325,BeI2,7,8.0,41.00208228
2327,AlI3,7,8.0,53.63946504
2329,CaCl2,8,9.0,24.51019
2336,SrI2,7,8.0,44.57105599999999
2352,SrI2,6,7.0,31.631071999999996
2372,MnF4,0,5.0,83.54049933600001
2374,CuF2,0,12.0,59.255303319
2377,CuF2,0,6.0,59.50077810300001
2380,CuF2,0,8.0,57.0551866935
2384,CuF2,0,9.0,54.844983648
2388,CuF2,0,4.0,66.055867683
2398,CaCl2,0,12.0,64.75160416666667
2404,BeI2,0,8.0,80.06567716500001
2406,MoF4,0,8.0,68.030539983
2408,BeI2,0,7.0,83.00795898857143
2410,MgI2,0,9.0,74.59774722222221
2422,BeI2,0,4.0,105.906173175
2423,MgI2,0,12.0,73.0319385
2427,MgF2,0,4.0,57.4732625165
2429,CaCl2,0,9.0,59.874192555555545
2431,CuF2,2,12.0,52.310354074200006
2432,CaCl2,1,12.0,60.98706090909091
2441,MoF4,0,5.0,73.78162513919999
2455,MgI2,0,8.0,74.04928775
2458,CaCl2,0,6.0,60.09984933333334
2463,MgI2,1,9.0,70.935312
2467,AlI3,0,6.0,95.24830405333334
2468,MgI2,1,12.0,69.79652254545455
2475,ZrCl4,0,8.0,71.376016
2488,CaCl2,2,12.0,57.47024640000001
2492,CaCl2,0,8.0,60.87466925
2506,MgI2,0,6.0,76.53275933333333
2508,MoF4,0,4.0,73.32008040599999
2512,CaCl2,1,9.0,55.07100775
2526,YF3,1,9.0,55.97407403700001
2533,CuF2,2,9.0,45.984856812
2542,MgF2,1,4.0,54.99325696933334
2543,MgI2,2,12.0,66.1733216
2546,SrF2,0,6.0,47.01401914033334
2548,CuF2,2,8.0,47.72640216600001
2550,MgI2,1,8.0,70.1608692857143
2551,SrI2,0,9.0,62.72169377777777
2555,ZrCl3,0,9.0,62.15058555555556
2581,MgI2,2,9.0,66.696135
2584,SrI2,0,12.0,64.07856758333332
2603,CuF2,0,2.0,60.46324823700001
2621,CaCl2,1,8.0,55.75025514285714
2630,CuF2,2,6.0,48.86918988899999
2634,CaCl2,1,6.0,53.884348
2639,MgI2,0,4.0,79.839672
2641,MoF4,0,3.0,72.539134452
2649,CaCl2,2,9.0,50.56812328571429
2657,NaBr,0,4.0,54.6293146825
2658,CuF2,4,12.0,43.17523815449999
2664,YF3,2,9.0,52.769185146000005
2665,CaCl2,0,4.0,65.3016605
2666,SrI2,0,8.0,61.30056125
2667,ZrCl4,0,5.0,73.08680340000001
2671,VI2,0,6.0,61.100394
2674,YF3,1,6.0,47.7615644616
2676,SrI2,1,12.0,61.709932
2683,MgI2,1,6.0,72.4595952
2686,SrI2,1,9.0,59.965301499999995
2695,CaCl2,4,12.0,50.255882
2699,SrI2,0,6.0,64.88057566666667
2705,SrI2,0,7.0,61.51411628571429
2710,YF3,1,8.0,44.842149969428576
2728,YF3,1,7.0,46.39570924400001
2741,MgI2,2,8.0,65.52594533333333
2752,MgF2,6,12.0,39.758088066666666
2761,CrI3,0,9.0,59.74882533333333
2767,MgF2,0,2.0,48.231750843
2772,SrI2,2,12.0,59.564321799999995
2774,ZrCl4,2,8.0,62.65274066666668
2776,SrF2,0,4.0,50.704100739
2780,ZrCl4,0,4.0,74.671267
2787,CaCl2,2,8.0,50.93517000000001
2802,MgI2,4,12.0,59.48221475
2806,SrI2,1,8.0,58.24137828571428
2809,MoF4,3,8.0,54.183380961599994
2816,YF3,3,9.0,48.935620334
2827,SrI2,2,9.0,57.37310085714285
2845,CrI3,0,8.0,55.23142462500001
2852,CrI3,0,6.0,59.75834475
2854,NaBr,0,3.0,51.10972609666666
2863,SrI2,1,7.0,58.21271050000001
2865,CuF2,2,4.0,56.817568878
2870,CaCl2,2,6.0,47.958052
2874,CuF2,6,12.0,38.921824314000006
2876,SrI2,1,6.0,61.79137279999999
2881,YF3,2,8.0,40.469250034000005
2890,SrF2,0,2.0,53.585916189
2898,NbI3,0,9.0,55.80515233333333
2899,MgF2,2,4.0,48.821741679
2903,CaCl2,6,12.0,46.48062466666667
2910,NaBr,0,2.0,58.20905962999999
2925,MgI2,1,4.0,75.84297166666667
2931,YF3,1,4.0,49.186742814000006
2932,YF3,2,6.0,42.82935791850001
2936,MgI2,2,6.0,67.233408
2937,SnBr2,0,4.0,58.8061045
2943,YF3,2,7.0,41.767771293
2945,YF3,4,9.0,48.2335166796
2955,MgI2,4,9.0,58.836602199999994
2959,CaCl2,1,4.0,58.365963666666666
2963,ZrCl4,0,3.0,76.26678966666667
2969,NaBr,1,4.0,47.91863777333333
2978,ZrCl4,3,8.0,58.6762312
2980,SrI2,2,8.0,55.290837
2988,SrI2,4,12.0,56.44507125
2996,CaCl2,0,2.0,65.56913600000001
3018,CuF2,4,9.0,33.341498244
3034,CaCl2,4,9.0,40.895807399999995
3038,SrF2,2,6.0,36.965562722
3044,MgF2,8,12.0,35.001250463
3053,SrI2,0,4.0,62.54021124999999
3060,SrI2,2,7.0,55.0599104
3063,MoF4,4,8.0,48.432731982
3064,KCl,0,2.0,53.7425118
3066,MgI2,0,2.0,81.363296
3077,SrF2,7,12.0,40.67947461159999
3081,MgI2,6,12.0,54.32602933333333
3109,SrI2,2,6.0,59.12892699999999
3111,CuF2,4,8.0,33.9827492745
3147,SrI2,4,9.0,53.938
3150,YF3,3,8.0,35.0188545756
3161,SnBr2,1,4.0,59.525197
3186,MgF2,9,12.0,35.33064675533333
3194,MgI2,4,8.0,56.6406445
3204,ZrCl4,4,8.0,55.145379
3218,YF3,1,3.0,54.397401591000005
3220,CuF2,8,12.0,34.7639619015
3223,ZrCl4,2,5.0,62.10432433333333
3232,ZrCl4,0,2.0,77.758918
3237,VI2,7,12.0,55.74936059999999
3248,YF3,3,7.0,35.74562187600001
3254,CaCl2,4,8.0,40.4989275
3256,SnBr2,6,12.0,46.712716666666665
3262,SrF2,8,12.0,39.634199603
3284,MnBr3,4,9.0,47.628955
3287,CaCl2,8,12.0,40.544689
3291,MoF4,3,5.0,59.99750206199999
3304,SnBr2,0,2.0,60.23211200000001
3305,MgF2,1,2.0,46.664064286
3307,SrI2,6,12.0,51.02040650000001
3320,YF3,3,6.0,36.05694832300001
3328,YF3,6,9.0,47.320579130000006
3331,CuI2,6,12.0,44.17537250000001
3343,SrI2,0,2.0,66.05532499999998
3354,NaBr,0,1.0,58.39893590999999
3361,NaBr,1,3.0,42.024440424999995
3367,NiCl3,4,6.0,60.3267
3378,MgI2,2,4.0,70.211184
3381,CaCl2,2,4.0,52.264188
3384,YF3,4,8.0,32.63967607275
3391,YF3,2,4.0,43.2086383875
3393,SrI2,1,4.0,58.26650266666667
3395,SrI2,4,8.0,51.16926375
3397,CuF2,9,12.0,35.474019768000005
3406,BeI2,4,8.0,44.62291723500001
3418,SrI2,7,12.0,52.384585599999994
3427,NaBr,2,4.0,40.56574084
3432,MgF2,0,1.0,39.274918134
3450,MoF4,5,8.0,41.80604322
3474,MgI2,6,9.0,53.36687933333334
3479,CaCl2,9,12.0,40.047522666666666
3485,CaCl2,6,9.0,35.92174766666667
3489,MgI2,8,12.0,50.24996899999999
3490,ZrCl4,5,8.0,52.248014000000005
3491,NiCl3,2,3.0,86.594002
3499,VI2,8,12.0,51.246228
3513,MgF2,6,9.0,23.502054811999997
3514,YF3,4,7.0,33.59094631200001
3518,SnBr2,8,12.0,48.902841
3522,CaCl2,0,1.0,67.20952100000001
3532,YF3,7,9.0,52.4871249465
3534,ZrCl4,2,4.0,63.095039
3536,KCl,3,4.0,61.371456900000005
3550,SrF2,2,4.0,39.118527052
3551,KCl,0,1.0,52.4850921
3552,NiCl3,7,9.0,54.79675250000001
3556,CuF2,6,9.0,26.916690438
3559,CuI2,8,12.0,48.0927525
3577,CuF2,4,6.0,30.403590126000005
3580,SrI2,4,7.0,50.88432133333333
3583,CuI2,2,4.0,54.2445975
3597,SrF2,9,12.0,34.195630408666666
3599,MgI2,0,1.0,79.362572
3608,SrI2,8,12.0,51.58275275
3615,BeI2,4,7.0,42.776934300000015
3616,NaBr,1,2.0,50.53986585999999
3645,ZrCl4,3,5.0,56.906613
3648,SnBr2,2,4.0,51.582592000000005
3658,YF3,4,6.0,34.384979601000005
3662,MnBr3,4,8.0,34.47074
3670,MgI2,4,6.0,56.860064
3681,SrF2,7,9.0,35.723944126
3694,CaCl2,1,2.0,56.115435000000005
3703,CaCl2,4,6.0,33.372632
3709,VI2,7,9.0,61.34048999999999
3713,SrI2,4,6.0,58.31741549999999
3715,SrI2,6,9.0,46.006808666666664
3724,SnBr2,9,12.0,48.99466866666666
3730,YF3,8,9.0,75.07357792200001
3731,KCl,1,2.0,46.0980174
3734,MgI2,1,2.0,78.47418499999999
3738,MgF2,6,8.0,23.697965246
3746,CuF2,6,8.0,27.858493215000006
3752,YF3,1,2.0,51.633574335
3760,SnBr2,1,2.0,69.087529
3770,CuI2,6,9.0,39.61600000000001
3775,MgI2,9,12.0,45.94866166666666
3781,SrI2,2,4.0,53.97663699999999
3786,SrI2,0,1.0,67.216028
3788,CaCl2,6,8.0,36.38646000000001
3789,SrF2,4,6.0,27.399133617
3805,VI2,9,12.0,45.8062255
3808,SnBr2,6,9.0,35.138710333333336
3811,MoF4,3,4.0,58.88406971999999
3817,CrI3,6,9.0,48.999953
3820,NaBr,3,4.0,45.098971209999995
3822,AlI3,7,9.0,67.44620608000001
3823,YF3,2,3.0,50.977909899
3846,MgI2,6,8.0,49.634752
3849,SrI2,9,12.0,48.247828
3854,CuI2,9,12.0,41.59680000000001
3865,BeI2,9,12.0,36.4396107
3876,MoF4,4,5.0,54.70520025599998
3886,SrI2,7,9.0,50.390776499999994
3909,SrI2,1,2.0,61.824367999999986
3947,ZrCl4,2,3.0,64.016985
3958,SnBr2,0,1.0,46.849053999999995
3965,MnBr3,8,9.0,80.66757
3970,YF3,6,8.0,24.378768606000005
3973,SrF2,8,9.0,39.355114844
3984,ZrCl4,3,4.0,57.74081000000001
3985,SrI2,6,8.0,39.44446549999999
4004,NaBr,2,3.0,28.534469719999997
4005,YF3,3,4.0,31.14406071
4011,SnBr2,6,8.0,30.823744000000005
4032,ZrCl4,4,5.0,51.715682
4040,AlI3,8,9.0,77.47922728
4042,VI2,7,8.0,60.357148499999994
4046,CuI2,8,9.0,59.025119999999994
4054,VI2,8,9.0,58.09779
4069,MgI2,8,9.0,53.00709099999999
4078,CrI3,8,9.0,73.017369
4085,CrI3,6,8.0,33.983613749999996
4095,SrF2,7,8.0,25.853725079999997
4103,CuI2,6,8.0,26.3271825
4108,SrI2,8,9.0,52.83826799999999
4128,BeI2,7,8.0,41.00208228
4131,AlI3,7,8.0,53.63946504
4135,YF3,6,7.0,24.751332459
4136,CaCl2,8,9.0,24.51019
4143,SnBr2,8,9.0,38.54669
4146,SrI2,7,8.0,44.57105599999999
4153,MgF2,8,9.0,13.091639378
4159,CuF2,8,9.0,16.857650646
4175,YF3,7,8.0,20.653429734
4179,SrI2,6,7.0,31.631071999999996
10,HfSe2,0,12.0,45.22028166666666
33,HfSe2,0,12.0,45.22028166666666
52,LiOH,0,7.0,58.73517625714287
66,FePO4,0,11.0,57.74088320000001
67,LiOH,1,7.0,49.95451665000001
73,MgCO3,0,5.0,62.0825552
86,LiOH,0,1.0,70.0788279
96,Ca2SiO4,0,7.0,56.25992742857143
105,Ni3(AsO4)2,0,8.0,64.291278
179,Mn(H2PO4)2,2,4.0,32.892177499999995
193,Ba(H2PO4)2,0,1.0,62.87752799999999
201,LiOH,0,7.0,58.73517625714287
209,LiOH,0,4.0,58.80512662500001
225,FePO4,0,11.0,57.74088320000001
226,LiOH,1,7.0,49.95451665000001
240,FePO4,0,9.0,55.63615288888889
241,FePO4,1,11.0,55.60268448000001
245,MgCO3,0,5.0,62.0825552
246,MgCO3,0,6.0,57.72126
250,Li2SO4,0,10.0,56.2773824
261,LiOH,0,3.0,58.2350496
269,FePO4,2,11.0,53.2020712
272,FePO4,1,9.0,53.088904799999995
288,LiOH,0,1.0,70.0788279
305,Ca2SiO4,0,7.0,56.25992742857143
307,LiOH,1,4.0,44.7161988
326,MgCO3,0,3.0,59.49445599999999
327,K3PO4,0,8.0,61.031147025
329,FePO4,2,9.0,50.2418096
332,Ni3(AsO4)2,0,8.0,64.291278
346,LiOH,3,7.0,37.683285225
366,Ni3(AsO4)2,1,8.0,64.63340742857143
451,Ca2SiO4,0,4.0,54.9681975
452,Ni3(AsO4)2,2,8.0,62.75983800000001
484,Sr(NO3)2,0,6.0,50.62230166666666
498,LiOH,1,3.0,40.185507900000005
507,LiOH,4,7.0,30.4174143
531,Ni3(AsO4)2,0,4.0,59.17482000000001
542,Sr(NO3)2,0,4.0,52.482613
578,MgCO3,3,6.0,39.66297066666666
630,Ni3(AsO4)2,1,4.0,62.651286000000006
633,MgCO3,3,5.0,45.129075
634,FePO4,0,2.0,50.449057200000006
636,Ni3(AsO4)2,4,8.0,59.17482000000001
668,Sr(NO3)2,2,6.0,46.0995925
699,Ca2SiO4,4,7.0,43.749032666666665
703,Ba(H2PO4)2,0,4.0,51.4289865
756,LiOH,3,4.0,26.4369231
772,Ni3(AsO4)2,2,4.0,61.24605000000001
