idx,Base salt,Initial loading,Final loading,Fitness
2946,CoF3,3,6.0,46.062793838999994
2960,YBr3,0,4.0,67.614395625
2973,NbBr4,0,5.0,60.91480488
2981,BaBr2,1,6.0,54.0549348
2984,VCl3,4,9.0,52.39413089999999
2987,ZrBr4,0,4.0,71.83078
2997,NiI2,0,4.0,51.82067275000001
3002,HfCl4,3,8.0,61.146173
3010,YBr3,3,9.0,61.57581389999999
3014,KF,0,1.0,62.944378381
3020,YBr3,3,8.0,60.12430043999999
3031,NiI2,4,12.0,47.37525875
3045,ZrF4,0,2.0,58.330916644
3055,VCl4,0,3.0,62.02868966666666
3073,ZrF4,4,8.0,48.871635251
3095,ZrI4,0,5.0,63.7933438
3104,BaBr2,0,4.0,53.164512
3117,ZrBr4,3,8.0,60.51004879999999
3122,CoF3,7,9.0,61.54315564500001
3130,MnBr2,4,9.0,44.442901799999994
3140,YBr3,0,3.0,71.5579623
3144,YBr3,3,7.0,61.003210274999994
3148,CoI3,0,6.0,42.99733095
3155,VCl4,4,8.0,52.896496625
3160,YBr3,4,9.0,61.29664055999999
3164,CrCl4,4,8.0,52.375996000000015
3179,TiF3,3,6.0,38.781410996
3180,YBr3,1,4.0,69.5170935
3183,ZrBr4,0,3.0,73.14127733333333
3184,VCl4,2,5.0,59.06710766666666
3206,YBr3,4,8.0,60.10168499999999
3221,BaBr2,2,6.0,50.48782650000001
3234,HfCl4,4,8.0,58.1676665
3253,YBr3,3,6.0,65.05269299999999
3258,NiI2,6,12.0,46.756588833333346
3266,TiF3,6,9.0,41.43041447933333
3292,KF,1,2.0,55.104872972
3297,BaBr2,0,2.0,63.135336
3339,NiI2,4,9.0,41.7882192
3366,ZrBr4,4,8.0,58.068244
3389,YBr3,4,7.0,61.9913898
3398,BaBr2,7,12.0,50.2602474
3405,KF,3,4.0,54.876537863
3422,ZrBr4,2,5.0,61.829173
3429,YBr3,1,3.0,77.48767874999999
3430,VCl4,0,2.0,57.4246585
3433,VCl4,5,8.0,50.346894
3445,CrCl4,5,8.0,49.735835333333334
3447,CoF3,8,9.0,79.830271764
3465,VCl4,2,4.0,60.51323575000001
3468,ZrF4,5,8.0,41.744124797333335
3469,ZrBr4,0,2.0,74.850055
3483,BaBr2,1,4.0,46.8244
3502,NiI2,8,12.0,50.28239675
3503,ZrF4,2,3.0,71.868701456
3515,YBr3,0,2.0,64.54267829999999
3521,HfCl4,5,8.0,55.777703
3526,VCl3,6,9.0,43.6076215
3547,YBr3,4,6.0,69.64774889999998
3557,VCl3,4,6.0,51.135917250000006
3564,BaBr2,8,12.0,50.39552700000001
3589,NbBr4,5,8.0,58.32092500000001
3609,YBr3,2,4.0,64.36035434999998
3611,VCl4,3,5.0,53.3065555
3614,ZrBr4,5,8.0,57.33532333333334
3637,CrBr3,6,9.0,50.249436
3651,HfCl4,3,5.0,60.220108
3685,NiI2,4,8.0,34.13049875
3699,BaBr2,4,6.0,55.639056
3701,ZrBr4,2,4.0,63.90183799999999
3729,MoBr3,7,9.0,70.433739
3733,NiI2,6,9.0,41.29841733333334
3751,YBr3,6,9.0,50.0012856
3754,BaBr2,0,1.0,64.921518
3761,ZrI4,5,8.0,58.32421466666667
3806,ZrBr4,3,5.0,57.869147
3810,BaBr2,9,12.0,47.17558300000001
3813,CrBr3,7,9.0,57.68188799999999
3815,NiI2,9,12.0,44.47521866666667
3875,VCl3,0,1.0,46.633923
3878,ZrF4,4,5.0,56.309498047999995
3889,BaBr2,2,4.0,38.980656
3890,BaBr2,1,2.0,57.988152
3895,BaBr2,7,9.0,45.81060000000001
3902,VCl4,2,3.0,60.701328
3903,YBr3,1,2.0,73.13954189999998
3921,YBr3,2,3.0,77.6457696
3936,NiI2,4,6.0,35.55097799999999
3939,CrBr3,8,9.0,86.102994
3940,YBr3,6,8.0,45.03401564999999
3941,CoI3,7,9.0,54.7028205
3952,MoBr3,8,9.0,93.368088
3953,YBr3,7,9.0,51.415353899999985
3960,YBr3,0,1.0,52.341567899999994
3968,VCl4,3,4.0,54.79981000000001
3990,HfCl4,3,4.0,61.235377
3996,CrBr3,0,1.0,43.051497
4010,CoF3,7,8.0,30.673040661
4013,ZrBr4,2,3.0,64.756501
4019,CrCl4,4,5.0,47.02470600000001
4022,VCl4,4,5.0,47.0013755
4034,HfCl4,4,5.0,56.160622
4047,NiI2,8,9.0,58.502748
4059,ZrBr4,3,4.0,60.46799099999999
4071,NiI2,6,8.0,29.1030065
4083,CrBr3,6,8.0,27.038385
4089,YBr3,3,4.0,48.1819731
4097,BaBr2,8,9.0,50.10932700000001
4105,ZrBr4,4,5.0,52.748673
4137,YBr3,7,8.0,46.1021757
4139,YBr3,8,9.0,53.38146659999999
4150,YBr3,6,7.0,41.24931509999999
4151,MoBr3,7,8.0,42.086372999999995
4154,BaBr2,7,8.0,37.81836
4181,CrBr3,6,7.0,28.184792999999996
4187,CrBr3,7,8.0,23.848670999999996
0,Li2S,0,9.0,61.08215933333333
19,Li2S,0,9.0,61.08215933333333
21,Li2S,0,7.0,62.03523257142857
24,Li2S,0,5.0,62.7854472
40,Li2S,5,9.0,34.22058
46,Li2S,5,7.0,29.50992
49,Li2S,7,9.0,23.321034
51,NaOH,0,7.0,65.01712337142858
70,FeAsO4,0,9.0,62.655988444444446
79,FeCO3,0,5.0,60.131910399999995
87,FeAsO4,1,9.0,55.49261525000001
88,CuHPO4,0,7.0,56.30997934285715
129,Pb3(PO4)2,0,11.0,55.99288265454545
143,Zn3(PO4)2,0,4.0,66.4306944
152,FeAsO4,0,1.0,93.623728
156,Mn(OH)2,0,1.0,65.2503214
200,NaOH,0,7.0,65.01712337142858
202,NaOH,0,4.0,70.87614105
224,NaOH,1,7.0,55.7794894
234,FeAsO4,0,9.0,62.655988444444446
266,FeCO3,0,5.0,60.131910399999995
276,NaOH,1,4.0,57.052231600000006
279,SrSO4,0,11.0,56.929260363636374
282,NaClO4,0,11.0,51.58831862727273
289,FeAsO4,1,9.0,55.49261525000001
290,CuHPO4,0,7.0,56.30997934285715
320,NaOH,0,1.0,79.4766318
321,Li3AsO4,0,8.0,51.656574000000006
331,NaClO4,1,11.0,47.80927846
341,Zn3(PO4)2,0,8.0,59.647806
355,Na4As2O7,0,10.0,59.26823688
369,NaClO4,2,11.0,44.89966948888889
396,CaHAsO4,1,7.0,55.6987862
403,Zn3(PO4)2,0,7.0,57.80404268571429
409,Pb3(PO4)2,0,11.0,55.99288265454545
438,NaClO4,3,11.0,41.983258275
455,Zn3(PO4)2,1,8.0,54.14555897142857
485,CaHAsO4,2,7.0,53.47626966
499,Zn3(PO4)2,0,4.0,66.4306944
508,NaClO4,0,3.0,53.533895566666665
528,Zn3(PO4)2,1,7.0,51.0645144
532,Zn3(PO4)2,2,8.0,51.0645144
555,NaOH,4,7.0,32.2878014
576,CaHAsO4,1,4.0,54.61217299999999
579,NaH2PO4,0,2.0,60.06272195
585,FeAsO4,0,1.0,93.623728
598,Mn(OH)2,0,1.0,65.2503214
600,CaHAsO4,3,7.0,49.153098150000005
604,NaClO4,0,2.0,56.25698135
626,Zn3(PO4)2,2,7.0,47.615772
681,Zn3(PO4)2,1,4.0,57.216603600000006
707,CaHAsO4,1,3.0,54.0092925
719,NaClO4,1,3.0,45.16405545
721,Zn3(PO4)2,0,2.0,71.7591624
723,CaHAsO4,4,7.0,45.2500862
725,CaHAsO4,2,4.0,52.92910665
736,Zn3(PO4)2,4,8.0,44.6689152
764,NaClO4,0,1.0,60.39580910000001
773,Sr(H2PO4)2,1,4.0,48.108342666666665
791,NaH2PO4,0,1.0,56.5767487
816,Zn3(PO4)2,2,4.0,54.874653599999995
824,NaH2PO4,1,2.0,55.19682800000001
848,Zn3(PO4)2,0,1.0,84.8605212
854,Zn3(PO4)2,4,7.0,38.1444024
880,Sr(H2PO4)2,2,4.0,49.231812999999995
883,NaClO4,1,2.0,44.9457184
893,CaHAsO4,2,3.0,55.44620760000001
897,CaHAsO4,1,2.0,45.54509910000001
931,NaClO4,2,3.0,37.922949900000006
936,CaHAsO4,3,4.0,45.54509910000001
963,Zn3(PO4)2,1,2.0,56.573680800000005
986,Zn3(PO4)2,7,8.0,56.573680800000005
1002,Sr(H2PO4)2,1,2.0,35.953151999999996
