idx,Base salt,Initial loading,Final loading,Fitness
3636,RbBr,2,4.0,44.308396
3678,BaI2,8,12.0,50.95189
3682,ScCl3,2,3.0,76.3677849
3686,SnI2,8,12.0,47.01211425
3702,CoBr2,9,12.0,42.19093226666667
3705,MoI4,0,3.0,49.101023999999995
3737,SnI2,2,4.0,53.7215635
3744,MoI4,5,8.0,57.21146099999999
3757,HfF4,0,1.0,44.144775144
3771,BaI2,2,4.0,52.3282025
3804,BaI2,0,1.0,72.82941199999999
3827,RbBr,0,1.0,50.9815304
3847,SnI2,9,12.0,49.05256
3870,FeCl3,8,9.0,68.48398
3871,ScCl3,8,9.0,69.425259
3873,BaI2,4,6.0,50.833110999999995
3887,HfF4,4,5.0,62.402182148
3893,ScCl3,0,1.0,46.396392600000006
3897,VBr3,8,9.0,93.835224
3900,SnI2,7,9.0,50.0448025
3904,LiI,2,3.0,39.48373
3906,BaI2,9,12.0,46.74432000000001
3914,RbBr,3,4.0,53.9157192
3934,RbBr,1,2.0,47.3137944
3935,MoI4,3,5.0,53.085804
3937,BaI2,7,9.0,50.19235749999999
3962,BaI2,1,2.0,56.872406000000005
3971,SnI2,1,2.0,55.843501999999994
3972,CoBr2,8,9.0,58.00526899999999
3986,VBr3,3,4.0,55.8689985
4006,ScCl3,3,4.0,41.8244853
4020,VBr3,0,1.0,40.126905
4041,SnI2,0,1.0,43.347054
4051,LiI,3,4.0,29.612797500000003
4057,SnI2,7,8.0,64.044296
4060,CoBr2,6,8.0,25.6045056
4088,RbBr,2,3.0,28.9751144
4092,ScCl3,7,8.0,34.3739697
4116,BaI2,8,9.0,56.054098
4123,MoI4,3,4.0,56.563143
4127,HfF4,3,4.0,29.702348708
4162,MoI4,4,5.0,47.861121
4174,BaI2,7,8.0,41.733708
4180,SnI2,8,9.0,33.584204
8,Rb2S,0,9.0,81.14013333333332
31,Rb2S,0,9.0,81.14013333333332
57,Ba(OH)2,0,8.0,69.007911875
59,NiSO4,0,11.0,64.80942290909091
74,CaSO4,0,11.0,58.95882218181817
93,LiIO3,0,6.0,57.98674
101,K3AsO4,0,8.0,65.554708875
115,Ba(ClO4)2,0,9.0,58.14272333333334
121,LiIO3,1,6.0,53.8399026
124,Al(IO3)3,0,9.0,63.45107911111112
125,Mn3(AsO4)2,0,8.0,60.144171
133,PbHAsO4,0,7.0,54.08367657142857
144,LiIO3,2,6.0,50.14598075
150,LiIO3,0,2.0,59.9152675
175,LiIO3,0,1.0,59.957609999999995
180,LiIO3,1,2.0,51.963262
212,Ba(OH)2,0,8.0,69.007911875
215,NiSO4,0,11.0,64.80942290909091
220,NiSO4,0,9.0,66.19534311111111
227,NiSO4,0,7.0,67.80825628571428
237,MnSO4,0,9.0,62.974042888888874
238,MnAsO4,0,11.0,57.73417854545455
248,CaSO4,0,11.0,58.95882218181817
249,Ba(OH)2,1,8.0,63.739230000000006
254,MnAsO4,0,9.0,58.54093955555556
258,MnSO4,0,7.0,62.941422
268,CaSO4,0,9.0,57.99744999999999
283,MnAsO4,1,11.0,52.361008000000005
296,LiIO3,0,6.0,57.98674
297,Ba(OH)2,0,3.0,73.62731506666667
315,K3AsO4,0,8.0,65.554708875
316,MnAsO4,1,9.0,52.808937500000006
318,Ca(ClO4)2,0,9.0,58.384691333333336
359,Ca(ClO4)2,1,9.0,56.028550499999994
362,Ba(ClO4)2,0,9.0,58.14272333333334
379,LiIO3,1,6.0,53.8399026
380,Ba(OH)2,3,8.0,54.8981454
383,Al(IO3)3,0,9.0,63.45107911111112
385,Mn3(AsO4)2,0,8.0,60.144171
392,Mn2P2O7,0,6.0,59.439580199999995
394,Ca(ClO4)2,0,8.0,55.549674
416,Pb(IO3)2,0,10.0,53.0751888
419,Ca(ClO4)2,0,7.0,57.37068857142857
426,PbHAsO4,0,7.0,54.08367657142857
429,Ba(ClO4)2,1,9.0,55.840827
439,Al(IO3)3,0,8.0,60.01358145
444,Ca(ClO4)2,0,6.0,57.266748
460,Mn3(AsO4)2,0,7.0,58.50076114285714
478,Ca(ClO4)2,1,8.0,53.198274857142856
486,Ca(ClO4)2,0,5.0,60.5463408
495,Ca(ClO4)2,0,4.0,66.096255
501,PbHAsO4,1,7.0,52.34997454999999
502,Ca(ClO4)2,1,7.0,54.37448799999999
503,LiIO3,2,6.0,50.14598075
510,Mn2P2O7,1,6.0,54.58857071999999
513,Pb(IO3)2,1,10.0,47.94269333333333
517,Pb(IO3)2,0,6.0,56.533109
521,Ba(OH)2,1,3.0,64.2861694
530,Ca(ClO4)2,1,6.0,54.6233292
546,Ba(ClO4)2,0,6.0,54.05907933333333
550,PbHAsO4,0,4.0,51.350428325
566,Ba(ClO4)2,3,9.0,51.83747333333333
567,Mn3(AsO4)2,2,8.0,52.320528
568,LiIO3,0,2.0,59.9152675
570,Mn3(AsO4)2,0,4.0,60.478707
571,Ba(ClO4)2,0,5.0,54.5671936
574,Pb(IO3)2,2,10.0,46.44955775
587,PbHAsO4,2,7.0,50.71545171999999
589,Ca(ClO4)2,1,5.0,58.320225
605,Ba(OH)2,0,1.0,79.53109079999999
608,Ca(ClO4)2,1,4.0,65.442518
611,Mn2P2O7,2,6.0,52.4921997
621,Ba(ClO4)2,0,4.0,58.181496
637,PbHAsO4,0,3.0,52.1523821
642,Ba(ClO4)2,1,6.0,51.156744
647,LiH2PO4,0,2.0,46.8860305
649,MnAsO4,0,1.0,82.63015800000001
653,Ca(ClO4)2,4,9.0,42.777306
656,Ba(ClO4)2,4,9.0,49.45151919999999
659,Mn3(AsO4)2,2,7.0,50.07637559999999
660,Pb(IO3)2,1,6.0,49.1781104
684,PbHAsO4,3,7.0,49.25449247499999
685,Ba(ClO4)2,1,5.0,52.057128
686,NiSO4,7,11.0,37.991948
687,PbHAsO4,1,4.0,49.47790096666666
704,Ba(ClO4)2,0,3.0,57.240509333333335
708,Mn2P2O7,0,2.0,62.37061740000001
717,Ca(ClO4)2,5,9.0,42.768165
720,Ba(ClO4)2,5,9.0,51.0364
726,Pb(IO3)2,0,2.0,71.164248
727,PbHAsO4,0,2.0,51.72621795
728,Mn3(AsO4)2,4,8.0,51.47124
739,Mn3(AsO4)2,0,2.0,71.80236000000001
743,Ba(ClO4)2,1,4.0,54.638668
745,Pb(IO3)2,2,6.0,45.60724149999999
760,LiIO3,0,1.0,59.957609999999995
765,PbHAsO4,4,7.0,48.1406604
780,PbHAsO4,1,3.0,49.81043209999999
782,Ca(ClO4)2,6,9.0,43.95393000000001
789,Ca(ClO4)2,4,8.0,36.547341
790,Ba(ClO4)2,6,9.0,52.03682666666668
819,PbHAsO4,2,4.0,45.978860399999995
825,Mn3(AsO4)2,4,7.0,48.014082
834,Pb(IO3)2,0,1.0,86.25305999999999
835,Ba(ClO4)2,1,3.0,53.977874
837,Ba(ClO4)2,3,6.0,44.23130266666667
838,Pb(IO3)2,6,10.0,40.889251
841,LiIO3,1,2.0,51.963262
853,MnSO4,7,9.0,37.40512
856,NiSO4,7,9.0,36.249644
859,Ca(ClO4)2,4,7.0,36.139898
870,Ca(ClO4)2,5,8.0,36.139898
887,PbHAsO4,0,1.0,47.4684821
891,Mn3(AsO4)2,2,4.0,45.474828
895,Mn2P2O7,0,1.0,66.4035504
899,CaSO4,9,11.0,31.851006
900,Ca(ClO4)2,7,9.0,41.25168
911,NiSO4,9,11.0,31.479954
916,Ba(ClO4)2,3,5.0,44.671344000000005
923,PbHAsO4,1,2.0,47.4684821
924,MnAsO4,9,11.0,31.034772000000004
935,Ca(ClO4)2,0,1.0,56.539164
938,Mn2P2O7,1,2.0,51.3118344
940,Ca(ClO4)2,5,7.0,37.126512000000005
949,Ca(ClO4)2,6,8.0,35.751456000000005
955,Ba(ClO4)2,0,1.0,56.679392
957,Ca(ClO4)2,4,6.0,31.62628800000001
960,Ba(ClO4)2,4,6.0,37.22612
961,PbHAsO4,2,3.0,47.4684821
976,Pb(IO3)2,1,2.0,51.751836
981,Ca(ClO4)2,8,9.0,48.829277999999995
982,PbHAsO4,3,4.0,43.817060399999995
988,Ba(ClO4)2,3,4.0,49.594468000000006
992,Al(IO3)3,8,9.0,68.3645568
1001,Mn3(AsO4)2,7,8.0,50.673414
1004,Ca(ClO4)2,6,7.0,38.549429999999994
1010,Ba(ClO4)2,5,6.0,38.967082
1011,Ca(ClO4)2,5,6.0,30.839543999999997
1012,Ba(ClO4)2,4,5.0,35.42462
1013,Ca(ClO4)2,4,5.0,28.269582
1016,Ca(ClO4)2,7,8.0,28.269582
