idx,Base salt,Initial loading,Final loading,Fitness
985,MgCl2,0,12.0,70.08892425
986,MgCl2,0,9.0,68.654194
987,GeF4,0,8.0,74.0906017875
990,GeF4,0,5.0,85.0579293168
993,NiF2,0,4.0,69.19029046
996,MgBr2,0,9.0,72.05805600000001
1000,MgBr2,0,12.0,71.81923575
1001,MgCl2,0,6.0,68.68185450000001
1002,MgCl2,1,12.0,65.02278981818182
1003,GeF4,0,4.0,87.76099667300001
1010,NiF2,0,8.0,56.953174619
1013,MgCl2,0,8.0,67.6110075
1024,MgCl2,1,9.0,62.31580912500001
1032,GeF4,0,3.0,91.52058975333335
1042,MgBr2,1,12.0,67.73271109090909
1045,MgCl2,2,12.0,60.4692756
1048,MgBr2,1,9.0,67.164677625
1054,MgBr2,0,8.0,70.32392025
1057,GeF4,0,2.0,104.029770362
1059,GaCl3,0,9.0,68.46954533333333
1060,MgBr2,0,6.0,72.5150445
1066,MgCl2,0,4.0,74.01741750000001
1085,MgCl2,1,8.0,60.640584
1092,MgCl2,2,9.0,56.562046285714295
1093,MgBr2,2,12.0,63.782451300000005
1106,TiCl4,0,8.0,67.267148
1112,MgCl2,1,6.0,60.1808928
1125,GaCl3,0,6.0,67.537499
1130,MgBr2,0,4.0,77.364246
1143,MgBr2,2,9.0,62.39813485714286
1145,GaCl3,1,9.0,63.599526375
1152,MgBr2,1,8.0,64.96851257142858
1154,SrCl2,0,6.0,58.922136
1173,LaCl3,0,7.0,61.59428421428572
1176,ScBr3,0,6.0,75.34405714999998
1188,MgCl2,4,12.0,52.35365625
1198,MgBr2,1,6.0,66.35349599999999
1200,GeCl4,0,8.0,59.87317400000001
1213,NiF2,4,12.0,44.641415412250005
1214,GeF4,2,8.0,56.254299963333345
1232,MgCl2,2,8.0,54.3152505
1237,LaCl3,0,6.0,64.66387350000001
1245,GaCl3,2,9.0,60.954829714285715
1287,LaI3,0,9.0,66.96339288888889
1292,MgBr2,4,12.0,56.579163375
1296,LaCl3,1,7.0,60.18804983333334
1302,MgCl2,0,2.0,78.7446
1311,GaCl3,1,6.0,61.10895839999999
1321,MgBr2,2,8.0,59.658112499999994
1325,SrCl2,1,6.0,55.388302800000005
1327,MgCl2,1,4.0,63.73231200000001
1338,MgCl2,2,6.0,52.35582300000001
1340,GaCl3,0,4.0,63.275445000000005
1367,LaI3,0,8.0,65.87609575
1370,LaCl3,1,6.0,63.8486408
1371,GaCl3,3,9.0,58.4914525
1387,GeF4,3,8.0,51.8843822488
1394,CoBr3,0,6.0,52.943365199999995
1401,MgBr2,1,4.0,70.65354
1405,MgCl2,4,9.0,46.35855719999999
1413,SrCl2,0,4.0,58.79943
1415,MgCl2,6,12.0,46.691463
1419,ScBr3,0,4.0,70.45376025
1421,LaI3,0,6.0,70.19878983333335
1430,LaI3,0,7.0,66.32507942857143
1437,MgBr2,2,6.0,60.13661175
1446,GeF4,2,5.0,61.46401230666668
1449,LaCl3,2,7.0,58.349073
1466,MgBr2,4,9.0,53.6311728
1469,MgBr2,0,2.0,80.352195
1485,GaCl3,0,3.0,66.199004
1486,GaCl3,2,6.0,58.1885955
1488,GaCl3,4,9.0,57.116648399999995
1490,SnI4,0,5.0,76.93953420000001
1522,MgBr2,6,12.0,51.914733000000005
1527,LaCl3,2,6.0,62.830251
1567,SrCl2,2,6.0,48.3654135
1569,ScBr3,0,3.0,74.51683799999999
1571,SrCl2,0,2.0,64.884426
1585,SnI4,0,4.0,82.58201599999998
1588,LaCl3,0,3.0,63.75292350000001
1607,LaI3,3,9.0,63.92169983333334
1613,MgCl2,4,8.0,42.77955825
1614,GeF4,4,8.0,45.562905878
1626,NiF2,8,12.0,38.434362566500006
1641,SrCl2,1,4.0,54.98503200000001
1652,GaCl3,1,4.0,53.849016000000006
1669,MgCl2,0,1.0,81.86239800000001
1678,SrCl2,7,12.0,47.631951599999994
1694,GeF4,2,4.0,59.90711709400001
1699,LaCl3,3,7.0,51.24790675
1703,MgCl2,2,4.0,54.3993945
1705,GaCl3,0,2.0,69.359643
1707,GaCl3,3,6.0,55.766716
1718,MgBr2,4,8.0,49.37734575
1720,MgCl2,8,12.0,40.312311
1740,NiF2,4,8.0,31.346576714500003
1742,LaI3,3,8.0,62.5546044
1752,GeF4,3,5.0,58.245594586
1757,MgBr2,2,4.0,63.9515415
1771,ScBr3,3,6.0,65.71030259999999
1774,MgCl2,6,9.0,39.80160000000001
1808,MgBr2,8,12.0,47.84030775
1812,LaCl3,3,6.0,55.47202733333334
1829,LaCl3,1,3.0,65.68226575
1832,MgBr2,0,1.0,81.457584
1833,MgBr2,6,9.0,48.901776000000005
1835,LaI3,0,3.0,62.14693333333333
1837,LaI3,3,7.0,63.60549250000001
1844,SrCl2,8,12.0,44.4454515
1850,LaCl3,0,2.0,54.00854399999999
1881,GaCl3,1,3.0,55.2543945
1883,LaI3,3,6.0,71.51677866666667
1899,GeF4,5,8.0,38.702064892
1902,MgCl2,1,2.0,65.218176
1911,GaCl3,6,9.0,47.865792000000006
1923,GaCl3,4,6.0,56.739157500000005
1926,MgCl2,9,12.0,35.67218400000001
1959,MgCl2,4,6.0,37.403685
1964,GaCl3,2,4.0,48.8911245
1976,ScBr3,4,6.0,69.43109535
1995,SrCl2,1,2.0,66.55595699999999
2002,MgBr2,1,2.0,72.76607999999999
2004,SrCl2,9,12.0,42.868485
2013,GaCl3,0,1.0,78.802164
2022,SrCl2,2,4.0,44.45604600000001
2023,MgBr2,4,6.0,47.330745
2032,SrCl2,4,6.0,43.191432000000006
2034,MgBr2,9,12.0,42.312738
2038,SrCl2,0,1.0,56.49312
2067,MgCl2,6,8.0,35.36944950000001
2085,GeF4,2,3.0,54.810943348
2101,GeF4,3,4.0,57.809718364
2113,SrCl2,7,9.0,40.175814
2124,ScBr3,7,9.0,61.5739968
2144,LaCl3,2,3.0,73.4549805
2147,MgBr2,6,8.0,42.8178135
2160,LaI3,6,9.0,50.86487466666667
2175,GeF4,4,5.0,51.64556972
2196,GaCl3,1,2.0,54.73450799999999
2200,LaCl3,1,2.0,52.6559
2208,LaCl3,0,1.0,51.602782
2216,CoBr3,7,9.0,45.01381440000001
2231,GaCl3,2,3.0,50.658534
2241,LaI3,7,9.0,56.398373500000005
2250,MgCl2,8,9.0,33.854574
2254,MgBr2,8,9.0,50.12774399999999
2256,GaCl3,3,4.0,42.70068
2260,ScBr3,8,9.0,72.94657889999999
2271,SrCl2,7,8.0,40.957512
2276,LaI3,6,8.0,44.1740955
2284,ScBr3,3,4.0,49.6399956
2307,LaCl3,8,9.0,54.23557699999999
2308,SrCl2,8,9.0,34.248954
2319,ScBr3,7,8.0,45.09975209999999
2335,LaI3,8,9.0,59.677374
2345,SnI4,4,5.0,48.968548
2346,LaCl3,6,7.0,30.8037015
2348,LaI3,7,8.0,50.537596
2356,LaI3,6,7.0,36.021478
2370,GeF4,0,8.0,74.0906017875
2373,GeF4,0,5.0,85.0579293168
2375,NiF2,0,4.0,69.19029046
2381,MgCl2,0,6.0,68.68185450000001
2382,MgCl2,1,12.0,65.02278981818182
2383,GeF4,0,4.0,87.76099667300001
2391,NiF2,0,8.0,56.953174619
2394,MgCl2,0,8.0,67.6110075
2405,MgCl2,1,9.0,62.31580912500001
2413,GeF4,0,3.0,91.52058975333335
2416,GeF4,1,8.0,67.96581085485715
2426,MgCl2,2,12.0,60.4692756
2434,GeF4,0,2.0,104.029770362
2437,MgBr2,0,6.0,72.5150445
2445,MgCl2,0,4.0,74.01741750000001
2451,GeF4,1,5.0,78.438804066
2461,PbF4,0,5.0,76.146796848
2465,MgCl2,1,8.0,60.640584
2472,MgCl2,2,9.0,56.562046285714295
2484,TiCl4,0,8.0,67.267148
2490,MgCl2,1,6.0,60.1808928
2502,GaCl3,0,6.0,67.537499
2510,MgBr2,0,4.0,77.364246
2523,PbF4,0,4.0,77.090033804
2532,GeF4,1,4.0,81.25407341200001
2537,SrCl2,0,6.0,58.922136
2563,ScBr3,0,6.0,75.34405714999998
2575,MgCl2,4,12.0,52.35365625
2585,MgBr2,1,6.0,66.35349599999999
2587,GeCl4,0,8.0,59.87317400000001
2599,NiF2,4,12.0,44.641415412250005
2600,GeF4,2,8.0,56.254299963333345
2617,MgCl2,2,8.0,54.3152505
2684,LaI3,0,9.0,66.96339288888889
2696,TiCl4,0,5.0,66.42143380000002
2697,GeF4,1,3.0,86.02994319200002
2702,MgCl2,0,2.0,78.7446
2703,ZrBr3,0,9.0,61.797730666666666
2709,GaCl3,1,6.0,61.10895839999999
2722,SrCl2,1,6.0,55.388302800000005
2725,MgCl2,1,4.0,63.73231200000001
2736,MgCl2,2,6.0,52.35582300000001
2738,GaCl3,0,4.0,63.275445000000005
2769,LaI3,0,8.0,65.87609575
2775,LaI3,1,9.0,66.87170425000001
2788,NiF2,6,12.0,41.87890182700001
2790,GeF4,3,8.0,51.8843822488
2805,MgBr2,1,4.0,70.65354
2808,MgCl2,4,9.0,46.35855719999999
2818,TiCl4,0,4.0,67.01363200000002
2819,SrCl2,0,4.0,58.79943
2821,MgCl2,6,12.0,46.691463
2824,ScBr3,0,4.0,70.45376025
2826,LaI3,0,6.0,70.19878983333335
2831,LaI3,0,7.0,66.32507942857143
2840,MgBr2,2,6.0,60.13661175
2849,GeF4,2,5.0,61.46401230666668
2867,LaI3,1,8.0,65.863848
2872,MgBr2,0,2.0,80.352195
2892,ScBr3,2,6.0,73.93185727499998
2896,GeCl4,0,5.0,54.136010600000006
2897,GaCl3,0,3.0,66.199004
2900,LaI3,2,9.0,65.31037028571428
2902,GaCl3,2,6.0,58.1885955
2906,GeF4,1,2.0,110.288281144
2907,SnI4,0,5.0,76.93953420000001
2938,TiCl4,3,8.0,56.5729314
2950,MgBr2,7,12.0,58.347206400000005
2957,LaI3,1,7.0,66.64177216666668
2964,LaI3,1,6.0,71.5780756
3004,SrCl2,2,6.0,48.3654135
3007,ScBr3,0,3.0,74.51683799999999
3009,SrCl2,0,2.0,64.884426
3011,TiCl4,0,3.0,66.87067033333334
3024,SnI4,0,4.0,82.58201599999998
3027,LaCl3,0,3.0,63.75292350000001
3028,LaI3,2,8.0,64.13093616666667
3050,LaI3,3,9.0,63.92169983333334
3054,NiF2,4,9.0,31.6017895752
3057,MgCl2,4,8.0,42.77955825
3058,GeF4,4,8.0,45.562905878
3065,GeCl4,0,4.0,51.706391
3072,NiF2,8,12.0,38.434362566500006
3088,SrCl2,1,4.0,54.98503200000001
3098,GeF4,0,1.0,85.79828518000001
3100,GaCl3,1,4.0,53.849016000000006
3125,MgCl2,0,1.0,81.86239800000001
3136,LaI3,2,7.0,65.11531920000002
3138,SrCl2,7,12.0,47.631951599999994
3156,GeF4,2,4.0,59.90711709400001
3157,SnI4,0,3.0,92.30122366666666
3165,TiCl4,4,8.0,53.00883000000001
3167,MgCl2,2,4.0,54.3993945
3169,GeCl4,4,8.0,54.284549
3170,GaCl3,0,2.0,69.359643
3171,LaI3,2,6.0,71.00148
3173,GaCl3,3,6.0,55.766716
3187,MgCl2,8,12.0,40.312311
3190,LaI3,4,9.0,65.60307440000001
3213,NiF2,4,8.0,31.346576714500003
3215,LaI3,3,8.0,62.5546044
3229,GeF4,3,5.0,58.245594586
3240,MgBr2,2,4.0,63.9515415
3250,NiF2,9,12.0,39.343611366
3264,ScBr3,3,6.0,65.71030259999999
3268,MgCl2,6,9.0,39.80160000000001
3269,LaCl3,4,7.0,58.16581283333333
3324,MgBr2,8,12.0,47.84030775
3341,LaI3,0,4.0,59.01998025000001
3360,LaCl3,1,3.0,65.68226575
3362,SnI4,0,2.0,105.642911
3364,MgBr2,0,1.0,81.457584
3368,LaI3,0,3.0,62.14693333333333
3369,LaI3,3,7.0,63.60549250000001
3371,MgBr2,7,9.0,67.583901
3377,SrCl2,8,12.0,44.4454515
3386,LaCl3,0,2.0,54.00854399999999
3388,LaI3,4,8.0,64.78885050000001
3419,GaCl3,1,3.0,55.2543945
3423,LaI3,3,6.0,71.51677866666667
3428,ScBr3,0,2.0,63.177486300000005
3434,ScBr3,2,4.0,69.9121422
3444,GeCl4,5,8.0,51.989235666666666
3446,TiCl4,5,8.0,50.132689666666664
3449,GeF4,5,8.0,38.702064892
3452,LaCl3,4,6.0,68.91715249999999
3455,MgCl2,1,2.0,65.218176
3458,CoBr3,0,3.0,42.6755142
3480,CoBr3,4,6.0,66.93504
3481,GaCl3,4,6.0,56.739157500000005
3484,GaCl3,7,9.0,64.905354
3488,MgCl2,9,12.0,35.67218400000001
3530,NiF2,6,9.0,26.982783274
3533,MgCl2,4,6.0,37.403685
3545,GaCl3,2,4.0,48.8911245
3562,LaI3,4,7.0,67.50113066666667
3568,ScBr3,4,6.0,69.43109535
3579,LaI3,1,4.0,59.27861333333333
3587,SrCl2,1,2.0,66.55595699999999
3598,MgBr2,1,2.0,72.76607999999999
3600,SrCl2,9,12.0,42.868485
3612,GaCl3,0,1.0,78.802164
3621,TiCl4,3,5.0,53.04937
3622,SrCl2,2,4.0,44.45604600000001
3623,MgBr2,4,6.0,47.330745
3638,SrCl2,4,6.0,43.191432000000006
3640,MgBr2,9,12.0,42.312738
3646,SrCl2,0,1.0,56.49312
3647,LaI3,4,6.0,81.95822749999999
3668,LaI3,1,3.0,64.7331085
3693,MgCl2,6,8.0,35.36944950000001
3696,SnI4,2,5.0,54.881808666666664
3700,NiF2,4,6.0,25.948090573
3722,GeF4,2,3.0,54.810943348
3735,LaI3,0,2.0,60.010092
3749,GeF4,3,4.0,57.809718364
3769,SrCl2,7,9.0,40.175814
3773,NiF2,6,8.0,27.275358633
3784,ScBr3,7,9.0,61.5739968
3794,GaCl3,8,9.0,83.26632599999999
3802,ScBr3,2,3.0,86.86999229999998
3816,LaCl3,2,3.0,73.4549805
3821,MgBr2,7,8.0,78.021408
3838,LaI3,6,9.0,50.86487466666667
3855,GeF4,4,5.0,51.64556972
3888,GaCl3,1,2.0,54.73450799999999
3894,LaCl3,1,2.0,52.6559
3907,LaI3,2,4.0,54.731426500000005
3911,LaCl3,0,1.0,51.602782
3916,SnI4,2,4.0,56.29873
3927,CoBr3,7,9.0,45.01381440000001
3942,PbF4,4,5.0,58.434470727999994
3948,GaCl3,2,3.0,50.658534
3967,LaI3,7,9.0,56.398373500000005
3975,SnI4,3,5.0,50.006519
3978,TiCl4,3,4.0,53.38583900000001
3988,MgCl2,8,9.0,33.854574
3992,MgBr2,8,9.0,50.12774399999999
3997,GaCl3,3,4.0,42.70068
4003,ScBr3,8,9.0,72.94657889999999
4016,LaI3,1,2.0,64.51608
4018,TiCl4,4,5.0,47.77721000000001
4025,GeCl4,4,5.0,48.57515300000001
4026,SrCl2,7,8.0,40.957512
4035,LaI3,2,3.0,62.36554400000001
4036,LaI3,0,1.0,53.22576600000001
4038,LaI3,6,8.0,44.1740955
4049,ScBr3,3,4.0,49.6399956
4086,GaCl3,7,8.0,37.654236
4093,LaCl3,8,9.0,54.23557699999999
4094,SrCl2,8,9.0,34.248954
4109,SnI4,2,3.0,61.855008
4117,ScBr3,7,8.0,45.09975209999999
4145,LaI3,8,9.0,59.677374
4148,NiF2,8,9.0,17.78032993
4161,SnI4,3,4.0,48.968548
4165,SnI4,4,5.0,48.968548
4166,LaCl3,6,7.0,30.8037015
4170,LaI3,3,4.0,45.161256
4173,LaI3,7,8.0,50.537596
4185,LaI3,6,7.0,36.021478
60,AlAsO4,0,11.0,62.22214465454545
65,AlAsO4,0,9.0,63.42024306666666
80,AlAsO4,2,11.0,54.67262333333333
82,MnCO3,0,5.0,59.0463936
83,SrCO3,0,6.0,55.83202533333334
97,AlAsO4,2,9.0,55.06393954285715
104,NaBrO3,0,6.0,55.681123549999995
108,BaCO3,0,6.0,53.959158666666674
117,Co3(AsO4)2,0,8.0,56.88201
122,Mn3(PO4)2,0,8.0,56.74722690000001
135,Co3(AsO4)2,1,8.0,56.415034285714285
139,AlAsO4,0,2.0,68.6564516
148,Cu3(AsO4)2,0,4.0,62.161686
155,Co3(AsO4)2,0,4.0,55.30329
159,Mn3(PO4)2,3,8.0,50.710816079999994
163,Mn3(PO4)2,0,3.0,57.2322408
167,Co3(AsO4)2,4,8.0,51.353055
168,Co3(AsO4)2,1,4.0,55.95513
181,BaHPO4,0,1.0,55.29135260000001
184,La(IO3)3,0,2.0,55.971488
187,AlAsO4,9,11.0,31.2992647
196,Co3(AsO4)2,0,1.0,47.2653
197,La(IO3)3,0,1.0,61.346574
199,La(IO3)3,1,2.0,54.530288
216,AlAsO4,0,11.0,62.22214465454545
223,AlAsO4,0,9.0,63.42024306666666
244,AlAsO4,0,7.0,60.904054342857144
253,FeSO4,0,7.0,61.95642514285715
260,AlAsO4,0,6.0,60.27796279999999
267,FeSO4,0,9.0,55.829262222222226
271,AlAsO4,0,5.0,61.434177599999984
274,AlAsO4,2,11.0,54.67262333333333
277,MnCO3,0,6.0,55.015842666666664
281,MnCO3,0,5.0,59.0463936
284,SrCO3,0,6.0,55.83202533333334
306,AlAsO4,2,9.0,55.06393954285715
322,AlAsO4,0,4.0,60.6799887
330,NaBrO3,0,6.0,55.681123549999995
337,BaCO3,0,6.0,53.959158666666674
350,Zn2P2O7,0,6.0,62.60698686666667
357,AlAsO4,4,11.0,50.47527791428571
364,Mg(ClO4)2,1,8.0,60.380936000000005
367,Co3(AsO4)2,0,8.0,56.88201
377,SrCO3,0,5.0,54.19655759999999
381,Mn3(PO4)2,0,8.0,56.74722690000001
393,AlAsO4,2,7.0,50.68319652
400,MnCO3,0,3.0,56.330733333333335
405,BaHPO4,0,7.0,51.344904285714286
408,Co2As2O7,0,6.0,60.16143266666668
415,Mg(ClO4)2,1,6.0,63.2828024
431,Mg(ClO4)2,1,7.0,60.185476333333334
433,Co3(AsO4)2,1,8.0,56.415034285714285
446,AlAsO4,5,11.0,47.03507703333332
447,AlAsO4,4,9.0,50.68319652
467,BaCO3,0,5.0,50.5848992
468,AlAsO4,0,2.0,68.6564516
470,SrHAsO4,1,7.0,53.701947200000006
472,Co3(AsO4)2,0,7.0,54.75576857142857
479,AlAsO4,2,6.0,48.78195169999999
497,Zn2P2O7,1,6.0,54.47940815999999
500,BaHPO4,1,7.0,47.7959062
505,Mg(ClO4)2,1,5.0,67.1730605
511,NaBrO3,2,6.0,49.606813325
522,NaBrO3,0,3.0,53.28361219999999
523,AlAsO4,6,11.0,45.05173024
535,Co3(AsO4)2,1,7.0,53.45915999999999
544,Co3(AsO4)2,3,8.0,58.829004
548,AlAsO4,5,9.0,47.592148
551,AlAsO4,2,5.0,48.3880628
553,Cu3(AsO4)2,0,4.0,62.161686
558,SrHAsO4,2,7.0,50.18430286000001
569,Co2As2O7,1,6.0,50.73628320000001
575,Mg(ClO4)2,1,4.0,69.31280000000001
577,La(IO3)3,0,9.0,49.54491600000001
582,BaHPO4,2,7.0,45.92057486
594,Co3(AsO4)2,0,4.0,55.30329
597,La(IO3)3,0,8.0,49.473683
616,MnCO3,3,6.0,40.558128
619,Mn3(PO4)2,3,8.0,50.710816079999994
623,AlAsO4,4,7.0,45.45545293333333
627,AlAsO4,7,11.0,41.64312949999999
632,Co(OH)2,0,1.0,56.5910994
639,Co2As2O7,2,6.0,51.95302100000001
641,NaBrO3,3,6.0,46.45237986666666
643,La(IO3)3,1,9.0,47.454349
644,SrHAsO4,1,4.0,51.62523116666667
650,SrHAsO4,3,7.0,48.686165125
666,AlAsO4,6,9.0,46.1886054
667,Mn3(PO4)2,0,3.0,57.2322408
675,La(IO3)3,1,8.0,46.25494657142857
676,Co3(AsO4)2,3,7.0,56.620034999999994
678,NaBrO3,0,2.0,51.40354175
680,Sn(H2PO4)2,0,4.0,50.014198
688,MnCO3,3,5.0,46.04804599999999
693,Co2As2O7,0,2.0,66.51766400000001
695,Cu3(AsO4)2,1,4.0,59.219092
697,Co3(AsO4)2,4,8.0,51.353055
698,Co3(AsO4)2,1,4.0,55.95513
705,Mg(ClO4)2,4,8.0,44.289930000000005
710,AlAsO4,2,4.0,44.4247628
711,La(IO3)3,2,9.0,45.126777142857144
718,BaHPO4,0,2.0,51.1744727
741,La(IO3)3,2,8.0,43.72987066666667
749,AlAsO4,4,6.0,43.415109099999995
755,SrHAsO4,4,7.0,45.0547472
757,SrHAsO4,1,3.0,50.0796623
759,Sn(H2PO4)2,1,4.0,48.89461333333333
761,Co3(AsO4)2,0,3.0,44.08586
781,AlAsO4,5,7.0,41.39580169999999
792,AlAsO4,7,9.0,43.415109099999995
797,Co2As2O7,0,1.0,95.452896
799,SrHAsO4,2,4.0,47.4438906
800,Mg(ClO4)2,4,7.0,41.587680000000006
804,Zn2P2O7,0,1.0,87.13394639999999
812,Mg(ClO4)2,5,8.0,39.73933866666667
814,Sr2P2O7,0,2.0,53.9298648
823,Co3(AsO4)2,4,7.0,45.781470000000006
847,BaHPO4,0,1.0,55.29135260000001
861,Sn(H2PO4)2,0,2.0,48.81724400000001
864,Mg(ClO4)2,4,6.0,44.07015400000001
869,La(IO3)3,0,2.0,55.971488
892,SrHAsO4,1,2.0,54.02367740000001
894,Sn(H2PO4)2,2,4.0,45.330298000000006
902,Co3(AsO4)2,1,3.0,39.253440000000005
905,AlAsO4,9,11.0,31.2992647
906,Co3(AsO4)2,3,4.0,80.35101
907,AlAsO4,4,5.0,44.13977759999999
908,NaBrO3,2,3.0,45.6048819
920,Mg(ClO4)2,6,8.0,37.589249
925,Cu3(AsO4)2,0,1.0,63.243882
926,SrCO3,5,6.0,41.41105
932,BaCO3,5,6.0,47.377924
933,Mg(ClO4)2,5,7.0,36.29306800000001
946,BaHPO4,1,2.0,42.72513610000001
953,AlAsO4,6,7.0,38.622305399999995
956,SrHAsO4,3,4.0,46.656812300000006
959,AlAsO4,5,6.0,36.783148
967,SrHAsO4,2,3.0,41.74556890000001
974,Co3(AsO4)2,0,1.0,47.2653
977,FeSO4,7,9.0,20.672806
980,Sn(H2PO4)2,1,2.0,49.60194
983,Mg(ClO4)2,4,5.0,45.832028
984,La(IO3)3,0,1.0,61.346574
987,Co3(AsO4)2,7,8.0,56.71836
993,Sn(H2PO4)2,0,1.0,42.988348
997,La(IO3)3,1,2.0,54.530288
