id,composition,Initial loading,Final loading,target,origin,pred_0
844,Sr(OH)2,2.0,8.0,1.63,2,2.3824985027313232
607,Na2Cu(SO4)2,0.0,2.0,2.2,2,1.2406468391418457
2194,PbCl2,0.0,6.0,2.105,1,2.2628049850463867
4541,YBr3,7.0,9.0,0.542,1,0.4893263578414917
5442,La(IO3)3,2.0,8.0,1.08,1,1.2604682445526123
4905,VPO4,0.0,1.0,1.65,1,1.365667462348938
1592,LaBr3,3.0,7.0,1.383,1,1.3804429769515991
4860,Ni2P2O7,0.0,6.0,2.69,1,2.705000400543213
3253,CaBr2,1.0,9.0,2.499,1,2.6149613857269287
5023,CuHPO4,0.0,7.0,2.67,1,2.599090337753296
1080,SnF4,0.0,2.0,2.641,1,2.5958938598632812
1785,ScCl3,3.0,4.0,0.447,1,0.6775858402252197
5488,Ba(ClO4)2,6.0,9.0,0.87,1,0.6530709266662598
1293,CaI2,0.0,9.0,2.738,1,2.7931721210479736
3929,GaF3,8.0,9.0,1.202,1,0.7071114778518677
4167,CuI2,8.0,12.0,0.957,1,0.8720753192901611
5429,Mn3(AsO4)2,4.0,8.0,1.11,1,1.185391902923584
1846,AlBr3,0.0,6.0,3.564,1,3.5638856887817383
4834,Li2CO3,0.0,10.0,3.04,1,3.1038706302642822
1029,BeI2,0.0,8.0,3.377,1,3.340149402618408
979,ZnF2,2.0,4.0,2.71,2,1.3962469100952148
1336,GeF4,2.0,8.0,2.426,1,2.3897855281829834
3831,SnCl2,7.0,12.0,1.268,1,1.291738510131836
480,Mg3(O3POB(OH)3)2,0.0,1.0,0.2,2,0.9087852239608765
2820,PbCl2,1.0,2.0,0.854,1,0.8185372352600098
4280,SiF4,2.0,3.0,0.832,1,1.0655707120895386
1661,GaI3,0.0,3.0,1.049,1,1.0850845575332642
5304,Ca(ClO4)2,1.0,5.0,1.46,1,1.4035542011260986
4880,Mn3(PO4)2,0.0,8.0,2.26,1,2.6194264888763428
2538,BeCl2,7.0,12.0,1.12,1,1.162187933921814
3351,WF4,2.0,8.0,2.391,1,2.337286949157715
3186,VCl3,1.0,9.0,2.609,1,2.6916818618774414
3319,ZnF2,4.0,12.0,2.25,1,2.3359179496765137
1383,MgBr2,4.0,12.0,2.108,1,2.182913064956665
747,NiCl2,0.0,4.0,2.12,2,2.4985344409942627
5709,Ni(ClO4)2,7.0,8.0,0.2,1,0.2894803285598755
3139,TiF4,0.0,5.0,3.058,1,3.0384767055511475
875,TlAl(SO4)2,0.0,12.0,2.88,2,2.5861048698425293
2984,GaI3,0.0,1.0,0.485,1,0.4774101972579956
1150,SnBr2,0.0,2.0,1.329,1,1.355926752090454
1007,ZrF4,0.0,1.0,1.46,2,1.1477315425872803
1347,ZrF4,0.0,5.0,2.441,1,2.7842788696289062
547,MgTeO3,0.0,6.0,2.81,2,2.0138461589813232
1109,BaCl2,2.0,12.0,1.958,1,1.9933629035949707
1142,BaI2,1.0,6.0,1.624,1,1.7142512798309326
5536,Cu(IO3)2,2.0,4.0,0.79,1,0.8795794248580933
3491,TiI4,0.0,8.0,2.072,1,2.0834479331970215
2268,CaBr2,2.0,8.0,1.741,1,2.109985589981079
4612,SrCl2,7.0,8.0,0.419,1,0.36194002628326416
2972,YI3,7.0,9.0,0.499,1,0.45253944396972656
59,BeSeO4,0.0,4.0,2.27,2,2.438295841217041
3704,BaI2,1.0,6.0,1.624,1,1.7142512798309326
1948,ZnCl2,0.0,6.0,2.77,1,2.7637715339660645
3368,GeCl2,0.0,4.0,2.231,1,2.199042558670044
5636,Ni3(AsO4)2,1.0,2.0,0.53,1,0.5828930139541626
3085,GeF4,0.0,8.0,3.738,1,3.8290162086486816
2823,NiCl3,6.0,9.0,0.76,1,1.0362433195114136
4945,Sr3(PO4)2,0.0,1.0,0.48,1,0.5453038215637207
3108,MoF3,0.0,6.0,3.466,1,3.4629769325256348
1088,ZnF2,4.0,12.0,2.25,1,2.3359179496765137
4315,BaCl2,4.0,6.0,0.808,1,0.6265523433685303
3750,CoBr2,6.0,12.0,1.422,1,1.4338457584381104
5365,KOH,4.0,7.0,1.13,1,1.145614743232727
4858,PbCO3,0.0,6.0,2.74,1,2.580420732498169
2640,KI,0.0,2.0,1.111,1,1.101322889328003
4572,SrI2,6.0,8.0,0.496,1,0.6114401817321777
949,YCl3,0.0,6.0,2.88,2,2.8289718627929688
1090,MgI2,0.0,4.0,2.486,1,2.555091142654419
189,CoF2,0.0,4.0,2.88,2,3.040457248687744
4724,YBr3,8.0,9.0,0.296,1,0.2720308303833008
3783,YCl3,4.0,8.0,1.403,1,1.390360951423645
2095,LaI3,0.0,9.0,2.375,1,2.431811809539795
2259,ZnI2,2.0,9.0,1.91,1,1.9322397708892822
3790,CaBr2,7.0,12.0,1.32,1,1.2996900081634521
5585,Mn3(AsO4)2,2.0,4.0,0.67,1,0.7484397888183594
2033,NiCl3,1.0,9.0,2.376,1,2.587799072265625
5411,AlAsO4,2.0,4.0,1.16,1,1.253353476524353
1502,SnI2,2.0,12.0,1.701,1,1.832472562789917
4384,SrF2,4.0,6.0,0.737,1,0.7096227407455444
231,CsF,1.0,1.5,0.7,2,0.6504405736923218
1023,MgCl2,1.0,12.0,3.062,1,3.172142744064331
2593,PbCl2,4.0,9.0,1.203,1,1.3270025253295898
1939,YCl3,0.0,9.0,2.619,1,2.813159465789795
5031,VPO4,0.0,4.0,2.73,1,2.694359064102173
5127,CaHPO4,0.0,4.0,2.07,1,2.020092248916626
1414,HfF4,2.0,8.0,2.176,1,2.137075662612915
2189,SnCl2,0.0,4.0,2.059,1,2.116196393966675
703,Nd2(CrO4)3,2.0,7.0,1.26,2,1.282988429069519
1134,SnF4,2.0,5.0,1.836,1,1.8149032592773438
5545,Zn(IO3)2,4.0,6.0,0.75,1,0.7432911396026611
4293,PbF2,7.0,9.0,0.852,1,0.6827908754348755
1788,LaBr3,8.0,10.0,0.442,1,0.3825857639312744
2644,BeF2,8.0,12.0,0.98,1,1.1065722703933716
3672,VF4,4.0,8.0,1.543,1,1.5574527978897095
1047,RbF,0.0,4.0,2.923,1,2.7151875495910645
4756,VI4,4.0,5.0,0.269,1,0.29178476333618164
2266,CaI2,0.0,4.0,1.904,1,1.8928202390670776
4681,HfBr4,4.0,5.0,0.375,1,0.4149376153945923
5641,Ca(ClO4)2,6.0,8.0,0.46,1,0.45658302307128906
318,H2C2O4,0.0,2.0,1.38,2,1.737960696220398
2659,SrBr2,8.0,12.0,0.994,1,1.0141079425811768
2291,MgI2,1.0,4.0,1.869,1,1.7610769271850586
5283,Ba(ClO4)2,3.0,9.0,1.55,1,1.4077824354171753
4050,GeCl2,2.0,4.0,1.081,1,1.129558801651001
2557,BaI2,2.0,6.0,1.292,1,1.3177233934402466
1426,CaF2,0.0,2.0,2.122,1,2.126112699508667
1046,AlI3,0.0,9.0,3.103,1,3.1510684490203857
2169,LaBr3,1.0,7.0,2.191,1,2.148453712463379
2994,ZrCl4,4.0,5.0,0.426,1,0.42772841453552246
4744,CuF2,8.0,9.0,0.258,1,0.48499393463134766
1764,SrI2,7.0,9.0,0.629,1,0.5934606790542603
4291,TiCl3,8.0,9.0,0.749,1,0.5212475061416626
5118,K2CO3,3.0,10.0,1.96,1,2.032486915588379
5524,Ba(H2PO4)2,1.0,4.0,0.78,1,0.8940057754516602
4591,YF3,3.0,4.0,0.475,1,0.5794867277145386
2530,ScBr3,3.0,6.0,1.311,1,1.320921778678894
882,UCl3,6.0,7.0,0.27,2,0.3742603063583374
4878,Mg(IO3)2,0.0,6.0,2.32,1,2.364323616027832
4336,PbI4,4.0,9.0,0.827,1,1.0732996463775635
1516,PbCl2,4.0,12.0,1.61,1,1.6132218837738037
1933,ZnBr2,0.0,9.0,2.846,1,2.839247941970825
453,LiI,1.0,2.0,0.9,2,0.9730836153030396
3142,CuF2,2.0,12.0,2.918,1,3.1457443237304688
5138,Mg(ClO4)2,1.0,6.0,2.06,1,1.9402250051498413
5672,Ca(ClO4)2,8.0,9.0,0.38,1,0.2044510841369629
3295,CuCl2,0.0,4.0,2.463,1,2.4619572162628174
366,K2Mg(SeO4)2,0.0,2.0,0.86,2,0.7565853595733643
2193,YCl3,2.0,7.0,1.995,1,1.9666082859039307
1144,CaBr2,0.0,2.0,1.529,1,1.496462345123291
5059,KOH,1.0,4.0,2.27,1,2.0627903938293457
2165,ZnI2,2.0,12.0,2.062,1,2.1783266067504883
1840,SiF4,0.0,8.0,3.344,1,3.4415595531463623
1063,GaCl3,1.0,9.0,2.539,1,2.6332669258117676
2470,GaCl3,0.0,2.0,1.435,1,1.431379795074463
22,AlF3,3.0,9.0,2.06,2,2.290024757385254
2076,MnCl2,1.0,6.0,2.295,1,2.47192645072937
1663,SrF2,2.0,4.0,0.975,1,0.8856509923934937
3323,MoF4,0.0,3.0,2.465,1,2.4386537075042725
5542,Ni(ClO4)2,5.0,8.0,0.72,1,0.8038125038146973
2753,CuCl2,9.0,12.0,0.829,1,0.9657903909683228
3596,VCl2,6.0,12.0,1.584,1,1.5143216848373413
4641,LaBr3,6.0,8.0,0.416,1,0.4611372947692871
2478,GaBr3,2.0,6.0,1.458,1,1.5978113412857056
2335,PbCl2,1.0,6.0,1.761,1,1.8541033267974854
465,LuBr3,0.0,8.0,2.9,2,2.7852578163146973
1077,YBr3,0.0,9.0,2.468,1,2.739455461502075
87,Ca(IO3)2,0.0,1.0,0.7,2,0.6440161466598511
1440,ScCl3,0.0,3.0,1.948,1,1.9511052370071411
4325,SiF4,3.0,4.0,0.775,1,0.8121596574783325
287,Fe2(SO4)3,0.0,5.03,1.57,2,2.1078860759735107
2493,CuI2,4.0,12.0,1.349,1,1.4294896125793457
467,LuPO4,0.0,2.0,4.2,2,1.6817102432250977
217,Cs2Cu(SO4)2,0.0,6.0,1.33,2,1.6455899477005005
2598,GeF2,2.0,4.0,1.155,1,1.101715087890625
5669,Ni3(AsO4)2,0.0,1.0,0.43,1,0.6854615211486816
2917,SnF4,4.0,5.0,0.642,1,0.6156469583511353
2591,SnI2,1.0,4.0,1.244,1,1.2704118490219116
1378,MgI2,1.0,6.0,2.339,1,2.4491701126098633
239,CsTi(SO4)2,0.0,12.0,1.7,2,2.322134017944336
3561,CaBr2,2.0,7.0,1.821,1,1.9326672554016113
603,Na2Cr2O7,0.0,2.0,1.05,2,1.456412434577942
5047,Ca(ClO4)2,0.0,9.0,2.54,1,2.391446352005005
2260,ZnI2,0.0,4.0,1.961,1,1.9328958988189697
4638,TiBr4,3.0,4.0,0.428,1,0.503654956817627
2293,GeCl2,4.0,12.0,1.606,1,1.6618009805679321
668,NaCHOO,0.0,2.0,1.61,2,1.4807302951812744
5666,Co3(AsO4)2,0.0,1.0,0.45,1,0.6572173833847046
2295,BaCl2,0.0,4.0,1.827,1,1.8465849161148071
5387,Ba(ClO4)2,1.0,5.0,1.23,1,1.1714171171188354
4110,PbBr2,8.0,12.0,1.021,1,1.0327305793762207
3562,VBr2,2.0,6.0,1.865,1,1.9547908306121826
5213,Sr(BrO3)2,1.0,10.0,1.8,1,1.9187737703323364
3216,VBr2,1.0,9.0,2.696,1,2.6801657676696777
3000,MoCl4,4.0,5.0,0.419,1,0.5469698905944824
5081,KIO3,0.0,6.0,2.31,1,2.3065707683563232
787,Rb2Ni(SO4)2,0.0,6.0,1.84,2,1.8266549110412598
2554,PbCl4,4.0,8.0,1.27,1,1.3077753782272339
4241,SrCl2,4.0,6.0,0.869,1,0.7190308570861816
4270,NiBr3,1.0,3.0,0.892,1,0.884845495223999
4175,ScF3,2.0,3.0,0.956,1,0.82155442237854
4114,RbF,1.0,2.0,1.04,1,0.9413385391235352
4696,SnBr4,4.0,5.0,0.356,1,0.4110764265060425
5518,LiClO4,1.0,2.0,0.79,1,0.7664543390274048
691,NaOH,3.5,4.0,0.31,2,0.7996178865432739
4382,CaI2,9.0,12.0,0.698,1,0.7446587085723877
5116,AlAsO4,2.0,7.0,2.16,1,2.1257126331329346
4415,AlI3,7.0,9.0,0.714,1,0.6189676523208618
2847,MgI2,9.0,12.0,0.72,1,0.8248478174209595
3042,CaI2,6.0,7.0,0.321,1,0.40827691555023193
2181,ScCl3,2.0,6.0,1.954,1,1.9101743698120117
3423,ZnI2,0.0,6.0,2.233,1,2.237175226211548
1860,TiF3,0.0,9.0,3.156,1,3.3978638648986816
492,MgC2O4,0.0,2.0,1.34,2,1.7332987785339355
1698,SrBr2,4.0,6.0,0.883,1,0.7800624370574951
2240,NaBr,0.0,3.0,1.887,1,2.0716428756713867
4161,NiCl3,7.0,9.0,0.938,1,0.7732547521591187
2330,TiF4,1.0,3.0,1.707,1,1.5622930526733398
790,RbAl(SO4)2,0.0,12.0,2.5,2,2.462350368499756
527,MgSO4,4.0,7.0,1.15,2,1.1274105310440063
528,MgSO4,2.0,7.0,1.94,2,1.8500455617904663
3644,LiI,1.0,4.0,1.693,1,1.7666265964508057
2949,YBr3,6.0,8.0,0.572,1,0.5683767795562744
4595,ZnBr2,7.0,8.0,0.449,1,0.5090175867080688
2408,PbBr2,1.0,6.0,1.6,1,1.723407506942749
2217,RbCl,0.0,4.0,1.866,1,1.81727933883667
4302,CoBr2,9.0,12.0,0.779,1,0.8366563320159912
788,Rb2Zn(SO4)2,2.0,6.0,1.27,2,0.9782483577728271
5255,Ni3(PO4)2,2.0,7.0,1.71,1,1.838808536529541
3624,WI4,0.0,8.0,1.838,1,1.937342882156372
1521,YBr3,3.0,8.0,1.663,1,1.68522047996521
1892,MgBr2,0.0,8.0,2.992,1,3.2895193099975586
657,Na4P2O7,0.0,10.0,2.18,2,2.791348457336426
3583,NiBr3,1.0,6.0,1.863,1,1.7209961414337158
3976,AlCl3,7.0,9.0,1.089,1,0.7444686889648438
374,K2Mn(SO4)2,0.0,6.0,1.42,2,1.7637395858764648
4987,CaSO4,0.0,11.0,2.86,1,2.866790771484375
3389,CaBr2,0.0,4.0,2.261,1,2.1350314617156982
119,CaCl2,0.0,1.0,1.27,2,1.1258080005645752
382,K2Zn(SO4)2,2.0,6.0,1.12,2,1.0779263973236084
3911,BeCl2,7.0,12.0,1.12,1,1.162187933921814
2226,CaI2,1.0,8.0,1.927,1,2.339862108230591
4341,MoI4,5.0,8.0,0.818,1,0.6810126304626465
1623,SrI2,4.0,8.0,1.176,1,1.2273370027542114
2893,RbCl,1.0,2.0,0.662,1,0.7161411046981812
3744,WBr4,3.0,8.0,1.578,1,1.3862416744232178
971,ZnCl2,1.33,4.5,1.73,2,1.7843304872512817
5142,Ca(ClO4)2,0.0,7.0,2.0,1,1.9825373888015747
2520,RbBr,1.0,4.0,1.308,1,1.3014847040176392
5362,Cr3(PO4)2,1.0,4.0,1.33,1,1.9572639465332031
4346,GeF4,3.0,4.0,0.777,1,0.6716421842575073
3625,NbBr4,0.0,5.0,1.812,1,1.824390172958374
364,K2Mg(SeO4)2,2.0,6.0,1.04,2,1.060257077217102
3906,AlF3,8.0,9.0,1.185,1,0.5082792043685913
2425,BaBr2,0.0,4.0,1.56,1,1.7084236145019531
5314,CaHAsO4,3.0,7.0,1.38,1,1.3595807552337646
4824,VPO4,0.0,11.0,3.53,1,3.636819839477539
2195,MgBr2,1.0,4.0,2.065,1,2.0215914249420166
3623,YCl3,3.0,8.0,1.674,1,1.7043370008468628
2577,ZnI2,0.0,2.0,1.282,1,1.2678931951522827
2047,MgCl2,2.0,8.0,2.191,1,2.468898296356201
4855,CaHPO4,0.0,7.0,2.48,1,2.427398204803467
780,Rb2Mg(SO4)2,4.0,6.0,0.51,2,0.5637061595916748
1294,SnF4,0.0,3.0,2.855,1,3.014733076095581
5250,Zn3(PO4)2,2.0,8.0,1.72,1,1.6734967231750488
5410,K2CO3,1.0,3.0,1.1,1,1.0589354038238525
2597,GaF3,0.0,2.0,1.23,1,1.9561638832092285
5338,AlAsO4,7.0,11.0,1.31,1,1.373582363128662
1424,SrF2,0.0,4.0,2.067,1,2.255577564239502
1244,GeF4,0.0,2.0,3.254,1,3.150724172592163
3468,YCl3,2.0,7.0,1.995,1,1.9666082859039307
440,LiBr,0.0,1.0,1.84,2,1.574170708656311
1684,CoCl3,6.0,9.0,0.853,1,0.9968926906585693
370,K2Mg(SO4)2,2.0,4.0,0.71,2,0.6043025255203247
4409,LaCl3,2.0,3.0,0.735,1,0.5598539113998413
236,CsMg(SO4)2,2.0,6.0,0.8,2,0.9849492311477661
4861,K3AsO4,0.0,8.0,2.54,1,2.357051134109497
148,Cd(NO3)2,2.0,4.0,0.91,2,0.7451514005661011
5019,SrCO3,0.0,6.0,2.78,1,2.6373822689056396
3098,AlBr3,0.0,6.0,3.564,1,3.5638856887817383
3660,ZnCl2,4.0,9.0,1.581,1,1.6040639877319336
412,La(NO3)3,4.0,6.0,0.57,2,0.5497288703918457
2100,ScF3,0.0,3.0,2.249,1,2.2217743396759033
86,Ca(IO3)2,0.0,6.0,2.23,2,1.8746685981750488
852,SrBr2,0.0,1.0,1.03,2,0.9588407278060913
1041,CaCl2,1.0,12.0,2.689,1,2.755145311355591
4687,PbI2,0.0,1.0,0.374,1,0.7492207288742065
4120,ZrF4,2.0,3.0,1.063,1,0.7106820344924927
3502,ScCl3,1.0,4.0,1.89,1,1.7106194496154785
2997,YCl3,8.0,9.0,0.388,1,0.32297396659851074
4139,VCl3,6.0,9.0,0.919,1,0.9672894477844238
2638,SnF2,8.0,12.0,1.045,1,1.1543301343917847
3410,CaBr2,1.0,8.0,2.055,1,2.5469038486480713
5004,CaSO4,0.0,9.0,2.69,1,2.6231701374053955
863,SrI2,1.0,2.0,0.53,2,0.6834744215011597
3013,SnBr4,3.0,4.0,0.407,1,0.47674787044525146
78,Ca6Al2(OH)12(CO3)3,3.0,26.0,1.54,2,4.102164268493652
3002,NaI,2.0,3.0,0.419,1,0.5767669677734375
2257,CuF2,6.0,12.0,1.75,1,1.8063308000564575
3680,LiBr,1.0,3.0,1.592,1,1.535249948501587
5215,Mg(IO3)2,0.0,4.0,1.89,1,2.0407023429870605
5253,Co3(AsO4)2,1.0,7.0,1.73,1,1.9320051670074463
766,PtCl4,0.0,5.0,2.03,2,2.7710788249969482
3743,ZnI2,2.0,8.0,1.531,1,1.8090507984161377
5251,KOH,2.0,4.0,1.52,1,1.022417664527893
2289,CaI2,1.0,6.0,1.827,1,1.8673453330993652
3336,CrBr3,0.0,8.0,2.396,1,2.458453893661499
3983,SnCl2,8.0,12.0,1.095,1,1.1014069318771362
4740,ScF3,7.0,8.0,0.261,1,0.5377662181854248
4546,SnBr2,0.0,1.0,0.574,1,0.9203039407730103
4272,RbCl,3.0,4.0,0.796,1,0.6462098360061646
3413,BeF2,4.0,12.0,1.947,1,2.0776591300964355
