id,composition,Initial loading,Final loading,target,origin,pred_0
5504,CoPO4,7.0,9.0,0.81,1,0.783976674079895
5417,NiCO3,3.0,5.0,1.09,1,1.4814836978912354
5053,Mg3(PO4)2,0.0,8.0,2.55,1,2.9422378540039062
4446,NiBr2,0.0,1.0,0.709,1,0.9775441884994507
2862,VBr4,3.0,5.0,0.762,1,0.862540602684021
408,KOH,0.0,2.0,2.78,2,2.795818328857422
2081,ZnF2,2.0,8.0,2.263,1,2.4359374046325684
5431,CaHPO4,2.0,4.0,1.04,1,1.1655195951461792
1987,YF3,0.0,6.0,2.635,1,2.6146411895751953
159,CdSeO4,0.0,1.0,1.06,2,1.3186376094818115
1758,BeI2,9.0,12.0,0.624,1,0.562712550163269
2919,YI3,7.0,10.0,0.638,1,0.7522296905517578
3898,MgCl2,6.0,9.0,1.186,1,1.0647261142730713
4337,YI3,2.0,4.0,0.827,1,1.042547583580017
911,UO2SO4,2.5,3.0,0.22,2,0.5322656631469727
357,K2Cu(SO4)2,2.0,6.0,1.15,2,1.2784639596939087
1240,TiF4,0.0,5.0,3.058,1,3.0990452766418457
5335,AlAsO4,4.0,7.0,1.36,1,1.2022687196731567
4674,YBr3,3.0,4.0,0.374,1,0.6088234186172485
2150,ScF3,3.0,9.0,1.976,1,2.0925068855285645
449,LiClO4,0.0,1.0,1.23,2,1.2353225946426392
5649,Ca(ClO4)2,4.0,6.0,0.45,1,0.6499789953231812
762,PrCl3,6.0,7.0,0.35,2,0.3552354574203491
1747,RbCl,1.0,2.0,0.662,1,0.764675498008728
2981,NaBr,2.0,3.0,0.455,1,0.7373346090316772
3724,MgI2,6.0,12.0,1.465,1,1.4843826293945312
5682,Fe(IO3)3,8.0,9.0,0.36,1,0.5064828395843506
2930,LaBr3,6.0,9.0,0.595,1,0.7262172698974609
316,Gd(NO3)3,3.0,6.0,0.67,2,0.8198848962783813
3433,NiBr2,0.0,4.0,2.213,1,2.096294403076172
554,MnBr2,1.0,6.0,2.3,2,2.2325170040130615
667,NaCHOO,0.0,3.0,1.89,2,1.751225233078003
3804,CsI,0.0,4.0,1.458,1,1.4807277917861938
5438,Ni3(PO4)2,0.0,2.0,1.12,1,1.5990605354309082
1999,YCl3,1.0,9.0,2.358,1,2.5585508346557617
3675,WBr4,0.0,5.0,1.731,1,1.9201689958572388
3893,BaCl2,1.0,4.0,1.324,1,1.424362301826477
311,FeSO4,0.0,1.0,1.26,2,1.315591812133789
2345,PbCl2,4.0,12.0,1.61,1,1.6051268577575684
2366,CaBr2,6.0,12.0,1.486,1,1.5171802043914795
3712,CrBr4,0.0,4.0,1.617,1,1.7394702434539795
3814,ZnCl2,0.0,2.0,1.457,1,1.7045749425888062
1937,ZnF2,1.0,8.0,2.748,1,2.889160394668579
3437,LaI3,0.0,8.0,2.189,1,2.2834441661834717
757,Pb(CH3COO)2,0.0,3.0,0.33,2,1.5567107200622559
3648,NiCl2,6.0,12.0,1.534,1,1.559732437133789
4151,YCl3,2.0,4.0,0.98,1,1.124611258506775
1276,CaCl2,2.0,12.0,2.447,1,2.4823873043060303
4848,CuHPO4,0.0,7.0,2.67,1,2.8952295780181885
5051,VPO4,1.0,7.0,2.56,1,2.8279809951782227
3605,SnF2,0.0,2.0,1.848,1,1.8229749202728271
2144,BeF2,4.0,12.0,1.947,1,1.8938930034637451
4119,NiI2,8.0,12.0,1.004,1,0.9457765817642212
520,MgSeO4,0.0,4.0,2.05,2,2.390496253967285
5107,KClO4,0.0,7.0,2.03,1,1.9437377452850342
414,La(NO3)3,0.0,6.0,1.94,2,1.9682531356811523
4261,VI4,2.0,5.0,0.915,1,1.0489170551300049
5687,MgCO3,5.0,6.0,0.31,1,0.697026252746582
5642,Mg2As2O7,1.0,2.0,0.5,1,0.6946827173233032
4947,Co3(AsO4)2,0.0,1.0,0.45,1,0.7399712800979614
209,CrF3,3.0,5.0,0.69,2,1.460885763168335
463,LiReO4,0.0,2.0,1.46,2,1.3526537418365479
2064,ScI3,0.0,7.0,2.474,1,2.528038740158081
2440,BeBr2,4.0,9.0,1.413,1,1.382216453552246
255,CuHPO4,0.0,1.0,0.63,2,1.2725448608398438
1117,BaI2,1.0,12.0,1.967,1,1.981035590171814
4963,NiSO4,0.0,11.0,3.44,1,3.960782527923584
1723,MgI2,9.0,12.0,0.72,1,0.8294485807418823
3921,MoF4,3.0,5.0,1.274,1,1.3789020776748657
723,(NH4)3PO4,0.0,3.0,1.39,2,1.2609833478927612
558,MnBr2,0.0,2.0,1.44,2,1.40509831905365
1449,LaI3,0.0,7.0,2.064,1,2.165898561477661
2280,NaF,2.0,4.0,1.686,1,1.6166173219680786
3154,VBr2,0.0,9.0,3.033,1,2.836501359939575
5458,Sn(H2PO4)2,1.0,4.0,0.97,1,0.9829920530319214
1935,TiCl4,0.0,8.0,2.707,1,2.7493813037872314
640,Na2SiO3,5.0,6.0,0.41,2,0.5855308771133423
321,H2SO4,3.0,6.5,1.19,2,1.1588389873504639
5369,LaAsO4,0.0,2.0,1.35,1,1.2372782230377197
432,LaPO4,0.0,2.0,3.62,2,1.397657871246338
4239,RbBr,2.0,4.0,0.874,1,0.8091822862625122
106,CaBr2,6.0,9.0,0.99,2,0.9865597486495972
3051,CaBr2,6.0,7.0,0.297,1,0.5039253234863281
2179,VBr2,4.0,12.0,1.946,1,2.044468879699707
1719,YBr3,6.0,9.0,0.754,1,0.9665627479553223
89,Ca(NO3)2,2.0,4.0,0.94,2,0.9773420095443726
2251,PbF2,0.0,2.0,2.061,1,1.9583252668380737
3184,TiCl4,0.0,8.0,2.707,1,2.7493813037872314
4264,BeCl2,9.0,12.0,0.75,1,0.7069486379623413
1959,CaCl2,1.0,9.0,2.51,1,2.5707573890686035
4054,KI,0.0,2.0,1.111,1,1.137558102607727
2858,SrF2,4.0,6.0,0.737,1,0.8377145528793335
1,Al(NO3)3,6.0,9.0,0.83,2,0.8580716848373413
944,Y2(CO3)3,0.0,1.0,0.61,2,1.1216785907745361
4892,NaNO3,0.0,3.0,1.89,1,1.9393900632858276
2730,NaCl,3.0,4.0,0.859,1,0.7913323640823364
597,Na2CO3,1.0,10.0,2.43,2,2.8595709800720215
4282,SrF2,7.0,9.0,0.808,1,0.7538533210754395
2946,BaI2,7.0,9.0,0.577,1,0.5680572986602783
2458,CaBr2,7.0,12.0,1.32,1,1.345668077468872
1586,RbF,2.0,4.0,1.305,1,1.3243565559387207
4766,ScI3,6.0,7.0,0.214,1,0.4462801218032837
218,Cs2Fe(SO4)2,0.0,6.0,1.62,2,1.8847825527191162
786,Rb2Ni(SO4)2,2.0,6.0,0.96,2,1.3234964609146118
3506,TiBr3,0.0,4.0,2.008,1,2.0654799938201904
2053,YI3,0.0,8.0,2.503,1,2.5465874671936035
5179,Cu(IO3)2,0.0,4.0,2.08,1,2.14741849899292
1577,CaI2,1.0,4.0,1.416,1,1.4281179904937744
167,CeCl3,0.0,7.0,2.55,2,2.482370138168335
3576,VCl4,3.0,8.0,1.728,1,1.803378701210022
4996,AlAsO4,0.0,6.0,3.03,1,3.1143136024475098
2023,WCl4,0.0,8.0,2.55,1,2.65818190574646
278,FeSO5H,0.0,3.5,1.88,2,2.1734752655029297
3870,VI4,0.0,5.0,1.414,1,1.732303500175476
4177,VCl2,4.0,6.0,0.939,1,0.9449719190597534
4560,SrF2,8.0,9.0,0.5,1,0.5295897722244263
3798,SnBr2,1.0,4.0,1.492,1,1.4100456237792969
399,KF,2.0,4.0,1.27,2,1.3920515775680542
589,MoO3,0.0,1.0,1.79,2,2.1096272468566895
5692,Mn3(AsO4)2,7.0,8.0,0.32,1,0.2967890501022339
5299,Ca(NO3)2,2.0,6.0,1.43,1,1.613623023033142
5468,KBrO3,1.0,3.0,0.9,1,0.902047872543335
526,MgSO4,5.0,7.0,0.76,2,0.8010679483413696
1773,YCl3,6.0,8.0,0.546,1,0.7050756216049194
1885,MgCl2,2.0,12.0,2.757,1,2.765225648880005
3975,PbBr2,7.0,12.0,1.188,1,1.178899884223938
3354,YBr3,1.0,7.0,2.364,1,2.394028902053833
2263,SrBr2,0.0,4.0,1.901,1,2.0826926231384277
3234,MgF2,1.0,4.0,2.53,1,2.235703229904175
532,MgSO4,4.0,6.0,0.83,2,0.902563214302063
2956,YBr3,7.0,9.0,0.542,1,0.589264988899231
3909,ZnCl2,8.0,12.0,1.165,1,1.1452747583389282
698,Nd(NO3)3,3.0,6.0,0.97,2,0.9671339988708496
5405,Ba(H2PO4)2,0.0,4.0,1.15,1,1.4088282585144043
3643,ZnI2,4.0,12.0,1.659,1,1.527125358581543
1060,CaI2,0.0,12.0,2.657,1,2.6431844234466553
596,Na2CO3,7.0,10.0,0.8,2,0.8450102806091309
525,MgSO4,6.0,7.0,0.4,2,0.4884685277938843
3390,NiCl2,4.0,12.0,2.027,1,1.7937654256820679
3686,VBr2,6.0,12.0,1.508,1,1.610445499420166
4702,ScBr3,7.0,8.0,0.331,1,0.5359668731689453
1617,GaBr3,0.0,2.0,1.255,1,1.1774466037750244
3620,HfF4,1.0,4.0,1.822,1,2.05134654045105
5455,LiOH,3.0,4.0,0.85,1,1.1843675374984741
1819,ScI3,6.0,7.0,0.214,1,0.4462801218032837
799,RbV(SO4)2,0.0,12.0,2.42,2,2.1601345539093018
800,ReCl3,0.0,1.67,0.78,2,1.5894677639007568
5448,LaAsO3,0.0,1.0,1.06,1,1.0645291805267334
1865,BeF2,0.0,8.0,3.051,1,3.029374599456787
1990,SiF4,2.0,8.0,2.426,1,2.5179903507232666
3243,SrI2,0.0,9.0,2.646,1,2.392444610595703
3608,MgI2,4.0,9.0,1.765,1,1.7077370882034302
942,Y2(CO3)3,1.0,3.0,0.82,2,1.1515783071517944
3973,TiF4,0.0,1.0,1.236,1,1.7370346784591675
5307,Zn(IO3)2,0.0,2.0,1.59,1,1.5924601554870605
4189,NaCl,3.0,4.0,0.859,1,0.7913323640823364
4036,ScF3,8.0,9.0,1.026,1,0.6223964691162109
4126,CrCl3,7.0,9.0,0.939,1,0.8591887950897217
997,ZnSO4,0.0,6.0,2.68,2,2.853677272796631
4405,GeBr2,7.0,9.0,0.707,1,0.707103967666626
3463,SnCl2,0.0,4.0,2.059,1,2.0657920837402344
5217,LiOH,1.0,3.0,1.45,1,2.1570017337799072
3788,CaI2,6.0,12.0,1.37,1,1.4004793167114258
5011,CaCO3,0.0,5.0,2.7,1,2.7526538372039795
3103,NiF2,0.0,8.0,3.337,1,3.370725154876709
3165,TiF4,1.0,8.0,2.798,1,2.9764676094055176
3211,CaI2,0.0,9.0,2.738,1,2.6320576667785645
5191,Ca3(PO4)2,3.0,11.0,1.88,1,1.9026963710784912
1108,BaBr2,1.0,12.0,2.097,1,2.112701177597046
4742,TiBr3,7.0,8.0,0.27,1,0.6146522760391235
2854,ScBr3,7.0,9.0,0.722,1,0.6871429681777954
895,UO2(NO3)2,2.0,3.0,0.44,2,0.7167905569076538
5631,Mn2P2O7,1.0,2.0,0.53,1,0.7341629266738892
4428,WI4,0.0,3.0,0.745,1,1.0182664394378662
521,MgSeO4,0.0,1.0,1.49,2,1.1067225933074951
5271,Zn3(AsO4)2,1.0,7.0,1.66,1,1.8726966381072998
1463,GaBr3,2.0,9.0,1.912,1,1.874190092086792
3563,GeF4,1.0,2.0,1.912,1,1.833850622177124
3619,NiCl2,1.0,4.0,1.731,1,1.8358639478683472
2516,GaF3,2.0,3.0,1.368,1,1.0655428171157837
3004,LiI,3.0,4.0,0.414,1,0.5528792142868042
4009,YBr3,4.0,7.0,1.189,1,1.2743103504180908
5419,BaHPO4,0.0,2.0,1.14,1,1.1297253370285034
915,UO2SO4,0.0,2.5,1.47,2,1.60260009765625
28,AlF3,0.0,1.0,1.19,2,2.150139331817627
2517,LaBr3,3.0,7.0,1.383,1,1.445479393005371
2438,CaI2,4.0,9.0,1.474,1,1.4650015830993652
770,Rb2CO3,1.5,3.5,0.87,2,1.1861597299575806
3757,ZrBr4,3.0,8.0,1.529,1,1.655689001083374
289,Fe3(PO4)2,1.0,8.0,1.88,2,2.4454290866851807
692,NaOH,1.0,4.0,1.84,2,2.254180431365967
2363,YCl3,4.0,9.0,1.499,1,1.5648375749588013
4594,GaI3,0.0,1.0,0.485,1,0.5289183855056763
21,AlCl3,0.0,6.0,3.86,2,3.538667917251587
2762,ZnCl2,4.0,6.0,0.882,1,0.8879972696304321
894,UO2(NO3)2,0.0,6.0,2.05,2,1.7325959205627441
926,VCl3,0.0,6.0,2.94,2,2.7816660404205322
1050,ZnBr2,0.0,12.0,2.804,1,2.720545530319214
1275,YCl3,0.0,7.0,2.787,1,2.797985076904297
5508,Ni3(PO4)2,4.0,7.0,0.85,1,1.1258596181869507
282,Fe2(SO4)3,7.75,9.0,0.29,2,0.4528181552886963
2094,MgI2,1.0,6.0,2.339,1,2.3367249965667725
1255,SrF2,0.0,12.0,2.75,1,2.856916904449463
2392,KCl,0.0,2.0,1.413,1,1.360476016998291
577,MnSeO4,0.0,1.0,1.25,2,0.9694597721099854
1445,BaBr2,2.0,12.0,1.895,1,1.9314641952514648
3912,BeCl2,4.0,8.0,1.161,1,1.2650508880615234
1257,AlF3,2.0,9.0,2.75,1,2.839595317840576
3536,CrBr4,2.0,8.0,1.917,1,1.9257383346557617
2524,CaCl2,4.0,8.0,1.149,1,1.3800475597381592
1017,GeF4,0.0,5.0,3.789,1,3.791538715362549
2074,ZnCl2,0.0,4.0,2.369,1,2.5109546184539795
4510,YBr3,2.0,3.0,0.605,1,0.6778209209442139
1700,CsF,1.0,2.0,0.893,1,0.9893399477005005
4928,CaHPO4,0.0,1.0,0.95,1,1.211783528327942
1995,CoCl3,0.0,6.0,2.541,1,2.611643075942993
299,FeCl3,0.0,6.0,2.52,2,2.5688939094543457
1557,YBr3,0.0,3.0,1.516,1,1.6659343242645264
2022,MgF2,4.0,12.0,2.242,1,2.2041754722595215
594,Na2B4O7,0.0,5.0,2.35,2,2.1513466835021973
3339,ZnCl2,0.0,4.0,2.369,1,2.5109546184539795
2413,BeF2,2.0,4.0,1.447,1,1.5093536376953125
2139,ZnI2,0.0,8.0,2.222,1,2.4065330028533936
4008,LaI3,4.0,8.0,1.208,1,1.1920467615127563
5003,FeSO4,0.0,9.0,2.79,1,3.3034722805023193
3751,CuF2,4.0,8.0,1.456,1,1.4885311126708984
3518,WCl4,0.0,5.0,1.983,1,2.180325984954834
2729,SrI2,4.0,7.0,0.969,1,1.0022410154342651
5707,Ca(ClO4)2,7.0,8.0,0.2,1,0.34294939041137695
5207,Ca(ClO4)2,0.0,5.0,1.8,1,1.9144697189331055
562,MnC2O4,0.0,2.0,1.44,2,1.7727940082550049
2479,SiF4,3.0,5.0,1.361,1,1.1959744691848755
3748,MoBr4,3.0,8.0,1.551,1,1.6298472881317139
4296,SnI4,2.0,5.0,0.877,1,1.0407212972640991
1726,SrI2,2.0,4.0,0.773,1,0.8955049514770508
2614,SnBr4,0.0,3.0,1.216,1,1.2736332416534424
4708,MoI4,3.0,4.0,0.341,1,0.5246577262878418
1714,SrBr2,9.0,12.0,0.742,1,0.8241226673126221
2149,SrF2,2.0,9.0,2.084,1,2.1000616550445557
3249,CrCl3,0.0,7.0,2.476,1,2.7663815021514893
2393,PbF2,6.0,12.0,1.534,1,1.573277235031128
1295,CoCl3,0.0,9.0,2.569,1,2.7217864990234375
4967,NiSO4,0.0,9.0,3.37,1,3.556535243988037
5103,LiIO3,1.0,6.0,2.23,1,2.2844436168670654
3940,BaI2,2.0,6.0,1.292,1,1.3755624294281006
4320,GeBr4,5.0,9.0,0.819,1,0.9409022331237793
1601,TiF4,3.0,5.0,1.236,1,1.103948950767517
5231,Pb3(AsO4)2,2.0,11.0,1.85,1,2.007014036178589
2172,CaI2,1.0,7.0,2.132,1,2.1013293266296387
2406,ZnF2,0.0,1.0,1.618,1,1.8208937644958496
322,H2SO4,2.0,6.5,1.56,2,1.5166232585906982
5128,BaHPO4,0.0,7.0,2.11,1,2.3243255615234375
3121,MgI2,0.0,9.0,3.365,1,3.023900270462036
4046,NaBr,2.0,4.0,1.076,1,1.1138191223144531
803,Sm(NO3)3,3.0,6.0,0.89,2,1.016945719718933
3030,BeBr2,8.0,9.0,0.334,1,0.3336446285247803
1721,BaI2,2.0,4.0,0.798,1,0.8392243385314941
3397,LaI2,0.0,12.0,2.157,1,2.359470844268799
36,Ba(N3)2,0.0,1.0,0.55,2,0.5969758033752441
922,UO3,0.0,0.9,1.51,2,1.277660846710205
3982,LaBr3,4.0,7.0,1.241,1,0.9934945106506348
4143,MnBr4,3.0,5.0,1.046,1,0.8575747013092041
983,ZnSeO3,1.0,2.0,0.88,2,0.7290951013565063
992,ZnSO4,1.0,7.0,2.2,2,2.385493516921997
4657,BeF2,7.0,8.0,0.355,1,0.40817737579345703
1428,SnI2,0.0,12.0,2.033,1,2.057461738586426
1570,GaBr3,2.0,6.0,1.458,1,1.5168735980987549
4145,ZrCl4,2.0,4.0,0.997,1,1.0761221647262573
4275,ScI3,4.0,6.0,0.875,1,0.7764955759048462
1365,NaBr,0.0,4.0,2.302,1,2.2241556644439697
5422,Zn3(PO4)2,0.0,2.0,1.15,1,1.4262011051177979
996,ZnSO4,1.0,6.0,2.02,2,2.2727980613708496
2692,YBr3,0.0,2.0,1.06,1,1.2992961406707764
1650,SnF2,2.0,4.0,1.074,1,1.049929141998291
1300,MgBr2,1.0,8.0,2.559,1,2.7838072776794434
3691,BaCl2,2.0,8.0,1.576,1,1.7247753143310547
1390,KCl,0.0,4.0,2.0,1,2.0139474868774414
1943,BaF2,0.0,9.0,2.821,1,2.5696699619293213
4806,SrSe,0.0,4.0,2.348,1,2.3312458992004395
3170,MgCl2,1.0,8.0,2.623,1,2.8499412536621094
2040,YCl3,1.0,7.0,2.42,1,2.578829050064087
901,UO2Br2,1.0,3.0,0.96,2,1.0979009866714478
4079,PbI2,7.0,12.0,1.076,1,1.0364959239959717
4265,YI3,0.0,2.0,0.911,1,1.2271246910095215
2,Al(NO3)3,0.0,9.0,1.86,2,2.0756428241729736
2119,NiCl2,4.0,12.0,2.027,1,1.7937654256820679
857,SrCl2,1.0,2.0,0.8,2,0.8511029481887817
2747,NiCl2,0.0,1.0,0.959,1,1.134853482246399
2476,MoF3,6.0,9.0,1.37,1,1.363654613494873
1924,MgBr2,2.0,12.0,2.677,1,2.657867670059204
1606,PbCl4,4.0,8.0,1.27,1,1.3194093704223633
1923,MgCl2,2.0,9.0,2.653,1,2.5422251224517822
5384,CoPO4,6.0,9.0,1.2,1,1.066257119178772
2746,MoCl3,6.0,9.0,0.868,1,1.1022802591323853
734,NH4Cr(SO4)2,2.0,12.0,2.13,2,2.4186818599700928
53,BaI2,0.0,6.0,2.21,2,1.9719123840332031
1806,YBr3,7.0,8.0,0.307,1,0.4243062734603882
3855,SrBr2,1.0,4.0,1.38,1,1.5989353656768799
2563,YF3,3.0,6.0,1.255,1,1.277714729309082
2810,SrI2,4.0,6.0,0.84,1,0.7838075160980225
945,Y2(SO4)3,0.0,1.0,0.26,2,1.042860746383667
4706,GeF2,6.0,7.0,0.317,1,0.4486885070800781
832,Sr(BrO3)2,0.0,1.0,0.98,2,0.5727510452270508
4331,MgI2,1.0,2.0,0.834,1,0.9697049856185913
3411,CoCl2,4.0,12.0,1.97,1,1.855509638786316
1399,CaBr2,2.0,9.0,2.168,1,2.135709285736084
3574,TiBr4,0.0,5.0,1.885,1,2.094723701477051
893,UO2(NO3)2,1.0,6.0,1.65,2,1.5763808488845825
1878,ZnCl2,0.0,12.0,2.926,1,2.954972267150879
10,Al2(SO4)3,14.0,18.0,0.49,2,0.8097500801086426
3425,BaCl2,2.0,12.0,1.958,1,1.9836379289627075
1473,SrBr2,4.0,12.0,1.743,1,1.7337067127227783
814,SnCl2,0.0,2.0,1.45,2,1.3153960704803467
4490,PbI2,7.0,9.0,0.632,1,0.5663474798202515
4078,BaCl2,4.0,8.0,1.062,1,1.1646863222122192
2118,CaBr2,0.0,4.0,2.261,1,2.2448651790618896
4823,Ba(OH)2,0.0,8.0,3.66,1,3.570859432220459
5658,BaHAsO4,1.0,2.0,0.46,1,0.7012689113616943
2244,PbBr2,2.0,12.0,1.893,1,1.9113166332244873
972,ZnCl2,0.0,4.5,2.27,2,2.6298022270202637
2642,YCl3,4.0,6.0,1.09,1,0.9517263174057007
712,(NH4)2Cu(SO4)2,2.0,6.0,1.26,2,1.1987903118133545
436,Li2TiF6,0.0,2.0,1.14,2,1.65252685546875
146,Cd(ClO4)2,4.0,6.0,0.23,2,0.7644593715667725
2043,TiF4,2.0,8.0,2.314,1,2.5950427055358887
4791,Li2S,0.0,7.0,3.315,1,3.3920350074768066
1175,CsF,1.0,2.0,0.893,1,0.9893399477005005
3510,VBr3,0.0,4.0,2.012,1,1.992418885231018
2060,SnF4,2.0,8.0,2.375,1,2.4470176696777344
3770,SnI2,0.0,4.0,1.552,1,1.6224983930587769
2634,TiF4,5.0,8.0,1.041,1,1.2044533491134644
4551,LaBr3,1.0,2.0,0.568,1,0.6344417333602905
4825,NiSO4,0.0,11.0,3.44,1,3.960782527923584
4371,MgI2,9.0,12.0,0.72,1,0.8294485807418823
2434,ZnF2,8.0,12.0,1.387,1,1.5456607341766357
1272,HfF4,0.0,8.0,2.906,1,3.01039981842041
1781,SrI2,6.0,8.0,0.496,1,0.652493953704834
3521,PbCl2,0.0,4.0,1.991,1,1.9688271284103394
276,FeSO5H,0.0,2.0,1.45,2,1.6498652696609497
249,Cu(NO3)2,0.0,6.0,2.44,2,2.854640483856201
2042,ScI3,0.0,9.0,2.486,1,2.5907106399536133
4514,RbI,3.0,4.0,0.58,1,0.5516903400421143
821,SnCl4,4.0,5.0,0.42,2,0.5647139549255371
3820,NiI3,0.0,6.0,1.477,1,1.8414433002471924
4830,AlAsO4,0.0,9.0,3.4,1,3.3985376358032227
1814,YCl3,6.0,7.0,0.255,1,0.4562901258468628
4356,SnBr2,1.0,2.0,0.811,1,0.7446591854095459
2471,GaI3,1.0,6.0,1.501,1,1.5072894096374512
551,Mn(HCOO)2,0.0,2.0,1.29,2,1.7951914072036743
3251,YBr3,0.0,7.0,2.645,1,2.6235947608947754
746,NiCl2,2.0,4.0,0.9,2,1.1154565811157227
315,Gd(NO3)3,4.0,6.0,0.32,2,0.576331615447998
3531,YI3,2.0,8.0,1.943,1,1.9428935050964355
1141,PbCl2,4.0,12.0,1.61,1,1.6051268577575684
5619,SrCO3,5.0,6.0,0.53,1,0.5875509977340698
4121,CaI2,8.0,12.0,0.972,1,1.011757254600525
2779,PbBr2,2.0,4.0,0.917,1,0.9065500497817993
929,VF3,0.0,3.0,2.62,2,2.903618812561035
3597,YF3,2.0,7.0,1.755,1,1.881779670715332
3969,PbBr4,0.0,5.0,1.292,1,1.4339327812194824
38,Ba(OH)2,1.0,7.0,2.4,2,3.0455098152160645
4288,ZnBr2,9.0,12.0,0.788,1,0.9073216915130615
2993,ZnCl2,8.0,9.0,0.41,1,0.40416646003723145
5697,Ca3(PO4)2,10.0,11.0,0.26,1,0.3418036699295044
2677,PbCl4,0.0,2.0,1.092,1,1.2345892190933228
3233,ZnF2,1.0,4.0,2.664,1,2.2989072799682617
1192,AlCl3,0.0,9.0,3.714,1,3.6966657638549805
620,Na2S,5.0,9.0,1.32,2,1.498206377029419
5604,CoPO4,9.0,11.0,0.57,1,0.6894168853759766
1476,SrBr2,0.0,4.0,1.901,1,2.0826926231384277
