id,composition,Initial loading,Final loading,target,origin,pred_0
684,NaIO3,0.0,5.0,2.38,2,2.627347946166992
1953,LiBr,0.0,4.0,2.702,1,2.9063007831573486
3375,LiF,0.0,2.0,2.186,1,2.1592915058135986
5257,PbHPO4,2.0,7.0,1.68,1,1.6613688468933105
3022,RbBr,2.0,3.0,0.366,1,0.6041693687438965
4385,BeF2,7.0,9.0,0.666,1,0.6778697967529297
3665,CuF2,4.0,9.0,1.59,1,1.7545833587646484
5254,K2HPO4,2.0,6.0,1.58,1,1.5299780368804932
1074,MnI2,0.0,9.0,2.568,1,2.6133413314819336
4206,SrCl2,9.0,12.0,0.822,1,0.8487404584884644
2252,SnF2,4.0,12.0,1.793,1,1.7940559387207031
1484,MnCl4,3.0,8.0,1.744,1,1.7849934101104736
4520,FeI3,6.0,9.0,0.58,1,0.6384494304656982
1899,CrCl3,0.0,9.0,2.861,1,2.900280714035034
3136,LiF,0.0,4.0,2.944,1,2.7907776832580566
2031,SnF4,0.0,2.0,2.641,1,2.577545642852783
4494,VCl4,2.0,3.0,0.6,1,0.7868028879165649
3889,CuCl2,8.0,12.0,1.188,1,1.1913166046142578
2494,ZnI2,6.0,12.0,1.343,1,1.268620491027832
1140,HfF4,3.0,8.0,1.702,1,1.7626137733459473
1471,MgBr2,0.0,2.0,1.944,1,2.049936294555664
2860,BaF2,9.0,12.0,0.689,1,0.7929370403289795
5171,CrAsO4,2.0,7.0,2.0,1,2.178600311279297
3230,LiBr,0.0,3.0,2.579,1,2.6885011196136475
2958,GaBr3,8.0,9.0,0.545,1,0.4714646339416504
227,CsAl(SO4)2,0.0,12.0,2.52,2,2.4459009170532227
5297,Cu(IO3)2,0.0,2.0,1.62,1,1.1720675230026245
48,BaBr2,0.0,1.0,0.76,2,0.7684605121612549
579,MnSO4,1.0,7.0,2.28,2,2.2172470092773438
1246,GaCl3,0.0,9.0,2.911,1,2.9901604652404785
4344,YCl3,0.0,1.0,0.804,1,0.9955415725708008
5535,BaHAsO4,2.0,4.0,0.77,1,0.7656453847885132
5134,K2HPO4,1.0,6.0,2.0,1,2.041165351867676
2292,BaCl2,4.0,12.0,1.643,1,1.5848785638809204
272,EuCl3,0.0,6.0,2.62,2,2.6336638927459717
1114,SnCl2,0.0,4.0,2.059,1,2.0753366947174072
2315,NiCl2,1.0,4.0,1.731,1,1.959719181060791
4493,CaI2,1.0,2.0,0.628,1,0.6987655162811279
1945,TiF4,0.0,4.0,2.758,1,2.8576927185058594
391,KAl(SO4)2,2.0,3.0,0.42,2,0.3164377212524414
1711,LaBr3,6.0,10.0,0.814,1,0.939374566078186
3977,CoBr2,8.0,12.0,1.14,1,1.0293668508529663
4193,ScCl3,7.0,9.0,0.848,1,0.7647424936294556
4998,VPO4,0.0,5.0,3.01,1,2.7868752479553223
1573,CaI2,2.0,6.0,1.409,1,1.5299201011657715
3617,VBr4,0.0,5.0,1.817,1,1.952803373336792
211,CrF3,0.0,3.0,2.76,2,3.175513744354248
918,UO3,0.9,2.0,0.84,2,1.3069018125534058
1299,NaCl,0.0,4.0,2.456,1,2.5247600078582764
4311,SrI2,4.0,6.0,0.84,1,0.6727821826934814
3501,GeBr2,0.0,4.0,2.016,1,2.078570604324341
1852,BeF2,0.0,12.0,3.102,1,3.2876946926116943
5527,Fe(IO3)3,6.0,8.0,0.81,1,0.6316443681716919
3845,GeBr2,7.0,12.0,1.282,1,1.13377845287323
967,ZnBr2,0.0,2.0,1.44,2,1.3881603479385376
1803,ScI3,8.0,9.0,0.321,1,0.3923534154891968
2098,MoBr4,0.0,8.0,2.355,1,2.3126327991485596
336,HAuCl4,3.0,4.0,0.43,2,0.6113704442977905
3967,MnBr4,4.0,8.0,1.248,1,1.30716872215271
3526,LaI3,1.0,8.0,1.969,1,2.1121878623962402
2716,ScF3,2.0,3.0,0.956,1,0.9119206666946411
2469,CsI,0.0,4.0,1.458,1,1.423219919204712
1784,MgBr2,8.0,9.0,0.465,1,0.4528292417526245
3057,YBr3,6.0,7.0,0.29,1,0.40097296237945557
3371,ScF3,0.0,3.0,2.249,1,2.315816640853882
4636,LiI,3.0,4.0,0.414,1,0.5883171558380127
2604,NiBr3,3.0,6.0,1.201,1,1.0553500652313232
3422,SiF4,3.0,8.0,2.012,1,2.0829124450683594
2920,LaBr3,7.0,10.0,0.629,1,0.6401221752166748
1720,TiF4,2.0,3.0,0.763,1,0.9713449478149414
4362,BaF2,4.0,6.0,0.773,1,0.7888761758804321
2488,MoCl4,2.0,5.0,1.388,1,1.3858078718185425
1376,GaBr3,0.0,6.0,2.382,1,2.310603141784668
175,Co(NO3)2,2.0,3.0,0.57,2,0.7392210960388184
5435,Ca2P2O7,0.0,2.0,1.08,1,1.2501068115234375
4205,MgI2,0.0,1.0,0.988,1,1.1390960216522217
2629,SrI2,7.0,12.0,1.071,1,1.0764912366867065
4979,AlPO4,0.0,7.0,3.19,1,2.6607258319854736
1962,BaF2,0.0,12.0,2.58,1,2.819795608520508
2904,MnCl4,2.0,3.0,0.66,1,0.8122506141662598
3048,CaCl2,8.0,9.0,0.276,1,0.4746040105819702
2046,PbCl2,0.0,9.0,2.509,1,2.398348569869995
3523,PbF2,0.0,2.0,2.061,1,2.21055269241333
4186,HfF4,2.0,3.0,1.015,1,1.042429804801941
3823,AlBr3,4.0,6.0,1.416,1,0.8080353736877441
0,AgF,0.0,1.0,2.7,2,1.7670586109161377
2184,GeBr2,2.0,12.0,1.94,1,1.8628532886505127
1366,ZnCl2,0.0,4.0,2.369,1,2.387571334838867
4251,YI3,6.0,10.0,0.898,1,0.968721866607666
2884,YCl3,7.0,9.0,0.638,1,0.6337969303131104
2867,GaI3,6.0,9.0,0.731,1,0.6714147329330444
401,KF,0.0,2.0,2.7,2,2.4497499465942383
5492,Pb2P2O7,0.0,2.0,0.93,1,1.6130104064941406
3036,VBr4,4.0,5.0,0.346,1,0.5775097608566284
1822,YI3,9.0,10.0,0.172,1,0.2885347604751587
3869,VI2,7.0,12.0,1.292,1,1.2323700189590454
4016,MoBr4,0.0,3.0,1.222,1,1.3270903825759888
824,SnCl4,0.0,5.0,2.23,2,2.226208448410034
1582,BaBr2,2.0,6.0,1.386,1,1.377881407737732
3812,PbF2,7.0,12.0,1.402,1,1.3201079368591309
1810,SrI2,7.0,8.0,0.294,1,0.30916476249694824
2290,SnF4,2.0,5.0,1.836,1,1.8634063005447388
3402,CaBr2,1.0,6.0,2.217,1,2.156538248062134
4518,RbI,0.0,1.0,0.596,1,0.5728970766067505
4318,LaBr3,6.0,10.0,0.814,1,0.939374566078186
5606,Pb(H2PO4)2,2.0,4.0,0.61,1,0.5746954679489136
4926,CrPO4,1.0,2.0,1.0,1,1.3875081539154053
3507,ZrI3,0.0,9.0,1.965,1,2.3099865913391113
3135,AlCl3,0.0,4.0,3.107,1,3.56431245803833
3005,LaBr3,6.0,8.0,0.416,1,0.48518967628479004
3890,VCl2,8.0,12.0,1.16,1,1.2139747142791748
4073,GeCl2,1.0,2.0,1.094,1,1.0579733848571777
560,MnC2O4,2.0,3.0,0.49,2,1.4308395385742188
1169,NiCl2,0.0,1.0,0.959,1,1.3606597185134888
1223,CaF2,0.0,12.0,2.971,1,3.0946412086486816
4294,MgCl2,6.0,8.0,0.736,1,0.8230646848678589
1335,NiF2,4.0,12.0,2.327,1,2.120779037475586
4092,SnF2,2.0,4.0,1.074,1,1.1718909740447998
3044,BeI2,7.0,8.0,0.314,1,0.34519243240356445
708,(NH4)2C2O4,0.0,1.0,0.76,2,0.5917646884918213
4063,CrCl4,5.0,8.0,1.049,1,1.1939200162887573
3949,ScCl3,2.0,4.0,1.195,1,1.3188939094543457
4192,CaI2,6.0,9.0,0.94,1,0.8235733509063721
1465,WF4,3.0,8.0,1.955,1,2.1345949172973633
4780,Rb2S,0.0,9.0,2.812,1,2.87785005569458
3752,SiF4,2.0,4.0,1.451,1,1.5650261640548706
2596,MgI2,2.0,4.0,1.219,1,1.0744266510009766
874,Th(NO3)4,0.0,4.0,1.67,2,1.6689283847808838
1654,RbF,1.0,2.0,1.04,1,1.1010644435882568
4087,NbCl4,5.0,8.0,1.034,1,1.1365530490875244
3627,CaBr2,2.0,6.0,1.74,1,1.707329273223877
4648,ZnI2,8.0,9.0,0.408,1,0.38511133193969727
1500,VBr4,0.0,5.0,1.817,1,1.952803373336792
2980,ScBr3,8.0,9.0,0.453,1,0.47498810291290283
737,NH4Fe(SO4)2,0.0,12.0,4.0,2,2.7186381816864014
3493,PbCl4,0.0,5.0,2.052,1,2.1033782958984375
3179,TiCl3,0.0,6.0,2.765,1,2.7981464862823486
1946,CoBr2,0.0,9.0,2.81,1,2.7143259048461914
2853,SnF4,2.0,3.0,0.776,1,0.8728458881378174
1120,LaI3,0.0,6.0,2.099,1,2.0715866088867188
4639,VI2,8.0,9.0,0.413,1,0.5097150802612305
5106,Al(IO3)3,0.0,9.0,2.29,1,2.254866600036621
2404,VBr4,0.0,4.0,1.604,1,1.6753208637237549
1195,MgCl2,0.0,9.0,3.56,1,3.2585980892181396
2017,YBr3,0.0,9.0,2.468,1,2.6938278675079346
195,CoSO4,0.0,6.0,2.64,2,2.8014938831329346
1525,SrBr2,2.0,6.0,1.644,1,1.6147793531417847
584,MnSO4,0.0,4.0,2.28,2,2.2637040615081787
2133,VCl4,0.0,5.0,2.153,1,2.4056172370910645
1439,BaI2,1.0,12.0,1.967,1,2.0670318603515625
779,Rb2Mg(SeO4)2,0.0,2.0,0.72,2,0.688003420829773
2405,MgI2,6.0,12.0,1.465,1,1.5034394264221191
5653,PbHAsO4,2.0,3.0,0.48,1,0.5321274995803833
1856,BeF2,0.0,9.0,3.128,1,3.108018398284912
132,CaSiF6,0.0,2.0,1.44,2,1.5637884140014648
180,CoBr2,0.0,2.0,1.56,2,1.2336987257003784
5101,SrCO3,0.0,5.0,2.17,1,2.5708813667297363
4611,GeCl4,4.0,5.0,0.432,1,0.6426604986190796
5209,Sr3(AsO4)2,2.0,10.0,1.89,1,1.8345105648040771
4985,AlAsO4,0.0,7.0,3.19,1,3.358987331390381
4459,GaBr3,0.0,1.0,0.682,1,0.5695477724075317
3372,CaCl2,4.0,12.0,1.954,1,1.9417328834533691
2083,PbBr2,0.0,12.0,2.316,1,2.3941216468811035
664,NaCH3COO,0.0,3.0,1.87,2,1.6121768951416016
1906,SnF4,0.0,4.0,3.115,1,3.177712917327881
4197,CaBr2,0.0,1.0,0.975,1,1.128389596939087
2231,ZrBr4,0.0,5.0,2.029,1,2.007645845413208
5409,Mn2P2O7,0.0,2.0,1.18,1,1.424199104309082
2389,SrI2,2.0,7.0,1.604,1,1.6435661315917969
5437,Zn3(PO4)2,4.0,8.0,1.09,1,1.1734483242034912
347,InF3,0.0,3.0,2.69,2,2.5602476596832275
3268,HfBr4,0.0,8.0,2.654,1,2.607830762863159
2537,ZnCl2,8.0,12.0,1.165,1,1.1160447597503662
735,NH4Cr(SO4)2,0.0,12.0,2.44,2,2.704521656036377
4497,BaI2,9.0,12.0,0.584,1,0.5707619190216064
985,ZnSeO3,0.0,1.0,0.91,2,1.153460144996643
2617,SnI2,6.0,12.0,1.118,1,1.1295983791351318
3830,MoCl4,2.0,5.0,1.388,1,1.3858078718185425
1938,CaCl2,2.0,12.0,2.447,1,2.515961170196533
4194,BaF2,2.0,4.0,0.975,1,1.236215591430664
5485,PbCO3,3.0,5.0,0.91,1,1.1365467309951782
1309,YBr3,0.0,7.0,2.645,1,2.6646485328674316
3849,LaI3,3.0,8.0,1.414,1,1.454611897468567
5246,Zn3(PO4)2,1.0,7.0,1.74,1,1.9697656631469727
666,NaCHOO,2.0,3.0,0.52,2,1.1393990516662598
1800,SnBr4,4.0,5.0,0.356,1,0.3764805793762207
3081,CoF3,0.0,3.0,4.171,1,3.2004127502441406
4486,LaCl3,1.0,2.0,0.642,1,0.8413021564483643
3826,LiCl,2.0,4.0,1.253,1,1.439877986907959
2822,SiF4,3.0,4.0,0.775,1,0.8281946182250977
4499,GaI3,8.0,9.0,0.612,1,0.28359317779541016
3503,ZrBr4,0.0,5.0,2.029,1,2.007645845413208
3474,MoF4,3.0,8.0,1.981,1,2.250124931335449
5513,Zn3(PO4)2,2.0,4.0,0.86,1,0.749163031578064
1095,CaI2,2.0,12.0,2.184,1,2.3081254959106445
5394,Cu(IO3)2,2.0,6.0,1.24,1,1.4321238994598389
700,Nd(NO3)3,3.0,4.0,0.51,2,0.4635235071182251
1288,LiBr,0.0,4.0,2.702,1,2.9063007831573486
3951,MoI4,3.0,8.0,1.3,1,1.322352409362793
1631,RbBr,0.0,2.0,1.126,1,1.1208091974258423
2571,YCl3,1.0,3.0,1.209,1,1.2715122699737549
3883,YBr3,3.0,6.0,1.362,1,1.3513586521148682
3636,VCl3,4.0,9.0,1.571,1,1.7291526794433594
67,BeSO4,0.0,3.0,2.85,2,2.2987942695617676
3316,CaI2,1.0,9.0,2.414,1,2.487895965576172
5016,MnCO3,0.0,5.0,2.75,1,3.019951581954956
2279,BaCl2,2.0,9.0,1.782,1,1.8697655200958252
4312,KBr,3.0,4.0,0.763,1,0.6363053321838379
4500,VI4,0.0,2.0,0.64,1,0.819947361946106
828,SnCl4,2.0,3.0,0.58,2,0.5294284820556641
1236,MgBr2,1.0,12.0,2.979,1,3.1555848121643066
3851,GeF2,8.0,12.0,1.249,1,1.2118431329727173
4773,LaBr3,9.0,10.0,0.145,1,0.23575282096862793
2377,BaCl2,2.0,8.0,1.576,1,1.7947146892547607
2759,RbBr,1.0,3.0,0.914,1,0.93547523021698
3528,NiI2,0.0,8.0,1.93,1,2.5345804691314697
2522,ZnI2,4.0,9.0,1.344,1,1.2447013854980469
5090,Ni3(AsO4)2,1.0,8.0,2.39,1,2.216731309890747
4863,Ni3(AsO4)2,0.0,8.0,2.62,1,2.6178886890411377
4220,ZrBr4,5.0,8.0,0.937,1,0.965411901473999
1153,GaBr3,0.0,2.0,1.255,1,1.0649068355560303
402,KInBr4,0.0,2.0,0.51,2,0.743293046951294
3737,ZnBr2,7.0,12.0,1.439,1,1.2673377990722656
4898,CaHPO4,0.0,3.0,1.85,1,1.93047034740448
3549,ScBr3,2.0,6.0,1.869,1,1.7694027423858643
1408,VCl4,0.0,5.0,2.153,1,2.4056172370910645
1669,YBr3,6.0,10.0,0.972,1,1.0632545948028564
2230,ZnBr2,4.0,12.0,1.857,1,1.8618390560150146
988,ZnSeO4,0.0,1.0,1.25,2,1.2463339567184448
2341,CaI2,2.0,7.0,1.718,1,1.7326927185058594
1308,BeF2,0.0,2.0,2.485,1,2.7796406745910645
5482,Ba(IO3)2,2.0,6.0,0.91,1,1.0712488889694214
82,Ca(CH3COO)2,0.0,1.0,0.54,2,1.1789449453353882
4367,BaI2,2.0,4.0,0.798,1,0.7552906274795532
3163,NiCl2,1.0,12.0,2.735,1,2.823214054107666
4463,FeCl3,8.0,9.0,0.6,1,0.6567314863204956
4496,LaBr3,6.0,9.0,0.595,1,0.7170747518539429
3205,BeF2,2.0,12.0,2.48,1,2.7701478004455566
428,LaCl3,0.0,7.0,2.77,2,2.454080104827881
5325,PbCO3,3.0,6.0,1.46,1,1.3938522338867188
1914,MnCl4,0.0,8.0,2.833,1,2.934514284133911
5180,Zn3(AsO4)2,1.0,8.0,2.05,1,2.098491907119751
1540,MgI2,6.0,12.0,1.465,1,1.5034394264221191
4592,ScCl3,3.0,4.0,0.447,1,0.8200620412826538
1575,MgI2,4.0,8.0,1.39,1,1.4164741039276123
4667,PbI4,5.0,8.0,0.392,1,0.5374200344085693
847,Sr(OH)2,1.0,2.0,0.84,2,1.301884412765503
505,MgCO3,0.0,5.0,2.61,2,2.7429358959198
2970,ScI3,6.0,8.0,0.5,1,0.5869041681289673
142,CaZn2(PO4)2,0.0,2.0,0.88,2,0.8930704593658447
4713,BeI2,7.0,8.0,0.314,1,0.34519243240356445
2615,BaF2,4.0,8.0,1.148,1,1.2738251686096191
1387,ScF3,0.0,3.0,2.249,1,2.315816640853882
4437,CaI2,7.0,9.0,0.678,1,0.5223751068115234
5597,Sr(BrO3)2,2.0,4.0,0.62,1,0.5931994915008545
2276,SnI4,0.0,5.0,1.946,1,1.5841528177261353
2756,NaBr,1.0,2.0,0.913,1,0.9979112148284912
1148,RbF,2.0,4.0,1.305,1,1.20916748046875
2267,SrF2,0.0,2.0,1.935,1,2.0353007316589355
3267,ZnI2,0.0,9.0,2.588,1,2.4908437728881836
1797,YI3,8.0,10.0,0.382,1,0.4436713457107544
5199,Mn2As2O7,0.0,6.0,1.95,1,2.1330103874206543
556,MnBr2,1.0,4.0,1.16,2,1.7575232982635498
3990,LaI3,0.0,3.0,1.268,1,1.0946482419967651
2029,NiF2,4.0,12.0,2.327,1,2.120779037475586
957,Zn(ClO4)2,0.0,6.0,2.54,2,2.33870267868042
3159,SnF4,0.0,4.0,3.115,1,3.177712917327881
2832,GeF4,3.0,4.0,0.777,1,0.8092849254608154
538,MgSO4,1.0,5.0,2.02,2,2.0704352855682373
3490,ZrI4,0.0,8.0,2.081,1,2.083681583404541
1839,AlBr3,0.0,9.0,3.524,1,3.5972185134887695
3749,PbCl2,1.0,4.0,1.569,1,1.57464599609375
5044,Na2HPO4,0.0,6.0,2.5,1,2.399746894836426
4547,CuBr2,8.0,9.0,0.538,1,0.5376096963882446
4620,HfCl4,4.0,5.0,0.439,1,0.7546919584274292
1612,LaCl3,3.0,6.0,1.241,1,1.3661253452301025
2248,YBr3,2.0,7.0,1.951,1,1.9089558124542236
645,Na2SO4,0.0,10.0,2.62,2,2.6136162281036377
5515,Pb(NO3)2,2.0,4.0,0.85,1,0.7542054653167725
976,ZnCl2,1.33,2.5,0.92,2,0.8468085527420044
4827,AlPO4,0.0,9.0,3.43,1,3.4210205078125
3370,YBr3,1.0,6.0,2.356,1,2.242640495300293
1693,CaBr2,9.0,12.0,0.804,1,0.7978616952896118
2258,SnF4,1.0,3.0,1.953,1,1.8943432569503784
3777,YBr3,0.0,3.0,1.516,1,1.556933879852295
5105,KBrO3,0.0,6.0,2.13,1,2.2258849143981934
5311,La(IO3)3,0.0,8.0,1.54,1,1.7216581106185913
156,CdCl2,0.0,2.5,1.61,2,1.8641217947006226
2305,GaI3,0.0,6.0,1.85,1,1.750619649887085
5618,Cu3(AsO4)2,0.0,1.0,0.57,1,1.155678629875183
5017,NaClO4,0.0,11.0,2.55,1,2.4732820987701416
1099,LaBr3,0.0,8.0,2.324,1,2.415067195892334
3406,GaCl3,0.0,4.0,2.191,1,2.1090054512023926
2329,LaBr3,2.0,8.0,1.753,1,1.911029577255249
4832,LiOH,1.0,7.0,2.99,1,3.1604433059692383
293,FeC2O4,0.0,2.0,1.7,2,1.6787928342819214
939,VOSO4,0.0,3.0,2.77,2,2.153160572052002
3255,ScBr3,0.0,6.0,2.593,1,2.6429848670959473
4640,PbBr2,8.0,9.0,0.422,1,0.24446415901184082
5263,Ba(ClO4)2,0.0,6.0,1.6,1,1.814681053161621
4350,GaI3,7.0,9.0,0.785,1,0.4464118480682373
