id,composition,Initial loading,Final loading,target,origin,pred_0
5423,BaHAsO4,1.0,4.0,1.12,1,1.2091044187545776
3238,SrF2,0.0,6.0,2.622,1,2.5321667194366455
2863,ZnI2,9.0,12.0,0.703,1,0.7723076343536377
2922,HfF4,4.0,5.0,0.641,1,0.7088748216629028
1875,ZnF2,0.0,8.0,3.173,1,3.2692506313323975
4622,LaI3,0.0,1.0,0.456,1,0.6630198955535889
1867,ZnF2,0.0,9.0,3.248,1,3.3865408897399902
2655,ScCl3,4.0,6.0,1.011,1,0.922896146774292
2253,PbCl4,2.0,8.0,1.929,1,1.9364515542984009
2346,ScBr3,0.0,3.0,1.72,1,1.708505630493164
959,Zn(NO3)2,4.0,6.0,0.86,2,0.5510193109512329
3078,CoF3,0.0,6.0,4.48,1,3.5270729064941406
1130,BaI2,2.0,12.0,1.785,1,1.9612681865692139
2607,TiF4,1.0,2.0,1.173,1,1.2058240175247192
2214,SrI2,2.0,9.0,2.027,1,2.066277503967285
424,LaBr3,0.0,7.0,2.49,2,2.43176007270813
931,VOSO4,5.0,6.0,0.38,2,0.5571439266204834
1264,YCl3,0.0,8.0,2.818,1,2.75819993019104
482,MgBr2,4.0,9.0,1.83,2,1.7686872482299805
2045,RbF,0.0,2.0,2.485,1,2.3824946880340576
1212,SnF4,0.0,8.0,3.482,1,3.4604885578155518
2636,VCl4,0.0,2.0,1.115,1,1.287151575088501
5498,Co2SiO4,0.0,1.0,0.89,1,1.3400821685791016
1980,MgI2,2.0,12.0,2.506,1,2.7853522300720215
3120,ZnF2,0.0,9.0,3.248,1,3.3865408897399902
4028,VF4,5.0,8.0,1.074,1,1.153241753578186
2161,HfF4,0.0,4.0,2.229,1,2.4525399208068848
3697,SrI2,0.0,4.0,1.636,1,1.808509349822998
2007,MgCl2,4.0,12.0,2.198,1,2.2141950130462646
4043,LaF3,4.0,6.0,1.142,1,0.8587571382522583
5598,Mn2As2O7,0.0,1.0,0.63,1,0.752626895904541
3064,SnI4,4.0,5.0,0.276,1,0.41777968406677246
1258,MnCl4,0.0,8.0,2.833,1,2.7705588340759277
2202,LaBr3,1.0,8.0,2.06,1,2.2649388313293457
2722,BaF2,6.0,9.0,0.95,1,0.781137228012085
1002,Zr(SO4)2,1.0,4.0,1.4,2,1.4668124914169312
2200,ScCl3,0.0,3.0,1.948,1,1.974931001663208
4680,SrF2,7.0,8.0,0.348,1,0.4350414276123047
3772,HfF4,4.0,8.0,1.493,1,1.3416974544525146
3607,NaI,0.0,3.0,1.771,1,1.766538381576538
4721,CaCl2,8.0,9.0,0.276,1,0.3688504695892334
1328,ScI3,0.0,8.0,2.594,1,2.521101236343384
1873,BeF2,0.0,4.0,3.134,1,3.0190322399139404
2353,VBr2,4.0,9.0,1.631,1,1.6972471475601196
2459,ScCl3,3.0,6.0,1.363,1,1.4169708490371704
2146,TiF4,0.0,2.0,2.189,1,2.0574350357055664
1075,YI3,0.0,9.0,2.612,1,2.5340070724487305
5662,CaCO3,5.0,6.0,0.41,1,0.7100446224212646
4237,WCl4,3.0,5.0,0.922,1,0.9819992780685425
2631,PbBr2,2.0,6.0,1.165,1,1.4606292247772217
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,1.56,2,1.465061068534851
2908,BeI2,9.0,12.0,0.624,1,0.5619488954544067
1324,YI3,0.0,9.0,2.612,1,2.5340070724487305
4984,FePO4,1.0,11.0,3.09,1,3.2164390087127686
881,UBr4,0.0,9.0,2.54,2,2.6332545280456543
3860,BaCl2,6.0,12.0,1.228,1,1.2896603345870972
5467,BaHAsO4,4.0,7.0,0.93,1,0.7503070831298828
2975,VBr4,2.0,3.0,0.499,1,0.4939490556716919
3401,CaI2,0.0,6.0,2.228,1,2.332916498184204
2570,LaCl3,3.0,6.0,1.241,1,1.2587639093399048
5592,Ca(NO3)2,1.0,2.0,0.6,1,0.5471786260604858
2645,NiBr3,0.0,3.0,1.146,1,1.42133629322052
3540,YCl3,3.0,9.0,1.713,1,1.9126673936843872
380,K2TeO3,0.0,3.0,1.47,2,1.460007905960083
1918,ZnF2,1.0,9.0,2.848,1,2.951916456222534
4439,MgI2,6.0,8.0,0.678,1,0.7709722518920898
4936,La(IO3)3,0.0,2.0,0.74,1,0.5965546369552612
4993,CrPO4,1.0,9.0,3.0,1,3.084468126296997
4037,SrI2,7.0,12.0,1.071,1,1.1057621240615845
1614,VBr4,4.0,8.0,1.253,1,1.2346820831298828
1128,PbCl2,0.0,4.0,1.991,1,2.0674266815185547
3687,ScCl3,1.0,3.0,1.546,1,1.3059852123260498
3500,MgBr2,2.0,6.0,1.952,1,2.092585325241089
5553,Mg2P2O7,0.0,1.0,0.72,1,0.9514130353927612
2968,SrI2,6.0,8.0,0.496,1,0.6169360876083374
2004,TiF4,1.0,5.0,2.468,1,2.5289008617401123
5657,Sr3(AsO4)2,0.0,1.0,0.48,1,0.7430001497268677
4960,Ba(OH)2,0.0,8.0,3.66,1,2.9444727897644043
2386,MgCl2,4.0,8.0,1.399,1,1.52520751953125
1352,NiCl3,0.0,6.0,2.378,1,2.607325315475464
325,H2SO4,3.0,4.0,0.46,2,0.5438559055328369
1629,SiF4,5.0,8.0,1.063,1,1.1122807264328003
3723,VBr4,0.0,4.0,1.604,1,1.615443468093872
2070,VBr2,0.0,4.0,2.453,1,2.5770602226257324
2229,KBr,0.0,4.0,1.846,1,1.9325413703918457
1683,NaBr,1.0,2.0,0.913,1,0.949752926826477
265,DyCl3,0.0,6.0,2.86,2,2.8828957080841064
5043,Ni2P2O7,0.0,6.0,2.69,1,2.7383604049682617
2049,CaCl2,1.0,8.0,2.137,1,2.504835844039917
4795,Li2Se,0.0,7.0,3.259,1,3.4102590084075928
910,UO2SO4,0.0,3.5,1.73,2,1.6591341495513916
3754,LaBr3,0.0,3.0,1.581,1,1.464932918548584
2036,AlF3,0.0,2.0,2.525,1,1.960625410079956
4244,ZnI2,6.0,9.0,0.899,1,0.8657318353652954
1927,CuCl2,0.0,9.0,2.764,1,2.9302875995635986
1838,CuF2,0.0,6.0,3.67,1,3.338460922241211
1583,SrBr2,1.0,4.0,1.38,1,1.5523264408111572
4425,CaBr2,1.0,2.0,0.713,1,0.854503870010376
4759,YF3,7.0,8.0,0.241,1,0.5857222080230713
5013,LiClO4,0.0,9.0,2.58,1,2.5090651512145996
4664,BeF2,8.0,9.0,0.342,1,0.29746365547180176
4218,GaCl3,0.0,1.0,0.922,1,1.025887131690979
4637,PbI4,4.0,5.0,0.44,1,0.2897728681564331
229,CsCr(SeO4)2,0.0,12.0,3.08,2,1.6662213802337646
731,NH4Al(SO4)2,0.0,3.0,1.07,2,0.6307028532028198
5123,MnCO3,0.0,3.0,2.12,1,2.328519105911255
1151,SrI2,6.0,12.0,1.201,1,1.3154020309448242
2772,ZnI2,6.0,9.0,0.899,1,0.8657318353652954
854,SrCl2,2.0,6.0,1.68,2,1.5955333709716797
4299,BaBr2,4.0,6.0,0.846,1,0.7093260288238525
2561,PbBr2,0.0,2.0,1.333,1,1.2409780025482178
2938,CoBr3,7.0,9.0,0.574,1,0.5993777513504028
118,CaCl2,0.0,2.0,1.55,2,1.6582024097442627
651,Na3AsO4,0.0,12.0,3.36,2,2.7838966846466064
3,Al(NO3)3,0.0,6.0,1.31,2,1.88849675655365
4180,CaI2,4.0,7.0,0.977,1,0.9816561937332153
472,Mg(ClO4)2,0.0,4.0,1.82,2,2.0699915885925293
5,Al3(OH)3(PO4)2,0.0,5.0,1.42,2,1.5967276096343994
928,VF3,2.0,3.0,0.86,2,1.2775659561157227
2605,YF3,2.0,4.0,1.186,1,1.0678215026855469
4334,SnI2,2.0,4.0,0.829,1,0.8551207780838013
1073,MgCl2,4.0,12.0,2.198,1,2.2141950130462646
2600,LaCl3,0.0,2.0,1.228,1,1.3719018697738647
247,Cu(IO3)2,0.0,1.0,0.59,2,1.0114004611968994
1170,GaCl3,0.0,1.0,0.922,1,1.025887131690979
2880,RbBr,0.0,1.0,0.722,1,0.813446044921875
3745,BaBr2,0.0,4.0,1.56,1,1.7797495126724243
2407,HfF4,2.0,5.0,1.589,1,1.6798036098480225
3527,HfF4,1.0,3.0,2.028,1,1.70355224609375
3431,MoCl4,2.0,8.0,2.08,1,2.184835910797119
2573,VBr3,1.0,3.0,1.275,1,1.1000709533691406
1615,BaI2,4.0,9.0,1.239,1,1.362594485282898
5509,Mg(ClO4)2,5.0,8.0,0.79,1,0.7305934429168701
2334,SrI2,4.0,12.0,1.642,1,1.7554235458374023
2719,CaI2,4.0,7.0,0.977,1,0.9816561937332153
5018,MnAsO4,1.0,11.0,2.74,1,2.840531826019287
1322,TiF4,0.0,3.0,2.525,1,2.5170345306396484
3458,NaI,0.0,4.0,2.065,1,2.1124157905578613
3822,MgCl2,8.0,12.0,1.21,1,1.210262656211853
5315,CrPO4,0.0,1.0,1.52,1,1.7294162511825562
2372,CaBr2,1.0,4.0,1.63,1,1.6317884922027588
1985,SrI2,0.0,9.0,2.646,1,2.519320249557495
3524,CuF2,2.0,4.0,1.926,1,1.4516992568969727
1771,ScI3,7.0,9.0,0.573,1,0.5055267810821533
2749,SrI2,8.0,12.0,0.881,1,0.8682440519332886
5399,Co3(AsO4)2,4.0,8.0,1.22,1,1.1894065141677856
2482,MgBr2,4.0,8.0,1.346,1,1.5968378782272339
4017,CuF2,9.0,12.0,1.074,1,0.8985270261764526
4728,SnBr2,8.0,9.0,0.298,1,0.43492209911346436
1503,YCl3,3.0,8.0,1.674,1,1.8142491579055786
4216,HfBr4,5.0,8.0,0.955,1,0.9701333045959473
2168,GaCl3,3.0,9.0,1.973,1,2.0705013275146484
1179,AlI3,6.0,9.0,0.749,1,0.9075181484222412
5156,Co3(AsO4)2,1.0,8.0,2.13,1,2.2054948806762695
237,CsNi(SO4)2,2.0,6.0,0.94,2,1.0863854885101318
66,BeSO4,1.0,3.0,1.39,2,1.3146051168441772
1613,BaBr2,6.0,12.0,1.167,1,1.2320250272750854
3293,AlF3,0.0,2.0,2.525,1,1.960625410079956
3606,VCl2,4.0,9.0,1.649,1,1.6684355735778809
4642,SnI2,7.0,8.0,0.417,1,0.3703615665435791
126,CaMg(B3O7H3)2,2.2,3.0,0.16,2,0.503225564956665
1306,SrI2,0.0,9.0,2.646,1,2.519320249557495
1986,ZnI2,0.0,12.0,2.544,1,2.638516902923584
5560,Ba(IO3)2,0.0,2.0,0.74,1,0.6951431035995483
5119,CaHAsO4,1.0,7.0,2.06,1,2.0328145027160645
2085,VI2,0.0,6.0,2.425,1,2.6743195056915283
4590,NaBr,2.0,3.0,0.455,1,0.7927299737930298
3096,GeF4,0.0,4.0,3.565,1,3.6484837532043457
4950,La(IO3)3,1.0,2.0,0.35,1,0.3015176057815552
3355,SrI2,1.0,12.0,2.221,1,2.344857692718506
5099,Sr3(AsO4)2,0.0,10.0,2.31,1,2.398560047149658
2807,NaI,1.0,2.0,0.839,1,0.8092230558395386
927,VCl3,0.0,4.0,2.32,2,2.4349231719970703
1656,NaI,0.0,1.0,1.074,1,1.0425686836242676
4631,CuI2,8.0,9.0,0.426,1,0.2673988342285156
369,K2Mg(SO4)2,0.0,6.0,1.86,2,1.989375114440918
3297,ZnF2,2.0,9.0,2.391,1,2.509935140609741
2135,ZnCl2,4.0,12.0,1.989,1,2.0744428634643555
4133,BaI2,7.0,12.0,0.982,1,1.0112178325653076
4579,MoBr4,2.0,3.0,0.505,1,0.5990965366363525
531,MgSO4,5.0,6.0,0.38,2,0.4677983522415161
4831,FePO4,0.0,11.0,3.34,1,3.4139280319213867
55,BaI2,0.0,2.0,1.31,2,1.1464647054672241
644,Na2SO4,7.0,10.0,0.77,2,0.8004670143127441
307,FeSO4,1.0,7.0,2.2,2,2.4729700088500977
2776,YI3,6.0,10.0,0.898,1,1.0055005550384521
1286,GaCl3,0.0,6.0,2.735,1,2.6906163692474365
4730,LaI3,8.0,9.0,0.299,1,0.2416694164276123
2065,SnF2,2.0,12.0,2.256,1,2.3105361461639404
4442,SrI2,9.0,12.0,0.646,1,0.6589400768280029
3654,ScI3,0.0,4.0,1.752,1,1.7376618385314941
4153,CrI2,8.0,12.0,0.96,1,0.8603402376174927
2888,SnF4,3.0,4.0,0.709,1,0.7284753322601318
4212,NiCl2,0.0,1.0,0.959,1,1.1685627698898315
2296,MgI2,2.0,6.0,1.826,1,1.9126262664794922
2271,GaCl3,0.0,3.0,1.846,1,1.9694585800170898
2306,LaBr3,2.0,7.0,1.828,1,1.7239596843719482
1763,LaBr3,7.0,10.0,0.629,1,0.5651755332946777
1978,CuCl2,0.0,6.0,2.603,1,2.8302292823791504
5168,AlAsO4,5.0,11.0,1.93,1,1.8527414798736572
3127,GeF4,1.0,8.0,3.197,1,3.6362123489379883
2403,ZnBr2,6.0,12.0,1.458,1,1.592894196510315
529,MgSO4,1.0,7.0,2.27,2,2.350004196166992
3910,CuBr2,2.0,4.0,1.335,1,1.0444960594177246
5326,PbHPO4,0.0,3.0,1.48,1,1.595875859260559
4709,ScI3,8.0,9.0,0.321,1,0.3066474199295044
3132,VF4,0.0,5.0,3.153,1,3.028918504714966
4166,SnCl2,2.0,4.0,0.98,1,1.0040929317474365
1979,ZnF2,1.0,4.0,2.664,1,2.387956380844116
677,NaH2PO4,0.0,1.0,0.8,2,0.8386365175247192
4198,GeI2,2.0,4.0,0.979,1,0.7522133588790894
672,NaCN,0.5,2.0,1.3,2,0.9485416412353516
4942,Co2P2O7,0.0,1.0,0.56,1,1.110857367515564
1897,GaCl3,0.0,9.0,2.911,1,2.954239845275879
3276,GeCl4,0.0,8.0,2.44,1,2.5070884227752686
285,Fe2(SO4)3,5.03,7.75,0.61,2,0.7810237407684326
1729,CaI2,9.0,12.0,0.698,1,0.6760354042053223
2957,KI,1.0,2.0,0.557,1,0.7087687253952026
4465,GaBr3,1.0,2.0,0.666,1,0.754000186920166
908,UO2SO4,2.5,3.5,0.43,2,0.36009204387664795
5534,Pb(IO3)2,6.0,10.0,0.78,1,0.9748467206954956
768,PuBr3,0.0,6.0,2.38,2,1.9472657442092896
1916,ZnBr2,0.0,12.0,2.804,1,2.8665707111358643
4052,VCl4,5.0,8.0,1.054,1,0.9656517505645752
3833,ZnCl2,2.0,4.0,1.379,1,1.123875617980957
4148,GaI3,0.0,3.0,1.049,1,1.1504578590393066
3828,MgI2,4.0,8.0,1.39,1,1.4862470626831055
4310,GaI3,4.0,6.0,0.853,1,0.7566543817520142
2603,CaF2,4.0,8.0,1.063,1,1.4185340404510498
4174,SnCl2,9.0,12.0,0.887,1,0.850131630897522
3041,BeCl2,8.0,9.0,0.289,1,0.26422715187072754
3589,BaCl2,0.0,4.0,1.827,1,1.9110984802246094
2842,BaCl2,2.0,4.0,0.771,1,0.8595514297485352
3482,SrCl2,0.0,4.0,1.966,1,2.114933967590332
138,CaSO4,0.0,0.5,0.59,2,0.717009425163269
4902,Ni2P2O7,2.0,6.0,1.73,1,1.6019387245178223
2190,TiF4,3.0,8.0,1.921,1,2.0086207389831543
2138,PbCl2,1.0,9.0,2.232,1,2.1609091758728027
3187,ZnF2,1.0,8.0,2.748,1,2.9351999759674072
4864,CrAsO4,2.0,9.0,2.44,1,2.588407516479492
4647,AlCl3,7.0,8.0,0.376,1,0.5702129602432251
4976,CrPO4,0.0,7.0,3.26,1,3.101856231689453
4271,MgI2,4.0,6.0,0.862,1,0.9243417978286743
4354,MoBr4,0.0,2.0,0.814,1,0.979668140411377
1341,CuCl2,0.0,4.0,2.463,1,2.530978202819824
2027,NaF,0.0,2.0,2.413,1,2.494365930557251
4552,MnBr3,8.0,9.0,0.529,1,0.39934539794921875
2492,LaBr3,3.0,9.0,1.36,1,1.6486883163452148
1368,KF,1.0,4.0,2.138,1,2.2366943359375
1339,AlF3,0.0,2.0,2.525,1,1.960625410079956
5693,Sr(H2PO4)2,1.0,2.0,0.3,1,0.4097766876220703
2160,MoCl4,2.0,8.0,2.08,1,2.184835910797119
4540,MoBr3,8.0,9.0,0.552,1,0.41067564487457275
2132,BaF2,2.0,12.0,2.068,1,2.1795334815979004
4683,GaBr3,2.0,3.0,0.368,1,0.7486315965652466
3991,LaI3,3.0,7.0,1.235,1,1.3089690208435059
1262,MgI2,1.0,12.0,2.799,1,3.0061864852905273
3288,SnF4,0.0,2.0,2.641,1,2.6061291694641113
3384,GaF3,0.0,3.0,2.308,1,2.3724310398101807
2824,KCl,1.0,2.0,0.723,1,0.9017302989959717
4729,ScI3,7.0,8.0,0.302,1,0.3141683340072632
1858,TiF4,0.0,8.0,3.219,1,3.0579874515533447
4868,Sr3(PO4)2,0.0,11.0,2.4,1,2.4321069717407227
3047,YI3,6.0,7.0,0.317,1,0.3495826721191406
393,KAl(SO4)2,1.0,2.0,0.26,2,0.3770163059234619
240,CsV(SO4)2,0.0,12.0,2.01,2,1.7773462533950806
1087,YI3,0.0,8.0,2.503,1,2.527432441711426
1994,YCl3,1.0,8.0,2.488,1,2.5946710109710693
4373,CaBr2,7.0,9.0,0.727,1,0.6152232885360718
3972,PbCl4,2.0,5.0,1.25,1,1.2408894300460815
778,Rb2Mg(SeO4)2,0.0,6.0,1.65,2,1.6309621334075928
2175,ZrCl4,0.0,4.0,2.08,1,2.135435104370117
4543,GaBr3,8.0,9.0,0.545,1,0.5879600048065186
679,NaHC2O4,0.0,1.0,1.04,2,1.2868753671646118
254,CuF2,0.0,2.0,2.89,2,2.6198818683624268
1584,LaBr3,3.0,8.0,1.378,1,1.519896388053894
3429,CrI3,0.0,9.0,2.171,1,2.3031985759735107
2091,NbBr4,0.0,8.0,2.376,1,2.422616958618164
1833,ZnF2,0.0,12.0,3.533,1,3.5012803077697754
5285,LiIO3,0.0,2.0,1.6,1,1.5511900186538696
