id,composition,Initial loading,Final loading,target,origin,pred_0
4383,CaCl2,6.0,8.0,0.643,1,0.8347693681716919
4785,BaSe,0.0,4.0,2.128,1,2.2268362045288086
3937,VF4,2.0,4.0,1.228,1,1.750823736190796
5465,Ni(ClO4)2,4.0,7.0,0.92,1,0.9444670677185059
765,PtCl4,3.5,5.0,1.1,2,0.852324366569519
2608,SrI2,4.0,8.0,1.176,1,1.2497953176498413
1051,AlI3,0.0,6.0,3.034,1,3.0822365283966064
4345,PbCl4,3.0,5.0,0.802,1,0.9277729988098145
2683,NaI,0.0,1.0,1.074,1,1.170577883720398
3678,CaBr2,6.0,12.0,1.486,1,1.5145667791366577
3599,YF3,4.0,9.0,1.672,1,1.526247501373291
602,Na2Co(SO4)2,0.0,4.0,1.43,2,1.8180714845657349
3558,WBr4,2.0,8.0,1.926,1,2.0482749938964844
1078,HfF4,0.0,5.0,2.604,1,2.8409624099731445
4359,ZnCl2,0.0,1.0,0.791,1,1.2192105054855347
2926,LaCl3,1.0,2.0,0.642,1,1.0527198314666748
658,Na5P3O10,0.0,6.0,1.43,2,2.2067906856536865
4403,BaBr2,9.0,12.0,0.68,1,0.7786492109298706
2082,ScCl3,0.0,4.0,2.265,1,2.471508264541626
1567,GaCl3,0.0,2.0,1.435,1,1.4949402809143066
3875,VF4,1.0,2.0,1.353,1,1.66511070728302
1762,YI3,7.0,10.0,0.638,1,0.754786491394043
3219,SiF4,0.0,3.0,2.673,1,3.048764228820801
3765,CaI2,4.0,9.0,1.474,1,1.4686403274536133
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.72,2,2.8286242485046387
3328,BaCl2,1.0,12.0,2.184,1,2.252908229827881
3266,GeF2,0.0,4.0,2.506,1,3.195277214050293
3994,CaI2,0.0,2.0,1.231,1,1.3917763233184814
3534,SnF4,1.0,3.0,1.953,1,2.0610647201538086
4732,SnCl2,7.0,8.0,0.286,1,0.5165456533432007
1481,GaCl3,2.0,6.0,1.799,1,1.8314454555511475
5389,PbHAsO4,1.0,4.0,1.27,1,1.4559414386749268
4726,CaBr2,6.0,7.0,0.297,1,0.5897607803344727
3759,CaBr2,0.0,2.0,1.529,1,1.7383499145507812
1020,BeBr2,0.0,4.0,3.681,1,3.7412238121032715
1039,MgCl2,2.0,12.0,2.757,1,2.8886117935180664
2751,VCl4,3.0,5.0,0.893,1,1.043595790863037
836,Sr(ClO4)2,1.0,2.0,0.46,2,0.5277029275894165
5332,LiClO4,1.0,4.0,1.24,1,1.8356902599334717
5537,LiIO3,1.0,2.0,0.77,1,1.0254372358322144
96,Ca2SiO4,0.0,1.17,1.08,2,0.8673058748245239
3124,GeF4,0.0,3.0,3.388,1,3.6702189445495605
4380,ScBr3,7.0,9.0,0.722,1,0.725927472114563
4232,ZnCl2,4.0,6.0,0.882,1,0.9157415628433228
1210,GeF4,0.0,4.0,3.565,1,3.899350166320801
627,Na2S2O3,0.0,5.0,1.93,2,2.3815295696258545
572,MnI2,0.0,4.0,1.44,2,1.9479044675827026
549,Mn(C2H3O2)2,0.0,4.0,1.76,2,1.2489898204803467
3925,VF4,0.0,1.0,1.306,1,2.0702314376831055
51,BaCl2,0.0,2.0,1.5,2,1.4637585878372192
1417,ScCl3,3.0,9.0,1.924,1,2.241351366043091
2002,ZnBr2,0.0,6.0,2.62,1,2.6555335521698
753,NiSO4,0.0,6.0,2.83,2,3.0468802452087402
4096,CaCl2,9.0,12.0,0.902,1,0.9133204221725464
1622,SrI2,1.0,4.0,1.197,1,1.5059473514556885
2585,NaBr,1.0,3.0,1.169,1,1.3847850561141968
197,Cr2(SO4)3,0.0,14.0,4.13,2,3.3014745712280273
5347,Ba(IO3)2,0.0,6.0,1.37,1,1.6626096963882446
5350,Ba(ClO4)2,1.0,6.0,1.32,1,1.5587365627288818
3881,CoI2,6.0,12.0,1.289,1,1.3602313995361328
810,Sm2(CrO4)3,0.0,2.0,0.64,2,1.5579538345336914
5324,KBrO3,0.0,3.0,1.37,1,1.6147620677947998
626,Na2S2O3,0.0,7.0,2.86,2,2.585909128189087
4839,CrPO4,1.0,9.0,3.0,1,3.2917320728302
3810,NaF,3.0,4.0,1.316,1,1.1117702722549438
3289,CoCl2,0.0,4.0,2.49,1,2.5142416954040527
5015,CrAsO4,0.0,5.0,2.91,1,2.8445186614990234
3117,MoF4,0.0,8.0,3.301,1,3.6730310916900635
1660,VCl3,6.0,9.0,0.919,1,1.1092160940170288
650,Na2ZnCl4,0.0,3.0,1.18,2,1.7708635330200195
1630,LaBr3,3.0,6.0,1.179,1,1.3289326429367065
5115,Mn2P2O7,0.0,6.0,2.19,1,2.5793447494506836
5481,Ca(IO3)2,0.0,2.0,0.94,1,1.3386316299438477
121,CaCO3,0.0,6.0,2.67,2,2.951183795928955
3716,ZrF4,4.0,8.0,1.485,1,1.5778679847717285
3059,BaBr2,7.0,8.0,0.275,1,0.5060415267944336
5706,Sr3(AsO4)2,10.0,11.0,0.23,1,0.3668856620788574
4588,PbCl2,4.0,6.0,0.48,1,0.8390837907791138
2781,YI3,4.0,6.0,0.907,1,0.97493577003479
4084,GeBr2,8.0,12.0,0.999,1,1.1441508531570435
3551,TiF4,2.0,5.0,1.787,1,2.0336196422576904
5164,Co2SiO4,0.0,4.0,2.09,1,2.245901584625244
5312,Mn(OH)2,0.0,1.0,1.49,1,1.9113569259643555
2934,PbBr2,0.0,1.0,0.633,1,0.9944491386413574
135,CaSO3,0.0,0.5,0.57,2,0.8153443336486816
4006,LaCl3,0.0,2.0,1.228,1,1.6875637769699097
3409,MgI2,2.0,8.0,2.187,1,2.3410074710845947
3840,YBr3,4.0,8.0,1.389,1,1.5030038356781006
3668,SiF4,4.0,8.0,1.536,1,1.8444390296936035
1730,ScI3,6.0,9.0,0.738,1,0.9539724588394165
2699,VCl3,6.0,9.0,0.919,1,1.1092160940170288
517,MgSeO4,1.0,6.0,1.92,2,2.18554949760437
62,BeSO4,2.0,4.0,1.13,2,1.410784363746643
4378,SnF4,2.0,3.0,0.776,1,1.078216552734375
4969,CrAsO4,0.0,11.0,3.42,1,3.578798294067383
4862,NaBrO3,0.0,6.0,2.45,1,2.158402681350708
1742,BaI2,6.0,9.0,0.713,1,0.8366948366165161
1755,MnCl4,2.0,3.0,0.66,1,0.8590245246887207
3346,ZrCl4,0.0,5.0,2.335,1,2.525982141494751
1221,BeI2,0.0,7.0,3.401,1,3.5457186698913574
123,CaCrO4,0.0,2.0,1.92,2,1.556855320930481
2398,RbI,0.0,4.0,1.545,1,1.5842801332473755
3699,VCl4,0.0,3.0,1.568,1,1.8193256855010986
3158,SiF4,0.0,4.0,2.946,1,3.2768309116363525
5042,K2SO4,0.0,10.0,2.37,1,2.320444107055664
1220,MgCl2,1.0,9.0,3.088,1,3.066270112991333
573,MnI2,1.0,2.0,0.38,2,0.8811473846435547
4965,AlPO4,0.0,9.0,3.43,1,3.6211800575256348
4098,GaCl3,4.0,6.0,1.026,1,0.943880558013916
872,Th(NO3)4,4.0,5.0,0.26,2,0.7009958028793335
5129,Ba3(PO4)2,0.0,11.0,2.19,1,2.2587380409240723
4048,YBr3,1.0,3.0,1.148,1,1.3514125347137451
3112,TiF3,0.0,9.0,3.156,1,3.4245922565460205
1675,PbCl2,2.0,4.0,0.975,1,1.0508538484573364
5278,Ni3(PO4)2,1.0,4.0,1.64,1,1.6295264959335327
728,NH4Al(SO4)2,1.0,12.0,1.35,2,2.1553120613098145
3485,YCl3,0.0,4.0,1.972,1,2.434544801712036
4118,NaI,0.0,1.0,1.074,1,1.170577883720398
696,NaOH,0.0,1.0,1.94,2,2.1227519512176514
608,Na2Fe(SO4)2,0.0,2.0,1.17,2,1.1274036169052124
4303,SnBr4,2.0,4.0,0.862,1,0.7588472366333008
3343,MnCl2,1.0,6.0,2.295,1,2.546908378601074
2910,SnI2,6.0,9.0,0.662,1,0.7687160968780518
3250,SiF4,2.0,8.0,2.426,1,2.6839704513549805
4135,CuCl2,7.0,9.0,0.969,1,0.820857048034668
4589,ScBr3,8.0,9.0,0.453,1,0.4849975109100342
323,H2SO4,1.0,6.5,1.97,2,2.081116199493408
1464,PbBr2,2.0,12.0,1.893,1,1.9245460033416748
279,FeSO5H,1.5,3.0,0.84,2,1.0745888948440552
4911,Mn(OH)2,0.0,1.0,1.49,1,1.9113569259643555
1371,PbBr2,0.0,12.0,2.316,1,2.332076072692871
2154,BaCl2,2.0,12.0,1.958,1,2.04069447517395
5491,VPO4,5.0,7.0,0.86,1,1.0717040300369263
4026,BeI2,4.0,8.0,1.144,1,1.1681485176086426
2533,MgCl2,6.0,9.0,1.186,1,1.20906662940979
4163,SnCl2,1.0,2.0,1.019,1,0.909050464630127
3813,SnF4,1.0,2.0,1.496,1,1.4219045639038086
5021,PbSO4,0.0,11.0,2.75,1,2.340076446533203
4491,SnCl2,0.0,1.0,0.629,1,1.0470752716064453
5549,MnSO4,7.0,9.0,0.68,1,0.7627369165420532
300,FeCl3,2.5,6.0,1.25,2,1.6734212636947632
3789,YCl3,3.0,6.0,1.433,1,1.5172247886657715
1893,VBr2,0.0,12.0,2.933,1,3.0084073543548584
303,FePO4,2.0,4.0,0.96,2,1.3779733180999756
68,BeSO4,1.0,2.0,0.96,2,1.2317914962768555
4178,NiCl2,6.0,9.0,0.919,1,1.0237470865249634
744,NiCl2,2.0,6.0,1.65,2,1.9410037994384766
4596,CoF3,7.0,8.0,0.445,1,0.9148403406143188
2044,ZrBr4,0.0,8.0,2.531,1,2.5976531505584717
3197,ZnCl2,2.0,12.0,2.534,1,2.6336264610290527
151,CdBr2,0.0,4.0,1.92,2,1.9278157949447632
764,PrCl3,0.0,6.0,2.2,2,2.6512298583984375
2886,PbBr2,1.0,2.0,0.746,1,0.8414992094039917
5699,Ni(ClO4)2,6.0,7.0,0.25,1,0.38202977180480957
1750,SrI2,9.0,12.0,0.646,1,0.7432969808578491
2333,ZrBr4,0.0,4.0,1.793,1,1.8713496923446655
4365,SrCl2,7.0,9.0,0.726,1,0.7909295558929443
381,K2Zn(SeO4)2,0.0,6.0,1.47,2,1.9214422702789307
5249,Ni3(AsO4)2,0.0,4.0,1.77,1,1.8898946046829224
867,SrSiF6,0.0,2.0,1.2,2,1.6247739791870117
1495,MgBr2,6.0,12.0,1.629,1,1.7606948614120483
4784,SrSe,0.0,4.0,2.348,1,2.4154961109161377
3408,ZnI2,0.0,8.0,2.222,1,2.485769510269165
383,K2Zn(SO4)2,0.0,6.0,1.76,2,2.0200157165527344
2077,KF,1.0,4.0,2.138,1,2.2749476432800293
1304,BaCl2,0.0,12.0,2.389,1,2.433455467224121
1508,BaBr2,1.0,6.0,1.769,1,1.8497703075408936
1442,PbI2,0.0,12.0,2.017,1,1.9143896102905273
4707,GeF2,7.0,8.0,0.311,1,0.544463038444519
4695,SnF2,6.0,7.0,0.341,1,0.6603095531463623
2931,BaI2,9.0,12.0,0.584,1,0.680473804473877
4363,ZnBr2,4.0,6.0,0.776,1,0.9447547197341919
3218,PbF4,0.0,4.0,2.863,1,2.8308680057525635
849,Sr(OH)2,0.0,1.0,1.4,2,2.0680949687957764
2339,NiCl2,6.0,12.0,1.534,1,1.5252745151519775
1199,GeF4,0.0,5.0,3.789,1,3.960768699645996
177,CoBr2,0.0,6.0,2.61,2,2.6147289276123047
1664,KCl,0.0,1.0,0.928,1,1.110838770866394
936,VOSO4,1.0,5.0,1.97,2,2.348273992538452
3443,LaI3,1.0,9.0,2.166,1,2.1590576171875
45,BaAl2O4,0.0,1.0,2.54,2,0.8173469305038452
1270,ZrCl4,0.0,8.0,2.792,1,2.8802127838134766
1106,ScI3,0.0,6.0,2.312,1,2.467733144760132
3720,SrF2,7.0,12.0,1.406,1,1.4369256496429443
3104,BeF2,0.0,12.0,3.102,1,3.3975396156311035
1780,LaCl3,7.0,9.0,0.464,1,0.5954204797744751
4852,Ni3(PO4)2,0.0,8.0,2.79,1,3.1486387252807617
2416,YI3,4.0,10.0,1.558,1,1.6628530025482178
1040,TiF4,0.0,5.0,3.058,1,3.105966329574585
2041,ZnF2,2.0,9.0,2.391,1,2.5531299114227295
3988,ZrBr4,4.0,8.0,1.219,1,1.4411166906356812
3168,MgI2,1.0,9.0,2.967,1,2.8568155765533447
288,Fe2O3,0.0,1.0,1.21,2,1.822394609451294
4597,SnBr2,6.0,8.0,0.459,1,0.7167407274246216
2254,GaBr3,1.0,6.0,1.948,1,1.9364550113677979
4529,CoI3,7.0,9.0,0.578,1,0.5327614545822144
5033,CrPO4,2.0,9.0,2.58,1,2.8483266830444336
2148,YF3,0.0,4.0,2.206,1,2.4979000091552734
2449,VBr3,4.0,9.0,1.44,1,1.6135282516479492
5696,Sr3(AsO4)2,1.0,2.0,0.28,1,0.6280107498168945
1498,SnF2,0.0,2.0,1.848,1,2.0076966285705566
2829,MoI4,5.0,8.0,0.818,1,0.871575117111206
2845,YI3,6.0,9.0,0.777,1,0.955411434173584
5158,VPO4,0.0,2.0,2.08,1,2.30401611328125
5617,MnAsO4,9.0,11.0,0.53,1,0.6961697340011597
3701,MgCl2,4.0,8.0,1.399,1,1.8008513450622559
4690,ZrBr4,4.0,5.0,0.359,1,0.6004883050918579
3856,ZrCl4,2.0,5.0,1.341,1,1.5534539222717285
5076,Sr3(AsO4)2,0.0,11.0,2.41,1,2.4452531337738037
2120,ScI3,0.0,6.0,2.312,1,2.467733144760132
4895,Ni3(PO4)2,0.0,4.0,2.13,1,2.246673107147217
5204,KBrO3,1.0,6.0,1.78,1,1.8509303331375122
262,CuSO4,0.0,3.0,2.32,2,2.433319091796875
512,MgCsCl3,0.0,6.0,2.25,2,2.137112855911255
2955,LaBr3,0.0,1.0,0.596,1,1.0024316310882568
99,Ca5Si6O17,5.5,10.5,0.89,2,1.3057807683944702
2680,RbF,1.0,2.0,1.04,1,1.2757097482681274
752,NiSO4,0.0,7.0,2.84,2,3.2610816955566406
3959,VBr2,2.0,4.0,1.269,1,1.439444899559021
2505,LaI3,3.0,8.0,1.414,1,1.5572140216827393
3595,GeF2,6.0,12.0,1.643,1,1.8246982097625732
4521,ZnI2,4.0,6.0,0.589,1,0.7556300163269043
1667,SnCl2,2.0,4.0,0.98,1,1.1284207105636597
2830,YCl3,0.0,1.0,0.804,1,1.2633429765701294
1167,PbCl2,2.0,4.0,0.975,1,1.0508538484573364
4689,VI4,2.0,3.0,0.367,1,0.501624584197998
5366,Mn3(AsO4)2,2.0,7.0,1.32,1,1.5571856498718262
4670,CrI3,6.0,8.0,0.378,1,0.651558518409729
1447,NiBr3,0.0,6.0,2.051,1,2.096216917037964
371,K2Mg(SO4)2,0.0,4.0,1.57,2,1.7370305061340332
2668,ZnBr2,4.0,8.0,1.037,1,1.3814542293548584
4040,PbBr2,2.0,6.0,1.165,1,1.3568323850631714
4421,SnBr4,3.0,5.0,0.736,1,0.6977256536483765
3260,CaI2,1.0,12.0,2.425,1,2.4592671394348145
958,Zn(HCOO)2,0.0,2.0,1.78,2,1.428003191947937
1799,SrI2,8.0,9.0,0.348,1,0.42434465885162354
19,Al2O3,1.0,3.0,1.8,2,2.0631394386291504
234,CsFe(SO4)2,4.0,6.0,0.56,2,0.6103707551956177
674,NaCN,0.0,0.5,0.71,2,1.3190956115722656
223,Cs2Mg(SO4)2,0.0,6.0,1.69,2,1.7294785976409912
4769,LaI3,6.0,7.0,0.192,1,0.4152109622955322
3651,HfCl4,3.0,8.0,1.701,1,2.193941593170166
1813,LaBr3,8.0,9.0,0.264,1,0.3255654573440552
2285,BaF2,4.0,12.0,1.703,1,1.7904412746429443
4176,ScBr3,4.0,6.0,0.975,1,1.0943270921707153
591,Na2B4O8H2,0.0,3.0,1.45,2,1.9312878847122192
3553,GeCl4,0.0,5.0,1.835,1,2.1436545848846436
4627,SnI2,0.0,1.0,0.451,1,0.8541615009307861
2877,YF3,2.0,3.0,0.711,1,1.0502378940582275
785,Rb2Ni(SeO4)2,0.0,6.0,1.78,2,1.763791799545288
2105,BaCl2,0.0,6.0,2.261,1,2.2509636878967285
1028,CaCl2,0.0,12.0,2.944,1,2.985243797302246
2278,YBr3,2.0,6.0,1.887,1,1.8594423532485962
2903,TiF4,4.0,5.0,0.638,1,0.7942520380020142
1501,NaBr,1.0,4.0,1.687,1,1.7319674491882324
4489,VBr3,8.0,9.0,0.598,1,0.53648841381073
1850,VF4,0.0,8.0,3.29,1,3.669584274291992
2936,YBr3,2.0,3.0,0.605,1,0.908578634262085
1571,MgBr2,4.0,8.0,1.346,1,1.6755070686340332
4430,GeI2,9.0,12.0,0.67,1,0.7244130373001099
2610,BaBr2,7.0,12.0,1.095,1,1.1059221029281616
523,MgSO3,0.0,6.0,2.92,2,2.7693986892700195
1896,MnCl2,0.0,9.0,2.931,1,2.9546470642089844
3872,RbCl,0.0,2.0,1.293,1,1.4418576955795288
4619,PbCl4,3.0,4.0,0.446,1,0.5769586563110352
222,Cs2Mg(SO4)2,2.0,6.0,1.04,2,1.1400226354599
2412,SrCl2,1.0,4.0,1.494,1,1.756136417388916
5233,Cu3(PO4)2,0.0,4.0,1.83,1,2.0654690265655518
2108,BaF2,0.0,4.0,2.339,1,2.441795587539673
2352,KF,0.0,1.0,1.625,1,1.8815699815750122
4517,GeBr2,0.0,1.0,0.608,1,1.2178865671157837
2731,GaBr3,1.0,3.0,0.984,1,1.1399142742156982
1062,MgBr2,0.0,4.0,2.803,1,2.843801498413086
2035,YCl3,1.0,6.0,2.468,1,2.509596347808838
767,PtCl4,0.0,3.5,2.9,2,2.0908865928649902
4917,Mn3(PO4)2,0.0,3.0,1.32,1,1.7559013366699219
3713,VBr3,0.0,3.0,1.605,1,1.803398847579956
1436,SrF2,4.0,12.0,1.866,1,1.9802435636520386
2117,ZnBr2,0.0,4.0,2.33,1,2.3498826026916504
219,Cs2Mg(SeO4)2,4.0,6.0,0.48,2,0.5599826574325562
2660,ZrF4,5.0,8.0,1.029,1,1.2391462326049805
2486,LiCl,2.0,4.0,1.253,1,1.42549467086792
5244,Mg2As2O7,1.0,6.0,1.72,1,1.9737095832824707
5306,Ca(NO3)2,1.0,4.0,1.45,1,1.5841255187988281
2965,PbCl4,2.0,3.0,0.541,1,0.7040655612945557
5391,Ba3(PO4)2,4.0,10.0,1.24,1,1.3780810832977295
3143,CaCl2,1.0,12.0,2.689,1,2.8056459426879883
198,Cr2(SO4)3,0.0,8.0,3.46,2,2.7970824241638184
3224,AlBr3,0.0,4.0,2.766,1,3.335278034210205
2273,CaCl2,6.0,12.0,1.577,1,1.5953052043914795
1522,BaI2,0.0,4.0,1.728,1,1.727585792541504
3793,GeF4,2.0,4.0,1.453,1,1.8856275081634521
5584,K2HPO4,0.0,1.0,0.64,1,0.974643349647522
1066,ZnI2,0.0,12.0,2.544,1,2.524083137512207
5596,Co3(AsO4)2,1.0,3.0,0.64,1,1.0910836458206177
896,UO2(NO3)2,1.0,3.0,0.97,2,1.1862565279006958
4686,PbBr4,3.0,4.0,0.369,1,0.42296040058135986
3848,ZnF2,1.0,2.0,1.428,1,1.6028553247451782
3194,CaBr2,1.0,12.0,2.575,1,2.657825469970703
574,MnI2,0.0,2.0,0.81,2,1.324448585510254
3879,PbCl2,7.0,12.0,1.274,1,1.2075408697128296
4661,YCl3,3.0,4.0,0.377,1,0.8078631162643433
4896,Cu(IO3)2,0.0,4.0,2.08,1,2.1258575916290283
4685,GeI2,6.0,8.0,0.355,1,0.6632018089294434
140,CaZn2(PO4)2,1.0,2.0,0.48,2,0.5299855470657349
1783,YI3,7.0,9.0,0.499,1,0.5732287168502808
