id,composition,Initial loading,Final loading,target,origin,pred_0
3981,CaBr2,4.0,8.0,1.127,1,1.2203470468521118
5356,MnAsO4,0.0,1.0,1.38,1,0.6176174879074097
4768,GaI3,7.0,8.0,0.204,1,0.5451312065124512
352,K2CO3,0.0,2.0,1.56,2,1.406397819519043
3817,SiF4,3.0,5.0,1.361,1,1.0342363119125366
4553,WCl4,3.0,4.0,0.551,1,0.8812661170959473
5275,SrHAsO4,2.0,7.0,1.54,1,1.5176992416381836
2572,VBr4,4.0,8.0,1.253,1,1.0676788091659546
3037,BaI2,8.0,9.0,0.336,1,0.3257242441177368
5708,Sr3(PO4)2,10.0,11.0,0.21,1,0.27424073219299316
1433,MgI2,4.0,12.0,1.956,1,1.9536983966827393
662,NaBr,0.0,2.0,1.72,2,1.5501245260238647
3093,BeBr2,0.0,12.0,3.315,1,3.2691941261291504
5261,Co3(AsO4)2,3.0,8.0,1.69,1,1.4711891412734985
2112,LaBr3,0.0,6.0,2.339,1,2.202838182449341
638,Na2SiO3,5.0,8.0,0.99,2,0.9765872955322266
5111,Na2HPO4,1.0,6.0,2.09,1,1.8617995977401733
2503,NiF2,4.0,8.0,1.31,1,1.3142368793487549
2675,PbI4,0.0,5.0,1.108,1,1.1849809885025024
4128,HfF4,5.0,8.0,1.031,1,1.1572420597076416
4419,CoI2,9.0,12.0,0.686,1,0.5689033269882202
4223,SnI2,0.0,2.0,0.97,1,0.895043134689331
3986,SnI4,0.0,2.0,1.276,1,0.7494245767593384
3985,NaBr,1.0,3.0,1.169,1,1.247818946838379
4376,PbBr2,9.0,12.0,0.738,1,0.8018295764923096
2510,BaCl2,4.0,9.0,1.316,1,1.2537963390350342
1475,ScCl3,4.0,9.0,1.675,1,1.4664885997772217
3640,SrI2,4.0,12.0,1.642,1,1.618659496307373
4615,VI3,8.0,9.0,0.438,1,0.31140124797821045
116,CaCl2,0.0,4.0,2.44,2,2.1969122886657715
1831,GeF4,0.0,8.0,3.738,1,3.624678134918213
1504,KCl,1.0,4.0,1.525,1,1.4556149244308472
2411,SrF2,4.0,9.0,1.477,1,1.4394868612289429
1242,CaCl2,1.0,12.0,2.689,1,2.600356101989746
2671,BaBr2,1.0,4.0,1.083,1,1.1927125453948975
2827,SnI2,2.0,4.0,0.829,1,0.6754205226898193
3690,GeBr2,1.0,4.0,1.645,1,1.3015468120574951
5218,Zn3(PO4)2,0.0,4.0,1.88,1,1.8454303741455078
1163,HfF4,5.0,8.0,1.031,1,1.1572420597076416
4626,AlI3,8.0,9.0,0.428,1,0.37395453453063965
5075,Zn2P2O7,0.0,6.0,2.42,1,2.2493457794189453
57,BeCl2,0.0,4.0,3.54,2,2.5234673023223877
4254,VBr4,2.0,4.0,0.908,1,0.7508280277252197
3071,SnI2,8.0,9.0,0.218,1,0.3101454973220825
4883,Mn3(AsO4)2,0.0,8.0,2.28,1,2.2803235054016113
5646,PbHPO4,2.0,3.0,0.5,1,0.6172671318054199
1745,LaI3,6.0,9.0,0.715,1,0.6734300851821899
5145,Pb3(AsO4)2,0.0,11.0,2.2,1,2.1492631435394287
2833,YBr3,6.0,9.0,0.754,1,0.6710689067840576
2206,SrCl2,0.0,4.0,1.966,1,1.9154905080795288
160,CdSO4,1.0,2.67,1.28,2,1.475900411605835
2485,CaI2,2.0,6.0,1.409,1,1.4278686046600342
2574,NiI2,4.0,9.0,1.243,1,1.1672377586364746
4066,NaI,1.0,3.0,1.1,1,1.0687366724014282
5432,Fe(IO3)3,6.0,9.0,1.11,1,0.8227030038833618
2618,VF4,5.0,8.0,1.074,1,1.311352014541626
4413,NaBr,3.0,4.0,0.686,1,0.6551803350448608
715,(NH4)2Mg(SO4)2,4.0,6.0,0.43,2,0.662203311920166
3056,CaI2,7.0,8.0,0.28,1,0.33928871154785156
4874,Zn3(AsO4)2,0.0,8.0,2.4,1,2.347769021987915
1103,LaBr3,0.0,6.0,2.339,1,2.202838182449341
4357,ZrI4,5.0,8.0,0.8,1,0.6693751811981201
1386,SrBr2,2.0,12.0,2.124,1,2.087271213531494
5610,CrAsO4,9.0,11.0,0.56,1,0.6434248685836792
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,2.93,2,4.263343334197998
1932,YF3,0.0,9.0,2.695,1,2.6428275108337402
4083,SrBr2,8.0,12.0,0.994,1,0.9842925071716309
1774,YBr3,6.0,8.0,0.572,1,0.5405462980270386
751,NiSO4,6.0,7.0,0.36,2,0.672147274017334
3696,TiBr4,0.0,4.0,1.649,1,1.5839389562606812
1015,VF2,0.0,12.0,3.522,1,3.2604751586914062
2678,CoI2,8.0,12.0,1.008,1,0.7935241460800171
1200,MoF3,0.0,9.0,3.662,1,3.272446393966675
4106,MgI2,8.0,12.0,0.997,1,0.9787651300430298
2611,BaI2,1.0,4.0,1.216,1,1.156068205833435
1135,SnBr2,0.0,4.0,1.863,1,1.796117901802063
1251,CuCl2,0.0,12.0,2.756,1,2.7763023376464844
3662,VBr2,4.0,9.0,1.631,1,1.4467029571533203
4933,BaHPO4,0.0,1.0,0.77,1,0.7512761354446411
5383,Zn3(PO4)2,1.0,4.0,1.28,1,1.2038018703460693
3361,CaI2,2.0,12.0,2.184,1,2.0759646892547607
1008,ZrOCl2,6.0,8.0,0.58,2,0.5509394407272339
4247,NaI,2.0,4.0,0.88,1,0.8543573617935181
3657,YBr3,3.0,9.0,1.627,1,1.5031826496124268
2694,BaI2,7.0,12.0,0.982,1,0.9910850524902344
4948,La(IO3)3,0.0,1.0,0.4,1,0.5462422370910645
1587,BaCl2,6.0,12.0,1.228,1,1.2587459087371826
5470,Ni3(AsO4)2,2.0,4.0,0.97,1,0.7436728477478027
1836,MgF2,0.0,12.0,3.375,1,3.094825029373169
1353,CaI2,1.0,9.0,2.414,1,2.2867050170898438
5695,Ca(ClO4)2,6.0,7.0,0.28,1,0.3561897277832031
4400,ZnI2,9.0,12.0,0.703,1,0.7343112230300903
4715,GeBr2,8.0,9.0,0.307,1,0.45506739616394043
445,LiCl,0.0,2.0,2.43,2,1.9174444675445557
5652,Ba(ClO4)2,4.0,6.0,0.45,1,0.6839278936386108
1110,ScCl3,3.0,9.0,1.924,1,1.7602150440216064
2647,GeF4,5.0,8.0,1.057,1,1.1082912683486938
4453,CaI2,4.0,6.0,0.662,1,0.7108016014099121
655,Na3HP2O7,0.0,1.0,0.62,2,0.8241699934005737
1556,SnI2,0.0,4.0,1.552,1,1.5546597242355347
3241,HfF4,1.0,8.0,2.648,1,2.585033655166626
4276,CrBr4,2.0,4.0,0.883,1,0.7712674140930176
4339,TiBr3,7.0,9.0,0.765,1,0.6275349855422974
4414,MgBr2,7.0,8.0,0.674,1,0.49501895904541016
4466,BaI2,4.0,6.0,0.66,1,0.6149792671203613
3513,NaBr,0.0,3.0,1.887,1,1.9643974304199219
4099,WF4,5.0,8.0,1.07,1,1.2344657182693481
4946,Sr3(AsO4)2,0.0,1.0,0.48,1,0.5388895273208618
636,Na2SiO3,0.0,9.0,2.76,2,2.777658224105835
678,NaHC2O4,0.0,3.0,1.8,2,1.436830997467041
1259,MgI2,1.0,9.0,2.967,1,2.7609457969665527
3708,GeCl4,0.0,4.0,1.552,1,2.010533571243286
487,MgBr2,1.0,6.0,1.74,2,2.416015148162842
1594,SnF4,2.0,4.0,1.363,1,1.3234636783599854
3957,LaBr3,4.0,8.0,1.258,1,1.068690538406372
5279,Ca2P2O7,0.0,4.0,1.56,1,1.762150526046753
3916,TiF4,3.0,5.0,1.236,1,1.0577397346496582
1472,ScBr3,3.0,9.0,1.822,1,1.60575532913208
3050,YBr3,8.0,9.0,0.296,1,0.33881545066833496
4907,Pb(NO3)2,0.0,4.0,1.59,1,1.588404655456543
4391,GeCl2,7.0,9.0,0.692,1,0.6320343017578125
5684,Sn(H2PO4)2,0.0,1.0,0.35,1,0.5340471267700195
3283,HfF4,0.0,5.0,2.604,1,2.5040760040283203
3248,VF4,0.0,3.0,2.598,1,2.6841084957122803
3141,ZnF2,2.0,12.0,2.918,1,2.786797046661377
2588,SnF2,4.0,8.0,1.182,1,1.2142685651779175
5428,PbHAsO4,0.0,2.0,1.16,1,1.1283334493637085
49,BaC2O4,0.5,1.0,0.32,2,0.5252639055252075
4884,Sr3(PO4)2,1.0,11.0,2.17,1,2.129960536956787
3936,PbCl4,4.0,8.0,1.27,1,1.304185152053833
866,SrO,0.0,8.0,3.29,2,2.9731478691101074
3235,MgI2,2.0,12.0,2.506,1,2.484720468521118
1082,ScI3,0.0,9.0,2.486,1,2.564833641052246
727,NH4Al(SO4)2,3.0,12.0,1.78,2,1.0494849681854248
4065,CoF3,8.0,9.0,1.048,1,0.7087846994400024
2641,BeCl2,8.0,12.0,0.96,1,0.8227099180221558
5565,Ca(ClO4)2,5.0,8.0,0.66,1,0.7801527976989746
1670,PbCl4,5.0,8.0,0.971,1,0.9809125661849976
1666,BeI2,7.0,12.0,0.946,1,1.0331581830978394
2435,CaBr2,0.0,2.0,1.529,1,1.2799519300460815
4401,SnBr2,6.0,9.0,0.728,1,0.771532416343689
4815,MnSe2,0.0,1.0,1.012,1,0.8605058193206787
5677,Zn3(PO4)2,7.0,8.0,0.38,1,0.2930412292480469
4190,GaBr3,1.0,3.0,0.984,1,0.9018542766571045
3107,BeF2,0.0,9.0,3.128,1,2.8475213050842285
5112,CrPO4,2.0,7.0,2.15,1,2.238097906112671
5593,CaSO4,9.0,11.0,0.55,1,0.5583165884017944
5427,Pb(IO3)2,0.0,2.0,1.16,1,0.8357862234115601
3199,ZnF2,1.0,6.0,2.797,1,2.65944504737854
2944,RbBr,1.0,2.0,0.569,1,0.6324158906936646
4705,VI4,3.0,4.0,0.348,1,0.31427788734436035
5450,K2CO3,0.0,1.0,0.97,1,1.200545310974121
2616,BeI2,4.0,8.0,1.144,1,1.0514274835586548
1395,LaBr3,0.0,6.0,2.339,1,2.202838182449341
4526,YCl3,6.0,8.0,0.546,1,0.6300579309463501
1409,ZnCl2,4.0,12.0,1.989,1,1.9815926551818848
1205,BeBr2,0.0,4.0,3.681,1,3.4534764289855957
1418,CrI3,0.0,9.0,2.171,1,2.0902247428894043
1855,AlF3,0.0,6.0,3.35,1,2.894082546234131
1808,ScI3,7.0,8.0,0.302,1,0.3443838357925415
1485,PbBr4,0.0,8.0,1.9,1,1.7863725423812866
4906,LiIO3,0.0,2.0,1.6,1,1.4088066816329956
35,Ba(IO3)2,0.0,1.0,0.25,2,0.46753036975860596
4633,NaI,2.0,3.0,0.419,1,0.5865364074707031
2355,CuF2,4.0,9.0,1.59,1,1.6032041311264038
4088,SnF4,5.0,8.0,1.05,1,1.015584945678711
3322,VBr3,0.0,8.0,2.433,1,2.3703720569610596
2369,SrF2,2.0,6.0,1.626,1,1.4570789337158203
3016,SrBr2,8.0,9.0,0.381,1,0.4214366674423218
3664,WCl4,0.0,4.0,1.717,1,1.7119115591049194
2216,NiBr3,0.0,6.0,2.051,1,1.932201623916626
4471,ZrF4,4.0,5.0,0.627,1,0.7417057752609253
4891,PbHAsO4,0.0,7.0,2.12,1,2.1504313945770264
3667,YBr3,3.0,8.0,1.663,1,1.462897539138794
3189,YCl3,0.0,9.0,2.619,1,2.572944164276123
3432,HfF4,0.0,4.0,2.229,1,2.320208787918091
1296,MnCl2,1.0,9.0,2.563,1,2.4654364585876465
4231,HfF4,3.0,5.0,0.932,1,1.0748261213302612
354,K2CO3,0.0,1.5,1.19,2,1.2989294528961182
3426,HfCl4,0.0,4.0,2.219,1,2.1940982341766357
2147,PbBr2,1.0,12.0,2.129,1,1.9552466869354248
2701,LaF3,6.0,9.0,0.964,1,1.0623265504837036
3834,CaI2,1.0,4.0,1.416,1,1.27294921875
4022,YI3,3.0,6.0,1.209,1,1.0394086837768555
1691,MgBr2,9.0,12.0,0.815,1,0.8825269937515259
4629,FeI2,9.0,12.0,0.413,1,0.5574636459350586
1453,BaI2,1.0,9.0,2.006,1,1.8766480684280396
4149,RbF,3.0,4.0,0.966,1,1.0090224742889404
3225,GeF4,1.0,4.0,2.694,1,2.305107355117798
1681,GaCl3,0.0,1.0,0.922,1,0.7998493909835815
3794,SnI4,0.0,3.0,1.537,1,1.1132742166519165
1189,YI3,7.0,8.0,0.287,1,0.290799617767334
2808,VBr4,0.0,2.0,0.865,1,0.9379873275756836
1702,SrBr2,6.0,9.0,0.843,1,0.9146453142166138
4210,ZnBr2,7.0,9.0,0.919,1,0.6140440702438354
4549,CuCl2,8.0,9.0,0.515,1,0.4643533229827881
3645,NiCl2,4.0,9.0,1.614,1,1.3881547451019287
377,K2Ni(SO4)2,2.0,6.0,1.08,2,1.23288893699646
3065,BeCl2,7.0,8.0,0.234,1,0.2642775774002075
4387,BaF2,9.0,12.0,0.689,1,0.800548791885376
1926,CoBr2,0.0,12.0,2.743,1,2.6056385040283203
1367,MnCl2,1.0,6.0,2.295,1,2.1674251556396484
1835,MoF3,0.0,9.0,3.662,1,3.272446393966675
794,RbFe(SO4)2,0.0,12.0,3.8,2,2.2615702152252197
474,Mg(NO3)2,2.0,6.0,1.5,2,1.613450288772583
141,CaZn2(PO4)2,0.67,2.0,0.59,2,0.5411742925643921
796,RbOH,0.0,2.0,2.68,2,2.5353477001190186
328,H2SO4,0.0,4.0,2.15,2,1.9223837852478027
50,BaCl2,1.0,2.0,0.64,2,0.6521902084350586
722,(NH4)3AsO4,0.0,3.0,1.04,2,1.2126364707946777
5577,NaClO4,1.0,2.0,0.65,1,0.637772798538208
2850,PbBr2,6.0,9.0,0.777,1,0.8751392364501953
2456,CaI2,6.0,12.0,1.37,1,1.3454294204711914
5493,Sr(NO3)2,2.0,4.0,0.87,1,0.7671400308609009
4057,BeCl2,8.0,12.0,0.96,1,0.8227099180221558
5045,K3AsO4,0.0,8.0,2.54,1,2.2125091552734375
5529,Ni2P2O7,1.0,2.0,0.81,1,0.8169727325439453
3884,CaCl2,4.0,8.0,1.149,1,1.2270376682281494
2676,ZrCl4,5.0,8.0,1.006,1,0.8970894813537598
411,KSnF3,0.0,0.5,0.44,2,0.5516303777694702
20,Al2O3,0.0,1.0,1.82,2,1.4299538135528564
1014,MgCl2,0.0,12.0,3.392,1,3.284294843673706
3871,ScI3,3.0,7.0,1.38,1,1.2505598068237305
899,UO2(NO3)2,0.0,2.0,1.21,2,1.3419346809387207
2421,RbCl,1.0,4.0,1.42,1,1.3811302185058594
2555,SnF4,0.0,1.0,1.327,1,1.8669606447219849
1359,MgI2,0.0,4.0,2.486,1,2.4427311420440674
2400,ZrF4,4.0,8.0,1.485,1,1.4323477745056152
4587,PbF2,7.0,8.0,0.483,1,0.42356443405151367
42,Ba(OH)2,1.0,1.3,0.35,2,0.8679969310760498
2840,MoBr3,6.0,9.0,0.755,1,0.8010743856430054
4191,CuI2,2.0,4.0,0.994,1,0.6955665349960327
3381,CaBr2,1.0,7.0,2.239,1,2.151506185531616
3032,CaBr2,8.0,9.0,0.332,1,0.3505309820175171
3374,GeF4,1.0,3.0,2.33,1,1.8988285064697266
308,FeSO4,0.0,7.0,2.7,2,2.852397918701172
5152,Ba(ClO4)2,1.0,9.0,2.05,1,1.9479413032531738
11,Al2(SO4)3,6.0,18.0,1.95,2,1.8963029384613037
670,NaClO2,0.0,3.0,1.96,2,1.616186499595642
1187,LaBr3,6.0,8.0,0.416,1,0.495841383934021
3302,RbF,0.0,2.0,2.485,1,2.221492290496826
2686,CaI2,8.0,12.0,0.972,1,0.911389946937561
1957,MgBr2,0.0,4.0,2.803,1,2.70869779586792
2511,RbF,2.0,4.0,1.305,1,1.2381651401519775
1483,PbF2,4.0,12.0,1.812,1,1.997395396232605
2873,LiCl,3.0,4.0,0.64,1,0.6720383167266846
2385,CaBr2,4.0,9.0,1.52,1,1.4295289516448975
2142,CaBr2,1.0,8.0,2.055,1,2.319432258605957
1036,BeI2,0.0,4.0,3.336,1,3.3252339363098145
2999,SnI2,0.0,1.0,0.451,1,0.580944299697876
970,ZnCl2,2.5,4.5,1.12,2,0.9545857906341553
2899,KI,0.0,1.0,0.683,1,0.6814689636230469
3031,ZrBr4,4.0,5.0,0.359,1,0.4692368507385254
3703,SrI2,2.0,7.0,1.604,1,1.5664387941360474
3025,ScCl3,7.0,8.0,0.34,1,0.5894149541854858
4033,BeCl2,4.0,7.0,1.029,1,0.8517433404922485
3348,ScCl3,0.0,4.0,2.265,1,2.1085433959960938
2019,ScI3,0.0,8.0,2.594,1,2.4946401119232178
2159,ZnF2,2.0,6.0,2.127,1,2.0949530601501465
1973,TiBr3,0.0,9.0,2.614,1,2.5489444732666016
2348,PbBr2,2.0,9.0,1.722,1,1.5345938205718994
3952,MgBr2,8.0,12.0,1.142,1,1.1253405809402466
743,NiCl2,4.0,6.0,0.86,2,0.7030580043792725
309,FeSO4,1.0,4.0,1.65,2,1.6044743061065674
1450,PbCl4,0.0,5.0,2.052,1,1.9898250102996826
1506,YCl3,0.0,3.0,1.699,1,1.5726985931396484
2662,MoCl4,2.0,4.0,1.068,1,0.938133716583252
2885,CaBr2,1.0,2.0,0.713,1,0.7112183570861816
925,VCl3,4.0,6.0,0.95,2,0.8813577890396118
5401,Ca2SiO4,4.0,7.0,1.13,1,0.8689316511154175
718,(NH4)2Mn(SO4)2,2.0,6.0,0.87,2,1.3540334701538086
5277,CaHPO4,1.0,4.0,1.52,1,1.5620489120483398
5036,AlAsO4,2.0,9.0,2.58,1,2.488018751144409
4460,KI,3.0,4.0,0.63,1,0.5291132926940918
2782,YF3,4.0,6.0,0.876,1,0.9222915172576904
1634,TiF4,5.0,8.0,1.041,1,1.2113200426101685
4528,YBr3,6.0,8.0,0.572,1,0.5405462980270386
829,SnCl4,0.0,3.0,1.67,2,1.503497838973999
1377,CaI2,2.0,12.0,2.184,1,2.0759646892547607
3722,GeCl2,7.0,12.0,1.37,1,1.2831279039382935
1364,SnF2,2.0,12.0,2.256,1,2.1751320362091064
5135,Ni2SiO4,0.0,4.0,2.19,1,1.6780269145965576
858,SrCl2,0.0,2.0,1.76,2,1.257691740989685
3360,VCl2,4.0,12.0,2.048,1,2.0148985385894775
1010,ZrOCl2,2.0,8.0,2.04,2,1.460235357284546
5556,Ca2P2O7,2.0,4.0,0.71,1,0.7093364000320435
4103,WBr4,0.0,3.0,1.117,1,1.217520833015442
4245,CaBr2,9.0,12.0,0.804,1,0.7634183168411255
3535,ZnI2,2.0,9.0,1.91,1,1.7469247579574585
18,Al2(SO4)3,0.0,6.0,2.18,2,3.0030956268310547
1647,ZrF4,5.0,8.0,1.029,1,1.177080512046814
1677,MgI2,0.0,1.0,0.988,1,1.111285924911499
498,MgCl2,1.0,4.0,1.96,2,2.085146903991699
3183,HfF4,0.0,8.0,2.906,1,2.870893716812134
4580,NiBr2,8.0,9.0,0.474,1,0.46373462677001953
4343,CuF2,6.0,8.0,0.754,1,0.684463381767273
1357,GaCl3,2.0,9.0,2.256,1,2.149080991744995
3028,BaBr2,8.0,9.0,0.355,1,0.39188873767852783
4457,PbBr2,7.0,9.0,0.671,1,0.661125659942627
3240,CuF2,2.0,8.0,2.541,1,2.2464423179626465
2646,NaI,1.0,3.0,1.1,1,1.0687366724014282
4388,ScI3,6.0,9.0,0.738,1,0.6595736742019653
2838,CuBr2,9.0,12.0,0.724,1,0.7635371685028076
693,NaOH,0.0,4.0,2.69,2,2.7712326049804688
1122,RbCl,0.0,4.0,1.866,1,1.8369104862213135
3762,NiBr3,3.0,9.0,1.5,1,1.4275842905044556
3242,MgI2,1.0,8.0,2.611,1,2.6539173126220703
1618,NaBr,0.0,1.0,1.231,1,1.1569103002548218
4666,YI3,8.0,10.0,0.382,1,0.35608506202697754
711,(NH4)2CuCl4,0.0,2.0,0.98,2,1.1873480081558228
1019,MgF2,0.0,12.0,3.375,1,3.094825029373169
3301,ZrBr4,0.0,8.0,2.531,1,2.4040422439575195
3683,ScF3,0.0,2.0,1.63,1,1.8681319952011108
2418,YI3,3.0,8.0,1.566,1,1.4109876155853271
1102,BaI2,0.0,12.0,2.19,1,2.0426688194274902
1337,SnF4,0.0,2.0,2.641,1,2.576385736465454
5320,Ca(ClO4)2,1.0,4.0,1.41,1,1.1865860223770142
1687,HfF4,3.0,5.0,0.932,1,1.0748261213302612
2009,TiBr3,0.0,8.0,2.566,1,2.536914587020874
1320,ZnI2,0.0,9.0,2.588,1,2.381093740463257
3228,SnF4,1.0,5.0,2.705,1,2.6910743713378906
3932,SnBr2,0.0,2.0,1.329,1,1.148089051246643
4159,SrF2,2.0,4.0,0.975,1,0.9455215930938721
1997,PbCl2,0.0,12.0,2.478,1,2.3973286151885986
4410,CrI3,6.0,9.0,0.725,1,0.606229305267334
349,K2C2O4,0.0,1.0,0.74,2,1.1681820154190063
4770,VI3,7.0,8.0,0.184,1,0.3405017852783203
995,ZnSO4,2.0,6.0,1.65,2,1.4953603744506836
593,Na2B4O7,0.0,10.0,2.52,2,2.595470666885376
2801,PbF2,9.0,12.0,0.819,1,0.806027889251709
4912,CrPO4,0.0,1.0,1.52,1,1.7305693626403809
4876,CaHPO4,1.0,7.0,2.11,1,2.026376962661743
4246,VI4,0.0,3.0,0.938,1,0.8652744293212891
