id,composition,Initial loading,Final loading,target,origin,pred_0
601,Na2CO3,0.0,1.0,1.08,2,1.0887012481689453
3962,VBr3,1.0,3.0,1.275,1,1.0085002183914185
4978,VPO4,0.0,7.0,3.24,1,3.044471263885498
2924,BaBr2,2.0,4.0,0.634,1,0.8324766159057617
2336,HfF4,0.0,2.0,1.825,1,1.9169840812683105
3776,GaBr3,0.0,3.0,1.53,1,1.4957246780395508
3450,ZnCl2,2.0,8.0,1.956,1,2.1302497386932373
3861,GeF4,3.0,5.0,1.342,1,1.2385649681091309
4142,NiF2,6.0,9.0,0.968,1,0.9542938470840454
5237,VPO4,1.0,4.0,1.75,1,1.9626972675323486
2153,HfF4,2.0,8.0,2.176,1,2.156106472015381
5266,Sr(BrO3)2,2.0,10.0,1.59,1,1.6259078979492188
5083,Ca(NO3)2,0.0,6.0,2.19,1,2.1605098247528076
1581,GaI3,3.0,9.0,1.388,1,1.3702971935272217
4089,MoCl4,2.0,4.0,1.068,1,0.916111946105957
1132,BaF2,0.0,2.0,1.914,1,1.961808681488037
2796,RbCl,0.0,1.0,0.837,1,0.8694506883621216
2977,ZnBr2,8.0,9.0,0.47,1,0.4381437301635742
2514,TiF4,2.0,4.0,1.309,1,1.3455874919891357
3475,ScCl3,0.0,3.0,1.948,1,1.9198135137557983
681,NaHSO4,0.0,1.0,0.76,2,1.0415188074111938
2818,PbCl2,6.0,9.0,0.817,1,0.8355625867843628
3358,BaCl2,0.0,8.0,2.279,1,2.3301587104797363
736,NH4Cr(SO4)2,2.0,6.0,1.2,2,1.1012098789215088
417,La(NO3)3,0.0,3.0,1.32,2,1.2477649450302124
3156,NiCl2,0.0,9.0,2.903,1,2.862349033355713
1526,BeI2,4.0,12.0,1.54,1,1.7630478143692017
833,Sr(ClO4)2,2.0,3.0,0.37,2,0.3990452289581299
3277,ScI3,0.0,8.0,2.594,1,2.5005991458892822
3984,HfBr4,4.0,8.0,1.248,1,1.3205336332321167
622,Na2S,0.0,9.0,3.3,2,3.254560947418213
115,CaCl2,1.0,4.0,1.71,2,1.9132471084594727
422,La2(CrO4)3,0.0,7.0,1.59,2,2.380244493484497
3079,NiF3,0.0,9.0,4.035,1,3.8821322917938232
1635,NaBr,2.0,4.0,1.076,1,0.9411157369613647
5651,AlAsO4,5.0,6.0,0.46,1,0.5026047229766846
4195,ZnI2,4.0,8.0,0.954,1,1.0472934246063232
2906,CaI2,4.0,6.0,0.662,1,0.6755920648574829
5336,Mg2As2O7,2.0,6.0,1.39,1,1.300236701965332
2092,GaBr3,0.0,6.0,2.382,1,2.3139467239379883
761,PrBr3,0.0,6.0,2.44,2,2.427628993988037
2556,CaI2,7.0,12.0,1.183,1,1.1356385946273804
3979,GaBr3,0.0,2.0,1.255,1,1.1709871292114258
3383,YF3,1.0,8.0,2.2,1,2.426149606704712
4117,HfF4,2.0,4.0,1.077,1,1.2191866636276245
2454,SrI2,4.0,9.0,1.474,1,1.352063775062561
4390,VBr4,3.0,5.0,0.762,1,0.664414644241333
1076,SrI2,0.0,12.0,2.433,1,2.455787181854248
3923,TiBr4,0.0,3.0,1.326,1,1.3706707954406738
3508,GeF4,2.0,5.0,1.935,1,1.9166216850280762
2748,LiI,2.0,4.0,0.917,1,0.8582719564437866
5062,BaCO3,0.0,6.0,2.48,1,2.15639066696167
4010,NiBr3,3.0,6.0,1.201,1,1.0483149290084839
1578,LaBr3,3.0,9.0,1.36,1,1.562880277633667
2437,CrF3,6.0,9.0,1.392,1,1.268522024154663
3756,ZnF2,8.0,12.0,1.387,1,1.410730004310608
5296,CrAsO4,5.0,9.0,1.5,1,1.3552016019821167
1697,PbBr2,2.0,4.0,0.917,1,0.8661414384841919
859,SrCl2,0.0,1.0,1.05,2,1.1414963006973267
3556,MgF2,2.0,4.0,1.772,1,1.5718982219696045
904,UO2Cl2,1.0,3.0,1.09,2,1.2024250030517578
4602,LaI3,1.0,2.0,0.471,1,0.4969475269317627
340,HIO3,0.0,1.0,1.97,2,0.6671782732009888
2849,CaBr2,7.0,9.0,0.727,1,0.5926758050918579
3097,CuF2,0.0,9.0,3.421,1,3.5293052196502686
4621,LaI3,2.0,3.0,0.453,1,0.4445469379425049
1358,SnBr2,0.0,12.0,2.304,1,2.4374165534973145
1025,SnF4,0.0,8.0,3.482,1,3.5208754539489746
2826,MgI2,1.0,2.0,0.834,1,0.8218269348144531
1641,GeF4,5.0,8.0,1.057,1,1.0859934091567993
2499,PbBr2,1.0,4.0,1.451,1,1.380240797996521
3740,NaF,0.0,1.0,1.504,1,2.0513741970062256
3261,TiF4,1.0,5.0,2.468,1,2.5009939670562744
5290,Zn2As2O7,1.0,6.0,1.59,1,1.6225488185882568
2080,ZrCl4,0.0,5.0,2.335,1,2.354285955429077
4462,PbI2,9.0,12.0,0.645,1,0.6345934867858887
5575,Zn2As2O7,0.0,1.0,0.71,1,0.6970562934875488
1645,CaBr2,2.0,4.0,1.079,1,1.032529354095459
4656,NiI2,6.0,8.0,0.399,1,0.5596059560775757
2489,PbI2,0.0,4.0,1.472,1,1.4533307552337646
2275,CaBr2,2.0,7.0,1.821,1,1.8948116302490234
2969,VBr3,3.0,4.0,0.506,1,0.5983825922012329
5404,PbHPO4,0.0,2.0,1.23,1,1.0203322172164917
3069,YI3,8.0,9.0,0.225,1,0.23270750045776367
5063,Mg2P2O7,0.0,6.0,2.43,1,2.4606211185455322
2151,SiF4,3.0,8.0,2.012,1,2.039853096008301
5114,VPO4,2.0,7.0,2.14,1,2.1837825775146484
3128,ZnF2,0.0,8.0,3.173,1,3.178783893585205
5198,Ba3(AsO4)2,0.0,10.0,1.96,1,2.2217564582824707
5396,Zn3(AsO4)2,1.0,4.0,1.24,1,1.1335649490356445
4055,SnBr4,2.0,5.0,1.159,1,1.0082042217254639
3366,CoBr2,0.0,8.0,2.257,1,2.700014591217041
2754,ZrBr4,5.0,8.0,0.937,1,0.9177461862564087
5102,Cu3(PO4)2,0.0,8.0,2.3,1,2.6969358921051025
3516,LiF,2.0,4.0,1.769,1,1.4260764122009277
1689,RbBr,2.0,4.0,0.874,1,0.7405562400817871
4259,YI3,4.0,6.0,0.907,1,0.6799806356430054
3157,ZnCl2,1.0,12.0,2.75,1,2.8223443031311035
2304,MgBr2,6.0,12.0,1.629,1,1.6048612594604492
586,MnSO4,0.0,1.0,1.13,2,0.8896826505661011
1480,CaI2,4.0,12.0,1.752,1,1.7312886714935303
4809,Li2Se,5.0,9.0,1.526,1,1.2474576234817505
4080,ScCl3,4.0,6.0,1.011,1,1.0260698795318604
3353,YF3,1.0,6.0,2.345,1,2.1186904907226562
5002,FeCO3,0.0,5.0,2.87,1,2.6610324382781982
4593,PbI4,5.0,9.0,0.481,1,0.6855039596557617
3682,SrF2,2.0,6.0,1.626,1,1.7086925506591797
565,MnCl2,0.0,4.0,2.49,2,2.5626587867736816
5247,PbHPO4,0.0,4.0,1.75,1,1.7151403427124023
5225,LaAsO4,2.0,9.0,1.76,1,1.8228602409362793
2859,BeF2,7.0,9.0,0.666,1,0.5754941701889038
518,MgSeO4,0.0,6.0,2.52,2,2.363678455352783
4739,BaBr2,7.0,8.0,0.275,1,0.3726750612258911
1091,SnF4,2.0,8.0,2.375,1,2.344290018081665
1674,CaBr2,0.0,1.0,0.975,1,1.0365344285964966
1022,MgBr2,0.0,12.0,3.29,1,3.2341082096099854
1941,MnBr2,0.0,9.0,2.803,1,2.8032402992248535
1160,ScCl3,6.0,9.0,0.963,1,0.9804937839508057
2848,SrBr2,1.0,2.0,0.796,1,0.8152934312820435
117,CaCl2,1.0,2.0,0.61,2,1.0797638893127441
748,NiCl2,0.0,2.0,1.86,2,1.540569543838501
5486,Pb(H2PO4)2,1.0,4.0,0.91,1,0.827742338180542
5187,CaHPO4,2.0,7.0,1.79,1,1.8012325763702393
3685,SrBr2,2.0,6.0,1.644,1,1.5779926776885986
838,Sr(ClO4)2,0.0,1.0,0.32,2,0.5680234432220459
120,CaCO3,1.0,6.0,2.24,2,2.5538623332977295
4762,YI3,8.0,9.0,0.225,1,0.23270750045776367
5456,SrHAsO4,1.0,3.0,0.98,1,0.9878380298614502
5412,La(IO3)3,2.0,9.0,1.17,1,1.2855830192565918
5640,Ba(H2PO4)2,0.0,1.0,0.5,1,0.4561302661895752
641,Na2SiO3,0.0,6.0,2.48,2,2.3702738285064697
4475,GaI3,1.0,3.0,0.656,1,0.6190197467803955
4374,SnBr4,0.0,2.0,0.796,1,0.9270690679550171
4152,LaBr3,4.0,6.0,1.032,1,0.7282795906066895
1000,ZnSO4,0.0,1.0,1.55,2,1.1851348876953125
885,UF4,0.0,2.5,2.01,2,1.6141078472137451
4879,LiIO3,1.0,6.0,2.23,1,2.1953110694885254
5232,Pb(IO3)2,1.0,10.0,1.81,1,1.8926512002944946
4,Al3(OH)3(PO4)2,0.67,5.0,1.4,2,1.256126880645752
3061,ZnF2,8.0,9.0,0.257,1,0.4813995361328125
3134,MgI2,0.0,12.0,3.077,1,3.1401827335357666
2670,GaCl3,4.0,6.0,1.026,1,0.8088880777359009
2501,PbCl2,0.0,2.0,1.461,1,1.3483004570007324
5183,VPO4,4.0,9.0,1.89,1,1.7180497646331787
3864,ZrCl4,0.0,2.0,1.363,1,1.2217626571655273
4943,Ca(H2PO4)2,1.0,2.0,0.49,1,0.44610583782196045
4787,K2Se,5.0,9.0,1.293,1,1.2477327585220337
1725,BeI2,8.0,12.0,0.721,1,0.7723212242126465
1158,GeCl2,2.0,4.0,1.081,1,1.1718815565109253
3271,MgI2,2.0,9.0,2.55,1,2.346362590789795
580,MnSO4,0.0,7.0,2.81,2,2.7277843952178955
3779,VBr3,4.0,9.0,1.44,1,1.4784870147705078
3746,VI4,2.0,8.0,1.576,1,1.5658379793167114
4156,YBr3,4.0,6.0,1.021,1,0.884798526763916
861,SrI2,1.0,6.0,1.75,2,1.7411255836486816
1992,YBr3,0.0,6.0,2.675,1,2.5879945755004883
2784,CsF,1.0,2.0,0.893,1,1.1030797958374023
4939,AlAsO4,9.0,11.0,0.58,1,0.8225700855255127
5221,Ca(ClO4)2,1.0,7.0,1.72,1,1.8680766820907593
1176,YBr3,6.0,9.0,0.754,1,0.8441720008850098
980,ZnF2,0.0,4.0,2.92,2,3.106074571609497
2711,CuF2,6.0,9.0,0.948,1,0.9642601013183594
4505,SnI4,2.0,4.0,0.627,1,0.5874511003494263
3857,LaF3,1.0,3.0,1.413,1,1.5047967433929443
2378,TiF4,4.0,8.0,1.496,1,1.5492143630981445
4125,VBr2,6.0,9.0,1.009,1,0.9160891771316528
4790,Li2S,0.0,9.0,3.559,1,3.462470293045044
4141,AlBr3,7.0,9.0,0.984,1,0.6557605266571045
2960,CaI2,6.0,8.0,0.528,1,0.5377956628799438
530,MgSO4,0.0,7.0,2.78,2,2.81644344329834
2465,CaF2,8.0,12.0,1.273,1,1.387809157371521
5026,CrAsO4,2.0,11.0,2.65,1,2.777599573135376
1851,NiF2,0.0,8.0,3.337,1,3.463984489440918
543,MgSO4,1.0,2.0,0.68,2,0.8895266056060791
2816,GeF4,2.0,3.0,0.822,1,1.0400943756103516
4351,TiF4,2.0,3.0,0.763,1,0.8223183155059814
3185,YCl3,0.0,7.0,2.787,1,2.840384006500244
792,RbF,1.0,1.5,0.53,2,0.9907158613204956
4067,GeF4,5.0,8.0,1.057,1,1.0859934091567993
1419,BaBr2,0.0,6.0,2.175,1,2.1372504234313965
2547,BeF2,4.0,7.0,1.151,1,1.2606717348098755
155,CdCl2,1.0,2.5,0.97,2,1.0120223760604858
3019,PbCl4,4.0,5.0,0.39,1,0.3879131078720093
1696,GaI3,3.0,6.0,0.92,1,0.8314908742904663
2911,PbI2,9.0,12.0,0.645,1,0.6345934867858887
5650,Sr3(PO4)2,0.0,1.0,0.48,1,0.6151759624481201
4731,SrI2,7.0,8.0,0.294,1,0.3065553903579712
3873,SnF4,2.0,4.0,1.363,1,1.5010323524475098
2743,SrCl2,9.0,12.0,0.822,1,0.8028417825698853
1905,SiF4,0.0,4.0,2.946,1,3.1076741218566895
575,MnI2,0.0,1.0,0.53,2,0.8271126747131348
1826,YBr3,9.0,10.0,0.116,1,0.254619836807251
2075,SiF4,0.0,2.0,2.407,1,2.4724223613739014
128,CaMg(B3O7H3)2,0.0,2.2,0.97,2,0.916818380355835
3404,ZnCl2,4.0,12.0,1.989,1,1.9816981554031372
3337,NaBr,0.0,4.0,2.302,1,2.0978970527648926
5689,Co2As2O7,1.0,2.0,0.34,1,0.6419459581375122
2985,BaF2,8.0,9.0,0.449,1,0.44817090034484863
989,ZnSO4,6.0,7.0,0.5,2,0.5149567127227783
2310,NaI,0.0,3.0,1.771,1,1.6463009119033813
192,CoSO4,1.0,7.0,1.84,2,2.4031271934509277
1149,MnCl4,0.0,2.0,1.318,1,1.393103837966919
5098,PbHPO4,0.0,7.0,2.3,1,2.199763059616089
707,NdCl3,0.0,6.0,2.52,2,2.6563758850097656
5457,Ca(IO3)2,1.0,4.0,1.0,1,1.1868414878845215
612,Na2HPO4,2.0,12.0,1.88,2,2.406256914138794
4286,NiI2,4.0,8.0,0.847,1,1.0116175413131714
306,FeSO4,4.0,7.0,1.09,2,1.0801892280578613
3430,ZnF2,2.0,6.0,2.127,1,2.2072625160217285
5500,CrAsO4,7.0,9.0,0.83,1,0.7755284309387207
1070,PbCl2,0.0,12.0,2.478,1,2.5283827781677246
2575,PbBr4,0.0,5.0,1.292,1,1.383709192276001
5700,Mg(ClO4)2,6.0,7.0,0.24,1,0.25876307487487793
1079,PbCl4,0.0,8.0,2.545,1,2.571741819381714
2534,ZnF2,9.0,12.0,1.203,1,1.1548285484313965
2215,ZrI4,0.0,8.0,2.081,1,2.1119678020477295
1253,RbF,0.0,4.0,2.923,1,2.931272506713867
16,Al2(SO4)3,6.0,14.0,1.7,2,1.8150075674057007
3130,NiCl2,0.0,12.0,2.942,1,2.9600729942321777
5691,Mg(ClO4)2,5.0,6.0,0.31,1,0.2934837341308594
4652,PbF2,8.0,9.0,0.407,1,0.4996119737625122
4764,SnI2,8.0,9.0,0.218,1,0.3212016820907593
823,SnCl4,2.0,5.0,1.34,2,1.3381431102752686
3077,LaBr3,9.0,10.0,0.145,1,0.2382349967956543
5462,LiNO3,1.0,2.0,0.88,1,0.9782664775848389
968,ZnC2O4,0.0,2.0,1.69,2,1.4776307344436646
4903,Zn3(AsO4)2,0.0,4.0,1.71,1,1.6899940967559814
230,CsCr(SO4)2,0.0,12.0,1.67,2,2.5411109924316406
3364,VBr2,1.0,6.0,2.334,1,2.5231943130493164
2495,CuCl2,4.0,9.0,1.318,1,1.5201910734176636
568,MnCl2,0.0,1.0,1.2,2,1.1906096935272217
3446,CaI2,2.0,9.0,2.077,1,2.020684242248535
1703,SrBr2,2.0,4.0,0.859,1,1.0005296468734741
1055,YF3,0.0,9.0,2.695,1,2.836484432220459
3456,ScCl3,2.0,6.0,1.954,1,1.920199990272522
4575,MgCl2,8.0,9.0,0.443,1,0.4375777244567871
963,Zn(NO3)2,0.0,4.0,2.15,2,2.1095738410949707
5688,La(IO3)3,1.0,2.0,0.35,1,0.3982067108154297
2745,AlBr3,6.0,9.0,0.906,1,0.9253242015838623
5599,AlAsO4,9.0,11.0,0.58,1,0.8225700855255127
4745,ZnF2,8.0,9.0,0.257,1,0.4813995361328125
5503,Na2HPO4,0.0,1.0,0.84,1,0.9677668809890747
1228,BeI2,0.0,9.0,3.293,1,3.373976230621338
5264,CrPO4,2.0,5.0,1.62,1,1.764310359954834
1537,MgI2,0.0,2.0,1.628,1,1.4201107025146484
3997,ZnBr2,8.0,12.0,1.121,1,1.0413110256195068
5632,Ni3(PO4)2,1.0,2.0,0.54,1,0.6316978931427002
1310,YBr3,0.0,6.0,2.675,1,2.5879945755004883
5586,SrHAsO4,1.0,2.0,0.66,1,0.6247086524963379
161,CdSO4,0.0,2.67,2.25,2,2.1626415252685547
4077,LaBr3,1.0,3.0,1.14,1,0.9902715682983398
965,Zn(NO3)2,0.0,2.0,1.61,2,1.490971326828003
3801,CrCl4,4.0,8.0,1.373,1,1.4070968627929688
3244,ZnI2,0.0,12.0,2.544,1,2.589083671569824
2879,LiBr,2.0,3.0,0.688,1,0.642754316329956
3787,YF3,3.0,8.0,1.414,1,1.6948797702789307
4443,VF4,2.0,3.0,0.67,1,0.8712564706802368
4983,FePO4,0.0,9.0,3.14,1,3.2021563053131104
2971,MgCl2,8.0,9.0,0.443,1,0.4375777244567871
2210,YCl3,0.0,4.0,1.972,1,2.1816043853759766
98,Ca3Al2O6,0.0,6.0,3.4,2,2.6736738681793213
2567,PbCl2,2.0,6.0,1.276,1,1.3404200077056885
3193,CoBr2,0.0,9.0,2.81,1,2.724062919616699
258,CuSO4,3.0,5.0,1.01,2,0.9820816516876221
3933,MgF2,1.0,2.0,1.254,1,1.335518479347229
4209,VBr2,0.0,1.0,0.98,1,1.1885865926742554
1455,GeBr2,0.0,4.0,2.016,1,2.025692939758301
1658,RbCl,2.0,4.0,0.952,1,0.9118119478225708
4692,CaBr2,8.0,9.0,0.332,1,0.3283505439758301
4733,NiF2,8.0,9.0,0.279,1,0.33427906036376953
4001,WF4,3.0,5.0,1.229,1,1.1350892782211304
1706,ZrF4,3.0,5.0,0.816,1,0.9628161191940308
3201,LiBr,0.0,4.0,2.702,1,2.6270101070404053
4509,ZnCl2,6.0,8.0,0.551,1,0.6919149160385132
1164,VCl3,6.0,9.0,0.919,1,1.0024971961975098
2265,VBr4,2.0,8.0,1.896,1,1.9168537855148315
1692,ScBr3,6.0,9.0,0.859,1,0.8828716278076172
3180,VBr2,1.0,12.0,2.696,1,2.868893623352051
2066,CaCl2,2.0,9.0,2.17,1,2.1988046169281006
4100,BaBr2,1.0,4.0,1.083,1,1.262261986732483
5570,Sr3(AsO4)2,0.0,2.0,0.72,1,0.984984278678894
3118,BeF2,0.0,8.0,3.051,1,3.081368923187256
4558,SnI2,1.0,2.0,0.557,1,0.47004103660583496
3733,BeCl2,4.0,9.0,1.38,1,1.3923091888427734
5433,Sr(BrO3)2,2.0,6.0,1.08,1,1.0324904918670654
2059,LaF3,0.0,9.0,2.311,1,2.5646839141845703
4986,MgCO3,0.0,6.0,2.97,1,2.8396244049072266
3653,SnCl2,1.0,4.0,1.677,1,1.5053218603134155
5627,LaAsO4,9.0,11.0,0.51,1,0.5423170328140259
629,Na2Se,0.0,9.0,2.92,2,3.1483492851257324
267,ErCl3,0.0,6.0,2.96,2,2.9694042205810547
3379,SrI2,0.0,7.0,2.314,1,2.307346820831299
4071,BaCl2,8.0,12.0,0.992,1,1.0208896398544312
1812,YI3,7.0,8.0,0.287,1,0.26747727394104004
4746,SnI4,3.0,4.0,0.282,1,0.2603781223297119
5698,Ba3(PO4)2,10.0,11.0,0.27,1,0.33978819847106934
2395,YCl3,3.0,7.0,1.513,1,1.6157900094985962
1969,CaF2,0.0,8.0,2.474,1,2.8671462535858154
2986,SnI2,6.0,8.0,0.46,1,0.5202395915985107
493,MgCl2,4.0,6.0,0.85,2,1.0819690227508545
1853,VCl2,0.0,12.0,3.083,1,3.154548168182373
1744,CaBr2,1.0,2.0,0.713,1,0.8269966840744019
2921,SrI2,7.0,9.0,0.629,1,0.5261287689208984
3229,ScCl3,1.0,6.0,2.502,1,2.352334499359131
147,Cd(ClO4)2,0.0,6.0,2.17,2,2.580275774002075
1996,ScBr3,0.0,6.0,2.593,1,2.638835906982422
1379,LaI3,0.0,9.0,2.375,1,2.354046583175659
2821,CaBr2,4.0,6.0,0.804,1,0.7770100831985474
665,NaCH3COO,0.0,1.5,1.22,2,0.9075539112091064
1804,BeI2,7.0,8.0,0.314,1,0.28073716163635254
2521,ZnF2,4.0,8.0,1.277,1,1.264933466911316
3407,VBr3,1.0,8.0,2.218,1,2.4214839935302734
4292,NiBr2,9.0,12.0,0.79,1,0.7666417360305786
1157,TiF4,5.0,8.0,1.041,1,1.1503849029541016
3282,CaF2,0.0,4.0,2.38,1,2.440753698348999
614,Na2HPO4,2.0,7.0,1.62,2,1.7791517972946167
3592,TiCl4,3.0,8.0,1.698,1,1.8098810911178589
1940,NiBr2,0.0,12.0,2.716,1,2.7199597358703613
199,CrCl2,3.0,4.0,0.57,2,0.7929363250732422
2941,ScI3,7.0,9.0,0.573,1,0.48439693450927734
2337,ZnI2,4.0,12.0,1.659,1,1.6017470359802246
4399,ZrBr4,3.0,5.0,0.754,1,0.7192140817642212
774,Rb2CO3,0.0,1.5,1.23,2,1.1137508153915405
4506,MoI3,6.0,9.0,0.6,1,0.7859176397323608
4228,ScF3,4.0,6.0,0.864,1,1.032655119895935
3265,MgCl2,4.0,12.0,2.198,1,2.1863455772399902
204,CrCl2,0.0,2.0,1.57,2,1.7887985706329346
3520,YBr3,2.0,7.0,1.951,1,1.9734216928482056
4941,CrAsO4,9.0,11.0,0.56,1,0.6243420839309692
1743,YCl3,7.0,9.0,0.638,1,0.5148035287857056
2787,VBr2,9.0,12.0,0.797,1,0.8068511486053467
1717,LaI3,6.0,10.0,0.795,1,0.90301513671875
5182,Mn3(AsO4)2,0.0,7.0,2.03,1,2.2557711601257324
5259,CrPO4,5.0,9.0,1.57,1,1.3890236616134644
3484,MgCl2,6.0,12.0,1.73,1,1.7057195901870728
862,SrI2,0.0,6.0,2.32,2,2.097773790359497
4747,MoI4,4.0,5.0,0.28,1,0.37133729457855225
4107,ZrCl4,5.0,8.0,1.006,1,0.9738484621047974
2170,GeI2,0.0,12.0,2.039,1,2.259091854095459
704,Nd2(CrO4)3,0.0,7.0,1.68,2,2.1608407497406006
5648,SrHAsO4,3.0,4.0,0.47,1,0.4276195764541626
3009,PbF2,8.0,9.0,0.407,1,0.4996119737625122
3706,MoF4,4.0,8.0,1.522,1,1.6589200496673584
1646,GaCl3,6.0,9.0,0.997,1,1.0127030611038208
3467,MgI2,4.0,12.0,1.956,1,1.9021916389465332
3591,SnBr2,0.0,4.0,1.863,1,1.8619717359542847
1301,LiBr,0.0,3.0,2.579,1,2.3526649475097656
4669,ScI3,3.0,4.0,0.387,1,0.43191254138946533
1863,BeI2,0.0,8.0,3.377,1,3.3986425399780273
5242,SrHPO4,2.0,7.0,1.64,1,1.6706091165542603
3773,GaF3,7.0,9.0,1.406,1,1.1304385662078857
3314,YBr3,1.0,8.0,2.459,1,2.490490198135376
5609,Ba(ClO4)2,3.0,5.0,0.58,1,0.6076807975769043
3753,YI3,0.0,4.0,1.57,1,1.6344501972198486
3455,NiF2,6.0,12.0,1.926,1,1.7267227172851562
2008,GeF2,0.0,4.0,2.506,1,2.770390510559082
669,NaCl,0.0,2.0,1.92,2,1.6981258392333984
4789,Li2Se,7.0,9.0,0.733,1,0.6841686964035034
5363,Ba(ClO4)2,4.0,9.0,1.28,1,1.1828054189682007
3758,MoBr4,0.0,4.0,1.568,1,1.6621942520141602
4423,SrBr2,7.0,9.0,0.695,1,0.6480364799499512
4754,LaI3,3.0,4.0,0.27,1,0.4054316282272339
5540,BaHAsO4,0.0,1.0,0.78,1,0.7697595357894897
717,(NH4)2Mg(SO4)2,0.0,6.0,1.54,2,1.6942856311798096
1292,MgBr2,0.0,4.0,2.803,1,2.7325239181518555
5078,LaAsO4,1.0,11.0,2.33,1,2.2580204010009766
2685,ZrF4,2.0,3.0,1.063,1,0.7678039073944092
4039,SnI2,7.0,12.0,1.09,1,0.9676743745803833
1316,CaBr2,2.0,12.0,2.341,1,2.349501609802246
5506,PbHPO4,2.0,4.0,0.87,1,0.7605071067810059
5514,Zn(IO3)2,2.0,4.0,0.86,1,0.8457819223403931
2247,WCl4,0.0,5.0,1.983,1,2.066511631011963
3312,NiBr2,0.0,6.0,2.496,1,2.4919533729553223
2048,NiCl2,1.0,6.0,2.411,1,2.325594425201416
1539,VBr4,0.0,4.0,1.604,1,1.6911277770996094
1673,CaI2,6.0,9.0,0.94,1,0.7646182775497437
5460,Co3(AsO4)2,0.0,3.0,1.01,1,1.2791187763214111
5634,Ba(BrO3)2,0.0,1.0,0.54,1,0.47707319259643555
5655,Zn3(PO4)2,1.0,2.0,0.47,1,0.7325973510742188
3637,TiF4,1.0,3.0,1.707,1,1.6280577182769775
5157,CrAsO4,0.0,2.0,2.12,1,1.6238229274749756
4901,Cu3(PO4)2,0.0,4.0,1.83,1,2.043058156967163
2703,LaBr3,0.0,2.0,1.058,1,1.066460371017456
3070,SrI2,6.0,7.0,0.221,1,0.3174079656600952
1607,BaI2,2.0,6.0,1.292,1,1.3122498989105225
2739,MnCl4,3.0,5.0,0.913,1,0.9025413990020752
2635,NaBr,2.0,4.0,1.076,1,0.9411157369613647
3167,MnCl4,0.0,8.0,2.833,1,2.8056817054748535
3324,NiI2,0.0,12.0,2.346,1,2.58744478225708
1732,ZnI2,9.0,12.0,0.703,1,0.6848288774490356
5289,Pb(NO3)2,0.0,4.0,1.59,1,1.522414207458496
1069,ScBr3,0.0,6.0,2.593,1,2.638835906982422
4646,PbCl2,8.0,9.0,0.409,1,0.3449631929397583
3252,YBr3,0.0,6.0,2.675,1,2.5879945755004883
1688,YCl3,6.0,9.0,0.82,1,0.8646674156188965
1767,CaI2,1.0,2.0,0.628,1,0.6711256504058838
