id,composition,Initial loading,Final loading,target,pred_0
2800,NiCl2,2.0,8.0,1.6289096,1.6233673095703125
936,GaI3,0.0,1.0,3.6466165,3.642059803009033
114,Ca(NO3)2,0.0,6.0,1.6846154,1.6784346103668213
824,GaBr3,6.0,9.0,2.085847,2.0786795616149902
746,Ba3(PO4)2,0.0,4.0,3.5,3.2462263107299805
3178,ZnCl2,0.0,2.0,2.597148,2.5641772747039795
3401,BaI2,1.0,4.0,3.2513368,3.226835250854492
1389,NaI,0.0,4.0,2.1510417,2.1510753631591797
3564,BaBr2,8.0,12.0,1.6849817,1.6825408935546875
893,CaHAsO4,2.0,3.0,2.2857144,2.2963860034942627
884,RbBr,0.0,1.0,2.5971222,2.5835049152374268
65,AlAsO4,0.0,9.0,1.954023,1.9440592527389526
3646,SrCl2,0.0,1.0,2.8625,2.856436014175415
3731,KCl,1.0,2.0,1.4518073,1.4425801038742065
1607,LaI3,3.0,9.0,2.6841245,2.6759090423583984
1594,LiBr,1.0,3.0,1.9273608,1.924081563949585
771,KI,0.0,2.0,2.222,2.2201027870178223
2611,ZnF2,2.0,9.0,1.8196347,1.8127657175064087
3782,SnF4,2.0,3.0,2.821818,2.821702003479004
3224,LaF3,1.0,3.0,3.012793,2.9761440753936768
2273,ZnCl2,8.0,9.0,1.722689,1.7371110916137695
1868,LiI,1.0,2.0,2.6523702,2.6431357860565186
1085,MgCl2,1.0,8.0,1.3675704,1.3486621379852295
10,MoF3,0.0,9.0,1.8137692,1.8050127029418945
3941,CoI3,7.0,9.0,2.5130434,2.4118387699127197
1325,SrCl2,1.0,6.0,1.9605027,1.953667402267456
3390,NiBr3,3.0,6.0,2.6688888,2.660626173019409
1463,SnF2,4.0,12.0,1.654059,1.6516821384429932
806,PbCl4,5.0,8.0,2.3625305,2.355212926864624
4076,YCl3,3.0,4.0,1.9842105,1.9762613773345947
25,K2S,0.0,9.0,1.2359141,1.2521905899047852
582,BaHPO4,2.0,7.0,2.1126761,2.115936040878296
2108,CuBr2,9.0,12.0,1.7238095,1.7339451313018799
225,FePO4,0.0,11.0,1.8351648,1.820459246635437
974,Co3(AsO4)2,0.0,1.0,4.5,4.453327178955078
2234,YBr3,7.0,9.0,1.9219859,1.9207662343978882
3211,GeBr2,7.0,12.0,1.6146096,1.6320072412490845
963,YBr3,6.0,7.0,2.4369748,2.434847354888916
3415,PbCl2,8.0,12.0,1.7990034,1.7987298965454102
2864,PbF2,0.0,2.0,5.114144,5.076006889343262
398,SrI2,0.0,12.0,1.7643219,1.7642649412155151
2632,YI3,0.0,8.0,2.6599362,2.643087387084961
867,CaHPO4,2.0,3.0,2.0,1.98854398727417
2996,CaCl2,0.0,2.0,1.8408072,1.8345246315002441
704,BaBr2,2.0,6.0,2.5338209,2.5236194133758545
431,CaI2,1.0,9.0,2.0991304,2.10823655128479
676,Co3(AsO4)2,3.0,7.0,3.0,3.0804526805877686
292,MgCl2,2.0,12.0,1.2554644,1.2598292827606201
883,NaClO4,1.0,2.0,2.03125,1.9955482482910156
145,GaBr3,2.0,9.0,2.0827887,2.0721778869628906
134,NaNO3,0.0,3.0,1.5619835,1.5664174556732178
2033,CaI2,2.0,4.0,2.5363128,2.5385684967041016
3741,NiCl2,1.0,2.0,2.692053,2.6385602951049805
195,Sr3(AsO4)2,0.0,1.0,4.0,3.9639947414398193
1165,ZnI2,0.0,12.0,1.9041916,1.9014253616333008
3500,HfF4,2.0,4.0,3.0168068,3.009913444519043
2050,BeCl2,9.0,12.0,1.2842466,1.2889807224273682
3760,SnBr2,1.0,2.0,3.4806867,3.455846071243286
2624,VBr3,1.0,9.0,1.9655738,1.9615874290466309
375,Sr3(AsO4)2,0.0,10.0,2.6860466,2.647052526473999
339,ZnBr2,0.0,9.0,2.100369,2.1000654697418213
4163,YCl3,6.0,7.0,1.9029851,1.9059888124465942
4006,ScCl3,3.0,4.0,1.8097166,1.8093167543411255
2973,NbBr4,0.0,5.0,2.990099,2.981623649597168
265,SnF4,0.0,8.0,2.0482352,2.043195962905884
2424,AlCl3,0.0,4.0,1.8483046,1.7991470098495483
1262,CrBr3,0.0,8.0,2.2625117,2.25461745262146
1771,ScBr3,3.0,6.0,2.2525773,2.2507805824279785
3511,ZnI2,8.0,12.0,1.9042145,1.9107015132904053
271,SiF4,0.0,5.0,1.7973641,1.7863540649414062
696,MgI2,4.0,8.0,2.1483772,2.1433591842651367
747,MgBr2,0.0,1.0,3.0992556,3.080927848815918
244,MgCl2,0.0,12.0,1.2558311,1.2576018571853638
317,AlF3,0.0,3.0,1.9972752,1.992335557937622
476,CaF2,4.0,12.0,1.3479139,1.35438072681427
2032,SrCl2,4.0,6.0,1.9572072,1.9520937204360962
957,YI3,6.0,7.0,2.8053098,2.7971179485321045
28,ScCl3,0.0,9.0,1.4103796,1.4200553894042969
813,MgBr2,1.0,2.0,2.663889,2.6557583808898926
159,Mn3(PO4)2,3.0,8.0,2.4736843,2.470003128051758
1914,SnF4,5.0,8.0,2.0467837,2.0458734035491943
3810,BaBr2,9.0,12.0,1.6873449,1.682989239692688
606,Ca3(PO4)2,0.0,3.0,2.4745762,2.388150215148926
3487,GeF2,9.0,12.0,1.5141956,1.540663242340088
1297,PbBr2,0.0,9.0,2.713956,2.7084476947784424
49,Li2S,7.0,9.0,1.347979,1.3250885009765625
1804,YCl3,4.0,7.0,1.9070866,1.9103155136108398
758,BeI2,4.0,8.0,2.1463416,2.148837089538574
250,GeF4,0.0,5.0,2.1262627,2.1244254112243652
2461,PbF4,0.0,5.0,3.0431373,3.0447332859039307
545,SnF4,3.0,8.0,2.0480168,2.0437021255493164
3241,RbCl,0.0,2.0,1.8712012,1.864101767539978
738,BaBr2,6.0,12.0,1.6864161,1.6810708045959473
310,SnF4,0.0,4.0,2.5511875,2.546656370162964
3521,HfCl4,5.0,8.0,2.279642,2.2659878730773926
2941,GeF2,6.0,12.0,1.5128913,1.52469801902771
1131,VI2,0.0,12.0,1.8304853,1.8418477773666382
1449,LaCl3,2.0,7.0,2.2413793,2.2343873977661133
937,Ni3(PO4)2,7.0,8.0,2.7894738,2.7990307807922363
15,MgBr2,0.0,12.0,1.5281004,1.5263385772705078
3232,ZrCl4,0.0,2.0,2.3581314,2.44515323638916
2769,LaI3,0.0,8.0,2.756927,2.7420363426208496
3468,ZrF4,5.0,8.0,1.8180212,1.8158280849456787
920,RbBr,1.0,2.0,2.2054265,2.2039554119110107
3029,YCl3,4.0,9.0,1.5080483,1.5148556232452393
1372,LaBr3,1.0,7.0,2.7910829,2.774137496948242
3587,SrCl2,1.0,2.0,2.5623343,2.5535945892333984
2544,VBr2,2.0,12.0,1.6175115,1.6149318218231201
3959,CuBr2,8.0,9.0,2.1434262,2.11610746383667
3598,MgBr2,1.0,2.0,2.663889,2.6557583808898926
38,GaCl3,0.0,9.0,1.5976949,1.5953822135925293
363,CoCl3,0.0,9.0,1.6197982,1.6216825246810913
87,FeAsO4,1.0,9.0,2.0610688,2.0500569343566895
182,MnCl4,0.0,2.0,2.2842288,2.2788243293762207
3033,CaBr2,6.0,12.0,1.4771372,1.4870946407318115
2983,MoBr4,0.0,5.0,3.0646257,3.068065881729126
1194,TiF4,0.0,3.0,2.086777,2.101590871810913
2852,CrI3,0.0,6.0,3.0633485,3.0207431316375732
1010,Ba(ClO4)2,5.0,6.0,2.1818182,2.226496458053589
1121,VCl4,0.0,8.0,1.7217224,1.7215244770050049
935,Ca(ClO4)2,0.0,1.0,2.3636363,2.5985567569732666
2235,KI,1.0,2.0,2.2191236,2.218018054962158
2667,ZrCl4,0.0,5.0,2.0645447,2.049125909805298
4035,LaI3,2.0,3.0,3.9051723,3.711905002593994
3223,ZrCl4,2.0,5.0,2.0662558,2.0546720027923584
1182,ZnF2,0.0,2.0,2.9832962,2.9835214614868164
379,LiIO3,1.0,6.0,2.2525253,2.2478139400482178
286,Na2HPO4,0.0,7.0,1.7142857,1.7160842418670654
614,BaI2,2.0,9.0,2.453521,2.4415833950042725
926,SrCO3,5.0,6.0,2.12,2.0406010150909424
1466,MgBr2,4.0,9.0,1.8803681,1.8849754333496094
401,YBr3,0.0,9.0,1.9221184,1.9209940433502197
3042,VBr2,6.0,12.0,1.6162915,1.6256276369094849
934,MgBr2,8.0,9.0,1.875,1.8858577013015747
2419,NiCl2,0.0,12.0,1.4407444,1.443204402923584
48,MnSe2,0.0,1.0,6.9793105,6.9532952308654785
517,Pb(IO3)2,0.0,6.0,3.5686274,3.555612325668335
2641,MoF4,0.0,3.0,2.5597093,2.685762882232666
38,SrSe,0.0,4.0,3.4580264,3.4232144355773926
726,KI,1.0,4.0,1.8995434,1.8980416059494019
826,HfF4,3.0,5.0,2.8072288,2.802110195159912
1521,ZnF2,2.0,4.0,2.3074934,2.305779457092285
3911,LaCl3,0.0,1.0,3.2040815,3.1905667781829834
757,SrHAsO4,1.0,3.0,2.5789473,2.598179578781128
2930,BaCl2,4.0,12.0,1.4748653,1.4783592224121094
136,LaI3,0.0,6.0,3.128167,3.113048553466797
3590,CaBr2,0.0,1.0,2.8097982,2.7974491119384766
628,LaBr3,3.0,10.0,2.3361228,2.333282709121704
334,HfCl4,0.0,8.0,2.2818897,2.2693395614624023
3853,NiBr2,0.0,1.0,3.9171271,3.8354427814483643
390,CaI2,1.0,12.0,1.6793629,1.6833709478378296
385,Mn3(AsO4)2,0.0,8.0,2.7804878,2.753385066986084
892,SrHAsO4,1.0,2.0,3.0,3.0035085678100586
430,Sr(BrO3)2,0.0,10.0,2.0927835,2.097703218460083
1817,PbBr4,0.0,5.0,3.4918919,3.474644660949707
3990,HfCl4,3.0,4.0,2.762431,2.7483010292053223
400,SrBr2,1.0,12.0,1.5815984,1.5784802436828613
710,GeF4,3.0,5.0,2.126783,2.125119209289551
1039,VF4,0.0,5.0,1.8823881,1.8794221878051758
777,ScCl3,4.0,6.0,1.6546645,1.6596919298171997
3359,HfBr4,4.0,8.0,2.9503546,2.9580986499786377
46,ScCl3,0.0,6.0,1.6556213,1.652085304260254
1561,NiCl2,6.0,12.0,1.4403756,1.444446325302124
3948,GaCl3,2.0,3.0,2.1340997,2.1362762451171875
814,Sr2P2O7,0.0,2.0,3.0357144,3.101515531539917
940,Ca(ClO4)2,5.0,7.0,1.8148148,1.8392720222473145
3642,CaBr2,9.0,12.0,1.4779412,1.4867430925369263
3726,PbCl2,1.0,2.0,3.7621145,3.7087764739990234
859,Ca(ClO4)2,4.0,7.0,1.8378378,1.818455696105957
1112,MgCl2,1.0,6.0,1.6533251,1.6531951427459717
2513,VBr2,0.0,6.0,2.3728814,2.358307123184204
3608,SrI2,8.0,12.0,1.7655311,1.7697086334228516
1223,BaCl2,0.0,9.0,1.9040126,1.9054160118103027
873,KBrO3,0.0,1.0,2.5,2.2697196006774902
3023,BaI2,0.0,4.0,3.2542372,3.2169156074523926
2421,VF4,0.0,5.0,1.8823881,1.8794221878051758
1508,BaCl2,4.0,12.0,1.4748653,1.4783592224121094
1750,RbF,2.0,4.0,1.8432204,1.8531850576400757
853,MnSO4,7.0,9.0,1.7,1.7034876346588135
82,MnCO3,0.0,5.0,1.9097222,1.8952876329421997
4062,AlCl3,7.0,8.0,1.6137339,1.5491406917572021
1799,BaI2,2.0,6.0,2.7784946,2.759873867034912
338,YF3,0.0,9.0,1.6363084,1.632063388824463
215,SnBr2,2.0,4.0,2.7743902,2.7715935707092285
3663,BeCl2,9.0,12.0,1.2842466,1.2889807224273682
1341,PbCl2,1.0,9.0,2.412973,2.3958353996276855
11,MgF2,0.0,12.0,1.3725091,1.3743219375610352
3886,SrI2,7.0,9.0,2.3558052,2.3569509983062744
1520,GaI3,1.0,9.0,2.4497283,2.4386520385742188
3894,LaCl3,1.0,2.0,3.21,3.2011406421661377
3640,MgBr2,9.0,12.0,1.5290806,1.5352411270141602
329,MgBr2,2.0,12.0,1.5288407,1.5302112102508545
1040,BeI2,0.0,4.0,2.637154,2.6253247261047363
3004,SrCl2,2.0,6.0,1.9606675,1.9530606269836426
