id,composition,Initial loading,Final loading,target,pred_0
3469,ZrBr4,0.0,2.0,3.352239,3.3396759033203125
627,AlAsO4,7.0,11.0,1.8714286,1.8566174507141113
2954,NaI,0.0,3.0,2.256051,2.2599778175354004
373,CrBr3,0.0,9.0,2.0092735,2.0126378536224365
896,KI,0.0,1.0,2.4927008,2.480269193649292
2225,YCl3,6.0,8.0,1.807947,1.7838494777679443
3568,ScBr3,4.0,6.0,2.251732,2.2547333240509033
558,SrHAsO4,2.0,7.0,1.949367,1.9504437446594238
250,Li2SO4,0.0,10.0,1.4690722,1.408609390258789
1086,ZnF2,1.0,9.0,1.8186462,1.8157563209533691
800,KCl,0.0,1.0,1.6366843,1.5967260599136353
505,LaBr3,0.0,9.0,2.0085552,1.998335599899292
1491,MoBr4,2.0,8.0,2.6262205,2.633378028869629
1220,YCl3,1.0,6.0,2.0532446,2.046532392501831
491,LiCl,1.0,4.0,1.4123055,1.397531509399414
4041,SnI2,0.0,1.0,4.063063,4.082999229431152
2984,VCl3,4.0,9.0,1.483475,1.5425701141357422
3270,FeCl2,6.0,9.0,1.6491228,1.6234591007232666
79,YBr3,0.0,9.0,1.9221184,1.9309005737304688
711,TiF4,2.0,4.0,1.8888888,1.898555040359497
1432,SnF4,3.0,8.0,2.0480168,2.050691604614258
626,YBr3,3.0,9.0,1.9231678,1.9093023538589478
1860,BaBr2,7.0,12.0,1.687211,1.68043851852417
3331,CuI2,6.0,12.0,1.9357946,1.9283474683761597
2233,LaBr3,0.0,1.0,4.1678324,4.170904159545898
4154,BaBr2,7.0,8.0,2.2916667,2.3325397968292236
1564,LaF3,3.0,9.0,1.7935982,1.7714273929595947
416,AlF3,0.0,2.0,2.3576097,2.360450506210327
14,Na2S,5.0,9.0,1.3220191,1.3225876092910767
4133,YI3,6.0,7.0,2.8053098,2.7998061180114746
1034,BeF2,0.0,7.0,1.4463768,1.462996006011963
4103,CuI2,6.0,8.0,2.362416,2.5166680812835693
1012,Ba(ClO4)2,4.0,5.0,2.4,2.414792776107788
4034,HfCl4,4.0,5.0,2.6445782,2.6503238677978516
932,BaCO3,5.0,6.0,2.409091,2.385056734085083
911,LaI3,7.0,10.0,2.5983605,2.6064109802246094
787,MgI2,8.0,12.0,1.7369338,1.7268664836883545
1833,MgBr2,6.0,9.0,1.8798702,1.878488302230835
4011,SnBr2,6.0,8.0,2.3418367,2.346129894256592
2242,VCl4,3.0,4.0,1.9923077,1.9832420349121094
207,CoPO4,0.0,7.0,2.217647,2.251509189605713
3305,MgF2,1.0,2.0,2.1583476,2.157444477081299
240,AlCl3,0.0,9.0,1.4367505,1.4223580360412598
3409,VF4,5.0,8.0,1.6523077,1.654768705368042
2172,KI,0.0,1.0,2.4927008,2.480269193649292
624,ScBr3,0.0,3.0,2.6060605,2.602447986602783
227,VI3,6.0,9.0,2.3519163,2.3656539916992188
2313,CaBr2,8.0,9.0,1.8142077,1.7958723306655884
2210,RbBr,3.0,4.0,1.9829932,1.9738770723342896
2228,YI3,6.0,8.0,2.6559634,2.65809965133667
2991,ZnI2,4.0,12.0,1.9025229,1.9008727073669434
151,MnCl4,3.0,8.0,1.7545272,1.752303123474121
694,Zn3(AsO4)2,1.0,4.0,3.5428572,3.620209217071533
1616,SrI2,2.0,7.0,2.5141065,2.5136733055114746
57,Ba(OH)2,0.0,8.0,2.0914285,2.0969865322113037
1669,MgCl2,0.0,1.0,2.0248964,2.03294038772583
678,NaBrO3,0.0,2.0,2.2363636,2.3078877925872803
586,MnCl4,0.0,3.0,2.143365,2.145904302597046
670,K2HPO4,0.0,2.0,2.1016948,2.076486110687256
952,SnBr4,4.0,5.0,3.095652,3.083204746246338
2977,YCl3,0.0,3.0,1.9732869,1.9563003778457642
1471,SrI2,1.0,6.0,2.7178771,2.715217113494873
3957,CaI2,6.0,8.0,1.9130435,1.9087167978286743
3044,MgF2,8.0,12.0,1.3733206,1.3686575889587402
1629,YCl3,1.0,4.0,1.984252,1.9673333168029785
1934,NaCl,1.0,2.0,1.662116,1.6619906425476074
1705,GaCl3,0.0,2.0,2.1941895,2.1913325786590576
4190,PbI4,8.0,9.0,3.0714285,3.0591673851013184
1427,LiCl,0.0,1.0,1.7662338,1.766432523727417
132,ScCl3,0.0,3.0,1.7789954,1.776366949081421
3648,SnBr2,2.0,4.0,2.7743902,2.774348735809326
238,MnAsO4,0.0,11.0,1.9444444,1.9533425569534302
556,CaCO3,3.0,6.0,1.8433735,1.7997673749923706
4140,PbBr4,4.0,5.0,3.4891305,3.4788174629211426
1117,TiF4,0.0,4.0,1.8903358,1.9050376415252686
3213,NiF2,4.0,8.0,1.7631224,1.8016676902770996
279,VF3,0.0,6.0,1.9772046,1.9261224269866943
3604,ZnBr2,7.0,9.0,2.102975,2.089496612548828
1634,KF,2.0,4.0,1.4377593,1.430845856666565
1272,ZrCl4,0.0,5.0,2.0645447,2.0656614303588867
29,ZnCl2,0.0,12.0,1.4294089,1.4307670593261719
65,GaCl3,1.0,9.0,1.5978603,1.59036386013031
2413,GeF4,0.0,3.0,2.500369,2.507603406906128
3098,GeF4,0.0,1.0,3.0776699,3.198409080505371
501,TiF4,0.0,2.0,2.3312035,2.3332810401916504
1779,BeCl2,7.0,12.0,1.2858783,1.2809958457946777
730,CaHPO4,2.0,4.0,1.925926,1.9301693439483643
904,Mn2As2O7,0.0,1.0,3.5,3.5155105590820312
1583,VBr3,1.0,4.0,2.7993422,2.805311918258667
1149,YBr3,0.0,8.0,2.314578,2.314544439315796
2111,ZnBr2,4.0,6.0,2.4871795,2.4860153198242188
931,ScI3,6.0,8.0,2.6041667,2.5977249145507812
1580,CaI2,2.0,8.0,1.9119048,1.8919099569320679
426,SrBr2,1.0,9.0,2.1090908,2.1091368198394775
986,Zn3(PO4)2,7.0,8.0,2.7142856,2.8201470375061035
763,RbBr,0.0,2.0,2.207843,2.2057998180389404
472,CaCl2,4.0,12.0,1.2398477,1.2344151735305786
1831,BaI2,0.0,2.0,4.1193547,4.100271701812744
653,KF,2.0,4.0,1.4377593,1.430845856666565
544,PbCl4,0.0,5.0,2.7396529,2.74417781829834
589,MgI2,1.0,4.0,2.7284672,2.7236194610595703
437,Ni3(PO4)2,0.0,4.0,3.435484,3.463275671005249
481,K2CO3,0.0,3.0,1.9052632,1.9224953651428223
1215,SnF4,0.0,2.0,3.3261964,3.3147664070129395
825,Mn3(AsO4)2,4.0,7.0,2.8275862,2.820247173309326
497,ZnCl2,4.0,12.0,1.4299065,1.4268481731414795
2885,SrBr2,0.0,4.0,2.4560723,2.46054744720459
580,CrAsO4,5.0,9.0,2.0833333,2.0549631118774414
3032,ScI3,3.0,9.0,2.2373807,2.235969305038452
33,MgCl2,2.0,12.0,1.2554644,1.248955249786377
765,SrI2,7.0,12.0,1.7644151,1.7522755861282349
2157,YCl3,7.0,9.0,1.5082742,1.4850242137908936
1224,CuCl2,0.0,4.0,2.081995,2.089290142059326
3404,SnBr4,0.0,3.0,3.359116,3.3566603660583496
3088,SrCl2,1.0,4.0,1.9252577,1.93447744846344
907,YI3,7.0,10.0,2.511811,2.510016918182373
3550,SrF2,2.0,4.0,2.0144627,2.0250582695007324
1657,PbBr2,4.0,12.0,2.0081081,2.0037686824798584
2005,WBr4,5.0,8.0,3.021875,3.0176870822906494
1260,PbCl2,1.0,12.0,1.7992157,1.7935900688171387
443,VPO4,5.0,11.0,1.7850467,1.791284203529358
118,CaHPO4,1.0,7.0,1.5984849,1.618281602859497
879,CaI2,0.0,1.0,3.3451328,3.307795524597168
756,LiOH,3.0,4.0,1.3492063,1.267332673072815
554,Zn3(AsO4)2,1.0,7.0,3.074074,3.0652265548706055
3164,CrCl4,4.0,8.0,1.7423857,1.7473042011260986
2699,SrI2,0.0,6.0,2.7159352,2.7151918411254883
634,FePO4,0.0,2.0,2.5370371,2.5839524269104004
644,SrHAsO4,1.0,4.0,2.418182,2.3434066772460938
1747,LaBr3,3.0,8.0,2.4389381,2.4302566051483154
351,VF3,0.0,3.0,2.2414615,2.2686173915863037
577,TiF4,2.0,5.0,1.810537,1.8244051933288574
1872,SiF4,5.0,8.0,1.6009036,1.5787293910980225
2145,CrI3,6.0,9.0,2.4006622,2.4024105072021484
2742,CaBr2,1.0,8.0,1.6348449,1.6328322887420654
44,K2Se,5.0,9.0,1.4131148,1.4294121265411377
2803,YCl3,2.0,7.0,1.9090909,1.9053678512573242
3539,CaBr2,6.0,9.0,1.8135593,1.8013405799865723
3834,PbBr2,1.0,2.0,4.362573,4.348910808563232
115,Ba(ClO4)2,0.0,9.0,2.2,2.2007219791412354
56,AlPO4,0.0,11.0,1.7067307,1.7219886779785156
373,CaCO3,0.0,3.0,1.7622951,1.915155291557312
3523,GaBr3,4.0,6.0,2.6530612,2.6541504859924316
3603,VBr2,0.0,1.0,3.5766423,3.404973030090332
158,Ni2P2O7,0.0,2.0,3.3863637,3.374128580093384
2723,LiCl,1.0,4.0,1.4123055,1.397531509399414
1425,RbCl,0.0,4.0,1.6268526,1.6120851039886475
1047,TiF4,0.0,5.0,1.8105388,1.8296585083007812
746,BaI2,0.0,2.0,4.1193547,4.100271701812744
2083,BaCl2,0.0,1.0,3.2413793,3.245482921600342
3070,VBr3,0.0,3.0,2.835689,3.021775245666504
2232,LiBr,3.0,4.0,1.8237288,1.836754322052002
1541,PbCl4,0.0,4.0,2.8481014,2.8530404567718506
465,MoBr4,0.0,8.0,2.628348,2.6351699829101562
2662,VF4,0.0,2.0,2.4334676,2.548224449157715
1041,ScF3,0.0,9.0,1.5030364,1.4923548698425293
290,MgBr2,1.0,12.0,1.5284761,1.5300843715667725
1305,BaF2,0.0,4.0,2.7420866,2.7292673587799072
2748,BaCl2,1.0,9.0,1.9028777,1.908663034439087
2663,MnCl2,1.0,6.0,1.8523003,1.86178457736969
831,FePO4,0.0,1.0,2.8214285,2.970412254333496
658,KOH,4.0,7.0,1.3614458,1.3757573366165161
411,K2HPO4,1.0,6.0,1.754386,1.7676515579223633
2943,YF3,2.0,7.0,1.9830508,1.994850516319275
1020,SiF4,0.0,5.0,1.7973641,1.802411437034607
293,Ni(NO3)2,0.0,6.0,2.0615385,2.0829198360443115
3985,SrI2,6.0,8.0,2.3732057,2.3735718727111816
84,AlF3,3.0,9.0,1.5052425,1.50419020652771
1338,MgCl2,2.0,6.0,1.6541533,1.6464178562164307
3988,MgCl2,8.0,9.0,1.4816054,1.4604573249816895
1745,BaBr2,2.0,6.0,2.5338209,2.5325801372528076
2846,VCl4,0.0,4.0,1.9885774,1.9975359439849854
4122,GeF2,7.0,8.0,1.747191,1.8311264514923096
734,SnF4,3.0,5.0,2.3875237,2.3885252475738525
482,Fe3(PO4)2,0.0,4.0,3.1290324,2.5569827556610107
239,BeCl2,0.0,4.0,1.5215311,1.529395341873169
2949,ZnF2,2.0,4.0,2.3074934,2.311609983444214
106,SrBr2,2.0,12.0,1.5815339,1.5750737190246582
3518,SnBr2,8.0,12.0,1.7311828,1.7232762575149536
2856,ZnCl2,1.0,4.0,2.1331854,2.1422982215881348
555,LiBr,1.0,4.0,1.8219844,1.833446979522705
468,BaI2,0.0,9.0,2.4515789,2.458543539047241
980,Sn(H2PO4)2,1.0,2.0,2.6666667,2.663553237915039
1095,CoBr2,0.0,12.0,1.6797305,1.6781589984893799
1412,GaI3,0.0,9.0,2.4486873,2.449429512023926
296,ZnF2,2.0,12.0,1.570506,1.566572904586792
842,Ca(NO3)2,4.0,6.0,1.7073171,1.7224578857421875
2614,TiF4,2.0,8.0,1.6159217,1.6227385997772217
485,CaBr2,2.0,9.0,1.8142259,1.804735779762268
8,ZnF2,0.0,12.0,1.5709205,1.5702366828918457
1055,VBr2,0.0,12.0,1.6168689,1.6281044483184814
306,AlAsO4,2.0,9.0,1.9545455,1.9628759622573853
2820,YBr3,2.0,9.0,1.9226248,1.9173104763031006
1032,GeF4,0.0,3.0,2.500369,2.507603406906128
638,Ba(IO3)2,0.0,6.0,2.7959185,2.800049066543579
1835,LaI3,0.0,3.0,3.9015384,3.9019293785095215
654,HfF4,2.0,5.0,2.8024693,2.8055758476257324
3226,SnCl4,2.0,5.0,2.2633333,2.2604455947875977
798,MnCl2,6.0,9.0,1.6252189,1.6049270629882812
4025,GeCl4,4.0,5.0,2.0669856,2.0723116397857666
731,PbCl4,4.0,8.0,2.3605947,2.359632730484009
3288,YI3,4.0,8.0,2.6612904,2.6572999954223633
157,PbBr2,0.0,4.0,3.4080145,3.4073643684387207
1703,MgCl2,2.0,4.0,1.6236429,1.620211124420166
1864,SnBr4,0.0,3.0,3.359116,3.3566603660583496
1015,Sr3(AsO4)2,10.0,11.0,2.5555556,2.783733367919922
808,K2SO4,7.0,10.0,1.4705882,1.452650785446167
655,SnF4,4.0,8.0,2.0487144,2.0483546257019043
107,LaBr3,0.0,8.0,2.4411764,2.4350502490997314
4028,GeF2,8.0,9.0,1.8340611,1.8059861660003662
179,PbCl2,0.0,2.0,3.7751937,3.770827293395996
2910,NaBr,0.0,2.0,2.1849642,2.1730973720550537
3544,MoI4,4.0,8.0,3.132132,3.124006986618042
829,Mn(NO3)2,4.0,6.0,1.9230769,1.9286174774169922
1268,KF,1.0,4.0,1.4377942,1.4338613748550415
167,BaI2,1.0,6.0,2.7808218,2.776510715484619
80,HfF4,0.0,5.0,2.803014,2.805816650390625
2395,BeF2,0.0,9.0,1.4375,1.4422309398651123
807,CoPO4,7.0,9.0,1.9756098,2.0110905170440674
2877,SnF4,1.0,3.0,2.8222544,2.819084405899048
3883,FeCl2,9.0,12.0,1.4587629,1.4069244861602783
31,Rb2S,0.0,9.0,1.406,1.3951354026794434
508,NaClO4,0.0,3.0,1.8681319,1.8726744651794434
1665,ZnF2,8.0,12.0,1.5707815,1.5610122680664062
1244,HfF4,0.0,3.0,3.8753753,3.9055047035217285
3932,FeI3,6.0,9.0,2.468085,2.4703218936920166
73,MgCO3,0.0,5.0,1.6910112,1.6672511100769043
729,Ni(ClO4)2,4.0,8.0,1.9444444,1.9724245071411133
1420,YCl3,2.0,6.0,2.052795,2.0411834716796875
1983,RbI,0.0,2.0,2.5494792,2.544362783432007
3149,SnBr4,0.0,4.0,3.2058823,3.208527088165283
943,Sr(BrO3)2,0.0,1.0,3.5333333,3.669821262359619
1606,GeBr2,4.0,12.0,1.6149675,1.6217970848083496
2749,HfF4,1.0,5.0,2.8027465,2.805345058441162
69,Li2CO3,0.0,10.0,1.4545455,1.4436755180358887
141,Fe3(PO4)2,0.0,4.0,3.1290324,2.5569827556610107
3835,WI4,0.0,3.0,4.382353,4.6716413497924805
2110,MoBr3,6.0,9.0,2.0972223,2.1923744678497314
2630,CuF2,2.0,6.0,2.1554174,2.1567087173461914
848,NaI,1.0,2.0,2.5347433,2.5328402519226074
3254,CaCl2,4.0,8.0,1.298305,1.3236186504364014
3821,MgBr2,7.0,8.0,1.746114,1.8223692178726196
665,Ca(IO3)2,2.0,6.0,2.7659574,2.7956342697143555
1740,NiF2,4.0,8.0,1.7631224,1.8016676902770996
3846,MgI2,6.0,8.0,2.1455696,2.1600399017333984
3973,SrF2,8.0,9.0,1.8248175,1.821068286895752
486,CaBr2,0.0,4.0,2.2700803,2.2690000534057617
1345,CaBr2,1.0,8.0,1.6348449,1.6328322887420654
2275,PbCl4,3.0,4.0,2.8407643,2.849048137664795
811,PbCl2,2.0,4.0,2.927928,2.9284751415252686
1820,ZnI2,0.0,2.0,3.356021,3.361398696899414
3857,MnCl4,2.0,3.0,2.142857,2.141066074371338
807,HfF4,2.0,3.0,3.8740458,3.882504463195801
3386,LaCl3,0.0,2.0,3.1979167,3.1848971843719482
254,NiF2,0.0,4.0,2.2920732,2.2927560806274414
354,LaAsO4,0.0,9.0,2.2075472,2.207561731338501
3866,GaBr3,0.0,1.0,3.2788463,3.2748208045959473
2847,TiBr3,0.0,4.0,2.695302,2.823850154876709
1647,AlF3,6.0,9.0,1.5053879,1.5169084072113037
1526,SnF2,0.0,2.0,3.142857,3.145979404449463
2714,CaBr2,2.0,9.0,1.8142259,1.804735779762268
346,CaF2,2.0,12.0,1.3472893,1.352682113647461
3947,ZrCl4,2.0,3.0,2.2,2.225604772567749
4022,VCl4,4.0,5.0,1.9103138,1.900177001953125
522,NaBrO3,0.0,3.0,2.1794872,2.174332857131958
721,CaF2,2.0,4.0,1.6897019,1.6940007209777832
1789,KF,1.0,2.0,1.6519337,1.6380406618118286
199,ScCl3,6.0,9.0,1.4099561,1.3935203552246094
1029,CaF2,0.0,12.0,1.3473923,1.356183648109436
227,NiSO4,0.0,7.0,1.9822485,1.9775614738464355
1924,BaBr2,1.0,4.0,2.7075,2.707611083984375
1881,GaCl3,1.0,3.0,2.1362765,2.1301116943359375
2526,YF3,1.0,9.0,1.6360104,1.6337875127792358
4075,CaI2,8.0,9.0,2.1043956,2.088675022125244
591,CaHPO4,3.0,7.0,1.5977012,1.612516164779663
1545,BaBr2,1.0,6.0,2.534384,2.5328209400177
146,Ni2P2O7,2.0,6.0,2.6615384,2.6674346923828125
1837,LaI3,3.0,7.0,2.872093,2.866732358932495
2945,YF3,4.0,9.0,1.6360078,1.624070644378662
16,K2Se,5.0,9.0,1.4131148,1.4294121265411377
2022,SrCl2,2.0,4.0,1.9277899,1.9369032382965088
2254,MgBr2,8.0,9.0,1.875,1.8722659349441528
537,Ni3(PO4)2,2.0,7.0,2.8032787,2.818260669708252
1732,CuCl2,4.0,9.0,1.7573333,1.74686598777771
200,NaOH,0.0,7.0,1.3613138,1.3773925304412842
2221,ZnI2,4.0,6.0,2.8317308,2.830603837966919
1115,BaF2,0.0,9.0,2.0911787,2.08256196975708
2252,SnCl4,3.0,4.0,2.3509614,2.350637912750244
2402,ZnF2,0.0,4.0,2.3086753,2.311753034591675
699,Ca2SiO4,4.0,7.0,1.9482758,1.9365746974945068
228,MnCl4,2.0,3.0,2.142857,2.141066074371338
1370,LaCl3,1.0,6.0,2.2310925,2.2331340312957764
410,LaPO4,2.0,11.0,1.9807693,1.999613642692566
2093,KCl,1.0,2.0,1.4518073,1.4143013954162598
2865,CuF2,2.0,4.0,2.3317192,2.358576774597168
2213,YBr3,2.0,3.0,2.700893,2.6999332904815674
3442,MnCl4,5.0,8.0,1.755,1.735934853553772
642,GeF4,4.0,8.0,1.8450363,1.8506666421890259
1553,SrI2,4.0,12.0,1.7655914,1.757246732711792
248,VF2,0.0,12.0,1.4898477,1.4911715984344482
918,Ni(ClO4)2,5.0,7.0,2.0,1.979245901107788
944,LaBr3,6.0,8.0,2.447059,2.430762767791748
915,LaBr3,6.0,9.0,2.0101352,1.9963722229003906
3215,LaI3,3.0,8.0,2.7563353,2.756587266921997
2883,YCl3,3.0,9.0,1.5079225,1.4947909116744995
561,WF4,3.0,8.0,2.4498746,2.457709789276123
2095,MgI2,1.0,2.0,3.1471698,3.1464180946350098
2153,RbBr,0.0,1.0,2.5971222,2.5873355865478516
1084,ZnBr2,0.0,12.0,1.6952841,1.6944159269332886
3077,SrF2,7.0,12.0,1.4909862,1.482574462890625
2833,NiBr3,1.0,9.0,2.2932417,2.3048038482666016
833,SnBr2,2.0,4.0,2.7743902,2.774348735809326
3095,ZrI4,0.0,5.0,3.4730022,3.3250534534454346
3571,VBr4,5.0,8.0,2.4527364,2.449249267578125
3538,RbF,3.0,4.0,1.8435115,1.8363502025604248
4019,CrCl4,4.0,5.0,1.9324324,1.9503228664398193
1057,GeF4,0.0,2.0,2.8873115,2.874978542327881
3443,BeF2,8.0,12.0,1.3783404,1.3711891174316406
2499,CaI2,0.0,12.0,1.6805819,1.6766526699066162
831,ScBr3,6.0,9.0,1.8837719,1.8728089332580566
1392,CaBr2,4.0,12.0,1.4776119,1.4728100299835205
88,RbF,0.0,2.0,2.2529466,2.256558656692505
1073,RbF,0.0,4.0,1.8430012,1.8403090238571167
1718,MgBr2,4.0,8.0,1.7457846,1.767246961593628
3907,LaI3,2.0,4.0,3.213198,3.235464096069336
2843,BaI2,0.0,6.0,2.779452,2.7774922847747803
2937,SnBr2,0.0,4.0,2.776453,2.772392511367798
3153,CaBr2,7.0,12.0,1.4781635,1.4687793254852295
718,BaHPO4,0.0,2.0,3.0,3.0274767875671387
682,CoPO4,6.0,9.0,2.0,2.0105271339416504
810,CaBr2,0.0,1.0,2.8097982,2.80539608001709
405,BaHPO4,0.0,7.0,2.11,2.1262192726135254
144,CsF,0.0,2.0,2.7115645,2.708277702331543
976,Pb(IO3)2,1.0,2.0,4.888889,4.834803581237793
315,AlF3,2.0,9.0,1.5051998,1.5027639865875244
505,Mg(ClO4)2,1.0,5.0,1.8901099,1.9983501434326172
564,VPO4,5.0,9.0,1.875,1.8806543350219727
122,Mn3(PO4)2,0.0,8.0,2.4835165,2.4757559299468994
1504,CaI2,1.0,6.0,2.2923462,2.2815029621124268
248,CaSO4,0.0,11.0,1.4742268,1.4886176586151123
410,LiBr,0.0,2.0,2.241563,2.2405428886413574
3438,NbF4,5.0,8.0,1.8353344,1.9273275136947632
4144,ScI3,7.0,8.0,2.6034484,2.5886478424072266
2328,YI3,6.0,7.0,2.8053098,2.7998061180114746
275,CaCO3,0.0,5.0,1.6363636,1.6425931453704834
3209,PbCl2,0.0,2.0,3.7751937,3.770827293395996
424,LaAsO4,1.0,9.0,2.2258065,2.2105395793914795
3573,MnBr4,5.0,8.0,2.4735518,2.469827651977539
3017,WCl4,0.0,4.0,2.900338,2.8983325958251953
3956,NiCl2,6.0,8.0,1.629393,1.6987366676330566
2671,VI2,0.0,6.0,2.730856,2.732485055923462
2900,LaI3,2.0,9.0,2.687853,2.6872220039367676
2640,VBr3,0.0,8.0,2.3260038,2.354992389678955
641,NaBrO3,3.0,6.0,1.882353,1.9228014945983887
1912,SrBr2,8.0,12.0,1.5802861,1.5658767223358154
595,BaHAsO4,2.0,7.0,2.2575758,2.2731568813323975
309,NiCO3,0.0,3.0,2.4722223,2.27241587638855
2651,CrBr4,0.0,8.0,2.5123458,2.427285671234131
776,MgCl2,1.0,2.0,1.8211806,1.8207035064697266
100,VBr4,0.0,8.0,2.4563208,2.452662467956543
3161,SnBr2,1.0,4.0,2.7783985,2.773035764694214
3520,CaBr2,4.0,7.0,2.0659795,2.012157440185547
1890,VCl4,5.0,8.0,1.7222222,1.6927733421325684
391,VPO4,2.0,7.0,2.0776699,2.089777708053589
3392,CuBr2,8.0,12.0,1.7223089,1.718124270439148
964,YI3,7.0,8.0,2.6574075,2.657041549682617
3935,MoI4,3.0,5.0,3.626506,3.6158647537231445
2673,VBr4,0.0,8.0,2.4563208,2.452662467956543
803,SnCl2,2.0,4.0,2.1826282,2.169661283493042
124,Al(IO3)3,0.0,9.0,2.8625,2.9387433528900146
2592,SrBr2,0.0,6.0,2.4175305,2.4239585399627686
2417,ZnF2,0.0,8.0,1.7987528,1.8040004968643188
2104,TiF4,2.0,3.0,2.0846994,2.0880393981933594
109,SrI2,0.0,6.0,2.7159352,2.7151918411254883
3893,ScCl3,0.0,1.0,2.2445254,2.1576991081237793
2052,VBr2,9.0,12.0,1.6166328,1.6114332675933838
3026,SnCl4,0.0,3.0,2.4646018,2.4667000770568848
621,Ba(ClO4)2,0.0,4.0,2.4385965,2.485741376876831
836,Mn(H2PO4)2,2.0,4.0,2.142857,2.1574060916900635
422,SrCl2,2.0,12.0,1.3600248,1.3506689071655273
876,LaAsO4,1.0,2.0,3.7894738,3.8655593395233154
319,VPO4,2.0,9.0,1.8666667,1.8766961097717285
2948,PbBr2,0.0,4.0,3.4080145,3.4073643684387207
781,AlAsO4,5.0,7.0,2.1707318,2.198185920715332
166,CaHPO4,1.0,3.0,1.967742,1.9862086772918701
590,CaHPO4,0.0,2.0,2.3076923,2.2066001892089844
3315,SnF4,3.0,5.0,2.3875237,2.3885252475738525
251,Na2SO4,0.0,10.0,1.4947368,1.5037544965744019
3399,VI4,0.0,4.0,3.6088235,3.6115100383758545
393,ZnI2,0.0,9.0,2.4074419,2.4128258228302
871,CaHPO4,1.0,2.0,2.3,2.22381854057312
1739,NaCl,0.0,1.0,1.8245857,1.821507215499878
1129,CrCl4,0.0,8.0,1.7431012,1.704338788986206
1988,SrI2,4.0,7.0,2.5103626,2.5132229328155518
3039,ScF3,0.0,2.0,2.2420907,2.235006809234619
1437,MgBr2,2.0,6.0,2.0788074,2.080160617828369
4015,GeCl2,7.0,8.0,1.775,1.7427973747253418
842,SrBr2,6.0,9.0,2.1075,2.1004750728607178
3,Na2Se,0.0,9.0,1.5365411,1.525634765625
1090,YCl3,0.0,8.0,1.8087292,1.807544231414795
1533,VBr4,0.0,5.0,2.8435054,2.8495264053344727
377,SrCO3,0.0,5.0,1.9035088,2.078063726425171
3995,VBr4,2.0,3.0,3.1383648,3.1435623168945312
3145,CuCl2,2.0,4.0,2.0833333,2.110750675201416
297,CaCl2,1.0,12.0,1.2391706,1.2349767684936523
1755,GaF3,2.0,3.0,2.519337,2.519929885864258
1909,CaBr2,2.0,4.0,2.2668068,2.2689132690429688
365,Zn3(AsO4)2,0.0,8.0,3.0769231,3.0719382762908936
2439,CrCl3,0.0,9.0,1.5081708,1.5071580410003662
4077,SrBr2,8.0,9.0,2.1049724,2.1060757637023926
308,AlI3,0.0,9.0,2.347201,2.3488929271698
230,SrI2,1.0,2.0,3.7034883,3.6726760864257812
3433,VCl4,5.0,8.0,1.7222222,1.6927733421325684
3558,SnCl2,2.0,4.0,2.1826282,2.169661283493042
2484,TiCl4,0.0,8.0,1.6792804,1.678715467453003
2423,MgI2,0.0,12.0,1.7354766,1.7336994409561157
1505,SnF4,2.0,5.0,2.3844156,2.3882739543914795
2925,MgI2,1.0,4.0,2.7284672,2.7236194610595703
