idx,Base salt,Initial loading,Final loading,Fitness
2642,NiCl2,1,6.0,2.411
77,YI3,0,9.0,2.612
2919,GaCl3,0,3.0,1.846
1326,CaBr2,2,9.0,2.168
369,NaClO4,2,11.0,2.04
872,AlI3,6,9.0,0.749
3871,SrI2,9,12.0,0.646
802,VPO4,7,9.0,0.82
2986,LaI3,1,6.0,1.835
3412,NiBr3,3,6.0,1.201
2581,YBr3,0,7.0,2.645
914,Mg2P2O7,1,2.0,0.59
2656,CaCl2,1,6.0,2.31
3551,AlBr3,7,9.0,0.984
375,BaCl2,0,12.0,2.389
1920,ScCl3,4,6.0,1.011
326,MgCO3,0,3.0,2.5
376,Mg(IO3)2,0,6.0,2.32
4048,SrCl2,7,8.0,0.419
1616,BaCl2,2,8.0,1.576
1130,CoBr2,0,9.0,2.81
3698,PbCl2,9,12.0,0.812
3511,MgI2,8,12.0,0.997
880,Sr(H2PO4)2,2,4.0,0.66
2979,LaI3,1,7.0,1.828
2006,BaF2,2,4.0,0.975
973,Zn3(AsO4)2,7,8.0,0.44
361,LiClO4,0,3.0,2.25
2394,CrF3,0,6.0,3.664
1354,ZnI2,0,8.0,2.222
320,MgI2,1,9.0,2.967
1631,KCl,0,2.0,1.413
3734,GaI3,4,6.0,0.853
2072,ScCl3,2,3.0,0.802
2231,ScI3,7,9.0,0.573
1685,MnBr2,4,9.0,1.457
260,SiF4,0,8.0,3.344
418,Ni3(PO4)2,2,8.0,2.15
2051,SnBr2,2,4.0,0.91
901,KBr,1,2.0,0.638
3765,GeBr2,1,2.0,0.819
2038,CuBr2,6,9.0,0.894
42,Li2Se,5,9.0,1.526
1929,MgI2,6,9.0,1.063
1840,YF3,0,2.0,1.223
1585,YBr3,3,9.0,1.627
223,AlAsO4,0,9.0,3.4
393,AlAsO4,2,7.0,2.16
16,K2Se,5,9.0,1.293
224,BaI2,0,1.0,0.78
723,ScBr3,3,6.0,1.311
488,Ca(IO3)2,0,6.0,1.9
1153,CoCl3,0,9.0,2.569
2783,CrI3,0,9.0,2.171
846,CaCl2,1,2.0,0.801
97,AlAsO4,2,9.0,2.58
2572,MgI2,1,8.0,2.611
2949,NiBr3,1,6.0,1.863
117,MnCl4,2,8.0,2.142
645,KCl,0,2.0,1.413
3,AlCl3,0,6.0,3.833
4191,LaF3,6,7.0,0.263
467,PbF2,2,12.0,2.255
5,MgCl2,0,12.0,3.392
919,ScI3,7,9.0,0.573
2616,CaF2,0,4.0,2.38
132,Ba3(AsO4)2,0,11.0,2.15
1075,LiCl,0,4.0,2.8
2611,LiF,0,3.0,2.332
242,CrF3,0,9.0,3.765
1172,BaCl2,0,12.0,2.389
2891,NiI2,0,8.0,1.93
3756,MgI2,1,2.0,0.834
2418,MoF3,0,6.0,3.466
3538,VI4,4,8.0,1.06
3442,SnI2,7,12.0,1.09
2584,YCl3,1,8.0,2.488
1617,TiF4,4,8.0,1.496
844,BaHAsO4,0,1.0,0.78
2336,HfF4,3,4.0,0.33
2730,CaBr2,1,7.0,2.239
397,K2SO4,0,7.0,1.97
1324,GaF3,0,3.0,2.308
3469,CoF3,8,9.0,1.048
3833,MoF4,3,4.0,0.727
663,Ca(NO3)2,0,2.0,1.25
2374,BeCl2,0,4.0,3.816
1987,ScF3,2,3.0,0.956
3535,MgF2,6,9.0,0.941
1773,ZnF2,4,8.0,1.277
2760,GaCl3,0,4.0,2.191
939,Ni3(PO4)2,1,2.0,0.54
2493,YCl3,0,6.0,2.887
4028,ScCl3,3,4.0,0.447
1505,NaBr,0,2.0,1.831
14,Na2S,5,9.0,1.519
2170,CaBr2,1,2.0,0.713
1181,SiF4,2,8.0,2.426
519,LiClO4,3,9.0,1.56
232,BaI2,1,2.0,0.574
66,CrBr3,0,9.0,2.6
1615,ZrF4,0,2.0,1.675
3304,BeCl2,4,8.0,1.161
3617,MnCl4,3,5.0,0.913
125,PbCl2,2,12.0,2.035
1308,LaCl3,1,7.0,2.29
1988,ScBr3,4,6.0,0.975
520,LiNO3,1,3.0,1.6
484,Sr(NO3)2,0,6.0,1.79
2087,VBr4,0,2.0,0.865
3107,PbBr2,1,6.0,1.6
340,Sr(OH)2,3,8.0,2.35
3366,VF3,4,6.0,1.197
860,Ca2P2O7,2,4.0,0.71
2818,CaBr2,4,12.0,1.881
918,RbI,0,1.0,0.596
1658,YI3,4,10.0,1.558
364,MnCl2,1,9.0,2.563
3308,TiF4,3,5.0,1.236
2137,PbCl2,0,1.0,0.799
4144,GeF2,7,8.0,0.311
525,RbF,1,4.0,1.982
55,YCl3,0,9.0,2.619
638,TiF4,4,8.0,1.496
302,GaCl3,0,9.0,2.911
2787,NiBr2,0,4.0,2.213
1288,CrBr3,0,7.0,2.374
2067,PbCl2,9,12.0,0.812
240,FePO4,0,9.0,3.14
3665,VI4,0,3.0,0.938
4164,GaBr3,7,8.0,0.302
2899,SnF4,1,3.0,1.953
10,HfSe2,0,12.0,2.98
2298,LaBr3,6,8.0,0.416
2273,NaBr,2,3.0,0.455
2308,YCl3,3,4.0,0.377
1765,TiF4,2,4.0,1.309
1980,KCl,0,1.0,0.928
346,LiOH,3,7.0,2.07
3138,ZnF2,8,12.0,1.387
2414,BeF2,0,12.0,3.102
523,TiF4,3,8.0,1.921
3921,SnCl2,0,1.0,0.629
3143,MoCl3,2,6.0,1.48
4177,ScF3,7,8.0,0.261
1981,PbF2,2,4.0,1.036
671,MnBr2,4,9.0,1.457
4209,CrBr3,7,8.0,0.174
666,CaBr2,0,2.0,1.529
332,Ni3(AsO4)2,0,8.0,2.62
1899,VCl4,0,2.0,1.115
3287,NiCl2,8,12.0,1.177
280,SnF4,0,5.0,3.371
1731,PbCl2,6,12.0,1.354
2968,CoF3,3,6.0,1.774
263,NiCO3,0,5.0,2.94
899,TiF4,4,5.0,0.638
866,SrHPO4,0,1.0,0.73
760,VF4,5,8.0,1.074
1918,PbBr2,4,9.0,1.115
4063,SnI2,0,1.0,0.451
3844,AlI3,7,9.0,0.714
4159,YBr3,7,8.0,0.307
3839,CrI3,6,9.0,0.725
108,BaCO3,0,6.0,2.48
2614,SrBr2,0,6.0,2.565
4185,YCl3,6,7.0,0.255
3052,WBr4,0,5.0,1.731
3600,HfF4,2,3.0,1.015
2853,LaI3,0,7.0,2.064
3493,SnF4,5,8.0,1.05
137,BaBr2,2,12.0,1.895
2192,YCl3,2,3.0,0.643
2140,CaCl2,6,8.0,0.643
3198,PbF2,7,12.0,1.402
756,LiOH,3,4.0,0.85
69,Li2CO3,0,10.0,3.04
152,FeAsO4,0,1.0,1.6
1343,CaI2,0,6.0,2.228
2029,NaBr,1,2.0,0.913
350,Zn2P2O7,0,6.0,2.42
2503,HfF4,0,8.0,2.906
1370,LaBr3,0,9.0,2.113
1341,BeF2,2,7.0,2.002
2162,YF3,2,3.0,0.711
338,Mg2P2O7,0,6.0,2.43
2134,SrI2,2,4.0,0.773
4002,WBr4,2,3.0,0.532
1264,MnCl4,0,5.0,2.352
3299,LaF3,4,7.0,1.32
3395,SnI2,1,4.0,1.244
2835,YI3,2,9.0,2.078
1860,GeF2,2,4.0,1.155
3058,NaI,0,2.0,1.668
388,CaBr2,2,12.0,2.341
235,YI3,6,7.0,0.317
1089,TiF4,1,8.0,2.798
1996,CuF2,4,6.0,0.953
171,Zn3(AsO4)2,4,8.0,1.11
3983,CuCl2,8,9.0,0.515
770,VCl4,5,8.0,1.054
2177,CaI2,7,9.0,0.678
341,Zn3(PO4)2,0,8.0,2.48
673,CsF,0,1.0,1.556
249,ZnF2,0,12.0,3.533
1586,SrF2,6,12.0,1.52
3440,SrI2,7,12.0,1.071
2093,GaBr3,7,9.0,0.802
1835,VBr4,0,3.0,1.265
352,VPO4,4,11.0,2.25
716,RbCl,0,2.0,1.293
677,PbHPO4,1,4.0,1.29
2060,SnCl4,3,5.0,0.871
4199,LaBr3,6,7.0,0.245
2745,LiCl,1,4.0,1.997
524,SrHPO4,2,7.0,1.64
1472,PbCl2,0,4.0,1.991
1680,CrF3,6,9.0,1.392
2777,ZnI2,0,6.0,2.233
2012,MoBr4,5,8.0,0.959
379,LiIO3,1,6.0,2.23
404,MgF2,4,12.0,2.242
384,CoCl3,0,6.0,2.541
495,Ca(ClO4)2,0,4.0,1.79
2164,LiBr,2,3.0,0.688
1645,LiI,1,3.0,1.556
589,Ca(ClO4)2,1,5.0,1.46
3946,WI4,3,5.0,0.621
4179,TiBr3,7,8.0,0.27
223,ScI3,6,9.0,0.738
2205,LaBr3,7,10.0,0.629
3157,GaF3,7,9.0,1.406
277,MnCO3,0,6.0,2.76
1836,GaBr3,0,2.0,1.255
604,NaClO4,0,2.0,1.41
797,GaI3,0,3.0,1.049
2892,CaCl2,2,6.0,1.807
9,GeF4,0,5.0,3.789
1956,HfF4,5,8.0,1.031
1850,CaI2,0,2.0,1.231
255,BeBr2,0,9.0,3.553
293,Ni(NO3)2,0,6.0,2.68
511,NaBrO3,2,6.0,1.69
1593,YBr3,3,8.0,1.663
2977,MgI2,4,9.0,1.765
924,LiBr,3,4.0,0.538
431,Mg(ClO4)2,1,7.0,1.96
2529,BeF2,2,12.0,2.48
3796,ZnF2,6,8.0,0.727
4157,YF3,6,7.0,0.3
2800,CaI2,2,9.0,2.077
539,SrI2,2,9.0,2.027
2766,YCl3,2,8.0,2.107
501,PbHAsO4,1,7.0,1.84
574,Pb(IO3)2,2,10.0,1.59
1157,GaCl3,1,9.0,2.539
276,NaOH,1,4.0,2.57
667,BaI2,4,12.0,1.438
3040,CuF2,4,9.0,1.59
357,SrBr2,0,12.0,2.586
2852,LiCl,0,1.0,1.904
2804,ZnCl2,2,8.0,1.956
1365,ScF3,3,9.0,1.976
470,ScF3,0,3.0,2.249
2724,MgCl2,0,2.0,2.186
3351,LaBr3,4,8.0,1.258
3658,RbBr,2,4.0,0.874
1408,TiF4,3,8.0,1.921
3605,CuI2,2,4.0,0.994
489,Sr3(AsO4)2,2,10.0,1.89
3397,GaF3,4,6.0,1.184
1268,SnF2,2,12.0,2.256
3533,ZnI2,8,12.0,0.994
1262,LiI,0,3.0,2.433
822,Sr(BrO3)2,6,10.0,0.79
106,CrAsO4,2,9.0,2.44
3305,ZnI2,2,6.0,1.337
2954,YF3,2,6.0,1.821
4196,BaI2,7,8.0,0.252
1864,RbI,1,4.0,1.169
885,Zn3(AsO4)2,4,7.0,0.69
2117,MoBr4,0,2.0,0.814
133,CuBr2,0,4.0,2.093
928,LaI3,7,9.0,0.545
823,SrBr2,0,1.0,0.965
546,Ba(ClO4)2,0,6.0,1.6
1543,CaCl2,1,4.0,1.618
1226,GeF4,2,8.0,2.426
504,BaCl2,2,12.0,1.958
93,LiIO3,0,6.0,2.71
2008,ZnI2,4,8.0,0.954
3093,VBr4,3,8.0,1.575
1970,LaF3,6,9.0,0.964
1396,CaCl2,2,8.0,1.812
894,LaCl3,6,9.0,0.638
455,VBr4,0,8.0,2.39
643,La(IO3)3,1,9.0,1.36
3730,VBr4,0,2.0,0.865
623,AlAsO4,4,7.0,1.36
76,K2CO3,0,10.0,2.8
3543,HfCl4,5,8.0,1.019
4155,YI3,6,7.0,0.317
3623,WBr4,5,8.0,0.967
713,PbI2,4,12.0,1.34
4207,LaI3,6,7.0,0.192
2226,NiBr3,6,9.0,0.59
2944,MnCl4,0,3.0,1.809
1822,YI3,0,3.0,1.298
3507,CaCl2,6,9.0,0.949
3162,YBr3,0,3.0,1.516
1839,LiBr,1,2.0,1.206
1167,LiBr,0,3.0,2.579
1336,NiCl3,1,6.0,2.182
120,Mg(IO3)2,0,6.0,2.32
510,PbCl2,2,12.0,2.035
1692,YBr3,0,3.0,1.516
