id,composition,Initial loading,Final loading,target,origin,pred_0
2797,NiI2,4.0,8.0,2.3859155,1,2.3448173999786377
5548,Mg2As2O7,0.0,1.0,3.125,1,3.2052292823791504
2351,ZnCl2,4.0,9.0,1.7203482,1,1.6496776342391968
3947,YCl3,4.0,7.0,1.9070866,1,1.8993918895721436
714,(NH4)2Fe(SO4)2,0.0,6.0,2.07,2,1.8925747871398926
2798,SnI2,8.0,12.0,1.9219859,1,1.930922269821167
275,FeSO5H,0.0,5.0,2.01,2,2.0719900131225586
4060,MnCl4,5.0,8.0,1.755,1,1.747269868850708
4660,CaI2,8.0,9.0,2.1043956,1,2.115574598312378
2450,YBr3,3.0,7.0,2.4449918,1,2.422075033187866
3616,LaI3,1.0,6.0,3.1260648,1,3.0936269760131836
2774,NaI,2.0,4.0,2.1515892,1,2.146566390991211
2836,ZnF2,4.0,6.0,2.1256983,1,2.1142427921295166
4586,SnBr4,2.0,3.0,3.3605442,1,3.3154830932617188
112,CaCl2,1.0,6.0,1.57,2,1.3580448627471924
1180,ScI3,6.0,9.0,2.2363636,1,2.226041555404663
1401,ScI3,0.0,6.0,2.6883721,1,2.7203195095062256
2523,YBr3,3.0,6.0,2.6705883,1,2.651005268096924
225,Cs2Ni(SO4)2,0.0,6.0,2.88,2,2.8102025985717773
4018,BaBr2,7.0,12.0,1.687211,1,1.6855661869049072
633,Na2SiO3,8.0,9.0,0.82,2,0.778823733329773
4677,ScCl3,7.0,8.0,1.6748768,1,1.5205285549163818
2928,CaI2,1.0,2.0,2.8288288,1,2.8439159393310547
83,Ca(ClO4)2,0.0,4.0,2.12,2,2.0391855239868164
3907,LaF3,4.0,7.0,2.5,1,2.226560354232788
798,RbTi(SO4)2,0.0,12.0,1.92,2,1.6590938568115234
2581,GaBr3,0.0,2.0,2.9809976,1,2.950695037841797
466,LuCl3,0.0,6.0,2.71,2,2.8870010375976562
5024,NaIO3,0.0,6.0,2.2113822,1,2.2060177326202393
5252,Sr(BrO3)2,0.0,6.0,2.485294,1,2.3602631092071533
557,MnBr2,0.0,4.0,2.67,2,2.6991255283355713
3945,WCl4,0.0,3.0,3.0926366,1,3.1171112060546875
1870,MgI2,0.0,9.0,2.2065573,1,2.1656949520111084
4328,KCl,1.0,2.0,1.4518073,1,1.406941533088684
200,CrCl2,2.0,4.0,1.55,2,1.4674838781356812
3325,SnF4,2.0,8.0,2.0474138,1,2.002634286880493
2507,BaBr2,2.0,6.0,2.5338209,1,2.504565715789795
407,KOH,1.0,2.0,1.44,2,1.5711640119552612
4539,LaBr3,0.0,1.0,4.1678324,1,4.038966655731201
4361,CuBr2,9.0,12.0,1.7238095,1,1.7103040218353271
5440,Mn3(AsO4)2,0.0,2.0,3.7,1,3.738060474395752
4395,MoBr4,3.0,5.0,3.06,1,3.058436155319214
2367,CaCl2,4.0,9.0,1.4523107,1,1.384643793106079
5097,CaCO3,0.0,3.0,1.7622951,1,1.9702240228652954
656,Na3PO4,0.0,12.0,1.64,2,1.64265775680542
4568,YI3,2.0,3.0,3.1445782,1,3.1366846561431885
716,(NH4)2Mg(SO4)2,2.0,6.0,1.21,2,1.1636914014816284
5388,NiSO4,7.0,11.0,1.7014925,1,1.6118953227996826
5151,SrHPO4,1.0,7.0,1.8425926,1,1.795707106590271
2804,PbI2,0.0,2.0,4.6302085,1,4.540215492248535
5095,CrPO4,1.0,5.0,2.3505154,1,2.314962148666382
5035,Ca2SiO4,0.0,7.0,1.9545455,1,1.9529600143432617
2374,VBr2,6.0,12.0,1.6162915,1,1.6081271171569824
1434,RbF,1.0,4.0,1.8437209,1,1.8448882102966309
1226,SnF4,0.0,5.0,2.3857043,1,2.3486955165863037
2889,VF4,3.0,4.0,1.9594203,1,1.9455194473266602
4469,MoF4,4.0,5.0,2.2118056,1,2.2029917240142822
1748,MgI2,6.0,8.0,2.1455696,1,2.160308361053467
319,H2SeO3,0.0,1.0,3.42,2,2.5393295288085938
2475,CoCl3,3.0,6.0,2.0014286,1,1.9035664796829224
4323,PbCl2,1.0,2.0,3.7621145,1,3.6900274753570557
1437,SrI2,1.0,8.0,2.375,1,2.3626980781555176
2376,ZrF4,0.0,2.0,2.9181185,1,2.889791965484619
5110,Ni2P2O7,1.0,6.0,2.6785715,1,2.6495985984802246
3317,YI3,0.0,8.0,2.6599362,1,2.630983591079712
114,CaCl2,2.0,4.0,1.47,2,1.4191105365753174
969,ZnCl2,3.0,4.5,1.36,2,2.00917911529541
3741,GaCl3,1.0,4.0,2.148148,1,2.139517068862915
2913,GaBr3,1.0,2.0,2.9732144,1,2.946357488632202
1124,KBr,0.0,4.0,1.6394316,1,1.6467657089233398
4200,LiF,2.0,3.0,1.5410714,1,1.4743752479553223
5710,La(IO3)3,8.0,9.0,3.0,1,2.9124889373779297
2294,YF3,2.0,6.0,2.316794,1,2.29655122756958
690,NaOH,0.0,7.0,1.13,2,1.348402976989746
1951,ZnF2,1.0,6.0,2.1269963,1,2.1032795906066895
5355,Zn3(AsO4)2,2.0,7.0,3.090909,1,3.041529655456543
5170,Zn(IO3)2,0.0,4.0,3.559322,1,3.5187957286834717
3214,NiCl2,1.0,9.0,1.7121311,1,1.6587083339691162
3376,TiF3,3.0,9.0,1.533675,1,1.5284829139709473
3996,GaF3,4.0,6.0,2.1764705,1,2.146084785461426
1644,ScCl3,6.0,9.0,1.4099561,1,1.3932132720947266
2843,SrCl2,7.0,9.0,1.7578692,1,1.720456600189209
1922,YCl3,0.0,8.0,1.8087292,1,1.7407118082046509
2498,YBr3,4.0,8.0,2.315,1,2.298661708831787
3033,SrI2,8.0,9.0,2.367347,1,2.336796998977661
2063,BaCl2,1.0,12.0,1.4746792,1,1.4809564352035522
1868,NaF,0.0,4.0,1.5368994,1,1.5287160873413086
2173,SrF2,0.0,4.0,2.0146198,1,1.9995906352996826
331,H2SO4,0.0,3.0,1.58,2,1.55051851272583
610,Na2HPO3,0.0,5.0,1.73,2,1.7858611345291138
4775,Li2S,0.0,9.0,1.3470856,1,1.3103840351104736
1705,ZnBr2,9.0,12.0,1.6946237,1,1.6845605373382568
3885,CoI2,4.0,9.0,2.3772242,1,2.382371187210083
2354,LaBr3,3.0,10.0,2.3361228,1,2.3277053833007812
3315,CuF2,2.0,6.0,2.1554174,1,2.1297338008880615
5337,Zn3(PO4)2,2.0,7.0,2.82,1,2.776132345199585
5415,Ca(H2PO4)2,0.0,2.0,2.1153846,1,2.110628366470337
3836,MoCl4,4.0,8.0,1.9092199,1,1.8458951711654663
4522,RbBr,1.0,2.0,2.2054265,1,2.2046058177948
1298,SnCl2,0.0,12.0,1.4915966,1,1.489912509918213
2891,PbI2,6.0,9.0,2.9142857,1,2.875899314880371
4411,LiCl,3.0,4.0,1.4128035,1,1.4059324264526367
2131,CaBr2,1.0,6.0,2.2281406,1,2.2129549980163574
3438,ZnI2,2.0,12.0,1.9039705,1,1.8885178565979004
3444,SrF2,0.0,4.0,2.0146198,1,1.9995906352996826
353,K2CO3,0.5,1.5,2.06,2,2.157865285873413
2191,MgI2,4.0,12.0,1.7355812,1,1.719444751739502
3761,CoF3,7.0,9.0,1.7592592,1,1.769052267074585
2790,PbCl2,9.0,12.0,1.8004434,1,1.784754753112793
797,RbOH,0.0,1.0,2.84,2,2.5701801776885986
1636,GeCl2,2.0,4.0,1.8931699,1,1.8645180463790894
4056,NbF4,5.0,8.0,1.8353344,1,1.8523788452148438
3887,CaF2,2.0,4.0,1.6897019,1,1.631986379623413
4812,Rb2Se,5.0,9.0,1.5637065,1,1.5591812133789062
326,H2SO4,2.0,4.0,1.25,2,1.1743890047073364
880,U(SO4)2,0.0,4.0,3.6,2,3.2477993965148926
2687,GeBr2,2.0,4.0,2.5634146,1,2.5491368770599365
171,Co(HCOO)2,0.0,2.0,2.13,2,2.1226227283477783
2128,BeF2,2.0,7.0,1.4465318,1,1.4462194442749023
2101,LaBr3,0.0,8.0,2.4411764,1,2.359638214111328
2813,GaBr3,7.0,9.0,2.0831168,1,2.077047824859619
4172,BaBr2,8.0,12.0,1.6849817,1,1.6854901313781738
5270,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.6240220069885254
5591,CaHAsO4,1.0,2.0,2.7826087,1,2.715470314025879
5193,Ca(NO3)2,1.0,6.0,1.6981132,1,1.7236435413360596
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,1.82,2,1.69454824924469
425,LaCl3,6.0,7.0,1.58,2,2.070462226867676
4980,MnSO4,0.0,9.0,1.7016574,1,1.7997496128082275
3548,CaF2,7.0,12.0,1.3481116,1,1.32877516746521
3877,CoF2,4.0,8.0,1.8354793,1,1.8313720226287842
92,Ca(NO3)2,0.0,3.0,1.9,2,1.9678081274032593
1887,TiF4,0.0,5.0,1.8105388,1,1.8088486194610596
5220,PbHAsO4,1.0,7.0,2.6666667,1,2.614283561706543
1633,SrI2,7.0,12.0,1.7644151,1,1.7646456956863403
2627,RbBr,0.0,2.0,2.207843,1,2.2073192596435547
5453,CrPO4,1.0,2.0,2.7777777,1,2.703671932220459
2895,SnI2,9.0,12.0,1.9217391,1,1.9307156801223755
5522,Mn3(AsO4)2,4.0,7.0,2.8275862,1,2.815685749053955
2419,ZnBr2,4.0,9.0,2.1002786,1,2.077104330062866
2409,SnF4,4.0,8.0,2.0487144,1,1.996229648590088
2163,BaBr2,0.0,6.0,2.534965,1,2.506920576095581
499,MgCl2,0.0,4.0,1.64,2,1.6831233501434326
1385,BaI2,0.0,9.0,2.4515789,1,2.3998351097106934
4753,LaF3,6.0,7.0,2.504762,1,2.2433199882507324
2819,SnBr2,9.0,12.0,1.7330316,1,1.7379390001296997
2606,SrI2,1.0,4.0,2.708145,1,2.6903953552246094
1174,SnBr2,2.0,4.0,2.7743902,1,2.7876906394958496
1983,ScF3,2.0,9.0,1.5031328,1,1.5016052722930908
1280,ScBr3,0.0,9.0,1.8821526,1,1.8872122764587402
5668,FeSO4,7.0,9.0,1.7272727,1,1.418424367904663
2238,LaCl3,2.0,7.0,2.2413793,1,2.0968668460845947
3891,MnCl4,0.0,2.0,2.2842288,1,2.2568359375
4398,VI2,9.0,12.0,1.8302872,1,1.80020272731781
4718,YI3,6.0,7.0,2.8053098,1,2.7571115493774414
624,Na2S,0.0,5.0,1.58,2,1.4516901969909668
4889,Pb3(AsO4)2,0.0,11.0,3.8596492,1,3.811417579650879
3321,MgI2,0.0,4.0,2.7258773,1,2.699183702468872
125,CaI2,0.0,8.0,2.55,2,1.9216365814208984
3100,CuF2,0.0,4.0,2.3318002,1,2.2746200561523438
2380,LaI3,3.0,9.0,2.6841245,1,2.6595253944396973
3333,BeF2,2.0,8.0,1.438,1,1.4352385997772217
3913,ZnI2,2.0,6.0,2.8266385,1,2.795722007751465
2775,SnBr2,2.0,4.0,2.7743902,1,2.7876906394958496
4102,CaCl2,6.0,9.0,1.4532925,1,1.3917529582977295
2663,CaI2,4.0,8.0,1.9112754,1,1.9218506813049316
4263,MnBr3,4.0,8.0,2.3218086,1,2.2751903533935547
877,TlBr3,0.0,4.0,3.65,2,3.4507064819335938
3494,NiBr3,1.0,9.0,2.2932417,1,2.2128679752349854
1052,ZrF4,0.0,8.0,1.8190662,1,1.804708480834961
4843,CaCO3,0.0,5.0,1.6363636,1,1.6860744953155518
3809,GaCl3,3.0,6.0,1.917469,1,1.9104660749435425
361,K2Fe(SO4)2,4.0,6.0,1.98,2,1.6207678318023682
1172,YCl3,6.0,9.0,1.507353,1,1.5025320053100586
4081,CaBr2,2.0,4.0,2.2668068,1,2.2549221515655518
3555,NbI3,0.0,9.0,2.3696203,1,2.409727096557617
3457,GeF4,3.0,8.0,1.8454462,1,1.8375674486160278
5680,Ba(IO3)2,1.0,2.0,4.111111,1,4.0049309730529785
3075,CrBr3,7.0,8.0,2.2597404,1,2.2525789737701416
3971,ZnI2,0.0,2.0,3.356021,1,3.3482868671417236
4515,CoBr3,7.0,9.0,2.1338289,1,2.1203441619873047
5287,Mn3(AsO4)2,0.0,4.0,3.4468086,1,3.42360782623291
5628,Ca(ClO4)2,0.0,1.0,2.3636363,1,2.415648937225342
1900,LiCl,0.0,4.0,1.4127145,1,1.4006483554840088
585,MnSO4,1.0,2.0,2.04,2,2.3378212451934814
4406,CrBr3,7.0,9.0,2.0056818,1,2.0155868530273438
3449,CaF2,0.0,2.0,2.4058957,1,2.3812289237976074
4931,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.124525785446167
4473,PbBr4,3.0,5.0,3.4921465,1,3.464491367340088
1701,MgI2,4.0,6.0,2.3812156,1,2.3603546619415283
2039,CuCl2,0.0,4.0,2.081995,1,2.087200880050659
4796,Li2Se,0.0,5.0,1.8131,1,1.6462783813476562
3661,KF,0.0,1.0,1.9649335,1,1.9261542558670044
337,HClO4,1.0,2.0,1.72,2,1.8329172134399414
4610,LaBr3,8.0,10.0,2.3386242,1,2.333068370819092
4704,YCl3,7.0,8.0,1.8057142,1,1.7311160564422607
1754,TiF4,4.0,5.0,1.8125,1,1.811959147453308
5507,CrAsO4,5.0,7.0,2.3055556,1,2.2758376598358154
3944,AlF3,4.0,6.0,1.8394495,1,1.7999011278152466
1268,MnCl2,0.0,6.0,1.8512179,1,1.8515974283218384
4422,TiF4,3.0,4.0,1.8891966,1,1.8775981664657593
1461,CsF,0.0,2.0,2.7115645,1,2.7243690490722656
5329,VPO4,7.0,11.0,1.7972972,1,1.764539122581482
1126,CsF,0.0,2.0,2.7115645,1,2.7243690490722656
1551,CaBr2,0.0,2.0,2.5440931,1,2.544142246246338
4634,ScBr3,3.0,4.0,2.609756,1,2.6032376289367676
4352,MnCl3,8.0,9.0,1.5446624,1,1.6325783729553223
5256,CoPO4,6.0,11.0,1.9047619,1,1.8849369287490845
3236,VBr2,2.0,12.0,1.6175115,1,1.608785629272461
2915,CaBr2,6.0,8.0,1.6338798,1,1.7750532627105713
3172,AlI3,0.0,6.0,2.7382672,1,2.712533712387085
4162,PbF2,2.0,4.0,3.2375,1,3.1856510639190674
3867,YI3,3.0,7.0,2.796371,1,2.7907989025115967
2473,BaCl2,2.0,6.0,2.1400602,1,2.1225638389587402
450,LiI,2.0,3.0,1.93,2,2.1427407264709473
2897,SrI2,9.0,12.0,1.7650273,1,1.7650489807128906
3349,CrBr3,0.0,7.0,2.3183594,1,2.3409321308135986
5040,Mg3(AsO4)2,0.0,8.0,2.4629629,1,2.4591188430786133
1423,SrBr2,2.0,9.0,2.1080809,1,2.0809667110443115
457,LiI,0.0,0.5,3.35,2,3.3033077716827393
5050,AlAsO4,0.0,4.0,2.6078432,1,2.621256113052368
4140,ZnCl2,6.0,9.0,1.7199281,1,1.6510405540466309
5065,Sr(OH)2,3.0,8.0,1.88,1,1.669522762298584
3001,NiI2,8.0,9.0,2.3954802,1,2.3857030868530273
3796,YI3,4.0,9.0,2.6126761,1,2.5637857913970947
14,Al2(SO4)3,6.0,16.5,1.47,2,1.3998833894729614
4871,KIO3,0.0,6.0,2.1,1,2.0919222831726074
2513,GeF4,3.0,5.0,2.126783,1,2.119025945663452
4455,VI4,2.0,4.0,3.6041667,1,3.547093629837036
954,Zn(CH3COO)2,0.0,2.0,1.74,2,1.6078858375549316
5451,Zn3(AsO4)2,0.0,2.0,4.16,1,3.938032627105713
3208,MgBr2,0.0,4.0,2.3203642,1,2.3090341091156006
252,CuBr2,0.0,2.0,2.82,2,3.2437047958374023
4129,MgF2,6.0,9.0,1.5528053,1,1.4574185609817505
365,K2Mg(SeO4)2,0.0,6.0,2.37,2,2.3427655696868896
5480,Ca(ClO4)2,6.0,9.0,1.9333333,1,1.7924503087997437
4527,CrBr3,8.0,9.0,2.0071943,1,2.0182435512542725
5318,Ca3(PO4)2,0.0,3.0,2.4745762,1,2.5501620769500732
1915,MgI2,1.0,9.0,2.2075894,1,2.1748385429382324
1786,GaI3,0.0,1.0,3.6466165,1,3.593369483947754
4032,VBr4,2.0,5.0,2.8454106,1,2.8207168579101562
4266,AlCl3,8.0,9.0,1.4351852,1,1.476034164428711
5022,FeAsO4,1.0,9.0,2.0610688,1,2.030874490737915
2104,KCl,0.0,4.0,1.325381,1,1.3176509141921997
5430,Ni(ClO4)2,4.0,8.0,1.9444444,1,1.9562664031982422
2811,SrI2,6.0,9.0,2.355301,1,2.3455655574798584
1602,KI,1.0,4.0,1.8995434,1,1.9064209461212158
1733,GaI3,6.0,9.0,2.444816,1,2.4222962856292725
3147,VCl2,0.0,6.0,1.8676108,1,1.7522809505462646
4468,VCl3,0.0,1.0,2.4323308,1,2.48842716217041
2773,CaBr2,9.0,12.0,1.4779412,1,1.477907657623291
5578,AlPO4,9.0,11.0,1.7222222,1,1.7142356634140015
4035,RbBr,0.0,2.0,2.207843,1,2.2073192596435547
3666,CaI2,2.0,8.0,1.9119048,1,1.9266613721847534
4772,YI3,9.0,10.0,2.5294118,1,2.5025715827941895
495,MgCl2,1.0,6.0,1.42,2,1.3218331336975098
4803,CaSe,0.0,4.0,3.192802,1,2.1361775398254395
4530,PbF4,4.0,5.0,3.041237,1,2.987647771835327
870,TbCl3,0.0,6.0,2.49,2,2.360469341278076
1016,ZnF2,0.0,12.0,1.5709205,1,1.5635106563568115
2856,CaI2,9.0,12.0,1.6778846,1,1.671110987663269
1393,SrI2,0.0,7.0,2.5124865,1,2.4619343280792236
2509,LaBr3,3.0,8.0,2.4389381,1,2.3578271865844727
3209,CaCl2,1.0,9.0,1.4533874,1,1.375680923461914
4607,NiCl2,8.0,9.0,1.7119342,1,1.7209577560424805
5037,LiOH,1.0,4.0,1.3488373,1,1.2334656715393066
1372,VBr4,0.0,8.0,2.4563208,1,2.430739164352417
4319,GeF4,2.0,3.0,2.4984803,1,2.4841620922088623
511,MgCrO4,0.0,1.0,3.21,2,2.456474781036377
1427,PbF2,0.0,4.0,3.2407682,1,3.19570255279541
3439,CrBr3,1.0,7.0,2.3181324,1,2.3485872745513916
25,AlF3,1.0,3.0,1.75,2,1.9911351203918457
4714,YI3,3.0,4.0,3.1142857,1,3.0803184509277344
2558,BeBr2,4.0,8.0,1.8396946,1,1.8479230403900146
1232,ZnCl2,0.0,12.0,1.4294089,1,1.410675048828125
3715,NiF2,8.0,12.0,1.5697036,1,1.557960867881775
1123,GeBr2,0.0,4.0,2.5616264,1,2.5504679679870605
2770,CaI2,2.0,4.0,2.5363128,1,2.5386481285095215
1562,SnBr4,0.0,4.0,3.2058823,1,3.183659076690674
4882,Al(IO3)3,0.0,9.0,2.8625,1,2.837857246398926
4268,VBr2,9.0,12.0,1.6166328,1,1.6107902526855469
438,LiBr,1.0,2.0,1.88,2,2.1772549152374268
3106,MgCl2,0.0,8.0,1.3676991,1,1.395256757736206
5007,AlAsO4,0.0,5.0,2.4583333,1,2.376589059829712
3642,HfF4,0.0,2.0,4.2540793,1,4.073409080505371
2688,VBr2,6.0,9.0,2.0059643,1,1.9194207191467285
3726,HfF4,2.0,5.0,2.8024693,1,2.7286458015441895
3987,MoBr4,4.0,8.0,2.6252677,1,2.584007740020752
5472,LiNO3,2.0,3.0,1.6037736,1,1.4986143112182617
5594,Ca(ClO4)2,7.0,9.0,1.9666667,1,1.7993814945220947
3747,GeI4,0.0,8.0,2.9923954,1,2.9746458530426025
1112,PbCl2,2.0,12.0,1.7992927,1,1.7844239473342896
4872,Ca(NO3)2,0.0,6.0,1.6846154,1,1.7621798515319824
3832,PbI2,0.0,4.0,3.6984925,1,3.623157024383545
196,Cr2(SO4)3,8.0,14.0,1.81,2,1.4961230754852295
621,Na2S,2.0,9.0,1.21,2,1.0749359130859375
649,Na2Zn(SO4)2,0.0,4.0,2.37,2,2.3066067695617676
3926,VI4,3.0,8.0,2.9977272,1,2.942478656768799
2902,GeF4,4.0,5.0,2.1290324,1,2.1224076747894287
4909,CaHPO4,3.0,7.0,1.5977012,1,1.5490175485610962
335,H3PO4,0.0,0.5,1.98,2,2.2005374431610107
3396,SnF2,0.0,4.0,2.3529413,1,2.3403897285461426
3060,LaBr3,8.0,9.0,2.0152671,1,2.195917844772339
3272,VCl3,1.0,6.0,1.779562,1,1.8013889789581299
488,MgBr2,0.0,6.0,2.03,2,1.9562124013900757
3707,KCl,0.0,2.0,1.4537038,1,1.4416558742523193
2242,CuCl2,4.0,12.0,1.4482187,1,1.4453458786010742
2069,PbCl2,1.0,12.0,1.7992157,1,1.785075068473816
32,As2O5,0.0,4.0,2.57,2,2.239333391189575
4169,PbBr4,0.0,4.0,3.6062717,1,3.5519368648529053
5048,VPO4,2.0,9.0,1.8666667,1,1.8648066520690918
4452,LaF3,8.0,9.0,1.7926136,1,1.803443431854248
1454,MgBr2,2.0,6.0,2.0788074,1,1.9562029838562012
2183,GeF4,3.0,8.0,1.8454462,1,1.8375674486160278
5569,Ca(IO3)2,4.0,6.0,2.8,1,2.961256980895996
1715,MgI2,1.0,2.0,3.1471698,1,3.1037063598632812
2177,PbF2,0.0,4.0,3.2407682,1,3.19570255279541
3221,YF3,1.0,9.0,1.6360104,1,1.6423063278198242
1411,MgI2,2.0,8.0,2.14833,1,2.1543145179748535
4523,MoI4,3.0,5.0,3.626506,1,3.592012405395508
172,Co(NO3)2,4.0,6.0,1.4,2,1.5201215744018555
546,MgTeO3,5.0,6.0,1.7,2,2.249565601348877
5444,Ba(ClO4)2,1.0,4.0,2.4761906,1,2.52150821685791
4279,BaI2,8.0,12.0,1.8545455,1,1.8615083694458008
2466,VI2,6.0,12.0,1.8300395,1,1.8051764965057373
680,NaHgCl3,0.0,2.0,3.44,2,3.3454983234405518
2648,BaCl2,8.0,12.0,1.473997,1,1.4792327880859375
2134,LaF3,0.0,6.0,2.5548022,1,2.391155481338501
1825,LaI3,9.0,10.0,2.6086957,1,2.558751106262207
2322,PbCl4,0.0,4.0,2.8481014,1,2.8275725841522217
2110,LaBr3,1.0,10.0,2.3340144,1,2.314399242401123
3405,VCl4,2.0,8.0,1.7218107,1,1.704181432723999
4813,Li2S,5.0,7.0,1.3125,1,1.357820987701416
2111,GaF3,4.0,9.0,1.7312952,1,1.7209196090698242
4840,Na3PO4,0.0,8.0,1.8322982,1,1.8338100910186768
2544,KI,1.0,4.0,1.8995434,1,1.9064209461212158
1558,MnCl4,2.0,5.0,1.9485095,1,1.9259155988693237
4870,Sr3(AsO4)2,0.0,11.0,2.5913978,1,2.560344696044922
360,K2CuCl4,0.0,2.0,2.41,2,2.351248025894165
2269,TiF4,2.0,5.0,1.810537,1,1.8091614246368408
2447,YBr3,0.0,3.0,2.7023172,1,2.670168876647949
3080,BeCl2,0.0,7.0,1.4534793,1,1.4298418760299683
5690,Mg(ClO4)2,7.0,8.0,1.875,1,1.8073714971542358
4025,KF,3.0,4.0,1.4382802,1,1.258926510810852
1061,SrBr2,0.0,12.0,1.5816513,1,1.5750272274017334
3854,BaBr2,2.0,6.0,2.5338209,1,2.504565715789795
3656,YI3,3.0,9.0,2.612462,1,2.56406831741333
1761,GaI3,1.0,3.0,3.1844661,1,3.203282117843628
2239,LaBr3,1.0,9.0,2.0095036,1,2.132924795150757
1782,ScI3,6.0,8.0,2.6041667,1,2.5759947299957275
1206,AlBr3,0.0,9.0,1.9437397,1,1.93283212184906
1888,CaCl2,0.0,9.0,1.4536239,1,1.3843392133712769
2026,HfF4,0.0,5.0,2.803014,1,2.7309353351593018
2015,YI3,0.0,9.0,2.6093905,1,2.5796539783477783
4755,GaF3,7.0,8.0,1.9920635,1,1.8375111818313599
1492,SnBr2,0.0,4.0,2.776453,1,2.792248487472534
333,H2SO4,0.0,2.0,1.77,2,1.706398844718933
654,Na3HP2O7,0.0,6.0,1.77,2,1.834882140159607
2338,LiI,1.0,4.0,2.121554,1,2.1158270835876465
