id,composition,Initial loading,Final loading,target,origin,pred_0
3305,TiF3,0.0,3.0,2.0963855,1,2.0338356494903564
2371,CuCl2,6.0,12.0,1.4481738,1,1.448370337486267
4894,CrAsO4,0.0,2.0,3.164179,1,3.127230167388916
1346,RbF,0.0,2.0,2.2529466,1,2.2444043159484863
2199,MgCl2,4.0,9.0,1.4820144,1,1.4334405660629272
5240,NaBrO3,0.0,3.0,2.1794872,1,2.206199884414673
5147,LaAsO4,1.0,9.0,2.2258065,1,2.211225748062134
4068,MoF4,5.0,8.0,1.918919,1,1.9555375576019287
2256,MgBr2,0.0,2.0,2.6630137,1,2.656886339187622
3839,BeF2,7.0,12.0,1.3775281,1,1.3699246644973755
5532,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.2010185718536377
1181,CaBr2,1.0,2.0,2.5464287,1,2.5484931468963623
3330,CaCl2,2.0,9.0,1.4534495,1,1.410426378250122
3460,AlCl3,3.0,6.0,1.6649573,1,1.6687451601028442
1432,TiF4,3.0,8.0,1.6156434,1,1.6006495952606201
2696,HfCl4,5.0,8.0,2.279642,1,2.2693729400634766
3278,LiF,0.0,3.0,1.542328,1,1.5831642150878906
4786,Na2Se,5.0,9.0,1.5367413,1,1.484799861907959
4736,MoBr3,7.0,8.0,2.4201682,1,2.4632797241210938
1474,YCl3,3.0,9.0,1.5079225,1,1.4943296909332275
883,UCl3,0.0,7.0,3.0,2,2.6237125396728516
2307,RbBr,0.0,4.0,1.9862543,1,2.0003702640533447
2653,PbBr2,4.0,9.0,2.7128954,1,2.709883689880371
2996,LaI3,6.0,8.0,2.7610064,1,2.7556333541870117
4944,Ba(H2PO4)2,0.0,1.0,2.7777777,1,2.793912649154663
1261,AlI3,0.0,6.0,2.7382672,1,2.7493677139282227
3021,CrI3,6.0,8.0,2.6068966,1,2.594576597213745
848,Sr(OH)2,0.0,2.0,3.19,2,2.80873441696167
3950,GeCl2,8.0,12.0,1.3760897,1,1.3743793964385986
587,MoCl2,0.0,1.33,3.72,2,2.6466007232666016
206,CrF3,5.0,9.0,1.09,2,1.6327002048492432
1651,MoCl4,5.0,8.0,1.9090909,1,1.945926547050476
2024,GeBr2,0.0,12.0,1.6160715,1,1.6114733219146729
914,UO2SO4,1.0,2.5,3.68,2,3.761383056640625
637,Na2SiO3,6.0,8.0,0.98,2,0.9558182954788208
3980,NaBr,0.0,1.0,2.5486543,1,2.501328945159912
1984,MgI2,1.0,8.0,2.148971,1,2.153334856033325
163,Ce(NO3)3,3.0,4.0,2.21,2,2.1300551891326904
4082,VCl4,2.0,4.0,1.9886578,1,1.9924888610839844
3679,CaCl2,4.0,9.0,1.4523107,1,1.404601812362671
5133,LaPO4,2.0,11.0,1.9807693,1,2.0264084339141846
4545,CaI2,6.0,8.0,1.9130435,1,2.0391554832458496
623,Na2S,2.0,5.0,1.24,2,1.1416599750518799
884,UCl3,0.0,6.0,2.8,2,2.8149516582489014
1441,NaCl,1.0,4.0,1.4575734,1,1.4174180030822754
5000,VPO4,1.0,9.0,1.862745,1,1.8718353509902954
553,MnBr2,4.0,6.0,2.08,2,2.5009865760803223
4208,CoBr2,6.0,9.0,2.1052632,1,2.1079771518707275
5189,BaCO3,0.0,5.0,2.1704545,1,2.551980495452881
5281,VPO4,5.0,9.0,1.875,1,1.8807623386383057
3072,ScI3,6.0,7.0,2.7088609,1,2.706228017807007
3420,MgF2,6.0,12.0,1.3721429,1,1.3629405498504639
4693,SrI2,8.0,9.0,2.367347,1,2.352869749069214
5612,Cu(IO3)2,4.0,6.0,3.2777777,1,3.2161712646484375
2866,BaBr2,9.0,12.0,1.6873449,1,1.6852569580078125
1871,SnF4,0.0,5.0,2.3857043,1,2.391277313232422
2669,CaCl2,9.0,12.0,1.2390109,1,1.242846965789795
5243,Zn3(AsO4)2,2.0,8.0,3.0344827,1,3.1014084815979004
646,Na2SO4,0.0,7.0,1.58,2,1.6747623682022095
3844,VBr3,3.0,8.0,2.324958,1,2.3334155082702637
5579,Zn3(AsO4)2,4.0,7.0,3.1363637,1,3.086261749267578
643,Na2SO3,0.0,7.0,1.56,2,1.6259641647338867
4828,CrPO4,0.0,9.0,1.8961749,1,1.8958817720413208
4289,PbI2,8.0,12.0,2.1614583,1,2.1356122493743896
2318,YI3,3.0,10.0,2.5077574,1,2.507577419281006
3843,PbCl2,0.0,2.0,3.7751937,1,3.845104694366455
3435,MgF2,0.0,2.0,2.1580021,1,2.178025484085083
2106,CaF2,4.0,12.0,1.3479139,1,1.3450727462768555
3730,SrCl2,1.0,4.0,1.9252577,1,1.931447148323059
3958,CuI2,6.0,12.0,1.9357946,1,1.935373306274414
1382,MoBr4,0.0,8.0,2.628348,1,2.6258416175842285
3649,CaI2,2.0,7.0,2.3762102,1,2.228433132171631
930,VF3,0.0,2.0,2.47,2,2.4033455848693848
552,Mn(NO3)2,0.0,6.0,1.8,2,2.0336763858795166
1459,LiBr,1.0,4.0,1.8219844,1,1.8219890594482422
2814,BeF2,9.0,12.0,1.3773947,1,1.3741981983184814
2620,CaBr2,8.0,12.0,1.4779516,1,1.4720864295959473
1910,MgI2,0.0,8.0,2.1489666,1,2.166686773300171
2767,WCl4,3.0,5.0,2.760479,1,2.768582820892334
2038,BaCl2,0.0,9.0,1.9040126,1,1.912017822265625
2311,MgI2,4.0,9.0,2.2090113,1,2.211632013320923
1895,GeF4,0.0,2.0,2.8873115,1,2.888615131378174
1652,MgCl2,9.0,12.0,1.2552301,1,1.2596495151519775
981,ZnF2,0.0,2.0,3.0,2,2.9458045959472656
5489,AlAsO4,7.0,9.0,1.9767442,1,1.9674471616744995
2107,SrI2,0.0,7.0,2.5124865,1,2.510188579559326
4962,CoPO4,0.0,6.0,2.322785,1,2.6688990592956543
4358,ZnF2,4.0,6.0,2.1256983,1,2.145007610321045
5132,Pb3(PO4)2,0.0,11.0,3.672131,1,3.7167677879333496
5670,PbHPO4,3.0,4.0,3.4166667,1,3.3248138427734375
844,Sr(OH)2,2.0,8.0,1.64,2,1.9112354516983032
607,Na2Cu(SO4)2,0.0,2.0,2.86,2,3.5650548934936523
2194,PbCl2,0.0,6.0,2.63125,1,2.637571334838867
4541,YBr3,7.0,9.0,1.9219859,1,1.9253854751586914
5442,La(IO3)3,2.0,8.0,3.1764705,1,3.150287628173828
4905,VPO4,0.0,1.0,3.0555556,1,3.046190023422241
1592,LaBr3,3.0,7.0,2.7883065,1,2.7821927070617676
4860,Ni2P2O7,0.0,6.0,2.6633663,1,2.7179579734802246
3253,CaBr2,1.0,9.0,1.8148148,1,1.7296017408370972
5023,CuHPO4,0.0,7.0,1.9347826,1,1.9691014289855957
1080,SnF4,0.0,2.0,3.3261964,1,3.3412210941314697
1785,ScCl3,3.0,4.0,1.8097166,1,1.7872858047485352
5488,Ba(ClO4)2,6.0,9.0,2.175,1,2.187157154083252
1293,CaI2,0.0,9.0,2.0996933,1,2.1140878200531006
3929,GaF3,8.0,9.0,1.7319884,1,1.7377209663391113
4167,CuI2,8.0,12.0,1.9372469,1,1.9398173093795776
5429,Mn3(AsO4)2,4.0,8.0,2.775,1,2.8227832317352295
1846,AlBr3,0.0,6.0,2.311284,1,2.2785677909851074
4834,Li2CO3,0.0,10.0,1.4545455,1,1.4538462162017822
1029,BeI2,0.0,8.0,2.1454892,1,2.1536433696746826
979,ZnF2,2.0,4.0,2.39,2,2.3550896644592285
1336,GeF4,2.0,8.0,1.8448669,1,1.8493510484695435
3831,SnCl2,7.0,12.0,1.4917647,1,1.4833319187164307
480,Mg3(O3POB(OH)3)2,0.0,1.0,2.3,2,2.3038828372955322
2820,PbCl2,1.0,2.0,3.7621145,1,3.8613173961639404
4280,SiF4,2.0,3.0,2.044226,1,2.048837184906006
1661,GaI3,0.0,3.0,3.1884499,1,3.2148265838623047
5304,Ca(ClO4)2,1.0,5.0,1.9466667,1,2.001591444015503
4880,Mn3(PO4)2,0.0,8.0,2.4835165,1,2.504805326461792
2538,BeCl2,7.0,12.0,1.2858783,1,1.285003900527954
3351,WF4,2.0,8.0,2.4523077,1,2.4389424324035645
3186,VCl3,1.0,9.0,1.4840728,1,1.5340096950531006
3319,ZnF2,4.0,12.0,1.5701326,1,1.5592055320739746
1383,MgBr2,4.0,12.0,1.528644,1,1.5255775451660156
747,NiCl2,0.0,4.0,1.73,2,2.093092918395996
5709,Ni(ClO4)2,7.0,8.0,2.0,1,1.9857701063156128
3139,TiF4,0.0,5.0,1.8105388,1,1.8072110414505005
875,TlAl(SO4)2,0.0,12.0,2.23,2,2.3360910415649414
2984,GaI3,0.0,1.0,3.6466165,1,3.666653871536255
1150,SnBr2,0.0,2.0,3.4699738,1,3.477797508239746
1007,ZrF4,0.0,1.0,3.55,2,3.1593661308288574
1347,ZrF4,0.0,5.0,2.0651438,1,2.109837293624878
547,MgTeO3,0.0,6.0,2.42,2,1.9492157697677612
1109,BaCl2,2.0,12.0,1.4743975,1,1.4732117652893066
1142,BaI2,1.0,6.0,2.7808218,1,2.8104403018951416
5536,Cu(IO3)2,2.0,4.0,3.590909,1,3.6143412590026855
3491,TiI4,0.0,8.0,2.9265537,1,2.6543686389923096
2268,CaBr2,2.0,8.0,1.6347418,1,1.838953971862793
4612,SrCl2,7.0,8.0,1.8060344,1,1.8333972692489624
2972,YI3,7.0,9.0,2.6125655,1,2.6060309410095215
59,BeSeO4,0.0,4.0,2.03,2,1.8444825410842896
3704,BaI2,1.0,6.0,2.7808218,1,2.8104403018951416
1948,ZnCl2,0.0,6.0,1.9956772,1,2.0229578018188477
3368,GeCl2,0.0,4.0,1.8922817,1,1.901402473449707
5636,Ni3(AsO4)2,1.0,2.0,4.4166665,1,4.552068710327148
3085,GeF4,0.0,8.0,1.8459259,1,1.8482887744903564
2823,NiCl3,6.0,9.0,1.719457,1,1.7041773796081543
4945,Sr3(PO4)2,0.0,1.0,3.6923077,1,3.6474947929382324
3108,MoF3,0.0,6.0,2.2727869,1,2.1731321811676025
1088,ZnF2,4.0,12.0,1.5701326,1,1.5592055320739746
4315,BaCl2,4.0,6.0,2.1432362,1,2.1498658657073975
3750,CoBr2,6.0,12.0,1.6808511,1,1.6843154430389404
5365,KOH,4.0,7.0,1.3614458,1,1.3699243068695068
4858,PbCO3,0.0,6.0,3.0786517,1,3.1051950454711914
2640,KI,0.0,2.0,2.222,1,2.209439516067505
4572,SrI2,6.0,8.0,2.3732057,1,2.3648886680603027
949,YCl3,0.0,6.0,2.01,2,2.021486759185791
1090,MgI2,0.0,4.0,2.7258773,1,2.724581718444824
189,CoF2,0.0,4.0,2.23,2,2.2931509017944336
4724,YBr3,8.0,9.0,1.9220779,1,1.9266400337219238
3783,YCl3,4.0,8.0,1.8079897,1,1.7707979679107666
2095,LaI3,0.0,9.0,2.6866515,1,2.681853771209717
2259,ZnI2,2.0,9.0,2.4055417,1,2.406054735183716
3790,CaBr2,7.0,12.0,1.4781635,1,1.4741532802581787
5585,Mn3(AsO4)2,2.0,4.0,3.5263157,1,3.449359893798828
2033,NiCl3,1.0,9.0,1.7204924,1,1.7161798477172852
5411,AlAsO4,2.0,4.0,2.6363637,1,2.643033027648926
1502,SnI2,2.0,12.0,1.9198645,1,1.9224565029144287
4384,SrF2,4.0,6.0,2.1740413,1,2.1657543182373047
231,CsF,1.0,1.5,4.14,2,3.349496841430664
1023,MgCl2,1.0,12.0,1.2559475,1,1.2510344982147217
2593,PbCl2,4.0,9.0,2.4108217,1,2.413097381591797
1939,YCl3,0.0,9.0,1.507772,1,1.4882347583770752
5031,VPO4,0.0,4.0,2.4159293,1,2.4380412101745605
5127,CaHPO4,0.0,4.0,1.8990825,1,1.87982976436615
1414,HfF4,2.0,8.0,2.334764,1,2.325895071029663
2189,SnCl2,0.0,4.0,2.1834571,1,2.2039599418640137
703,Nd2(CrO4)3,2.0,7.0,2.99,2,3.1592226028442383
1134,SnF4,2.0,5.0,2.3844156,1,2.3848838806152344
5545,Zn(IO3)2,4.0,6.0,3.125,1,3.233440637588501
4293,PbF2,7.0,9.0,2.6055045,1,2.6063151359558105
1788,LaBr3,8.0,10.0,2.3386242,1,2.338045835494995
2644,BeF2,8.0,12.0,1.3783404,1,1.3717169761657715
3672,VF4,4.0,8.0,1.6520343,1,1.6579614877700806
1047,RbF,0.0,4.0,1.8430012,1,1.8510935306549072
4756,VI4,4.0,5.0,3.4935064,1,3.501236915588379
2266,CaI2,0.0,4.0,2.5352862,1,2.546093225479126
4681,HfBr4,4.0,5.0,3.440367,1,3.4323060512542725
5641,Ca(ClO4)2,6.0,8.0,1.7692307,1,1.8366482257843018
318,H2C2O4,0.0,2.0,1.65,2,1.8830361366271973
2659,SrBr2,8.0,12.0,1.5802861,1,1.5708060264587402
2291,MgI2,1.0,4.0,2.7284672,1,2.728029489517212
5283,Ba(ClO4)2,3.0,9.0,2.2142856,1,2.21134090423584
4050,GeCl2,2.0,4.0,1.8931699,1,1.88798189163208
2557,BaI2,2.0,6.0,2.7784946,1,2.789924383163452
1426,CaF2,0.0,2.0,2.4058957,1,2.384439706802368
1046,AlI3,0.0,9.0,2.347201,1,2.344973564147949
2169,LaBr3,1.0,7.0,2.7910829,1,2.780956745147705
2994,ZrCl4,4.0,5.0,2.0679612,1,2.0868079662323
4744,CuF2,8.0,9.0,1.8297873,1,1.863966941833496
1764,SrI2,7.0,9.0,2.3558052,1,2.3491201400756836
4291,TiCl3,8.0,9.0,1.434866,1,1.4925789833068848
5118,K2CO3,3.0,10.0,1.4736842,1,1.4896186590194702
5524,Ba(H2PO4)2,1.0,4.0,2.2941177,1,2.297712802886963
4591,YF3,3.0,4.0,2.5,1,2.492011070251465
2530,ScBr3,3.0,6.0,2.2525773,1,2.252272605895996
882,UCl3,6.0,7.0,2.31,2,2.458770513534546
4878,Mg(IO3)2,0.0,6.0,2.9,1,2.9744532108306885
4336,PbI4,4.0,9.0,3.085821,1,3.1373214721679688
1516,PbCl2,4.0,12.0,1.7988827,1,1.7955588102340698
1933,ZnBr2,0.0,9.0,2.100369,1,2.078704595565796
453,LiI,1.0,2.0,2.19,2,2.5971903800964355
3142,CuF2,2.0,12.0,1.5713516,1,1.5710155963897705
5138,Mg(ClO4)2,1.0,6.0,2.039604,1,1.8949987888336182
5672,Ca(ClO4)2,8.0,9.0,2.0,1,1.8791412115097046
3295,CuCl2,0.0,4.0,2.081995,1,2.1125388145446777
366,K2Mg(SeO4)2,0.0,2.0,2.36,2,2.421720266342163
2193,YCl3,2.0,7.0,1.9090909,1,1.9118452072143555
1144,CaBr2,0.0,2.0,2.5440931,1,2.547438859939575
5059,KOH,1.0,4.0,1.52349,1,1.425947666168213
2165,ZnI2,2.0,12.0,1.9039705,1,1.895439863204956
1840,SiF4,0.0,8.0,1.600766,1,1.5923247337341309
1063,GaCl3,1.0,9.0,1.5978603,1,1.5992428064346313
2470,GaCl3,0.0,2.0,2.1941895,1,2.205324411392212
22,AlF3,3.0,9.0,1.12,2,1.475588321685791
2076,MnCl2,1.0,6.0,1.8523003,1,1.8492090702056885
1663,SrF2,2.0,4.0,2.0144627,1,2.043301820755005
3323,MoF4,0.0,3.0,2.5597093,1,2.534236192703247
5542,Ni(ClO4)2,5.0,8.0,1.945946,1,1.9354850053787231
2753,CuCl2,9.0,12.0,1.4493006,1,1.4440990686416626
3596,VCl2,6.0,12.0,1.3573265,1,1.3513305187225342
4641,LaBr3,6.0,8.0,2.447059,1,2.4279799461364746
2478,GaBr3,2.0,6.0,2.6557376,1,2.6589550971984863
2335,PbCl2,1.0,6.0,2.632287,1,2.6377575397491455
465,LuBr3,0.0,8.0,2.85,2,3.0140976905822754
1077,YBr3,0.0,9.0,1.9221184,1,1.9244683980941772
87,Ca(IO3)2,0.0,1.0,4.08,2,4.054081916809082
1440,ScCl3,0.0,3.0,1.7789954,1,1.7808942794799805
4325,SiF4,3.0,4.0,1.849642,1,1.8545135259628296
287,Fe2(SO4)3,0.0,5.03,2.48,2,2.5141592025756836
2493,CuI2,4.0,12.0,1.9354376,1,1.933405876159668
467,LuPO4,0.0,2.0,7.79,2,5.514914512634277
217,Cs2Cu(SO4)2,0.0,6.0,2.79,2,2.9104084968566895
2598,GeF2,2.0,4.0,1.981132,1,2.0112109184265137
5669,Ni3(AsO4)2,0.0,1.0,4.7777777,1,4.569445610046387
2917,SnF4,4.0,5.0,2.3866172,1,2.3817942142486572
2591,SnI2,1.0,4.0,3.1573603,1,3.195568084716797
1378,MgI2,1.0,6.0,2.3770325,1,2.363532066345215
239,CsTi(SO4)2,0.0,12.0,1.49,2,1.8321694135665894
3561,CaBr2,2.0,7.0,2.0646257,1,2.070122718811035
603,Na2Cr2O7,0.0,2.0,2.3,2,2.2234714031219482
5047,Ca(ClO4)2,0.0,9.0,1.9389313,1,1.8085798025131226
2260,ZnI2,0.0,4.0,3.0833333,1,3.0737998485565186
4638,TiBr4,3.0,4.0,2.891892,1,2.854626178741455
2293,GeCl2,4.0,12.0,1.3773584,1,1.3763588666915894
668,NaCHOO,0.0,2.0,1.54,2,1.7321852445602417
5666,Co3(AsO4)2,0.0,1.0,4.5,1,4.493802070617676
2295,BaCl2,0.0,4.0,2.3851175,1,2.412673234939575
5387,Ba(ClO4)2,1.0,5.0,2.4117646,1,2.449535846710205
4110,PbBr2,8.0,12.0,2.005894,1,1.9966251850128174
3562,VBr2,2.0,6.0,2.375796,1,2.365544557571411
5213,Sr(BrO3)2,1.0,10.0,2.0930233,1,2.1299004554748535
3216,VBr2,1.0,9.0,2.0059524,1,1.9837955236434937
3000,MoCl4,4.0,5.0,2.1597939,1,2.1456282138824463
5081,KIO3,0.0,6.0,2.1,1,2.1060845851898193
787,Rb2Ni(SO4)2,0.0,6.0,2.59,2,2.703908681869507
2554,PbCl4,4.0,8.0,2.3605947,1,2.3540709018707275
4241,SrCl2,4.0,6.0,1.9572072,1,1.9535008668899536
4270,NiBr3,1.0,3.0,3.1188812,1,3.147738456726074
4175,ScF3,2.0,3.0,2.0126317,1,2.016183614730835
4114,RbF,1.0,2.0,2.2510822,1,2.245793342590332
4696,SnBr4,4.0,5.0,3.095652,1,3.1018052101135254
5518,LiClO4,1.0,2.0,2.025641,1,1.8291550874710083
691,NaOH,3.5,4.0,0.62,2,1.1701048612594604
4382,CaI2,9.0,12.0,1.6778846,1,1.6751240491867065
5116,AlAsO4,2.0,7.0,2.1818182,1,2.1980912685394287
4415,AlI3,7.0,9.0,2.3486843,1,2.3406875133514404
2847,MgI2,9.0,12.0,1.7349398,1,1.7367023229599
3042,CaI2,6.0,7.0,2.3777778,1,2.1645963191986084
2181,ScCl3,2.0,6.0,1.6559322,1,1.6528172492980957
3423,ZnI2,0.0,6.0,2.8230088,1,2.836355686187744
1860,TiF3,0.0,9.0,1.5335277,1,1.5305333137512207
492,MgC2O4,0.0,2.0,2.07,2,2.0972743034362793
1698,SrBr2,4.0,6.0,2.419178,1,2.4091498851776123
2240,NaBr,0.0,3.0,1.9314227,1,1.9140337705612183
4161,NiCl3,7.0,9.0,1.7211009,1,1.7028695344924927
2330,TiF4,1.0,3.0,2.086797,1,2.0911941528320312
790,RbAl(SO4)2,0.0,12.0,1.88,2,1.927333116531372
527,MgSO4,4.0,7.0,1.18,2,1.1766550540924072
528,MgSO4,2.0,7.0,1.42,2,1.4581502676010132
3644,LiI,1.0,4.0,2.121554,1,2.1497397422790527
2949,YBr3,6.0,8.0,2.3157895,1,2.3130040168762207
4595,ZnBr2,7.0,8.0,2.0044644,1,2.134568929672241
2408,PbBr2,1.0,6.0,3.001876,1,3.022737503051758
2217,RbCl,0.0,4.0,1.6268526,1,1.629119873046875
4302,CoBr2,9.0,12.0,1.6788793,1,1.6898689270019531
788,Rb2Zn(SO4)2,2.0,6.0,2.43,2,2.4549076557159424
5255,Ni3(PO4)2,2.0,7.0,2.8032787,1,2.831693649291992
3624,WI4,0.0,8.0,3.4876661,1,3.577554702758789
1521,YBr3,3.0,8.0,2.316156,1,2.3226494789123535
1892,MgBr2,0.0,8.0,1.7456243,1,1.7687407732009888
657,Na4P2O7,0.0,10.0,1.8,2,1.7185924053192139
3583,NiBr3,1.0,6.0,2.6690545,1,2.6748828887939453
3976,AlCl3,7.0,9.0,1.4366754,1,1.4368077516555786
374,K2Mn(SO4)2,0.0,6.0,2.03,2,2.2014081478118896
4987,CaSO4,0.0,11.0,1.4742268,1,1.4853291511535645
3389,CaBr2,0.0,4.0,2.2700803,1,2.266615629196167
119,CaCl2,0.0,1.0,2.24,2,2.006892204284668
382,K2Zn(SO4)2,2.0,6.0,2.07,2,2.095905065536499
3911,BeCl2,7.0,12.0,1.2858783,1,1.285003900527954
2226,CaI2,1.0,8.0,1.9136047,1,2.0934438705444336
4341,MoI4,5.0,8.0,3.1340997,1,3.1515610218048096
1623,SrI2,4.0,8.0,2.3757577,1,2.3646037578582764
2893,RbCl,1.0,2.0,1.8700565,1,1.8365187644958496
3744,WBr4,3.0,8.0,3.0229886,1,3.0244028568267822
971,ZnCl2,1.33,4.5,1.61,2,2.0977351665496826
5142,Ca(ClO4)2,0.0,7.0,1.8181819,1,1.895952582359314
2520,RbBr,1.0,4.0,1.987842,1,1.9961740970611572
5362,Cr3(PO4)2,1.0,4.0,2.8913043,1,2.502469062805176
4346,GeF4,3.0,4.0,2.2391932,1,2.250209331512451
3625,NbBr4,0.0,5.0,2.990099,1,3.030694007873535
364,K2Mg(SeO4)2,2.0,6.0,2.2,2,2.233543634414673
3906,AlF3,8.0,9.0,1.5057179,1,1.525202751159668
2425,BaBr2,0.0,4.0,2.7083333,1,2.7197349071502686
5314,CaHAsO4,3.0,7.0,1.7692307,1,1.799742341041565
4824,VPO4,0.0,11.0,1.7828283,1,1.781535267829895
2195,MgBr2,1.0,4.0,2.3202248,1,2.3143866062164307
3623,YCl3,3.0,8.0,1.8077754,1,1.7762202024459839
2577,ZnI2,0.0,2.0,3.356021,1,3.442931652069092
2047,MgCl2,2.0,8.0,1.3668122,1,1.4071756601333618
4855,CaHPO4,0.0,7.0,1.6,1,1.6226328611373901
780,Rb2Mg(SO4)2,4.0,6.0,2.03,2,2.022412061691284
1294,SnF4,0.0,3.0,2.8239367,1,2.8262345790863037
5250,Zn3(PO4)2,2.0,8.0,2.7741935,1,2.7819583415985107
5410,K2CO3,1.0,3.0,1.9298246,1,1.8922500610351562
2597,GaF3,0.0,2.0,2.9710145,1,2.9576401710510254
5338,AlAsO4,7.0,11.0,1.8714286,1,1.8816063404083252
1424,SrF2,0.0,4.0,2.0146198,1,2.030778408050537
1244,GeF4,0.0,2.0,2.8873115,1,2.888615131378174
3468,YCl3,2.0,7.0,1.9090909,1,1.9118452072143555
440,LiBr,0.0,1.0,2.67,2,2.4720823764801025
1684,CoCl3,6.0,9.0,1.621673,1,1.6340901851654053
370,K2Mg(SO4)2,2.0,4.0,1.99,2,2.0285470485687256
4409,LaCl3,2.0,3.0,2.6344087,1,2.6288199424743652
236,CsMg(SO4)2,2.0,6.0,1.85,2,2.640573263168335
4861,K3AsO4,0.0,8.0,1.9389313,1,1.9930896759033203
148,Cd(NO3)2,2.0,4.0,2.17,2,2.235856294631958
5019,SrCO3,0.0,6.0,2.1221373,1,2.1205811500549316
3098,AlBr3,0.0,6.0,2.311284,1,2.2785677909851074
3660,ZnCl2,4.0,9.0,1.7203482,1,1.7000623941421509
412,La(NO3)3,4.0,6.0,1.95,2,2.013160467147827
2100,ScF3,0.0,3.0,2.0098302,1,2.008204936981201
86,Ca(IO3)2,0.0,6.0,3.02,2,2.7919411659240723
852,SrBr2,0.0,1.0,3.89,2,3.800717353820801
1041,CaCl2,1.0,12.0,1.2391706,1,1.2386454343795776
4687,PbI2,0.0,1.0,4.794872,1,5.135334014892578
4120,ZrF4,2.0,3.0,2.7396908,1,2.73113751411438
3502,ScCl3,1.0,4.0,1.8068833,1,1.7813081741333008
2997,YCl3,8.0,9.0,1.5097276,1,1.5027117729187012
4139,VCl3,6.0,9.0,1.4846526,1,1.523045301437378
2638,SnF2,8.0,12.0,1.653481,1,1.653001070022583
3410,CaBr2,1.0,8.0,1.6348449,1,1.8357278108596802
5004,CaSO4,0.0,9.0,1.5371429,1,1.540108323097229
863,SrI2,1.0,2.0,3.56,2,3.7788619995117188
