id,composition,Initial loading,Final loading,target,origin,pred_0
776,Rb2CuCl4,0.0,2.0,2.93,2,2.343801498413086
5372,AlAsO4,6.0,9.0,1.9523809,1,1.9731616973876953
3505,VCl4,0.0,4.0,1.9885774,1,1.991309404373169
290,Fe3(PO4)2,0.0,4.0,3.18,2,2.2161827087402344
5638,BaHPO4,1.0,2.0,3.0588236,1,3.0628416538238525
4534,VI4,3.0,5.0,3.4678361,1,3.4784932136535645
5080,Na4As2O7,0.0,10.0,2.0810812,1,1.9367977380752563
2342,LaF3,3.0,9.0,1.7935982,1,1.812414526939392
2727,HfF4,2.0,3.0,3.8740458,1,3.888794183731079
2089,YI3,0.0,7.0,2.7995338,1,2.797435760498047
3399,BeF2,2.0,7.0,1.4465318,1,1.473149299621582
730,NH4Al(SO4)2,1.0,3.0,1.5,2,1.7480418682098389
960,Zn(NO3)2,2.0,6.0,1.81,2,1.7934985160827637
4975,Li2CO3,0.0,10.0,1.4545455,1,1.4649205207824707
2272,GaCl3,2.0,6.0,1.9179105,1,1.933588981628418
998,ZnSO4,1.0,2.0,3.0,2,2.9274709224700928
3222,NiCl2,0.0,8.0,1.6296057,1,1.7059612274169922
1769,BaI2,9.0,12.0,1.8539683,1,1.8776684999465942
4684,BeBr2,8.0,9.0,1.7395834,1,1.744825839996338
4432,SnF4,3.0,4.0,2.5503597,1,2.520831823348999
1734,CaI2,0.0,1.0,3.3451328,1,3.317488670349121
346,InCl3,0.0,3.0,2.46,2,2.353466749191284
3711,LaBr3,4.0,10.0,2.3353205,1,2.3217601776123047
4253,HfCl4,3.0,5.0,2.6538463,1,2.6687731742858887
694,NaOH,1.0,3.5,1.24,2,1.2232894897460938
3442,ZrCl4,2.0,8.0,1.8439201,1,1.8467073440551758
975,ZnCl2,0.0,3.0,2.15,2,2.1849772930145264
5398,CaHPO4,4.0,7.0,1.6029412,1,1.6554741859436035
2213,LaI3,0.0,6.0,3.128167,1,3.130638599395752
2723,CuCl2,6.0,9.0,1.756238,1,1.7642285823822021
5032,Ca3(PO4)2,0.0,10.0,2.1111112,1,2.081465482711792
5226,LiOH,4.0,7.0,1.3162394,1,1.358459234237671
3582,VBr2,1.0,4.0,2.6614287,1,2.6755661964416504
2000,BaF2,0.0,8.0,2.1342785,1,2.170525550842285
4130,YF3,4.0,7.0,1.9841269,1,2.0155301094055176
4679,SrCl2,8.0,9.0,1.7577319,1,1.7719473838806152
5416,Ba(IO3)2,1.0,6.0,2.7804878,1,2.7975025177001953
3610,LaI3,1.0,7.0,2.8697016,1,2.866575241088867
5212,KOH,3.0,7.0,1.3529412,1,1.3853949308395386
5683,Al(IO3)3,8.0,9.0,2.9166667,1,2.800374984741211
4703,MoBr4,4.0,5.0,3.080357,1,3.070432662963867
390,KAl(SO4)2,0.0,12.0,1.76,2,1.6689074039459229
4981,MnAsO4,0.0,11.0,1.9444444,1,2.127379894256592
5214,LiClO4,0.0,2.0,2.034091,1,2.2923974990844727
542,MgSO4,0.0,4.0,2.0,2,1.9959582090377808
5330,SrHPO4,3.0,7.0,1.8611112,1,1.8519896268844604
4222,NaBr,1.0,2.0,2.1842105,1,2.1363797187805176
3517,WF4,3.0,8.0,2.4498746,1,2.4692487716674805
203,CrCl2,0.0,3.0,2.0,2,1.952908992767334
1342,ScI3,0.0,9.0,2.2376237,1,2.250441551208496
3512,NiI2,0.0,6.0,2.8852224,1,2.968311309814453
2718,VBr4,5.0,8.0,2.4527364,1,2.4469125270843506
4672,BaF2,7.0,8.0,2.1352942,1,2.1500799655914307
4031,SiF4,5.0,8.0,1.6009036,1,1.6113557815551758
1864,MgCl2,1.0,9.0,1.4824772,1,1.4561340808868408
5104,Mn3(PO4)2,0.0,8.0,2.4835165,1,2.457505226135254
2882,TiF4,3.0,4.0,1.8891966,1,1.901136875152588
3040,ScI3,8.0,9.0,2.2291667,1,2.2498440742492676
1215,TiF4,0.0,8.0,1.6151531,1,1.621333122253418
1655,NaCl,1.0,2.0,1.662116,1,1.6771314144134521
3427,TiF4,1.0,4.0,1.8902992,1,1.9111965894699097
3486,ScBr3,0.0,4.0,2.607595,1,2.6061441898345947
2871,LaCl3,2.0,3.0,2.6344087,1,2.600520610809326
1802,YCl3,7.0,8.0,1.8057142,1,1.818056583404541
3807,LaI3,2.0,6.0,3.1291666,1,3.124969959259033
3378,ZrBr3,0.0,9.0,1.9698582,1,2.0790815353393555
3377,BaCl2,0.0,6.0,2.139073,1,2.1470842361450195
3543,SnF2,1.0,4.0,2.351621,1,2.337519645690918
5012,MnCO3,0.0,6.0,1.8648648,1,1.8652771711349487
3459,YI3,2.0,10.0,2.5106888,1,2.502500057220459
609,Na2H2P2O7,0.0,6.0,1.89,2,1.7812681198120117
3066,LaI3,7.0,8.0,2.755319,1,2.7619783878326416
4966,CrPO4,0.0,9.0,1.8961749,1,1.9014101028442383
127,CaMg(B3O7H3)2,0.0,3.0,2.18,2,2.182187080383301
3886,SnBr2,6.0,12.0,1.7310345,1,1.7468031644821167
2945,MoI4,3.0,5.0,3.626506,1,3.6231026649475098
4461,CoI2,4.0,6.0,2.8432202,1,2.7795848846435547
3541,BaCl2,1.0,6.0,2.1390805,1,2.1384239196777344
2740,MoBr4,5.0,8.0,2.6273973,1,2.630737066268921
835,Sr(ClO4)2,0.0,3.0,2.55,2,2.4430131912231445
1649,MgI2,6.0,9.0,2.2053943,1,2.2147181034088135
993,ZnSO4,0.0,7.0,1.95,2,1.9988104104995728
3291,CaI2,0.0,7.0,2.3755867,1,2.344231367111206
5674,Mg(ClO4)2,4.0,5.0,1.9473684,1,1.8564229011535645
2198,SiF4,2.0,5.0,1.7961433,1,1.8095499277114868
5260,Zn3(AsO4)2,0.0,4.0,3.6382978,1,3.6037111282348633
2453,GaF3,6.0,9.0,1.7315855,1,1.7544801235198975
367,K2Mg(SO4)2,4.0,6.0,1.68,2,1.8770573139190674
2359,VBr3,1.0,4.0,2.7993422,1,2.803347587585449
350,K2C4H4O6,0.0,0.5,1.95,2,2.0976271629333496
822,SnCl4,3.0,5.0,1.93,2,1.8766402006149292
3215,CaBr2,0.0,7.0,2.0661094,1,2.0570664405822754
4741,CaF2,8.0,9.0,1.611465,1,1.524911642074585
5475,Pb(NO3)2,0.0,2.0,3.5555556,1,3.500028610229492
3335,VBr2,0.0,4.0,2.6634092,1,2.6938583850860596
4116,VI2,8.0,12.0,1.8327206,1,1.8367226123809814
2126,LiCl,1.0,4.0,1.4123055,1,1.4351496696472168
1844,GeF4,0.0,4.0,2.240729,1,2.218167543411255
801,ScCl3,0.0,6.0,1.74,2,1.6665558815002441
5647,Ba(ClO4)2,0.0,1.0,3.0625,1,2.927264928817749
2684,NiI2,8.0,12.0,1.9196941,1,1.933866262435913
94,Ca2AlF7,0.0,1.0,2.89,2,4.0893449783325195
4235,YCl3,6.0,9.0,1.507353,1,1.5231671333312988
3766,NiBr2,7.0,12.0,1.7224939,1,1.7420536279678345
2901,CuI2,9.0,12.0,1.9345238,1,1.9493180513381958
2381,SrI2,0.0,4.0,2.7041323,1,2.6984827518463135
4988,Ba(OH)2,1.0,8.0,2.08,1,1.8883916139602661
5423,BaHAsO4,1.0,4.0,2.7317073,1,2.72489070892334
3238,SrF2,0.0,6.0,2.172328,1,2.1843857765197754
2863,ZnI2,9.0,12.0,1.9,1,1.9331389665603638
2922,HfF4,4.0,5.0,2.7991266,1,2.809324264526367
1875,ZnF2,0.0,8.0,1.7987528,1,1.8015503883361816
4622,LaI3,0.0,1.0,4.6060605,1,4.204827308654785
1867,ZnF2,0.0,9.0,1.818589,1,1.808894157409668
2655,ScCl3,4.0,6.0,1.6546645,1,1.6634159088134766
2253,PbCl4,2.0,8.0,2.361077,1,2.3505215644836426
2346,ScBr3,0.0,3.0,2.6060605,1,2.6069891452789307
959,Zn(NO3)2,4.0,6.0,1.56,2,1.6480028629302979
3078,CoF3,0.0,6.0,2.1821725,1,2.209486722946167
1130,BaI2,2.0,12.0,1.8555094,1,1.8737961053848267
2607,TiF4,1.0,2.0,2.332008,1,2.292755126953125
2214,SrI2,2.0,9.0,2.3597207,1,2.359927177429199
424,LaBr3,0.0,7.0,2.77,2,2.77010440826416
931,VOSO4,5.0,6.0,1.32,2,1.5887727737426758
1264,YCl3,0.0,8.0,1.8087292,1,1.803276538848877
482,MgBr2,4.0,9.0,1.47,2,1.7768900394439697
2045,RbF,0.0,2.0,2.2529466,1,2.244887590408325
1212,SnF4,0.0,8.0,2.0482352,1,2.0346791744232178
2636,VCl4,0.0,2.0,2.2211156,1,2.2167344093322754
5498,Co2SiO4,0.0,1.0,3.4230769,1,3.4843292236328125
1980,MgI2,2.0,12.0,1.7354571,1,1.7478229999542236
3120,ZnF2,0.0,9.0,1.818589,1,1.808894157409668
4028,VF4,5.0,8.0,1.6523077,1,1.6580064296722412
2161,HfF4,0.0,4.0,3.0162382,1,3.0219759941101074
3697,SrI2,0.0,4.0,2.7041323,1,2.6984827518463135
2007,MgCl2,4.0,12.0,1.256,1,1.2732120752334595
4043,LaF3,4.0,6.0,2.5548098,1,2.5852394104003906
5598,Mn2As2O7,0.0,1.0,3.5,1,3.5411434173583984
3064,SnI4,4.0,5.0,3.631579,1,3.570664882659912
1258,MnCl4,0.0,8.0,1.7541796,1,1.7696561813354492
2202,LaBr3,1.0,8.0,2.4407582,1,2.4571805000305176
2722,BaF2,6.0,9.0,2.092511,1,2.1060686111450195
1002,Zr(SO4)2,1.0,4.0,2.7,2,2.6323132514953613
2200,ScCl3,0.0,3.0,1.7789954,1,1.8070991039276123
4680,SrF2,7.0,8.0,1.9333333,1,1.9530279636383057
3772,HfF4,4.0,8.0,2.3328125,1,2.331211566925049
3607,NaI,0.0,3.0,2.256051,1,2.237419605255127
4721,CaCl2,8.0,9.0,1.4526316,1,1.4812231063842773
1328,ScI3,0.0,8.0,2.5991983,1,2.6165223121643066
1873,BeF2,0.0,4.0,1.6922246,1,1.712827205657959
2353,VBr2,4.0,9.0,2.00615,1,2.0110433101654053
2459,ScCl3,3.0,6.0,1.656136,1,1.659163236618042
2146,TiF4,0.0,2.0,2.3312035,1,2.2937498092651367
1075,YI3,0.0,9.0,2.6093905,1,2.61075496673584
5662,CaCO3,5.0,6.0,1.8636364,1,1.7079722881317139
4237,WCl4,3.0,5.0,2.760479,1,2.7766828536987305
2631,PbBr2,2.0,6.0,3.0025773,1,2.999605655670166
77,Ca6Fe2(OH)12(SO4)3,2.0,26.0,1.84,2,1.6040198802947998
2908,BeI2,9.0,12.0,1.8086957,1,1.8178554773330688
1324,YI3,0.0,9.0,2.6093905,1,2.61075496673584
4984,FePO4,1.0,11.0,1.8392857,1,1.8209857940673828
881,UBr4,0.0,9.0,3.23,2,2.924361228942871
3860,BaCl2,6.0,12.0,1.4741896,1,1.5032470226287842
5467,BaHAsO4,4.0,7.0,2.2682927,1,2.2333333492279053
2975,VBr4,2.0,3.0,3.1383648,1,3.050827980041504
3401,CaI2,0.0,6.0,2.292181,1,2.256499767303467
2570,LaCl3,3.0,6.0,2.2320144,1,2.2522099018096924
5592,Ca(NO3)2,1.0,2.0,2.0689654,1,1.8916538953781128
2645,NiBr3,0.0,3.0,3.1226158,1,3.134282112121582
3540,YCl3,3.0,9.0,1.5079225,1,1.5245914459228516
380,K2TeO3,0.0,3.0,2.66,2,2.4940874576568604
1918,ZnF2,1.0,9.0,1.8186462,1,1.8140058517456055
4439,MgI2,6.0,8.0,2.1455696,1,2.147111415863037
4936,La(IO3)3,0.0,2.0,4.625,1,4.295651912689209
4993,CrPO4,1.0,9.0,1.8987342,1,1.897814393043518
4037,SrI2,7.0,12.0,1.7644151,1,1.7833876609802246
1614,VBr4,4.0,8.0,2.4568627,1,2.4483001232147217
1128,PbCl2,0.0,4.0,2.9236417,1,2.969811201095581
3687,ScCl3,1.0,3.0,1.7790564,1,1.8064939975738525
3500,MgBr2,2.0,6.0,2.0788074,1,2.0382304191589355
5553,Mg2P2O7,0.0,1.0,2.4827585,1,2.754476308822632
2968,SrI2,6.0,8.0,2.3732057,1,2.369248151779175
2004,TiF4,1.0,5.0,1.8107116,1,1.8325600624084473
5657,Sr3(AsO4)2,0.0,1.0,4.0,1,3.957653522491455
4960,Ba(OH)2,0.0,8.0,2.0914285,1,1.9964685440063477
2386,MgCl2,4.0,8.0,1.3675464,1,1.3863389492034912
1352,NiCl3,0.0,6.0,1.9396411,1,1.9456393718719482
325,H2SO4,3.0,4.0,1.09,2,1.1361699104309082
1629,SiF4,5.0,8.0,1.6009036,1,1.6113557815551758
3723,VBr4,0.0,4.0,2.9758813,1,2.9792840480804443
2070,VBr2,0.0,4.0,2.6634092,1,2.6938583850860596
2229,KBr,0.0,4.0,1.6394316,1,1.637934684753418
1683,NaBr,1.0,2.0,2.1842105,1,2.1363797187805176
265,DyCl3,0.0,6.0,2.56,2,2.542088031768799
5043,Ni2P2O7,0.0,6.0,2.6633663,1,2.6756982803344727
2049,CaCl2,1.0,8.0,1.298299,1,1.404097557067871
4795,Li2Se,0.0,7.0,1.5851167,1,1.6592376232147217
910,UO2SO4,0.0,3.5,3.54,2,3.7104029655456543
3754,LaBr3,0.0,3.0,3.378205,1,3.386471748352051
2036,AlF3,0.0,2.0,2.3576097,1,2.44038462638855
4244,ZnI2,6.0,9.0,2.4101877,1,2.4026448726654053
1927,CuCl2,0.0,9.0,1.7560356,1,1.759674310684204
1838,CuF2,0.0,6.0,2.1550205,1,2.164456844329834
1583,SrBr2,1.0,4.0,2.455516,1,2.431445360183716
4425,CaBr2,1.0,2.0,2.5464287,1,2.543755531311035
4759,YF3,7.0,8.0,1.9126984,1,1.8356752395629883
5013,LiClO4,0.0,9.0,1.4576272,1,1.4756711721420288
4664,BeF2,8.0,9.0,1.4369748,1,1.467681646347046
4218,GaCl3,0.0,1.0,2.270936,1,2.267151355743408
4637,PbI4,4.0,5.0,3.6065574,1,3.672025203704834
229,CsCr(SeO4)2,0.0,12.0,2.42,2,2.1854336261749268
731,NH4Al(SO4)2,0.0,3.0,1.6,2,1.8906219005584717
5123,MnCO3,0.0,3.0,2.12,1,2.1122758388519287
1151,SrI2,6.0,12.0,1.763583,1,1.7823563814163208
2772,ZnI2,6.0,9.0,2.4101877,1,2.4026448726654053
854,SrCl2,2.0,6.0,1.7,2,1.8982646465301514
4299,BaBr2,4.0,6.0,2.5329342,1,2.5419728755950928
2561,PbBr2,0.0,2.0,4.370492,1,4.373455047607422
2938,CoBr3,7.0,9.0,2.1338289,1,2.1685426235198975
118,CaCl2,0.0,2.0,1.84,2,2.017591714859009
651,Na3AsO4,0.0,12.0,1.8,2,1.7392960786819458
3,Al(NO3)3,0.0,6.0,1.72,2,1.9040846824645996
4180,CaI2,4.0,7.0,2.3771288,1,2.32550048828125
472,Mg(ClO4)2,0.0,4.0,1.94,2,2.1265323162078857
5,Al3(OH)3(PO4)2,0.0,5.0,2.27,2,2.2421793937683105
928,VF3,2.0,3.0,1.66,2,2.1363365650177
2605,YF3,2.0,4.0,2.4968421,1,2.4931726455688477
4334,SnI2,2.0,4.0,3.1520913,1,3.113645076751709
1073,MgCl2,4.0,12.0,1.256,1,1.2732120752334595
2600,LaCl3,0.0,2.0,3.1979167,1,3.1389403343200684
247,Cu(IO3)2,0.0,1.0,4.23,2,4.586418151855469
1170,GaCl3,0.0,1.0,2.270936,1,2.267151355743408
2880,RbBr,0.0,1.0,2.5971222,1,2.5760951042175293
3745,BaBr2,0.0,4.0,2.7083333,1,2.700904130935669
2407,HfF4,2.0,5.0,2.8024693,1,2.7947018146514893
3527,HfF4,1.0,3.0,3.877629,1,3.794261932373047
3431,MoCl4,2.0,8.0,1.9082569,1,1.9478113651275635
2573,VBr3,1.0,3.0,2.8333333,1,2.8778858184814453
1615,BaI2,4.0,9.0,2.4534655,1,2.4578168392181396
5509,Mg(ClO4)2,5.0,8.0,1.8372093,1,1.837959885597229
2334,SrI2,4.0,12.0,1.7655914,1,1.7841519117355347
2719,CaI2,4.0,7.0,2.3771288,1,2.32550048828125
5018,MnAsO4,1.0,11.0,1.9571428,1,2.149988889694214
1322,TiF4,0.0,3.0,2.086777,1,2.0622036457061768
3458,NaI,0.0,4.0,2.1510417,1,2.145564079284668
3822,MgCl2,8.0,12.0,1.2551867,1,1.2801513671875
5315,CrPO4,0.0,1.0,3.2340426,1,3.213703155517578
2372,CaBr2,1.0,4.0,2.270195,1,2.2537922859191895
1985,SrI2,0.0,9.0,2.3603926,1,2.3653249740600586
3524,CuF2,2.0,4.0,2.3317192,1,2.311445951461792
1771,ScI3,7.0,9.0,2.2382812,1,2.2459869384765625
2749,SrI2,8.0,12.0,1.7655311,1,1.7849544286727905
5399,Co3(AsO4)2,4.0,8.0,3.128205,1,3.1261610984802246
2482,MgBr2,4.0,8.0,1.7457846,1,1.7476391792297363
4017,CuF2,9.0,12.0,1.5701754,1,1.5829232931137085
4728,SnBr2,8.0,9.0,2.2923076,1,2.2607004642486572
1503,YCl3,3.0,8.0,1.8077754,1,1.806754231452942
4216,HfBr4,5.0,8.0,2.9566565,1,2.9602854251861572
2168,GaCl3,3.0,9.0,1.5975709,1,1.623483657836914
1179,AlI3,6.0,9.0,2.3479624,1,2.3526275157928467
5156,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.1059305667877197
237,CsNi(SO4)2,2.0,6.0,1.99,2,2.5766048431396484
66,BeSO4,1.0,3.0,1.51,2,1.6074614524841309
1613,BaBr2,6.0,12.0,1.6864161,1,1.7018519639968872
3293,AlF3,0.0,2.0,2.3576097,1,2.44038462638855
3606,VCl2,4.0,9.0,1.6182532,1,1.49183988571167
4642,SnI2,7.0,8.0,2.542683,1,2.6391334533691406
126,CaMg(B3O7H3)2,2.2,3.0,1.92,2,1.9148163795471191
1306,SrI2,0.0,9.0,2.3603926,1,2.3653249740600586
1986,ZnI2,0.0,12.0,1.9041916,1,1.9177138805389404
5560,Ba(IO3)2,0.0,2.0,4.111111,1,4.142194747924805
5119,CaHAsO4,1.0,7.0,1.7758621,1,1.8086990118026733
2085,VI2,0.0,6.0,2.730856,1,2.750904083251953
4590,NaBr,2.0,3.0,1.9279661,1,1.9351375102996826
3096,GeF4,0.0,4.0,2.240729,1,2.218167543411255
4950,La(IO3)3,1.0,2.0,4.375,1,4.395010471343994
3355,SrI2,1.0,12.0,1.7655008,1,1.780832052230835
5099,Sr3(AsO4)2,0.0,10.0,2.6860466,1,2.711341381072998
2807,NaI,1.0,2.0,2.5347433,1,2.4717328548431396
927,VCl3,0.0,4.0,1.97,2,1.957339882850647
1656,NaI,0.0,1.0,2.9668508,1,2.8899435997009277
4631,CuI2,8.0,9.0,2.4204545,1,2.4028186798095703
369,K2Mg(SO4)2,0.0,6.0,2.04,2,2.026771306991577
3297,ZnF2,2.0,9.0,1.8196347,1,1.820163607597351
2135,ZnCl2,4.0,12.0,1.4299065,1,1.441789984703064
4133,BaI2,7.0,12.0,1.8563327,1,1.875104546546936
4579,MoBr4,2.0,3.0,3.3443708,1,3.311847448348999
531,MgSO4,5.0,6.0,1.04,2,1.1147271394729614
4831,FePO4,0.0,11.0,1.8351648,1,1.815136432647705
55,BaI2,0.0,2.0,4.29,2,4.051948547363281
644,Na2SO4,7.0,10.0,0.97,2,1.150147557258606
307,FeSO4,1.0,7.0,1.78,2,1.882734775543213
2776,YI3,6.0,10.0,2.50838,1,2.505533218383789
1286,GaCl3,0.0,6.0,1.9179523,1,1.9184404611587524
4730,LaI3,8.0,9.0,2.6936936,1,2.705220937728882
2065,SnF2,2.0,12.0,1.6539589,1,1.6536415815353394
4442,SrI2,9.0,12.0,1.7650273,1,1.786843180656433
3654,ScI3,0.0,4.0,3.0575917,1,3.00502610206604
4153,CrI2,8.0,12.0,1.8181819,1,1.8586229085922241
2888,SnF4,3.0,4.0,2.5503597,1,2.520831823348999
4212,NiCl2,0.0,1.0,2.8456974,1,2.8025994300842285
2296,MgI2,2.0,6.0,2.3776042,1,2.375894546508789
2271,GaCl3,0.0,3.0,2.1390498,1,2.1436612606048584
2306,LaBr3,2.0,7.0,2.7908397,1,2.784325122833252
1763,LaBr3,7.0,10.0,2.33829,1,2.320297956466675
1978,CuCl2,0.0,6.0,2.022533,1,2.0083179473876953
5168,AlAsO4,5.0,11.0,1.8737864,1,1.8898699283599854
3127,GeF4,1.0,8.0,1.845843,1,1.8416630029678345
2403,ZnBr2,6.0,12.0,1.6953489,1,1.7117822170257568
529,MgSO4,1.0,7.0,1.55,2,1.584019660949707
3910,CuBr2,2.0,4.0,2.78125,1,2.776339530944824
5326,PbHPO4,0.0,3.0,3.4418604,1,3.5219497680664062
4709,ScI3,8.0,9.0,2.2291667,1,2.2498440742492676
3132,VF4,0.0,5.0,1.8823881,1,1.8913445472717285
4166,SnCl2,2.0,4.0,2.1826282,1,2.1620185375213623
1979,ZnF2,1.0,4.0,2.3084922,1,2.269545078277588
677,NaH2PO4,0.0,1.0,2.07,2,1.9963629245758057
4198,GeI2,2.0,4.0,3.0309598,1,3.056771755218506
672,NaCN,0.5,2.0,1.22,2,1.3860458135604858
4942,Co2P2O7,0.0,1.0,3.2941177,1,3.3012192249298096
1897,GaCl3,0.0,9.0,1.5976949,1,1.617344617843628
3276,GeCl4,0.0,8.0,1.8263474,1,1.8232569694519043
285,Fe2(SO4)3,5.03,7.75,1.93,2,1.6795125007629395
1729,CaI2,9.0,12.0,1.6778846,1,1.6985690593719482
2957,KI,1.0,2.0,2.2191236,1,2.2070353031158447
4465,GaBr3,1.0,2.0,2.9732144,1,2.9620590209960938
908,UO2SO4,2.5,3.5,3.13,2,3.2544662952423096
5534,Pb(IO3)2,6.0,10.0,3.0,1,2.998507022857666
768,PuBr3,0.0,6.0,3.51,2,2.63670015335083
1916,ZnBr2,0.0,12.0,1.6952841,1,1.705963373184204
4052,VCl4,5.0,8.0,1.7222222,1,1.7332236766815186
3833,ZnCl2,2.0,4.0,2.134675,1,1.8538281917572021
4148,GaI3,0.0,3.0,3.1884499,1,3.168426036834717
3828,MgI2,4.0,8.0,2.1483772,1,2.1475131511688232
4310,GaI3,4.0,6.0,3.1245422,1,3.1125590801239014
2603,CaF2,4.0,8.0,1.4825662,1,1.5009745359420776
4174,SnCl2,9.0,12.0,1.4907563,1,1.5112249851226807
3041,BeCl2,8.0,9.0,1.4522613,1,1.4742259979248047
3589,BaCl2,0.0,4.0,2.3851175,1,2.3414597511291504
2842,BaCl2,2.0,4.0,2.386997,1,2.350419282913208
3482,SrCl2,0.0,4.0,1.927451,1,1.9334923028945923
138,CaSO4,0.0,0.5,2.69,2,2.355253219604492
4902,Ni2P2O7,2.0,6.0,2.6615384,1,2.6984643936157227
2190,TiF4,3.0,8.0,1.6156434,1,1.6231958866119385
2138,PbCl2,1.0,9.0,2.412973,1,2.4171533584594727
3187,ZnF2,1.0,8.0,1.7984294,1,1.8042603731155396
4864,CrAsO4,2.0,9.0,2.0677967,1,2.1005799770355225
4647,AlCl3,7.0,8.0,1.6137339,1,1.512493371963501
4976,CrPO4,0.0,7.0,2.0897436,1,2.067652702331543
4271,MgI2,4.0,6.0,2.3812156,1,2.383765697479248
4354,MoBr4,0.0,2.0,3.6666667,1,3.680429458618164
1341,CuCl2,0.0,4.0,2.081995,1,2.080810070037842
2027,NaF,0.0,2.0,1.7900593,1,1.8184490203857422
4552,MnBr3,8.0,9.0,2.0503876,1,2.0703537464141846
2492,LaBr3,3.0,9.0,2.0088627,1,2.003404140472412
1368,KF,1.0,4.0,1.4377942,1,1.4374016523361206
1339,AlF3,0.0,2.0,2.3576097,1,2.44038462638855
5693,Sr(H2PO4)2,1.0,2.0,2.5,1,2.2394044399261475
2160,MoCl4,2.0,8.0,1.9082569,1,1.9478113651275635
4540,MoBr3,8.0,9.0,2.090909,1,2.1330132484436035
2132,BaF2,2.0,12.0,1.624509,1,1.6494636535644531
4683,GaBr3,2.0,3.0,2.8976378,1,2.9152910709381104
3991,LaI3,3.0,7.0,2.872093,1,2.867443084716797
1262,MgI2,1.0,12.0,1.7363523,1,1.7466530799865723
3288,SnF4,0.0,2.0,3.3261964,1,3.2875847816467285
3384,GaF3,0.0,3.0,2.5196507,1,2.5137524604797363
2824,KCl,1.0,2.0,1.4518073,1,1.4496281147003174
4729,ScI3,7.0,8.0,2.6034484,1,2.6091365814208984
1858,TiF4,0.0,8.0,1.6151531,1,1.621333122253418
