id,composition,Initial loading,Final loading,target,origin,pred_0
4913,Ni2P2O7,0.0,2.0,3.3863637,1,3.3848683834075928
4389,GaCl3,8.0,9.0,1.5967366,1,1.6500574350357056
3681,FeCl2,6.0,12.0,1.4570582,1,1.4837894439697266
3483,YBr3,2.0,9.0,1.9226248,1,1.9191596508026123
5222,LiIO3,2.0,6.0,2.2531645,1,2.255462169647217
4720,YF3,6.0,7.0,1.986755,1,1.992287039756775
4682,BaBr2,8.0,9.0,2.2327044,1,2.2419536113739014
3140,CaCl2,0.0,9.0,1.4536239,1,1.3236725330352783
297,FeCl2,1.0,2.0,2.12,2,2.0381176471710205
2483,PbCl2,6.0,12.0,1.7981408,1,1.7922865152359009
555,MnBr2,0.0,6.0,2.67,2,2.468430995941162
3998,SrCl2,8.0,12.0,1.3592737,1,1.3417236804962158
1766,LaI3,7.0,10.0,2.5983605,1,2.6346275806427
1263,SnF2,0.0,12.0,1.6540767,1,1.646174669265747
755,NiSO4,0.0,4.0,2.39,2,2.4309589862823486
4347,WI4,5.0,8.0,3.491453,1,3.4937260150909424
5393,Mg2As2O7,0.0,2.0,3.2307692,1,3.193415641784668
3968,LaI3,0.0,4.0,3.2205515,1,3.377228260040283
1827,CoF3,0.0,9.0,1.7602081,1,1.7501939535140991
3710,YCl3,3.0,7.0,1.9079446,1,1.9258214235305786
3392,YCl3,2.0,9.0,1.5084373,1,1.5024309158325195
5602,NaBrO3,2.0,3.0,2.1851852,1,2.2110047340393066
5041,LaPO4,0.0,11.0,1.992248,1,1.9917325973510742
4585,RbI,1.0,2.0,2.5449736,1,2.539139986038208
4396,ScBr3,2.0,3.0,2.6062717,1,2.6248703002929688
1057,ScBr3,0.0,9.0,1.8821526,1,1.8729982376098633
2528,MgF2,4.0,8.0,1.5018821,1,1.504836082458496
1981,BaCl2,0.0,12.0,1.4746914,1,1.4559996128082275
619,Na2Ni(SO4)2,0.0,4.0,2.51,2,2.4278359413146973
5027,Ni3(PO4)2,0.0,8.0,2.735294,1,2.7513465881347656
772,Rb2CO3,0.0,3.5,2.5,2,2.5368714332580566
5238,LiClO4,3.0,9.0,1.4579439,1,1.4428009986877441
3217,MnCl2,1.0,9.0,1.6242079,1,1.6084692478179932
3659,CuCl2,7.0,12.0,1.4485081,1,1.4322645664215088
510,MgCrO4,0.0,5.0,1.96,2,1.956453561782837
3359,NbBr4,0.0,8.0,2.5770066,1,2.608231544494629
2155,LaBr3,0.0,9.0,2.0085552,1,2.0605874061584473
713,(NH4)2Cu(SO4)2,0.0,6.0,1.98,2,1.4829082489013672
5177,Zn3(PO4)2,1.0,8.0,2.7432432,1,2.781981945037842
1204,BeBr2,0.0,8.0,1.8398157,1,1.839747667312622
3481,TiCl4,0.0,4.0,1.9189453,1,1.9406980276107788
3258,CaBr2,2.0,12.0,1.4779041,1,1.459165334701538
107,CaBr2,0.0,9.0,1.96,2,1.7691869735717773
5637,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.0865063667297363
2103,PbBr2,0.0,9.0,2.713956,1,2.739041328430176
3550,CaBr2,2.0,8.0,1.6347418,1,1.8414523601531982
4643,WCl4,4.0,5.0,2.7697368,1,2.7691752910614014
3581,MgI2,1.0,4.0,2.7284672,1,2.7334346771240234
1869,CaF2,0.0,12.0,1.3473923,1,1.3279337882995605
4801,HfSe2,0.0,12.0,3.0346231,1,3.0762224197387695
3669,VBr3,1.0,4.0,2.7993422,1,2.7875826358795166
4564,SnF2,7.0,8.0,2.1083333,1,2.163205146789551
2861,ScI3,6.0,9.0,2.2363636,1,2.2260377407073975
3356,YBr3,1.0,9.0,1.9235344,1,1.9185609817504883
5510,Zn3(AsO4)2,2.0,4.0,3.625,1,3.633328914642334
3367,SnF4,1.0,4.0,2.552546,1,2.5532846450805664
4632,NiI2,8.0,9.0,2.3954802,1,2.398787260055542
421,La2(CrO4)3,2.0,7.0,2.85,2,2.8778018951416016
1113,SrI2,2.0,12.0,1.7644483,1,1.7567685842514038
4532,BeCl2,7.0,9.0,1.4501425,1,1.4056720733642578
570,MnI2,2.0,4.0,2.59,2,2.8530173301696777
483,MgBr2,2.0,9.0,1.66,2,1.657709002494812
3391,ScI3,0.0,6.0,2.6883721,1,2.6971981525421143
181,CoCl2,4.0,6.0,1.34,2,1.9339475631713867
873,Th(NO3)4,0.0,5.0,2.81,2,2.9219343662261963
143,CaZn2(PO4)2,0.67,1.0,2.88,2,3.104581356048584
3901,BaF2,7.0,12.0,1.6243316,1,1.6106716394424438
5704,Ca(ClO4)2,4.0,5.0,2.090909,1,2.08634877204895
1511,BaI2,2.0,9.0,2.453521,1,2.4669108390808105
3313,NiCl2,2.0,9.0,1.7124908,1,1.6968398094177246
1751,KI,0.0,1.0,2.4927008,1,2.4968247413635254
611,Na2HPO4,7.0,12.0,1.0,2,1.4974277019500732
3792,VCl4,4.0,8.0,1.7221527,1,1.7226722240447998
4533,TiBr3,8.0,9.0,1.9059234,1,1.908783197402954
1680,SrI2,8.0,12.0,1.7655311,1,1.7551496028900146
3006,ZnI2,8.0,9.0,2.4142013,1,2.42910099029541
502,MgCl2,0.0,1.0,2.02,2,2.0919411182403564
1882,MgBr2,1.0,12.0,1.5284761,1,1.5190987586975098
2709,KCl,0.0,1.0,1.6366843,1,1.6012741327285767
3835,ScI3,0.0,3.0,3.1206896,1,3.358208179473877
4316,GaBr3,7.0,9.0,2.0831168,1,2.0715086460113525
3717,BeF2,4.0,8.0,1.4384695,1,1.4388983249664307
5511,Sr2P2O7,0.0,2.0,3.0357144,1,3.2414469718933105
477,Mg3(PO4)2,2.0,8.0,1.94,2,2.147651195526123
1203,BeBr2,0.0,9.0,1.7416667,1,1.7359110116958618
3326,MnCl4,0.0,5.0,1.9502487,1,1.9665718078613281
773,Rb2CO3,1.0,1.5,2.9,2,3.0107381343841553
111,CaCl2,2.0,6.0,1.43,2,1.564307689666748
478,Mg3(O3POB(OH)3)2,1.0,6.0,2.22,2,2.1341094970703125
2990,LaBr3,8.0,10.0,2.3386242,1,2.334838628768921
4924,LaAsO3,0.0,1.0,4.6086955,1,4.320476531982422
4179,VBr4,5.0,8.0,2.4527364,1,2.4545397758483887
5219,BaHPO4,1.0,7.0,2.1190476,1,2.137160301208496
1312,CoCl3,0.0,6.0,2.0023642,1,2.032238245010376
4601,GeCl2,7.0,8.0,1.775,1,1.7653582096099854
3575,BaF2,0.0,2.0,3.2830188,1,3.3013951778411865
277,FeSO5H,1.5,3.5,2.01,2,1.9062626361846924
2559,SnF4,3.0,5.0,2.3875237,1,2.3876354694366455
341,HfF4,0.0,3.0,3.86,2,3.7965989112854004
2343,LaBr3,2.0,9.0,2.0084746,1,2.0434751510620117
5153,Sr(BrO3)2,0.0,10.0,2.0927835,1,2.118793487548828
631,Na2SeO3,0.0,5.0,2.08,2,1.8511083126068115
2652,LaBr3,1.0,3.0,3.372781,1,3.363415241241455
2925,BeBr2,9.0,12.0,1.5647383,1,1.5590195655822754
5605,NiSO4,9.0,11.0,1.6969697,1,1.702502965927124
2143,YCl3,2.0,8.0,1.8085837,1,1.8220237493515015
5300,SrHPO4,0.0,3.0,2.2686567,1,2.357017993927002
4800,Rb2Se,0.0,9.0,1.5644028,1,1.563706398010254
491,MgBr2,0.0,1.0,3.49,2,3.0918991565704346
1509,SnCl2,4.0,12.0,1.4910293,1,1.4752933979034424
291,FeBr2,0.0,4.0,2.63,2,2.6299238204956055
4694,SnI4,2.0,3.0,3.7916667,1,3.80755352973938
1845,CuF2,0.0,9.0,1.8274573,1,1.8289265632629395
3895,NiCl2,8.0,12.0,1.4406365,1,1.4170506000518799
1736,LiCl,3.0,4.0,1.4128035,1,1.3919761180877686
259,CuSO4,1.0,5.0,2.12,2,2.1061923503875732
4516,CuCl2,4.0,6.0,2.0177937,1,2.0360429286956787
5089,Zn3(AsO4)2,0.0,8.0,3.0769231,1,3.088569164276123
1859,CaCl2,0.0,12.0,1.239579,1,1.2082983255386353
5176,Ni3(PO4)2,1.0,7.0,2.7945206,1,2.794891357421875
1402,MnCl4,2.0,8.0,1.7542998,1,1.7526540756225586
2868,CrBr3,7.0,9.0,2.0056818,1,1.9986335039138794
3269,MnI2,0.0,9.0,2.2928572,1,2.3100454807281494
4091,MgI2,6.0,9.0,2.2053943,1,2.208913803100586
5057,NaClO4,1.0,11.0,1.4367088,1,1.4532369375228882
1191,CoF3,0.0,9.0,1.7602081,1,1.7501939535140991
1430,CaBr2,4.0,12.0,1.4776119,1,1.457542896270752
2553,SrI2,6.0,12.0,1.763583,1,1.7542223930358887
719,(NH4)2Ni(SO4)2,0.0,6.0,1.92,2,1.9105533361434937
759,Pr(NO3)3,3.0,6.0,1.99,2,2.005113363265991
2223,SnF4,3.0,8.0,2.0480168,1,2.076097011566162
3588,VF4,2.0,5.0,1.8817204,1,1.8871198892593384
791,RbCr(SO4)2,0.0,12.0,1.95,2,2.0162761211395264
745,NiCl2,0.0,6.0,1.85,2,1.902443289756775
3539,NbI4,0.0,8.0,3.057903,1,2.6933367252349854
3799,CaF2,8.0,12.0,1.348517,1,1.350071668624878
2312,VBr3,3.0,9.0,1.9669328,1,1.9614734649658203
1596,YBr3,3.0,6.0,2.6705883,1,2.6639037132263184
1477,CaI2,0.0,4.0,2.5352862,1,2.5371322631835938
3538,YF3,2.0,8.0,1.9058577,1,1.8434624671936035
2028,PbCl4,0.0,8.0,2.3630455,1,2.365199565887451
5305,CaHPO4,3.0,7.0,1.5977012,1,1.5974547863006592
2633,PbF2,8.0,12.0,2.012844,1,2.020860195159912
2228,GeBr2,0.0,4.0,2.5616264,1,2.5670998096466064
1361,SnF4,2.0,8.0,2.0474138,1,2.0772695541381836
3192,TiF4,0.0,4.0,1.8903358,1,1.8968161344528198
4165,CuF2,6.0,9.0,1.8265896,1,1.8332167863845825
71,BiCl3,0.0,1.0,4.03,2,2.668499708175659
4563,NaI,3.0,4.0,2.1554623,1,2.155250310897827
3693,YI3,2.0,6.0,3.066055,1,3.0699565410614014
3175,MgCl2,2.0,9.0,1.4829514,1,1.3518010377883911
4774,PbI4,8.0,9.0,3.0714285,1,3.1391592025756836
2664,MgI2,6.0,9.0,2.2053943,1,2.208913803100586
3300,TiF4,2.0,8.0,1.6159217,1,1.6133596897125244
4045,TiF4,5.0,8.0,1.6139535,1,1.6220329999923706
5234,BaHAsO4,1.0,7.0,2.2307692,1,2.268746852874756
233,CsF,0.0,1.0,4.63,2,3.3555431365966797
2865,BaCl2,6.0,9.0,1.902439,1,1.9211597442626953
5055,FePO4,2.0,9.0,1.968504,1,2.041982412338257
3859,WCl4,4.0,8.0,2.3609672,1,2.3673455715179443
1917,MgCl2,1.0,8.0,1.3675704,1,1.3811339139938354
5525,VPO4,1.0,2.0,2.6666667,1,2.662951707839966
2016,SrI2,0.0,12.0,1.7643219,1,1.7576868534088135
17,Al2(SO4)3,0.0,14.0,1.77,2,1.8457417488098145
5643,SrHPO4,2.0,3.0,2.2857144,1,2.4360296726226807
3714,VBr4,3.0,8.0,2.453271,1,2.4553213119506836
4949,Ni(ClO4)2,5.0,6.0,2.0,1,2.061635732650757
3590,MgI2,2.0,6.0,2.3776042,1,2.3886916637420654
448,LiClO4,0.0,3.0,1.9,2,1.7508138418197632
1030,NaF,0.0,4.0,1.5368994,1,1.533512830734253
37,Ba(OH)2,3.0,8.0,1.71,2,1.8801147937774658
5343,Co(OH)2,0.0,1.0,2.7058823,1,2.9181864261627197
3764,NaF,1.0,2.0,1.790201,1,1.7187621593475342
4583,GaCl3,3.0,4.0,2.1454546,1,2.150691032409668
3292,YCl3,1.0,6.0,2.0532446,1,2.0417227745056152
5611,Ni(ClO4)2,5.0,7.0,2.0,1,2.0578386783599854
738,NH4V(SO4)2,0.0,12.0,1.75,2,1.762620210647583
3011,BeF2,7.0,8.0,1.4372469,1,1.4467977285385132
934,VOSO4,0.0,6.0,1.97,2,2.0138189792633057
1173,ScBr3,6.0,9.0,1.8837719,1,1.8676738739013672
5188,Ba3(PO4)2,0.0,10.0,2.7887323,1,2.8855948448181152
1713,KCl,1.0,2.0,1.4518073,1,1.4250414371490479
3841,GeBr4,0.0,5.0,2.981289,1,2.9978272914886475
2427,PbBr2,4.0,12.0,2.0081081,1,2.0098845958709717
5587,CaHAsO4,2.0,3.0,2.2857144,1,2.387598991394043
3095,MgCl2,1.0,12.0,1.2559475,1,1.2409533262252808
5367,Pb(IO3)2,1.0,6.0,3.5526316,1,3.609341621398926
2309,LaCl3,2.0,6.0,2.2323232,1,2.2493233680725098
3946,PbBr2,0.0,2.0,4.370492,1,4.372481346130371
4038,GaCl3,1.0,3.0,2.1362765,1,2.1392292976379395
1435,MgBr2,1.0,4.0,2.3202248,1,2.3153958320617676
88,Ca(NO3)2,3.0,4.0,1.47,2,1.629048466682434
1241,ZnF2,2.0,12.0,1.570506,1,1.5631914138793945
784,Rb2Mn(SO4)2,2.0,6.0,2.31,2,2.2986409664154053
5407,Ca(H2PO4)2,1.0,4.0,1.9298246,1,1.9446555376052856
5563,SrHPO4,1.0,2.0,2.7307692,1,2.779322385787964
2250,SrI2,1.0,7.0,2.5135136,1,2.5231714248657227
3721,ScI3,3.0,8.0,2.5986843,1,2.624037981033325
2241,CsF,0.0,2.0,2.7115645,1,2.7204251289367676
2067,BeF2,2.0,8.0,1.438,1,1.4324878454208374
742,NiC2O4,0.0,2.0,2.48,2,2.6146035194396973
3178,ZrCl4,0.0,8.0,1.8441216,1,1.8628544807434082
4866,BaCO3,0.0,6.0,2.3396227,1,2.293583393096924
145,CaZn2(PO4)2,0.0,0.67,3.12,2,3.1053643226623535
3922,KF,1.0,2.0,1.6519337,1,1.6229958534240723
5185,PbHPO4,1.0,7.0,2.5714285,1,2.6270253658294678
1609,SnF4,3.0,5.0,2.3875237,1,2.3876354694366455
359,K2Cu(SO4)2,0.0,2.0,2.6,2,2.6074411869049072
3445,NbCl4,0.0,5.0,2.1221995,1,2.1249120235443115
1555,MnBr2,4.0,9.0,1.9986283,1,1.9966487884521484
2665,SnF2,2.0,4.0,2.3552632,1,2.374584436416626
5392,Sr(BrO3)2,4.0,10.0,2.125,1,2.1226308345794678
490,MgBr2,1.0,2.0,2.54,2,2.6544365882873535
5334,VPO4,4.0,7.0,2.0769231,1,2.1135642528533936
4654,MgI2,8.0,9.0,2.206704,1,2.2128658294677734
4699,VBr4,4.0,5.0,2.8360655,1,2.8392693996429443
4225,TiCl4,3.0,5.0,1.8638297,1,1.8672218322753906
5557,Sn(H2PO4)2,0.0,2.0,2.5714285,1,2.8102147579193115
4377,SrI2,2.0,4.0,2.7027972,1,2.700498342514038
961,Zn(NO3)2,0.0,6.0,2.06,2,1.9663166999816895
30,AlPO4,0.0,1.0,2.56,2,2.400052070617676
3403,VCl4,0.0,5.0,1.9154804,1,1.9333398342132568
1891,CaCl2,1.0,12.0,1.2391706,1,1.2109425067901611
5302,PbHAsO4,2.0,7.0,2.6724138,1,2.677874803543091
4393,MnBr4,3.0,4.0,3.0396826,1,2.993927001953125
3954,WI4,3.0,8.0,3.4933333,1,3.5100483894348145
1421,PbCl2,2.0,12.0,1.7992927,1,1.7943342924118042
3825,CaI2,2.0,6.0,2.2947884,1,2.295433759689331
4451,KBr,1.0,2.0,1.8546512,1,1.8452486991882324
4290,PbF2,9.0,12.0,2.012285,1,2.023946762084961
2855,PbCl2,0.0,1.0,4.6725144,1,4.149016857147217
2541,NiCl3,1.0,3.0,2.205832,1,2.1225638389587402
100,Ca5Si6O17,3.0,10.5,2.45,2,2.153409719467163
3603,MgBr2,7.0,12.0,1.5281955,1,1.5124744176864624
3939,CaI2,7.0,12.0,1.6803977,1,1.6826064586639404
2874,MgBr2,6.0,8.0,1.7429307,1,1.7460615634918213
2954,LiBr,3.0,4.0,1.8237288,1,1.8070762157440186
4617,ZnCl2,8.0,9.0,1.722689,1,1.7268723249435425
3084,BeCl2,0.0,12.0,1.2851754,1,1.2752726078033447
2998,AlI3,8.0,9.0,2.3516483,1,2.3663246631622314
5137,CrPO4,0.0,2.0,2.721519,1,2.768068552017212
3054,LaI3,8.0,9.0,2.6936936,1,2.72367787361145
2207,YBr3,2.0,9.0,1.9226248,1,1.9191596508026123
2698,KBr,2.0,4.0,1.6384083,1,1.6206544637680054
3129,CoCl2,0.0,12.0,1.4201155,1,1.4162110090255737
110,CaCl2,4.0,6.0,1.15,2,1.5683470964431763
2851,PbBr2,9.0,12.0,2.0054348,1,2.0102694034576416
1186,YI3,7.0,9.0,2.6125655,1,2.6221508979797363
4817,Li2Se,7.0,9.0,1.5831534,1,1.5738749504089355
3101,ZnF2,1.0,12.0,1.571152,1,1.5639337301254272
4481,GaCl3,1.0,2.0,2.1950355,1,2.1868479251861572
815,SnCl2,0.0,1.5,2.69,2,2.7494237422943115
1291,SrBr2,0.0,12.0,1.5816513,1,1.5662667751312256
1083,SrCl2,2.0,12.0,1.3600248,1,1.3345417976379395
3073,LaBr3,7.0,8.0,2.4302325,1,2.455331325531006
5049,Li3AsO4,0.0,8.0,1.8382353,1,1.9344288110733032
3298,ZnCl2,2.0,9.0,1.720438,1,1.7040718793869019
2032,SrF2,2.0,12.0,1.4911822,1,1.4766631126403809
4027,PbI2,1.0,4.0,3.706422,1,3.7280960083007812
2243,SnF2,2.0,8.0,2.1068282,1,2.106376886367798
2768,RbBr,2.0,4.0,1.9863636,1,1.979301929473877
1628,VF4,5.0,8.0,1.6523077,1,1.645534634590149
3671,SnI4,0.0,4.0,3.6849895,1,3.7366890907287598
1420,LaI3,0.0,8.0,2.756927,1,2.7763280868530273
5370,LiNO3,0.0,1.0,1.7536232,1,1.7159790992736816
3530,MgBr2,0.0,2.0,2.6630137,1,2.6596388816833496
1967,SnF2,0.0,8.0,2.107393,1,2.1038289070129395
1792,LaBr3,6.0,8.0,2.447059,1,2.468428373336792
2167,LaCl3,1.0,6.0,2.2310925,1,2.2495529651641846
3119,BeI2,0.0,7.0,2.2764392,1,2.2912633419036865
4108,NiCl3,2.0,3.0,2.2029598,1,1.9643405675888062
817,SnCl4,4.0,8.0,1.6,2,1.6958974599838257
5340,Ni2As2O7,2.0,6.0,3.0,1,3.162008047103882
2192,RbF,1.0,4.0,1.8437209,1,1.8485312461853027
2461,GeF4,2.0,4.0,2.238829,1,2.252484083175659
905,UO2Cl2,0.0,3.0,3.55,2,3.5297794342041016
313,FeZn2(PO4)3,0.0,4.0,3.81,2,3.2302863597869873
750,NiSeO3,0.0,2.0,3.42,2,3.6868464946746826
5620,Co2P2O7,0.0,1.0,3.2941177,1,3.3345556259155273
1032,MgI2,0.0,9.0,2.2065573,1,2.20412278175354
4877,PbHPO4,0.0,7.0,2.5842698,1,2.6387362480163574
4508,CaF2,7.0,8.0,1.4820937,1,1.5961833000183105
4375,GeF2,7.0,9.0,1.8329114,1,1.7481107711791992
5385,Mg3(AsO4)2,0.0,2.0,3.2820513,1,3.2727060317993164
1056,YCl3,0.0,9.0,1.507772,1,1.5070898532867432
268,ErPO4,0.0,2.0,7.34,2,4.827500343322754
1993,CaBr2,1.0,9.0,1.8148148,1,1.7781490087509155
4916,LaAsO4,0.0,2.0,3.75,1,3.7476565837860107
5568,KBrO3,0.0,1.0,2.5,1,2.1403605937957764
4434,PbBr4,0.0,3.0,3.863158,1,4.013227462768555
4157,MnCl2,6.0,9.0,1.6252189,1,1.6336238384246826
238,CsOH,0.0,1.0,3.48,2,3.672261953353882
2487,MgI2,4.0,8.0,2.1483772,1,2.157940149307251
3544,PbBr2,0.0,6.0,3.003091,1,3.029432773590088
2582,NaBr,0.0,1.0,2.5486543,1,2.5531198978424072
2451,AlF3,3.0,6.0,1.8394256,1,1.8519744873046875
987,ZnSeO4,0.0,6.0,2.34,2,2.402765989303589
4109,PbCl4,0.0,2.0,3.2694612,1,3.293212413787842
1360,LaF3,0.0,9.0,1.7928627,1,1.7886046171188354
5494,Co2As2O7,0.0,1.0,3.7916667,1,4.124214172363281
4250,SnBr2,2.0,4.0,2.7743902,1,2.786261558532715
3262,BeF2,2.0,9.0,1.4378109,1,1.4249227046966553
3629,YCl3,0.0,3.0,1.9732869,1,1.9768571853637695
44,Ba(OH)2,0.0,1.0,3.67,2,4.146671772003174
2012,MnI2,0.0,9.0,2.2928572,1,2.3100454807281494
754,NiSO4,1.0,4.0,2.2,2,2.266806125640869
837,Sr(ClO4)2,0.0,2.0,2.54,2,2.6106886863708496
5166,Ca(ClO4)2,0.0,6.0,1.979798,1,1.9139881134033203
443,LiCl,0.0,3.0,1.25,2,1.4228075742721558
1770,RbI,0.0,1.0,2.8246446,1,2.8319501876831055
3572,MoBr2,0.0,12.0,1.778004,1,1.6096279621124268
3735,YI3,3.0,8.0,2.6587436,1,2.6668872833251953
1207,SiF4,0.0,8.0,1.600766,1,1.59560227394104
3470,MgBr2,1.0,4.0,2.3202248,1,2.3153958320617676
4582,CrBr3,0.0,1.0,3.618705,1,3.8394711017608643
3734,YI3,4.0,10.0,2.5088568,1,2.507380723953247
5395,Co2As2O7,0.0,2.0,3.9375,1,3.991825819015503
150,Cd(NO3)2,0.0,2.0,2.84,2,2.6568961143493652
818,SnCl4,3.0,8.0,1.69,2,1.744988203048706
5319,Ba3(PO4)2,4.0,11.0,2.7735848,1,2.812087059020996
592,Na2B4O8H2,0.0,1.5,1.9,2,2.022308826446533
5353,CoPO4,7.0,11.0,1.9104477,1,1.9074347019195557
442,LiCl,1.0,3.0,1.02,2,1.3781397342681885
1138,MgI2,4.0,9.0,2.2090113,1,2.215031385421753
4368,YI3,6.0,9.0,2.6073825,1,2.6186180114746094
2526,CaF2,2.0,4.0,1.6897019,1,1.675248146057129
4542,KI,1.0,2.0,2.2191236,1,2.205460548400879
1183,VI3,6.0,9.0,2.3519163,1,2.357611656188965
12,Al2(SO4)3,0.0,18.0,1.7,2,1.754821538925171
93,Ca(NO3)2,0.0,2.0,2.15,2,2.0903658866882324
4919,Co3(AsO4)2,4.0,8.0,3.128205,1,3.142030715942383
185,CoCl2,2.0,4.0,1.58,2,2.1095142364501953
1104,GaF3,0.0,3.0,2.5196507,1,2.5266096591949463
648,Na2WO4,0.0,2.0,3.49,2,3.888446807861328
1448,RbCl,0.0,4.0,1.6268526,1,1.6264159679412842
226,Cs2Zn(SO4)2,0.0,6.0,2.89,2,2.8103115558624268
3767,BeBr2,4.0,9.0,1.7422935,1,1.7363473176956177
3995,SnI2,1.0,4.0,3.1573603,1,3.1666650772094727
4573,VBr3,3.0,4.0,2.7955801,1,2.7994544506073
1679,NiCl2,0.0,1.0,2.8456974,1,2.879826068878174
3781,YBr3,3.0,7.0,2.4449918,1,2.449998378753662
2282,CuI2,2.0,12.0,1.9359392,1,1.92253839969635
1621,KCl,2.0,4.0,1.3247423,1,1.30422043800354
3055,SrI2,7.0,8.0,2.3709676,1,2.3813438415527344
2235,GeF4,2.0,5.0,2.1263735,1,2.132190227508545
1796,PbCl4,4.0,5.0,2.7464788,1,2.749675989151001
3122,VCl2,0.0,9.0,1.6180592,1,1.4653515815734863
5582,VPO4,9.0,11.0,1.7714286,1,1.808652400970459
2062,HfCl4,0.0,5.0,2.6523604,1,2.6664981842041016
659,NaAl(SO4)2,0.0,12.0,1.67,2,1.8771259784698486
434,Li2Sn(OH)6,0.0,2.0,2.56,2,2.44087553024292
2340,KI,0.0,4.0,1.8987342,1,1.914968490600586
3614,VF4,1.0,3.0,2.1590629,1,2.1590986251831055
3115,BeI2,0.0,8.0,2.1454892,1,2.178210496902466
3593,BeBr2,4.0,12.0,1.5660378,1,1.5500293970108032
1881,ScF3,0.0,9.0,1.5030364,1,1.4845154285430908
2587,LaI3,0.0,3.0,3.9015384,1,3.908508777618408
1131,MnCl4,3.0,8.0,1.7545272,1,1.7543407678604126
660,NaBO2,0.0,4.0,1.74,2,1.6757290363311768
1229,BeF2,0.0,4.0,1.6922246,1,1.6789684295654297
264,Dy(NO3)3,4.0,6.0,2.19,2,2.6686744689941406
846,Sr(OH)2,0.0,8.0,1.9,2,1.7910233736038208
63,BeSO4,1.0,4.0,1.54,2,1.495692253112793
1976,LiBr,0.0,3.0,1.9260643,1,1.9124034643173218
1642,AlF3,2.0,3.0,1.9981344,1,1.992238998413086
5282,BaHAsO4,0.0,4.0,2.6949153,1,2.7672908306121826
1067,BeF2,0.0,2.0,1.7377622,1,1.7153419256210327
183,CoCl2,1.0,6.0,1.78,2,1.9385921955108643
864,SrI2,0.0,2.0,3.75,2,3.519400119781494
5351,La(IO3)3,1.0,9.0,2.893617,1,3.1106081008911133
5381,Pb(NO3)2,2.0,6.0,2.7608695,1,2.7652347087860107
3466,TiF4,3.0,8.0,1.6156434,1,1.6148695945739746
5635,PbCO3,5.0,6.0,3.1176472,1,3.069138288497925
3992,NiBr2,8.0,12.0,1.722561,1,1.7125391960144043
2124,TiI3,0.0,9.0,2.268145,1,2.1897389888763428
4603,CoI2,8.0,9.0,2.3829787,1,2.3845486640930176
3007,CaBr2,7.0,8.0,1.6375545,1,1.8507931232452393
1302,CrBr3,0.0,9.0,2.0092735,1,2.002760648727417
1574,LiCl,2.0,4.0,1.4126269,1,1.3825222253799438
729,NH4Al(SO4)2,0.0,12.0,1.6,2,1.6750009059906006
