id,composition,Initial loading,Final loading,target,origin,pred_0
4155,GaCl3,2.0,4.0,2.1496747,1,2.1467294692993164
3421,CrBr3,1.0,8.0,2.2625,1,2.340573787689209
4407,CaI2,0.0,1.0,3.3451328,1,3.3507256507873535
919,UO3,0.0,2.0,4.99,2,6.5970635414123535
2182,BaF2,2.0,9.0,2.0893402,1,2.108250141143799
3195,ZnCl2,0.0,6.0,1.9956772,1,1.9972143173217773
2319,YCl3,3.0,8.0,1.8077754,1,1.8148763179779053
5352,SrHAsO4,1.0,4.0,2.418182,1,2.3673272132873535
1267,MgBr2,2.0,12.0,1.5288407,1,1.5169732570648193
4304,MoI4,0.0,3.0,3.9017856,1,3.8829331398010254
4829,CrAsO4,0.0,11.0,1.9542857,1,1.9673210382461548
1188,YI3,6.0,7.0,2.8053098,1,2.815443277359009
4298,PbI2,0.0,2.0,4.6302085,1,4.631461143493652
4663,CrI3,8.0,9.0,2.3950617,1,2.4200210571289062
447,LiClO4,1.0,3.0,1.68,2,1.7008326053619385
3689,ZrF4,0.0,2.0,2.9181185,1,2.9741640090942383
5679,Ba(ClO4)2,3.0,4.0,2.5,1,2.575057029724121
2991,SrCl2,7.0,8.0,1.8060344,1,1.8552950620651245
5447,Ba3(PO4)2,0.0,4.0,3.5,1,3.799863338470459
1064,CrBr3,0.0,9.0,2.0092735,1,2.0059075355529785
2424,ZnI2,2.0,8.0,2.3626542,1,2.351191282272339
4379,WBr4,3.0,5.0,3.5701358,1,3.6047635078430176
2763,CuBr2,6.0,9.0,2.138756,1,2.0782830715179443
1425,CaI2,2.0,9.0,2.100101,1,2.096881628036499
2382,LaBr3,2.0,6.0,2.7843802,1,2.791529655456543
3964,CoCl3,4.0,6.0,2.0,1,1.6615140438079834
2697,SrF2,6.0,9.0,1.8273921,1,1.8157321214675903
3275,YBr3,0.0,9.0,1.9221184,1,1.9286140203475952
4274,CaF2,7.0,9.0,1.6138211,1,1.4705159664154053
1512,HfF4,0.0,2.0,4.2540793,1,4.351052284240723
2825,SrBr2,9.0,12.0,1.5820895,1,1.5705022811889648
3492,LaI3,0.0,7.0,2.8706536,1,2.891617774963379
2021,GeF2,2.0,12.0,1.51339,1,1.5106929540634155
4327,YF3,8.0,9.0,1.6353712,1,1.637561559677124
2786,ZnI2,2.0,4.0,3.0865052,1,3.081951141357422
4605,CrCl4,4.0,5.0,1.9324324,1,1.7825514078140259
4314,VI4,5.0,8.0,3.0,1,3.0178916454315186
6,Al2(OH)4SO4,2.0,7.0,1.61,2,1.5522902011871338
684,NaIO3,0.0,5.0,2.5,2,2.322859287261963
1953,LiBr,0.0,4.0,1.8232119,1,1.8132117986679077
3375,LiF,0.0,2.0,1.7772357,1,1.7158666849136353
5257,PbHPO4,2.0,7.0,2.5846155,1,2.6024434566497803
3022,RbBr,2.0,3.0,2.3164556,1,2.1753764152526855
4385,BeF2,7.0,9.0,1.438445,1,1.4156019687652588
3665,CuF2,4.0,9.0,1.8275862,1,1.8305282592773438
5254,K2HPO4,2.0,6.0,1.7555555,1,1.7722172737121582
1074,MnI2,0.0,9.0,2.2928572,1,2.310096263885498
4206,SrCl2,9.0,12.0,1.3586777,1,1.342984676361084
2252,SnF2,4.0,12.0,1.654059,1,1.6455426216125488
1484,MnCl4,3.0,8.0,1.7545272,1,1.7473094463348389
4520,FeI3,6.0,9.0,2.468085,1,2.544060230255127
1899,CrCl3,0.0,9.0,1.5081708,1,1.5298970937728882
3136,LiF,0.0,4.0,1.5105182,1,1.4875266551971436
2031,SnF4,0.0,2.0,3.3261964,1,3.3188862800598145
4494,VCl4,2.0,3.0,2.0833333,1,2.0862679481506348
3889,CuCl2,8.0,12.0,1.4487805,1,1.4344918727874756
2494,ZnI2,6.0,12.0,1.9049646,1,1.8954496383666992
1140,HfF4,3.0,8.0,2.334705,1,2.337907314300537
1471,MgBr2,0.0,2.0,2.6630137,1,2.694462537765503
2860,BaF2,9.0,12.0,1.625,1,1.6147758960723877
5171,CrAsO4,2.0,7.0,2.3255813,1,2.365595817565918
3230,LiBr,0.0,3.0,1.9260643,1,1.9086140394210815
2958,GaBr3,8.0,9.0,2.0801528,1,2.067560911178589
227,CsAl(SO4)2,0.0,12.0,1.92,2,1.766850471496582
5297,Cu(IO3)2,0.0,2.0,4.263158,1,4.093875885009766
48,BaBr2,0.0,1.0,4.15,2,4.868555068969727
579,MnSO4,1.0,7.0,1.96,2,1.8242497444152832
1246,GaCl3,0.0,9.0,1.5976949,1,1.5810468196868896
4344,YCl3,0.0,1.0,2.7724137,1,2.7691495418548584
5535,BaHAsO4,2.0,4.0,2.75,1,2.7539896965026855
5134,K2HPO4,1.0,6.0,1.754386,1,1.7671571969985962
2292,BaCl2,4.0,12.0,1.4748653,1,1.4623111486434937
272,EuCl3,0.0,6.0,2.42,2,2.198969602584839
1114,SnCl2,0.0,4.0,2.1834571,1,2.1717910766601562
2315,NiCl2,1.0,4.0,2.0558195,1,1.9930338859558105
4493,CaI2,1.0,2.0,2.8288288,1,2.8257575035095215
1945,TiF4,0.0,4.0,1.8903358,1,1.8665193319320679
391,KAl(SO4)2,2.0,3.0,1.95,2,1.7641427516937256
1711,LaBr3,6.0,10.0,2.3390806,1,2.3394527435302734
3977,CoBr2,8.0,12.0,1.6814159,1,1.6642194986343384
4193,ScCl3,7.0,9.0,1.4086379,1,1.4045530557632446
4998,VPO4,0.0,5.0,2.280303,1,2.286804437637329
1573,CaI2,2.0,6.0,2.2947884,1,2.2897682189941406
3617,VBr4,0.0,5.0,2.8435054,1,2.860960006713867
211,CrF3,0.0,3.0,2.22,2,2.2283194065093994
918,UO3,0.9,2.0,4.72,2,6.477065086364746
1299,NaCl,0.0,4.0,1.4575667,1,1.4293771982192993
4311,SrI2,4.0,6.0,2.7184465,1,2.733349323272705
3501,GeBr2,0.0,4.0,2.5616264,1,2.579970359802246
1852,BeF2,0.0,12.0,1.3780541,1,1.3560733795166016
5527,Fe(IO3)3,6.0,8.0,3.24,1,3.150153875350952
3845,GeBr2,7.0,12.0,1.6146096,1,1.5999810695648193
967,ZnBr2,0.0,2.0,3.02,2,3.1597776412963867
1803,ScI3,8.0,9.0,2.2291667,1,2.231001138687134
2098,MoBr4,0.0,8.0,2.628348,1,2.6507952213287354
336,HAuCl4,3.0,4.0,2.87,2,2.519515037536621
3967,MnBr4,4.0,8.0,2.471287,1,2.4825809001922607
3526,LaI3,1.0,8.0,2.757703,1,2.7753894329071045
2716,ScF3,2.0,3.0,2.0126317,1,2.0059146881103516
2469,CsI,0.0,4.0,2.4019768,1,2.4171602725982666
1784,MgBr2,8.0,9.0,1.875,1,1.7365689277648926
3057,YBr3,6.0,7.0,2.4369748,1,2.440764904022217
3371,ScF3,0.0,3.0,2.0098302,1,1.993600845336914
4636,LiI,3.0,4.0,2.123077,1,2.1180639266967773
2604,NiBr3,3.0,6.0,2.6688888,1,2.689336061477661
3422,SiF4,3.0,8.0,1.6019108,1,1.576687216758728
2920,LaBr3,7.0,10.0,2.33829,1,2.3437461853027344
1720,TiF4,2.0,3.0,2.0846994,1,2.0748562812805176
4362,BaF2,4.0,6.0,2.4080997,1,2.4291000366210938
2488,MoCl4,2.0,5.0,2.1619937,1,2.166029453277588
1376,GaBr3,0.0,6.0,2.6525612,1,2.668586015701294
175,Co(NO3)2,2.0,3.0,1.85,2,1.8887466192245483
5435,Ca2P2O7,0.0,2.0,2.5714285,1,2.3890392780303955
4205,MgI2,0.0,1.0,3.686567,1,3.7093942165374756
2629,SrI2,7.0,12.0,1.7644151,1,1.7739143371582031
4979,AlPO4,0.0,7.0,1.945122,1,1.8721191883087158
1962,BaF2,0.0,12.0,1.6257089,1,1.622457504272461
2904,MnCl4,2.0,3.0,2.142857,1,2.1449484825134277
3048,CaCl2,8.0,9.0,1.4526316,1,1.4236645698547363
2046,PbCl2,0.0,9.0,2.4125,1,2.42911958694458
3523,PbF2,0.0,2.0,5.114144,1,5.205230712890625
4186,HfF4,2.0,3.0,3.8740458,1,4.000992774963379
3823,AlBr3,4.0,6.0,2.3137255,1,2.337998867034912
0,AgF,0.0,1.0,6.61,2,3.2514874935150146
2184,GeBr2,2.0,12.0,1.6166667,1,1.6005185842514038
1366,ZnCl2,0.0,4.0,2.1342342,1,2.119119644165039
4251,YI3,6.0,10.0,2.50838,1,2.528475761413574
2884,YCl3,7.0,9.0,1.5082742,1,1.4940212965011597
2867,GaI3,6.0,9.0,2.444816,1,2.4512481689453125
401,KF,0.0,2.0,2.02,2,1.6766506433486938
5492,Pb2P2O7,0.0,2.0,4.894737,1,5.404233455657959
3036,VBr4,4.0,5.0,2.8360655,1,2.8553946018218994
1822,YI3,9.0,10.0,2.5294118,1,2.5450921058654785
3869,VI2,7.0,12.0,1.8300283,1,1.8264305591583252
4016,MoBr4,0.0,3.0,3.3479452,1,3.382847547531128
824,SnCl4,0.0,5.0,2.27,2,2.259854316711426
1582,BaBr2,2.0,6.0,2.5338209,1,2.5566980838775635
3812,PbF2,7.0,12.0,2.0143678,1,2.0301101207733154
1810,SrI2,7.0,8.0,2.3709676,1,2.3862855434417725
2290,SnF4,2.0,5.0,2.3844156,1,2.3924155235290527
3402,CaBr2,1.0,6.0,2.2281406,1,2.246530055999756
4518,RbI,0.0,1.0,2.8246446,1,2.830935478210449
4318,LaBr3,6.0,10.0,2.3390806,1,2.3394527435302734
5606,Pb(H2PO4)2,2.0,4.0,2.9047618,1,2.8390393257141113
4926,CrPO4,1.0,2.0,2.7777777,1,2.7885992527008057
3507,ZrI3,0.0,9.0,2.3117647,1,2.5485739707946777
3135,AlCl3,0.0,4.0,1.8483046,1,1.8346258401870728
3005,LaBr3,6.0,8.0,2.447059,1,2.462120771408081
3890,VCl2,8.0,12.0,1.3567251,1,1.3305816650390625
4073,GeCl2,1.0,2.0,2.288703,1,2.2789313793182373
560,MnC2O4,2.0,3.0,1.57,2,1.9675441980361938
1169,NiCl2,0.0,1.0,2.8456974,1,2.86319637298584
1223,CaF2,0.0,12.0,1.3473923,1,1.3204545974731445
4294,MgCl2,6.0,8.0,1.3654916,1,1.3899338245391846
1335,NiF2,4.0,12.0,1.5691167,1,1.5504224300384521
4092,SnF2,2.0,4.0,2.3552632,1,2.3708086013793945
3044,BeI2,7.0,8.0,2.1506848,1,2.139444589614868
708,(NH4)2C2O4,0.0,1.0,1.5,2,1.408294677734375
4063,CrCl4,5.0,8.0,1.7425249,1,1.675532341003418
3949,ScCl3,2.0,4.0,1.805136,1,1.7922518253326416
4192,CaI2,6.0,9.0,2.1029084,1,2.094223976135254
1465,WF4,3.0,8.0,2.4498746,1,2.4802491664886475
4780,Rb2S,0.0,9.0,1.406,1,1.3946045637130737
3752,SiF4,2.0,4.0,1.8507653,1,1.8411097526550293
2596,MgI2,2.0,4.0,2.7270694,1,2.7464888095855713
874,Th(NO3)4,0.0,4.0,3.11,2,2.9941835403442383
1654,RbF,1.0,2.0,2.2510822,1,2.2444069385528564
4087,NbCl4,5.0,8.0,1.876588,1,1.8705909252166748
3627,CaBr2,2.0,6.0,2.227913,1,2.242083787918091
4648,ZnI2,8.0,9.0,2.4142013,1,2.4057695865631104
1500,VBr4,0.0,5.0,2.8435054,1,2.860960006713867
2980,ScBr3,8.0,9.0,1.879668,1,1.8810789585113525
737,NH4Fe(SO4)2,0.0,12.0,1.79,2,1.8538609743118286
3493,PbCl4,0.0,5.0,2.7396529,1,2.7438769340515137
3179,TiCl3,0.0,6.0,1.7713004,1,1.7734299898147583
1946,CoBr2,0.0,9.0,2.1032934,1,2.1007802486419678
2853,SnF4,2.0,3.0,2.821818,1,2.8084986209869385
1120,LaI3,0.0,6.0,3.128167,1,3.154637336730957
4639,VI2,8.0,9.0,2.2944446,1,2.3262734413146973
5106,Al(IO3)3,0.0,9.0,2.8625,1,2.8806710243225098
2404,VBr4,0.0,4.0,2.9758813,1,2.973365545272827
1195,MgCl2,0.0,9.0,1.4827155,1,1.4214626550674438
2017,YBr3,0.0,9.0,1.9221184,1,1.9286140203475952
195,CoSO4,0.0,6.0,2.01,2,2.029143810272217
1525,SrBr2,2.0,6.0,2.4212077,1,2.4442012310028076
584,MnSO4,0.0,4.0,2.26,2,2.2872369289398193
2133,VCl4,0.0,5.0,1.9154804,1,1.8993504047393799
1439,BaI2,1.0,12.0,1.8556603,1,1.8693199157714844
779,Rb2Mg(SeO4)2,0.0,2.0,2.54,2,3.4020767211914062
2405,MgI2,6.0,12.0,1.735782,1,1.7307379245758057
5653,PbHAsO4,2.0,3.0,3.6923077,1,3.6727888584136963
1856,BeF2,0.0,9.0,1.4375,1,1.4051213264465332
132,CaSiF6,0.0,2.0,2.66,2,2.6246252059936523
180,CoBr2,0.0,2.0,3.4,2,3.1185030937194824
5101,SrCO3,0.0,5.0,1.9035088,1,2.235982894897461
4611,GeCl4,4.0,5.0,2.0669856,1,2.0932888984680176
5209,Sr3(AsO4)2,2.0,10.0,2.7,1,2.6998414993286133
4985,AlAsO4,0.0,7.0,2.1849315,1,2.2043302059173584
4459,GaBr3,0.0,1.0,3.2788463,1,3.251279592514038
3372,CaCl2,4.0,12.0,1.2398477,1,1.2181034088134766
2083,PbBr2,0.0,12.0,2.0069325,1,2.030822277069092
664,NaCH3COO,0.0,3.0,1.45,2,1.5084757804870605
1906,SnF4,0.0,4.0,2.5511875,1,2.5573816299438477
4197,CaBr2,0.0,1.0,2.8097982,1,2.824038028717041
2231,ZrBr4,0.0,5.0,2.9110475,1,2.926264762878418
5409,Mn2P2O7,0.0,2.0,3.025641,1,2.999717950820923
2389,SrI2,2.0,7.0,2.5141065,1,2.529808521270752
5437,Zn3(PO4)2,4.0,8.0,2.7948718,1,2.809704303741455
347,InF3,0.0,3.0,2.88,2,2.8068273067474365
3268,HfBr4,0.0,8.0,2.9521692,1,2.9826698303222656
2537,ZnCl2,8.0,12.0,1.4294479,1,1.4163780212402344
735,NH4Cr(SO4)2,0.0,12.0,1.73,2,1.8191871643066406
4497,BaI2,9.0,12.0,1.8539683,1,1.863480567932129
985,ZnSeO3,0.0,1.0,3.88,2,3.9337680339813232
2617,SnI2,6.0,12.0,1.9209622,1,1.9129523038864136
3830,MoCl4,2.0,5.0,2.1619937,1,2.166029453277588
1938,CaCl2,2.0,12.0,1.239615,1,1.2193683385849
4194,BaF2,2.0,4.0,2.738764,1,2.758058547973633
5485,PbCO3,3.0,5.0,2.84375,1,3.142317533493042
1309,YBr3,0.0,7.0,2.4468086,1,2.4663631916046143
3849,LaI3,3.0,8.0,2.7563353,1,2.778094530105591
5246,Zn3(PO4)2,1.0,7.0,2.8064516,1,2.8300416469573975
666,NaCHOO,2.0,3.0,1.09,2,1.1613047122955322
1800,SnBr4,4.0,5.0,3.095652,1,3.1106085777282715
3081,CoF3,0.0,3.0,2.5510705,1,2.596946954727173
4486,LaCl3,1.0,2.0,3.21,1,3.2264418601989746
3826,LiCl,2.0,4.0,1.4126269,1,1.3837101459503174
2822,SiF4,3.0,4.0,1.849642,1,1.8416986465454102
4499,GaI3,8.0,9.0,2.448,1,2.4565460681915283
3503,ZrBr4,0.0,5.0,2.9110475,1,2.926264762878418
3474,MoF4,3.0,8.0,1.9158608,1,1.9313713312149048
5513,Zn3(PO4)2,2.0,4.0,3.3076923,1,3.307661533355713
1095,CaI2,2.0,12.0,1.68,1,1.668105125427246
5394,Cu(IO3)2,2.0,6.0,3.1794872,1,3.246995449066162
700,Nd(NO3)3,3.0,4.0,2.17,2,2.1495814323425293
1288,LiBr,0.0,4.0,1.8232119,1,1.8132117986679077
3951,MoI4,3.0,8.0,3.1325302,1,3.165196418762207
1631,RbBr,0.0,2.0,2.207843,1,2.212850332260132
2571,YCl3,1.0,3.0,1.9722675,1,1.965283989906311
3883,YBr3,3.0,6.0,2.6705883,1,2.6813297271728516
3636,VCl3,4.0,9.0,1.483475,1,1.5426135063171387
67,BeSO4,0.0,3.0,1.71,2,1.8352617025375366
3316,CaI2,1.0,9.0,2.0991304,1,2.0995848178863525
5016,MnCO3,0.0,5.0,1.9097222,1,1.9226621389389038
2279,BaCl2,2.0,9.0,1.9038461,1,1.928088665008545
4312,KBr,3.0,4.0,1.6373391,1,1.6218981742858887
4500,VI4,0.0,2.0,4.076433,1,3.996504306793213
828,SnCl4,2.0,3.0,2.19,2,2.1273131370544434
1236,MgBr2,1.0,12.0,1.5284761,1,1.5180854797363281
3851,GeF2,8.0,12.0,1.5121065,1,1.5096142292022705
4773,LaBr3,9.0,10.0,2.3387096,1,2.3401360511779785
2377,BaCl2,2.0,8.0,1.9974651,1,2.009014368057251
2759,RbBr,1.0,3.0,2.319797,1,2.1784162521362305
3528,NiI2,0.0,8.0,2.3856614,1,2.633554458618164
2522,ZnI2,4.0,9.0,2.4086022,1,2.4201574325561523
5090,Ni3(AsO4)2,1.0,8.0,3.0641026,1,3.0832083225250244
4863,Ni3(AsO4)2,0.0,8.0,3.0465117,1,3.075021743774414
4220,ZrBr4,5.0,8.0,2.5324323,1,2.562361001968384
1153,GaBr3,0.0,2.0,2.9809976,1,2.9814393520355225
402,KInBr4,0.0,2.0,3.2,2,2.9266357421875
3737,ZnBr2,7.0,12.0,1.6949352,1,1.67885160446167
4898,CaHPO4,0.0,3.0,1.9892473,1,1.9841132164001465
3549,ScBr3,2.0,6.0,2.2545235,1,2.286858320236206
1408,VCl4,0.0,5.0,1.9154804,1,1.8993504047393799
1669,YBr3,6.0,10.0,2.2657342,1,1.8830159902572632
2230,ZnBr2,4.0,12.0,1.6958904,1,1.6767199039459229
988,ZnSeO4,0.0,1.0,3.91,2,3.8745832443237305
2341,CaI2,2.0,7.0,2.3762102,1,2.3793845176696777
1308,BeF2,0.0,2.0,1.7377622,1,1.7677842378616333
5482,Ba(IO3)2,2.0,6.0,2.7575758,1,2.797271251678467
82,Ca(CH3COO)2,0.0,1.0,1.51,2,1.6357372999191284
4367,BaI2,2.0,4.0,3.2571428,1,3.271768569946289
3163,NiCl2,1.0,12.0,1.4409906,1,1.4206867218017578
4463,FeCl3,8.0,9.0,1.5789474,1,1.527948260307312
4496,LaBr3,6.0,9.0,2.0101352,1,2.0201799869537354
3205,BeF2,2.0,12.0,1.3777778,1,1.3556772470474243
428,LaCl3,0.0,7.0,2.23,2,2.1448285579681396
5325,PbCO3,3.0,6.0,3.106383,1,3.1078500747680664
1914,MnCl4,0.0,8.0,1.7541796,1,1.744369626045227
5180,Zn3(AsO4)2,1.0,8.0,3.0597014,1,3.1204729080200195
1540,MgI2,6.0,12.0,1.735782,1,1.7307379245758057
4592,ScCl3,3.0,4.0,1.8097166,1,1.7986098527908325
1575,MgI2,4.0,8.0,2.1483772,1,2.1507163047790527
4667,PbI4,5.0,8.0,3.3793104,1,3.386843681335449
847,Sr(OH)2,1.0,2.0,2.81,2,2.967020034790039
505,MgCO3,0.0,5.0,1.69,2,1.6675105094909668
2970,ScI3,6.0,8.0,2.6041667,1,2.6273231506347656
142,CaZn2(PO4)2,0.0,2.0,3.09,2,3.0302183628082275
4713,BeI2,7.0,8.0,2.1506848,1,2.139444589614868
2615,BaF2,4.0,8.0,2.1338289,1,2.1412456035614014
1387,ScF3,0.0,3.0,2.0098302,1,1.993600845336914
4437,CaI2,7.0,9.0,2.0990713,1,2.0912320613861084
5597,Sr(BrO3)2,2.0,4.0,2.6956522,1,2.6494903564453125
2276,SnI4,0.0,5.0,3.623836,1,3.599458694458008
2756,NaBr,1.0,2.0,2.1842105,1,2.1792054176330566
1148,RbF,2.0,4.0,1.8432204,1,1.8399302959442139
2267,SrF2,0.0,2.0,2.918552,1,2.914064407348633
3267,ZnI2,0.0,9.0,2.4074419,1,2.422198534011841
1797,YI3,8.0,10.0,2.5131578,1,2.5320355892181396
5199,Mn2As2O7,0.0,6.0,2.7857144,1,2.753765821456909
556,MnBr2,1.0,4.0,2.49,2,2.7717652320861816
3990,LaI3,0.0,3.0,3.9015384,1,3.8219153881073
2029,NiF2,4.0,12.0,1.5691167,1,1.5504224300384521
957,Zn(ClO4)2,0.0,6.0,2.22,2,2.2401371002197266
3159,SnF4,0.0,4.0,2.5511875,1,2.5573816299438477
2832,GeF4,3.0,4.0,2.2391932,1,2.2563698291778564
538,MgSO4,1.0,5.0,1.74,2,1.6627767086029053
3490,ZrI4,0.0,8.0,2.9813755,1,3.025491714477539
1839,AlBr3,0.0,9.0,1.9437397,1,1.947263479232788
3749,PbCl2,1.0,4.0,2.9217877,1,2.94205904006958
5044,Na2HPO4,0.0,6.0,1.7985611,1,1.7391903400421143
4547,CuBr2,8.0,9.0,2.1434262,1,2.045991897583008
4620,HfCl4,4.0,5.0,2.6445782,1,2.7125210762023926
1612,LaCl3,3.0,6.0,2.2320144,1,2.2431163787841797
2248,YBr3,2.0,7.0,2.4479296,1,2.4632315635681152
645,Na2SO4,0.0,10.0,1.58,2,1.502325415611267
5515,Pb(NO3)2,2.0,4.0,3.0357144,1,3.0740807056427
976,ZnCl2,1.33,2.5,2.0,2,2.2704055309295654
4827,AlPO4,0.0,9.0,1.7772021,1,1.793592929840088
3370,YBr3,1.0,6.0,2.6681767,1,2.682075023651123
1693,CaBr2,9.0,12.0,1.4779412,1,1.4675378799438477
