idx,Base salt,Initial loading,Final loading,Fitness
2216,LiI,2,3.0,0.612
419,ScI3,0,9.0,2.486
922,YBr3,6,8.0,0.572
1266,BaCl2,1,12.0,2.184
477,MgCl2,0,2.0,2.186
2047,ZnI2,6,9.0,0.899
1214,BaF2,0,6.0,2.566
2648,KF,0,2.0,2.301
833,LiClO4,2,3.0,0.74
1982,CuF2,6,9.0,0.948
3132,CoBr2,6,12.0,1.422
4040,TiCl4,4,5.0,0.427
2163,SiF4,4,5.0,0.678
3709,ZnBr2,9,12.0,0.788
2009,CaBr2,0,1.0,0.975
4055,PbCl4,3,4.0,0.446
3076,NiF2,4,9.0,1.526
1260,MgI2,0,4.0,2.486
2204,YI3,7,10.0,0.638
2734,NiI2,0,9.0,2.289
1000,MgF2,0,12.0,3.375
2202,SnF4,4,5.0,0.642
3784,ZnF2,4,6.0,0.761
3619,SrF2,9,12.0,0.851
1330,ScI3,0,6.0,2.312
1875,LiBr,2,4.0,1.115
2355,YCl3,6,7.0,0.255
2471,SiF4,0,4.0,2.946
2148,ZnI2,9,12.0,0.703
1077,VBr2,0,9.0,3.033
978,Ni3(AsO4)2,0,1.0,0.43
36,Rb2Se,0,5.0,2.223
2643,CaCl2,1,8.0,2.137
77,YI3,0,9.0,2.612
2920,NbI3,0,9.0,1.872
1326,CaBr2,2,9.0,2.168
369,NaClO4,2,11.0,2.04
872,AlI3,6,9.0,0.749
3872,VF4,2,3.0,0.67
802,VPO4,7,9.0,0.82
2987,VBr4,0,5.0,1.817
3413,YF3,2,4.0,1.186
2582,YBr3,0,6.0,2.675
914,Mg2P2O7,1,2.0,0.59
2657,LiI,0,4.0,2.415
3552,NiF2,6,9.0,0.968
375,BaCl2,0,12.0,2.389
1920,ScCl3,4,6.0,1.011
326,MgCO3,0,3.0,2.5
376,Mg(IO3)2,0,6.0,2.32
4049,VBr4,3,4.0,0.454
1616,BaCl2,2,8.0,1.576
1130,CoBr2,0,9.0,2.81
3699,SrBr2,2,4.0,0.859
3512,ZrCl4,5,8.0,1.006
880,Sr(H2PO4)2,2,4.0,0.66
2980,VBr3,3,9.0,1.725
2006,BaF2,2,4.0,0.975
973,Zn3(AsO4)2,7,8.0,0.44
350,Zn2P2O7,0,6.0,2.42
2394,CrF3,0,6.0,3.664
1354,ZnI2,0,8.0,2.222
320,MgI2,1,9.0,2.967
1631,KCl,0,2.0,1.413
3735,SrI2,4,6.0,0.84
2072,ScCl3,2,3.0,0.802
2231,ScI3,7,9.0,0.573
1685,MnBr2,4,9.0,1.457
260,SiF4,0,8.0,3.344
418,Ni3(PO4)2,2,8.0,2.15
2051,SnBr2,2,4.0,0.91
901,KBr,1,2.0,0.638
3766,MoI4,5,8.0,0.818
2038,CuBr2,6,9.0,0.894
43,Na2Se,5,9.0,1.443
1929,MgI2,6,9.0,1.063
1840,YF3,0,2.0,1.223
1585,YBr3,3,9.0,1.627
224,NaOH,1,7.0,3.08
393,AlAsO4,2,7.0,2.16
17,MnSe2,0,1.0,1.012
224,BaI2,0,1.0,0.78
723,ScBr3,3,6.0,1.311
488,Ca(IO3)2,0,6.0,1.9
1153,CoCl3,0,9.0,2.569
2784,ZnF2,2,6.0,2.127
846,CaCl2,1,2.0,0.801
98,PbCO3,0,6.0,2.74
2573,SrI2,0,9.0,2.646
2950,ZrBr4,2,8.0,1.849
117,MnCl4,2,8.0,2.142
645,KCl,0,2.0,1.413
3,AlCl3,0,6.0,3.833
4192,LaI3,3,4.0,0.27
467,PbF2,2,12.0,2.255
5,MgCl2,0,12.0,3.392
919,ScI3,7,9.0,0.573
2617,HfF4,0,5.0,2.604
133,PbHAsO4,0,7.0,2.12
1075,LiCl,0,4.0,2.8
2612,BaF2,0,6.0,2.566
242,CrF3,0,9.0,3.765
1172,BaCl2,0,12.0,2.389
2892,CaCl2,2,6.0,1.807
3757,LaI3,0,2.0,0.844
2419,TiF4,0,8.0,3.219
3539,BaI2,7,12.0,0.982
3443,PbBr2,2,6.0,1.165
2585,ScBr3,0,6.0,2.593
1617,TiF4,4,8.0,1.496
844,BaHAsO4,0,1.0,0.78
2336,HfF4,3,4.0,0.33
2731,GaCl3,1,6.0,2.203
397,K2SO4,0,7.0,1.97
1324,GaF3,0,3.0,2.308
3470,NaI,1,3.0,1.1
3834,GeBr2,7,9.0,0.707
663,Ca(NO3)2,0,2.0,1.25
2374,BeCl2,0,4.0,3.816
1987,ScF3,2,3.0,0.956
3536,YF3,4,7.0,1.0
1773,ZnF2,4,8.0,1.277
2761,VBr3,1,8.0,2.218
667,Mn3(PO4)2,0,3.0,1.32
2494,MgCl2,2,9.0,2.653
4029,PbI4,5,9.0,0.481
1505,NaBr,0,2.0,1.831
15,Na2Se,5,9.0,1.443
2170,CaBr2,1,2.0,0.713
1181,SiF4,2,8.0,2.426
519,LiClO4,3,9.0,1.56
232,BaI2,1,2.0,0.574
66,CrBr3,0,9.0,2.6
1615,ZrF4,0,2.0,1.675
3305,ZnI2,2,6.0,1.337
3618,MoBr4,5,8.0,0.959
125,PbCl2,2,12.0,2.035
1308,LaCl3,1,7.0,2.29
1988,ScBr3,4,6.0,0.975
520,LiNO3,1,3.0,1.6
484,Sr(NO3)2,0,6.0,1.79
2087,VBr4,0,2.0,0.865
3108,SnF4,4,8.0,1.514
340,Sr(OH)2,3,8.0,2.35
3367,ZnI2,0,2.0,1.282
988,Ba(ClO4)2,3,4.0,0.35
2819,YBr3,2,8.0,2.083
918,RbI,0,1.0,0.596
1658,YI3,4,10.0,1.558
364,MnCl2,1,9.0,2.563
3309,CaCl2,8,12.0,1.099
2137,PbCl2,0,1.0,0.799
4145,MoI4,3,4.0,0.341
525,RbF,1,4.0,1.982
55,YCl3,0,9.0,2.619
638,TiF4,4,8.0,1.496
302,GaCl3,0,9.0,2.911
2788,BaBr2,0,6.0,2.175
1288,CrBr3,0,7.0,2.374
2067,PbCl2,9,12.0,0.812
241,FePO4,1,11.0,3.09
3666,NaI,2,4.0,0.88
4165,SnBr2,8,9.0,0.298
2900,ZnI2,2,9.0,1.91
11,K2Se,0,5.0,2.344
2298,LaBr3,6,8.0,0.416
2273,NaBr,2,3.0,0.455
2308,YCl3,3,4.0,0.377
1765,TiF4,2,4.0,1.309
1980,KCl,0,1.0,0.928
346,LiOH,3,7.0,2.07
3139,ZrBr4,3,8.0,1.529
2415,VCl2,0,12.0,3.083
523,TiF4,3,8.0,1.921
3922,SnI2,7,9.0,0.62
3144,CoF3,7,9.0,1.425
4178,CaF2,8,9.0,0.253
1981,PbF2,2,4.0,1.036
671,MnBr2,4,9.0,1.457
4210,YI3,9,10.0,0.172
666,CaBr2,0,2.0,1.529
332,Ni3(AsO4)2,0,8.0,2.62
1899,VCl4,0,2.0,1.115
3288,TiF3,6,9.0,1.2
280,SnF4,0,5.0,3.371
1731,PbCl2,6,12.0,1.354
2969,ZnBr2,2,6.0,1.811
264,VPO4,1,9.0,2.85
899,TiF4,4,5.0,0.638
866,SrHPO4,0,1.0,0.73
760,VF4,5,8.0,1.074
1918,PbBr2,4,9.0,1.115
4064,VI2,7,8.0,0.425
3845,YF3,2,3.0,0.711
4160,GeI2,8,9.0,0.306
3840,LiCl,3,4.0,0.64
109,Zn(IO3)2,0,6.0,2.5
2615,WCl4,0,8.0,2.55
4186,PbI2,8,9.0,0.272
3053,NiI2,4,12.0,1.593
3601,LaI3,1,4.0,0.997
2854,PbCl4,0,5.0,2.052
3494,MoCl4,2,4.0,1.068
137,BaBr2,2,12.0,1.895
2192,YCl3,2,3.0,0.643
2140,CaCl2,6,8.0,0.643
3199,SnF4,1,2.0,1.496
363,NaNO3,0,5.0,2.07
70,FeAsO4,0,9.0,3.24
153,Ca(IO3)2,1,6.0,1.56
1343,CaI2,0,6.0,2.228
2029,NaBr,1,2.0,0.913
351,Sr3(AsO4)2,0,11.0,2.41
2504,LiCl,0,3.0,2.588
1370,LaBr3,0,9.0,2.113
1341,BeF2,2,7.0,2.002
2162,YF3,2,3.0,0.711
339,LiClO4,1,9.0,2.19
2134,SrI2,2,4.0,0.773
4003,YI3,2,3.0,0.522
1264,MnCl4,0,5.0,2.352
3300,SrBr2,7,12.0,1.202
3396,SnCl4,0,2.0,1.218
2836,CuBr2,0,4.0,2.093
1860,GeF2,2,4.0,1.155
3059,FeCl2,6,12.0,1.476
388,CaBr2,2,12.0,2.341
235,YI3,6,7.0,0.317
1089,TiF4,1,8.0,2.798
1996,CuF2,4,6.0,0.953
172,LaAsO3,0,1.0,1.06
3984,BaI2,1,2.0,0.574
770,VCl4,5,8.0,1.054
2177,CaI2,7,9.0,0.678
342,Na2HPO4,1,7.0,2.28
673,CsF,0,1.0,1.556
249,ZnF2,0,12.0,3.533
1586,SrF2,6,12.0,1.52
3441,GaCl3,1,3.0,1.113
2093,GaBr3,7,9.0,0.802
1835,VBr4,0,3.0,1.265
353,LaAsO4,1,11.0,2.33
716,RbCl,0,2.0,1.293
677,PbHPO4,1,4.0,1.29
2060,SnCl4,3,5.0,0.871
4200,YI3,8,9.0,0.225
2746,VF3,4,9.0,2.067
524,SrHPO4,2,7.0,1.64
1472,PbCl2,0,4.0,1.991
1680,CrF3,6,9.0,1.392
2778,HfF4,2,8.0,2.176
2012,MoBr4,5,8.0,0.959
380,Ba(OH)2,3,8.0,2.2
404,MgF2,4,12.0,2.242
384,CoCl3,0,6.0,2.541
495,Ca(ClO4)2,0,4.0,1.79
2164,LiBr,2,3.0,0.688
1645,LiI,1,3.0,1.556
688,MnCO3,3,5.0,1.17
3947,SnCl4,2,3.0,0.591
4180,LaBr3,8,9.0,0.264
223,ScI3,6,9.0,0.738
2205,LaBr3,7,10.0,0.629
3158,LaI3,2,7.0,1.531
278,LiClO4,0,9.0,2.58
1836,GaBr3,0,2.0,1.255
604,NaClO4,0,2.0,1.41
797,GaI3,0,3.0,1.049
2893,VI4,0,8.0,1.974
9,GeF4,0,5.0,3.789
1956,HfF4,5,8.0,1.031
1850,CaI2,0,2.0,1.231
255,BeBr2,0,9.0,3.553
294,CrAsO4,2,11.0,2.65
511,NaBrO3,2,6.0,1.69
1593,YBr3,3,8.0,1.663
2978,WF4,2,5.0,1.834
924,LiBr,3,4.0,0.538
431,Mg(ClO4)2,1,7.0,1.96
2530,MoF4,0,4.0,2.818
3797,MgI2,9,12.0,0.72
4158,CaCl2,8,9.0,0.276
2801,HfI4,0,8.0,2.203
539,SrI2,2,9.0,2.027
2767,BeF2,4,12.0,1.947
501,PbHAsO4,1,7.0,1.84
574,Pb(IO3)2,2,10.0,1.59
1157,GaCl3,1,9.0,2.539
277,MnCO3,0,6.0,2.76
667,BaI2,4,12.0,1.438
3041,CaI2,2,8.0,1.606
357,SrBr2,0,12.0,2.586
2853,LaI3,0,7.0,2.064
2805,PbF2,0,4.0,2.194
1365,ScF3,3,9.0,1.976
470,ScF3,0,3.0,2.249
2725,ZrBr3,0,9.0,2.222
3352,NiCl2,2,4.0,1.221
3659,CrBr3,6,9.0,0.875
1408,TiF4,3,8.0,1.921
3606,CaI2,6,9.0,0.94
489,Sr3(AsO4)2,2,10.0,1.89
3398,ZnBr2,8,12.0,1.121
1268,SnF2,2,12.0,2.256
3534,HfF4,5,8.0,1.031
1262,LiI,0,3.0,2.433
822,Sr(BrO3)2,6,10.0,0.79
107,K2HPO4,0,6.0,2.35
3306,MnBr3,4,9.0,1.272
2955,LiBr,0,1.0,1.859
4197,YF3,7,8.0,0.241
1864,RbI,1,4.0,1.169
885,Zn3(AsO4)2,4,7.0,0.69
2117,MoBr4,0,2.0,0.814
133,CuBr2,0,4.0,2.093
928,LaI3,7,9.0,0.545
823,SrBr2,0,1.0,0.965
849,Zn(IO3)2,4,6.0,0.75
1543,CaCl2,1,4.0,1.618
1226,GeF4,2,8.0,2.426
504,BaCl2,2,12.0,1.958
94,CrPO4,2,9.0,2.58
2008,ZnI2,4,8.0,0.954
3094,NiF2,8,12.0,1.43
1970,LaF3,6,9.0,0.964
1396,CaCl2,2,8.0,1.812
894,LaCl3,6,9.0,0.638
455,VBr4,0,8.0,2.39
643,La(IO3)3,1,9.0,1.36
3731,VI2,7,9.0,0.826
623,AlAsO4,4,7.0,1.36
77,CrPO4,1,9.0,3.0
3544,CaCl2,0,1.0,0.983
4156,SnCl2,8,9.0,0.294
3624,CoBr2,6,9.0,0.92
713,PbI2,4,12.0,1.34
4208,VI3,7,8.0,0.184
2226,NiBr3,6,9.0,0.59
2945,CaI2,1,6.0,1.827
1822,YI3,0,3.0,1.298
3508,WBr4,0,3.0,1.117
3163,MnCl4,2,5.0,1.438
1839,LiBr,1,2.0,1.206
1167,LiBr,0,3.0,2.579
1336,NiCl3,1,6.0,2.182
121,LiIO3,1,6.0,2.23
510,PbCl2,2,12.0,2.035
1692,YBr3,0,3.0,1.516
499,SnCl2,2,12.0,2.011
