id,composition,Initial loading,Final loading,target,origin,pred_0
736,NH4Cr(SO4)2,2.0,6.0,1.56,2,1.282138705253601
417,La(NO3)3,0.0,3.0,2.6,2,2.4128050804138184
3156,NiCl2,0.0,9.0,1.7126844,1,1.572429895401001
1526,BeI2,4.0,12.0,1.8075117,1,1.7457468509674072
833,Sr(ClO4)2,2.0,3.0,2.28,2,2.420682430267334
3277,ScI3,0.0,8.0,2.5991983,1,2.4237329959869385
3984,HfBr4,4.0,8.0,2.9503546,1,2.896571397781372
622,Na2S,0.0,9.0,1.43,2,1.2790324687957764
115,CaCl2,1.0,4.0,1.65,2,1.5615549087524414
422,La2(CrO4)3,0.0,7.0,2.98,2,2.172733783721924
3079,NiF3,0.0,9.0,1.7310168,1,1.7175800800323486
1635,NaBr,2.0,4.0,1.8424658,1,1.8329048156738281
5651,AlAsO4,5.0,6.0,2.3,1,2.2225983142852783
4195,ZnI2,4.0,8.0,2.361386,1,2.371462345123291
2906,CaI2,4.0,6.0,2.2906575,1,2.27455472946167
5336,Mg2As2O7,2.0,6.0,2.5272727,1,2.344325542449951
2092,GaBr3,0.0,6.0,2.6525612,1,2.5911993980407715
761,PrBr3,0.0,6.0,2.87,2,2.8084259033203125
2556,CaI2,7.0,12.0,1.6803977,1,1.6455333232879639
3979,GaBr3,0.0,2.0,2.9809976,1,2.949242115020752
3383,YF3,1.0,8.0,1.9064125,1,1.7770593166351318
4117,HfF4,2.0,4.0,3.0168068,1,2.956136703491211
2454,SrI2,4.0,9.0,2.3584,1,2.299198865890503
4390,VBr4,3.0,5.0,2.8432837,1,2.804255723953247
1076,SrI2,0.0,12.0,1.7643219,1,1.7236297130584717
3923,TiBr4,0.0,3.0,3.0136364,1,2.940521717071533
3508,GeF4,2.0,5.0,2.1263735,1,2.0769033432006836
2748,LiI,2.0,4.0,2.1226852,1,2.094125986099243
5062,BaCO3,0.0,6.0,2.3396227,1,2.257976770401001
4010,NiBr3,3.0,6.0,2.6688888,1,2.613128185272217
1578,LaBr3,3.0,9.0,2.0088627,1,2.3450865745544434
2437,CrF3,6.0,9.0,1.6280701,1,1.5728085041046143
3756,ZnF2,8.0,12.0,1.5707815,1,1.5385231971740723
5296,CrAsO4,5.0,9.0,2.0833333,1,2.034925937652588
1697,PbBr2,2.0,4.0,3.408922,1,3.346161365509033
859,SrCl2,0.0,1.0,2.92,2,3.0755467414855957
3556,MgF2,2.0,4.0,1.7844914,1,1.7034817934036255
904,UO2Cl2,1.0,3.0,3.38,2,3.276914119720459
4602,LaI3,1.0,2.0,3.925,1,4.12295389175415
340,HIO3,0.0,1.0,5.09,2,3.4853358268737793
2849,CaBr2,7.0,9.0,1.8129675,1,1.667994499206543
3097,CuF2,0.0,9.0,1.8274573,1,1.773364543914795
4621,LaI3,2.0,3.0,3.9051723,1,3.8572592735290527
1358,SnBr2,0.0,12.0,1.7310293,1,1.6881248950958252
1025,SnF4,0.0,8.0,2.0482352,1,1.9743835926055908
2826,MgI2,1.0,2.0,3.1471698,1,3.0862202644348145
1641,GeF4,5.0,8.0,1.8446771,1,1.807802438735962
2499,PbBr2,1.0,4.0,3.4061034,1,3.3364415168762207
3740,NaF,0.0,1.0,2.097629,1,2.1564602851867676
3261,TiF4,1.0,5.0,1.8107116,1,1.8086427450180054
5290,Zn2As2O7,1.0,6.0,3.0,1,2.9411096572875977
2080,ZrCl4,0.0,5.0,2.0645447,1,2.0355987548828125
4462,PbI2,9.0,12.0,2.1644294,1,2.1070048809051514
5575,Zn2As2O7,0.0,1.0,3.7368422,1,3.879453659057617
1645,CaBr2,2.0,4.0,2.2668068,1,2.2380199432373047
4656,NiI2,6.0,8.0,2.3892217,1,2.3837029933929443
2489,PbI2,0.0,4.0,3.6984925,1,3.6073949337005615
2275,CaBr2,2.0,7.0,2.0646257,1,1.9825811386108398
2969,VBr3,3.0,4.0,2.7955801,1,2.7661097049713135
5404,PbHPO4,0.0,2.0,4.1,1,4.007724285125732
3069,YI3,8.0,9.0,2.6162791,1,2.564617395401001
5063,Mg2P2O7,0.0,6.0,2.1504424,1,2.1504642963409424
2151,SiF4,3.0,8.0,1.6019108,1,1.5897603034973145
5114,VPO4,2.0,7.0,2.0776699,1,1.9637722969055176
3128,ZnF2,0.0,8.0,1.7987528,1,1.8175058364868164
5198,Ba3(AsO4)2,0.0,10.0,2.969697,1,2.8795461654663086
5396,Zn3(AsO4)2,1.0,4.0,3.5428572,1,3.5722689628601074
4055,SnBr4,2.0,5.0,3.0906668,1,2.9766650199890137
3366,CoBr2,0.0,8.0,1.972902,1,2.157231092453003
2754,ZrBr4,5.0,8.0,2.5324323,1,2.476104497909546
5102,Cu3(PO4)2,0.0,8.0,2.7058823,1,2.43630313873291
3516,LiF,2.0,4.0,1.5093857,1,1.526686668395996
1689,RbBr,2.0,4.0,1.9863636,1,1.9442896842956543
4259,YI3,4.0,6.0,3.0641892,1,2.987359046936035
3157,ZnCl2,1.0,12.0,1.4293139,1,1.4173129796981812
2304,MgBr2,6.0,12.0,1.5281426,1,1.507990837097168
586,MnSO4,0.0,1.0,2.96,2,2.4416005611419678
1480,CaI2,4.0,12.0,1.6797699,1,1.6561551094055176
4809,Li2Se,5.0,9.0,1.5813471,1,1.5078332424163818
4080,ScCl3,4.0,6.0,1.6546645,1,1.6412343978881836
3353,YF3,1.0,6.0,2.3171937,1,2.2067198753356934
5002,FeCO3,0.0,5.0,1.9657534,1,1.997806191444397
4593,PbI4,5.0,9.0,3.0833333,1,2.9952077865600586
3682,SrF2,2.0,6.0,2.173797,1,2.099087953567505
565,MnCl2,0.0,4.0,2.03,2,1.8645248413085938
5247,PbHPO4,0.0,4.0,3.2407408,1,3.246346950531006
5225,LaAsO4,2.0,9.0,2.227848,1,2.558196544647217
2859,BeF2,7.0,9.0,1.438445,1,1.430647373199463
518,MgSeO4,0.0,6.0,1.93,2,2.1398401260375977
4739,BaBr2,7.0,8.0,2.2916667,1,2.2473878860473633
1091,SnF4,2.0,8.0,2.0474138,1,1.9855406284332275
1674,CaBr2,0.0,1.0,2.8097982,1,2.7748374938964844
1022,MgBr2,0.0,12.0,1.5281004,1,1.500037670135498
1941,MnBr2,0.0,9.0,1.9978617,1,1.952879786491394
1160,ScCl3,6.0,9.0,1.4099561,1,1.4022537469863892
2848,SrBr2,1.0,2.0,3.330544,1,3.298328399658203
117,CaCl2,1.0,2.0,1.62,2,1.5585763454437256
748,NiCl2,0.0,2.0,2.62,2,2.4921672344207764
5486,Pb(H2PO4)2,1.0,4.0,2.84375,1,2.5208053588867188
5187,CaHPO4,2.0,7.0,1.5982143,1,1.615535020828247
3685,SrBr2,2.0,6.0,2.4212077,1,2.3593523502349854
838,Sr(ClO4)2,0.0,1.0,2.56,2,2.676482677459717
120,CaCO3,1.0,6.0,1.65,2,1.756461501121521
4762,YI3,8.0,9.0,2.6162791,1,2.564617395401001
5456,SrHAsO4,1.0,3.0,2.5789473,1,2.612183094024658
5412,La(IO3)3,2.0,9.0,2.925,1,2.9326705932617188
5640,Ba(H2PO4)2,0.0,1.0,2.7777777,1,2.713367462158203
641,Na2SiO3,0.0,6.0,1.81,2,1.7908475399017334
4475,GaI3,1.0,3.0,3.1844661,1,3.1374783515930176
4374,SnBr4,0.0,2.0,3.5695066,1,3.636211395263672
4152,LaBr3,4.0,6.0,2.781671,1,2.815988063812256
1000,ZnSO4,0.0,1.0,3.37,2,3.1811740398406982
885,UF4,0.0,2.5,4.72,2,5.550382137298584
4879,LiIO3,1.0,6.0,2.2525253,1,2.1752707958221436
5232,Pb(IO3)2,1.0,10.0,3.0166667,1,2.979137659072876
4,Al3(OH)3(PO4)2,0.67,5.0,2.2,2,1.8085432052612305
3061,ZnF2,8.0,9.0,1.822695,1,1.7554521560668945
3134,MgI2,0.0,12.0,1.7354766,1,1.71647310256958
2670,GaCl3,4.0,6.0,1.917757,1,1.898431658744812
2501,PbCl2,0.0,2.0,3.7751937,1,3.7464723587036133
5183,VPO4,4.0,9.0,1.8712871,1,1.840201735496521
3864,ZrCl4,0.0,2.0,2.3581314,1,2.461848020553589
4943,Ca(H2PO4)2,1.0,2.0,2.1304348,1,2.199892520904541
4787,K2Se,5.0,9.0,1.4131148,1,1.4116016626358032
1725,BeI2,8.0,12.0,1.8070176,1,1.7662577629089355
1158,GeCl2,2.0,4.0,1.8931699,1,1.8718147277832031
3271,MgI2,2.0,9.0,2.2077923,1,2.119943857192993
580,MnSO4,0.0,7.0,2.1,2,1.7588276863098145
3779,VBr3,4.0,9.0,1.9672132,1,2.0127828121185303
3746,VI4,2.0,8.0,2.9961977,1,2.7910187244415283
4156,YBr3,4.0,6.0,2.6727748,1,2.6079623699188232
861,SrI2,1.0,6.0,2.59,2,2.523373603820801
1992,YBr3,0.0,6.0,2.6696606,1,2.6043004989624023
2784,CsF,1.0,2.0,2.7142856,1,2.706793785095215
4939,AlAsO4,9.0,11.0,1.8709677,1,1.803482174873352
5221,Ca(ClO4)2,1.0,7.0,1.8297873,1,1.8002192974090576
1176,YBr3,6.0,9.0,1.9234694,1,1.8820571899414062
980,ZnF2,0.0,4.0,2.3,2,2.277705192565918
2711,CuF2,6.0,9.0,1.8265896,1,1.7843725681304932
4505,SnI4,2.0,4.0,3.6882353,1,3.5370030403137207
3857,LaF3,1.0,3.0,3.012793,1,3.056492328643799
2378,TiF4,4.0,8.0,1.6155508,1,1.5844647884368896
4125,VBr2,6.0,9.0,2.0059643,1,1.920945167541504
4790,Li2S,0.0,9.0,1.3470856,1,1.3428928852081299
4141,AlBr3,7.0,9.0,1.9408284,1,1.8492891788482666
2960,CaI2,6.0,8.0,1.9130435,1,2.1058318614959717
530,MgSO4,0.0,7.0,1.67,2,1.6912719011306763
2465,CaF2,8.0,12.0,1.348517,1,1.3202738761901855
5026,CrAsO4,2.0,11.0,1.962963,1,1.8998345136642456
1851,NiF2,0.0,8.0,1.7637421,1,1.781484842300415
543,MgSO4,1.0,2.0,1.96,2,1.889416217803955
2816,GeF4,2.0,3.0,2.4984803,1,2.4151968955993652
4351,TiF4,2.0,3.0,2.0846994,1,2.0392377376556396
3185,YCl3,0.0,7.0,1.9075975,1,1.8705976009368896
792,RbF,1.0,1.5,2.52,2,2.5148837566375732
4067,GeF4,5.0,8.0,1.8446771,1,1.807802438735962
1419,BaBr2,0.0,6.0,2.534965,1,2.4636528491973877
2547,BeF2,4.0,7.0,1.44598,1,1.435920000076294
155,CdCl2,1.0,2.5,2.55,2,2.8550243377685547
3019,PbCl4,4.0,5.0,2.7464788,1,2.713411331176758
1696,GaI3,3.0,6.0,3.1292517,1,3.0551092624664307
2911,PbI2,9.0,12.0,2.1644294,1,2.1070048809051514
5650,Sr3(PO4)2,0.0,1.0,3.6923077,1,3.6861839294433594
4731,SrI2,7.0,8.0,2.3709676,1,2.321805000305176
3873,SnF4,2.0,4.0,2.5524344,1,2.508016347885132
2743,SrCl2,9.0,12.0,1.3586777,1,1.3396315574645996
1905,SiF4,0.0,4.0,1.8505025,1,1.834364414215088
575,MnI2,0.0,1.0,4.02,2,3.7949671745300293
1826,YBr3,9.0,10.0,2.27451,1,1.7102370262145996
2075,SiF4,0.0,2.0,2.3690944,1,2.385025978088379
128,CaMg(B3O7H3)2,0.0,2.2,2.18,2,2.050208330154419
3404,ZnCl2,4.0,12.0,1.4299065,1,1.4126038551330566
3337,NaBr,0.0,4.0,1.8430744,1,1.8425370454788208
5689,Co2As2O7,1.0,2.0,4.25,1,4.143260955810547
2985,BaF2,8.0,9.0,2.088372,1,1.979177474975586
989,ZnSO4,6.0,7.0,1.54,2,1.2001134157180786
2310,NaI,0.0,3.0,2.256051,1,2.235600233078003
192,CoSO4,1.0,7.0,1.82,2,1.7825658321380615
1149,MnCl4,0.0,2.0,2.2842288,1,2.2635066509246826
5098,PbHPO4,0.0,7.0,2.5842698,1,2.4864213466644287
707,NdCl3,0.0,6.0,2.4,2,2.4968960285186768
5457,Ca(IO3)2,1.0,4.0,3.030303,1,3.003556966781616
612,Na2HPO4,2.0,12.0,1.35,2,1.4455437660217285
4286,NiI2,4.0,8.0,2.3859155,1,2.364706516265869
306,FeSO4,4.0,7.0,1.41,2,1.774709939956665
3430,ZnF2,2.0,6.0,2.127,1,2.0821452140808105
5500,CrAsO4,7.0,9.0,2.075,1,2.0279700756073
1070,PbCl2,0.0,12.0,1.7982583,1,1.7556781768798828
2575,PbBr4,0.0,5.0,3.4918919,1,3.375253677368164
5700,Mg(ClO4)2,6.0,7.0,1.8461539,1,1.7452908754348755
1079,PbCl4,0.0,8.0,2.3630455,1,2.3337011337280273
2534,ZnF2,9.0,12.0,1.5704961,1,1.5323503017425537
2215,ZrI4,0.0,8.0,2.9813755,1,2.9000661373138428
1253,RbF,0.0,4.0,1.8430012,1,1.8186885118484497
16,Al2(SO4)3,6.0,14.0,1.45,2,1.448369026184082
3130,NiCl2,0.0,12.0,1.4407444,1,1.4076331853866577
5691,Mg(ClO4)2,5.0,6.0,2.0666666,1,1.7439444065093994
4652,PbF2,8.0,9.0,2.6089745,1,2.571302890777588
4764,SnI2,8.0,9.0,2.5348837,1,2.4294121265411377
823,SnCl4,2.0,5.0,2.04,2,2.1069138050079346
3077,LaBr3,9.0,10.0,2.3387096,1,2.2251975536346436
5462,LiNO3,1.0,2.0,1.6,1,1.6672881841659546
968,ZnC2O4,0.0,2.0,2.48,2,2.6442174911499023
4903,Zn3(AsO4)2,0.0,4.0,3.6382978,1,3.5573794841766357
230,CsCr(SO4)2,0.0,12.0,2.08,2,1.8994289636611938
3364,VBr2,1.0,6.0,2.3743641,1,2.2879984378814697
2495,CuCl2,4.0,9.0,1.7573333,1,1.707674503326416
568,MnCl2,0.0,1.0,2.5,2,2.295950412750244
3446,CaI2,2.0,9.0,2.100101,1,2.0346741676330566
1703,SrBr2,2.0,4.0,2.4542856,1,2.409334897994995
1055,YF3,0.0,9.0,1.6363084,1,1.6005241870880127
3456,ScCl3,2.0,6.0,1.6559322,1,1.6439282894134521
4575,MgCl2,8.0,9.0,1.4816054,1,1.3963243961334229
963,Zn(NO3)2,0.0,4.0,2.26,2,2.264186382293701
5688,La(IO3)3,1.0,2.0,4.375,1,4.378446578979492
2745,AlBr3,6.0,9.0,1.944206,1,1.8738656044006348
5599,AlAsO4,9.0,11.0,1.8709677,1,1.803482174873352
4745,ZnF2,8.0,9.0,1.822695,1,1.7554521560668945
5503,Na2HPO4,0.0,1.0,2.4,1,2.28141450881958
1228,BeI2,0.0,9.0,2.1001275,1,1.9926562309265137
5264,CrPO4,2.0,5.0,2.347826,1,2.3174290657043457
1537,MgI2,0.0,2.0,3.142857,1,3.0868468284606934
3997,ZnBr2,8.0,12.0,1.6959152,1,1.6732845306396484
5632,Ni3(PO4)2,1.0,2.0,3.857143,1,3.7653069496154785
1310,YBr3,0.0,6.0,2.6696606,1,2.6043004989624023
5586,SrHAsO4,1.0,2.0,3.0,1,3.1366119384765625
161,CdSO4,0.0,2.67,3.77,2,3.3796885013580322
4077,LaBr3,1.0,3.0,3.372781,1,3.3121957778930664
965,Zn(NO3)2,0.0,2.0,2.54,2,2.5536296367645264
3801,CrCl4,4.0,8.0,1.7423857,1,1.6466574668884277
3244,ZnI2,0.0,12.0,1.9041916,1,1.8664547204971313
2879,LiBr,2.0,3.0,1.9271709,1,1.8987269401550293
3787,YF3,3.0,8.0,1.9056604,1,1.813562035560608
4443,VF4,2.0,3.0,2.1612904,1,2.0387966632843018
4983,FePO4,0.0,9.0,1.9625,1,1.8660838603973389
2971,MgCl2,8.0,9.0,1.4816054,1,1.3963243961334229
2210,YCl3,0.0,4.0,1.9859014,1,1.9603557586669922
98,Ca3Al2O6,0.0,6.0,2.53,2,1.734212875366211
2567,PbCl2,2.0,6.0,2.6309278,1,2.647113800048828
3193,CoBr2,0.0,9.0,2.1032934,1,1.989013910293579
258,CuSO4,3.0,5.0,1.79,2,1.8000094890594482
3933,MgF2,1.0,2.0,2.1583476,1,2.164693832397461
4209,VBr2,0.0,1.0,3.5766423,1,3.3321714401245117
1455,GeBr2,0.0,4.0,2.5616264,1,2.527672052383423
1658,RbCl,2.0,4.0,1.6273504,1,1.603332281112671
4692,CaBr2,8.0,9.0,1.8142077,1,1.7183727025985718
4733,NiF2,8.0,9.0,1.8,1,1.7005003690719604
4001,WF4,3.0,5.0,2.9472423,1,2.872774124145508
1706,ZrF4,3.0,5.0,2.0658228,1,2.079793691635132
3201,LiBr,0.0,4.0,1.8232119,1,1.8075928688049316
4509,ZnCl2,6.0,8.0,1.6253687,1,1.7205613851547241
1164,VCl3,6.0,9.0,1.4846526,1,1.4898484945297241
2265,VBr4,2.0,8.0,2.4559586,1,2.3698270320892334
1692,ScBr3,6.0,9.0,1.8837719,1,1.8222432136535645
3180,VBr2,1.0,12.0,1.6172765,1,1.5863587856292725
2066,CaCl2,2.0,9.0,1.4534495,1,1.3379789590835571
4100,BaBr2,1.0,4.0,2.7075,1,2.6574690341949463
5570,Sr3(AsO4)2,0.0,2.0,3.7894738,1,3.4344937801361084
3118,BeF2,0.0,8.0,1.4384724,1,1.4273245334625244
4558,SnI2,1.0,2.0,3.895105,1,3.824988842010498
3733,BeCl2,4.0,9.0,1.4465408,1,1.4004850387573242
5433,Sr(BrO3)2,2.0,6.0,2.4545455,1,2.355567455291748
2059,LaF3,0.0,9.0,1.7928627,1,1.7721964120864868
4986,MgCO3,0.0,6.0,1.65,1,1.6635260581970215
3653,SnCl2,1.0,4.0,2.1864407,1,2.1618399620056152
5627,LaAsO4,9.0,11.0,2.125,1,2.238868236541748
629,Na2Se,0.0,9.0,1.62,2,1.4323570728302002
267,ErCl3,0.0,6.0,2.62,2,3.081578493118286
3379,SrI2,0.0,7.0,2.5124865,1,2.451012134552002
4071,BaCl2,8.0,12.0,1.473997,1,1.4455642700195312
1812,YI3,7.0,8.0,2.6574075,1,2.620012044906616
4746,SnI4,3.0,4.0,3.7105262,1,3.6282129287719727
5698,Ba3(PO4)2,10.0,11.0,3.0,1,2.6909713745117188
2395,YCl3,3.0,7.0,1.9079446,1,1.8839999437332153
1969,CaF2,0.0,8.0,1.4823247,1,1.467382550239563
2986,SnI2,6.0,8.0,2.5414364,1,2.5900626182556152
493,MgCl2,4.0,6.0,1.01,2,1.2946290969848633
1853,VCl2,0.0,12.0,1.3569542,1,1.3328661918640137
1744,CaBr2,1.0,2.0,2.5464287,1,2.525582790374756
2921,SrI2,7.0,9.0,2.3558052,1,2.2737205028533936
3229,ScCl3,1.0,6.0,1.6558571,1,1.6882392168045044
147,Cd(ClO4)2,0.0,6.0,2.39,2,2.2097182273864746
1996,ScBr3,0.0,6.0,2.2528236,1,2.219557046890259
1379,LaI3,0.0,9.0,2.6866515,1,2.6169095039367676
2821,CaBr2,4.0,6.0,2.2271469,1,2.151937484741211
665,NaCH3COO,0.0,1.5,1.53,2,1.4665446281433105
1804,BeI2,7.0,8.0,2.1506848,1,2.1258456707000732
2521,ZnF2,4.0,8.0,1.7985915,1,1.8357516527175903
3407,VBr3,1.0,8.0,2.327387,1,2.168832540512085
4292,NiBr2,9.0,12.0,1.7211329,1,1.686312198638916
1157,TiF4,5.0,8.0,1.6139535,1,1.5744085311889648
3282,CaF2,0.0,4.0,1.6891413,1,1.6815342903137207
614,Na2HPO4,2.0,7.0,1.46,2,1.4758429527282715
3592,TiCl4,3.0,8.0,1.6795253,1,1.659181833267212
1940,NiBr2,0.0,12.0,1.7222575,1,1.6743133068084717
199,CrCl2,3.0,4.0,1.38,2,1.7037181854248047
2941,ScI3,7.0,9.0,2.2382812,1,2.188685894012451
2337,ZnI2,4.0,12.0,1.9025229,1,1.8700382709503174
4399,ZrBr4,3.0,5.0,2.911197,1,2.8732047080993652
774,Rb2CO3,0.0,1.5,3.11,2,2.9261817932128906
4506,MoI3,6.0,9.0,2.4390244,1,2.5895402431488037
4228,ScF3,4.0,6.0,1.7888199,1,1.7923648357391357
3265,MgCl2,4.0,12.0,1.256,1,1.251059651374817
204,CrCl2,0.0,2.0,2.0,2,2.2026472091674805
3520,YBr3,2.0,7.0,2.4479296,1,2.4156763553619385
4941,CrAsO4,9.0,11.0,2.0,1,1.9091570377349854
1743,YCl3,7.0,9.0,1.5082742,1,1.4843661785125732
2787,VBr2,9.0,12.0,1.6166328,1,1.593169927597046
1717,LaI3,6.0,10.0,2.6065574,1,2.5237693786621094
5182,Mn3(AsO4)2,0.0,7.0,2.8194444,1,2.692831039428711
5259,CrPO4,5.0,9.0,1.8915663,1,1.918738842010498
3484,MgCl2,6.0,12.0,1.2554426,1,1.250579833984375
862,SrI2,0.0,6.0,2.7,2,2.5486972332000732
4747,MoI4,4.0,5.0,3.6363637,1,3.5346670150756836
4107,ZrCl4,5.0,8.0,1.8424908,1,1.8011295795440674
2170,GeI2,0.0,12.0,1.836937,1,1.8054330348968506
704,Nd2(CrO4)3,0.0,7.0,3.15,2,2.7968039512634277
5648,SrHAsO4,3.0,4.0,2.4736843,1,2.520977258682251
3009,PbF2,8.0,9.0,2.6089745,1,2.571302890777588
3706,MoF4,4.0,8.0,1.9168766,1,1.8555340766906738
1646,GaCl3,6.0,9.0,1.5977564,1,1.5576319694519043
3467,MgI2,4.0,12.0,1.7355812,1,1.7062963247299194
3591,SnBr2,0.0,4.0,2.776453,1,2.730422019958496
1301,LiBr,0.0,3.0,1.9260643,1,1.903557538986206
4669,ScI3,3.0,4.0,3.047244,1,3.194673538208008
1863,BeI2,0.0,8.0,2.1454892,1,2.1343047618865967
5242,SrHPO4,2.0,7.0,1.8426967,1,1.7795568704605103
3773,GaF3,7.0,9.0,1.7315271,1,1.724247932434082
3314,YBr3,1.0,8.0,2.3154426,1,2.2264411449432373
5609,Ba(ClO4)2,3.0,5.0,2.4166667,1,2.277622938156128
3753,YI3,0.0,4.0,3.1150794,1,3.0865087509155273
3455,NiF2,6.0,12.0,1.5696821,1,1.5289472341537476
2008,GeF2,0.0,4.0,1.982595,1,1.9676066637039185
669,NaCl,0.0,2.0,1.65,2,1.736565113067627
4789,Li2Se,7.0,9.0,1.5831534,1,1.556199073791504
5363,Ba(ClO4)2,4.0,9.0,2.2068965,1,2.096195936203003
3758,MoBr4,0.0,4.0,3.1805274,1,3.148831605911255
4423,SrBr2,7.0,9.0,2.112462,1,1.997779369354248
4754,LaI3,3.0,4.0,3.2142856,1,3.4176931381225586
5540,BaHAsO4,0.0,1.0,3.9,1,4.014598369598389
717,(NH4)2Mg(SO4)2,0.0,6.0,1.53,2,1.7989556789398193
1292,MgBr2,0.0,4.0,2.3203642,1,2.286424160003662
5078,LaAsO4,1.0,11.0,2.0990992,1,2.0346519947052
2685,ZrF4,2.0,3.0,2.7396908,1,2.703211784362793
4039,SnI2,7.0,12.0,1.9223986,1,1.887203574180603
1316,CaBr2,2.0,12.0,1.4779041,1,1.4611015319824219
5506,PbHPO4,2.0,4.0,3.3461537,1,3.3050007820129395
5514,Zn(IO3)2,2.0,4.0,3.5833333,1,3.5432729721069336
2247,WCl4,0.0,5.0,2.7579973,1,2.716871976852417
3312,NiBr2,0.0,6.0,2.5110664,1,2.4232048988342285
2048,NiCl2,1.0,6.0,1.987634,1,1.8981620073318481
1539,VBr4,0.0,4.0,2.9758813,1,2.911461591720581
1673,CaI2,6.0,9.0,2.1029084,1,2.0399694442749023
5460,Co3(AsO4)2,0.0,3.0,3.8846154,1,3.904664993286133
5634,Ba(BrO3)2,0.0,1.0,3.857143,1,3.9910054206848145
5655,Zn3(PO4)2,1.0,2.0,3.357143,1,3.295008420944214
