id,composition,Initial loading,Final loading,target,origin,pred_0
2697,SrF2,6.0,9.0,1.8273921,1,1.7833490371704102
3275,YBr3,0.0,9.0,1.9221184,1,1.9405248165130615
4274,CaF2,7.0,9.0,1.6138211,1,1.4576246738433838
1512,HfF4,0.0,2.0,4.2540793,1,4.215641498565674
2825,SrBr2,9.0,12.0,1.5820895,1,1.5818407535552979
3492,LaI3,0.0,7.0,2.8706536,1,2.8308725357055664
2021,GeF2,2.0,12.0,1.51339,1,1.5005955696105957
4327,YF3,8.0,9.0,1.6353712,1,1.6122725009918213
2786,ZnI2,2.0,4.0,3.0865052,1,3.0795211791992188
4605,CrCl4,4.0,5.0,1.9324324,1,1.700934648513794
4314,VI4,5.0,8.0,3.0,1,2.7145230770111084
6,Al2(OH)4SO4,2.0,7.0,1.61,2,1.3876731395721436
684,NaIO3,0.0,5.0,2.5,2,2.4166903495788574
1953,LiBr,0.0,4.0,1.8232119,1,1.8234186172485352
3375,LiF,0.0,2.0,1.7772357,1,2.026027202606201
5257,PbHPO4,2.0,7.0,2.5846155,1,2.5245108604431152
3022,RbBr,2.0,3.0,2.3164556,1,2.214796304702759
4385,BeF2,7.0,9.0,1.438445,1,1.430598258972168
3665,CuF2,4.0,9.0,1.8275862,1,1.7950754165649414
5254,K2HPO4,2.0,6.0,1.7555555,1,1.806643009185791
1074,MnI2,0.0,9.0,2.2928572,1,2.2879281044006348
4206,SrCl2,9.0,12.0,1.3586777,1,1.3515771627426147
2252,SnF2,4.0,12.0,1.654059,1,1.6400129795074463
1484,MnCl4,3.0,8.0,1.7545272,1,1.7369738817214966
4520,FeI3,6.0,9.0,2.468085,1,2.444700002670288
1899,CrCl3,0.0,9.0,1.5081708,1,1.5148276090621948
3136,LiF,0.0,4.0,1.5105182,1,1.5249660015106201
2031,SnF4,0.0,2.0,3.3261964,1,3.2961654663085938
4494,VCl4,2.0,3.0,2.0833333,1,2.0841028690338135
3889,CuCl2,8.0,12.0,1.4487805,1,1.4348406791687012
2494,ZnI2,6.0,12.0,1.9049646,1,1.8872954845428467
1140,HfF4,3.0,8.0,2.334705,1,2.314622640609741
1471,MgBr2,0.0,2.0,2.6630137,1,2.671562671661377
2860,BaF2,9.0,12.0,1.625,1,1.5817971229553223
5171,CrAsO4,2.0,7.0,2.3255813,1,2.396557092666626
3230,LiBr,0.0,3.0,1.9260643,1,1.934752345085144
2958,GaBr3,8.0,9.0,2.0801528,1,2.0487818717956543
227,CsAl(SO4)2,0.0,12.0,1.92,2,1.8927356004714966
5297,Cu(IO3)2,0.0,2.0,4.263158,1,4.164380073547363
48,BaBr2,0.0,1.0,4.15,2,4.476174354553223
579,MnSO4,1.0,7.0,1.96,2,1.6570755243301392
1246,GaCl3,0.0,9.0,1.5976949,1,1.5826594829559326
4344,YCl3,0.0,1.0,2.7724137,1,2.8051276206970215
5535,BaHAsO4,2.0,4.0,2.75,1,2.7299563884735107
5134,K2HPO4,1.0,6.0,1.754386,1,1.788806438446045
2292,BaCl2,4.0,12.0,1.4748653,1,1.4580576419830322
272,EuCl3,0.0,6.0,2.42,2,2.167294979095459
1114,SnCl2,0.0,4.0,2.1834571,1,2.177652597427368
2315,NiCl2,1.0,4.0,2.0558195,1,2.0281403064727783
4493,CaI2,1.0,2.0,2.8288288,1,2.822202444076538
1945,TiF4,0.0,4.0,1.8903358,1,1.8857494592666626
391,KAl(SO4)2,2.0,3.0,1.95,2,1.7485949993133545
1711,LaBr3,6.0,10.0,2.3390806,1,1.9704697132110596
3977,CoBr2,8.0,12.0,1.6814159,1,1.6778420209884644
4193,ScCl3,7.0,9.0,1.4086379,1,1.3886542320251465
4998,VPO4,0.0,5.0,2.280303,1,2.3130123615264893
1573,CaI2,2.0,6.0,2.2947884,1,2.292804718017578
3617,VBr4,0.0,5.0,2.8435054,1,2.8471810817718506
211,CrF3,0.0,3.0,2.22,2,2.3879904747009277
918,UO3,0.9,2.0,4.72,2,6.375234127044678
1299,NaCl,0.0,4.0,1.4575667,1,1.5261754989624023
4311,SrI2,4.0,6.0,2.7184465,1,2.6616785526275635
3501,GeBr2,0.0,4.0,2.5616264,1,2.5750069618225098
1852,BeF2,0.0,12.0,1.3780541,1,1.3879204988479614
5527,Fe(IO3)3,6.0,8.0,3.24,1,2.958226203918457
3845,GeBr2,7.0,12.0,1.6146096,1,1.6328362226486206
967,ZnBr2,0.0,2.0,3.02,2,3.350847005844116
1803,ScI3,8.0,9.0,2.2291667,1,2.209904909133911
2098,MoBr4,0.0,8.0,2.628348,1,2.6213674545288086
336,HAuCl4,3.0,4.0,2.87,2,2.1002445220947266
3967,MnBr4,4.0,8.0,2.471287,1,2.449740409851074
3526,LaI3,1.0,8.0,2.757703,1,2.7043590545654297
2716,ScF3,2.0,3.0,2.0126317,1,1.995419979095459
2469,CsI,0.0,4.0,2.4019768,1,2.389873504638672
1784,MgBr2,8.0,9.0,1.875,1,1.831594467163086
3057,YBr3,6.0,7.0,2.4369748,1,2.4039506912231445
3371,ScF3,0.0,3.0,2.0098302,1,2.0014281272888184
4636,LiI,3.0,4.0,2.123077,1,2.0767953395843506
2604,NiBr3,3.0,6.0,2.6688888,1,2.680250883102417
3422,SiF4,3.0,8.0,1.6019108,1,1.5941475629806519
2920,LaBr3,7.0,10.0,2.33829,1,1.968313455581665
1720,TiF4,2.0,3.0,2.0846994,1,2.069899320602417
4362,BaF2,4.0,6.0,2.4080997,1,2.353947877883911
2488,MoCl4,2.0,5.0,2.1619937,1,2.145040512084961
1376,GaBr3,0.0,6.0,2.6525612,1,2.6606509685516357
175,Co(NO3)2,2.0,3.0,1.85,2,1.9160007238388062
5435,Ca2P2O7,0.0,2.0,2.5714285,1,2.467211961746216
4205,MgI2,0.0,1.0,3.686567,1,3.7105987071990967
2629,SrI2,7.0,12.0,1.7644151,1,1.7491166591644287
4979,AlPO4,0.0,7.0,1.945122,1,2.037360668182373
1962,BaF2,0.0,12.0,1.6257089,1,1.6114654541015625
2904,MnCl4,2.0,3.0,2.142857,1,2.154414176940918
3048,CaCl2,8.0,9.0,1.4526316,1,1.4209134578704834
2046,PbCl2,0.0,9.0,2.4125,1,2.4056577682495117
3523,PbF2,0.0,2.0,5.114144,1,5.022825241088867
4186,HfF4,2.0,3.0,3.8740458,1,3.830350637435913
3823,AlBr3,4.0,6.0,2.3137255,1,2.311858654022217
0,AgF,0.0,1.0,6.61,2,3.333724021911621
2184,GeBr2,2.0,12.0,1.6166667,1,1.6216977834701538
1366,ZnCl2,0.0,4.0,2.1342342,1,2.13244366645813
4251,YI3,6.0,10.0,2.50838,1,2.4767343997955322
2884,YCl3,7.0,9.0,1.5082742,1,1.4873571395874023
2867,GaI3,6.0,9.0,2.444816,1,2.4249227046966553
401,KF,0.0,2.0,2.02,2,1.8052610158920288
5492,Pb2P2O7,0.0,2.0,4.894737,1,5.122910976409912
3036,VBr4,4.0,5.0,2.8360655,1,2.809631824493408
1822,YI3,9.0,10.0,2.5294118,1,2.4339420795440674
3869,VI2,7.0,12.0,1.8300283,1,1.8171851634979248
4016,MoBr4,0.0,3.0,3.3479452,1,3.3456649780273438
824,SnCl4,0.0,5.0,2.27,2,2.171938180923462
1582,BaBr2,2.0,6.0,2.5338209,1,2.511986017227173
3812,PbF2,7.0,12.0,2.0143678,1,1.963010549545288
1810,SrI2,7.0,8.0,2.3709676,1,2.351914644241333
2290,SnF4,2.0,5.0,2.3844156,1,2.3709774017333984
3402,CaBr2,1.0,6.0,2.2281406,1,2.2086098194122314
4518,RbI,0.0,1.0,2.8246446,1,2.8075456619262695
4318,LaBr3,6.0,10.0,2.3390806,1,1.9704697132110596
5606,Pb(H2PO4)2,2.0,4.0,2.9047618,1,2.6070570945739746
4926,CrPO4,1.0,2.0,2.7777777,1,2.7943663597106934
3507,ZrI3,0.0,9.0,2.3117647,1,2.556427001953125
3135,AlCl3,0.0,4.0,1.8483046,1,1.8142505884170532
3005,LaBr3,6.0,8.0,2.447059,1,2.403837203979492
3890,VCl2,8.0,12.0,1.3567251,1,1.3136937618255615
4073,GeCl2,1.0,2.0,2.288703,1,2.310837745666504
560,MnC2O4,2.0,3.0,1.57,2,1.7899020910263062
1169,NiCl2,0.0,1.0,2.8456974,1,2.877387285232544
1223,CaF2,0.0,12.0,1.3473923,1,1.3541183471679688
4294,MgCl2,6.0,8.0,1.3654916,1,1.3569972515106201
1335,NiF2,4.0,12.0,1.5691167,1,1.5673599243164062
4092,SnF2,2.0,4.0,2.3552632,1,2.33962082862854
3044,BeI2,7.0,8.0,2.1506848,1,2.1107676029205322
708,(NH4)2C2O4,0.0,1.0,1.5,2,1.608466625213623
4063,CrCl4,5.0,8.0,1.7425249,1,1.6453242301940918
3949,ScCl3,2.0,4.0,1.805136,1,1.7728631496429443
4192,CaI2,6.0,9.0,2.1029084,1,2.070267915725708
1465,WF4,3.0,8.0,2.4498746,1,2.4291162490844727
4780,Rb2S,0.0,9.0,1.406,1,1.4017901420593262
3752,SiF4,2.0,4.0,1.8507653,1,1.8394371271133423
2596,MgI2,2.0,4.0,2.7270694,1,2.6929519176483154
874,Th(NO3)4,0.0,4.0,3.11,2,3.0800209045410156
1654,RbF,1.0,2.0,2.2510822,1,2.2457220554351807
4087,NbCl4,5.0,8.0,1.876588,1,1.8224622011184692
3627,CaBr2,2.0,6.0,2.227913,1,2.1962742805480957
4648,ZnI2,8.0,9.0,2.4142013,1,2.3182475566864014
1500,VBr4,0.0,5.0,2.8435054,1,2.8471810817718506
2980,ScBr3,8.0,9.0,1.879668,1,1.882101058959961
737,NH4Fe(SO4)2,0.0,12.0,1.79,2,1.8220733404159546
3493,PbCl4,0.0,5.0,2.7396529,1,2.7124664783477783
3179,TiCl3,0.0,6.0,1.7713004,1,1.7675257921218872
1946,CoBr2,0.0,9.0,2.1032934,1,2.059297561645508
2853,SnF4,2.0,3.0,2.821818,1,2.7943217754364014
1120,LaI3,0.0,6.0,3.128167,1,3.0662968158721924
4639,VI2,8.0,9.0,2.2944446,1,2.180743455886841
5106,Al(IO3)3,0.0,9.0,2.8625,1,2.6866157054901123
2404,VBr4,0.0,4.0,2.9758813,1,2.971604824066162
1195,MgCl2,0.0,9.0,1.4827155,1,1.4371017217636108
2017,YBr3,0.0,9.0,1.9221184,1,1.9405248165130615
195,CoSO4,0.0,6.0,2.01,2,2.0877182483673096
1525,SrBr2,2.0,6.0,2.4212077,1,2.3860890865325928
584,MnSO4,0.0,4.0,2.26,2,2.3359484672546387
2133,VCl4,0.0,5.0,1.9154804,1,1.9377365112304688
1439,BaI2,1.0,12.0,1.8556603,1,1.8424314260482788
779,Rb2Mg(SeO4)2,0.0,2.0,2.54,2,2.9970455169677734
2405,MgI2,6.0,12.0,1.735782,1,1.7312772274017334
5653,PbHAsO4,2.0,3.0,3.6923077,1,3.700059175491333
1856,BeF2,0.0,9.0,1.4375,1,1.4396336078643799
132,CaSiF6,0.0,2.0,2.66,2,2.41217303276062
180,CoBr2,0.0,2.0,3.4,2,3.2190656661987305
5101,SrCO3,0.0,5.0,1.9035088,1,2.10455060005188
4611,GeCl4,4.0,5.0,2.0669856,1,1.968869686126709
5209,Sr3(AsO4)2,2.0,10.0,2.7,1,2.578674077987671
4985,AlAsO4,0.0,7.0,2.1849315,1,2.234809160232544
4459,GaBr3,0.0,1.0,3.2788463,1,3.2715439796447754
3372,CaCl2,4.0,12.0,1.2398477,1,1.2280857563018799
2083,PbBr2,0.0,12.0,2.0069325,1,2.000138282775879
664,NaCH3COO,0.0,3.0,1.45,2,1.603530764579773
1906,SnF4,0.0,4.0,2.5511875,1,2.5095505714416504
4197,CaBr2,0.0,1.0,2.8097982,1,2.7932958602905273
2231,ZrBr4,0.0,5.0,2.9110475,1,2.899695873260498
5409,Mn2P2O7,0.0,2.0,3.025641,1,3.094593048095703
2389,SrI2,2.0,7.0,2.5141065,1,2.441854953765869
5437,Zn3(PO4)2,4.0,8.0,2.7948718,1,2.6497745513916016
347,InF3,0.0,3.0,2.88,2,2.7522077560424805
3268,HfBr4,0.0,8.0,2.9521692,1,2.932849168777466
2537,ZnCl2,8.0,12.0,1.4294479,1,1.409679889678955
735,NH4Cr(SO4)2,0.0,12.0,1.73,2,1.8111491203308105
4497,BaI2,9.0,12.0,1.8539683,1,1.831666111946106
985,ZnSeO3,0.0,1.0,3.88,2,4.286082744598389
2617,SnI2,6.0,12.0,1.9209622,1,1.8926773071289062
3830,MoCl4,2.0,5.0,2.1619937,1,2.145040512084961
1938,CaCl2,2.0,12.0,1.239615,1,1.2302302122116089
4194,BaF2,2.0,4.0,2.738764,1,2.7062251567840576
5485,PbCO3,3.0,5.0,2.84375,1,2.892383575439453
1309,YBr3,0.0,7.0,2.4468086,1,2.4584805965423584
3849,LaI3,3.0,8.0,2.7563353,1,2.7152938842773438
5246,Zn3(PO4)2,1.0,7.0,2.8064516,1,2.7741031646728516
666,NaCHOO,2.0,3.0,1.09,2,1.239098310470581
1800,SnBr4,4.0,5.0,3.095652,1,3.0436863899230957
3081,CoF3,0.0,3.0,2.5510705,1,2.6191089153289795
4486,LaCl3,1.0,2.0,3.21,1,3.1775729656219482
3826,LiCl,2.0,4.0,1.4126269,1,1.4029526710510254
2822,SiF4,3.0,4.0,1.849642,1,1.8339968919754028
4499,GaI3,8.0,9.0,2.448,1,2.5043890476226807
3503,ZrBr4,0.0,5.0,2.9110475,1,2.899695873260498
3474,MoF4,3.0,8.0,1.9158608,1,1.9069173336029053
5513,Zn3(PO4)2,2.0,4.0,3.3076923,1,3.1530494689941406
1095,CaI2,2.0,12.0,1.68,1,1.674416422843933
5394,Cu(IO3)2,2.0,6.0,3.1794872,1,3.0686991214752197
700,Nd(NO3)3,3.0,4.0,2.17,2,1.9265633821487427
1288,LiBr,0.0,4.0,1.8232119,1,1.8234186172485352
3951,MoI4,3.0,8.0,3.1325302,1,3.0641701221466064
1631,RbBr,0.0,2.0,2.207843,1,2.205977439880371
2571,YCl3,1.0,3.0,1.9722675,1,1.975609540939331
3883,YBr3,3.0,6.0,2.6705883,1,2.6308341026306152
3636,VCl3,4.0,9.0,1.483475,1,1.5145013332366943
67,BeSO4,0.0,3.0,1.71,2,1.7502264976501465
3316,CaI2,1.0,9.0,2.0991304,1,2.095527172088623
5016,MnCO3,0.0,5.0,1.9097222,1,1.9288746118545532
2279,BaCl2,2.0,9.0,1.9038461,1,1.8855950832366943
4312,KBr,3.0,4.0,1.6373391,1,1.711824655532837
4500,VI4,0.0,2.0,4.076433,1,3.968886137008667
828,SnCl4,2.0,3.0,2.19,2,2.165069341659546
1236,MgBr2,1.0,12.0,1.5284761,1,1.5224740505218506
3851,GeF2,8.0,12.0,1.5121065,1,1.5078392028808594
4773,LaBr3,9.0,10.0,2.3387096,1,1.960012674331665
2377,BaCl2,2.0,8.0,1.9974651,1,1.982984185218811
2759,RbBr,1.0,3.0,2.319797,1,2.246715784072876
3528,NiI2,0.0,8.0,2.3856614,1,2.4086573123931885
2522,ZnI2,4.0,9.0,2.4086022,1,2.3688900470733643
5090,Ni3(AsO4)2,1.0,8.0,3.0641026,1,2.998870849609375
4863,Ni3(AsO4)2,0.0,8.0,3.0465117,1,3.01389479637146
4220,ZrBr4,5.0,8.0,2.5324323,1,2.4991862773895264
1153,GaBr3,0.0,2.0,2.9809976,1,2.99018931388855
402,KInBr4,0.0,2.0,3.2,2,3.0987467765808105
3737,ZnBr2,7.0,12.0,1.6949352,1,1.6907382011413574
4898,CaHPO4,0.0,3.0,1.9892473,1,2.0407209396362305
3549,ScBr3,2.0,6.0,2.2545235,1,2.2610666751861572
1408,VCl4,0.0,5.0,1.9154804,1,1.9377365112304688
1669,YBr3,6.0,10.0,2.2657342,1,1.7966182231903076
2230,ZnBr2,4.0,12.0,1.6958904,1,1.685758352279663
988,ZnSeO4,0.0,1.0,3.91,2,3.972975730895996
2341,CaI2,2.0,7.0,2.3762102,1,2.1968512535095215
1308,BeF2,0.0,2.0,1.7377622,1,1.7288694381713867
5482,Ba(IO3)2,2.0,6.0,2.7575758,1,2.9782419204711914
82,Ca(CH3COO)2,0.0,1.0,1.51,2,1.6850786209106445
4367,BaI2,2.0,4.0,3.2571428,1,3.212956428527832
3163,NiCl2,1.0,12.0,1.4409906,1,1.455817461013794
4463,FeCl3,8.0,9.0,1.5789474,1,1.6241823434829712
4496,LaBr3,6.0,9.0,2.0101352,1,2.022317409515381
3205,BeF2,2.0,12.0,1.3777778,1,1.3733768463134766
428,LaCl3,0.0,7.0,2.23,2,2.1031501293182373
5325,PbCO3,3.0,6.0,3.106383,1,2.8833487033843994
1914,MnCl4,0.0,8.0,1.7541796,1,1.773618459701538
5180,Zn3(AsO4)2,1.0,8.0,3.0597014,1,2.9663076400756836
1540,MgI2,6.0,12.0,1.735782,1,1.7312772274017334
4592,ScCl3,3.0,4.0,1.8097166,1,1.813900113105774
1575,MgI2,4.0,8.0,2.1483772,1,2.177487373352051
4667,PbI4,5.0,8.0,3.3793104,1,3.1528513431549072
847,Sr(OH)2,1.0,2.0,2.81,2,2.821469783782959
505,MgCO3,0.0,5.0,1.69,2,1.6557908058166504
2970,ScI3,6.0,8.0,2.6041667,1,2.45904803276062
142,CaZn2(PO4)2,0.0,2.0,3.09,2,2.959747791290283
4713,BeI2,7.0,8.0,2.1506848,1,2.1107676029205322
2615,BaF2,4.0,8.0,2.1338289,1,2.2140753269195557
1387,ScF3,0.0,3.0,2.0098302,1,2.0014281272888184
4437,CaI2,7.0,9.0,2.0990713,1,2.0464861392974854
5597,Sr(BrO3)2,2.0,4.0,2.6956522,1,2.5295944213867188
2276,SnI4,0.0,5.0,3.623836,1,3.5437116622924805
2756,NaBr,1.0,2.0,2.1842105,1,2.177567958831787
1148,RbF,2.0,4.0,1.8432204,1,1.8340818881988525
2267,SrF2,0.0,2.0,2.918552,1,2.9145774841308594
3267,ZnI2,0.0,9.0,2.4074419,1,2.3832876682281494
1797,YI3,8.0,10.0,2.5131578,1,2.454319715499878
5199,Mn2As2O7,0.0,6.0,2.7857144,1,2.7020630836486816
556,MnBr2,1.0,4.0,2.49,2,2.674607753753662
3990,LaI3,0.0,3.0,3.9015384,1,3.7740249633789062
2029,NiF2,4.0,12.0,1.5691167,1,1.5673599243164062
957,Zn(ClO4)2,0.0,6.0,2.22,2,2.1625118255615234
3159,SnF4,0.0,4.0,2.5511875,1,2.5095505714416504
2832,GeF4,3.0,4.0,2.2391932,1,2.2107744216918945
538,MgSO4,1.0,5.0,1.74,2,1.6072030067443848
3490,ZrI4,0.0,8.0,2.9813755,1,2.872511148452759
1839,AlBr3,0.0,9.0,1.9437397,1,1.928401231765747
3749,PbCl2,1.0,4.0,2.9217877,1,2.8937435150146484
5044,Na2HPO4,0.0,6.0,1.7985611,1,1.7285096645355225
4547,CuBr2,8.0,9.0,2.1434262,1,2.099457025527954
4620,HfCl4,4.0,5.0,2.6445782,1,2.541076183319092
1612,LaCl3,3.0,6.0,2.2320144,1,2.2305710315704346
2248,YBr3,2.0,7.0,2.4479296,1,2.4429306983947754
645,Na2SO4,0.0,10.0,1.58,2,1.5375990867614746
5515,Pb(NO3)2,2.0,4.0,3.0357144,1,2.7443299293518066
976,ZnCl2,1.33,2.5,2.0,2,2.262157440185547
4827,AlPO4,0.0,9.0,1.7772021,1,1.824723482131958
3370,YBr3,1.0,6.0,2.6681767,1,2.6307687759399414
1693,CaBr2,9.0,12.0,1.4779412,1,1.4790410995483398
