id,composition,Initial loading,Final loading,target,origin,pred_0
5164,Co2SiO4,0.0,4.0,2.9857142,1,3.1194844245910645
5312,Mn(OH)2,0.0,1.0,2.442623,1,3.24884295463562
2934,PbBr2,0.0,1.0,4.489362,1,4.5258684158325195
135,CaSO3,0.0,0.5,2.34,2,2.649287700653076
4006,LaCl3,0.0,2.0,3.1979167,1,3.188793420791626
3409,MgI2,2.0,8.0,2.14833,1,2.1568615436553955
3840,YBr3,4.0,8.0,2.315,1,2.3196845054626465
3668,SiF4,4.0,8.0,1.6016684,1,1.6077052354812622
1730,ScI3,6.0,9.0,2.2363636,1,2.2519338130950928
2699,VCl3,6.0,9.0,1.4846526,1,1.502272605895996
517,MgSeO4,1.0,6.0,1.8,2,1.9321925640106201
62,BeSO4,2.0,4.0,1.36,2,1.4161080121994019
4378,SnF4,2.0,3.0,2.821818,1,2.838408946990967
4969,CrAsO4,0.0,11.0,1.9542857,1,1.9996654987335205
4862,NaBrO3,0.0,6.0,1.8992248,1,1.9684853553771973
1742,BaI2,6.0,9.0,2.4501717,1,2.460204839706421
1755,MnCl4,2.0,3.0,2.142857,1,2.132438898086548
3346,ZrCl4,0.0,5.0,2.0645447,1,2.0876617431640625
1221,BeI2,0.0,7.0,2.2764392,1,2.294055938720703
123,CaCrO4,0.0,2.0,2.2,2,2.740788698196411
2398,RbI,0.0,4.0,2.2039943,1,2.2267165184020996
3699,VCl4,0.0,3.0,2.0795755,1,2.0997350215911865
3158,SiF4,0.0,4.0,1.8505025,1,1.8814730644226074
5042,K2SO4,0.0,10.0,1.4539877,1,1.6457784175872803
1220,MgCl2,1.0,9.0,1.4824772,1,1.475480318069458
573,MnI2,1.0,2.0,3.36,2,3.2874016761779785
4965,AlPO4,0.0,9.0,1.7772021,1,1.854027271270752
4098,GaCl3,4.0,6.0,1.917757,1,1.9585680961608887
872,Th(NO3)4,4.0,5.0,2.43,2,2.2959537506103516
5129,Ba3(PO4)2,0.0,11.0,2.772152,1,2.828662395477295
4048,YBr3,1.0,3.0,2.7011764,1,2.6950433254241943
3112,TiF3,0.0,9.0,1.5335277,1,1.5405488014221191
1675,PbCl2,2.0,4.0,2.927928,1,2.941817283630371
5278,Ni3(PO4)2,1.0,4.0,3.4893618,1,3.4304144382476807
728,NH4Al(SO4)2,1.0,12.0,1.57,2,1.6674859523773193
3485,YCl3,0.0,4.0,1.9859014,1,1.9971654415130615
4118,NaI,0.0,1.0,2.9668508,1,2.8572909832000732
696,NaOH,0.0,1.0,1.75,2,1.8581162691116333
608,Na2Fe(SO4)2,0.0,2.0,4.39,2,2.6684210300445557
4303,SnBr4,2.0,4.0,3.2044609,1,3.1608495712280273
3343,MnCl2,1.0,6.0,1.8523003,1,1.8673787117004395
2910,SnI2,6.0,9.0,2.5363984,1,2.4653120040893555
3250,SiF4,2.0,8.0,1.6002638,1,1.5997076034545898
4135,CuCl2,7.0,9.0,1.7554348,1,1.7201725244522095
4589,ScBr3,8.0,9.0,1.879668,1,1.9156912565231323
323,H2SO4,1.0,6.5,1.41,2,1.498039960861206
1464,PbBr2,2.0,12.0,2.0074232,1,2.0049188137054443
279,FeSO5H,1.5,3.0,1.92,2,1.97805917263031
4911,Mn(OH)2,0.0,1.0,2.442623,1,3.24884295463562
1371,PbBr2,0.0,12.0,2.0069325,1,2.0021286010742188
2154,BaCl2,2.0,12.0,1.4743975,1,1.4724838733673096
5491,VPO4,5.0,7.0,2.097561,1,2.096745014190674
4026,BeI2,4.0,8.0,2.1463416,1,2.1652119159698486
2533,MgCl2,6.0,9.0,1.4825,1,1.4527039527893066
4163,SnCl2,1.0,2.0,2.754054,1,2.4727065563201904
3813,SnF4,1.0,2.0,3.3244445,1,3.384552478790283
5021,PbSO4,0.0,11.0,2.131783,1,2.8534798622131348
4491,SnCl2,0.0,1.0,2.8461537,1,2.8218345642089844
5549,MnSO4,7.0,9.0,1.7,1,1.5669134855270386
300,FeCl3,2.5,6.0,1.51,2,1.7782186269760132
3789,YCl3,3.0,6.0,2.0530086,1,2.0580294132232666
1893,VBr2,0.0,12.0,1.6168689,1,1.6211891174316406
303,FePO4,2.0,4.0,1.91,2,3.099653482437134
68,BeSO4,1.0,2.0,1.74,2,1.5719373226165771
4178,NiCl2,6.0,9.0,1.7113594,1,1.7216079235076904
744,NiCl2,2.0,6.0,1.57,2,1.9233533143997192
4596,CoF3,7.0,8.0,1.9432315,1,1.8286709785461426
2044,ZrBr4,0.0,8.0,2.5335336,1,2.5307843685150146
3197,ZnCl2,2.0,12.0,1.429216,1,1.4323699474334717
151,CdBr2,0.0,4.0,3.0,2,3.511645793914795
764,PrCl3,0.0,6.0,2.04,2,2.104600191116333
2886,PbBr2,1.0,2.0,4.362573,1,4.381518363952637
5699,Ni(ClO4)2,6.0,7.0,2.0833333,1,2.0026679039001465
1750,SrI2,9.0,12.0,1.7650273,1,1.7643871307373047
2333,ZrBr4,0.0,4.0,3.0134454,1,3.0357041358947754
4365,SrCl2,7.0,9.0,1.7578692,1,1.7246959209442139
381,K2Zn(SeO4)2,0.0,6.0,2.58,2,2.272716760635376
5249,Ni3(AsO4)2,0.0,4.0,3.9333334,1,3.6559486389160156
867,SrSiF6,0.0,2.0,2.98,2,2.6722357273101807
1495,MgBr2,6.0,12.0,1.5281426,1,1.513979434967041
4784,SrSe,0.0,4.0,3.4580264,1,3.5200817584991455
3408,ZnI2,0.0,8.0,2.3613176,1,2.3908581733703613
383,K2Zn(SO4)2,0.0,6.0,2.3,2,2.1745657920837402
2077,KF,1.0,4.0,1.4377942,1,1.4164625406265259
1304,BaCl2,0.0,12.0,1.4746914,1,1.475961446762085
1508,BaBr2,1.0,6.0,2.534384,1,2.5319252014160156
1442,PbI2,0.0,12.0,2.1618435,1,2.2104456424713135
4707,GeF2,7.0,8.0,1.747191,1,1.8387413024902344
4695,SnF2,6.0,7.0,2.1858974,1,2.1653401851654053
2931,BaI2,9.0,12.0,1.8539683,1,1.8594317436218262
4363,ZnBr2,4.0,6.0,2.4871795,1,2.4874730110168457
3218,PbF4,0.0,4.0,3.298387,1,3.0702648162841797
849,Sr(OH)2,0.0,1.0,3.05,2,3.265024185180664
2339,NiCl2,6.0,12.0,1.4403756,1,1.4380552768707275
1199,GeF4,0.0,5.0,2.1262627,1,2.1526150703430176
177,CoBr2,0.0,6.0,2.41,2,2.5399181842803955
1664,KCl,0.0,1.0,1.6366843,1,1.6713008880615234
936,VOSO4,1.0,5.0,1.91,2,2.001213550567627
3443,LaI3,1.0,9.0,2.687345,1,2.699345111846924
45,BaAl2O4,0.0,1.0,8.29,2,3.954282760620117
1270,ZrCl4,0.0,8.0,1.8441216,1,1.8327399492263794
1106,ScI3,0.0,6.0,2.6883721,1,2.7596912384033203
3720,SrF2,7.0,12.0,1.4909862,1,1.4844101667404175
3104,BeF2,0.0,12.0,1.3780541,1,1.3827028274536133
1780,LaCl3,7.0,9.0,1.6338028,1,1.7138490676879883
4852,Ni3(PO4)2,0.0,8.0,2.735294,1,2.8155517578125
2416,YI3,4.0,10.0,2.5088568,1,2.5224530696868896
1040,TiF4,0.0,5.0,1.8105388,1,1.8432644605636597
2041,ZnF2,2.0,9.0,1.8196347,1,1.7935889959335327
3988,ZrBr4,4.0,8.0,2.5343034,1,2.538161516189575
3168,MgI2,1.0,9.0,2.2075894,1,2.2130582332611084
288,Fe2O3,0.0,1.0,4.19,2,3.4423959255218506
4597,SnBr2,6.0,8.0,2.3418367,1,2.402740478515625
2254,GaBr3,1.0,6.0,2.653951,1,2.639047861099243
4529,CoI3,7.0,9.0,2.5130434,1,2.424703598022461
5033,CrPO4,2.0,9.0,1.8970588,1,1.9735894203186035
2148,YF3,0.0,4.0,2.495475,1,2.4538023471832275
2449,VBr3,4.0,9.0,1.9672132,1,2.0319113731384277
5696,Sr3(AsO4)2,1.0,2.0,4.0,1,3.6349124908447266
1498,SnF2,0.0,2.0,3.142857,1,3.1992197036743164
2829,MoI4,5.0,8.0,3.1340997,1,3.1038572788238525
2845,YI3,6.0,9.0,2.6073825,1,2.625020980834961
5158,VPO4,0.0,2.0,2.6329114,1,2.6848130226135254
5617,MnAsO4,9.0,11.0,1.962963,1,2.0366504192352295
3701,MgCl2,4.0,8.0,1.3675464,1,1.3664219379425049
4690,ZrBr4,4.0,5.0,2.9186993,1,2.923536777496338
3856,ZrCl4,2.0,5.0,2.0662558,1,2.0960893630981445
5076,Sr3(AsO4)2,0.0,11.0,2.5913978,1,2.6436522006988525
2120,ScI3,0.0,6.0,2.6883721,1,2.7596912384033203
4895,Ni3(PO4)2,0.0,4.0,3.435484,1,3.252570629119873
5204,KBrO3,1.0,6.0,1.8163265,1,1.9184740781784058
262,CuSO4,0.0,3.0,2.67,2,3.00423526763916
512,MgCsCl3,0.0,6.0,2.01,2,1.8257334232330322
2955,LaBr3,0.0,1.0,4.1678324,1,4.2139177322387695
99,Ca5Si6O17,5.5,10.5,2.29,2,2.178100347518921
2680,RbF,1.0,2.0,2.2510822,1,2.267374277114868
752,NiSO4,0.0,7.0,1.94,2,2.0754599571228027
3959,VBr2,2.0,4.0,2.6603773,1,2.6407554149627686
2505,LaI3,3.0,8.0,2.7563353,1,2.7615864276885986
3595,GeF2,6.0,12.0,1.5128913,1,1.5062694549560547
4521,ZnI2,4.0,6.0,2.8317308,1,2.8380587100982666
1667,SnCl2,2.0,4.0,2.1826282,1,2.1011784076690674
2830,YCl3,0.0,1.0,2.7724137,1,2.8287394046783447
1167,PbCl2,2.0,4.0,2.927928,1,2.941817283630371
4689,VI4,2.0,3.0,3.7448978,1,3.7647478580474854
5366,Mn3(AsO4)2,2.0,7.0,2.8085105,1,2.7978997230529785
4670,CrI3,6.0,8.0,2.6068966,1,2.6036086082458496
1447,NiBr3,0.0,6.0,2.670573,1,2.719592809677124
371,K2Mg(SO4)2,0.0,4.0,2.22,2,2.190610885620117
2668,ZnBr2,4.0,8.0,2.0019305,1,2.192028760910034
4040,PbBr2,2.0,6.0,3.0025773,1,3.006834030151367
4421,SnBr4,3.0,5.0,3.092437,1,3.091223955154419
3260,CaI2,1.0,12.0,1.6793629,1,1.6761316061019897
958,Zn(HCOO)2,0.0,2.0,2.21,2,1.932189702987671
1799,SrI2,8.0,9.0,2.367347,1,2.3826487064361572
19,Al2O3,1.0,3.0,2.19,2,1.9408011436462402
234,CsFe(SO4)2,4.0,6.0,1.82,2,1.9695613384246826
674,NaCN,0.0,0.5,1.49,2,1.417909860610962
223,Cs2Mg(SO4)2,0.0,6.0,2.78,2,2.784237861633301
4769,LaI3,6.0,7.0,2.8656716,1,2.8623416423797607
3651,HfCl4,3.0,8.0,2.2832215,1,2.2742936611175537
1813,LaBr3,8.0,9.0,2.0152671,1,2.314093589782715
2285,BaF2,4.0,12.0,1.625,1,1.6228618621826172
4176,ScBr3,4.0,6.0,2.251732,1,2.2546844482421875
591,Na2B4O8H2,0.0,3.0,1.9,2,1.8733689785003662
3553,GeCl4,0.0,5.0,2.064117,1,2.054274082183838
4627,SnI2,0.0,1.0,4.063063,1,4.089211940765381
2877,YF3,2.0,3.0,2.2861736,1,2.3088066577911377
785,Rb2Ni(SeO4)2,0.0,6.0,2.9,2,2.899824857711792
2105,BaCl2,0.0,6.0,2.139073,1,2.1616714000701904
1028,CaCl2,0.0,12.0,1.239579,1,1.2382971048355103
2278,YBr3,2.0,6.0,2.669024,1,2.67641019821167
2903,TiF4,4.0,5.0,1.8125,1,1.8443013429641724
1501,NaBr,1.0,4.0,1.841703,1,1.848825216293335
4489,VBr3,8.0,9.0,1.9671053,1,2.0230298042297363
1850,VF4,0.0,8.0,1.652436,1,1.6567041873931885
2936,YBr3,2.0,3.0,2.700893,1,2.722522020339966
1571,MgBr2,4.0,8.0,1.7457846,1,1.7306675910949707
4430,GeI2,9.0,12.0,1.8356165,1,1.816049575805664
2610,BaBr2,7.0,12.0,1.687211,1,1.6837737560272217
523,MgSO3,0.0,6.0,1.72,2,1.7075226306915283
1896,MnCl2,0.0,9.0,1.6238227,1,1.6063193082809448
3872,RbCl,0.0,2.0,1.8712012,1,1.8968068361282349
4619,PbCl4,3.0,4.0,2.8407643,1,2.855985403060913
222,Cs2Mg(SO4)2,2.0,6.0,2.52,2,2.2511837482452393
2412,SrCl2,1.0,4.0,1.9252577,1,1.9381611347198486
5233,Cu3(PO4)2,0.0,4.0,3.3272727,1,3.4175143241882324
2108,BaF2,0.0,4.0,2.7420866,1,2.7481000423431396
2352,KF,0.0,1.0,1.9649335,1,1.9912948608398438
4517,GeBr2,0.0,1.0,3.4545455,1,3.3926949501037598
2731,GaBr3,1.0,3.0,2.902655,1,2.9111595153808594
1062,MgBr2,0.0,4.0,2.3203642,1,2.330451250076294
2035,YCl3,1.0,6.0,2.0532446,1,2.0522665977478027
767,PtCl4,0.0,3.5,2.99,2,2.996561050415039
4917,Mn3(PO4)2,0.0,3.0,3.142857,1,3.21631121635437
3713,VBr3,0.0,3.0,2.835689,1,3.0185811519622803
1436,SrF2,4.0,12.0,1.4904153,1,1.4915376901626587
2117,ZnBr2,0.0,4.0,2.8072288,1,2.818845510482788
219,Cs2Mg(SeO4)2,4.0,6.0,2.63,2,2.4151320457458496
2660,ZrF4,5.0,8.0,1.8180212,1,1.8288328647613525
2486,LiCl,2.0,4.0,1.4126269,1,1.378793478012085
5244,Mg2As2O7,1.0,6.0,2.5294118,1,2.540243148803711
5306,Ca(NO3)2,1.0,4.0,1.9594594,1,1.784367561340332
2965,PbCl4,2.0,3.0,3.039326,1,3.060115098953247
5391,Ba3(PO4)2,4.0,10.0,2.8181818,1,2.7737979888916016
3143,CaCl2,1.0,12.0,1.2391706,1,1.234581470489502
198,Cr2(SO4)3,0.0,8.0,2.33,2,1.8629486560821533
3224,AlBr3,0.0,4.0,2.6906614,1,2.602017641067505
2273,CaCl2,6.0,12.0,1.238806,1,1.2264841794967651
