id,composition,Initial loading,Final loading,target,origin,pred_0
311,FeSO4,0.0,1.0,1.26,2,0.9145220518112183
2345,PbCl2,4.0,12.0,1.61,1,1.6235053539276123
2366,CaBr2,6.0,12.0,1.486,1,1.4701733589172363
3712,CrBr4,0.0,4.0,1.617,1,1.6338845491409302
3814,ZnCl2,0.0,2.0,1.457,1,1.4936989545822144
1937,ZnF2,1.0,8.0,2.748,1,2.7483224868774414
3437,LaI3,0.0,8.0,2.189,1,2.2314400672912598
757,Pb(CH3COO)2,0.0,3.0,0.33,2,1.5559728145599365
3648,NiCl2,6.0,12.0,1.534,1,1.5526232719421387
4151,YCl3,2.0,4.0,0.98,1,0.9898982048034668
1276,CaCl2,2.0,12.0,2.447,1,2.4420809745788574
4848,CuHPO4,0.0,7.0,2.67,1,2.667245864868164
5051,VPO4,1.0,7.0,2.56,1,2.611797571182251
3605,SnF2,0.0,2.0,1.848,1,1.8585054874420166
2144,BeF2,4.0,12.0,1.947,1,1.9396696090698242
4119,NiI2,8.0,12.0,1.004,1,0.9883338212966919
520,MgSeO4,0.0,4.0,2.05,2,1.901355504989624
5107,KClO4,0.0,7.0,2.03,1,2.0329599380493164
414,La(NO3)3,0.0,6.0,1.94,2,1.9627820253372192
4261,VI4,2.0,5.0,0.915,1,0.9600101709365845
5687,MgCO3,5.0,6.0,0.31,1,0.4123663902282715
5642,Mg2As2O7,1.0,2.0,0.5,1,0.5392782688140869
4947,Co3(AsO4)2,0.0,1.0,0.45,1,0.5339460372924805
209,CrF3,3.0,5.0,0.69,2,1.379055380821228
463,LiReO4,0.0,2.0,1.46,2,1.4566727876663208
2064,ScI3,0.0,7.0,2.474,1,2.4782328605651855
2440,BeBr2,4.0,9.0,1.413,1,1.4459569454193115
255,CuHPO4,0.0,1.0,0.63,2,0.9623841047286987
1117,BaI2,1.0,12.0,1.967,1,1.9798893928527832
4963,NiSO4,0.0,11.0,3.44,1,3.3188934326171875
1723,MgI2,9.0,12.0,0.72,1,0.7137714624404907
3921,MoF4,3.0,5.0,1.274,1,1.2164615392684937
723,(NH4)3PO4,0.0,3.0,1.39,2,1.158508062362671
558,MnBr2,0.0,2.0,1.44,2,1.2957093715667725
1449,LaI3,0.0,7.0,2.064,1,2.1015992164611816
2280,NaF,2.0,4.0,1.686,1,1.6249842643737793
3154,VBr2,0.0,9.0,3.033,1,3.025728464126587
5458,Sn(H2PO4)2,1.0,4.0,0.97,1,0.9956661462783813
1935,TiCl4,0.0,8.0,2.707,1,2.7491791248321533
640,Na2SiO3,5.0,6.0,0.41,2,0.5616152286529541
321,H2SO4,3.0,6.5,1.19,2,1.2082127332687378
5369,LaAsO4,0.0,2.0,1.35,1,1.3679440021514893
432,LaPO4,0.0,2.0,3.62,2,1.1404385566711426
4239,RbBr,2.0,4.0,0.874,1,0.8954116106033325
106,CaBr2,6.0,9.0,0.99,2,0.9327126741409302
3051,CaBr2,6.0,7.0,0.297,1,0.3306882381439209
2179,VBr2,4.0,12.0,1.946,1,1.9409639835357666
1719,YBr3,6.0,9.0,0.754,1,0.7727911472320557
89,Ca(NO3)2,2.0,4.0,0.94,2,0.9285058975219727
2251,PbF2,0.0,2.0,2.061,1,2.086996078491211
3184,TiCl4,0.0,8.0,2.707,1,2.7491791248321533
4264,BeCl2,9.0,12.0,0.75,1,0.7767903804779053
1959,CaCl2,1.0,9.0,2.51,1,2.4927523136138916
4054,KI,0.0,2.0,1.111,1,1.1322834491729736
2858,SrF2,4.0,6.0,0.737,1,0.7993483543395996
1,Al(NO3)3,6.0,9.0,0.83,2,0.5566662549972534
944,Y2(CO3)3,0.0,1.0,0.61,2,0.952433705329895
4892,NaNO3,0.0,3.0,1.89,1,1.9074335098266602
2730,NaCl,3.0,4.0,0.859,1,0.8430910110473633
597,Na2CO3,1.0,10.0,2.43,2,2.4980688095092773
4282,SrF2,7.0,9.0,0.808,1,0.7806260585784912
2946,BaI2,7.0,9.0,0.577,1,0.5613692998886108
2458,CaBr2,7.0,12.0,1.32,1,1.300817608833313
1586,RbF,2.0,4.0,1.305,1,1.3356239795684814
4766,ScI3,6.0,7.0,0.214,1,0.2777862548828125
218,Cs2Fe(SO4)2,0.0,6.0,1.62,2,1.528489351272583
786,Rb2Ni(SO4)2,2.0,6.0,0.96,2,1.3080377578735352
3506,TiBr3,0.0,4.0,2.008,1,1.807069182395935
2053,YI3,0.0,8.0,2.503,1,2.518089532852173
5179,Cu(IO3)2,0.0,4.0,2.08,1,2.065978527069092
1577,CaI2,1.0,4.0,1.416,1,1.4271811246871948
167,CeCl3,0.0,7.0,2.55,2,2.654625654220581
3576,VCl4,3.0,8.0,1.728,1,1.7319144010543823
4996,AlAsO4,0.0,6.0,3.03,1,3.108320713043213
2023,WCl4,0.0,8.0,2.55,1,2.56668758392334
278,FeSO5H,0.0,3.5,1.88,2,1.8508614301681519
3870,VI4,0.0,5.0,1.414,1,1.526517391204834
4177,VCl2,4.0,6.0,0.939,1,0.9369957447052002
4560,SrF2,8.0,9.0,0.5,1,0.35624194145202637
3798,SnBr2,1.0,4.0,1.492,1,1.4777278900146484
399,KF,2.0,4.0,1.27,2,1.4609090089797974
589,MoO3,0.0,1.0,1.79,2,2.1565723419189453
5692,Mn3(AsO4)2,7.0,8.0,0.32,1,0.3930884599685669
5299,Ca(NO3)2,2.0,6.0,1.43,1,1.4184565544128418
5468,KBrO3,1.0,3.0,0.9,1,0.9804552793502808
526,MgSO4,5.0,7.0,0.76,2,0.8350616693496704
1773,YCl3,6.0,8.0,0.546,1,0.5842734575271606
1885,MgCl2,2.0,12.0,2.757,1,2.7775356769561768
3975,PbBr2,7.0,12.0,1.188,1,1.18704092502594
3354,YBr3,1.0,7.0,2.364,1,2.446349859237671
2263,SrBr2,0.0,4.0,1.901,1,1.9141035079956055
3234,MgF2,1.0,4.0,2.53,1,2.5112435817718506
532,MgSO4,4.0,6.0,0.83,2,0.8956162929534912
2956,YBr3,7.0,9.0,0.542,1,0.5403636693954468
3909,ZnCl2,8.0,12.0,1.165,1,1.1586437225341797
698,Nd(NO3)3,3.0,6.0,0.97,2,0.9609696865081787
5405,Ba(H2PO4)2,0.0,4.0,1.15,1,1.237762212753296
3643,ZnI2,4.0,12.0,1.659,1,1.6695700883865356
1060,CaI2,0.0,12.0,2.657,1,2.6579909324645996
596,Na2CO3,7.0,10.0,0.8,2,0.7707092761993408
525,MgSO4,6.0,7.0,0.4,2,0.40320026874542236
3390,NiCl2,4.0,12.0,2.027,1,1.9737882614135742
3686,VBr2,6.0,12.0,1.508,1,1.5090179443359375
4702,ScBr3,7.0,8.0,0.331,1,0.37477874755859375
1617,GaBr3,0.0,2.0,1.255,1,1.2532960176467896
3620,HfF4,1.0,4.0,1.822,1,1.998365879058838
5455,LiOH,3.0,4.0,0.85,1,0.7614580392837524
1819,ScI3,6.0,7.0,0.214,1,0.2777862548828125
799,RbV(SO4)2,0.0,12.0,2.42,2,2.8087806701660156
800,ReCl3,0.0,1.67,0.78,2,0.8637783527374268
5448,LaAsO3,0.0,1.0,1.06,1,1.0291279554367065
1865,BeF2,0.0,8.0,3.051,1,3.080383777618408
1990,SiF4,2.0,8.0,2.426,1,2.4238150119781494
3243,SrI2,0.0,9.0,2.646,1,2.6278648376464844
3608,MgI2,4.0,9.0,1.765,1,1.7647459506988525
942,Y2(CO3)3,1.0,3.0,0.82,2,1.2629725933074951
3973,TiF4,0.0,1.0,1.236,1,1.2481143474578857
5307,Zn(IO3)2,0.0,2.0,1.59,1,1.5272488594055176
4189,NaCl,3.0,4.0,0.859,1,0.8430910110473633
4036,ScF3,8.0,9.0,1.026,1,0.7816523313522339
4126,CrCl3,7.0,9.0,0.939,1,0.8770639896392822
997,ZnSO4,0.0,6.0,2.68,2,2.7236955165863037
4405,GeBr2,7.0,9.0,0.707,1,0.5999846458435059
3463,SnCl2,0.0,4.0,2.059,1,2.0718276500701904
5217,LiOH,1.0,3.0,1.45,1,1.9191312789916992
3788,CaI2,6.0,12.0,1.37,1,1.3670384883880615
5011,CaCO3,0.0,5.0,2.7,1,2.6815505027770996
3103,NiF2,0.0,8.0,3.337,1,3.3853206634521484
3165,TiF4,1.0,8.0,2.798,1,2.7912282943725586
3211,CaI2,0.0,9.0,2.738,1,2.7664034366607666
5191,Ca3(PO4)2,3.0,11.0,1.88,1,1.8756499290466309
1108,BaBr2,1.0,12.0,2.097,1,2.0927209854125977
4742,TiBr3,7.0,8.0,0.27,1,0.3754911422729492
2854,ScBr3,7.0,9.0,0.722,1,0.7376693487167358
895,UO2(NO3)2,2.0,3.0,0.44,2,0.504531979560852
5631,Mn2P2O7,1.0,2.0,0.53,1,0.5112255811691284
4428,WI4,0.0,3.0,0.745,1,0.7027603387832642
521,MgSeO4,0.0,1.0,1.49,2,1.5335731506347656
5271,Zn3(AsO4)2,1.0,7.0,1.66,1,1.7167181968688965
1463,GaBr3,2.0,9.0,1.912,1,1.925342321395874
3563,GeF4,1.0,2.0,1.912,1,1.5950320959091187
3619,NiCl2,1.0,4.0,1.731,1,1.7505429983139038
2516,GaF3,2.0,3.0,1.368,1,1.3769490718841553
3004,LiI,3.0,4.0,0.414,1,0.49663567543029785
4009,YBr3,4.0,7.0,1.189,1,1.2232803106307983
5419,BaHPO4,0.0,2.0,1.14,1,1.1857986450195312
915,UO2SO4,0.0,2.5,1.47,2,1.5762009620666504
28,AlF3,0.0,1.0,1.19,2,1.264705777168274
2517,LaBr3,3.0,7.0,1.383,1,1.4602874517440796
2438,CaI2,4.0,9.0,1.474,1,1.497363567352295
770,Rb2CO3,1.5,3.5,0.87,2,1.124610185623169
3757,ZrBr4,3.0,8.0,1.529,1,1.5482378005981445
289,Fe3(PO4)2,1.0,8.0,1.88,2,2.598823308944702
692,NaOH,1.0,4.0,1.84,2,2.1258292198181152
2363,YCl3,4.0,9.0,1.499,1,1.500003457069397
4594,GaI3,0.0,1.0,0.485,1,0.47425949573516846
21,AlCl3,0.0,6.0,3.86,2,3.6713123321533203
2762,ZnCl2,4.0,6.0,0.882,1,0.9347949028015137
894,UO2(NO3)2,0.0,6.0,2.05,2,1.9311940670013428
926,VCl3,0.0,6.0,2.94,2,2.7406692504882812
1050,ZnBr2,0.0,12.0,2.804,1,2.7936325073242188
1275,YCl3,0.0,7.0,2.787,1,2.8207616806030273
5508,Ni3(PO4)2,4.0,7.0,0.85,1,1.0462145805358887
282,Fe2(SO4)3,7.75,9.0,0.29,2,0.32175755500793457
2094,MgI2,1.0,6.0,2.339,1,2.354560375213623
1255,SrF2,0.0,12.0,2.75,1,2.730503559112549
2392,KCl,0.0,2.0,1.413,1,1.4146231412887573
577,MnSeO4,0.0,1.0,1.25,2,0.8434959650039673
1445,BaBr2,2.0,12.0,1.895,1,1.8954715728759766
3912,BeCl2,4.0,8.0,1.161,1,1.217228889465332
1257,AlF3,2.0,9.0,2.75,1,2.6066527366638184
3536,CrBr4,2.0,8.0,1.917,1,1.8536274433135986
2524,CaCl2,4.0,8.0,1.149,1,1.18813955783844
1017,GeF4,0.0,5.0,3.789,1,3.8139352798461914
2074,ZnCl2,0.0,4.0,2.369,1,2.3441853523254395
4510,YBr3,2.0,3.0,0.605,1,0.6009801626205444
1700,CsF,1.0,2.0,0.893,1,0.935488224029541
4928,CaHPO4,0.0,1.0,0.95,1,0.9018503427505493
1995,CoCl3,0.0,6.0,2.541,1,2.521760940551758
299,FeCl3,0.0,6.0,2.52,2,2.4110796451568604
1557,YBr3,0.0,3.0,1.516,1,1.5207830667495728
2022,MgF2,4.0,12.0,2.242,1,2.2509493827819824
594,Na2B4O7,0.0,5.0,2.35,2,3.2935662269592285
3339,ZnCl2,0.0,4.0,2.369,1,2.3441853523254395
2413,BeF2,2.0,4.0,1.447,1,1.478855013847351
2139,ZnI2,0.0,8.0,2.222,1,2.3255112171173096
4008,LaI3,4.0,8.0,1.208,1,1.2318249940872192
5003,FeSO4,0.0,9.0,2.79,1,2.4524688720703125
3751,CuF2,4.0,8.0,1.456,1,1.3764725923538208
3518,WCl4,0.0,5.0,1.983,1,1.9623277187347412
2729,SrI2,4.0,7.0,0.969,1,1.0262627601623535
5707,Ca(ClO4)2,7.0,8.0,0.2,1,0.2999742031097412
5207,Ca(ClO4)2,0.0,5.0,1.8,1,1.857954740524292
562,MnC2O4,0.0,2.0,1.44,2,1.1144319772720337
2479,SiF4,3.0,5.0,1.361,1,1.3379032611846924
3748,MoBr4,3.0,8.0,1.551,1,1.5817947387695312
4296,SnI4,2.0,5.0,0.877,1,0.9980336427688599
1726,SrI2,2.0,4.0,0.773,1,0.819486141204834
2614,SnBr4,0.0,3.0,1.216,1,1.2141094207763672
4708,MoI4,3.0,4.0,0.341,1,0.3433786630630493
1714,SrBr2,9.0,12.0,0.742,1,0.7479761838912964
2149,SrF2,2.0,9.0,2.084,1,2.0805370807647705
3249,CrCl3,0.0,7.0,2.476,1,2.7539520263671875
2393,PbF2,6.0,12.0,1.534,1,1.5087883472442627
1295,CoCl3,0.0,9.0,2.569,1,2.7295517921447754
4967,NiSO4,0.0,9.0,3.37,1,3.1470553874969482
5103,LiIO3,1.0,6.0,2.23,1,2.201941967010498
3940,BaI2,2.0,6.0,1.292,1,1.3249200582504272
4320,GeBr4,5.0,9.0,0.819,1,0.9799681901931763
1601,TiF4,3.0,5.0,1.236,1,1.2407232522964478
5231,Pb3(AsO4)2,2.0,11.0,1.85,1,1.8569663763046265
2172,CaI2,1.0,7.0,2.132,1,2.0690419673919678
2406,ZnF2,0.0,1.0,1.618,1,1.5954623222351074
322,H2SO4,2.0,6.5,1.56,2,1.5486290454864502
5128,BaHPO4,0.0,7.0,2.11,1,2.1497371196746826
3121,MgI2,0.0,9.0,3.365,1,3.3757498264312744
4046,NaBr,2.0,4.0,1.076,1,1.111114263534546
803,Sm(NO3)3,3.0,6.0,0.89,2,0.971786379814148
3030,BeBr2,8.0,9.0,0.334,1,0.36843979358673096
1721,BaI2,2.0,4.0,0.798,1,0.8385031223297119
3397,LaI2,0.0,12.0,2.157,1,2.400392532348633
36,Ba(N3)2,0.0,1.0,0.55,2,0.7769992351531982
922,UO3,0.0,0.9,1.51,2,1.5602757930755615
3982,LaBr3,4.0,7.0,1.241,1,1.232549786567688
4143,MnBr4,3.0,5.0,1.046,1,0.7994775772094727
983,ZnSeO3,1.0,2.0,0.88,2,0.8171266317367554
992,ZnSO4,1.0,7.0,2.2,2,2.1700785160064697
4657,BeF2,7.0,8.0,0.355,1,0.3827986717224121
1428,SnI2,0.0,12.0,2.033,1,2.2081589698791504
1570,GaBr3,2.0,6.0,1.458,1,1.4833054542541504
4145,ZrCl4,2.0,4.0,0.997,1,1.013387680053711
4275,ScI3,4.0,6.0,0.875,1,0.8455852270126343
1365,NaBr,0.0,4.0,2.302,1,2.354280948638916
5422,Zn3(PO4)2,0.0,2.0,1.15,1,1.1833000183105469
996,ZnSO4,1.0,6.0,2.02,2,2.0866332054138184
2692,YBr3,0.0,2.0,1.06,1,1.0484912395477295
1650,SnF2,2.0,4.0,1.074,1,1.0991281270980835
1300,MgBr2,1.0,8.0,2.559,1,2.5690770149230957
3691,BaCl2,2.0,8.0,1.576,1,1.6288033723831177
1390,KCl,0.0,4.0,2.0,1,1.9882909059524536
1943,BaF2,0.0,9.0,2.821,1,2.581023931503296
4806,SrSe,0.0,4.0,2.348,1,2.3701906204223633
3170,MgCl2,1.0,8.0,2.623,1,2.6619930267333984
2040,YCl3,1.0,7.0,2.42,1,2.4671778678894043
901,UO2Br2,1.0,3.0,0.96,2,1.1021599769592285
4079,PbI2,7.0,12.0,1.076,1,1.02717125415802
4265,YI3,0.0,2.0,0.911,1,0.8131333589553833
2,Al(NO3)3,0.0,9.0,1.86,2,1.7368961572647095
2119,NiCl2,4.0,12.0,2.027,1,1.9737882614135742
857,SrCl2,1.0,2.0,0.8,2,0.8309388160705566
2747,NiCl2,0.0,1.0,0.959,1,0.9790018796920776
2476,MoF3,6.0,9.0,1.37,1,1.2552522420883179
1924,MgBr2,2.0,12.0,2.677,1,2.6872920989990234
1606,PbCl4,4.0,8.0,1.27,1,1.3142333030700684
1923,MgCl2,2.0,9.0,2.653,1,2.659330368041992
5384,CoPO4,6.0,9.0,1.2,1,1.1862164735794067
2746,MoCl3,6.0,9.0,0.868,1,0.9072451591491699
734,NH4Cr(SO4)2,2.0,12.0,2.13,2,1.7298083305358887
53,BaI2,0.0,6.0,2.21,2,2.079272508621216
1806,YBr3,7.0,8.0,0.307,1,0.32984602451324463
3855,SrBr2,1.0,4.0,1.38,1,1.4233629703521729
2563,YF3,3.0,6.0,1.255,1,1.247605323791504
2810,SrI2,4.0,6.0,0.84,1,0.8881069421768188
945,Y2(SO4)3,0.0,1.0,0.26,2,1.0035337209701538
4706,GeF2,6.0,7.0,0.317,1,0.3541891574859619
832,Sr(BrO3)2,0.0,1.0,0.98,2,0.569196343421936
4331,MgI2,1.0,2.0,0.834,1,0.860031247138977
3411,CoCl2,4.0,12.0,1.97,1,1.9571248292922974
1399,CaBr2,2.0,9.0,2.168,1,2.154526472091675
3574,TiBr4,0.0,5.0,1.885,1,1.940265417098999
893,UO2(NO3)2,1.0,6.0,1.65,2,1.614856481552124
1878,ZnCl2,0.0,12.0,2.926,1,2.9404942989349365
10,Al2(SO4)3,14.0,18.0,0.49,2,0.5046411752700806
3425,BaCl2,2.0,12.0,1.958,1,1.9517914056777954
1473,SrBr2,4.0,12.0,1.743,1,1.748947024345398
814,SnCl2,0.0,2.0,1.45,2,1.4918186664581299
4490,PbI2,7.0,9.0,0.632,1,0.5617246627807617
4078,BaCl2,4.0,8.0,1.062,1,1.0815380811691284
2118,CaBr2,0.0,4.0,2.261,1,2.240684747695923
4823,Ba(OH)2,0.0,8.0,3.66,1,3.6291067600250244
5658,BaHAsO4,1.0,2.0,0.46,1,0.6147514581680298
2244,PbBr2,2.0,12.0,1.893,1,1.9056878089904785
972,ZnCl2,0.0,4.5,2.27,2,2.516472578048706
2642,YCl3,4.0,6.0,1.09,1,1.1005054712295532
712,(NH4)2Cu(SO4)2,2.0,6.0,1.26,2,1.2398113012313843
436,Li2TiF6,0.0,2.0,1.14,2,2.1456103324890137
146,Cd(ClO4)2,4.0,6.0,0.23,2,0.511868953704834
2043,TiF4,2.0,8.0,2.314,1,2.2758069038391113
4791,Li2S,0.0,7.0,3.315,1,3.5174012184143066
1175,CsF,1.0,2.0,0.893,1,0.935488224029541
3510,VBr3,0.0,4.0,2.012,1,1.8870415687561035
2060,SnF4,2.0,8.0,2.375,1,2.383152484893799
3770,SnI2,0.0,4.0,1.552,1,1.6110475063323975
2634,TiF4,5.0,8.0,1.041,1,1.0482428073883057
4551,LaBr3,1.0,2.0,0.568,1,0.6078156232833862
4825,NiSO4,0.0,11.0,3.44,1,3.3188934326171875
4371,MgI2,9.0,12.0,0.72,1,0.7137714624404907
2434,ZnF2,8.0,12.0,1.387,1,1.3666081428527832
1272,HfF4,0.0,8.0,2.906,1,2.906221389770508
1781,SrI2,6.0,8.0,0.496,1,0.5161001682281494
3521,PbCl2,0.0,4.0,1.991,1,1.9989292621612549
276,FeSO5H,0.0,2.0,1.45,2,1.3240649700164795
249,Cu(NO3)2,0.0,6.0,2.44,2,2.4708592891693115
2042,ScI3,0.0,9.0,2.486,1,2.4808809757232666
4514,RbI,3.0,4.0,0.58,1,0.5109379291534424
821,SnCl4,4.0,5.0,0.42,2,0.4613090753555298
3820,NiI3,0.0,6.0,1.477,1,1.6866888999938965
4830,AlAsO4,0.0,9.0,3.4,1,3.3501505851745605
1814,YCl3,6.0,7.0,0.255,1,0.3005027770996094
4356,SnBr2,1.0,2.0,0.811,1,0.8079086542129517
2471,GaI3,1.0,6.0,1.501,1,1.5135138034820557
551,Mn(HCOO)2,0.0,2.0,1.29,2,1.6963391304016113
3251,YBr3,0.0,7.0,2.645,1,2.6555752754211426
746,NiCl2,2.0,4.0,0.9,2,1.314907193183899
315,Gd(NO3)3,4.0,6.0,0.32,2,0.8081945180892944
3531,YI3,2.0,8.0,1.943,1,1.9957321882247925
1141,PbCl2,4.0,12.0,1.61,1,1.6235053539276123
5619,SrCO3,5.0,6.0,0.53,1,0.46116697788238525
4121,CaI2,8.0,12.0,0.972,1,0.948660135269165
2779,PbBr2,2.0,4.0,0.917,1,0.9513235092163086
929,VF3,0.0,3.0,2.62,2,2.5555849075317383
3597,YF3,2.0,7.0,1.755,1,1.728933334350586
3969,PbBr4,0.0,5.0,1.292,1,1.2986035346984863
38,Ba(OH)2,1.0,7.0,2.4,2,2.7699129581451416
4288,ZnBr2,9.0,12.0,0.788,1,0.7774806022644043
2993,ZnCl2,8.0,9.0,0.41,1,0.41643786430358887
5697,Ca3(PO4)2,10.0,11.0,0.26,1,0.23495793342590332
2677,PbCl4,0.0,2.0,1.092,1,1.0628422498703003
3233,ZnF2,1.0,4.0,2.664,1,2.666929244995117
1192,AlCl3,0.0,9.0,3.714,1,3.731621742248535
620,Na2S,5.0,9.0,1.32,2,1.4640858173370361
5604,CoPO4,9.0,11.0,0.57,1,0.5789244174957275
