id,composition,Initial loading,Final loading,target,origin,pred_0
5139,Pb(IO3)2,0.0,10.0,2.17,1,2.2943100929260254
3981,CaBr2,4.0,8.0,1.127,1,1.1681369543075562
5356,MnAsO4,0.0,1.0,1.38,1,0.688797116279602
4768,GaI3,7.0,8.0,0.204,1,0.6076071262359619
352,K2CO3,0.0,2.0,1.56,2,1.438124179840088
3817,SiF4,3.0,5.0,1.361,1,1.409743309020996
4553,WCl4,3.0,4.0,0.551,1,0.5745632648468018
5275,SrHAsO4,2.0,7.0,1.54,1,1.738722324371338
2572,VBr4,4.0,8.0,1.253,1,1.3034106492996216
3037,BaI2,8.0,9.0,0.336,1,0.3855377435684204
5708,Sr3(PO4)2,10.0,11.0,0.21,1,0.32753515243530273
1433,MgI2,4.0,12.0,1.956,1,2.000129461288452
662,NaBr,0.0,2.0,1.72,2,1.726987361907959
3093,BeBr2,0.0,12.0,3.315,1,3.421618700027466
5261,Co3(AsO4)2,3.0,8.0,1.69,1,1.663169503211975
2112,LaBr3,0.0,6.0,2.339,1,2.4741923809051514
638,Na2SiO3,5.0,8.0,0.99,2,1.0498831272125244
5111,Na2HPO4,1.0,6.0,2.09,1,1.7694052457809448
2503,NiF2,4.0,8.0,1.31,1,1.3068962097167969
2675,PbI4,0.0,5.0,1.108,1,1.3576860427856445
4128,HfF4,5.0,8.0,1.031,1,1.0731453895568848
4419,CoI2,9.0,12.0,0.686,1,0.7881786823272705
4223,SnI2,0.0,2.0,0.97,1,1.0113146305084229
3986,SnI4,0.0,2.0,1.276,1,0.7372791767120361
3985,NaBr,1.0,3.0,1.169,1,1.22745680809021
4376,PbBr2,9.0,12.0,0.738,1,0.8279231786727905
2510,BaCl2,4.0,9.0,1.316,1,1.3763090372085571
1475,ScCl3,4.0,9.0,1.675,1,1.691393494606018
3640,SrI2,4.0,12.0,1.642,1,1.7144831418991089
4615,VI3,8.0,9.0,0.438,1,0.5313825607299805
116,CaCl2,0.0,4.0,2.44,2,2.4773483276367188
1831,GeF4,0.0,8.0,3.738,1,3.851497173309326
1504,KCl,1.0,4.0,1.525,1,1.5507732629776
2411,SrF2,4.0,9.0,1.477,1,1.557357668876648
1242,CaCl2,1.0,12.0,2.689,1,2.7520370483398438
2671,BaBr2,1.0,4.0,1.083,1,1.1501076221466064
2827,SnI2,2.0,4.0,0.829,1,0.8475161790847778
3690,GeBr2,1.0,4.0,1.645,1,1.687910795211792
5218,Zn3(PO4)2,0.0,4.0,1.88,1,2.0679402351379395
1163,HfF4,5.0,8.0,1.031,1,1.0731453895568848
4626,AlI3,8.0,9.0,0.428,1,0.5627840757369995
5075,Zn2P2O7,0.0,6.0,2.42,1,2.536045789718628
57,BeCl2,0.0,4.0,3.54,2,3.676300287246704
4254,VBr4,2.0,4.0,0.908,1,0.9928392171859741
3071,SnI2,8.0,9.0,0.218,1,0.33420848846435547
4883,Mn3(AsO4)2,0.0,8.0,2.28,1,2.4205803871154785
5646,PbHPO4,2.0,3.0,0.5,1,0.5084977149963379
1745,LaI3,6.0,9.0,0.715,1,0.8016272783279419
5145,Pb3(AsO4)2,0.0,11.0,2.2,1,2.3159611225128174
2833,YBr3,6.0,9.0,0.754,1,0.8274571895599365
2206,SrCl2,0.0,4.0,1.966,1,2.017608404159546
160,CdSO4,1.0,2.67,1.28,2,1.1011545658111572
2485,CaI2,2.0,6.0,1.409,1,1.5063207149505615
2574,NiI2,4.0,9.0,1.243,1,1.3545300960540771
4066,NaI,1.0,3.0,1.1,1,1.1565440893173218
5432,Fe(IO3)3,6.0,9.0,1.11,1,1.0120797157287598
2618,VF4,5.0,8.0,1.074,1,1.1561661958694458
4413,NaBr,3.0,4.0,0.686,1,0.8092901706695557
715,(NH4)2Mg(SO4)2,4.0,6.0,0.43,2,0.5622625350952148
3056,CaI2,7.0,8.0,0.28,1,0.40332603454589844
4874,Zn3(AsO4)2,0.0,8.0,2.4,1,2.4674580097198486
1103,LaBr3,0.0,6.0,2.339,1,2.4741923809051514
4357,ZrI4,5.0,8.0,0.8,1,0.861392617225647
1386,SrBr2,2.0,12.0,2.124,1,2.2209746837615967
5610,CrAsO4,9.0,11.0,0.56,1,0.626275897026062
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,2.93,2,2.8169286251068115
1932,YF3,0.0,9.0,2.695,1,2.789822578430176
4083,SrBr2,8.0,12.0,0.994,1,1.0924289226531982
1774,YBr3,6.0,8.0,0.572,1,0.6366493701934814
751,NiSO4,6.0,7.0,0.36,2,0.43827342987060547
3696,TiBr4,0.0,4.0,1.649,1,1.8863855600357056
1015,VF2,0.0,12.0,3.522,1,3.605973243713379
2678,CoI2,8.0,12.0,1.008,1,1.1054949760437012
1200,MoF3,0.0,9.0,3.662,1,3.330129623413086
4106,MgI2,8.0,12.0,0.997,1,1.0917314291000366
2611,BaI2,1.0,4.0,1.216,1,1.262892723083496
1135,SnBr2,0.0,4.0,1.863,1,1.9111239910125732
1251,CuCl2,0.0,12.0,2.756,1,2.8451547622680664
3662,VBr2,4.0,9.0,1.631,1,1.6238356828689575
4933,BaHPO4,0.0,1.0,0.77,1,0.7796159982681274
5383,Zn3(PO4)2,1.0,4.0,1.28,1,1.393226146697998
3361,CaI2,2.0,12.0,2.184,1,2.258600950241089
1008,ZrOCl2,6.0,8.0,0.58,2,0.8640109300613403
4247,NaI,2.0,4.0,0.88,1,0.952206015586853
3657,YBr3,3.0,9.0,1.627,1,1.7120132446289062
2694,BaI2,7.0,12.0,0.982,1,1.0708975791931152
4948,La(IO3)3,0.0,1.0,0.4,1,0.6553213596343994
1587,BaCl2,6.0,12.0,1.228,1,1.3094537258148193
5470,Ni3(AsO4)2,2.0,4.0,0.97,1,1.0529574155807495
1836,MgF2,0.0,12.0,3.375,1,3.439932107925415
1353,CaI2,1.0,9.0,2.414,1,2.4938690662384033
5695,Ca(ClO4)2,6.0,7.0,0.28,1,0.25841188430786133
4400,ZnI2,9.0,12.0,0.703,1,0.7937235832214355
4715,GeBr2,8.0,9.0,0.307,1,0.5259976387023926
445,LiCl,0.0,2.0,2.43,2,2.1799161434173584
5652,Ba(ClO4)2,4.0,6.0,0.45,1,0.5370074510574341
1110,ScCl3,3.0,9.0,1.924,1,1.9721612930297852
2647,GeF4,5.0,8.0,1.057,1,1.1156644821166992
4453,CaI2,4.0,6.0,0.662,1,0.7503807544708252
655,Na3HP2O7,0.0,1.0,0.62,2,0.8278335332870483
1556,SnI2,0.0,4.0,1.552,1,1.6690011024475098
3241,HfF4,1.0,8.0,2.648,1,2.631533145904541
4276,CrBr4,2.0,4.0,0.883,1,0.99168860912323
4339,TiBr3,7.0,9.0,0.765,1,0.8286682367324829
4414,MgBr2,7.0,8.0,0.674,1,0.4370924234390259
4466,BaI2,4.0,6.0,0.66,1,0.7191082239151001
3513,NaBr,0.0,3.0,1.887,1,1.9681611061096191
4099,WF4,5.0,8.0,1.07,1,1.1822659969329834
4946,Sr3(AsO4)2,0.0,1.0,0.48,1,0.5546483993530273
636,Na2SiO3,0.0,9.0,2.76,2,2.764842987060547
678,NaHC2O4,0.0,3.0,1.8,2,1.4386659860610962
1259,MgI2,1.0,9.0,2.967,1,3.044529676437378
3708,GeCl4,0.0,4.0,1.552,1,1.8157415390014648
487,MgBr2,1.0,6.0,1.74,2,2.4602699279785156
1594,SnF4,2.0,4.0,1.363,1,1.3978593349456787
3957,LaBr3,4.0,8.0,1.258,1,1.2853546142578125
5279,Ca2P2O7,0.0,4.0,1.56,1,2.015760660171509
3916,TiF4,3.0,5.0,1.236,1,1.2724642753601074
1472,ScBr3,3.0,9.0,1.822,1,1.9217041730880737
3050,YBr3,8.0,9.0,0.296,1,0.3383934497833252
4907,Pb(NO3)2,0.0,4.0,1.59,1,1.6592185497283936
4391,GeCl2,7.0,9.0,0.692,1,0.7720903158187866
5684,Sn(H2PO4)2,0.0,1.0,0.35,1,0.46098601818084717
3283,HfF4,0.0,5.0,2.604,1,2.642932176589966
3248,VF4,0.0,3.0,2.598,1,2.6730313301086426
3141,ZnF2,2.0,12.0,2.918,1,3.03755259513855
2588,SnF2,4.0,8.0,1.182,1,1.3938368558883667
5428,PbHAsO4,0.0,2.0,1.16,1,1.2392853498458862
49,BaC2O4,0.5,1.0,0.32,2,0.5534671545028687
4884,Sr3(PO4)2,1.0,11.0,2.17,1,2.3091986179351807
3936,PbCl4,4.0,8.0,1.27,1,1.3379502296447754
866,SrO,0.0,8.0,3.29,2,2.848860502243042
3235,MgI2,2.0,12.0,2.506,1,2.612095832824707
1082,ScI3,0.0,9.0,2.486,1,2.5974087715148926
727,NH4Al(SO4)2,3.0,12.0,1.78,2,1.4992656707763672
4065,CoF3,8.0,9.0,1.048,1,1.2770965099334717
2641,BeCl2,8.0,12.0,0.96,1,0.9894037246704102
5565,Ca(ClO4)2,5.0,8.0,0.66,1,0.8177210092544556
1670,PbCl4,5.0,8.0,0.971,1,1.0338733196258545
1666,BeI2,7.0,12.0,0.946,1,1.062484860420227
2435,CaBr2,0.0,2.0,1.529,1,1.5881972312927246
4401,SnBr2,6.0,9.0,0.728,1,0.8290371894836426
4815,MnSe2,0.0,1.0,1.012,1,1.0467098951339722
5677,Zn3(PO4)2,7.0,8.0,0.38,1,0.4791053533554077
4190,GaBr3,1.0,3.0,0.984,1,1.0445481538772583
3107,BeF2,0.0,9.0,3.128,1,3.186378240585327
5112,CrPO4,2.0,7.0,2.15,1,2.295825958251953
5593,CaSO4,9.0,11.0,0.55,1,0.5598822832107544
5427,Pb(IO3)2,0.0,2.0,1.16,1,0.94526207447052
3199,ZnF2,1.0,6.0,2.797,1,2.8944201469421387
2944,RbBr,1.0,2.0,0.569,1,0.6109051704406738
4705,VI4,3.0,4.0,0.348,1,0.37541329860687256
5450,K2CO3,0.0,1.0,0.97,1,1.0045859813690186
2616,BeI2,4.0,8.0,1.144,1,1.194787621498108
1395,LaBr3,0.0,6.0,2.339,1,2.4741923809051514
4526,YCl3,6.0,8.0,0.546,1,0.6465052366256714
1409,ZnCl2,4.0,12.0,1.989,1,2.065469741821289
1205,BeBr2,0.0,4.0,3.681,1,3.676535129547119
1418,CrI3,0.0,9.0,2.171,1,2.24936580657959
1855,AlF3,0.0,6.0,3.35,1,3.2919344902038574
1808,ScI3,7.0,8.0,0.302,1,0.3730201721191406
1485,PbBr4,0.0,8.0,1.9,1,1.989517092704773
4906,LiIO3,0.0,2.0,1.6,1,1.655250072479248
35,Ba(IO3)2,0.0,1.0,0.25,2,0.564041018486023
4633,NaI,2.0,3.0,0.419,1,0.5106256008148193
2355,CuF2,4.0,9.0,1.59,1,1.6695361137390137
4088,SnF4,5.0,8.0,1.05,1,1.1154669523239136
3322,VBr3,0.0,8.0,2.433,1,2.5856733322143555
2369,SrF2,2.0,6.0,1.626,1,1.7058157920837402
3016,SrBr2,8.0,9.0,0.381,1,0.4763535261154175
3664,WCl4,0.0,4.0,1.717,1,1.6921281814575195
2216,NiBr3,0.0,6.0,2.051,1,2.1034066677093506
4471,ZrF4,4.0,5.0,0.627,1,0.767408013343811
4891,PbHAsO4,0.0,7.0,2.12,1,2.2350802421569824
3667,YBr3,3.0,8.0,1.663,1,1.6884281635284424
3189,YCl3,0.0,9.0,2.619,1,2.7115702629089355
3432,HfF4,0.0,4.0,2.229,1,2.3228766918182373
1296,MnCl2,1.0,9.0,2.563,1,2.6307544708251953
4231,HfF4,3.0,5.0,0.932,1,0.9988893270492554
354,K2CO3,0.0,1.5,1.19,2,1.2318205833435059
3426,HfCl4,0.0,4.0,2.219,1,2.276146650314331
2147,PbBr2,1.0,12.0,2.129,1,2.149078130722046
2701,LaF3,6.0,9.0,0.964,1,0.9696317911148071
3834,CaI2,1.0,4.0,1.416,1,1.4869431257247925
4022,YI3,3.0,6.0,1.209,1,1.2752727270126343
1691,MgBr2,9.0,12.0,0.815,1,0.8991634845733643
4629,FeI2,9.0,12.0,0.413,1,0.7022795677185059
1453,BaI2,1.0,9.0,2.006,1,2.0661542415618896
4149,RbF,3.0,4.0,0.966,1,0.7598774433135986
3225,GeF4,1.0,4.0,2.694,1,2.602951765060425
1681,GaCl3,0.0,1.0,0.922,1,0.9618326425552368
3794,SnI4,0.0,3.0,1.537,1,1.1514283418655396
1189,YI3,7.0,8.0,0.287,1,0.36574721336364746
2808,VBr4,0.0,2.0,0.865,1,0.9143962860107422
1702,SrBr2,6.0,9.0,0.843,1,0.9568973779678345
4210,ZnBr2,7.0,9.0,0.919,1,0.8788583278656006
4549,CuCl2,8.0,9.0,0.515,1,0.4901123046875
3645,NiCl2,4.0,9.0,1.614,1,1.6415247917175293
377,K2Ni(SO4)2,2.0,6.0,1.08,2,1.1624021530151367
3065,BeCl2,7.0,8.0,0.234,1,0.34087300300598145
4387,BaF2,9.0,12.0,0.689,1,0.8064265251159668
1926,CoBr2,0.0,12.0,2.743,1,2.860409736633301
1367,MnCl2,1.0,6.0,2.295,1,2.3547656536102295
1835,MoF3,0.0,9.0,3.662,1,3.330129623413086
794,RbFe(SO4)2,0.0,12.0,3.8,2,2.229215145111084
474,Mg(NO3)2,2.0,6.0,1.5,2,1.586444616317749
141,CaZn2(PO4)2,0.67,2.0,0.59,2,0.6870207786560059
796,RbOH,0.0,2.0,2.68,2,2.771510362625122
328,H2SO4,0.0,4.0,2.15,2,1.9735276699066162
50,BaCl2,1.0,2.0,0.64,2,0.8322076797485352
722,(NH4)3AsO4,0.0,3.0,1.04,2,1.0798238515853882
5577,NaClO4,1.0,2.0,0.65,1,0.7546842098236084
2850,PbBr2,6.0,9.0,0.777,1,0.933762788772583
2456,CaI2,6.0,12.0,1.37,1,1.4544165134429932
5493,Sr(NO3)2,2.0,4.0,0.87,1,0.8369370698928833
4057,BeCl2,8.0,12.0,0.96,1,0.9894037246704102
5045,K3AsO4,0.0,8.0,2.54,1,2.692739248275757
5529,Ni2P2O7,1.0,2.0,0.81,1,0.695533275604248
3884,CaCl2,4.0,8.0,1.149,1,1.1746017932891846
2676,ZrCl4,5.0,8.0,1.006,1,1.0736064910888672
411,KSnF3,0.0,0.5,0.44,2,0.08890771865844727
20,Al2O3,0.0,1.0,1.82,2,0.8856070041656494
1014,MgCl2,0.0,12.0,3.392,1,3.5421242713928223
3871,ScI3,3.0,7.0,1.38,1,1.4952592849731445
899,UO2(NO3)2,0.0,2.0,1.21,2,1.2574307918548584
2421,RbCl,1.0,4.0,1.42,1,1.4504344463348389
2555,SnF4,0.0,1.0,1.327,1,1.3970305919647217
1359,MgI2,0.0,4.0,2.486,1,2.547067403793335
2400,ZrF4,4.0,8.0,1.485,1,1.5038411617279053
4587,PbF2,7.0,8.0,0.483,1,0.4470003843307495
42,Ba(OH)2,1.0,1.3,0.35,2,0.35308098793029785
2840,MoBr3,6.0,9.0,0.755,1,0.9663798809051514
4191,CuI2,2.0,4.0,0.994,1,1.0817445516586304
3381,CaBr2,1.0,7.0,2.239,1,2.2972238063812256
3032,CaBr2,8.0,9.0,0.332,1,0.45906388759613037
3374,GeF4,1.0,3.0,2.33,1,2.2988381385803223
308,FeSO4,0.0,7.0,2.7,2,2.620344400405884
5152,Ba(ClO4)2,1.0,9.0,2.05,1,2.0631699562072754
11,Al2(SO4)3,6.0,18.0,1.95,2,1.9020416736602783
670,NaClO2,0.0,3.0,1.96,2,2.0572876930236816
1187,LaBr3,6.0,8.0,0.416,1,0.5407869815826416
3302,RbF,0.0,2.0,2.485,1,2.543225049972534
2686,CaI2,8.0,12.0,0.972,1,1.0440988540649414
1957,MgBr2,0.0,4.0,2.803,1,2.88785719871521
2511,RbF,2.0,4.0,1.305,1,1.3753842115402222
1483,PbF2,4.0,12.0,1.812,1,1.9492158889770508
2873,LiCl,3.0,4.0,0.64,1,0.7216081619262695
2385,CaBr2,4.0,9.0,1.52,1,1.5829521417617798
2142,CaBr2,1.0,8.0,2.055,1,2.239926338195801
1036,BeI2,0.0,4.0,3.336,1,3.371302604675293
2999,SnI2,0.0,1.0,0.451,1,0.492901086807251
970,ZnCl2,2.5,4.5,1.12,2,1.281915307044983
2899,KI,0.0,1.0,0.683,1,0.7441463470458984
3031,ZrBr4,4.0,5.0,0.359,1,0.41961586475372314
3703,SrI2,2.0,7.0,1.604,1,1.7007486820220947
3025,ScCl3,7.0,8.0,0.34,1,0.4526580572128296
4033,BeCl2,4.0,7.0,1.029,1,1.0792185068130493
3348,ScCl3,0.0,4.0,2.265,1,2.340977668762207
2019,ScI3,0.0,8.0,2.594,1,2.6297824382781982
2159,ZnF2,2.0,6.0,2.127,1,2.2215936183929443
1973,TiBr3,0.0,9.0,2.614,1,2.6510791778564453
2348,PbBr2,2.0,9.0,1.722,1,1.8791700601577759
3952,MgBr2,8.0,12.0,1.142,1,1.2269961833953857
743,NiCl2,4.0,6.0,0.86,2,0.9910563230514526
309,FeSO4,1.0,4.0,1.65,2,1.6760557889938354
1450,PbCl4,0.0,5.0,2.052,1,2.1041946411132812
1506,YCl3,0.0,3.0,1.699,1,1.7615702152252197
2662,MoCl4,2.0,4.0,1.068,1,1.1195309162139893
2885,CaBr2,1.0,2.0,0.713,1,0.7861373424530029
925,VCl3,4.0,6.0,0.95,2,0.9803687334060669
5401,Ca2SiO4,4.0,7.0,1.13,1,0.6863073110580444
718,(NH4)2Mn(SO4)2,2.0,6.0,0.87,2,1.3383290767669678
5277,CaHPO4,1.0,4.0,1.52,1,1.6270809173583984
5036,AlAsO4,2.0,9.0,2.58,1,2.6551907062530518
4460,KI,3.0,4.0,0.63,1,0.6995227336883545
2782,YF3,4.0,6.0,0.876,1,0.9233450889587402
1634,TiF4,5.0,8.0,1.041,1,1.1020560264587402
4528,YBr3,6.0,8.0,0.572,1,0.6366493701934814
829,SnCl4,0.0,3.0,1.67,2,1.7161753177642822
1377,CaI2,2.0,12.0,2.184,1,2.258600950241089
3722,GeCl2,7.0,12.0,1.37,1,1.3869948387145996
1364,SnF2,2.0,12.0,2.256,1,2.3729493618011475
5135,Ni2SiO4,0.0,4.0,2.19,1,2.0029640197753906
858,SrCl2,0.0,2.0,1.76,2,1.577432632446289
3360,VCl2,4.0,12.0,2.048,1,2.1825830936431885
1010,ZrOCl2,2.0,8.0,2.04,2,1.9754942655563354
5556,Ca2P2O7,2.0,4.0,0.71,1,0.8744877576828003
4103,WBr4,0.0,3.0,1.117,1,1.006833553314209
4245,CaBr2,9.0,12.0,0.804,1,0.8710893392562866
3535,ZnI2,2.0,9.0,1.91,1,1.9939109086990356
18,Al2(SO4)3,0.0,6.0,2.18,2,2.160281181335449
1647,ZrF4,5.0,8.0,1.029,1,1.059571385383606
1677,MgI2,0.0,1.0,0.988,1,1.015562653541565
498,MgCl2,1.0,4.0,1.96,2,2.088893413543701
3183,HfF4,0.0,8.0,2.906,1,2.927121877670288
4580,NiBr2,8.0,9.0,0.474,1,0.6009615659713745
4343,CuF2,6.0,8.0,0.754,1,0.8418806791305542
1357,GaCl3,2.0,9.0,2.256,1,2.359480381011963
3028,BaBr2,8.0,9.0,0.355,1,0.43259966373443604
4457,PbBr2,7.0,9.0,0.671,1,0.792237401008606
3240,CuF2,2.0,8.0,2.541,1,2.5841169357299805
2646,NaI,1.0,3.0,1.1,1,1.1565440893173218
4388,ScI3,6.0,9.0,0.738,1,0.821438193321228
2838,CuBr2,9.0,12.0,0.724,1,0.8443199396133423
693,NaOH,0.0,4.0,2.69,2,2.9205868244171143
1122,RbCl,0.0,4.0,1.866,1,1.9016624689102173
3762,NiBr3,3.0,9.0,1.5,1,1.6252474784851074
3242,MgI2,1.0,8.0,2.611,1,2.762042284011841
1618,NaBr,0.0,1.0,1.231,1,1.278213620185852
4666,YI3,8.0,10.0,0.382,1,0.4730645418167114
711,(NH4)2CuCl4,0.0,2.0,0.98,2,1.6461310386657715
1019,MgF2,0.0,12.0,3.375,1,3.439932107925415
3301,ZrBr4,0.0,8.0,2.531,1,2.591428756713867
3683,ScF3,0.0,2.0,1.63,1,1.972111463546753
2418,YI3,3.0,8.0,1.566,1,1.6757946014404297
1102,BaI2,0.0,12.0,2.19,1,2.2670226097106934
1337,SnF4,0.0,2.0,2.641,1,2.641709327697754
5320,Ca(ClO4)2,1.0,4.0,1.41,1,1.2414251565933228
1687,HfF4,3.0,5.0,0.932,1,0.9988893270492554
2009,TiBr3,0.0,8.0,2.566,1,2.672584056854248
1320,ZnI2,0.0,9.0,2.588,1,2.679746389389038
3228,SnF4,1.0,5.0,2.705,1,2.8222341537475586
3932,SnBr2,0.0,2.0,1.329,1,1.3623902797698975
4159,SrF2,2.0,4.0,0.975,1,1.0145514011383057
1997,PbCl2,0.0,12.0,2.478,1,2.5617318153381348
4410,CrI3,6.0,9.0,0.725,1,0.8154245615005493
349,K2C2O4,0.0,1.0,0.74,2,0.9002845287322998
4770,VI3,7.0,8.0,0.184,1,0.44516944885253906
995,ZnSO4,2.0,6.0,1.65,2,1.7428957223892212
593,Na2B4O7,0.0,10.0,2.52,2,2.6267504692077637
2801,PbF2,9.0,12.0,0.819,1,0.902042031288147
4912,CrPO4,0.0,1.0,1.52,1,1.5953482389450073
4876,CaHPO4,1.0,7.0,2.11,1,2.233766794204712
4246,VI4,0.0,3.0,0.938,1,0.9671388864517212
