id,composition,Initial loading,Final loading,target,origin,pred_0
4181,MnBr4,5.0,8.0,0.982,1,0.9910569190979004
400,KF,0.0,4.0,2.42,2,3.151766777038574
5519,Sr(BrO3)2,6.0,10.0,0.79,1,0.8690857887268066
4502,LaBr3,2.0,3.0,0.627,1,0.6528280973434448
1375,YI3,0.0,7.0,2.402,1,2.398728370666504
5203,K2CO3,0.0,3.0,1.81,1,1.8925129175186157
601,Na2CO3,0.0,1.0,1.08,2,1.0339610576629639
3962,VBr3,1.0,3.0,1.275,1,1.2921018600463867
4978,VPO4,0.0,7.0,3.24,1,3.126616954803467
2924,BaBr2,2.0,4.0,0.634,1,0.6937204599380493
2336,HfF4,0.0,2.0,1.825,1,1.8529853820800781
3776,GaBr3,0.0,3.0,1.53,1,1.5433969497680664
3450,ZnCl2,2.0,8.0,1.956,1,2.0448050498962402
3861,GeF4,3.0,5.0,1.342,1,1.303368091583252
4142,NiF2,6.0,9.0,0.968,1,0.992339015007019
5237,VPO4,1.0,4.0,1.75,1,1.6737679243087769
2153,HfF4,2.0,8.0,2.176,1,2.1613972187042236
5266,Sr(BrO3)2,2.0,10.0,1.59,1,1.6447449922561646
5083,Ca(NO3)2,0.0,6.0,2.19,1,2.2891664505004883
1581,GaI3,3.0,9.0,1.388,1,1.4244182109832764
4089,MoCl4,2.0,4.0,1.068,1,1.0662028789520264
1132,BaF2,0.0,2.0,1.914,1,1.8893542289733887
2796,RbCl,0.0,1.0,0.837,1,0.8302291631698608
2977,ZnBr2,8.0,9.0,0.47,1,0.5136656761169434
2514,TiF4,2.0,4.0,1.309,1,1.2556464672088623
3475,ScCl3,0.0,3.0,1.948,1,1.9461678266525269
681,NaHSO4,0.0,1.0,0.76,2,1.3550177812576294
2818,PbCl2,6.0,9.0,0.817,1,0.7952148914337158
3358,BaCl2,0.0,8.0,2.279,1,2.334486961364746
736,NH4Cr(SO4)2,2.0,6.0,1.2,2,0.7873528003692627
417,La(NO3)3,0.0,3.0,1.32,2,1.394426941871643
3156,NiCl2,0.0,9.0,2.903,1,2.7896924018859863
1526,BeI2,4.0,12.0,1.54,1,1.5258350372314453
833,Sr(ClO4)2,2.0,3.0,0.37,2,0.4289233684539795
3277,ScI3,0.0,8.0,2.594,1,2.58455491065979
3984,HfBr4,4.0,8.0,1.248,1,1.2573474645614624
622,Na2S,0.0,9.0,3.3,2,3.201146125793457
115,CaCl2,1.0,4.0,1.71,2,1.829664707183838
422,La2(CrO4)3,0.0,7.0,1.59,2,1.8067725896835327
3079,NiF3,0.0,9.0,4.035,1,3.2380380630493164
1635,NaBr,2.0,4.0,1.076,1,1.0402488708496094
5651,AlAsO4,5.0,6.0,0.46,1,0.5261518955230713
4195,ZnI2,4.0,8.0,0.954,1,0.9779813289642334
2906,CaI2,4.0,6.0,0.662,1,0.697219729423523
5336,Mg2As2O7,2.0,6.0,1.39,1,1.377436876296997
2092,GaBr3,0.0,6.0,2.382,1,2.35015869140625
761,PrBr3,0.0,6.0,2.44,2,1.8837860822677612
2556,CaI2,7.0,12.0,1.183,1,1.228280782699585
3979,GaBr3,0.0,2.0,1.255,1,1.2652671337127686
3383,YF3,1.0,8.0,2.2,1,2.3796842098236084
4117,HfF4,2.0,4.0,1.077,1,1.0925663709640503
2454,SrI2,4.0,9.0,1.474,1,1.4835777282714844
4390,VBr4,3.0,5.0,0.762,1,0.7656011581420898
1076,SrI2,0.0,12.0,2.433,1,2.4325485229492188
3923,TiBr4,0.0,3.0,1.326,1,1.2781014442443848
3508,GeF4,2.0,5.0,1.935,1,1.9101219177246094
2748,LiI,2.0,4.0,0.917,1,0.9251255989074707
5062,BaCO3,0.0,6.0,2.48,1,2.4770405292510986
4010,NiBr3,3.0,6.0,1.201,1,1.1776716709136963
1578,LaBr3,3.0,9.0,1.36,1,1.4209380149841309
2437,CrF3,6.0,9.0,1.392,1,1.3235666751861572
3756,ZnF2,8.0,12.0,1.387,1,1.3964864015579224
5296,CrAsO4,5.0,9.0,1.5,1,1.4549336433410645
1697,PbBr2,2.0,4.0,0.917,1,0.9021862745285034
859,SrCl2,0.0,1.0,1.05,2,1.264155387878418
3556,MgF2,2.0,4.0,1.772,1,1.5971996784210205
904,UO2Cl2,1.0,3.0,1.09,2,1.3507994413375854
4602,LaI3,1.0,2.0,0.471,1,0.5453541278839111
340,HIO3,0.0,1.0,1.97,2,1.1167429685592651
2849,CaBr2,7.0,9.0,0.727,1,0.7185717821121216
3097,CuF2,0.0,9.0,3.421,1,3.4163331985473633
4621,LaI3,2.0,3.0,0.453,1,0.5987331867218018
1358,SnBr2,0.0,12.0,2.304,1,2.3300464153289795
1025,SnF4,0.0,8.0,3.482,1,3.458242416381836
2826,MgI2,1.0,2.0,0.834,1,0.8605921268463135
1641,GeF4,5.0,8.0,1.057,1,1.0851970911026
2499,PbBr2,1.0,4.0,1.451,1,1.4392290115356445
3740,NaF,0.0,1.0,1.504,1,1.957897663116455
3261,TiF4,1.0,5.0,2.468,1,2.4478471279144287
5290,Zn2As2O7,1.0,6.0,1.59,1,1.6593647003173828
2080,ZrCl4,0.0,5.0,2.335,1,2.2976603507995605
4462,PbI2,9.0,12.0,0.645,1,0.6352748870849609
5575,Zn2As2O7,0.0,1.0,0.71,1,0.6775921583175659
1645,CaBr2,2.0,4.0,1.079,1,1.097223162651062
4656,NiI2,6.0,8.0,0.399,1,0.4225388765335083
2489,PbI2,0.0,4.0,1.472,1,1.4949314594268799
2275,CaBr2,2.0,7.0,1.821,1,1.8467705249786377
2969,VBr3,3.0,4.0,0.506,1,0.5417487621307373
5404,PbHPO4,0.0,2.0,1.23,1,1.189499855041504
3069,YI3,8.0,9.0,0.225,1,0.29847097396850586
5063,Mg2P2O7,0.0,6.0,2.43,1,2.455066204071045
2151,SiF4,3.0,8.0,2.012,1,1.9977449178695679
5114,VPO4,2.0,7.0,2.14,1,2.1281650066375732
3128,ZnF2,0.0,8.0,3.173,1,3.2143704891204834
5198,Ba3(AsO4)2,0.0,10.0,1.96,1,2.028186321258545
5396,Zn3(AsO4)2,1.0,4.0,1.24,1,1.277700424194336
4055,SnBr4,2.0,5.0,1.159,1,1.1140010356903076
3366,CoBr2,0.0,8.0,2.257,1,2.70068621635437
2754,ZrBr4,5.0,8.0,0.937,1,0.9511942863464355
5102,Cu3(PO4)2,0.0,8.0,2.3,1,2.2334156036376953
3516,LiF,2.0,4.0,1.769,1,1.3234622478485107
1689,RbBr,2.0,4.0,0.874,1,0.8650254011154175
4259,YI3,4.0,6.0,0.907,1,0.9503588676452637
3157,ZnCl2,1.0,12.0,2.75,1,2.700711488723755
2304,MgBr2,6.0,12.0,1.629,1,1.62856125831604
586,MnSO4,0.0,1.0,1.13,2,1.420464277267456
1480,CaI2,4.0,12.0,1.752,1,1.765158772468567
4809,Li2Se,5.0,9.0,1.526,1,1.4823806285858154
4080,ScCl3,4.0,6.0,1.011,1,1.0221072435379028
3353,YF3,1.0,6.0,2.345,1,2.1656899452209473
5002,FeCO3,0.0,5.0,2.87,1,2.961984157562256
4593,PbI4,5.0,9.0,0.481,1,0.705496072769165
3682,SrF2,2.0,6.0,1.626,1,1.6016426086425781
565,MnCl2,0.0,4.0,2.49,2,2.3527114391326904
5247,PbHPO4,0.0,4.0,1.75,1,1.7163424491882324
5225,LaAsO4,2.0,9.0,1.76,1,1.8236310482025146
2859,BeF2,7.0,9.0,0.666,1,0.6211858987808228
518,MgSeO4,0.0,6.0,2.52,2,2.5916600227355957
4739,BaBr2,7.0,8.0,0.275,1,0.2207789421081543
1091,SnF4,2.0,8.0,2.375,1,2.3652162551879883
1674,CaBr2,0.0,1.0,0.975,1,1.004736304283142
1022,MgBr2,0.0,12.0,3.29,1,3.282057046890259
1941,MnBr2,0.0,9.0,2.803,1,2.7871694564819336
1160,ScCl3,6.0,9.0,0.963,1,0.9535512924194336
2848,SrBr2,1.0,2.0,0.796,1,0.7963181734085083
117,CaCl2,1.0,2.0,0.61,2,0.8191320896148682
748,NiCl2,0.0,2.0,1.86,2,1.4320321083068848
5486,Pb(H2PO4)2,1.0,4.0,0.91,1,0.9160650968551636
5187,CaHPO4,2.0,7.0,1.79,1,1.7807860374450684
3685,SrBr2,2.0,6.0,1.644,1,1.634110927581787
838,Sr(ClO4)2,0.0,1.0,0.32,2,0.5974664688110352
120,CaCO3,1.0,6.0,2.24,2,2.251783847808838
4762,YI3,8.0,9.0,0.225,1,0.29847097396850586
5456,SrHAsO4,1.0,3.0,0.98,1,0.9518871307373047
5412,La(IO3)3,2.0,9.0,1.17,1,1.3092870712280273
5640,Ba(H2PO4)2,0.0,1.0,0.5,1,0.5328166484832764
641,Na2SiO3,0.0,6.0,2.48,2,2.1248550415039062
4475,GaI3,1.0,3.0,0.656,1,0.6750802993774414
4374,SnBr4,0.0,2.0,0.796,1,0.9724290370941162
4152,LaBr3,4.0,6.0,1.032,1,1.015322208404541
1000,ZnSO4,0.0,1.0,1.55,2,1.6547698974609375
885,UF4,0.0,2.5,2.01,2,1.5237692594528198
4879,LiIO3,1.0,6.0,2.23,1,2.2477962970733643
5232,Pb(IO3)2,1.0,10.0,1.81,1,1.901025652885437
4,Al3(OH)3(PO4)2,0.67,5.0,1.4,2,1.5197770595550537
3061,ZnF2,8.0,9.0,0.257,1,0.39660799503326416
3134,MgI2,0.0,12.0,3.077,1,3.105485439300537
2670,GaCl3,4.0,6.0,1.026,1,1.0162104368209839
2501,PbCl2,0.0,2.0,1.461,1,1.4671906232833862
5183,VPO4,4.0,9.0,1.89,1,1.8341782093048096
3864,ZrCl4,0.0,2.0,1.363,1,1.3177859783172607
4943,Ca(H2PO4)2,1.0,2.0,0.49,1,0.47024452686309814
4787,K2Se,5.0,9.0,1.293,1,1.253486156463623
1725,BeI2,8.0,12.0,0.721,1,0.8226733207702637
1158,GeCl2,2.0,4.0,1.081,1,1.107658863067627
3271,MgI2,2.0,9.0,2.55,1,2.5167486667633057
580,MnSO4,0.0,7.0,2.81,2,2.8639795780181885
3779,VBr3,4.0,9.0,1.44,1,1.4768292903900146
3746,VI4,2.0,8.0,1.576,1,1.6034331321716309
4156,YBr3,4.0,6.0,1.021,1,1.0415534973144531
861,SrI2,1.0,6.0,1.75,2,1.8148268461227417
1992,YBr3,0.0,6.0,2.675,1,2.688251495361328
2784,CsF,1.0,2.0,0.893,1,0.8719966411590576
4939,AlAsO4,9.0,11.0,0.58,1,0.629135251045227
5221,Ca(ClO4)2,1.0,7.0,1.72,1,1.6830681562423706
1176,YBr3,6.0,9.0,0.754,1,0.7203199863433838
980,ZnF2,0.0,4.0,2.92,2,3.133216381072998
2711,CuF2,6.0,9.0,0.948,1,0.9464049339294434
4505,SnI4,2.0,4.0,0.627,1,0.7086473703384399
3857,LaF3,1.0,3.0,1.413,1,1.2856464385986328
2378,TiF4,4.0,8.0,1.496,1,1.4801316261291504
4125,VBr2,6.0,9.0,1.009,1,0.9454468488693237
4790,Li2S,0.0,9.0,3.559,1,3.4378085136413574
4141,AlBr3,7.0,9.0,0.984,1,0.7873092889785767
2960,CaI2,6.0,8.0,0.528,1,0.573000431060791
530,MgSO4,0.0,7.0,2.78,2,2.772176742553711
2465,CaF2,8.0,12.0,1.273,1,1.3205866813659668
5026,CrAsO4,2.0,11.0,2.65,1,2.6634609699249268
1851,NiF2,0.0,8.0,3.337,1,3.3539113998413086
543,MgSO4,1.0,2.0,0.68,2,0.9751464128494263
2816,GeF4,2.0,3.0,0.822,1,0.7928241491317749
4351,TiF4,2.0,3.0,0.763,1,0.7476246356964111
3185,YCl3,0.0,7.0,2.787,1,2.866556167602539
792,RbF,1.0,1.5,0.53,2,0.7202334403991699
4067,GeF4,5.0,8.0,1.057,1,1.0851970911026
1419,BaBr2,0.0,6.0,2.175,1,2.2043302059173584
2547,BeF2,4.0,7.0,1.151,1,1.1419504880905151
155,CdCl2,1.0,2.5,0.97,2,1.4519662857055664
3019,PbCl4,4.0,5.0,0.39,1,0.40932929515838623
1696,GaI3,3.0,6.0,0.92,1,0.9257338047027588
2911,PbI2,9.0,12.0,0.645,1,0.6352748870849609
5650,Sr3(PO4)2,0.0,1.0,0.48,1,0.5102977752685547
4731,SrI2,7.0,8.0,0.294,1,0.26003193855285645
3873,SnF4,2.0,4.0,1.363,1,1.3537979125976562
2743,SrCl2,9.0,12.0,0.822,1,0.8245416879653931
1905,SiF4,0.0,4.0,2.946,1,2.9798543453216553
575,MnI2,0.0,1.0,0.53,2,0.6195237636566162
1826,YBr3,9.0,10.0,0.116,1,0.2912099361419678
2075,SiF4,0.0,2.0,2.407,1,2.3994555473327637
128,CaMg(B3O7H3)2,0.0,2.2,0.97,2,0.5391668081283569
3404,ZnCl2,4.0,12.0,1.989,1,1.9940292835235596
3337,NaBr,0.0,4.0,2.302,1,2.270517110824585
5689,Co2As2O7,1.0,2.0,0.34,1,0.518830418586731
2985,BaF2,8.0,9.0,0.449,1,0.444865345954895
989,ZnSO4,6.0,7.0,0.5,2,0.40174973011016846
2310,NaI,0.0,3.0,1.771,1,1.7521817684173584
192,CoSO4,1.0,7.0,1.84,2,1.9011720418930054
1149,MnCl4,0.0,2.0,1.318,1,1.3194458484649658
5098,PbHPO4,0.0,7.0,2.3,1,2.2509734630584717
707,NdCl3,0.0,6.0,2.52,2,2.2056586742401123
5457,Ca(IO3)2,1.0,4.0,1.0,1,1.0993636846542358
612,Na2HPO4,2.0,12.0,1.88,2,2.4498393535614014
4286,NiI2,4.0,8.0,0.847,1,0.9088461399078369
306,FeSO4,4.0,7.0,1.09,2,0.9680898189544678
3430,ZnF2,2.0,6.0,2.127,1,2.157013416290283
5500,CrAsO4,7.0,9.0,0.83,1,0.8608838319778442
1070,PbCl2,0.0,12.0,2.478,1,2.4655230045318604
2575,PbBr4,0.0,5.0,1.292,1,1.3377918004989624
5700,Mg(ClO4)2,6.0,7.0,0.24,1,0.30422842502593994
1079,PbCl4,0.0,8.0,2.545,1,2.5273854732513428
2534,ZnF2,9.0,12.0,1.203,1,1.189115047454834
2215,ZrI4,0.0,8.0,2.081,1,2.0129895210266113
1253,RbF,0.0,4.0,2.923,1,2.9256765842437744
16,Al2(SO4)3,6.0,14.0,1.7,2,1.782170295715332
3130,NiCl2,0.0,12.0,2.942,1,2.921168565750122
5691,Mg(ClO4)2,5.0,6.0,0.31,1,0.3460923433303833
4652,PbF2,8.0,9.0,0.407,1,0.5689785480499268
4764,SnI2,8.0,9.0,0.218,1,0.3328167200088501
823,SnCl4,2.0,5.0,1.34,2,1.403029203414917
3077,LaBr3,9.0,10.0,0.145,1,0.23388195037841797
5462,LiNO3,1.0,2.0,0.88,1,1.052902340888977
968,ZnC2O4,0.0,2.0,1.69,2,1.4526970386505127
4903,Zn3(AsO4)2,0.0,4.0,1.71,1,1.6596882343292236
230,CsCr(SO4)2,0.0,12.0,1.67,2,2.611804246902466
3364,VBr2,1.0,6.0,2.334,1,2.376067876815796
2495,CuCl2,4.0,9.0,1.318,1,1.4539494514465332
568,MnCl2,0.0,1.0,1.2,2,1.2245248556137085
3446,CaI2,2.0,9.0,2.077,1,2.0933241844177246
1703,SrBr2,2.0,4.0,0.859,1,0.8459506034851074
1055,YF3,0.0,9.0,2.695,1,2.7173967361450195
3456,ScCl3,2.0,6.0,1.954,1,1.9493911266326904
4575,MgCl2,8.0,9.0,0.443,1,0.3918396234512329
963,Zn(NO3)2,0.0,4.0,2.15,2,2.3185882568359375
5688,La(IO3)3,1.0,2.0,0.35,1,0.3785121440887451
2745,AlBr3,6.0,9.0,0.906,1,0.934126615524292
5599,AlAsO4,9.0,11.0,0.58,1,0.629135251045227
4745,ZnF2,8.0,9.0,0.257,1,0.39660799503326416
5503,Na2HPO4,0.0,1.0,0.84,1,0.8155785799026489
1228,BeI2,0.0,9.0,3.293,1,3.3696823120117188
5264,CrPO4,2.0,5.0,1.62,1,1.645645260810852
1537,MgI2,0.0,2.0,1.628,1,1.6512572765350342
3997,ZnBr2,8.0,12.0,1.121,1,1.1724032163619995
5632,Ni3(PO4)2,1.0,2.0,0.54,1,0.7192460298538208
1310,YBr3,0.0,6.0,2.675,1,2.688251495361328
5586,SrHAsO4,1.0,2.0,0.66,1,0.5909026861190796
161,CdSO4,0.0,2.67,2.25,2,2.247246265411377
4077,LaBr3,1.0,3.0,1.14,1,1.1790105104446411
965,Zn(NO3)2,0.0,2.0,1.61,2,1.4926458597183228
3801,CrCl4,4.0,8.0,1.373,1,1.4738256931304932
3244,ZnI2,0.0,12.0,2.544,1,2.515366792678833
2879,LiBr,2.0,3.0,0.688,1,0.6754175424575806
3787,YF3,3.0,8.0,1.414,1,1.6333199739456177
4443,VF4,2.0,3.0,0.67,1,0.7987805604934692
4983,FePO4,0.0,9.0,3.14,1,3.2457361221313477
2971,MgCl2,8.0,9.0,0.443,1,0.3918396234512329
2210,YCl3,0.0,4.0,1.972,1,1.9602243900299072
98,Ca3Al2O6,0.0,6.0,3.4,2,1.3993277549743652
2567,PbCl2,2.0,6.0,1.276,1,1.3883302211761475
3193,CoBr2,0.0,9.0,2.81,1,2.7994558811187744
258,CuSO4,3.0,5.0,1.01,2,1.0833714008331299
3933,MgF2,1.0,2.0,1.254,1,1.291846513748169
4209,VBr2,0.0,1.0,0.98,1,0.5937588214874268
1455,GeBr2,0.0,4.0,2.016,1,2.0048773288726807
1658,RbCl,2.0,4.0,0.952,1,0.9835758209228516
4692,CaBr2,8.0,9.0,0.332,1,0.41964900493621826
4733,NiF2,8.0,9.0,0.279,1,0.3564213514328003
4001,WF4,3.0,5.0,1.229,1,1.2301208972930908
1706,ZrF4,3.0,5.0,0.816,1,1.0567764043807983
3201,LiBr,0.0,4.0,2.702,1,2.687770366668701
4509,ZnCl2,6.0,8.0,0.551,1,0.5483921766281128
1164,VCl3,6.0,9.0,0.919,1,0.9327770471572876
2265,VBr4,2.0,8.0,1.896,1,1.8998311758041382
1692,ScBr3,6.0,9.0,0.859,1,0.8650867938995361
3180,VBr2,1.0,12.0,2.696,1,2.671574354171753
2066,CaCl2,2.0,9.0,2.17,1,2.183589220046997
4100,BaBr2,1.0,4.0,1.083,1,1.111213207244873
5570,Sr3(AsO4)2,0.0,2.0,0.72,1,0.6722568273544312
3118,BeF2,0.0,8.0,3.051,1,3.0113823413848877
4558,SnI2,1.0,2.0,0.557,1,0.5756754875183105
3733,BeCl2,4.0,9.0,1.38,1,1.3902084827423096
5433,Sr(BrO3)2,2.0,6.0,1.08,1,1.126069188117981
2059,LaF3,0.0,9.0,2.311,1,2.461721658706665
4986,MgCO3,0.0,6.0,2.97,1,2.787506580352783
3653,SnCl2,1.0,4.0,1.677,1,1.5989406108856201
5627,LaAsO4,9.0,11.0,0.51,1,0.3643186092376709
629,Na2Se,0.0,9.0,2.92,2,3.0740296840667725
267,ErCl3,0.0,6.0,2.96,2,2.6758930683135986
3379,SrI2,0.0,7.0,2.314,1,2.334730625152588
4071,BaCl2,8.0,12.0,0.992,1,1.0039153099060059
1812,YI3,7.0,8.0,0.287,1,0.2890356779098511
4746,SnI4,3.0,4.0,0.282,1,0.36951959133148193
5698,Ba3(PO4)2,10.0,11.0,0.27,1,0.25517773628234863
2395,YCl3,3.0,7.0,1.513,1,1.5441640615463257
1969,CaF2,0.0,8.0,2.474,1,2.7534546852111816
2986,SnI2,6.0,8.0,0.46,1,0.38736605644226074
493,MgCl2,4.0,6.0,0.85,2,1.0068931579589844
1853,VCl2,0.0,12.0,3.083,1,3.0330073833465576
1744,CaBr2,1.0,2.0,0.713,1,0.7251214981079102
2921,SrI2,7.0,9.0,0.629,1,0.5914154052734375
3229,ScCl3,1.0,6.0,2.502,1,2.4078633785247803
147,Cd(ClO4)2,0.0,6.0,2.17,2,1.5091943740844727
1996,ScBr3,0.0,6.0,2.593,1,2.606072187423706
1379,LaI3,0.0,9.0,2.375,1,2.3793222904205322
2821,CaBr2,4.0,6.0,0.804,1,0.7988603115081787
665,NaCH3COO,0.0,1.5,1.22,2,1.0998097658157349
1804,BeI2,7.0,8.0,0.314,1,0.31289923191070557
2521,ZnF2,4.0,8.0,1.277,1,1.2531864643096924
3407,VBr3,1.0,8.0,2.218,1,2.302685499191284
4292,NiBr2,9.0,12.0,0.79,1,0.8969728946685791
1157,TiF4,5.0,8.0,1.041,1,1.0281020402908325
3282,CaF2,0.0,4.0,2.38,1,2.4014084339141846
614,Na2HPO4,2.0,7.0,1.62,2,1.9927018880844116
3592,TiCl4,3.0,8.0,1.698,1,1.6794342994689941
1940,NiBr2,0.0,12.0,2.716,1,2.6658430099487305
199,CrCl2,3.0,4.0,0.57,2,0.6063721179962158
2941,ScI3,7.0,9.0,0.573,1,0.5790799856185913
2337,ZnI2,4.0,12.0,1.659,1,1.6622847318649292
4399,ZrBr4,3.0,5.0,0.754,1,0.7351348400115967
774,Rb2CO3,0.0,1.5,1.23,2,1.1454379558563232
4506,MoI3,6.0,9.0,0.6,1,0.6870193481445312
4228,ScF3,4.0,6.0,0.864,1,0.9603027105331421
3265,MgCl2,4.0,12.0,2.198,1,2.204097032546997
204,CrCl2,0.0,2.0,1.57,2,1.6956324577331543
3520,YBr3,2.0,7.0,1.951,1,1.9746768474578857
4941,CrAsO4,9.0,11.0,0.56,1,0.62249755859375
1743,YCl3,7.0,9.0,0.638,1,0.61524498462677
2787,VBr2,9.0,12.0,0.797,1,0.8431724309921265
1717,LaI3,6.0,10.0,0.795,1,0.8515880107879639
5182,Mn3(AsO4)2,0.0,7.0,2.03,1,1.9473376274108887
5259,CrPO4,5.0,9.0,1.57,1,1.4712979793548584
3484,MgCl2,6.0,12.0,1.73,1,1.736019492149353
862,SrI2,0.0,6.0,2.32,2,2.228193998336792
4747,MoI4,4.0,5.0,0.28,1,0.3370239734649658
4107,ZrCl4,5.0,8.0,1.006,1,1.0128167867660522
2170,GeI2,0.0,12.0,2.039,1,2.007321834564209
704,Nd2(CrO4)3,0.0,7.0,1.68,2,1.8829699754714966
5648,SrHAsO4,3.0,4.0,0.47,1,0.4566307067871094
3009,PbF2,8.0,9.0,0.407,1,0.5689785480499268
3706,MoF4,4.0,8.0,1.522,1,1.5406429767608643
1646,GaCl3,6.0,9.0,0.997,1,0.9718998670578003
3467,MgI2,4.0,12.0,1.956,1,1.9586753845214844
3591,SnBr2,0.0,4.0,1.863,1,1.845694661140442
1301,LiBr,0.0,3.0,2.579,1,2.5574615001678467
4669,ScI3,3.0,4.0,0.387,1,0.4421945810317993
1863,BeI2,0.0,8.0,3.377,1,3.3762364387512207
5242,SrHPO4,2.0,7.0,1.64,1,1.7004079818725586
3773,GaF3,7.0,9.0,1.406,1,1.2039003372192383
3314,YBr3,1.0,8.0,2.459,1,2.404256820678711
5609,Ba(ClO4)2,3.0,5.0,0.58,1,0.6110867261886597
3753,YI3,0.0,4.0,1.57,1,1.5823558568954468
3455,NiF2,6.0,12.0,1.926,1,1.9331634044647217
2008,GeF2,0.0,4.0,2.506,1,2.5730624198913574
669,NaCl,0.0,2.0,1.92,2,1.768298625946045
4789,Li2Se,7.0,9.0,0.733,1,0.7336182594299316
5363,Ba(ClO4)2,4.0,9.0,1.28,1,1.4209930896759033
3758,MoBr4,0.0,4.0,1.568,1,1.5001354217529297
4423,SrBr2,7.0,9.0,0.695,1,0.6014418601989746
4754,LaI3,3.0,4.0,0.27,1,0.5325053930282593
5540,BaHAsO4,0.0,1.0,0.78,1,0.7075746059417725
717,(NH4)2Mg(SO4)2,0.0,6.0,1.54,2,1.8183910846710205
1292,MgBr2,0.0,4.0,2.803,1,2.836172342300415
5078,LaAsO4,1.0,11.0,2.33,1,2.357872724533081
2685,ZrF4,2.0,3.0,1.063,1,0.9774771928787231
4039,SnI2,7.0,12.0,1.09,1,1.0469449758529663
1316,CaBr2,2.0,12.0,2.341,1,2.3610570430755615
5506,PbHPO4,2.0,4.0,0.87,1,0.802259087562561
5514,Zn(IO3)2,2.0,4.0,0.86,1,0.9924083948135376
2247,WCl4,0.0,5.0,1.983,1,1.9693603515625
3312,NiBr2,0.0,6.0,2.496,1,2.486069917678833
2048,NiCl2,1.0,6.0,2.411,1,2.381807804107666
1539,VBr4,0.0,4.0,1.604,1,1.6250638961791992
1673,CaI2,6.0,9.0,0.94,1,0.9352965354919434
5460,Co3(AsO4)2,0.0,3.0,1.01,1,1.2801250219345093
5634,Ba(BrO3)2,0.0,1.0,0.54,1,0.7197407484054565
5655,Zn3(PO4)2,1.0,2.0,0.47,1,0.6019182205200195
3637,TiF4,1.0,3.0,1.707,1,1.6820287704467773
5157,CrAsO4,0.0,2.0,2.12,1,2.1744723320007324
4901,Cu3(PO4)2,0.0,4.0,1.83,1,1.80380117893219
2703,LaBr3,0.0,2.0,1.058,1,1.0772358179092407
3070,SrI2,6.0,7.0,0.221,1,0.22639250755310059
1607,BaI2,2.0,6.0,1.292,1,1.3175616264343262
2739,MnCl4,3.0,5.0,0.913,1,0.9467610120773315
2635,NaBr,2.0,4.0,1.076,1,1.0402488708496094
3167,MnCl4,0.0,8.0,2.833,1,2.803907632827759
3324,NiI2,0.0,12.0,2.346,1,2.383573055267334
1732,ZnI2,9.0,12.0,0.703,1,0.769837498664856
5289,Pb(NO3)2,0.0,4.0,1.59,1,1.6027382612228394
1069,ScBr3,0.0,6.0,2.593,1,2.606072187423706
4646,PbCl2,8.0,9.0,0.409,1,0.42787468433380127
3252,YBr3,0.0,6.0,2.675,1,2.688251495361328
1688,YCl3,6.0,9.0,0.82,1,0.8193174600601196
1767,CaI2,1.0,2.0,0.628,1,0.6351200342178345
4201,ScCl3,1.0,2.0,0.92,1,0.8953590393066406
