id,composition,Initial loading,Final loading,target,origin,pred_0
294,FeCl2,2.0,4.0,1.01,2,1.1167891025543213
1037,ScF3,0.0,9.0,2.97,1,3.054530143737793
541,MgSO4,1.0,4.0,1.73,2,1.9068856239318848
1569,BaCl2,2.0,6.0,1.421,1,1.4449361562728882
1003,Zr(SO4)2,0.0,4.0,2.16,2,2.1054704189300537
1197,VF2,0.0,12.0,3.522,1,3.6640682220458984
190,CoSeO3,0.0,2.0,0.67,2,1.248840570449829
2797,NiI2,4.0,8.0,0.847,1,0.9699636697769165
5548,Mg2As2O7,0.0,1.0,0.75,1,0.9129453897476196
2351,ZnCl2,4.0,9.0,1.581,1,1.5543148517608643
3947,YCl3,4.0,7.0,1.211,1,1.2573415040969849
714,(NH4)2Fe(SO4)2,0.0,6.0,2.06,2,2.513984441757202
2798,SnI2,8.0,12.0,0.813,1,0.8914046287536621
275,FeSO5H,0.0,5.0,2.11,2,2.172532320022583
4060,MnCl4,5.0,8.0,1.053,1,1.0506728887557983
4660,CaI2,8.0,9.0,0.383,1,0.34857165813446045
2450,YBr3,3.0,7.0,1.489,1,1.5199849605560303
3616,LaI3,1.0,6.0,1.835,1,1.7697936296463013
2774,NaI,2.0,4.0,0.88,1,0.9074862003326416
2836,ZnF2,4.0,6.0,0.761,1,0.8108166456222534
4586,SnBr4,2.0,3.0,0.494,1,0.526113748550415
112,CaCl2,1.0,6.0,2.36,2,2.2146310806274414
1180,ScI3,6.0,9.0,0.738,1,0.8192225694656372
1401,ScI3,0.0,6.0,2.312,1,2.3635027408599854
2523,YBr3,3.0,6.0,1.362,1,1.390662431716919
225,Cs2Ni(SO4)2,0.0,6.0,1.75,2,1.7081506252288818
4018,BaBr2,7.0,12.0,1.095,1,1.121694564819336
633,Na2SiO3,8.0,9.0,0.31,2,0.43825221061706543
4677,ScCl3,7.0,8.0,0.34,1,0.4420677423477173
2928,CaI2,1.0,2.0,0.628,1,0.6478583812713623
83,Ca(ClO4)2,0.0,4.0,1.77,2,1.6654651165008545
3907,LaF3,4.0,7.0,1.32,1,1.076421856880188
798,RbTi(SO4)2,0.0,12.0,2.9,2,2.3404083251953125
2581,GaBr3,0.0,2.0,1.255,1,1.2624000310897827
466,LuCl3,0.0,6.0,2.87,2,3.285588502883911
5024,NaIO3,0.0,6.0,2.72,1,2.769784927368164
5252,Sr(BrO3)2,0.0,6.0,1.69,1,1.8467692136764526
557,MnBr2,0.0,4.0,1.87,2,2.0937461853027344
3945,WCl4,0.0,3.0,1.302,1,1.3119186162948608
1870,MgI2,0.0,9.0,3.365,1,3.425090789794922
4328,KCl,1.0,2.0,0.723,1,0.7391996383666992
200,CrCl2,2.0,4.0,1.18,2,1.2476856708526611
3325,SnF4,2.0,8.0,2.375,1,2.4447145462036133
2507,BaBr2,2.0,6.0,1.386,1,1.3867714405059814
407,KOH,1.0,2.0,1.14,2,1.2223293781280518
4539,LaBr3,0.0,1.0,0.596,1,0.6160376071929932
4361,CuBr2,9.0,12.0,0.724,1,0.8005321025848389
5440,Mn3(AsO4)2,0.0,2.0,1.11,1,0.9789224863052368
4395,MoBr4,3.0,5.0,0.765,1,0.8412456512451172
2367,CaCl2,4.0,9.0,1.477,1,1.5184211730957031
5097,CaCO3,0.0,3.0,2.15,1,2.1944339275360107
656,Na3PO4,0.0,12.0,2.85,2,2.846306324005127
4568,YI3,2.0,3.0,0.522,1,0.43287158012390137
716,(NH4)2Mg(SO4)2,2.0,6.0,0.9,2,1.0499768257141113
5388,NiSO4,7.0,11.0,1.14,1,1.2605516910552979
5151,SrHPO4,1.0,7.0,1.99,1,1.9932489395141602
2804,PbI2,0.0,2.0,0.889,1,0.8441447019577026
5095,CrPO4,1.0,5.0,2.28,1,1.987949252128601
5035,Ca2SiO4,0.0,7.0,2.58,1,2.5431675910949707
2374,VBr2,6.0,12.0,1.508,1,1.5263735055923462
1434,RbF,1.0,4.0,1.982,1,2.0346574783325195
1226,SnF4,0.0,5.0,3.371,1,3.501706838607788
2889,VF4,3.0,4.0,0.676,1,0.7338800430297852
4469,MoF4,4.0,5.0,0.637,1,0.7858299016952515
1748,MgI2,6.0,8.0,0.678,1,0.7644354104995728
319,H2SeO3,0.0,1.0,1.24,2,1.2889260053634644
2475,CoCl3,3.0,6.0,1.401,1,1.2710821628570557
4323,PbCl2,1.0,2.0,0.854,1,0.8519065380096436
1437,SrI2,1.0,8.0,2.071,1,2.112516403198242
2376,ZrF4,0.0,2.0,1.675,1,1.7072780132293701
5110,Ni2P2O7,1.0,6.0,2.25,1,2.1795318126678467
3317,YI3,0.0,8.0,2.503,1,2.517251968383789
114,CaCl2,2.0,4.0,1.25,2,1.094022274017334
969,ZnCl2,3.0,4.5,0.92,2,0.9000428915023804
3741,GaCl3,1.0,4.0,1.508,1,1.5556751489639282
2913,GaBr3,1.0,2.0,0.666,1,0.5909467935562134
1124,KBr,0.0,4.0,1.846,1,1.8548963069915771
4200,LiF,2.0,3.0,0.863,1,1.4599337577819824
5710,La(IO3)3,8.0,9.0,0.18,1,0.15526080131530762
2294,YF3,2.0,6.0,1.821,1,1.8391404151916504
690,NaOH,0.0,7.0,3.18,2,3.2365071773529053
1951,ZnF2,1.0,6.0,2.797,1,2.8876185417175293
5355,Zn3(AsO4)2,2.0,7.0,1.36,1,1.4547823667526245
5170,Zn(IO3)2,0.0,4.0,2.1,1,2.246161460876465
3214,NiCl2,1.0,9.0,2.611,1,2.5797622203826904
3376,TiF3,3.0,9.0,2.095,1,2.104783535003662
3996,GaF3,4.0,6.0,1.184,1,1.1859805583953857
1644,ScCl3,6.0,9.0,0.963,1,0.9679099321365356
2843,SrCl2,7.0,9.0,0.726,1,0.7752851247787476
1922,YCl3,0.0,8.0,2.818,1,2.76066255569458
2498,YBr3,4.0,8.0,1.389,1,1.3255808353424072
3033,SrI2,8.0,9.0,0.348,1,0.3779470920562744
2063,BaCl2,1.0,12.0,2.184,1,2.197038173675537
1868,NaF,0.0,4.0,3.103,1,3.164614677429199
2173,SrF2,0.0,4.0,2.067,1,2.1942660808563232
331,H2SO4,0.0,3.0,1.7,2,1.9466840028762817
610,Na2HPO3,0.0,5.0,2.47,2,2.1644887924194336
4775,Li2S,0.0,9.0,3.559,1,3.697112560272217
1705,ZnBr2,9.0,12.0,0.788,1,0.85875403881073
3885,CoI2,4.0,9.0,1.336,1,1.2452425956726074
2354,LaBr3,3.0,10.0,1.675,1,1.6148786544799805
3315,CuF2,2.0,6.0,2.427,1,2.230395793914795
5337,Zn3(PO4)2,2.0,7.0,1.41,1,1.500535249710083
5415,Ca(H2PO4)2,0.0,2.0,1.1,1,0.8584438562393188
3836,MoCl4,4.0,8.0,1.346,1,1.3492507934570312
4522,RbBr,1.0,2.0,0.569,1,0.586240291595459
1298,SnCl2,0.0,12.0,2.485,1,2.576633930206299
2891,PbI2,6.0,9.0,0.714,1,0.7293225526809692
4411,LiCl,3.0,4.0,0.64,1,0.73154616355896
2131,CaBr2,1.0,6.0,2.217,1,2.188577651977539
3438,ZnI2,2.0,12.0,2.062,1,2.1731393337249756
3444,SrF2,0.0,4.0,2.067,1,2.1942660808563232
353,K2CO3,0.5,1.5,0.84,2,0.8381552696228027
2191,MgI2,4.0,12.0,1.956,1,1.9746837615966797
3761,CoF3,7.0,9.0,1.425,1,1.4252128601074219
2790,PbCl2,9.0,12.0,0.812,1,0.8557262420654297
797,RbOH,0.0,1.0,2.19,2,2.229400873184204
1636,GeCl2,2.0,4.0,1.081,1,1.1142055988311768
4056,NbF4,5.0,8.0,1.07,1,1.2571086883544922
3887,CaF2,2.0,4.0,1.247,1,1.2859439849853516
4812,Rb2Se,5.0,9.0,1.215,1,1.35660982131958
326,H2SO4,2.0,4.0,0.94,2,0.9948821067810059
880,U(SO4)2,0.0,4.0,1.48,2,1.7133392095565796
2687,GeBr2,2.0,4.0,1.051,1,1.0721135139465332
171,Co(HCOO)2,0.0,2.0,1.88,2,1.7360641956329346
2128,BeF2,2.0,7.0,2.002,1,2.0596444606781006
2101,LaBr3,0.0,8.0,2.324,1,2.367150068283081
2813,GaBr3,7.0,9.0,0.802,1,0.8476097583770752
4172,BaBr2,8.0,12.0,0.92,1,0.95094895362854
5270,Cu3(AsO4)2,0.0,4.0,1.69,1,1.7523000240325928
5591,CaHAsO4,1.0,2.0,0.64,1,0.7663753032684326
5193,Ca(NO3)2,1.0,6.0,1.8,1,1.8378287553787231
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,3.33,2,2.9314427375793457
425,LaCl3,6.0,7.0,0.13,2,0.33636415004730225
4980,MnSO4,0.0,9.0,3.08,1,3.140777826309204
3548,CaF2,7.0,12.0,1.642,1,1.5002925395965576
3877,CoF2,4.0,8.0,1.283,1,1.9655907154083252
92,Ca(NO3)2,0.0,3.0,1.51,2,1.6830943822860718
1887,TiF4,0.0,5.0,3.058,1,3.149574041366577
5220,PbHAsO4,1.0,7.0,1.84,1,1.8500443696975708
1633,SrI2,7.0,12.0,1.071,1,1.092974305152893
2627,RbBr,0.0,2.0,1.126,1,1.1471203565597534
5453,CrPO4,1.0,2.0,1.0,1,1.0290347337722778
2895,SnI2,9.0,12.0,0.663,1,0.6883052587509155
5522,Mn3(AsO4)2,4.0,7.0,0.82,1,0.7783509492874146
2419,ZnBr2,4.0,9.0,1.508,1,1.5163782835006714
2409,SnF4,4.0,8.0,1.514,1,1.555177927017212
2163,BaBr2,0.0,6.0,2.175,1,2.223123788833618
499,MgCl2,0.0,4.0,2.78,2,2.8885717391967773
1385,BaI2,0.0,9.0,2.329,1,2.3731460571289062
4753,LaF3,6.0,7.0,0.263,1,0.4645649194717407
2819,SnBr2,9.0,12.0,0.766,1,0.8071814775466919
2606,SrI2,1.0,4.0,1.197,1,1.2033785581588745
1174,SnBr2,2.0,4.0,0.91,1,0.9378238916397095
1983,ScF3,2.0,9.0,2.399,1,2.397468328475952
1280,ScBr3,0.0,9.0,2.763,1,2.822077989578247
5668,FeSO4,7.0,9.0,0.38,1,0.6123743057250977
2238,LaCl3,2.0,7.0,1.95,1,1.8709852695465088
3891,MnCl4,0.0,2.0,1.318,1,1.3581092357635498
4398,VI2,9.0,12.0,0.701,1,0.7626471519470215
4718,YI3,6.0,7.0,0.317,1,0.33675384521484375
624,Na2S,0.0,5.0,3.13,2,3.364729642868042
4889,Pb3(AsO4)2,0.0,11.0,2.2,1,2.2995550632476807
3321,MgI2,0.0,4.0,2.486,1,2.584756851196289
125,CaI2,0.0,8.0,2.69,2,2.695636034011841
3100,CuF2,0.0,4.0,3.549,1,3.6744017601013184
2380,LaI3,3.0,9.0,1.64,1,1.5542452335357666
3333,BeF2,2.0,8.0,2.157,1,2.1850762367248535
3913,ZnI2,2.0,6.0,1.337,1,1.4060496091842651
2775,SnBr2,2.0,4.0,0.91,1,0.9378238916397095
4102,CaCl2,6.0,9.0,0.949,1,1.0318151712417603
2663,CaI2,4.0,8.0,1.034,1,1.1571602821350098
4263,MnBr3,4.0,8.0,0.873,1,1.2887920141220093
877,TlBr3,0.0,4.0,1.91,2,1.4226254224777222
3494,NiBr3,1.0,9.0,2.002,1,2.104994535446167
1052,ZrF4,0.0,8.0,2.805,1,2.890549659729004
4843,CaCO3,0.0,5.0,2.7,1,2.787818431854248
3809,GaCl3,3.0,6.0,1.394,1,1.3973016738891602
361,K2Fe(SO4)2,4.0,6.0,0.48,2,0.4745311737060547
1172,YCl3,6.0,9.0,0.82,1,0.8322924375534058
4081,CaBr2,2.0,4.0,1.079,1,1.1097962856292725
3555,NbI3,0.0,9.0,1.872,1,2.1746158599853516
3457,GeF4,3.0,8.0,2.006,1,2.0703468322753906
5680,Ba(IO3)2,1.0,2.0,0.37,1,0.28989648818969727
3075,CrBr3,7.0,8.0,0.174,1,0.366436243057251
3971,ZnI2,0.0,2.0,1.282,1,1.393570899963379
4515,CoBr3,7.0,9.0,0.574,1,0.753842830657959
5287,Mn3(AsO4)2,0.0,4.0,1.62,1,1.5645748376846313
5628,Ca(ClO4)2,0.0,1.0,0.52,1,0.6846359968185425
1900,LiCl,0.0,4.0,2.8,1,3.0057857036590576
585,MnSO4,1.0,2.0,0.56,2,0.7007050514221191
4406,CrBr3,7.0,9.0,0.706,1,0.8171542882919312
3449,CaF2,0.0,2.0,2.122,1,2.136868715286255
4931,Mn(H2PO4)2,2.0,4.0,0.75,1,0.770278811454773
4473,PbBr4,3.0,5.0,0.667,1,0.532198429107666
1701,MgI2,4.0,6.0,0.862,1,0.9116759300231934
2039,CuCl2,0.0,4.0,2.463,1,2.499514102935791
4796,Li2Se,0.0,5.0,3.211,1,3.258535861968994
3661,KF,0.0,1.0,1.625,1,1.694840908050537
337,HClO4,1.0,2.0,0.96,2,0.8248039484024048
4610,LaBr3,8.0,10.0,0.442,1,0.5134128332138062
4704,YCl3,7.0,8.0,0.316,1,0.3645482063293457
1754,TiF4,4.0,5.0,0.638,1,0.7184435129165649
5507,CrAsO4,5.0,7.0,0.83,1,0.9024418592453003
3944,AlF3,4.0,6.0,1.203,1,1.1805546283721924
1268,MnCl2,0.0,6.0,2.812,1,2.9227633476257324
4422,TiF4,3.0,4.0,0.682,1,0.7576416730880737
1461,CsF,0.0,2.0,1.993,1,2.069533348083496
5329,VPO4,7.0,11.0,1.33,1,1.333940029144287
1126,CsF,0.0,2.0,1.993,1,2.069533348083496
1551,CaBr2,0.0,2.0,1.529,1,1.5490119457244873
4634,ScBr3,3.0,4.0,0.428,1,0.526586651802063
4352,MnCl3,8.0,9.0,0.709,1,0.5745303630828857
5256,CoPO4,6.0,11.0,1.6,1,1.6401917934417725
3236,VBr2,2.0,12.0,2.457,1,2.4687249660491943
2915,CaBr2,6.0,8.0,0.598,1,0.7137364149093628
3172,AlI3,0.0,6.0,3.034,1,3.1134352684020996
4162,PbF2,2.0,4.0,1.036,1,1.082685947418213
3867,YI3,3.0,7.0,1.387,1,1.4125287532806396
2473,BaCl2,2.0,6.0,1.421,1,1.4449361562728882
450,LiI,2.0,3.0,0.82,2,0.6274175643920898
2897,SrI2,9.0,12.0,0.646,1,0.7018451690673828
3349,CrBr3,0.0,7.0,2.374,1,2.5129940509796143
5040,Mg3(AsO4)2,0.0,8.0,2.66,1,2.6847498416900635
1423,SrBr2,2.0,9.0,2.087,1,2.114198684692383
457,LiI,0.0,0.5,0.34,2,1.0999720096588135
5050,AlAsO4,0.0,4.0,2.66,1,2.883064031600952
4140,ZnCl2,6.0,9.0,0.958,1,0.9821150302886963
5065,Sr(OH)2,3.0,8.0,2.35,1,1.419255256652832
3001,NiI2,8.0,9.0,0.424,1,0.48531973361968994
3796,YI3,4.0,9.0,1.484,1,1.4894248247146606
14,Al2(SO4)3,6.0,16.5,1.94,2,1.9743224382400513
4871,KIO3,0.0,6.0,2.31,1,2.3969883918762207
2513,GeF4,3.0,5.0,1.342,1,1.3995375633239746
4455,VI4,2.0,4.0,0.692,1,0.697239875793457
954,Zn(CH3COO)2,0.0,2.0,0.88,2,0.9179424047470093
5451,Zn3(AsO4)2,0.0,2.0,1.04,1,1.0227216482162476
3208,MgBr2,0.0,4.0,2.803,1,2.880514144897461
252,CuBr2,0.0,2.0,1.27,2,1.6037185192108154
4129,MgF2,6.0,9.0,0.941,1,1.1815612316131592
365,K2Mg(SeO4)2,0.0,6.0,1.78,2,1.510504961013794
5480,Ca(ClO4)2,6.0,9.0,0.87,1,0.9050549268722534
4527,CrBr3,8.0,9.0,0.558,1,0.5908544063568115
5318,Ca3(PO4)2,0.0,3.0,1.46,1,1.3105769157409668
1915,MgI2,1.0,9.0,2.967,1,2.994051933288574
1786,GaI3,0.0,1.0,0.485,1,0.4824293851852417
4032,VBr4,2.0,5.0,1.178,1,1.249911904335022
4266,AlCl3,8.0,9.0,0.775,1,0.6976912021636963
5022,FeAsO4,1.0,9.0,2.7,1,2.732862949371338
2104,KCl,0.0,4.0,2.0,1,2.0311005115509033
5430,Ni(ClO4)2,4.0,8.0,1.05,1,1.1538896560668945
2811,SrI2,6.0,9.0,0.822,1,0.8925116062164307
1602,KI,1.0,4.0,1.248,1,1.2352725267410278
1733,GaI3,6.0,9.0,0.731,1,0.796090841293335
3147,VCl2,0.0,6.0,3.033,1,3.108243942260742
4468,VCl3,0.0,1.0,0.647,1,0.8071750402450562
2773,CaBr2,9.0,12.0,0.804,1,0.8289082050323486
5578,AlPO4,9.0,11.0,0.62,1,0.6767995357513428
4035,RbBr,0.0,2.0,1.126,1,1.1471203565597534
3666,CaI2,2.0,8.0,1.606,1,1.8834316730499268
4772,YI3,9.0,10.0,0.172,1,0.18418335914611816
495,MgCl2,1.0,6.0,2.33,2,2.337203025817871
4803,CaSe,0.0,4.0,2.484,1,2.625012159347534
4530,PbF4,4.0,5.0,0.59,1,0.6028546094894409
870,TbCl3,0.0,6.0,2.82,2,3.1062564849853516
1016,ZnF2,0.0,12.0,3.533,1,3.656895875930786
2856,CaI2,9.0,12.0,0.698,1,0.7486789226531982
1393,SrI2,0.0,7.0,2.314,1,2.3752975463867188
2509,LaBr3,3.0,8.0,1.378,1,1.4042335748672485
3209,CaCl2,1.0,9.0,2.51,1,2.5582821369171143
4607,NiCl2,8.0,9.0,0.416,1,0.3404221534729004
5037,LiOH,1.0,4.0,2.32,1,2.1832048892974854
1372,VBr4,0.0,8.0,2.39,1,2.4320504665374756
4319,GeF4,2.0,3.0,0.822,1,0.8726242780685425
511,MgCrO4,0.0,1.0,2.43,2,1.413495421409607
1427,PbF2,0.0,4.0,2.194,1,2.285205841064453
3439,CrBr3,1.0,7.0,2.135,1,2.183549404144287
25,AlF3,1.0,3.0,1.58,2,2.587411880493164
4714,YI3,3.0,4.0,0.327,1,0.32187044620513916
2558,BeBr2,4.0,8.0,1.205,1,1.2144414186477661
1232,ZnCl2,0.0,12.0,2.926,1,3.007746934890747
3715,NiF2,8.0,12.0,1.43,1,1.4777239561080933
1123,GeBr2,0.0,4.0,2.016,1,2.0757808685302734
2770,CaI2,2.0,4.0,0.908,1,0.9392142295837402
1562,SnBr4,0.0,4.0,1.526,1,1.558874487876892
4882,Al(IO3)3,0.0,9.0,2.29,1,2.376081705093384
4268,VBr2,9.0,12.0,0.797,1,0.8647608757019043
438,LiBr,1.0,2.0,1.09,2,1.229051113128662
3106,MgCl2,0.0,8.0,3.091,1,3.3762269020080566
5007,AlAsO4,0.0,5.0,2.95,1,3.106217384338379
3642,HfF4,0.0,2.0,1.825,1,1.925191879272461
2688,VBr2,6.0,9.0,1.009,1,1.0566043853759766
3726,HfF4,2.0,5.0,1.589,1,1.7039215564727783
3987,MoBr4,4.0,8.0,1.226,1,1.2405850887298584
5472,LiNO3,2.0,3.0,0.85,1,0.7797377109527588
5594,Ca(ClO4)2,7.0,9.0,0.59,1,0.7242714166641235
3747,GeI4,0.0,8.0,1.574,1,1.6337530612945557
1112,PbCl2,2.0,12.0,2.035,1,2.053792715072632
4872,Ca(NO3)2,0.0,6.0,2.19,1,2.228363275527954
3832,PbI2,0.0,4.0,1.472,1,1.4406583309173584
196,Cr2(SO4)3,8.0,14.0,1.25,2,1.350706934928894
621,Na2S,2.0,9.0,2.44,2,2.4994850158691406
649,Na2Zn(SO4)2,0.0,4.0,3.16,2,2.1459202766418457
3926,VI4,3.0,8.0,1.319,1,1.3830606937408447
2902,GeF4,4.0,5.0,0.66,1,0.7129502296447754
4909,CaHPO4,3.0,7.0,1.39,1,1.3994073867797852
335,H3PO4,0.0,0.5,0.58,2,0.39098358154296875
3396,SnF2,0.0,4.0,2.24,1,2.3215832710266113
3060,LaBr3,8.0,9.0,0.264,1,0.30013787746429443
3272,VCl3,1.0,6.0,2.438,1,2.435454845428467
488,MgBr2,0.0,6.0,3.02,2,3.0457961559295654
3707,KCl,0.0,2.0,1.413,1,1.4405558109283447
2242,CuCl2,4.0,12.0,1.748,1,1.8026889562606812
2069,PbCl2,1.0,12.0,2.294,1,2.327467679977417
32,As2O5,0.0,4.0,1.71,2,1.8929862976074219
4169,PbBr4,0.0,4.0,1.035,1,1.1367517709732056
5048,VPO4,2.0,9.0,2.52,1,2.63102388381958
4452,LaF3,8.0,9.0,0.631,1,0.6139336824417114
1454,MgBr2,2.0,6.0,1.952,1,2.019225835800171
2183,GeF4,3.0,8.0,2.006,1,2.0703468322753906
5569,Ca(IO3)2,4.0,6.0,0.7,1,0.5970090627670288
1715,MgI2,1.0,2.0,0.834,1,0.9359440803527832
2177,PbF2,0.0,4.0,2.194,1,2.285205841064453
3221,YF3,1.0,9.0,2.526,1,2.5588130950927734
1411,MgI2,2.0,8.0,2.187,1,2.2349257469177246
4523,MoI4,3.0,5.0,0.602,1,0.6561367511749268
172,Co(NO3)2,4.0,6.0,0.61,2,0.5953726768493652
546,MgTeO3,5.0,6.0,0.41,2,0.4155179262161255
5444,Ba(ClO4)2,1.0,4.0,1.04,1,1.1399942636489868
4279,BaI2,8.0,12.0,0.816,1,0.8578641414642334
2466,VI2,6.0,12.0,1.389,1,1.3858027458190918
680,NaHgCl3,0.0,2.0,1.31,2,0.9058613777160645
2648,BaCl2,8.0,12.0,0.992,1,1.0131868124008179
2134,LaF3,0.0,6.0,2.261,1,2.1760902404785156
1825,LaI3,9.0,10.0,0.12,1,0.1745917797088623
2322,PbCl4,0.0,4.0,1.8,1,1.8286330699920654
2110,LaBr3,1.0,10.0,2.285,1,2.203630208969116
3405,VCl4,2.0,8.0,2.092,1,2.1664817333221436
4813,Li2S,5.0,7.0,0.945,1,0.8240361213684082
2111,GaF3,4.0,9.0,2.152,1,1.9990873336791992
4840,Na3PO4,0.0,8.0,2.95,1,2.7336559295654297
2544,KI,1.0,4.0,1.248,1,1.2352725267410278
1558,MnCl4,2.0,5.0,1.438,1,1.484293818473816
4870,Sr3(AsO4)2,0.0,11.0,2.41,1,2.4700422286987305
360,K2CuCl4,0.0,2.0,0.9,2,1.0233641862869263
2269,TiF4,2.0,5.0,1.787,1,1.8861596584320068
2447,YBr3,0.0,3.0,1.516,1,1.5236146450042725
3080,BeCl2,0.0,7.0,3.718,1,3.7156219482421875
5690,Mg(ClO4)2,7.0,8.0,0.3,1,0.3359031677246094
4025,KF,3.0,4.0,1.037,1,0.7825525999069214
1061,SrBr2,0.0,12.0,2.586,1,2.662374973297119
3854,BaBr2,2.0,6.0,1.386,1,1.3867714405059814
3656,YI3,3.0,9.0,1.719,1,1.7088180780410767
1761,GaI3,1.0,3.0,0.656,1,0.6873220205307007
2239,LaBr3,1.0,9.0,1.903,1,2.0544331073760986
1782,ScI3,6.0,8.0,0.5,1,0.5403348207473755
1206,AlBr3,0.0,9.0,3.524,1,3.6194653511047363
1888,CaCl2,0.0,9.0,2.868,1,2.918915271759033
2026,HfF4,0.0,5.0,2.604,1,2.724233388900757
2015,YI3,0.0,9.0,2.612,1,2.630070447921753
4755,GaF3,7.0,8.0,0.251,1,1.1908520460128784
1492,SnBr2,0.0,4.0,1.863,1,1.9042422771453857
333,H2SO4,0.0,2.0,1.71,2,1.548288345336914
654,Na3HP2O7,0.0,6.0,1.62,2,2.3321385383605957
2338,LiI,1.0,4.0,1.693,1,1.7874306440353394
1133,MnCl4,0.0,3.0,1.809,1,1.8457279205322266
5054,K3PO4,0.0,8.0,2.45,1,3.4294557571411133
2236,LiBr,1.0,4.0,1.873,1,1.9727156162261963
2579,TiF4,0.0,1.0,1.236,1,1.3151435852050781
2599,KCl,2.0,4.0,1.028,1,1.0372461080551147
4782,HfSe2,0.0,12.0,2.98,1,3.089747190475464
1269,CoBr2,0.0,12.0,2.743,1,2.891234874725342
2761,HfF4,3.0,5.0,0.932,1,0.9847749471664429
3099,SnF4,0.0,8.0,3.482,1,3.626328468322754
5663,Na2HPO4,6.0,7.0,0.4,1,0.4562239646911621
1529,SrI2,0.0,4.0,1.636,1,1.6507112979888916
1388,LaBr3,0.0,8.0,2.324,1,2.367150068283081
4651,NiBr2,7.0,8.0,0.392,1,0.4849092960357666
1033,SnF4,0.0,5.0,3.371,1,3.501706838607788
4555,VCl4,3.0,4.0,0.518,1,0.5652711391448975
4014,TiF4,1.0,2.0,1.173,1,1.2081353664398193
3111,CoF2,0.0,8.0,3.318,1,4.198995590209961
921,UO3,0.0,1.0,1.67,2,1.702413558959961
