id,composition,Initial loading,Final loading,target,origin,pred_0
4389,GaCl3,8.0,9.0,0.685,1,0.707221269607544
3681,FeCl2,6.0,12.0,1.476,1,1.4881329536437988
3483,YBr3,2.0,9.0,1.963,1,2.0540173053741455
5222,LiIO3,2.0,6.0,1.78,1,1.778228759765625
4720,YF3,6.0,7.0,0.3,1,0.30992352962493896
4682,BaBr2,8.0,9.0,0.355,1,0.3742690086364746
3140,CaCl2,0.0,9.0,2.868,1,2.8799571990966797
297,FeCl2,1.0,2.0,0.91,2,0.8198803663253784
2483,PbCl2,6.0,12.0,1.354,1,1.3482863903045654
555,MnBr2,0.0,6.0,2.93,2,2.6828384399414062
3998,SrCl2,8.0,12.0,1.048,1,1.054718255996704
1766,LaI3,7.0,10.0,0.634,1,0.589239239692688
1263,SnF2,0.0,12.0,2.759,1,2.7629072666168213
755,NiSO4,0.0,4.0,3.3,2,2.849217414855957
4347,WI4,5.0,8.0,0.817,1,0.7408254146575928
5393,Mg2As2O7,0.0,2.0,1.26,1,1.4290034770965576
3968,LaI3,0.0,4.0,1.285,1,1.5518662929534912
1827,CoF3,0.0,9.0,4.397,1,4.56807804107666
3710,YCl3,3.0,7.0,1.513,1,1.5218396186828613
3392,YCl3,2.0,9.0,2.056,1,2.069323778152466
5602,NaBrO3,2.0,3.0,0.59,1,0.5965732336044312
5041,LaPO4,0.0,11.0,2.57,1,2.8028111457824707
4585,RbI,1.0,2.0,0.481,1,0.5276453495025635
4396,ScBr3,2.0,3.0,0.748,1,0.6902793645858765
1057,ScBr3,0.0,9.0,2.763,1,2.726618528366089
2528,MgF2,4.0,8.0,1.197,1,1.3438409566879272
1981,BaCl2,0.0,12.0,2.389,1,2.398195743560791
619,Na2Ni(SO4)2,0.0,4.0,1.74,2,2.6948351860046387
5027,Ni3(PO4)2,0.0,8.0,2.79,1,2.832536220550537
772,Rb2CO3,0.0,3.5,1.73,2,1.8190752267837524
5238,LiClO4,3.0,9.0,1.56,1,1.6265161037445068
3217,MnCl2,1.0,9.0,2.563,1,2.6122326850891113
3659,CuCl2,7.0,12.0,1.505,1,1.3518598079681396
510,MgCrO4,0.0,5.0,2.89,2,2.782047748565674
3359,NbBr4,0.0,8.0,2.376,1,2.3766613006591797
2155,LaBr3,0.0,9.0,2.113,1,2.3891537189483643
713,(NH4)2Cu(SO4)2,0.0,6.0,1.81,2,1.5302894115447998
5177,Zn3(PO4)2,1.0,8.0,2.03,1,2.13037109375
1204,BeBr2,0.0,8.0,3.595,1,3.534308910369873
3481,TiCl4,0.0,4.0,1.965,1,2.0078437328338623
3258,CaBr2,2.0,12.0,2.341,1,2.348233222961426
107,CaBr2,0.0,9.0,3.01,2,2.8329386711120605
5637,Ca(H2PO4)2,1.0,2.0,0.49,1,0.4559338092803955
2103,PbBr2,0.0,9.0,2.353,1,2.432957887649536
3550,CaBr2,2.0,8.0,1.741,1,1.9145095348358154
4643,WCl4,4.0,5.0,0.421,1,0.4902838468551636
3581,MgI2,1.0,4.0,1.869,1,1.8624852895736694
1869,CaF2,0.0,12.0,2.971,1,2.996521234512329
4801,HfSe2,0.0,12.0,2.98,1,3.0067179203033447
3669,VBr3,1.0,4.0,1.702,1,1.7612597942352295
4564,SnF2,7.0,8.0,0.506,1,0.3554638624191284
2861,ScI3,6.0,9.0,0.738,1,0.7261362075805664
3356,YBr3,1.0,9.0,2.264,1,2.3561694622039795
5510,Zn3(AsO4)2,2.0,4.0,0.87,1,0.7965683937072754
3367,SnF4,1.0,4.0,2.356,1,2.4297571182250977
4632,NiI2,8.0,9.0,0.424,1,0.38536834716796875
421,La2(CrO4)3,2.0,7.0,1.08,2,1.1748619079589844
1113,SrI2,2.0,12.0,2.015,1,2.0137887001037598
4532,BeCl2,7.0,9.0,0.509,1,0.5653057098388672
570,MnI2,2.0,4.0,0.83,2,0.7441196441650391
483,MgBr2,2.0,9.0,2.63,2,2.623602867126465
3391,ScI3,0.0,6.0,2.312,1,2.3204479217529297
181,CoCl2,4.0,6.0,0.88,2,1.0026116371154785
873,Th(NO3)4,0.0,5.0,1.82,2,1.8991554975509644
143,CaZn2(PO4)2,0.67,1.0,0.11,2,0.13512659072875977
3901,BaF2,7.0,12.0,1.215,1,1.2191904783248901
5704,Ca(ClO4)2,4.0,5.0,0.23,1,0.3416658639907837
1511,BaI2,2.0,9.0,1.742,1,1.7776613235473633
3313,NiCl2,2.0,9.0,2.317,1,2.216165781021118
1751,KI,0.0,1.0,0.683,1,0.785049319267273
611,Na2HPO4,7.0,12.0,1.0,2,1.1993123292922974
3792,VCl4,4.0,8.0,1.376,1,1.3573241233825684
4533,TiBr3,8.0,9.0,0.547,1,0.5107725858688354
1680,SrI2,8.0,12.0,0.881,1,0.8755477666854858
3006,ZnI2,8.0,9.0,0.408,1,0.4190107583999634
502,MgCl2,0.0,1.0,1.46,2,1.523418664932251
1882,MgBr2,1.0,12.0,2.979,1,2.9907679557800293
2709,KCl,0.0,1.0,0.928,1,0.9659113883972168
3835,ScI3,0.0,3.0,1.448,1,1.4522297382354736
4316,GaBr3,7.0,9.0,0.802,1,0.8225102424621582
3717,BeF2,4.0,8.0,1.391,1,1.3967695236206055
5511,Sr2P2O7,0.0,2.0,0.85,1,1.0506653785705566
477,Mg3(PO4)2,2.0,8.0,2.02,2,2.0034916400909424
1203,BeBr2,0.0,9.0,3.553,1,3.531662940979004
3326,MnCl4,0.0,5.0,2.352,1,2.429589033126831
773,Rb2CO3,1.0,1.5,0.42,2,0.38871681690216064
111,CaCl2,2.0,6.0,1.96,2,1.7493107318878174
478,Mg3(O3POB(OH)3)2,1.0,6.0,1.91,2,1.7439287900924683
2990,LaBr3,8.0,10.0,0.442,1,0.4340928792953491
4924,LaAsO3,0.0,1.0,1.06,1,1.178943157196045
4179,VBr4,5.0,8.0,0.986,1,0.987206220626831
5219,BaHPO4,1.0,7.0,1.78,1,1.8530083894729614
1312,CoCl3,0.0,6.0,2.541,1,2.4913735389709473
4601,GeCl2,7.0,8.0,0.426,1,0.3540501594543457
3575,BaF2,0.0,2.0,1.914,1,1.9269800186157227
277,FeSO5H,1.5,3.5,1.04,2,0.9898397922515869
2559,SnF4,3.0,5.0,1.263,1,1.2510385513305664
341,HfF4,0.0,3.0,2.53,2,2.2130613327026367
2343,LaBr3,2.0,9.0,1.659,1,1.8519742488861084
5153,Sr(BrO3)2,0.0,10.0,2.03,1,2.2287251949310303
631,Na2SeO3,0.0,5.0,1.86,2,1.9810993671417236
2652,LaBr3,1.0,3.0,1.14,1,1.1466503143310547
2925,BeBr2,9.0,12.0,0.568,1,0.6557266712188721
5605,NiSO4,9.0,11.0,0.56,1,0.5837637186050415
2143,YCl3,2.0,8.0,2.107,1,2.0754239559173584
5300,SrHPO4,0.0,3.0,1.52,1,1.5631682872772217
4800,Rb2Se,0.0,9.0,2.672,1,2.63856840133667
491,MgBr2,0.0,1.0,1.06,2,1.312334656715393
1509,SnCl2,4.0,12.0,1.579,1,1.6537123918533325
291,FeBr2,0.0,4.0,1.97,2,2.042963743209839
4694,SnI4,2.0,3.0,0.364,1,0.3503988981246948
1845,CuF2,0.0,9.0,3.421,1,3.459670066833496
3895,NiCl2,8.0,12.0,1.177,1,1.1245896816253662
1736,LiCl,3.0,4.0,0.64,1,0.6431434154510498
259,CuSO4,1.0,5.0,2.05,2,1.9346954822540283
4516,CuCl2,4.0,6.0,0.567,1,0.6954457759857178
5089,Zn3(AsO4)2,0.0,8.0,2.4,1,2.574090003967285
1859,CaCl2,0.0,12.0,2.944,1,2.9658403396606445
5176,Ni3(PO4)2,1.0,7.0,2.04,1,2.1158974170684814
1402,MnCl4,2.0,8.0,2.142,1,2.1789133548736572
2868,CrBr3,7.0,9.0,0.706,1,0.6748752593994141
3269,MnI2,0.0,9.0,2.568,1,2.619652032852173
4091,MgI2,6.0,9.0,1.063,1,1.0614299774169922
5057,NaClO4,1.0,11.0,2.27,1,2.330911874771118
1191,CoF3,0.0,9.0,4.397,1,4.56807804107666
1430,CaBr2,4.0,12.0,1.881,1,1.881627082824707
2553,SrI2,6.0,12.0,1.201,1,1.2071064710617065
719,(NH4)2Ni(SO4)2,0.0,6.0,2.04,2,2.0269196033477783
759,Pr(NO3)3,3.0,6.0,0.89,2,0.9072585105895996
2223,SnF4,3.0,8.0,1.962,1,1.9617242813110352
3588,VF4,2.0,5.0,1.75,1,1.7667125463485718
791,RbCr(SO4)2,0.0,12.0,2.4,2,2.47432804107666
745,NiCl2,0.0,6.0,2.64,2,2.7589845657348633
3539,NbI4,0.0,8.0,1.954,1,1.7980318069458008
3799,CaF2,8.0,12.0,1.273,1,1.338042974472046
2312,VBr3,3.0,9.0,1.725,1,1.7394649982452393
1596,YBr3,3.0,6.0,1.362,1,1.3580846786499023
1477,CaI2,0.0,4.0,1.904,1,1.9079391956329346
3538,YF3,2.0,8.0,1.822,1,1.9458165168762207
2028,PbCl4,0.0,8.0,2.545,1,2.555821418762207
5305,CaHPO4,3.0,7.0,1.39,1,1.424224615097046
2633,PbF2,8.0,12.0,1.097,1,1.142128825187683
2228,GeBr2,0.0,4.0,2.016,1,2.0411508083343506
1361,SnF4,2.0,8.0,2.375,1,2.3882880210876465
3192,TiF4,0.0,4.0,2.758,1,2.8298497200012207
4165,CuF2,6.0,9.0,0.948,1,1.0012668371200562
71,BiCl3,0.0,1.0,0.79,2,0.7267365455627441
4563,NaI,3.0,4.0,0.513,1,0.5340932607650757
3693,YI3,2.0,6.0,1.671,1,1.5498511791229248
3175,MgCl2,2.0,9.0,2.653,1,2.68180251121521
4774,PbI4,8.0,9.0,0.129,1,0.2808201313018799
2664,MgI2,6.0,9.0,1.063,1,1.0614299774169922
3300,TiF4,2.0,8.0,2.314,1,2.346346855163574
4045,TiF4,5.0,8.0,1.041,1,1.0351632833480835
5234,BaHAsO4,1.0,7.0,1.74,1,1.738858699798584
233,CsF,0.0,1.0,1.84,2,1.5498601198196411
2865,BaCl2,6.0,9.0,0.702,1,0.7410839796066284
5055,FePO4,2.0,9.0,2.5,1,2.4873433113098145
3859,WCl4,4.0,8.0,1.367,1,1.3887898921966553
1917,MgCl2,1.0,8.0,2.623,1,2.653207778930664
5525,VPO4,1.0,2.0,0.8,1,0.955863356590271
2016,SrI2,0.0,12.0,2.433,1,2.473804235458374
17,Al2(SO4)3,0.0,14.0,2.95,2,3.093319892883301
5643,SrHPO4,2.0,3.0,0.48,1,0.49755191802978516
3714,VBr4,3.0,8.0,1.575,1,1.5699596405029297
4949,Ni(ClO4)2,5.0,6.0,0.32,1,0.34043848514556885
3590,MgI2,2.0,6.0,1.826,1,1.8133550882339478
448,LiClO4,0.0,3.0,2.26,2,1.928392767906189
1030,NaF,0.0,4.0,3.103,1,3.114203929901123
37,Ba(OH)2,3.0,8.0,1.91,2,2.281905174255371
5343,Co(OH)2,0.0,1.0,1.38,1,1.8977653980255127
3764,NaF,1.0,2.0,1.425,1,1.4819309711456299
4583,GaCl3,3.0,4.0,0.472,1,0.4850393533706665
3292,YCl3,1.0,6.0,2.468,1,2.3936495780944824
5611,Ni(ClO4)2,5.0,7.0,0.56,1,0.5590296983718872
738,NH4V(SO4)2,0.0,12.0,2.59,2,3.576545238494873
3011,BeF2,7.0,8.0,0.355,1,0.3730649948120117
934,VOSO4,0.0,6.0,3.11,2,3.1339526176452637
1173,ScBr3,6.0,9.0,0.859,1,0.8605425357818604
5188,Ba3(PO4)2,0.0,10.0,1.98,1,2.106133222579956
1713,KCl,1.0,2.0,0.723,1,0.7634289264678955
3841,GeBr4,0.0,5.0,1.434,1,1.436037302017212
2427,PbBr2,4.0,12.0,1.486,1,1.4678152799606323
5587,CaHAsO4,2.0,3.0,0.64,1,0.6150267124176025
3095,MgCl2,1.0,12.0,3.062,1,3.0894412994384766
5367,Pb(IO3)2,1.0,6.0,1.35,1,1.3944509029388428
2309,LaCl3,2.0,6.0,1.768,1,1.6945769786834717
3946,PbBr2,0.0,2.0,1.333,1,1.3331547975540161
4038,GaCl3,1.0,3.0,1.113,1,1.1315438747406006
1435,MgBr2,1.0,4.0,2.065,1,2.074409246444702
88,Ca(NO3)2,3.0,4.0,0.46,2,0.48767590522766113
1241,ZnF2,2.0,12.0,2.918,1,2.959665060043335
784,Rb2Mn(SO4)2,2.0,6.0,0.89,2,1.035172700881958
5407,Ca(H2PO4)2,1.0,4.0,1.1,1,1.0644296407699585
5563,SrHPO4,1.0,2.0,0.71,1,0.6216424703598022
2250,SrI2,1.0,7.0,1.953,1,1.9504802227020264
3721,ScI3,3.0,8.0,1.58,1,1.5680773258209229
2241,CsF,0.0,2.0,1.993,1,2.011139154434204
2067,BeF2,2.0,8.0,2.157,1,2.1691064834594727
742,NiC2O4,0.0,2.0,1.61,2,1.8139009475708008
3178,ZrCl4,0.0,8.0,2.792,1,2.8513526916503906
4866,BaCO3,0.0,6.0,2.48,1,2.485097646713257
145,CaZn2(PO4)2,0.0,0.67,0.32,2,0.24902129173278809
3922,KF,1.0,2.0,1.196,1,1.2436988353729248
5185,PbHPO4,1.0,7.0,1.98,1,1.9914495944976807
1609,SnF4,3.0,5.0,1.263,1,1.2510385513305664
359,K2Cu(SO4)2,0.0,2.0,0.93,2,0.7551401853561401
3445,NbCl4,0.0,5.0,2.084,1,2.2316431999206543
1555,MnBr2,4.0,9.0,1.457,1,1.4595019817352295
2665,SnF2,2.0,4.0,1.074,1,1.0993752479553223
5392,Sr(BrO3)2,4.0,10.0,1.19,1,1.206079125404358
490,MgBr2,1.0,2.0,1.31,2,1.0081127882003784
5334,VPO4,4.0,7.0,1.35,1,1.2732715606689453
4654,MgI2,8.0,9.0,0.395,1,0.41173064708709717
4699,VBr4,4.0,5.0,0.346,1,0.3645350933074951
4225,TiCl4,3.0,5.0,0.876,1,0.9375418424606323
5557,Sn(H2PO4)2,0.0,2.0,0.72,1,0.7553328275680542
4377,SrI2,2.0,4.0,0.773,1,0.7982124090194702
961,Zn(NO3)2,0.0,6.0,2.58,2,2.4746062755584717
30,AlPO4,0.0,1.0,1.39,2,1.2277389764785767
3403,VCl4,0.0,5.0,2.153,1,2.1521518230438232
1891,CaCl2,1.0,12.0,2.689,1,2.710848808288574
5302,PbHAsO4,2.0,7.0,1.55,1,1.6036609411239624
4393,MnBr4,3.0,4.0,0.766,1,0.5519986152648926
3954,WI4,3.0,8.0,1.31,1,1.2853347063064575
1421,PbCl2,2.0,12.0,2.035,1,2.0352284908294678
3825,CaI2,2.0,6.0,1.409,1,1.4313714504241943
4451,KBr,1.0,2.0,0.638,1,0.6843981742858887
4290,PbF2,9.0,12.0,0.819,1,0.8391469717025757
2855,PbCl2,0.0,1.0,0.799,1,0.8105803728103638
2541,NiCl3,1.0,3.0,1.286,1,1.1843355894088745
100,Ca5Si6O17,3.0,10.5,1.38,2,1.5688766241073608
3603,MgBr2,7.0,12.0,1.626,1,1.39772629737854
3939,CaI2,7.0,12.0,1.183,1,1.180555820465088
2874,MgBr2,6.0,8.0,0.678,1,0.7425991296768188
2954,LiBr,3.0,4.0,0.538,1,0.5453287363052368
4617,ZnCl2,8.0,9.0,0.41,1,0.41892850399017334
3084,BeCl2,0.0,12.0,3.407,1,3.489295482635498
2998,AlI3,8.0,9.0,0.428,1,0.40939438343048096
5137,CrPO4,0.0,2.0,2.15,1,2.168536424636841
3054,LaI3,8.0,9.0,0.299,1,0.28373003005981445
2207,YBr3,2.0,9.0,1.963,1,2.0540173053741455
2698,KBr,2.0,4.0,0.947,1,0.964823842048645
3129,CoCl2,0.0,12.0,2.951,1,2.9939005374908447
110,CaCl2,4.0,6.0,0.94,2,0.8565688133239746
2851,PbBr2,9.0,12.0,0.738,1,0.7374438047409058
1186,YI3,7.0,9.0,0.499,1,0.48168981075286865
4817,Li2Se,7.0,9.0,0.733,1,0.766109824180603
3101,ZnF2,1.0,12.0,3.246,1,3.305994987487793
4481,GaCl3,1.0,2.0,0.619,1,0.6258363723754883
815,SnCl2,0.0,1.5,1.03,2,1.221818447113037
1291,SrBr2,0.0,12.0,2.586,1,2.6513278484344482
1083,SrCl2,2.0,12.0,2.191,1,2.1888856887817383
3073,LaBr3,7.0,8.0,0.209,1,0.25173068046569824
5049,Li3AsO4,0.0,8.0,2.5,1,2.0783512592315674
3298,ZnCl2,2.0,9.0,2.357,1,2.303027629852295
2032,SrF2,2.0,12.0,2.283,1,2.299966335296631
4027,PbI2,1.0,4.0,1.212,1,1.1668727397918701
2243,SnF2,2.0,8.0,1.913,1,2.0365893840789795
2768,RbBr,2.0,4.0,0.874,1,0.8881256580352783
1628,VF4,5.0,8.0,1.074,1,1.0803583860397339
3671,SnI4,0.0,4.0,1.743,1,1.6234071254730225
1420,LaI3,0.0,8.0,2.189,1,2.207998275756836
5370,LiNO3,0.0,1.0,1.21,1,1.4317669868469238
3530,MgBr2,0.0,2.0,1.944,1,1.974776268005371
1967,SnF2,0.0,8.0,2.708,1,2.7924137115478516
1792,LaBr3,6.0,8.0,0.416,1,0.42576897144317627
2167,LaCl3,1.0,6.0,2.124,1,2.16207218170166
3119,BeI2,0.0,7.0,3.401,1,3.438652276992798
4108,NiCl3,2.0,3.0,1.042,1,0.60197913646698
817,SnCl4,4.0,8.0,1.3,2,1.3232319355010986
5340,Ni2As2O7,2.0,6.0,1.41,1,1.5344735383987427
2192,RbF,1.0,4.0,1.982,1,1.968019723892212
2461,GeF4,2.0,4.0,1.453,1,1.448533058166504
905,UO2Cl2,0.0,3.0,1.76,2,1.6983393430709839
313,FeZn2(PO4)3,0.0,4.0,0.99,2,2.2011289596557617
750,NiSeO3,0.0,2.0,1.34,2,1.4558277130126953
5620,Co2P2O7,0.0,1.0,0.56,1,0.5751261711120605
1032,MgI2,0.0,9.0,3.365,1,3.428844928741455
4877,PbHPO4,0.0,7.0,2.3,1,2.307793617248535
4508,CaF2,7.0,8.0,0.538,1,0.30857694149017334
4375,GeF2,7.0,9.0,0.724,1,0.8498579263687134
5385,Mg3(AsO4)2,0.0,2.0,1.28,1,1.231221318244934
1056,YCl3,0.0,9.0,2.619,1,2.6307647228240967
268,ErPO4,0.0,2.0,4.88,2,1.856000542640686
1993,CaBr2,1.0,9.0,2.499,1,2.516164779663086
4916,LaAsO4,0.0,2.0,1.35,1,1.4436368942260742
5568,KBrO3,0.0,1.0,0.7,1,0.7331787347793579
4434,PbBr4,0.0,3.0,0.734,1,0.8896099328994751
4157,MnCl2,6.0,9.0,0.928,1,0.9306912422180176
238,CsOH,0.0,1.0,1.97,2,1.7170333862304688
2487,MgI2,4.0,8.0,1.39,1,1.3931059837341309
3544,PbBr2,0.0,6.0,1.943,1,1.9165757894515991
2582,NaBr,0.0,1.0,1.231,1,1.2378599643707275
2451,AlF3,3.0,6.0,1.409,1,1.6561884880065918
987,ZnSeO4,0.0,6.0,2.5,2,2.700469970703125
4109,PbCl4,0.0,2.0,1.092,1,1.0981007814407349
1360,LaF3,0.0,9.0,2.311,1,2.396266460418701
5494,Co2As2O7,0.0,1.0,0.91,1,0.48460960388183594
4250,SnBr2,2.0,4.0,0.91,1,0.9316931962966919
3262,BeF2,2.0,9.0,2.312,1,2.3218586444854736
3629,YCl3,0.0,3.0,1.699,1,1.7127134799957275
44,Ba(OH)2,0.0,1.0,1.26,2,1.3669511079788208
2012,MnI2,0.0,9.0,2.568,1,2.619652032852173
754,NiSO4,1.0,4.0,1.82,2,1.8110473155975342
837,Sr(ClO4)2,0.0,2.0,0.76,2,0.9671337604522705
5166,Ca(ClO4)2,0.0,6.0,1.96,1,1.9364707469940186
443,LiCl,0.0,3.0,2.22,2,2.6659252643585205
1770,RbI,0.0,1.0,0.596,1,0.6352145671844482
3572,MoBr2,0.0,12.0,1.746,1,2.729836940765381
3735,YI3,3.0,8.0,1.566,1,1.6060707569122314
1207,SiF4,0.0,8.0,3.344,1,3.381615161895752
3470,MgBr2,1.0,4.0,2.065,1,2.074409246444702
4582,CrBr3,0.0,1.0,0.503,1,0.5804316997528076
3734,YI3,4.0,10.0,1.558,1,1.535030484199524
5395,Co2As2O7,0.0,2.0,1.26,1,0.7620470523834229
150,Cd(NO3)2,0.0,2.0,1.2,2,1.2206120491027832
818,SnCl4,3.0,8.0,1.64,2,1.6788005828857422
5319,Ba3(PO4)2,4.0,11.0,1.47,1,1.3643630743026733
592,Na2B4O8H2,0.0,1.5,0.98,2,0.8906623125076294
5353,CoPO4,7.0,11.0,1.28,1,1.2716494798660278
442,LiCl,1.0,3.0,1.41,2,1.669579029083252
1138,MgI2,4.0,9.0,1.765,1,1.751830816268921
4368,YI3,6.0,9.0,0.777,1,0.7630032300949097
2526,CaF2,2.0,4.0,1.247,1,1.2644721269607544
4542,KI,1.0,2.0,0.557,1,0.6070200204849243
1183,VI3,6.0,9.0,0.675,1,0.6801326274871826
12,Al2(SO4)3,0.0,18.0,3.02,2,3.199436664581299
93,Ca(NO3)2,0.0,2.0,1.28,2,1.1515201330184937
4919,Co3(AsO4)2,4.0,8.0,1.22,1,1.2379592657089233
185,CoCl2,2.0,4.0,1.14,2,1.2265434265136719
1104,GaF3,0.0,3.0,2.308,1,2.3377339839935303
648,Na2WO4,0.0,2.0,1.17,2,1.3069757223129272
1448,RbCl,0.0,4.0,1.866,1,1.8827402591705322
226,Cs2Zn(SO4)2,0.0,6.0,1.73,2,1.482248067855835
3767,BeBr2,4.0,9.0,1.413,1,1.4120659828186035
3995,SnI2,1.0,4.0,1.244,1,1.2629824876785278
4573,VBr3,3.0,4.0,0.506,1,0.5353183746337891
1679,NiCl2,0.0,1.0,0.959,1,0.9531314373016357
3781,YBr3,3.0,7.0,1.489,1,1.509774088859558
2282,CuI2,2.0,12.0,1.783,1,1.7936229705810547
1621,KCl,2.0,4.0,1.028,1,1.0419702529907227
3055,SrI2,7.0,8.0,0.294,1,0.3297344446182251
2235,GeF4,2.0,5.0,1.935,1,1.9224817752838135
1796,PbCl4,4.0,5.0,0.39,1,0.4199650287628174
3122,VCl2,0.0,9.0,3.118,1,3.0631518363952637
5582,VPO4,9.0,11.0,0.62,1,0.5993810892105103
2062,HfCl4,0.0,5.0,2.472,1,2.4823317527770996
659,NaAl(SO4)2,0.0,12.0,2.4,2,2.4408533573150635
434,Li2Sn(OH)6,0.0,2.0,1.66,2,0.5805630683898926
2340,KI,0.0,4.0,1.65,1,1.700003981590271
3614,VF4,1.0,3.0,1.751,1,1.7685123682022095
3115,BeI2,0.0,8.0,3.377,1,3.4112894535064697
3593,BeBr2,4.0,12.0,1.66,1,1.6687581539154053
1881,ScF3,0.0,9.0,2.97,1,3.0175468921661377
2587,LaI3,0.0,3.0,1.268,1,1.2769221067428589
1131,MnCl4,3.0,8.0,1.744,1,1.775292158126831
660,NaBO2,0.0,4.0,3.53,2,2.8568196296691895
1229,BeF2,0.0,4.0,3.134,1,3.1746456623077393
264,Dy(NO3)3,4.0,6.0,0.64,2,0.945154070854187
846,Sr(OH)2,0.0,8.0,2.39,2,3.530681848526001
63,BeSO4,1.0,4.0,1.81,2,1.7320894002914429
1976,LiBr,0.0,3.0,2.579,1,2.5962445735931396
1642,AlF3,2.0,3.0,1.071,1,1.103566288948059
5282,BaHAsO4,0.0,4.0,1.59,1,1.513812780380249
1067,BeF2,0.0,2.0,2.485,1,2.4878623485565186
183,CoCl2,1.0,6.0,2.33,2,2.3789267539978027
864,SrI2,0.0,2.0,1.48,2,1.1261426210403442
5351,La(IO3)3,1.0,9.0,1.36,1,1.3796470165252686
5381,Pb(NO3)2,2.0,6.0,1.27,1,1.3287723064422607
3466,TiF4,3.0,8.0,1.921,1,1.9179730415344238
5635,PbCO3,5.0,6.0,0.53,1,0.6091690063476562
3992,NiBr2,8.0,12.0,1.13,1,1.0795737504959106
2124,TiI3,0.0,9.0,2.25,1,2.374993085861206
4603,CoI2,8.0,9.0,0.448,1,0.3852870464324951
3007,CaBr2,7.0,8.0,0.375,1,0.3650742769241333
1302,CrBr3,0.0,9.0,2.6,1,2.6075825691223145
1574,LiCl,2.0,4.0,1.253,1,1.2395566701889038
729,NH4Al(SO4)2,0.0,12.0,2.47,2,1.8930639028549194
699,Nd(NO3)3,0.0,6.0,1.9,2,2.0158393383026123
1325,SrI2,0.0,12.0,2.433,1,2.473804235458374
5361,SrHPO4,0.0,2.0,1.32,1,1.2529637813568115
2422,GaCl3,1.0,4.0,1.508,1,1.5495506525039673
2316,NaBr,1.0,4.0,1.687,1,1.7007734775543213
2515,YI3,3.0,7.0,1.387,1,1.4043829441070557
292,FeBr2,1.0,2.0,0.52,2,0.6905803680419922
2935,ZnCl2,6.0,8.0,0.551,1,0.6162614822387695
5029,CrPO4,1.0,7.0,2.67,1,2.6701037883758545
5120,K2SO4,0.0,7.0,1.97,1,2.056753396987915
4761,LaBr3,6.0,7.0,0.245,1,0.24013566970825195
2805,BaBr2,4.0,6.0,0.846,1,0.761772871017456
4211,GeI2,8.0,12.0,0.893,1,0.8706915378570557
4262,CsF,1.0,2.0,0.893,1,0.9196239709854126
2232,CrI3,0.0,8.0,2.003,1,1.9887586832046509
5686,LiClO4,3.0,4.0,0.29,1,0.5607292652130127
567,MnCl2,0.0,2.0,1.82,2,1.7543727159500122
4366,CuI2,6.0,9.0,0.771,1,0.7172037363052368
5313,CrAsO4,2.0,5.0,1.49,1,1.5105748176574707
