id,composition,Initial loading,Final loading,target,origin,pred_0
5532,Mn(H2PO4)2,2.0,4.0,0.75,1,0.7630124092102051
1181,CaBr2,1.0,2.0,0.713,1,0.725753903388977
3330,CaCl2,2.0,9.0,2.17,1,2.2079579830169678
3460,AlCl3,3.0,6.0,1.948,1,1.5420310497283936
1432,TiF4,3.0,8.0,1.921,1,1.9312734603881836
2696,HfCl4,5.0,8.0,1.019,1,1.038020133972168
3278,LiF,0.0,3.0,2.332,1,2.5179452896118164
4786,Na2Se,5.0,9.0,1.443,1,1.3809609413146973
4736,MoBr3,7.0,8.0,0.288,1,0.3354252576828003
1474,YCl3,3.0,9.0,1.713,1,1.7045611143112183
883,UCl3,0.0,7.0,2.75,2,2.5924291610717773
2307,RbBr,0.0,4.0,1.734,1,1.7417263984680176
2653,PbBr2,4.0,9.0,1.115,1,1.3378491401672363
2996,LaI3,6.0,8.0,0.439,1,0.4619729518890381
4944,Ba(H2PO4)2,0.0,1.0,0.5,1,0.48822176456451416
1261,AlI3,0.0,6.0,3.034,1,3.025991678237915
3021,CrI3,6.0,8.0,0.378,1,0.37405359745025635
848,Sr(OH)2,0.0,2.0,2.14,2,2.467125654220581
3950,GeCl2,8.0,12.0,1.105,1,1.1111878156661987
587,MoCl2,0.0,1.33,1.42,2,1.0796828269958496
206,CrF3,5.0,9.0,2.13,2,1.7223713397979736
1651,MoCl4,5.0,8.0,1.029,1,1.0337563753128052
2024,GeBr2,0.0,12.0,2.353,1,2.296190023422241
914,UO2SO4,1.0,2.5,1.08,2,0.8703440427780151
637,Na2SiO3,6.0,8.0,0.67,2,0.6572681665420532
3980,NaBr,0.0,1.0,1.231,1,1.241164207458496
1984,MgI2,1.0,8.0,2.611,1,2.6811130046844482
163,Ce(NO3)3,3.0,4.0,0.48,2,0.42062604427337646
4082,VCl4,2.0,4.0,1.052,1,1.0707101821899414
3679,CaCl2,4.0,9.0,1.477,1,1.5101293325424194
5133,LaPO4,2.0,11.0,2.06,1,2.1012585163116455
4545,CaI2,6.0,8.0,0.528,1,0.5665780305862427
623,Na2S,2.0,5.0,1.77,2,1.686627745628357
884,UCl3,0.0,6.0,2.41,2,2.4855868816375732
1441,NaCl,1.0,4.0,1.838,1,1.846951961517334
5000,VPO4,1.0,9.0,2.85,1,2.8380489349365234
553,MnBr2,4.0,6.0,1.27,2,0.9153434038162231
4208,CoBr2,6.0,9.0,0.92,1,0.9153681993484497
5189,BaCO3,0.0,5.0,1.91,1,2.2996110916137695
5281,VPO4,5.0,9.0,1.5,1,1.5296070575714111
3072,ScI3,6.0,7.0,0.214,1,0.2212831974029541
3420,MgF2,6.0,12.0,1.921,1,1.9204061031341553
4693,SrI2,8.0,9.0,0.348,1,0.31751275062561035
5612,Cu(IO3)2,4.0,6.0,0.59,1,0.6311365365982056
2866,BaBr2,9.0,12.0,0.68,1,0.6823312044143677
1871,SnF4,0.0,5.0,3.371,1,3.3941850662231445
2669,CaCl2,9.0,12.0,0.902,1,0.8681114912033081
5243,Zn3(AsO4)2,2.0,8.0,1.76,1,1.7226176261901855
646,Na2SO4,0.0,7.0,2.22,2,2.4703071117401123
3844,VBr3,3.0,8.0,1.388,1,1.624791145324707
5579,Zn3(AsO4)2,4.0,7.0,0.69,1,0.8094092607498169
643,Na2SO3,0.0,7.0,2.26,2,2.722250461578369
4828,CrPO4,0.0,9.0,3.47,1,3.3527464866638184
4289,PbI2,8.0,12.0,0.83,1,0.8078807592391968
2318,YI3,3.0,10.0,1.778,1,1.8561495542526245
3843,PbCl2,0.0,2.0,1.461,1,1.4447901248931885
3435,MgF2,0.0,2.0,2.117,1,2.4437642097473145
2106,CaF2,4.0,12.0,2.003,1,2.1184163093566895
3730,SrCl2,1.0,4.0,1.494,1,1.4947266578674316
3958,CuI2,6.0,12.0,1.206,1,1.1310052871704102
1382,MoBr4,0.0,8.0,2.355,1,2.3513901233673096
3649,CaI2,2.0,7.0,1.718,1,1.645728349685669
930,VF3,0.0,2.0,2.28,2,2.4487366676330566
552,Mn(NO3)2,0.0,6.0,2.61,2,2.2053427696228027
1459,LiBr,1.0,4.0,1.873,1,1.8811737298965454
2814,BeF2,9.0,12.0,0.719,1,0.765244722366333
2620,CaBr2,8.0,12.0,1.039,1,1.0639526844024658
1910,MgI2,0.0,8.0,3.015,1,3.186558246612549
2767,WCl4,3.0,5.0,0.922,1,0.9378806352615356
2038,BaCl2,0.0,9.0,2.42,1,2.3951356410980225
2311,MgI2,4.0,9.0,1.765,1,1.7713887691497803
1895,GeF4,0.0,2.0,3.254,1,3.1682655811309814
1652,MgCl2,9.0,12.0,0.9,1,0.9126026630401611
981,ZnF2,0.0,2.0,2.17,2,2.578033685684204
5489,AlAsO4,7.0,9.0,0.85,1,0.759964108467102
2107,SrI2,0.0,7.0,2.314,1,2.3266313076019287
4962,CoPO4,0.0,6.0,3.67,1,2.845247745513916
4358,ZnF2,4.0,6.0,0.761,1,0.7852224111557007
5132,Pb3(PO4)2,0.0,11.0,2.24,1,2.2457504272460938
5670,PbHPO4,3.0,4.0,0.41,1,0.4219852685928345
844,Sr(OH)2,2.0,8.0,1.63,2,2.4731948375701904
607,Na2Cu(SO4)2,0.0,2.0,2.2,2,1.449211597442627
2194,PbCl2,0.0,6.0,2.105,1,2.2945470809936523
4541,YBr3,7.0,9.0,0.542,1,0.54006028175354
5442,La(IO3)3,2.0,8.0,1.08,1,1.0624159574508667
4905,VPO4,0.0,1.0,1.65,1,1.5781748294830322
1592,LaBr3,3.0,7.0,1.383,1,1.414929747581482
4860,Ni2P2O7,0.0,6.0,2.69,1,2.655917167663574
3253,CaBr2,1.0,9.0,2.499,1,2.516268730163574
5023,CuHPO4,0.0,7.0,2.67,1,2.6587467193603516
1080,SnF4,0.0,2.0,2.641,1,2.6453089714050293
1785,ScCl3,3.0,4.0,0.447,1,0.4798465967178345
5488,Ba(ClO4)2,6.0,9.0,0.87,1,0.8731521368026733
1293,CaI2,0.0,9.0,2.738,1,2.716909646987915
3929,GaF3,8.0,9.0,1.202,1,0.4918630123138428
4167,CuI2,8.0,12.0,0.957,1,0.8457797765731812
5429,Mn3(AsO4)2,4.0,8.0,1.11,1,1.135272741317749
1846,AlBr3,0.0,6.0,3.564,1,3.568988800048828
4834,Li2CO3,0.0,10.0,3.04,1,3.0182247161865234
1029,BeI2,0.0,8.0,3.377,1,3.304624080657959
979,ZnF2,2.0,4.0,2.71,2,1.5139687061309814
1336,GeF4,2.0,8.0,2.426,1,2.457981824874878
3831,SnCl2,7.0,12.0,1.268,1,1.2631621360778809
480,Mg3(O3POB(OH)3)2,0.0,1.0,0.2,2,0.5180059671401978
2820,PbCl2,1.0,2.0,0.854,1,0.7985426187515259
4280,SiF4,2.0,3.0,0.832,1,0.8542145490646362
1661,GaI3,0.0,3.0,1.049,1,1.0447670221328735
5304,Ca(ClO4)2,1.0,5.0,1.46,1,1.5944581031799316
4880,Mn3(PO4)2,0.0,8.0,2.26,1,2.3397140502929688
2538,BeCl2,7.0,12.0,1.12,1,1.1641440391540527
3351,WF4,2.0,8.0,2.391,1,2.436190366744995
3186,VCl3,1.0,9.0,2.609,1,2.6271939277648926
3319,ZnF2,4.0,12.0,2.25,1,2.302220106124878
1383,MgBr2,4.0,12.0,2.108,1,2.155881643295288
747,NiCl2,0.0,4.0,2.12,2,2.4510157108306885
5709,Ni(ClO4)2,7.0,8.0,0.2,1,0.2664012908935547
3139,TiF4,0.0,5.0,3.058,1,3.0212206840515137
875,TlAl(SO4)2,0.0,12.0,2.88,2,2.6141443252563477
2984,GaI3,0.0,1.0,0.485,1,0.4795788526535034
1150,SnBr2,0.0,2.0,1.329,1,1.2887320518493652
1007,ZrF4,0.0,1.0,1.46,2,1.0269641876220703
1347,ZrF4,0.0,5.0,2.441,1,2.7515788078308105
547,MgTeO3,0.0,6.0,2.81,2,2.579157590866089
1109,BaCl2,2.0,12.0,1.958,1,1.9672411680221558
1142,BaI2,1.0,6.0,1.624,1,1.6348379850387573
5536,Cu(IO3)2,2.0,4.0,0.79,1,0.8555296659469604
3491,TiI4,0.0,8.0,2.072,1,2.118739604949951
2268,CaBr2,2.0,8.0,1.741,1,1.8392869234085083
4612,SrCl2,7.0,8.0,0.419,1,0.33940768241882324
2972,YI3,7.0,9.0,0.499,1,0.5049026012420654
59,BeSeO4,0.0,4.0,2.27,2,1.8316655158996582
3704,BaI2,1.0,6.0,1.624,1,1.6348379850387573
1948,ZnCl2,0.0,6.0,2.77,1,2.7237560749053955
3368,GeCl2,0.0,4.0,2.231,1,2.3588976860046387
5636,Ni3(AsO4)2,1.0,2.0,0.53,1,0.5048797130584717
3085,GeF4,0.0,8.0,3.738,1,3.686293125152588
2823,NiCl3,6.0,9.0,0.76,1,0.7936522960662842
4945,Sr3(PO4)2,0.0,1.0,0.48,1,0.3629218339920044
3108,MoF3,0.0,6.0,3.466,1,3.447206497192383
1088,ZnF2,4.0,12.0,2.25,1,2.302220106124878
4315,BaCl2,4.0,6.0,0.808,1,0.6933012008666992
3750,CoBr2,6.0,12.0,1.422,1,1.4809520244598389
5365,KOH,4.0,7.0,1.13,1,1.2322897911071777
4858,PbCO3,0.0,6.0,2.74,1,2.7202818393707275
2640,KI,0.0,2.0,1.111,1,1.1203519105911255
4572,SrI2,6.0,8.0,0.496,1,0.5246444940567017
949,YCl3,0.0,6.0,2.88,2,2.7477033138275146
1090,MgI2,0.0,4.0,2.486,1,2.4879398345947266
189,CoF2,0.0,4.0,2.88,2,3.6376118659973145
4724,YBr3,8.0,9.0,0.296,1,0.27481257915496826
3783,YCl3,4.0,8.0,1.403,1,1.3723711967468262
2095,LaI3,0.0,9.0,2.375,1,2.4229090213775635
2259,ZnI2,2.0,9.0,1.91,1,1.9355789422988892
3790,CaBr2,7.0,12.0,1.32,1,1.344245195388794
5585,Mn3(AsO4)2,2.0,4.0,0.67,1,0.8517476320266724
2033,NiCl3,1.0,9.0,2.376,1,2.4954044818878174
5411,AlAsO4,2.0,4.0,1.16,1,1.3449124097824097
1502,SnI2,2.0,12.0,1.701,1,1.7326228618621826
4384,SrF2,4.0,6.0,0.737,1,0.7839680910110474
231,CsF,1.0,1.5,0.7,2,0.5545761585235596
1023,MgCl2,1.0,12.0,3.062,1,2.9875569343566895
2593,PbCl2,4.0,9.0,1.203,1,1.405294418334961
1939,YCl3,0.0,9.0,2.619,1,2.5987179279327393
5031,VPO4,0.0,4.0,2.73,1,2.6810734272003174
5127,CaHPO4,0.0,4.0,2.07,1,2.1029062271118164
1414,HfF4,2.0,8.0,2.176,1,2.234604835510254
2189,SnCl2,0.0,4.0,2.059,1,2.043081045150757
703,Nd2(CrO4)3,2.0,7.0,1.26,2,1.3563950061798096
1134,SnF4,2.0,5.0,1.836,1,1.8623943328857422
5545,Zn(IO3)2,4.0,6.0,0.75,1,0.6830201148986816
4293,PbF2,7.0,9.0,0.852,1,0.8220467567443848
1788,LaBr3,8.0,10.0,0.442,1,0.40460526943206787
2644,BeF2,8.0,12.0,0.98,1,1.0019022226333618
3672,VF4,4.0,8.0,1.543,1,1.5710728168487549
1047,RbF,0.0,4.0,2.923,1,2.9325225353240967
4756,VI4,4.0,5.0,0.269,1,0.2999258041381836
2266,CaI2,0.0,4.0,1.904,1,1.9086107015609741
4681,HfBr4,4.0,5.0,0.375,1,0.3205810785293579
5641,Ca(ClO4)2,6.0,8.0,0.46,1,0.510254979133606
318,H2C2O4,0.0,2.0,1.38,2,1.9241679906845093
2659,SrBr2,8.0,12.0,0.994,1,0.9840060472488403
2291,MgI2,1.0,4.0,1.869,1,1.8653006553649902
5283,Ba(ClO4)2,3.0,9.0,1.55,1,1.497925043106079
4050,GeCl2,2.0,4.0,1.081,1,1.0853899717330933
2557,BaI2,2.0,6.0,1.292,1,1.298849105834961
1426,CaF2,0.0,2.0,2.122,1,2.1469919681549072
1046,AlI3,0.0,9.0,3.103,1,3.052995204925537
2169,LaBr3,1.0,7.0,2.191,1,2.100039482116699
2994,ZrCl4,4.0,5.0,0.426,1,0.4343143701553345
4744,CuF2,8.0,9.0,0.258,1,0.381292462348938
1764,SrI2,7.0,9.0,0.629,1,0.6067131757736206
4291,TiCl3,8.0,9.0,0.749,1,0.5562353134155273
5118,K2CO3,3.0,10.0,1.96,1,1.825258731842041
5524,Ba(H2PO4)2,1.0,4.0,0.78,1,0.8964753150939941
4591,YF3,3.0,4.0,0.475,1,0.5051791667938232
2530,ScBr3,3.0,6.0,1.311,1,1.3503222465515137
882,UCl3,6.0,7.0,0.27,2,0.3036607503890991
4878,Mg(IO3)2,0.0,6.0,2.32,1,2.325005531311035
4336,PbI4,4.0,9.0,0.827,1,0.8388689756393433
1516,PbCl2,4.0,12.0,1.61,1,1.6347901821136475
1933,ZnBr2,0.0,9.0,2.846,1,2.8021657466888428
453,LiI,1.0,2.0,0.9,2,1.1145541667938232
3142,CuF2,2.0,12.0,2.918,1,2.754088878631592
5138,Mg(ClO4)2,1.0,6.0,2.06,1,1.794435739517212
5672,Ca(ClO4)2,8.0,9.0,0.38,1,0.21733450889587402
3295,CuCl2,0.0,4.0,2.463,1,2.479241371154785
366,K2Mg(SeO4)2,0.0,2.0,0.86,2,0.9093798398971558
2193,YCl3,2.0,7.0,1.995,1,2.001120090484619
1144,CaBr2,0.0,2.0,1.529,1,1.5415489673614502
5059,KOH,1.0,4.0,2.27,1,2.217322826385498
2165,ZnI2,2.0,12.0,2.062,1,2.0709681510925293
1840,SiF4,0.0,8.0,3.344,1,3.3140103816986084
1063,GaCl3,1.0,9.0,2.539,1,2.531832218170166
2470,GaCl3,0.0,2.0,1.435,1,1.443467140197754
22,AlF3,3.0,9.0,2.06,2,2.359419345855713
2076,MnCl2,1.0,6.0,2.295,1,2.31526780128479
1663,SrF2,2.0,4.0,0.975,1,0.9876981973648071
3323,MoF4,0.0,3.0,2.465,1,2.6584784984588623
5542,Ni(ClO4)2,5.0,8.0,0.72,1,0.7709062099456787
2753,CuCl2,9.0,12.0,0.829,1,0.8304884433746338
3596,VCl2,6.0,12.0,1.584,1,1.5755946636199951
4641,LaBr3,6.0,8.0,0.416,1,0.45147979259490967
2478,GaBr3,2.0,6.0,1.458,1,1.445664882659912
2335,PbCl2,1.0,6.0,1.761,1,1.9883899688720703
465,LuBr3,0.0,8.0,2.9,2,2.805602550506592
1077,YBr3,0.0,9.0,2.468,1,2.4865245819091797
87,Ca(IO3)2,0.0,1.0,0.7,2,0.5518417358398438
1440,ScCl3,0.0,3.0,1.948,1,1.9498893022537231
4325,SiF4,3.0,4.0,0.775,1,0.7997193336486816
287,Fe2(SO4)3,0.0,5.03,1.57,2,2.3011012077331543
2493,CuI2,4.0,12.0,1.349,1,1.3882253170013428
467,LuPO4,0.0,2.0,4.2,2,1.6982932090759277
217,Cs2Cu(SO4)2,0.0,6.0,1.33,2,1.656351089477539
2598,GeF2,2.0,4.0,1.155,1,1.177770972251892
5669,Ni3(AsO4)2,0.0,1.0,0.43,1,0.6583366394042969
2917,SnF4,4.0,5.0,0.642,1,0.675409197807312
2591,SnI2,1.0,4.0,1.244,1,1.2341324090957642
1378,MgI2,1.0,6.0,2.339,1,2.34478759765625
239,CsTi(SO4)2,0.0,12.0,1.7,2,2.3255345821380615
3561,CaBr2,2.0,7.0,1.821,1,1.8104748725891113
603,Na2Cr2O7,0.0,2.0,1.05,2,1.2523858547210693
5047,Ca(ClO4)2,0.0,9.0,2.54,1,2.186023235321045
2260,ZnI2,0.0,4.0,1.961,1,1.9536354541778564
4638,TiBr4,3.0,4.0,0.428,1,0.4174203872680664
2293,GeCl2,4.0,12.0,1.606,1,1.644407868385315
668,NaCHOO,0.0,2.0,1.61,2,1.0703520774841309
5666,Co3(AsO4)2,0.0,1.0,0.45,1,0.40598058700561523
2295,BaCl2,0.0,4.0,1.827,1,1.797316551208496
5387,Ba(ClO4)2,1.0,5.0,1.23,1,1.2072784900665283
4110,PbBr2,8.0,12.0,1.021,1,0.949196457862854
3562,VBr2,2.0,6.0,1.865,1,1.8232592344284058
5213,Sr(BrO3)2,1.0,10.0,1.8,1,1.818972110748291
3216,VBr2,1.0,9.0,2.696,1,2.5588784217834473
3000,MoCl4,4.0,5.0,0.419,1,0.4060565233230591
5081,KIO3,0.0,6.0,2.31,1,2.3162777423858643
787,Rb2Ni(SO4)2,0.0,6.0,1.84,2,1.7452211380004883
2554,PbCl4,4.0,8.0,1.27,1,1.2836494445800781
4241,SrCl2,4.0,6.0,0.869,1,0.8852771520614624
4270,NiBr3,1.0,3.0,0.892,1,1.2290689945220947
4175,ScF3,2.0,3.0,0.956,1,0.9630841016769409
4114,RbF,1.0,2.0,1.04,1,1.0463329553604126
4696,SnBr4,4.0,5.0,0.356,1,0.36227548122406006
5518,LiClO4,1.0,2.0,0.79,1,0.8573212623596191
691,NaOH,3.5,4.0,0.31,2,0.5345699787139893
4382,CaI2,9.0,12.0,0.698,1,0.7087841033935547
5116,AlAsO4,2.0,7.0,2.16,1,2.2022299766540527
4415,AlI3,7.0,9.0,0.714,1,0.6880165338516235
2847,MgI2,9.0,12.0,0.72,1,0.7119851112365723
3042,CaI2,6.0,7.0,0.321,1,0.28879427909851074
2181,ScCl3,2.0,6.0,1.954,1,1.9604883193969727
3423,ZnI2,0.0,6.0,2.233,1,2.1853792667388916
1860,TiF3,0.0,9.0,3.156,1,3.104304552078247
492,MgC2O4,0.0,2.0,1.34,2,1.3101388216018677
1698,SrBr2,4.0,6.0,0.883,1,0.913116455078125
2240,NaBr,0.0,3.0,1.887,1,1.8971350193023682
4161,NiCl3,7.0,9.0,0.938,1,0.7610995769500732
2330,TiF4,1.0,3.0,1.707,1,1.7208585739135742
790,RbAl(SO4)2,0.0,12.0,2.5,2,2.310124397277832
527,MgSO4,4.0,7.0,1.15,2,1.076582908630371
528,MgSO4,2.0,7.0,1.94,2,1.8736515045166016
3644,LiI,1.0,4.0,1.693,1,1.6990293264389038
2949,YBr3,6.0,8.0,0.572,1,0.6261434555053711
4595,ZnBr2,7.0,8.0,0.449,1,0.3737524747848511
2408,PbBr2,1.0,6.0,1.6,1,1.5576423406600952
2217,RbCl,0.0,4.0,1.866,1,1.8429476022720337
4302,CoBr2,9.0,12.0,0.779,1,0.7673056125640869
788,Rb2Zn(SO4)2,2.0,6.0,1.27,2,1.1576229333877563
5255,Ni3(PO4)2,2.0,7.0,1.71,1,1.7600924968719482
3624,WI4,0.0,8.0,1.838,1,1.8737925291061401
1521,YBr3,3.0,8.0,1.663,1,1.6428791284561157
1892,MgBr2,0.0,8.0,2.992,1,3.1728718280792236
657,Na4P2O7,0.0,10.0,2.18,2,2.65537166595459
3583,NiBr3,1.0,6.0,1.863,1,2.0063834190368652
3976,AlCl3,7.0,9.0,1.089,1,0.8980385065078735
374,K2Mn(SO4)2,0.0,6.0,1.42,2,1.6394058465957642
4987,CaSO4,0.0,11.0,2.86,1,2.776627779006958
3389,CaBr2,0.0,4.0,2.261,1,2.2997469902038574
119,CaCl2,0.0,1.0,1.27,2,0.8954519033432007
382,K2Zn(SO4)2,2.0,6.0,1.12,2,1.2098674774169922
3911,BeCl2,7.0,12.0,1.12,1,1.1641440391540527
2226,CaI2,1.0,8.0,1.927,1,2.150219440460205
4341,MoI4,5.0,8.0,0.818,1,0.8028278350830078
1623,SrI2,4.0,8.0,1.176,1,1.16978120803833
2893,RbCl,1.0,2.0,0.662,1,0.6612231731414795
3744,WBr4,3.0,8.0,1.578,1,1.5994114875793457
971,ZnCl2,1.33,4.5,1.73,2,1.9660354852676392
5142,Ca(ClO4)2,0.0,7.0,2.0,1,2.0501811504364014
2520,RbBr,1.0,4.0,1.308,1,1.3157851696014404
5362,Cr3(PO4)2,1.0,4.0,1.33,1,1.9817805290222168
4346,GeF4,3.0,4.0,0.777,1,0.8137452602386475
3625,NbBr4,0.0,5.0,1.812,1,1.6843881607055664
364,K2Mg(SeO4)2,2.0,6.0,1.04,2,1.099894404411316
3906,AlF3,8.0,9.0,1.185,1,0.968596339225769
2425,BaBr2,0.0,4.0,1.56,1,1.6795401573181152
5314,CaHAsO4,3.0,7.0,1.38,1,1.3715496063232422
4824,VPO4,0.0,11.0,3.53,1,3.4008193016052246
2195,MgBr2,1.0,4.0,2.065,1,2.0790460109710693
3623,YCl3,3.0,8.0,1.674,1,1.6615688800811768
2577,ZnI2,0.0,2.0,1.282,1,1.2724149227142334
2047,MgCl2,2.0,8.0,2.191,1,2.2230796813964844
4855,CaHPO4,0.0,7.0,2.48,1,2.4643306732177734
780,Rb2Mg(SO4)2,4.0,6.0,0.51,2,0.5269465446472168
1294,SnF4,0.0,3.0,2.855,1,2.8669118881225586
5250,Zn3(PO4)2,2.0,8.0,1.72,1,1.7594451904296875
5410,K2CO3,1.0,3.0,1.1,1,1.0720120668411255
2597,GaF3,0.0,2.0,1.23,1,1.2896167039871216
5338,AlAsO4,7.0,11.0,1.31,1,1.290945291519165
1424,SrF2,0.0,4.0,2.067,1,2.157874822616577
1244,GeF4,0.0,2.0,3.254,1,3.1682655811309814
3468,YCl3,2.0,7.0,1.995,1,2.001120090484619
440,LiBr,0.0,1.0,1.84,2,1.7944302558898926
1684,CoCl3,6.0,9.0,0.853,1,0.87860107421875
370,K2Mg(SO4)2,2.0,4.0,0.71,2,0.7201769351959229
4409,LaCl3,2.0,3.0,0.735,1,0.7036789655685425
236,CsMg(SO4)2,2.0,6.0,0.8,2,0.9472135305404663
4861,K3AsO4,0.0,8.0,2.54,1,2.501718521118164
148,Cd(NO3)2,2.0,4.0,0.91,2,0.8352515697479248
5019,SrCO3,0.0,6.0,2.78,1,2.6672592163085938
3098,AlBr3,0.0,6.0,3.564,1,3.568988800048828
3660,ZnCl2,4.0,9.0,1.581,1,1.5720258951187134
412,La(NO3)3,4.0,6.0,0.57,2,0.5826796293258667
2100,ScF3,0.0,3.0,2.249,1,2.2733407020568848
86,Ca(IO3)2,0.0,6.0,2.23,2,1.9263532161712646
852,SrBr2,0.0,1.0,1.03,2,1.2058537006378174
1041,CaCl2,1.0,12.0,2.689,1,2.6393558979034424
4687,PbI2,0.0,1.0,0.374,1,0.4574500322341919
4120,ZrF4,2.0,3.0,1.063,1,0.8371250629425049
3502,ScCl3,1.0,4.0,1.89,1,1.9044287204742432
2997,YCl3,8.0,9.0,0.388,1,0.3855419158935547
4139,VCl3,6.0,9.0,0.919,1,0.91950523853302
2638,SnF2,8.0,12.0,1.045,1,1.2238744497299194
3410,CaBr2,1.0,8.0,2.055,1,2.1380507946014404
5004,CaSO4,0.0,9.0,2.69,1,2.630939245223999
863,SrI2,1.0,2.0,0.53,2,0.7518149614334106
3013,SnBr4,3.0,4.0,0.407,1,0.40286147594451904
78,Ca6Al2(OH)12(CO3)3,3.0,26.0,1.54,2,1.3556146621704102
3002,NaI,2.0,3.0,0.419,1,0.4634057283401489
2257,CuF2,6.0,12.0,1.75,1,1.768981695175171
3680,LiBr,1.0,3.0,1.592,1,1.6065099239349365
5215,Mg(IO3)2,0.0,4.0,1.89,1,1.7826788425445557
5253,Co3(AsO4)2,1.0,7.0,1.73,1,1.728865146636963
766,PtCl4,0.0,5.0,2.03,2,3.0789294242858887
3743,ZnI2,2.0,8.0,1.531,1,1.5428780317306519
5251,KOH,2.0,4.0,1.52,1,1.330413579940796
2289,CaI2,1.0,6.0,1.827,1,1.8477048873901367
3336,CrBr3,0.0,8.0,2.396,1,2.4179680347442627
3983,SnCl2,8.0,12.0,1.095,1,1.0526645183563232
4740,ScF3,7.0,8.0,0.261,1,0.8858925104141235
4546,SnBr2,0.0,1.0,0.574,1,0.5684288740158081
4272,RbCl,3.0,4.0,0.796,1,0.6267666816711426
3413,BeF2,4.0,12.0,1.947,1,1.9739443063735962
