id,composition,Initial loading,Final loading,target,origin,pred_0
2887,LaI3,6.0,9.0,0.715,1,0.7263311147689819
1624,BaI2,1.0,4.0,1.216,1,1.23452889919281
1886,MgF2,0.0,4.0,3.052,1,2.947596788406372
1136,PbBr2,0.0,4.0,1.871,1,1.8788954019546509
1466,PbCl2,0.0,4.0,1.991,1,1.9780482053756714
5614,Zn3(AsO4)2,0.0,1.0,0.59,1,0.658196210861206
3797,YBr3,4.0,9.0,1.408,1,1.4101712703704834
70,BeSO4,0.0,1.0,1.27,2,1.4175825119018555
1964,CaBr2,0.0,7.0,2.719,1,2.6155076026916504
2643,MnCl4,5.0,8.0,1.053,1,1.0257232189178467
2704,YCl3,2.0,4.0,0.98,1,0.987529993057251
1757,CaI2,4.0,6.0,0.662,1,0.7070596218109131
3497,CaI2,1.0,8.0,1.927,1,2.117741107940674
839,Sr(HCOO)2,0.0,2.0,1.17,2,1.3653132915496826
1842,MgBr2,0.0,12.0,3.29,1,3.1839990615844727
2219,LaBr3,2.0,10.0,2.011,1,1.8942915201187134
3846,NaCl,0.0,1.0,1.321,1,1.307173252105713
243,Cu(ClO4)2,4.0,8.0,0.29,2,1.0978600978851318
1912,AlF3,2.0,9.0,2.75,1,2.529268264770508
1931,HfF4,0.0,8.0,2.906,1,2.840386390686035
1265,ZrF4,0.0,8.0,2.805,1,2.720505714416504
2264,PbBr2,0.0,6.0,1.943,1,1.9729020595550537
1416,LaBr3,0.0,9.0,2.113,1,2.301565170288086
4477,YI3,7.0,10.0,0.638,1,0.6738048791885376
1011,ZrOCl2,0.0,8.0,2.67,2,2.7567734718322754
4765,CrBr3,6.0,7.0,0.212,1,0.21761393547058105
4474,GeI2,6.0,9.0,0.633,1,0.8096822500228882
5449,AlAsO4,4.0,6.0,0.99,1,1.0675853490829468
1568,GaI3,1.0,6.0,1.501,1,1.516544222831726
966,Zn(OH)2,0.0,1.0,1.6,2,1.3469414710998535
3876,ZnF2,4.0,8.0,1.277,1,1.2620035409927368
1315,GaBr3,0.0,9.0,2.555,1,2.518418550491333
1380,SrI2,1.0,9.0,2.331,1,2.319531202316284
416,La(NO3)3,0.0,4.0,1.66,2,1.643946886062622
5673,PbHAsO4,3.0,4.0,0.41,1,0.43805408477783203
5484,LiClO4,2.0,4.0,0.79,1,0.9647611379623413
4536,GaCl3,2.0,3.0,0.557,1,0.5437084436416626
4058,HfF4,1.0,2.0,1.181,1,1.2915050983428955
2769,SrCl2,4.0,6.0,0.869,1,0.9024093151092529
1731,YBr3,7.0,10.0,0.732,1,0.7796947956085205
1044,CaBr2,0.0,12.0,2.844,1,2.7777037620544434
2397,VBr4,3.0,8.0,1.575,1,1.5785006284713745
4511,VI3,7.0,9.0,0.593,1,0.5941137075424194
940,VOSO4,0.0,1.0,1.86,2,0.6364501714706421
5211,Co3(PO4)2,1.0,7.0,1.88,1,2.038189649581909
3023,YBr3,3.0,4.0,0.374,1,0.37483346462249756
639,Na2SiO3,0.0,8.0,2.62,2,2.5903899669647217
1354,YI3,0.0,8.0,2.503,1,2.5137338638305664
503,MgCO3,3.0,5.0,1.03,2,1.02704656124115
2096,SrI2,1.0,9.0,2.331,1,2.319531202316284
420,La2(CO3)3,0.5,6.0,1.54,2,1.7378642559051514
4383,CaCl2,6.0,8.0,0.643,1,0.6949059963226318
4785,BaSe,0.0,4.0,2.128,1,2.2333900928497314
3937,VF4,2.0,4.0,1.228,1,1.4365273714065552
5465,Ni(ClO4)2,4.0,7.0,0.92,1,0.7905583381652832
765,PtCl4,3.5,5.0,1.1,2,0.5963832139968872
2608,SrI2,4.0,8.0,1.176,1,1.216457486152649
1051,AlI3,0.0,6.0,3.034,1,3.016733407974243
4345,PbCl4,3.0,5.0,0.802,1,0.7905689477920532
2683,NaI,0.0,1.0,1.074,1,1.0581492185592651
3678,CaBr2,6.0,12.0,1.486,1,1.4830138683319092
3599,YF3,4.0,9.0,1.672,1,1.5628695487976074
602,Na2Co(SO4)2,0.0,4.0,1.43,2,2.1103179454803467
3558,WBr4,2.0,8.0,1.926,1,1.855322003364563
1078,HfF4,0.0,5.0,2.604,1,2.5144896507263184
4359,ZnCl2,0.0,1.0,0.791,1,0.820168137550354
2926,LaCl3,1.0,2.0,0.642,1,0.6111538410186768
658,Na5P3O10,0.0,6.0,1.43,2,3.0142407417297363
4403,BaBr2,9.0,12.0,0.68,1,0.6875848770141602
2082,ScCl3,0.0,4.0,2.265,1,2.257052421569824
1567,GaCl3,0.0,2.0,1.435,1,1.4156150817871094
3875,VF4,1.0,2.0,1.353,1,0.8889294862747192
1762,YI3,7.0,10.0,0.638,1,0.6738048791885376
3219,SiF4,0.0,3.0,2.673,1,2.6383800506591797
3765,CaI2,4.0,9.0,1.474,1,1.4716401100158691
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.72,2,1.6106030941009521
3328,BaCl2,1.0,12.0,2.184,1,2.1649107933044434
3266,GeF2,0.0,4.0,2.506,1,2.4097378253936768
3994,CaI2,0.0,2.0,1.231,1,1.2766990661621094
3534,SnF4,1.0,3.0,1.953,1,1.909393072128296
4732,SnCl2,7.0,8.0,0.286,1,0.3270524740219116
1481,GaCl3,2.0,6.0,1.799,1,1.7916312217712402
5389,PbHAsO4,1.0,4.0,1.27,1,1.2578129768371582
4726,CaBr2,6.0,7.0,0.297,1,0.3445606231689453
3759,CaBr2,0.0,2.0,1.529,1,1.5403475761413574
1020,BeBr2,0.0,4.0,3.681,1,3.596796989440918
1039,MgCl2,2.0,12.0,2.757,1,2.6981427669525146
2751,VCl4,3.0,5.0,0.893,1,0.9262150526046753
836,Sr(ClO4)2,1.0,2.0,0.46,2,0.37619102001190186
5332,LiClO4,1.0,4.0,1.24,1,1.4939180612564087
5537,LiIO3,1.0,2.0,0.77,1,0.7635526657104492
96,Ca2SiO4,0.0,1.17,1.08,2,1.5119574069976807
3124,GeF4,0.0,3.0,3.388,1,3.345188617706299
4380,ScBr3,7.0,9.0,0.722,1,0.7843337059020996
4232,ZnCl2,4.0,6.0,0.882,1,0.8897604942321777
1210,GeF4,0.0,4.0,3.565,1,3.5331478118896484
627,Na2S2O3,0.0,5.0,1.93,2,2.4740214347839355
572,MnI2,0.0,4.0,1.44,2,1.529535174369812
549,Mn(C2H3O2)2,0.0,4.0,1.76,2,1.9535212516784668
3925,VF4,0.0,1.0,1.306,1,0.6234477758407593
51,BaCl2,0.0,2.0,1.5,2,1.5844686031341553
1417,ScCl3,3.0,9.0,1.924,1,1.9139726161956787
2002,ZnBr2,0.0,6.0,2.62,1,2.474404811859131
753,NiSO4,0.0,6.0,2.83,2,3.2924208641052246
4096,CaCl2,9.0,12.0,0.902,1,0.870632529258728
1622,SrI2,1.0,4.0,1.197,1,1.2339125871658325
2585,NaBr,1.0,3.0,1.169,1,1.1589975357055664
197,Cr2(SO4)3,0.0,14.0,4.13,2,2.8167150020599365
5347,Ba(IO3)2,0.0,6.0,1.37,1,1.586106777191162
5350,Ba(ClO4)2,1.0,6.0,1.32,1,1.3272202014923096
3881,CoI2,6.0,12.0,1.289,1,1.2783924341201782
810,Sm2(CrO4)3,0.0,2.0,0.64,2,0.511839747428894
5324,KBrO3,0.0,3.0,1.37,1,1.2538737058639526
626,Na2S2O3,0.0,7.0,2.86,2,2.4974513053894043
4839,CrPO4,1.0,9.0,3.0,1,2.90230131149292
3810,NaF,3.0,4.0,1.316,1,0.9451934099197388
3289,CoCl2,0.0,4.0,2.49,1,2.3799121379852295
5015,CrAsO4,0.0,5.0,2.91,1,2.7344627380371094
3117,MoF4,0.0,8.0,3.301,1,3.5371711254119873
1660,VCl3,6.0,9.0,0.919,1,0.9272698163986206
650,Na2ZnCl4,0.0,3.0,1.18,2,1.8709850311279297
1630,LaBr3,3.0,6.0,1.179,1,1.236777901649475
5115,Mn2P2O7,0.0,6.0,2.19,1,2.013294219970703
5481,Ca(IO3)2,0.0,2.0,0.94,1,0.8484396934509277
121,CaCO3,0.0,6.0,2.67,2,2.9686379432678223
3716,ZrF4,4.0,8.0,1.485,1,1.3664798736572266
3059,BaBr2,7.0,8.0,0.275,1,0.29083144664764404
5706,Sr3(AsO4)2,10.0,11.0,0.23,1,0.2694571018218994
4588,PbCl2,4.0,6.0,0.48,1,0.518860936164856
2781,YI3,4.0,6.0,0.907,1,0.9422413110733032
4084,GeBr2,8.0,12.0,0.999,1,1.076180100440979
3551,TiF4,2.0,5.0,1.787,1,1.757397174835205
5164,Co2SiO4,0.0,4.0,2.09,1,1.7817974090576172
5312,Mn(OH)2,0.0,1.0,1.49,1,0.8142702579498291
2934,PbBr2,0.0,1.0,0.633,1,0.6329690217971802
135,CaSO3,0.0,0.5,0.57,2,0.6572506427764893
4006,LaCl3,0.0,2.0,1.228,1,1.1488717794418335
3409,MgI2,2.0,8.0,2.187,1,2.1654765605926514
3840,YBr3,4.0,8.0,1.389,1,1.3588571548461914
3668,SiF4,4.0,8.0,1.536,1,1.5349140167236328
1730,ScI3,6.0,9.0,0.738,1,0.7737758159637451
2699,VCl3,6.0,9.0,0.919,1,0.9272698163986206
517,MgSeO4,1.0,6.0,1.92,2,2.0060744285583496
62,BeSO4,2.0,4.0,1.13,2,1.2404396533966064
4378,SnF4,2.0,3.0,0.776,1,0.7510044574737549
4969,CrAsO4,0.0,11.0,3.42,1,3.2816505432128906
4862,NaBrO3,0.0,6.0,2.45,1,2.1621456146240234
1742,BaI2,6.0,9.0,0.713,1,0.7275996208190918
1755,MnCl4,2.0,3.0,0.66,1,0.6671855449676514
3346,ZrCl4,0.0,5.0,2.335,1,2.3032450675964355
1221,BeI2,0.0,7.0,3.401,1,3.3618650436401367
123,CaCrO4,0.0,2.0,1.92,2,1.340139389038086
2398,RbI,0.0,4.0,1.545,1,1.5478849411010742
3699,VCl4,0.0,3.0,1.568,1,1.5471413135528564
3158,SiF4,0.0,4.0,2.946,1,2.881830930709839
5042,K2SO4,0.0,10.0,2.37,1,2.495485305786133
1220,MgCl2,1.0,9.0,3.088,1,3.009387969970703
573,MnI2,1.0,2.0,0.38,2,0.5329716205596924
4965,AlPO4,0.0,9.0,3.43,1,3.3549535274505615
4098,GaCl3,4.0,6.0,1.026,1,1.0388747453689575
872,Th(NO3)4,4.0,5.0,0.26,2,0.41277825832366943
5129,Ba3(PO4)2,0.0,11.0,2.19,1,2.202296733856201
4048,YBr3,1.0,3.0,1.148,1,1.105281949043274
3112,TiF3,0.0,9.0,3.156,1,3.0386173725128174
1675,PbCl2,2.0,4.0,0.975,1,0.9694373607635498
5278,Ni3(PO4)2,1.0,4.0,1.64,1,1.6619940996170044
728,NH4Al(SO4)2,1.0,12.0,1.35,2,2.177034854888916
3485,YCl3,0.0,4.0,1.972,1,1.9593197107315063
4118,NaI,0.0,1.0,1.074,1,1.0581492185592651
696,NaOH,0.0,1.0,1.94,2,2.1595897674560547
608,Na2Fe(SO4)2,0.0,2.0,1.17,2,1.9679756164550781
4303,SnBr4,2.0,4.0,0.862,1,0.8465181589126587
3343,MnCl2,1.0,6.0,2.295,1,2.25722599029541
2910,SnI2,6.0,9.0,0.662,1,0.7361758947372437
3250,SiF4,2.0,8.0,2.426,1,2.389525890350342
4135,CuCl2,7.0,9.0,0.969,1,0.7836531400680542
4589,ScBr3,8.0,9.0,0.453,1,0.5142815113067627
323,H2SO4,1.0,6.5,1.97,2,1.9247483015060425
1464,PbBr2,2.0,12.0,1.893,1,1.8821977376937866
279,FeSO5H,1.5,3.0,0.84,2,0.8161520957946777
4911,Mn(OH)2,0.0,1.0,1.49,1,0.8142702579498291
1371,PbBr2,0.0,12.0,2.316,1,2.3328278064727783
2154,BaCl2,2.0,12.0,1.958,1,1.9389632940292358
5491,VPO4,5.0,7.0,0.86,1,0.9068020582199097
4026,BeI2,4.0,8.0,1.144,1,1.1359891891479492
2533,MgCl2,6.0,9.0,1.186,1,1.1836134195327759
4163,SnCl2,1.0,2.0,1.019,1,0.826869010925293
3813,SnF4,1.0,2.0,1.496,1,1.4807238578796387
5021,PbSO4,0.0,11.0,2.75,1,2.6209824085235596
4491,SnCl2,0.0,1.0,0.629,1,0.707555890083313
5549,MnSO4,7.0,9.0,0.68,1,0.7906124591827393
300,FeCl3,2.5,6.0,1.25,2,1.3822948932647705
3789,YCl3,3.0,6.0,1.433,1,1.4232373237609863
1893,VBr2,0.0,12.0,2.933,1,2.8653509616851807
303,FePO4,2.0,4.0,0.96,2,0.979275107383728
68,BeSO4,1.0,2.0,0.96,2,0.7157961130142212
4178,NiCl2,6.0,9.0,0.919,1,0.881698489189148
744,NiCl2,2.0,6.0,1.65,2,1.872210144996643
4596,CoF3,7.0,8.0,0.445,1,0.5551342964172363
2044,ZrBr4,0.0,8.0,2.531,1,2.4772677421569824
3197,ZnCl2,2.0,12.0,2.534,1,2.46323299407959
151,CdBr2,0.0,4.0,1.92,2,2.275587797164917
764,PrCl3,0.0,6.0,2.2,2,2.2333922386169434
2886,PbBr2,1.0,2.0,0.746,1,0.756916880607605
5699,Ni(ClO4)2,6.0,7.0,0.25,1,0.3008441925048828
1750,SrI2,9.0,12.0,0.646,1,0.6647976636886597
2333,ZrBr4,0.0,4.0,1.793,1,1.7801576852798462
4365,SrCl2,7.0,9.0,0.726,1,0.7859724760055542
381,K2Zn(SeO4)2,0.0,6.0,1.47,2,1.8007516860961914
5249,Ni3(AsO4)2,0.0,4.0,1.77,1,1.7036190032958984
867,SrSiF6,0.0,2.0,1.2,2,1.4671216011047363
1495,MgBr2,6.0,12.0,1.629,1,1.6115211248397827
4784,SrSe,0.0,4.0,2.348,1,2.326427698135376
3408,ZnI2,0.0,8.0,2.222,1,2.2073018550872803
383,K2Zn(SO4)2,0.0,6.0,1.76,2,1.802663803100586
2077,KF,1.0,4.0,2.138,1,2.024820566177368
1304,BaCl2,0.0,12.0,2.389,1,2.3818953037261963
1508,BaBr2,1.0,6.0,1.769,1,1.7681798934936523
1442,PbI2,0.0,12.0,2.017,1,2.1804213523864746
4707,GeF2,7.0,8.0,0.311,1,0.39535701274871826
4695,SnF2,6.0,7.0,0.341,1,0.43755173683166504
2931,BaI2,9.0,12.0,0.584,1,0.6021112203598022
4363,ZnBr2,4.0,6.0,0.776,1,0.7748781442642212
3218,PbF4,0.0,4.0,2.863,1,2.583287477493286
849,Sr(OH)2,0.0,1.0,1.4,2,1.3020176887512207
2339,NiCl2,6.0,12.0,1.534,1,1.5471217632293701
1199,GeF4,0.0,5.0,3.789,1,3.7482290267944336
177,CoBr2,0.0,6.0,2.61,2,2.284491539001465
1664,KCl,0.0,1.0,0.928,1,0.9227900505065918
936,VOSO4,1.0,5.0,1.97,2,1.9882287979125977
3443,LaI3,1.0,9.0,2.166,1,2.0589466094970703
45,BaAl2O4,0.0,1.0,2.54,2,1.0033764839172363
1270,ZrCl4,0.0,8.0,2.792,1,2.722719430923462
1106,ScI3,0.0,6.0,2.312,1,2.3203494548797607
3720,SrF2,7.0,12.0,1.406,1,1.3734714984893799
3104,BeF2,0.0,12.0,3.102,1,3.0160751342773438
1780,LaCl3,7.0,9.0,0.464,1,0.49393725395202637
4852,Ni3(PO4)2,0.0,8.0,2.79,1,2.6921510696411133
2416,YI3,4.0,10.0,1.558,1,1.5582456588745117
1040,TiF4,0.0,5.0,3.058,1,3.006218194961548
2041,ZnF2,2.0,9.0,2.391,1,2.332395553588867
3988,ZrBr4,4.0,8.0,1.219,1,1.2224769592285156
3168,MgI2,1.0,9.0,2.967,1,2.894435167312622
288,Fe2O3,0.0,1.0,1.21,2,2.3514676094055176
4597,SnBr2,6.0,8.0,0.459,1,0.500678300857544
2254,GaBr3,1.0,6.0,1.948,1,1.9184844493865967
4529,CoI3,7.0,9.0,0.578,1,0.4977867603302002
5033,CrPO4,2.0,9.0,2.58,1,2.5294904708862305
2148,YF3,0.0,4.0,2.206,1,2.2267954349517822
2449,VBr3,4.0,9.0,1.44,1,1.442577600479126
5696,Sr3(AsO4)2,1.0,2.0,0.28,1,0.4644252061843872
1498,SnF2,0.0,2.0,1.848,1,1.8040225505828857
2829,MoI4,5.0,8.0,0.818,1,0.8413875102996826
2845,YI3,6.0,9.0,0.777,1,0.804673433303833
5158,VPO4,0.0,2.0,2.08,1,2.424888849258423
5617,MnAsO4,9.0,11.0,0.53,1,0.5620135068893433
3701,MgCl2,4.0,8.0,1.399,1,1.3753352165222168
4690,ZrBr4,4.0,5.0,0.359,1,0.3720170259475708
3856,ZrCl4,2.0,5.0,1.341,1,1.3462741374969482
5076,Sr3(AsO4)2,0.0,11.0,2.41,1,2.3988265991210938
2120,ScI3,0.0,6.0,2.312,1,2.3203494548797607
4895,Ni3(PO4)2,0.0,4.0,2.13,1,2.117823600769043
5204,KBrO3,1.0,6.0,1.78,1,1.8114413022994995
262,CuSO4,0.0,3.0,2.32,2,2.487821102142334
512,MgCsCl3,0.0,6.0,2.25,2,2.1053361892700195
2955,LaBr3,0.0,1.0,0.596,1,0.515052080154419
99,Ca5Si6O17,5.5,10.5,0.89,2,1.0458017587661743
2680,RbF,1.0,2.0,1.04,1,1.0211412906646729
752,NiSO4,0.0,7.0,2.84,2,3.2300281524658203
3959,VBr2,2.0,4.0,1.269,1,1.2052665948867798
2505,LaI3,3.0,8.0,1.414,1,1.3976880311965942
3595,GeF2,6.0,12.0,1.643,1,1.5372217893600464
4521,ZnI2,4.0,6.0,0.589,1,0.6030209064483643
1667,SnCl2,2.0,4.0,0.98,1,0.9802455902099609
2830,YCl3,0.0,1.0,0.804,1,0.7657887935638428
1167,PbCl2,2.0,4.0,0.975,1,0.9694373607635498
4689,VI4,2.0,3.0,0.367,1,0.40093469619750977
5366,Mn3(AsO4)2,2.0,7.0,1.32,1,1.3225674629211426
4670,CrI3,6.0,8.0,0.378,1,0.3968895673751831
1447,NiBr3,0.0,6.0,2.051,1,2.0322160720825195
371,K2Mg(SO4)2,0.0,4.0,1.57,2,1.4312098026275635
2668,ZnBr2,4.0,8.0,1.037,1,1.1846774816513062
4040,PbBr2,2.0,6.0,1.165,1,1.2564529180526733
4421,SnBr4,3.0,5.0,0.736,1,0.7541018724441528
3260,CaI2,1.0,12.0,2.425,1,2.3930978775024414
958,Zn(HCOO)2,0.0,2.0,1.78,2,1.250360369682312
1799,SrI2,8.0,9.0,0.348,1,0.3493155241012573
19,Al2O3,1.0,3.0,1.8,2,2.7635152339935303
234,CsFe(SO4)2,4.0,6.0,0.56,2,0.4799773693084717
674,NaCN,0.0,0.5,0.71,2,0.6106213331222534
223,Cs2Mg(SO4)2,0.0,6.0,1.69,2,1.3305094242095947
4769,LaI3,6.0,7.0,0.192,1,0.19673967361450195
3651,HfCl4,3.0,8.0,1.701,1,1.6897379159927368
1813,LaBr3,8.0,9.0,0.264,1,0.2395648956298828
2285,BaF2,4.0,12.0,1.703,1,1.660478115081787
4176,ScBr3,4.0,6.0,0.975,1,0.9750913381576538
591,Na2B4O8H2,0.0,3.0,1.45,2,1.7174532413482666
3553,GeCl4,0.0,5.0,1.835,1,1.8566862344741821
4627,SnI2,0.0,1.0,0.451,1,0.4825704097747803
2877,YF3,2.0,3.0,0.711,1,0.6853799819946289
785,Rb2Ni(SeO4)2,0.0,6.0,1.78,2,1.5768992900848389
2105,BaCl2,0.0,6.0,2.261,1,2.234379529953003
1028,CaCl2,0.0,12.0,2.944,1,2.8901596069335938
2278,YBr3,2.0,6.0,1.887,1,1.8459980487823486
2903,TiF4,4.0,5.0,0.638,1,0.6114360094070435
1501,NaBr,1.0,4.0,1.687,1,1.66510009765625
4489,VBr3,8.0,9.0,0.598,1,0.5165497064590454
1850,VF4,0.0,8.0,3.29,1,3.2300596237182617
2936,YBr3,2.0,3.0,0.605,1,0.5971242189407349
1571,MgBr2,4.0,8.0,1.346,1,1.3249640464782715
4430,GeI2,9.0,12.0,0.67,1,0.6973271369934082
2610,BaBr2,7.0,12.0,1.095,1,1.0871131420135498
523,MgSO3,0.0,6.0,2.92,2,2.690368890762329
1896,MnCl2,0.0,9.0,2.931,1,2.886943817138672
3872,RbCl,0.0,2.0,1.293,1,1.2940940856933594
4619,PbCl4,3.0,4.0,0.446,1,0.4787222146987915
222,Cs2Mg(SO4)2,2.0,6.0,1.04,2,0.9451472759246826
2412,SrCl2,1.0,4.0,1.494,1,1.5069613456726074
5233,Cu3(PO4)2,0.0,4.0,1.83,1,1.8046114444732666
2108,BaF2,0.0,4.0,2.339,1,2.317962884902954
2352,KF,0.0,1.0,1.625,1,1.6001248359680176
4517,GeBr2,0.0,1.0,0.608,1,0.6854206323623657
2731,GaBr3,1.0,3.0,0.984,1,0.9999657869338989
1062,MgBr2,0.0,4.0,2.803,1,2.764922857284546
2035,YCl3,1.0,6.0,2.468,1,2.3682432174682617
767,PtCl4,0.0,3.5,2.9,2,1.5416285991668701
4917,Mn3(PO4)2,0.0,3.0,1.32,1,1.23348867893219
3713,VBr3,0.0,3.0,1.605,1,1.4870107173919678
1436,SrF2,4.0,12.0,1.866,1,1.825364112854004
2117,ZnBr2,0.0,4.0,2.33,1,2.2533819675445557
219,Cs2Mg(SeO4)2,4.0,6.0,0.48,2,0.33038532733917236
2660,ZrF4,5.0,8.0,1.029,1,0.9991357326507568
2486,LiCl,2.0,4.0,1.253,1,1.2650452852249146
5244,Mg2As2O7,1.0,6.0,1.72,1,1.7401187419891357
5306,Ca(NO3)2,1.0,4.0,1.45,1,1.4194190502166748
2965,PbCl4,2.0,3.0,0.541,1,0.5581343173980713
5391,Ba3(PO4)2,4.0,10.0,1.24,1,1.3189361095428467
3143,CaCl2,1.0,12.0,2.689,1,2.645296335220337
198,Cr2(SO4)3,0.0,8.0,3.46,2,2.336587905883789
3224,AlBr3,0.0,4.0,2.766,1,2.9969334602355957
2273,CaCl2,6.0,12.0,1.577,1,1.5582239627838135
1522,BaI2,0.0,4.0,1.728,1,1.775299072265625
3793,GeF4,2.0,4.0,1.453,1,1.3863286972045898
5584,K2HPO4,0.0,1.0,0.64,1,0.8221027851104736
1066,ZnI2,0.0,12.0,2.544,1,2.531388282775879
5596,Co3(AsO4)2,1.0,3.0,0.64,1,0.7740137577056885
896,UO2(NO3)2,1.0,3.0,0.97,2,0.8806341886520386
4686,PbBr4,3.0,4.0,0.369,1,0.43914783000946045
3848,ZnF2,1.0,2.0,1.428,1,1.434082269668579
3194,CaBr2,1.0,12.0,2.575,1,2.5505988597869873
574,MnI2,0.0,2.0,0.81,2,0.9429978132247925
3879,PbCl2,7.0,12.0,1.274,1,1.2793601751327515
4661,YCl3,3.0,4.0,0.377,1,0.39578747749328613
4896,Cu(IO3)2,0.0,4.0,2.08,1,2.049504041671753
4685,GeI2,6.0,8.0,0.355,1,0.5877374410629272
140,CaZn2(PO4)2,1.0,2.0,0.48,2,0.4237253665924072
1783,YI3,7.0,9.0,0.499,1,0.5354641675949097
