id,composition,Initial loading,Final loading,target,origin,pred_0
478,Mg3(O3POB(OH)3)2,1.0,6.0,1.91,2,1.358533263206482
2990,LaBr3,8.0,10.0,0.442,1,0.4038865566253662
4924,LaAsO3,0.0,1.0,1.06,1,0.9460664987564087
4179,VBr4,5.0,8.0,0.986,1,0.9486262798309326
5219,BaHPO4,1.0,7.0,1.78,1,1.7309271097183228
1312,CoCl3,0.0,6.0,2.541,1,2.554725170135498
4601,GeCl2,7.0,8.0,0.426,1,0.28873682022094727
3575,BaF2,0.0,2.0,1.914,1,1.872892141342163
277,FeSO5H,1.5,3.5,1.04,2,1.0577106475830078
2559,SnF4,3.0,5.0,1.263,1,1.2227368354797363
341,HfF4,0.0,3.0,2.53,2,2.2304186820983887
2343,LaBr3,2.0,9.0,1.659,1,1.6255676746368408
5153,Sr(BrO3)2,0.0,10.0,2.03,1,2.075244426727295
631,Na2SeO3,0.0,5.0,1.86,2,2.0015013217926025
2652,LaBr3,1.0,3.0,1.14,1,1.0582878589630127
2925,BeBr2,9.0,12.0,0.568,1,0.5847803354263306
5605,NiSO4,9.0,11.0,0.56,1,0.46277284622192383
2143,YCl3,2.0,8.0,2.107,1,2.095064401626587
5300,SrHPO4,0.0,3.0,1.52,1,1.6277611255645752
4800,Rb2Se,0.0,9.0,2.672,1,2.657818555831909
491,MgBr2,0.0,1.0,1.06,2,1.0964758396148682
1509,SnCl2,4.0,12.0,1.579,1,1.6197450160980225
291,FeBr2,0.0,4.0,1.97,2,2.2069766521453857
4694,SnI4,2.0,3.0,0.364,1,0.3143066167831421
1845,CuF2,0.0,9.0,3.421,1,3.42655611038208
3895,NiCl2,8.0,12.0,1.177,1,1.1323782205581665
1736,LiCl,3.0,4.0,0.64,1,0.5682346820831299
259,CuSO4,1.0,5.0,2.05,2,1.9907926321029663
4516,CuCl2,4.0,6.0,0.567,1,0.6022329330444336
5089,Zn3(AsO4)2,0.0,8.0,2.4,1,2.4024415016174316
1859,CaCl2,0.0,12.0,2.944,1,2.9606504440307617
5176,Ni3(PO4)2,1.0,7.0,2.04,1,2.13101863861084
1402,MnCl4,2.0,8.0,2.142,1,2.1383419036865234
2868,CrBr3,7.0,9.0,0.706,1,0.6530255079269409
3269,MnI2,0.0,9.0,2.568,1,2.5646536350250244
4091,MgI2,6.0,9.0,1.063,1,1.0215940475463867
5057,NaClO4,1.0,11.0,2.27,1,2.3305511474609375
1191,CoF3,0.0,9.0,4.397,1,4.434246063232422
1430,CaBr2,4.0,12.0,1.881,1,1.878350019454956
2553,SrI2,6.0,12.0,1.201,1,1.1826364994049072
719,(NH4)2Ni(SO4)2,0.0,6.0,2.04,2,1.6141384840011597
759,Pr(NO3)3,3.0,6.0,0.89,2,0.8738511800765991
2223,SnF4,3.0,8.0,1.962,1,1.9650871753692627
3588,VF4,2.0,5.0,1.75,1,1.6541937589645386
791,RbCr(SO4)2,0.0,12.0,2.4,2,2.275513172149658
745,NiCl2,0.0,6.0,2.64,2,2.7671828269958496
3539,NbI4,0.0,8.0,1.954,1,1.8174831867218018
3799,CaF2,8.0,12.0,1.273,1,1.273616909980774
2312,VBr3,3.0,9.0,1.725,1,1.7001972198486328
1596,YBr3,3.0,6.0,1.362,1,1.3285075426101685
1477,CaI2,0.0,4.0,1.904,1,1.8494168519973755
3538,YF3,2.0,8.0,1.822,1,1.8725197315216064
2028,PbCl4,0.0,8.0,2.545,1,2.558575391769409
5305,CaHPO4,3.0,7.0,1.39,1,1.3941057920455933
2633,PbF2,8.0,12.0,1.097,1,1.1025958061218262
2228,GeBr2,0.0,4.0,2.016,1,1.994094967842102
1361,SnF4,2.0,8.0,2.375,1,2.380237102508545
3192,TiF4,0.0,4.0,2.758,1,2.806180238723755
4165,CuF2,6.0,9.0,0.948,1,0.9175124168395996
71,BiCl3,0.0,1.0,0.79,2,0.6261074542999268
4563,NaI,3.0,4.0,0.513,1,0.40872764587402344
3693,YI3,2.0,6.0,1.671,1,1.5715298652648926
3175,MgCl2,2.0,9.0,2.653,1,2.6218090057373047
4774,PbI4,8.0,9.0,0.129,1,0.22900962829589844
2664,MgI2,6.0,9.0,1.063,1,1.0215940475463867
3300,TiF4,2.0,8.0,2.314,1,2.2976253032684326
4045,TiF4,5.0,8.0,1.041,1,0.9909486770629883
5234,BaHAsO4,1.0,7.0,1.74,1,1.704412817955017
233,CsF,0.0,1.0,1.84,2,1.3842196464538574
2865,BaCl2,6.0,9.0,0.702,1,0.6190208196640015
5055,FePO4,2.0,9.0,2.5,1,2.5665314197540283
3859,WCl4,4.0,8.0,1.367,1,1.3344919681549072
1917,MgCl2,1.0,8.0,2.623,1,2.7092273235321045
5525,VPO4,1.0,2.0,0.8,1,0.8308489322662354
2016,SrI2,0.0,12.0,2.433,1,2.485654592514038
17,Al2(SO4)3,0.0,14.0,2.95,2,2.991366386413574
5643,SrHPO4,2.0,3.0,0.48,1,0.4595334529876709
3714,VBr4,3.0,8.0,1.575,1,1.511385202407837
4949,Ni(ClO4)2,5.0,6.0,0.32,1,0.277693510055542
3590,MgI2,2.0,6.0,1.826,1,1.790902853012085
448,LiClO4,0.0,3.0,2.26,2,1.9936327934265137
1030,NaF,0.0,4.0,3.103,1,3.112240791320801
37,Ba(OH)2,3.0,8.0,1.91,2,1.8910408020019531
5343,Co(OH)2,0.0,1.0,1.38,1,1.4658145904541016
3764,NaF,1.0,2.0,1.425,1,1.3356819152832031
4583,GaCl3,3.0,4.0,0.472,1,0.40898120403289795
3292,YCl3,1.0,6.0,2.468,1,2.438955545425415
5611,Ni(ClO4)2,5.0,7.0,0.56,1,0.519325852394104
738,NH4V(SO4)2,0.0,12.0,2.59,2,2.8033828735351562
3011,BeF2,7.0,8.0,0.355,1,0.2765626907348633
934,VOSO4,0.0,6.0,3.11,2,3.1268630027770996
1173,ScBr3,6.0,9.0,0.859,1,0.8176283836364746
5188,Ba3(PO4)2,0.0,10.0,1.98,1,2.16438364982605
1713,KCl,1.0,2.0,0.723,1,0.6609588861465454
3841,GeBr4,0.0,5.0,1.434,1,1.59405517578125
2427,PbBr2,4.0,12.0,1.486,1,1.4954209327697754
5587,CaHAsO4,2.0,3.0,0.64,1,0.5547603368759155
3095,MgCl2,1.0,12.0,3.062,1,3.082033157348633
5367,Pb(IO3)2,1.0,6.0,1.35,1,1.3260079622268677
2309,LaCl3,2.0,6.0,1.768,1,1.636343240737915
3946,PbBr2,0.0,2.0,1.333,1,1.2855440378189087
4038,GaCl3,1.0,3.0,1.113,1,1.0550204515457153
1435,MgBr2,1.0,4.0,2.065,1,2.0055627822875977
88,Ca(NO3)2,3.0,4.0,0.46,2,0.3822065591812134
1241,ZnF2,2.0,12.0,2.918,1,2.925612449645996
784,Rb2Mn(SO4)2,2.0,6.0,0.89,2,1.0391229391098022
5407,Ca(H2PO4)2,1.0,4.0,1.1,1,1.1035149097442627
5563,SrHPO4,1.0,2.0,0.71,1,0.49961113929748535
2250,SrI2,1.0,7.0,1.953,1,1.9132404327392578
3721,ScI3,3.0,8.0,1.58,1,1.5133005380630493
2241,CsF,0.0,2.0,1.993,1,1.9423354864120483
2067,BeF2,2.0,8.0,2.157,1,2.139030933380127
742,NiC2O4,0.0,2.0,1.61,2,2.148522138595581
3178,ZrCl4,0.0,8.0,2.792,1,2.7855722904205322
4866,BaCO3,0.0,6.0,2.48,1,2.3886759281158447
145,CaZn2(PO4)2,0.0,0.67,0.32,2,0.2237224578857422
3922,KF,1.0,2.0,1.196,1,1.1449859142303467
5185,PbHPO4,1.0,7.0,1.98,1,2.0515859127044678
1609,SnF4,3.0,5.0,1.263,1,1.2227368354797363
359,K2Cu(SO4)2,0.0,2.0,0.93,2,0.6766021251678467
3445,NbCl4,0.0,5.0,2.084,1,2.1402792930603027
1555,MnBr2,4.0,9.0,1.457,1,1.4134340286254883
2665,SnF2,2.0,4.0,1.074,1,1.0700688362121582
5392,Sr(BrO3)2,4.0,10.0,1.19,1,1.1530205011367798
490,MgBr2,1.0,2.0,1.31,2,0.9249157905578613
5334,VPO4,4.0,7.0,1.35,1,1.1896616220474243
4654,MgI2,8.0,9.0,0.395,1,0.35214781761169434
4699,VBr4,4.0,5.0,0.346,1,0.29751038551330566
4225,TiCl4,3.0,5.0,0.876,1,0.8539897203445435
5557,Sn(H2PO4)2,0.0,2.0,0.72,1,0.820070743560791
4377,SrI2,2.0,4.0,0.773,1,0.7398236989974976
961,Zn(NO3)2,0.0,6.0,2.58,2,2.496126890182495
30,AlPO4,0.0,1.0,1.39,2,1.8036800622940063
3403,VCl4,0.0,5.0,2.153,1,2.147104263305664
1891,CaCl2,1.0,12.0,2.689,1,2.7086780071258545
5302,PbHAsO4,2.0,7.0,1.55,1,1.5394960641860962
4393,MnBr4,3.0,4.0,0.766,1,0.4204350709915161
3954,WI4,3.0,8.0,1.31,1,1.266060709953308
1421,PbCl2,2.0,12.0,2.035,1,2.0417354106903076
3825,CaI2,2.0,6.0,1.409,1,1.3814072608947754
4451,KBr,1.0,2.0,0.638,1,0.5614343881607056
4290,PbF2,9.0,12.0,0.819,1,0.7956117391586304
2855,PbCl2,0.0,1.0,0.799,1,0.8170160055160522
2541,NiCl3,1.0,3.0,1.286,1,0.9968162775039673
100,Ca5Si6O17,3.0,10.5,1.38,2,1.792104721069336
3603,MgBr2,7.0,12.0,1.626,1,1.3935773372650146
3939,CaI2,7.0,12.0,1.183,1,1.1597031354904175
2874,MgBr2,6.0,8.0,0.678,1,0.663517951965332
2954,LiBr,3.0,4.0,0.538,1,0.48172926902770996
4617,ZnCl2,8.0,9.0,0.41,1,0.3708019256591797
3084,BeCl2,0.0,12.0,3.407,1,3.4396440982818604
2998,AlI3,8.0,9.0,0.428,1,0.38023173809051514
5137,CrPO4,0.0,2.0,2.15,1,2.151012659072876
3054,LaI3,8.0,9.0,0.299,1,0.24391937255859375
2207,YBr3,2.0,9.0,1.963,1,2.056922674179077
2698,KBr,2.0,4.0,0.947,1,0.9071370363235474
3129,CoCl2,0.0,12.0,2.951,1,2.9210848808288574
110,CaCl2,4.0,6.0,0.94,2,0.8271069526672363
2851,PbBr2,9.0,12.0,0.738,1,0.7006105184555054
1186,YI3,7.0,9.0,0.499,1,0.45611572265625
4817,Li2Se,7.0,9.0,0.733,1,0.7490671873092651
3101,ZnF2,1.0,12.0,3.246,1,3.2547760009765625
4481,GaCl3,1.0,2.0,0.619,1,0.5686331987380981
815,SnCl2,0.0,1.5,1.03,2,1.113990068435669
1291,SrBr2,0.0,12.0,2.586,1,2.6275112628936768
1083,SrCl2,2.0,12.0,2.191,1,2.186326265335083
3073,LaBr3,7.0,8.0,0.209,1,0.18999004364013672
5049,Li3AsO4,0.0,8.0,2.5,1,2.972276449203491
3298,ZnCl2,2.0,9.0,2.357,1,2.248131275177002
2032,SrF2,2.0,12.0,2.283,1,2.259913921356201
4027,PbI2,1.0,4.0,1.212,1,1.192769169807434
2243,SnF2,2.0,8.0,1.913,1,1.9990622997283936
2768,RbBr,2.0,4.0,0.874,1,0.8350608348846436
1628,VF4,5.0,8.0,1.074,1,1.047376036643982
3671,SnI4,0.0,4.0,1.743,1,1.636614203453064
1420,LaI3,0.0,8.0,2.189,1,2.1581532955169678
5370,LiNO3,0.0,1.0,1.21,1,1.200596570968628
3530,MgBr2,0.0,2.0,1.944,1,1.8699615001678467
1967,SnF2,0.0,8.0,2.708,1,2.8066647052764893
1792,LaBr3,6.0,8.0,0.416,1,0.3766709566116333
2167,LaCl3,1.0,6.0,2.124,1,2.0748023986816406
3119,BeI2,0.0,7.0,3.401,1,3.452800750732422
4108,NiCl3,2.0,3.0,1.042,1,0.4736217260360718
817,SnCl4,4.0,8.0,1.3,2,1.2612875699996948
5340,Ni2As2O7,2.0,6.0,1.41,1,1.4908366203308105
2192,RbF,1.0,4.0,1.982,1,1.953082799911499
2461,GeF4,2.0,4.0,1.453,1,1.431532859802246
905,UO2Cl2,0.0,3.0,1.76,2,1.7740628719329834
313,FeZn2(PO4)3,0.0,4.0,0.99,2,1.8097636699676514
750,NiSeO3,0.0,2.0,1.34,2,1.4065090417861938
5620,Co2P2O7,0.0,1.0,0.56,1,0.5191144943237305
1032,MgI2,0.0,9.0,3.365,1,3.3701586723327637
4877,PbHPO4,0.0,7.0,2.3,1,2.353029251098633
4508,CaF2,7.0,8.0,0.538,1,0.26268911361694336
4375,GeF2,7.0,9.0,0.724,1,0.7469183206558228
5385,Mg3(AsO4)2,0.0,2.0,1.28,1,1.2928669452667236
1056,YCl3,0.0,9.0,2.619,1,2.620192050933838
268,ErPO4,0.0,2.0,4.88,2,1.3672716617584229
1993,CaBr2,1.0,9.0,2.499,1,2.504558563232422
4916,LaAsO4,0.0,2.0,1.35,1,1.3206186294555664
5568,KBrO3,0.0,1.0,0.7,1,0.630069375038147
4434,PbBr4,0.0,3.0,0.734,1,0.9876737594604492
4157,MnCl2,6.0,9.0,0.928,1,0.8736165761947632
238,CsOH,0.0,1.0,1.97,2,1.2430059909820557
2487,MgI2,4.0,8.0,1.39,1,1.3188295364379883
3544,PbBr2,0.0,6.0,1.943,1,1.9242537021636963
2582,NaBr,0.0,1.0,1.231,1,1.1610403060913086
2451,AlF3,3.0,6.0,1.409,1,1.5757979154586792
987,ZnSeO4,0.0,6.0,2.5,2,2.723026752471924
4109,PbCl4,0.0,2.0,1.092,1,1.033657193183899
1360,LaF3,0.0,9.0,2.311,1,2.4003143310546875
5494,Co2As2O7,0.0,1.0,0.91,1,0.35543596744537354
4250,SnBr2,2.0,4.0,0.91,1,0.8707878589630127
3262,BeF2,2.0,9.0,2.312,1,2.336057424545288
3629,YCl3,0.0,3.0,1.699,1,1.6441965103149414
44,Ba(OH)2,0.0,1.0,1.26,2,1.3161990642547607
2012,MnI2,0.0,9.0,2.568,1,2.5646536350250244
754,NiSO4,1.0,4.0,1.82,2,1.7787789106369019
837,Sr(ClO4)2,0.0,2.0,0.76,2,0.7794252634048462
5166,Ca(ClO4)2,0.0,6.0,1.96,1,1.9134304523468018
443,LiCl,0.0,3.0,2.22,2,2.584958553314209
1770,RbI,0.0,1.0,0.596,1,0.5423585176467896
3572,MoBr2,0.0,12.0,1.746,1,2.75862717628479
3735,YI3,3.0,8.0,1.566,1,1.5450890064239502
1207,SiF4,0.0,8.0,3.344,1,3.338991641998291
3470,MgBr2,1.0,4.0,2.065,1,2.0055627822875977
4582,CrBr3,0.0,1.0,0.503,1,0.5197486877441406
3734,YI3,4.0,10.0,1.558,1,1.5279982089996338
5395,Co2As2O7,0.0,2.0,1.26,1,0.6188100576400757
150,Cd(NO3)2,0.0,2.0,1.2,2,1.5927774906158447
818,SnCl4,3.0,8.0,1.64,2,1.6155329942703247
5319,Ba3(PO4)2,4.0,11.0,1.47,1,1.3645033836364746
592,Na2B4O8H2,0.0,1.5,0.98,2,0.6271976232528687
5353,CoPO4,7.0,11.0,1.28,1,1.250537633895874
442,LiCl,1.0,3.0,1.41,2,1.660998821258545
1138,MgI2,4.0,9.0,1.765,1,1.6997566223144531
4368,YI3,6.0,9.0,0.777,1,0.7331198453903198
2526,CaF2,2.0,4.0,1.247,1,1.22761070728302
4542,KI,1.0,2.0,0.557,1,0.48376667499542236
1183,VI3,6.0,9.0,0.675,1,0.6619250774383545
12,Al2(SO4)3,0.0,18.0,3.02,2,2.9184699058532715
93,Ca(NO3)2,0.0,2.0,1.28,2,1.0997543334960938
4919,Co3(AsO4)2,4.0,8.0,1.22,1,1.1903982162475586
185,CoCl2,2.0,4.0,1.14,2,1.1944105625152588
1104,GaF3,0.0,3.0,2.308,1,2.3538005352020264
648,Na2WO4,0.0,2.0,1.17,2,1.7274184226989746
1448,RbCl,0.0,4.0,1.866,1,1.837597370147705
226,Cs2Zn(SO4)2,0.0,6.0,1.73,2,1.6780829429626465
3767,BeBr2,4.0,9.0,1.413,1,1.3930623531341553
3995,SnI2,1.0,4.0,1.244,1,1.2101298570632935
4573,VBr3,3.0,4.0,0.506,1,0.43863236904144287
1679,NiCl2,0.0,1.0,0.959,1,0.9119211435317993
3781,YBr3,3.0,7.0,1.489,1,1.4664397239685059
2282,CuI2,2.0,12.0,1.783,1,1.7836687564849854
1621,KCl,2.0,4.0,1.028,1,1.000327467918396
3055,SrI2,7.0,8.0,0.294,1,0.24466204643249512
2235,GeF4,2.0,5.0,1.935,1,1.9358493089675903
1796,PbCl4,4.0,5.0,0.39,1,0.33630192279815674
3122,VCl2,0.0,9.0,3.118,1,3.049769639968872
5582,VPO4,9.0,11.0,0.62,1,0.6392943859100342
2062,HfCl4,0.0,5.0,2.472,1,2.426450490951538
659,NaAl(SO4)2,0.0,12.0,2.4,2,2.69132924079895
434,Li2Sn(OH)6,0.0,2.0,1.66,2,0.6256246566772461
2340,KI,0.0,4.0,1.65,1,1.6077499389648438
3614,VF4,1.0,3.0,1.751,1,1.689223051071167
3115,BeI2,0.0,8.0,3.377,1,3.4136152267456055
3593,BeBr2,4.0,12.0,1.66,1,1.6406006813049316
1881,ScF3,0.0,9.0,2.97,1,2.9695541858673096
2587,LaI3,0.0,3.0,1.268,1,1.204963207244873
1131,MnCl4,3.0,8.0,1.744,1,1.7343192100524902
660,NaBO2,0.0,4.0,3.53,2,2.66200590133667
1229,BeF2,0.0,4.0,3.134,1,3.201414108276367
264,Dy(NO3)3,4.0,6.0,0.64,2,0.6381547451019287
846,Sr(OH)2,0.0,8.0,2.39,2,3.2501626014709473
63,BeSO4,1.0,4.0,1.81,2,1.7284873723983765
1976,LiBr,0.0,3.0,2.579,1,2.557999849319458
1642,AlF3,2.0,3.0,1.071,1,1.0267223119735718
5282,BaHAsO4,0.0,4.0,1.59,1,1.5059523582458496
1067,BeF2,0.0,2.0,2.485,1,2.5035953521728516
183,CoCl2,1.0,6.0,2.33,2,2.3025200366973877
864,SrI2,0.0,2.0,1.48,2,1.066723108291626
5351,La(IO3)3,1.0,9.0,1.36,1,1.3916916847229004
5381,Pb(NO3)2,2.0,6.0,1.27,1,1.2561659812927246
3466,TiF4,3.0,8.0,1.921,1,1.9206581115722656
5635,PbCO3,5.0,6.0,0.53,1,0.3579467535018921
3992,NiBr2,8.0,12.0,1.13,1,1.062888741493225
2124,TiI3,0.0,9.0,2.25,1,2.3767449855804443
4603,CoI2,8.0,9.0,0.448,1,0.30418717861175537
3007,CaBr2,7.0,8.0,0.375,1,0.3134349584579468
1302,CrBr3,0.0,9.0,2.6,1,2.6122875213623047
1574,LiCl,2.0,4.0,1.253,1,1.2346230745315552
729,NH4Al(SO4)2,0.0,12.0,2.47,2,1.5136852264404297
699,Nd(NO3)3,0.0,6.0,1.9,2,1.990342617034912
1325,SrI2,0.0,12.0,2.433,1,2.485654592514038
5361,SrHPO4,0.0,2.0,1.32,1,1.231868028640747
2422,GaCl3,1.0,4.0,1.508,1,1.4599641561508179
2316,NaBr,1.0,4.0,1.687,1,1.6468944549560547
2515,YI3,3.0,7.0,1.387,1,1.3346474170684814
292,FeBr2,1.0,2.0,0.52,2,0.7629138231277466
2935,ZnCl2,6.0,8.0,0.551,1,0.5686883926391602
5029,CrPO4,1.0,7.0,2.67,1,2.5908427238464355
5120,K2SO4,0.0,7.0,1.97,1,1.9658677577972412
4761,LaBr3,6.0,7.0,0.245,1,0.20188546180725098
2805,BaBr2,4.0,6.0,0.846,1,0.7584779262542725
4211,GeI2,8.0,12.0,0.893,1,0.8263818025588989
4262,CsF,1.0,2.0,0.893,1,0.8322046995162964
2232,CrI3,0.0,8.0,2.003,1,2.0281686782836914
5686,LiClO4,3.0,4.0,0.29,1,0.3967459201812744
567,MnCl2,0.0,2.0,1.82,2,1.6874920129776
4366,CuI2,6.0,9.0,0.771,1,0.6154446601867676
5313,CrAsO4,2.0,5.0,1.49,1,1.5269943475723267
