id,composition,Initial loading,Final loading,target,origin,pred_0
4875,Co3(AsO4)2,0.0,8.0,2.38,1,2.4581217765808105
2995,PbCl4,3.0,4.0,0.446,1,0.44505536556243896
2961,LaBr3,1.0,2.0,0.568,1,0.6114933490753174
2187,YBr3,2.0,8.0,2.083,1,2.0950582027435303
5358,CrAsO4,7.0,11.0,1.27,1,1.2476965188980103
5079,LaAsO4,0.0,9.0,2.34,1,2.3866615295410156
3155,ZnCl2,0.0,9.0,2.914,1,2.9219725131988525
2760,SrCl2,2.0,4.0,0.881,1,0.9769916534423828
682,NaI,0.0,2.0,1.49,2,1.5453026294708252
235,CsGa(SeO4)2,0.0,12.0,2.54,2,2.350355625152588
1332,CaF2,0.0,4.0,2.38,1,2.4079604148864746
5301,FeAsO4,0.0,1.0,1.6,1,1.7289414405822754
1403,MgBr2,2.0,8.0,2.138,1,2.1258041858673096
3618,MnBr4,3.0,8.0,1.785,1,1.5446140766143799
4599,ZrBr4,2.0,3.0,0.472,1,0.5087804794311523
1111,CrI3,0.0,9.0,2.171,1,2.1668543815612793
5092,CaHPO4,1.0,7.0,2.11,1,2.1323800086975098
398,KCr(SO4)2,6.0,12.0,1.15,2,0.921127438545227
4199,PbCl2,2.0,4.0,0.975,1,0.9836856126785278
5589,Mn2P2O7,0.0,1.0,0.65,1,0.7673331499099731
5064,LiClO4,1.0,9.0,2.19,1,2.1934707164764404
4183,TiBr4,5.0,8.0,0.971,1,0.9398950338363647
4472,SnF4,4.0,5.0,0.642,1,0.6263734102249146
808,Sm2(CrO4)3,2.0,7.0,1.16,2,1.1305501461029053
1832,VF2,0.0,12.0,3.522,1,3.4368996620178223
1168,AlBr3,6.0,9.0,0.906,1,0.8933525085449219
3742,SrBr2,0.0,2.0,1.593,1,1.6263368129730225
1560,VF3,3.0,6.0,1.429,1,1.582641363143921
386,K4Fe(CN)6,0.0,3.0,0.66,2,1.6052289009094238
3173,MgI2,1.0,12.0,2.799,1,2.793898105621338
856,SrCl2,0.0,6.0,2.7,2,2.5953383445739746
4338,NiCl2,1.0,2.0,0.813,1,0.9390290975570679
2967,ZnI2,6.0,8.0,0.5,1,0.4193551540374756
101,Ca5Si6O17,3.0,5.5,0.54,2,1.029478669166565
80,Ca(Al2Si2O6)2,2.0,4.0,0.46,2,0.4773663282394409
795,RbOH,1.0,2.0,1.12,2,1.24600350856781
3676,NiI2,4.0,12.0,1.593,1,1.5918402671813965
4059,YCl3,4.0,6.0,1.09,1,1.077833890914917
2446,GaBr3,0.0,3.0,1.53,1,1.5188984870910645
1048,SrCl2,0.0,12.0,2.662,1,2.6946606636047363
3412,YCl3,2.0,8.0,2.107,1,2.1373281478881836
4779,Na2Se,0.0,5.0,2.983,1,3.0060040950775146
2394,MgI2,0.0,2.0,1.628,1,1.620530128479004
2632,LaI3,3.0,6.0,1.169,1,1.1459532976150513
5014,SrSO4,0.0,11.0,2.65,1,2.8114206790924072
4243,MgBr2,9.0,12.0,0.815,1,0.7946163415908813
1672,SrI2,4.0,7.0,0.969,1,0.9655493497848511
5348,Co2As2O7,2.0,6.0,1.38,1,1.5012263059616089
79,Ca(Al2Si2O6)2,3.5,4.0,0.09,2,0.02472972869873047
2093,CaI2,2.0,12.0,2.184,1,2.1846303939819336
1497,RbBr,0.0,4.0,1.734,1,1.7670395374298096
2531,NiCl3,3.0,6.0,1.274,1,1.2670942544937134
5446,Pb(IO3)2,2.0,6.0,1.06,1,1.141729474067688
4369,NiF2,6.0,8.0,0.724,1,0.6128755807876587
2777,GaI3,3.0,6.0,0.92,1,0.9258612394332886
2580,VBr4,0.0,3.0,1.265,1,1.2888538837432861
5445,Ca3(PO4)2,7.0,11.0,1.0,1,1.0690795183181763
582,MnSO4,0.0,5.0,2.35,2,2.471567153930664
3213,SnF4,0.0,3.0,2.855,1,2.864508867263794
5408,CaHAsO4,1.0,3.0,1.14,1,1.1770402193069458
1662,MnCl2,6.0,9.0,0.928,1,0.8991444110870361
3332,CrBr4,0.0,8.0,2.442,1,2.3017032146453857
5058,Ni3(AsO4)2,0.0,8.0,2.62,1,2.670701026916504
4324,CaBr2,4.0,6.0,0.804,1,0.8117756843566895
2205,GaI3,0.0,9.0,2.052,1,2.054642915725708
1219,BeI2,0.0,8.0,3.377,1,3.413027286529541
2752,GaCl3,0.0,1.0,0.922,1,0.9086174964904785
2878,SiF4,4.0,5.0,0.678,1,0.7480928897857666
4836,VPO4,1.0,11.0,3.07,1,3.0892608165740967
4776,Li2Se,0.0,9.0,3.513,1,3.5145204067230225
4257,SrBr2,4.0,6.0,0.883,1,0.8704910278320312
324,H2SO4,0.0,6.5,2.48,2,2.286240577697754
1105,YI3,0.0,6.0,2.356,1,2.333937406539917
133,CaSO3,0.5,2.0,1.17,2,1.1255197525024414
4204,SrF2,9.0,12.0,0.851,1,0.8444401025772095
2137,GaCl3,0.0,4.0,2.191,1,2.193310022354126
3795,PbCl4,0.0,3.0,1.51,1,1.503661870956421
3658,TiCl4,0.0,3.0,1.638,1,1.6054809093475342
4999,NiCO3,0.0,5.0,2.94,1,3.186081886291504
3731,TiBr4,3.0,8.0,1.553,1,1.5057427883148193
1282,TiF4,0.0,4.0,2.758,1,2.7731740474700928
3775,SrCl2,7.0,12.0,1.303,1,1.2759466171264648
1947,CaBr2,1.0,12.0,2.575,1,2.564242362976074
5590,VPO4,4.0,5.0,0.62,1,0.5463546514511108
2414,BeCl2,4.0,9.0,1.38,1,1.3649487495422363
3960,YCl3,1.0,3.0,1.209,1,1.2167288064956665
1998,CaBr2,0.0,8.0,2.415,1,2.5831050872802734
23,AlF3,1.0,9.0,2.69,2,2.85619854927063
5010,AlAsO4,2.0,11.0,2.8,1,2.718393564224243
157,CdCl2,0.0,1.0,0.85,2,0.8914942741394043
1775,YI3,6.0,8.0,0.579,1,0.5568864345550537
4930,Co2SiO4,0.0,1.0,0.89,1,0.9918739795684814
1877,NiCl2,0.0,12.0,2.942,1,2.9420082569122314
2399,NiF2,8.0,12.0,1.43,1,1.416637659072876
506,MgCO3,1.0,3.0,1.39,2,1.198320746421814
5077,VPO4,4.0,11.0,2.25,1,2.1918699741363525
1407,CaI2,0.0,6.0,2.228,1,2.220433473587036
2738,PbCl2,2.0,4.0,0.975,1,0.9836856126785278
1254,MgI2,0.0,8.0,3.015,1,3.014641284942627
2529,BaCl2,1.0,4.0,1.324,1,1.3240845203399658
813,SnCl2,1.5,2.0,0.55,2,0.5365457534790039
4397,TiBr4,3.0,5.0,0.753,1,0.8344806432723999
1042,GeF4,0.0,2.0,3.254,1,3.280470132827759
559,MnBr2,0.0,1.0,1.01,2,0.930610179901123
916,UO2SO4,0.0,1.0,0.41,2,1.0402270555496216
4712,HfF4,3.0,4.0,0.33,1,0.6821643114089966
2828,MnCl3,6.0,9.0,0.725,1,0.949687123298645
3974,VBr4,0.0,3.0,1.265,1,1.2888538837432861
1903,ZnCl2,0.0,9.0,2.914,1,2.9219725131988525
4004,YF3,4.0,8.0,1.142,1,1.2723363637924194
5165,VPO4,5.0,11.0,1.91,1,1.9246411323547363
4822,AlPO4,0.0,11.0,3.55,1,3.5248312950134277
5512,Sr2As2O7,0.0,2.0,0.86,1,0.7191389799118042
4492,SnI2,7.0,9.0,0.62,1,0.4812391996383667
244,Cu(HCOO)2,2.0,4.0,0.97,2,1.1383322477340698
65,BeSO4,2.0,3.0,0.62,2,0.7222967147827148
5291,Pb(IO3)2,2.0,10.0,1.59,1,1.6667414903640747
4483,WBr4,0.0,2.0,0.658,1,0.712294340133667
4957,LiOH,0.0,4.0,3.3,1,3.0762298107147217
169,CePO4,0.0,2.0,1.57,2,0.8041092157363892
3090,CrF3,0.0,6.0,3.664,1,3.5060439109802246
2109,CaBr2,1.0,7.0,2.239,1,2.209076166152954
3074,LaI3,6.0,7.0,0.192,1,0.15613579750061035
3634,WCl4,3.0,8.0,1.746,1,1.7009470462799072
2225,CaF2,2.0,8.0,1.802,1,1.7842135429382324
912,UO2SO4,1.0,3.0,1.27,2,1.2740756273269653
5072,Sr3(PO4)2,0.0,11.0,2.4,1,2.392578601837158
3451,PbF2,0.0,4.0,2.194,1,2.1971018314361572
2321,KCl,1.0,4.0,1.525,1,1.523237943649292
4164,SnF2,9.0,12.0,0.925,1,0.7788848876953125
3105,VCl2,0.0,12.0,3.083,1,3.0628702640533447
5544,Zn3(PO4)2,0.0,1.0,0.77,1,0.8764296770095825
3700,CaBr2,4.0,9.0,1.52,1,1.4755380153656006
1490,MgI2,1.0,4.0,1.869,1,1.849379062652588
1233,VF4,0.0,5.0,3.153,1,3.1390514373779297
1094,YI3,0.0,7.0,2.402,1,2.401796340942383
4992,K2CO3,0.0,10.0,2.8,1,2.747281789779663
5368,Mg2P2O7,0.0,2.0,1.31,1,1.3287379741668701
2281,MnCl4,3.0,8.0,1.744,1,1.7326359748840332
1610,PbBr2,0.0,2.0,1.333,1,1.2975943088531494
2592,GaF3,4.0,6.0,1.184,1,1.166164755821228
444,LiCl,1.0,2.0,1.17,2,0.9616491794586182
4973,CrAsO4,0.0,9.0,3.34,1,3.3865091800689697
2892,CaI2,7.0,9.0,0.678,1,0.6559526920318604
2114,GaF3,0.0,3.0,2.308,1,2.288745641708374
2595,SrCl2,8.0,12.0,1.048,1,1.0299421548843384
8,Al2(OH)4SO4,0.0,2.0,0.34,2,1.246069073677063
2650,LaF3,3.0,6.0,1.109,1,1.3394306898117065
4578,MgBr2,8.0,9.0,0.465,1,0.4453315734863281
5239,LiNO3,1.0,3.0,1.6,1,1.3656675815582275
302,FePO4,0.0,6.0,2.17,2,2.816250801086426
4816,Li2S,7.0,9.0,0.767,1,0.8830287456512451
5150,Ba(BrO3)2,0.0,10.0,2.07,1,2.471446990966797
628,Na2Se,4.5,9.0,1.18,2,1.5962409973144531
2262,BaCl2,1.0,6.0,1.861,1,1.846022605895996
2286,VCl4,3.0,8.0,1.728,1,1.718745231628418
4820,CoPO4,0.0,9.0,3.82,1,3.9585323333740234
3393,MnCl4,2.0,8.0,2.142,1,2.142667293548584
5009,KOH,1.0,7.0,2.56,1,2.6695096492767334
1182,LaI3,6.0,9.0,0.715,1,0.6982126235961914
338,HClO4,0.0,2.0,1.83,2,1.9743807315826416
3076,YI3,9.0,10.0,0.172,1,0.10322427749633789
4570,CuCl2,7.0,8.0,0.467,1,0.3026169538497925
1331,GeBr2,0.0,12.0,2.353,1,2.341613292694092
4433,VF4,3.0,4.0,0.676,1,0.6828792095184326
33,Ba(ClO4)2,1.0,3.0,0.84,2,0.8775022029876709
2973,ZnBr2,6.0,8.0,0.475,1,0.5828337669372559
378,K2Ni(SO4)2,0.0,6.0,1.8,2,1.7349231243133545
5223,Sr(OH)2,1.0,3.0,1.81,1,1.5709521770477295
5345,Ni3(AsO4)2,4.0,8.0,1.39,1,1.2850419282913208
1338,SrF2,2.0,12.0,2.283,1,2.2577250003814697
5210,Ba(BrO3)2,1.0,10.0,1.84,1,2.1557745933532715
973,ZnCl2,2.5,3.0,0.27,2,0.5000753402709961
15,Al2(SO4)3,0.0,16.5,3.1,2,2.9339280128479004
5227,NaClO4,0.0,3.0,1.7,1,1.7957379817962646
5202,Mg3(AsO4)2,2.0,8.0,1.9,1,1.9666905403137207
3448,ZrCl4,0.0,4.0,2.08,1,2.069394588470459
3815,TiF3,3.0,6.0,1.378,1,1.450071096420288
1225,VF3,0.0,6.0,3.296,1,3.3293306827545166
5082,AlAsO4,4.0,11.0,2.25,1,2.203519344329834
5229,Mn2P2O7,1.0,6.0,1.77,1,1.803648591041565
2197,SrI2,1.0,8.0,2.071,1,2.0987319946289062
4609,LaBr3,7.0,9.0,0.43,1,0.4437522888183594
3419,VF4,1.0,4.0,2.12,1,2.161599636077881
4628,VI2,7.0,8.0,0.425,1,0.3353402614593506
4574,ScI3,6.0,8.0,0.5,1,0.4343475103378296
1345,SrCl2,2.0,12.0,2.191,1,2.1942667961120605
1530,CaBr2,4.0,9.0,1.52,1,1.4755380153656006
5573,TiPO4,9.0,11.0,0.64,1,0.5112907886505127
427,LaCl3,1.0,7.0,2.33,2,2.307086229324341
1563,CaI2,6.0,12.0,1.37,1,1.351427674293518
5241,AlAsO4,6.0,11.0,1.64,1,1.6251983642578125
732,NH4Co(SO4)2,0.0,12.0,4.15,2,3.3103256225585938
3547,SrF2,0.0,2.0,1.935,1,1.927558422088623
5678,Co3(AsO4)2,7.0,8.0,0.38,1,0.3791912794113159
1035,ZnCl2,0.0,12.0,2.926,1,2.9275028705596924
1879,VF4,0.0,5.0,3.153,1,3.1390514373779297
4326,MoBr3,7.0,9.0,0.793,1,0.5792043209075928
3152,TiF3,0.0,6.0,3.01,1,3.0120792388916016
3780,VBr2,0.0,2.0,1.528,1,1.5969220399856567
540,MgSO4,2.0,4.0,1.23,2,1.0918506383895874
1738,LiBr,2.0,3.0,0.688,1,0.6715939044952393
376,K2Mn(SO4)2,0.0,4.0,1.33,2,1.2062269449234009
330,H2SO4,1.0,3.0,1.05,2,1.2107863426208496
4915,Ni3(PO4)2,4.0,8.0,1.34,1,1.3286921977996826
4123,GeBr2,2.0,4.0,1.051,1,1.064632534980774
1694,SnBr2,2.0,4.0,0.91,1,0.915730357170105
158,CdF2,0.0,2.0,2.89,2,2.4782423973083496
2594,ZnBr2,8.0,12.0,1.121,1,1.0991055965423584
4697,GeCl2,8.0,9.0,0.318,1,0.5063672065734863
2141,AlF3,2.0,6.0,2.118,1,1.9817848205566406
3600,CoF3,3.0,6.0,1.774,1,2.0884556770324707
4281,PbBr4,5.0,8.0,0.879,1,0.8556442260742188
4788,MnSe2,0.0,1.0,1.012,1,1.0038790702819824
1955,BeF2,2.0,12.0,2.48,1,2.4855339527130127
4671,GaCl3,7.0,8.0,0.355,1,0.5619186162948608
5439,Ca3(PO4)2,3.0,7.0,1.03,1,0.9489526748657227
2481,VCl4,2.0,5.0,1.375,1,1.3519701957702637
3806,GaCl3,0.0,2.0,1.435,1,1.4074023962020874
1171,HfF4,3.0,5.0,0.932,1,0.916494607925415
1709,SrI2,4.0,6.0,0.84,1,0.8311911821365356
3385,NiI2,0.0,9.0,2.289,1,2.0089821815490723
5550,Zn3(PO4)2,4.0,7.0,0.74,1,0.7137200832366943
4604,TiCl4,4.0,5.0,0.427,1,0.3976249694824219
2233,VCl4,0.0,4.0,1.915,1,1.8552602529525757
3621,NaBr,1.0,4.0,1.687,1,1.6948528289794922
1619,CaI2,0.0,2.0,1.231,1,1.2456002235412598
3279,BaF2,0.0,6.0,2.566,1,2.5426430702209473
3464,HfBr4,0.0,5.0,2.174,1,2.183748722076416
413,La(NO3)3,3.0,6.0,0.9,2,0.8060487508773804
4267,ZnI2,2.0,4.0,0.892,1,0.8852869272232056
329,H2SO4,2.0,3.0,0.54,2,0.5706952810287476
1119,GaI3,0.0,9.0,2.052,1,2.054642915725708
3755,BaF2,2.0,6.0,1.52,1,1.4554965496063232
2432,BaF2,2.0,6.0,1.52,1,1.4554965496063232
2145,BaCl2,1.0,9.0,2.116,1,2.088400363922119
2852,SrI2,2.0,4.0,0.773,1,0.7642122507095337
4851,CrAsO4,2.0,11.0,2.65,1,2.7060599327087402
458,LiMnF4,0.0,1.0,1.02,2,0.8680732250213623
697,Nd(NO3)3,4.0,6.0,0.54,2,0.672980785369873
1753,GeF4,4.0,5.0,0.66,1,0.6706932783126831
4807,BaSe,0.0,4.0,2.128,1,2.1430063247680664
5667,Pb(IO3)2,1.0,2.0,0.44,1,0.5082015991210938
890,UO2(CHOO)2,0.0,1.0,0.75,2,0.4429771900177002
2785,BeCl2,9.0,12.0,0.75,1,0.7100650072097778
2356,CaI2,2.0,8.0,1.606,1,1.8461778163909912
2717,ScBr3,4.0,6.0,0.975,1,0.9409719705581665
84,Ca(H2PO4)2,0.0,1.0,0.47,2,0.7247631549835205
1085,BaBr2,0.0,12.0,2.31,1,2.3052992820739746
2152,ZnI2,0.0,6.0,2.233,1,2.1990413665771484
1230,ScCl3,0.0,9.0,2.935,1,2.9227099418640137
941,WO3,0.0,1.0,2.01,2,0.643471360206604
2831,PbCl4,3.0,5.0,0.802,1,0.8238140344619751
1889,GeF2,0.0,12.0,2.893,1,3.091141939163208
3769,NaI,1.0,4.0,1.476,1,1.4881937503814697
5478,PbHAsO4,1.0,3.0,0.95,1,0.9491125345230103
1988,BeF2,0.0,2.0,2.485,1,2.4777724742889404
1830,MgCl2,0.0,9.0,3.56,1,3.455825090408325
1355,ZnF2,4.0,12.0,2.25,1,2.2463104724884033
1740,SnBr4,3.0,5.0,0.736,1,0.7274034023284912
2982,YF3,3.0,4.0,0.475,1,0.5095891952514648
816,SnCl4,5.0,8.0,0.99,2,0.9439964294433594
2666,BaF2,8.0,12.0,0.99,1,0.9454053640365601
3024,BaCl2,8.0,9.0,0.352,1,0.32283854484558105
4020,ScI3,3.0,6.0,1.192,1,1.1708122491836548
1004,Zr(SO4)2,0.0,1.0,0.93,2,1.2013661861419678
4456,VCl2,6.0,8.0,0.597,1,0.6352337598800659
1410,SnCl2,2.0,12.0,2.011,1,2.0118207931518555
1790,LaI3,6.0,8.0,0.439,1,0.39118993282318115
1431,SnCl2,0.0,4.0,2.059,1,2.0665528774261475
2536,SrBr2,7.0,12.0,1.202,1,1.2078263759613037
1952,GaCl3,0.0,6.0,2.735,1,2.7356510162353516
3263,TaCl4,0.0,8.0,2.586,1,2.6364948749542236
3684,CaBr2,1.0,4.0,1.63,1,1.6356449127197266
3800,ScCl3,0.0,2.0,1.417,1,1.4663136005401611
4258,NiBr2,7.0,9.0,0.862,1,0.6654194593429565
3245,VF4,1.0,5.0,2.536,1,2.476768970489502
4402,BaCl2,6.0,9.0,0.702,1,0.6855947971343994
5276,PbCO3,0.0,3.0,1.64,1,1.4128413200378418
720,(NH4)2Zn(SO4)2,2.0,6.0,1.22,2,0.9471441507339478
4417,SiF4,4.0,5.0,0.678,1,0.7480928897857666
320,H2SO4,4.0,6.5,0.84,2,0.708442211151123
4394,NiBr2,4.0,6.0,0.748,1,0.8491663932800293
3477,YI3,2.0,9.0,2.078,1,2.0934691429138184
2156,TiF4,1.0,4.0,2.085,1,2.0855908393859863
1054,HfF4,0.0,8.0,2.906,1,2.9031901359558105
935,VOSO4,3.0,5.0,0.93,2,0.8605164289474487
3631,NiBr2,1.0,4.0,1.795,1,1.5793704986572266
5038,PbCO3,0.0,6.0,2.74,1,2.6878809928894043
295,FeCl2,1.0,4.0,1.73,2,1.578953504562378
4170,LaI3,4.0,7.0,1.014,1,1.070288062095642
301,FeCl3,0.0,2.5,1.49,2,1.3613598346710205
351,K2Co(SO4)2,2.0,6.0,1.46,2,1.114540696144104
617,Na2Mg(SO4)4,0.0,4.0,3.5,2,2.0672078132629395
3270,TiF4,0.0,3.0,2.525,1,2.5167415142059326
2428,PbCl2,1.0,4.0,1.569,1,1.5594072341918945
5339,Sr(BrO3)2,1.0,6.0,1.38,1,1.3602054119110107
5639,Co3(PO4)2,0.0,1.0,0.52,1,0.5509248971939087
1127,GaBr3,2.0,9.0,1.912,1,1.914055585861206
4482,BaBr2,2.0,4.0,0.634,1,0.646750807762146
1543,BeF2,2.0,4.0,1.447,1,1.438100814819336
1961,CaI2,0.0,9.0,2.738,1,2.7494709491729736
2681,NaCl,1.0,2.0,0.974,1,0.976679801940918
2693,RbCl,2.0,4.0,0.952,1,0.9696980714797974
1572,SrBr2,6.0,12.0,1.3,1,1.3223936557769775
1389,CaCl2,4.0,12.0,1.954,1,1.9655441045761108
406,KMnCl3,0.0,2.0,1.14,2,0.9669409990310669
4448,GeF4,4.0,5.0,0.66,1,0.6706932783126831
3542,SrBr2,0.0,4.0,1.901,1,1.9204753637313843
4842,AlAsO4,2.0,11.0,2.8,1,2.718393564224243
5517,Ca3(PO4)2,7.0,10.0,0.79,1,0.8839150667190552
4041,ZrBr4,2.0,5.0,1.161,1,1.1506038904190063
888,(UO2)3(PO4)2,0.0,6.0,1.55,2,1.7019041776657104
1429,GeF4,3.0,8.0,2.006,1,1.9968827962875366
3331,VBr2,2.0,9.0,2.357,1,2.363217830657959
1972,ZnCl2,0.0,8.0,2.516,1,2.9082939624786377
1739,RbBr,0.0,1.0,0.722,1,0.7271914482116699
5200,Ca(ClO4)2,1.0,8.0,1.8,1,1.865427851676941
1178,MgI2,9.0,12.0,0.72,1,0.6826863288879395
452,LiI,0.0,3.0,2.24,2,2.174900770187378
5382,Sn(H2PO4)2,0.0,4.0,1.24,1,1.530430793762207
4317,BeF2,9.0,12.0,0.719,1,0.6750161647796631
4645,CoBr2,6.0,8.0,0.397,1,0.5557355880737305
3237,BaCl2,0.0,12.0,2.389,1,2.362809181213379
3086,ZnF2,0.0,12.0,3.533,1,3.5448954105377197
1603,KF,1.0,2.0,1.196,1,1.186610460281372
544,MgSO4,0.0,2.0,1.75,2,2.079589366912842
5148,Ba3(AsO4)2,0.0,11.0,2.15,1,2.1861298084259033
3585,BaCl2,4.0,12.0,1.643,1,1.5822961330413818
4030,CaBr2,8.0,12.0,1.039,1,1.055847406387329
4424,YCl3,7.0,9.0,0.638,1,0.598663330078125
5562,CaHPO4,2.0,3.0,0.68,1,0.590418815612793
687,NaNiF3,0.0,3.0,2.74,2,1.9417400360107422
1546,RbCl,1.0,4.0,1.42,1,1.428896188735962
284,Fe2(SO4)3,0.0,9.0,1.97,2,2.7394633293151855
136,CaSO4,0.5,2.0,1.1,2,1.0290560722351074
1514,ZrF4,3.0,8.0,1.623,1,1.652207374572754
4854,CrPO4,2.0,9.0,2.58,1,2.5960326194763184
771,Rb2CO3,1.0,3.5,1.17,2,1.1690047979354858
1196,GeF4,0.0,8.0,3.738,1,3.7716548442840576
5528,FePO4,0.0,1.0,0.79,1,1.2269865274429321
356,K2Co(SO4)2,0.0,6.0,1.85,2,1.6303040981292725
1880,BeI2,0.0,4.0,3.336,1,3.3787002563476562
4710,BeCl2,8.0,9.0,0.289,1,0.24670839309692383
3400,WBr4,0.0,8.0,2.309,1,2.308929681777954
2327,WCl4,3.0,8.0,1.746,1,1.7009470462799072
2799,ZnBr2,9.0,12.0,0.788,1,0.7732564210891724
5169,AlAsO4,4.0,9.0,1.94,1,1.912569284439087
4321,SnBr2,9.0,12.0,0.766,1,0.7248106002807617
1065,BaCl2,0.0,12.0,2.389,1,2.362809181213379
1849,ZnF2,1.0,12.0,3.246,1,3.2511322498321533
1787,LaBr3,7.0,9.0,0.43,1,0.4437522888183594
3436,NiBr2,1.0,6.0,2.166,1,2.2037510871887207
2180,CaCl2,2.0,8.0,1.812,1,1.8001773357391357
3630,ZrCl4,3.0,8.0,1.674,1,1.6664817333221436
590,Na2B4O8H2,1.5,3.0,0.57,2,0.849729061126709
3329,ScI3,0.0,7.0,2.474,1,2.4589548110961914
2127,SnF2,0.0,4.0,2.24,1,2.271533966064453
604,Na2CrO4,4.0,10.0,1.32,2,1.2126169204711914
819,SnCl4,2.0,8.0,1.99,2,1.9752581119537354
1798,BeBr2,8.0,9.0,0.334,1,0.28247642517089844
4507,PbBr2,0.0,1.0,0.633,1,0.6581945419311523
2324,YCl3,0.0,3.0,1.699,1,1.7093565464019775
3738,ZnF2,4.0,9.0,1.46,1,1.417140007019043
4012,CuBr2,8.0,12.0,1.104,1,1.0428427457809448
5328,MnCO3,3.0,6.0,1.34,1,1.108622431755066
3264,YI3,0.0,10.0,2.613,1,2.6294379234313965
1579,PbCl2,0.0,2.0,1.461,1,1.4424270391464233
5265,AlAsO4,5.0,9.0,1.57,1,1.543092966079712
122,CaCO3,0.0,1.0,1.17,2,0.8703912496566772
5125,Sr3(PO4)2,1.0,11.0,2.17,1,2.176609516143799
5581,PbHAsO4,0.0,1.0,0.7,1,0.8455632925033569
5424,CaHAsO4,4.0,7.0,1.04,1,1.0388728380203247
1554,BeBr2,4.0,9.0,1.413,1,1.381040334701538
4034,PbCl2,8.0,12.0,1.083,1,1.0676710605621338
423,La2(SO4)3,0.0,9.0,2.06,2,1.6682593822479248
5516,PbHAsO4,2.0,4.0,0.84,1,0.8158278465270996
632,Na2SeO4,0.0,10.0,2.48,2,2.424607515335083
5701,Ba(ClO4)2,5.0,6.0,0.24,1,0.21436381340026855
2905,KBr,1.0,2.0,0.638,1,0.640355110168457
1524,CaBr2,1.0,4.0,1.63,1,1.6356449127197266
3914,MnBr3,4.0,9.0,1.272,1,1.4571270942687988
1384,PbF2,2.0,12.0,2.255,1,2.227736473083496
3970,VF3,4.0,6.0,1.197,1,1.193896770477295
4227,MoCl4,3.0,5.0,0.899,1,0.8663662672042847
4488,GeF2,6.0,8.0,0.583,1,0.6354242563247681
1710,SrI2,6.0,9.0,0.822,1,0.8027775287628174
5461,KOH,2.0,3.0,0.87,1,0.8759109973907471
1006,ZrF4,0.0,3.0,2.51,2,2.0057313442230225
4918,CaHPO4,1.0,3.0,1.22,1,1.217316746711731
4767,LaBr3,7.0,8.0,0.209,1,0.2024545669555664
5521,NaH2PO4,1.0,2.0,0.77,1,0.6032090187072754
