id,composition,Initial loading,Final loading,target,origin,pred_0
5108,Mn3(AsO4)2,0.0,8.0,2.28,1,2.332043170928955
917,UO3,1.0,2.0,0.73,2,0.7698328495025635
1313,ScBr3,0.0,6.0,2.593,1,2.6245808601379395
4085,ZrF4,5.0,8.0,1.029,1,1.0273256301879883
1637,BaI2,6.0,12.0,1.076,1,1.0741559267044067
1532,SrI2,2.0,7.0,1.604,1,1.5945076942443848
843,Sr(NO3)2,0.0,4.0,1.65,2,1.6054635047912598
363,K2HgCl4,0.0,1.0,0.52,2,0.658814549446106
139,CaTeO3,0.0,1.0,0.71,2,1.011594533920288
304,FePO4,0.0,4.0,2.05,2,1.9522624015808105
1566,GeF4,2.0,4.0,1.453,1,1.442169189453125
1013,AlCl3,0.0,9.0,3.714,1,3.727695941925049
387,K4P2O7,0.0,3.0,1.05,2,1.583139419555664
5656,Ni(ClO4)2,6.0,8.0,0.44,1,0.3373732566833496
769,Rb2Co(SO4)2,2.0,6.0,1.16,2,0.911818265914917
3273,YI3,0.0,9.0,2.612,1,2.6287178993225098
2679,WCl4,5.0,8.0,1.048,1,1.0107659101486206
4804,Rb2Se,0.0,5.0,2.223,1,2.3083720207214355
4616,MoBr4,3.0,4.0,0.452,1,0.36641085147857666
1412,TiF4,0.0,2.0,2.189,1,2.290109634399414
4749,PbI2,8.0,9.0,0.272,1,0.23329401016235352
5406,Mg(ClO4)2,4.0,8.0,1.1,1,1.0310912132263184
1942,CaCl2,0.0,8.0,2.479,1,2.6773815155029297
4566,PbI2,1.0,2.0,0.54,1,0.5209709405899048
2630,GaCl3,1.0,3.0,1.113,1,1.044944167137146
4550,PbI4,1.0,3.0,0.575,1,0.6130274534225464
4881,KBrO3,0.0,6.0,2.13,1,2.1703360080718994
2564,ScCl3,2.0,4.0,1.195,1,1.2918694019317627
5274,VPO4,0.0,1.0,1.65,1,1.645508885383606
58,BeSeO4,2.0,4.0,1.1,2,1.0368878841400146
76,Ca6Al2(OH)12(SO4)3,7.0,26.0,1.04,2,1.6545509099960327
804,Sm(NO3)3,0.0,6.0,2.01,2,1.9682599306106567
2710,PbF2,2.0,4.0,1.036,1,1.0242819786071777
4173,ZnCl2,9.0,12.0,0.877,1,0.839000940322876
793,RbF,0.0,1.0,1.72,2,1.4393799304962158
4777,Li2Se,0.0,7.0,3.259,1,3.3066506385803223
2708,SrF2,2.0,4.0,0.975,1,0.9411340951919556
2227,MgBr2,2.0,6.0,1.952,1,1.9539227485656738
2525,SnBr2,6.0,12.0,1.255,1,1.242944598197937
3447,HfI4,0.0,8.0,2.203,1,2.233999013900757
4155,GaCl3,2.0,4.0,0.991,1,0.9317823648452759
3421,CrBr3,1.0,8.0,2.172,1,2.2168538570404053
4407,CaI2,0.0,1.0,0.756,1,0.7348742485046387
919,UO3,0.0,2.0,1.85,2,1.8357679843902588
2182,BaF2,2.0,9.0,2.058,1,1.9073333740234375
3195,ZnCl2,0.0,6.0,2.77,1,2.8044190406799316
2319,YCl3,3.0,8.0,1.674,1,1.6692701578140259
5352,SrHAsO4,1.0,4.0,1.33,1,1.2660627365112305
1267,MgBr2,2.0,12.0,2.677,1,2.636916160583496
4304,MoI4,0.0,3.0,0.874,1,0.9738118648529053
4829,CrAsO4,0.0,11.0,3.42,1,3.5290095806121826
1188,YI3,6.0,7.0,0.317,1,0.2518317699432373
4298,PbI2,0.0,2.0,0.889,1,0.8885582685470581
4663,CrI3,8.0,9.0,0.388,1,0.32549238204956055
447,LiClO4,1.0,3.0,1.44,2,1.0671066045761108
3689,ZrF4,0.0,2.0,1.675,1,1.6894772052764893
5679,Ba(ClO4)2,3.0,4.0,0.35,1,0.25301074981689453
2991,SrCl2,7.0,8.0,0.419,1,0.32850182056427
5447,Ba3(PO4)2,0.0,4.0,1.05,1,1.2116140127182007
1064,CrBr3,0.0,9.0,2.6,1,2.5641205310821533
2424,ZnI2,2.0,8.0,1.531,1,1.5507748126983643
4379,WBr4,3.0,5.0,0.789,1,0.8037233352661133
2763,CuBr2,6.0,9.0,0.894,1,0.8673301935195923
1425,CaI2,2.0,9.0,2.077,1,2.102193832397461
2382,LaBr3,2.0,6.0,1.64,1,1.5640895366668701
3964,CoCl3,4.0,6.0,1.208,1,0.9165768623352051
2697,SrF2,6.0,9.0,0.974,1,1.0165685415267944
3275,YBr3,0.0,9.0,2.468,1,2.552773952484131
4274,CaF2,7.0,9.0,0.794,1,0.8466041088104248
1512,HfF4,0.0,2.0,1.825,1,1.8482258319854736
2825,SrBr2,9.0,12.0,0.742,1,0.690940260887146
3492,LaI3,0.0,7.0,2.064,1,2.0700278282165527
2021,GeF2,2.0,12.0,2.317,1,2.5037219524383545
4327,YF3,8.0,9.0,0.749,1,0.3968634605407715
2786,ZnI2,2.0,4.0,0.892,1,0.8694174289703369
4605,CrCl4,4.0,5.0,0.429,1,0.28342437744140625
4314,VI4,5.0,8.0,0.846,1,0.7174468040466309
6,Al2(OH)4SO4,2.0,7.0,0.94,2,2.0012640953063965
684,NaIO3,0.0,5.0,2.38,2,2.5724589824676514
1953,LiBr,0.0,4.0,2.702,1,2.7455062866210938
3375,LiF,0.0,2.0,2.186,1,2.0834224224090576
5257,PbHPO4,2.0,7.0,1.68,1,1.5782750844955444
3022,RbBr,2.0,3.0,0.366,1,0.4642442464828491
4385,BeF2,7.0,9.0,0.666,1,0.6378264427185059
3665,CuF2,4.0,9.0,1.59,1,1.5942124128341675
5254,K2HPO4,2.0,6.0,1.58,1,1.3697364330291748
1074,MnI2,0.0,9.0,2.568,1,2.5851776599884033
4206,SrCl2,9.0,12.0,0.822,1,0.7552121877670288
2252,SnF2,4.0,12.0,1.793,1,1.820448875427246
1484,MnCl4,3.0,8.0,1.744,1,1.713472604751587
4520,FeI3,6.0,9.0,0.58,1,0.5219027996063232
1899,CrCl3,0.0,9.0,2.861,1,2.8354063034057617
3136,LiF,0.0,4.0,2.944,1,2.9955339431762695
2031,SnF4,0.0,2.0,2.641,1,2.6915218830108643
4494,VCl4,2.0,3.0,0.6,1,0.5448802709579468
3889,CuCl2,8.0,12.0,1.188,1,1.0908361673355103
2494,ZnI2,6.0,12.0,1.343,1,1.2909525632858276
1140,HfF4,3.0,8.0,1.702,1,1.7176085710525513
1471,MgBr2,0.0,2.0,1.944,1,1.9457036256790161
2860,BaF2,9.0,12.0,0.689,1,0.6449426412582397
5171,CrAsO4,2.0,7.0,2.0,1,2.0596728324890137
3230,LiBr,0.0,3.0,2.579,1,2.6098392009735107
2958,GaBr3,8.0,9.0,0.545,1,0.5531591176986694
227,CsAl(SO4)2,0.0,12.0,2.52,2,2.4014055728912354
5297,Cu(IO3)2,0.0,2.0,1.62,1,0.8851217031478882
48,BaBr2,0.0,1.0,0.76,2,0.9651525020599365
579,MnSO4,1.0,7.0,2.28,2,2.1624393463134766
1246,GaCl3,0.0,9.0,2.911,1,2.9021530151367188
4344,YCl3,0.0,1.0,0.804,1,0.7736973762512207
5535,BaHAsO4,2.0,4.0,0.77,1,0.6974678039550781
5134,K2HPO4,1.0,6.0,2.0,1,1.9406652450561523
2292,BaCl2,4.0,12.0,1.643,1,1.6350538730621338
272,EuCl3,0.0,6.0,2.62,2,2.353670358657837
1114,SnCl2,0.0,4.0,2.059,1,2.0596835613250732
2315,NiCl2,1.0,4.0,1.731,1,1.7837358713150024
4493,CaI2,1.0,2.0,0.628,1,0.6178954839706421
1945,TiF4,0.0,4.0,2.758,1,2.842679500579834
391,KAl(SO4)2,2.0,3.0,0.42,2,0.1562345027923584
1711,LaBr3,6.0,10.0,0.814,1,0.7525099515914917
3977,CoBr2,8.0,12.0,1.14,1,1.034157156944275
4193,ScCl3,7.0,9.0,0.848,1,0.8588800430297852
4998,VPO4,0.0,5.0,3.01,1,3.0284669399261475
1573,CaI2,2.0,6.0,1.409,1,1.4180597066879272
3617,VBr4,0.0,5.0,1.817,1,1.7875752449035645
211,CrF3,0.0,3.0,2.76,2,2.633136034011841
918,UO3,0.9,2.0,0.84,2,0.8810614347457886
1299,NaCl,0.0,4.0,2.456,1,2.524127960205078
4311,SrI2,4.0,6.0,0.84,1,0.8157690763473511
3501,GeBr2,0.0,4.0,2.016,1,2.0203566551208496
1852,BeF2,0.0,12.0,3.102,1,3.10896897315979
5527,Fe(IO3)3,6.0,8.0,0.81,1,0.6400573253631592
3845,GeBr2,7.0,12.0,1.282,1,1.1575144529342651
967,ZnBr2,0.0,2.0,1.44,2,1.4414303302764893
1803,ScI3,8.0,9.0,0.321,1,0.26113414764404297
2098,MoBr4,0.0,8.0,2.355,1,2.3194451332092285
336,HAuCl4,3.0,4.0,0.43,2,0.31066465377807617
3967,MnBr4,4.0,8.0,1.248,1,1.1529425382614136
3526,LaI3,1.0,8.0,1.969,1,1.994359016418457
2716,ScF3,2.0,3.0,0.956,1,0.9388513565063477
2469,CsI,0.0,4.0,1.458,1,1.420569658279419
1784,MgBr2,8.0,9.0,0.465,1,0.45222008228302
3057,YBr3,6.0,7.0,0.29,1,0.23502683639526367
3371,ScF3,0.0,3.0,2.249,1,2.3431499004364014
4636,LiI,3.0,4.0,0.414,1,0.3986567258834839
2604,NiBr3,3.0,6.0,1.201,1,1.1688144207000732
3422,SiF4,3.0,8.0,2.012,1,2.023040533065796
2920,LaBr3,7.0,10.0,0.629,1,0.5745556354522705
1720,TiF4,2.0,3.0,0.763,1,0.7218303680419922
4362,BaF2,4.0,6.0,0.773,1,0.7478610277175903
2488,MoCl4,2.0,5.0,1.388,1,1.297497272491455
1376,GaBr3,0.0,6.0,2.382,1,2.362825393676758
175,Co(NO3)2,2.0,3.0,0.57,2,0.5421288013458252
5435,Ca2P2O7,0.0,2.0,1.08,1,0.9953658580780029
4205,MgI2,0.0,1.0,0.988,1,0.9654034376144409
2629,SrI2,7.0,12.0,1.071,1,1.0423634052276611
4979,AlPO4,0.0,7.0,3.19,1,3.3828659057617188
1962,BaF2,0.0,12.0,2.58,1,2.6597900390625
2904,MnCl4,2.0,3.0,0.66,1,0.6201573610305786
3048,CaCl2,8.0,9.0,0.276,1,0.3764404058456421
2046,PbCl2,0.0,9.0,2.509,1,2.4613068103790283
3523,PbF2,0.0,2.0,2.061,1,2.1269257068634033
4186,HfF4,2.0,3.0,1.015,1,0.9933574199676514
3823,AlBr3,4.0,6.0,1.416,1,1.1258668899536133
0,AgF,0.0,1.0,2.7,2,0.6862896680831909
2184,GeBr2,2.0,12.0,1.94,1,1.9619885683059692
1366,ZnCl2,0.0,4.0,2.369,1,2.3611621856689453
4251,YI3,6.0,10.0,0.898,1,0.8343930244445801
2884,YCl3,7.0,9.0,0.638,1,0.5596103668212891
2867,GaI3,6.0,9.0,0.731,1,0.6653070449829102
401,KF,0.0,2.0,2.7,2,2.3074278831481934
5492,Pb2P2O7,0.0,2.0,0.93,1,0.6296687126159668
3036,VBr4,4.0,5.0,0.346,1,0.2935105562210083
1822,YI3,9.0,10.0,0.172,1,0.09232401847839355
3869,VI2,7.0,12.0,1.292,1,1.1853432655334473
4016,MoBr4,0.0,3.0,1.222,1,1.1912500858306885
824,SnCl4,0.0,5.0,2.23,2,2.212822198867798
1582,BaBr2,2.0,6.0,1.386,1,1.3528425693511963
3812,PbF2,7.0,12.0,1.402,1,1.3867838382720947
1810,SrI2,7.0,8.0,0.294,1,0.2685256004333496
2290,SnF4,2.0,5.0,1.836,1,1.848619818687439
3402,CaBr2,1.0,6.0,2.217,1,2.2467703819274902
4518,RbI,0.0,1.0,0.596,1,0.5699578523635864
4318,LaBr3,6.0,10.0,0.814,1,0.7525099515914917
5606,Pb(H2PO4)2,2.0,4.0,0.61,1,0.5830527544021606
4926,CrPO4,1.0,2.0,1.0,1,1.0069278478622437
3507,ZrI3,0.0,9.0,1.965,1,2.2774710655212402
3135,AlCl3,0.0,4.0,3.107,1,3.1570422649383545
3005,LaBr3,6.0,8.0,0.416,1,0.3415341377258301
3890,VCl2,8.0,12.0,1.16,1,1.1642825603485107
4073,GeCl2,1.0,2.0,1.094,1,0.8528698682785034
560,MnC2O4,2.0,3.0,0.49,2,0.625311017036438
1169,NiCl2,0.0,1.0,0.959,1,0.9202020168304443
1223,CaF2,0.0,12.0,2.971,1,2.9809036254882812
4294,MgCl2,6.0,8.0,0.736,1,0.7374027967453003
1335,NiF2,4.0,12.0,2.327,1,2.2619521617889404
4092,SnF2,2.0,4.0,1.074,1,1.0575495958328247
3044,BeI2,7.0,8.0,0.314,1,0.2537541389465332
708,(NH4)2C2O4,0.0,1.0,0.76,2,0.7006871700286865
4063,CrCl4,5.0,8.0,1.049,1,0.9581623077392578
3949,ScCl3,2.0,4.0,1.195,1,1.2918694019317627
4192,CaI2,6.0,9.0,0.94,1,0.9354174137115479
1465,WF4,3.0,8.0,1.955,1,1.9763593673706055
4780,Rb2S,0.0,9.0,2.812,1,2.86700701713562
3752,SiF4,2.0,4.0,1.451,1,1.4430158138275146
2596,MgI2,2.0,4.0,1.219,1,1.2213515043258667
874,Th(NO3)4,0.0,4.0,1.67,2,1.5776375532150269
1654,RbF,1.0,2.0,1.04,1,1.024922490119934
4087,NbCl4,5.0,8.0,1.034,1,1.0100663900375366
3627,CaBr2,2.0,6.0,1.74,1,1.764784336090088
4648,ZnI2,8.0,9.0,0.408,1,0.3762967586517334
1500,VBr4,0.0,5.0,1.817,1,1.7875752449035645
2980,ScBr3,8.0,9.0,0.453,1,0.42974865436553955
737,NH4Fe(SO4)2,0.0,12.0,4.0,2,3.3470916748046875
3493,PbCl4,0.0,5.0,2.052,1,2.022627115249634
3179,TiCl3,0.0,6.0,2.765,1,2.7047195434570312
1946,CoBr2,0.0,9.0,2.81,1,2.6836328506469727
2853,SnF4,2.0,3.0,0.776,1,0.7356084585189819
1120,LaI3,0.0,6.0,2.099,1,2.0826194286346436
4639,VI2,8.0,9.0,0.413,1,0.355746865272522
5106,Al(IO3)3,0.0,9.0,2.29,1,2.3013663291931152
2404,VBr4,0.0,4.0,1.604,1,1.5774791240692139
1195,MgCl2,0.0,9.0,3.56,1,3.5581045150756836
2017,YBr3,0.0,9.0,2.468,1,2.552773952484131
195,CoSO4,0.0,6.0,2.64,2,2.5562474727630615
1525,SrBr2,2.0,6.0,1.644,1,1.6084914207458496
584,MnSO4,0.0,4.0,2.28,2,2.182765245437622
2133,VCl4,0.0,5.0,2.153,1,2.1282997131347656
1439,BaI2,1.0,12.0,1.967,1,1.9617060422897339
779,Rb2Mg(SeO4)2,0.0,2.0,0.72,2,0.8234422206878662
2405,MgI2,6.0,12.0,1.465,1,1.433228850364685
5653,PbHAsO4,2.0,3.0,0.48,1,0.4413093328475952
1856,BeF2,0.0,9.0,3.128,1,3.114320755004883
132,CaSiF6,0.0,2.0,1.44,2,2.087466239929199
180,CoBr2,0.0,2.0,1.56,2,1.2031816244125366
5101,SrCO3,0.0,5.0,2.17,1,2.340111494064331
4611,GeCl4,4.0,5.0,0.432,1,0.3761938810348511
5209,Sr3(AsO4)2,2.0,10.0,1.89,1,1.916094183921814
4985,AlAsO4,0.0,7.0,3.19,1,3.2213940620422363
4459,GaBr3,0.0,1.0,0.682,1,0.630294680595398
3372,CaCl2,4.0,12.0,1.954,1,1.9537957906723022
2083,PbBr2,0.0,12.0,2.316,1,2.336003303527832
664,NaC2H3CO2,0.0,3.0,1.34,2,1.4318225383758545
1906,SnF4,0.0,4.0,3.115,1,3.195772886276245
4197,CaBr2,0.0,1.0,0.975,1,0.9386806488037109
2231,ZrBr4,0.0,5.0,2.029,1,1.9808597564697266
5409,Mn2P2O7,0.0,2.0,1.18,1,1.0048627853393555
2389,SrI2,2.0,7.0,1.604,1,1.5945076942443848
5437,Zn3(PO4)2,4.0,8.0,1.09,1,0.9779002666473389
347,InF3,0.0,3.0,2.69,2,2.48907208442688
3268,HfBr4,0.0,8.0,2.654,1,2.617332935333252
2537,ZnCl2,8.0,12.0,1.165,1,1.1116293668746948
735,NH4Cr(SO4)2,0.0,12.0,2.44,2,3.11156964302063
4497,BaI2,9.0,12.0,0.584,1,0.5579659938812256
985,ZnSeO3,0.0,1.0,0.91,2,1.2598036527633667
2617,SnI2,6.0,12.0,1.118,1,1.1175404787063599
3830,MoCl4,2.0,5.0,1.388,1,1.297497272491455
1938,CaCl2,2.0,12.0,2.447,1,2.476905345916748
4194,BaF2,2.0,4.0,0.975,1,0.9897346496582031
5485,PbCO3,3.0,5.0,0.91,1,1.0098544359207153
1309,YBr3,0.0,7.0,2.645,1,2.692882537841797
3849,LaI3,3.0,8.0,1.414,1,1.3689157962799072
5246,Zn3(PO4)2,1.0,7.0,1.74,1,1.7935597896575928
666,NaCHO2,2.0,3.0,0.52,2,0.6048233509063721
1800,SnBr4,4.0,5.0,0.356,1,0.3042551279067993
3081,CoF3,0.0,3.0,4.171,1,3.524343967437744
4486,LaCl3,1.0,2.0,0.642,1,0.6014885902404785
3826,LiCl,2.0,4.0,1.253,1,1.2308614253997803
2822,SiF4,3.0,4.0,0.775,1,0.7486238479614258
4499,GaI3,8.0,9.0,0.612,1,0.30203163623809814
3503,ZrBr4,0.0,5.0,2.029,1,1.9808597564697266
3474,MoF4,3.0,8.0,1.981,1,1.985719919204712
5513,Zn3(PO4)2,2.0,4.0,0.86,1,0.735859751701355
1095,CaI2,2.0,12.0,2.184,1,2.18666410446167
5394,Cu(IO3)2,2.0,6.0,1.24,1,1.414371371269226
700,Nd(NO3)3,3.0,4.0,0.51,2,0.35285425186157227
1288,LiBr,0.0,4.0,2.702,1,2.7455062866210938
3951,MoI4,3.0,8.0,1.3,1,1.2347071170806885
1631,RbBr,0.0,2.0,1.126,1,1.108596682548523
2571,YCl3,1.0,3.0,1.209,1,1.1756129264831543
3883,YBr3,3.0,6.0,1.362,1,1.330911636352539
3636,VCl3,4.0,9.0,1.571,1,1.5741451978683472
67,BeSO4,0.0,3.0,2.85,2,2.2221555709838867
3316,CaI2,1.0,9.0,2.414,1,2.441352367401123
5016,MnCO3,0.0,5.0,2.75,1,2.6387758255004883
2279,BaCl2,2.0,9.0,1.782,1,1.780186414718628
4312,KBr,3.0,4.0,0.763,1,0.5357005596160889
4500,VI4,0.0,2.0,0.64,1,0.6830630302429199
828,SnCl4,2.0,3.0,0.58,2,0.56773841381073
1236,MgBr2,1.0,12.0,2.979,1,2.923074722290039
3851,GeF2,8.0,12.0,1.249,1,1.2067978382110596
4773,LaBr3,9.0,10.0,0.145,1,0.09488725662231445
2377,BaCl2,2.0,8.0,1.576,1,1.5851225852966309
2759,RbBr,1.0,3.0,0.914,1,0.8715221881866455
3528,NiI2,0.0,8.0,1.93,1,2.050332546234131
2522,ZnI2,4.0,9.0,1.344,1,1.2767949104309082
5090,Ni3(AsO4)2,1.0,8.0,2.39,1,2.338355779647827
4863,Ni3(AsO4)2,0.0,8.0,2.62,1,2.588596820831299
4220,ZrBr4,5.0,8.0,0.937,1,0.9072788953781128
1153,GaBr3,0.0,2.0,1.255,1,1.2012325525283813
402,KInBr4,0.0,2.0,0.51,2,0.7703094482421875
3737,ZnBr2,7.0,12.0,1.439,1,1.3345353603363037
4898,CaHPO4,0.0,3.0,1.85,1,1.8644611835479736
3549,ScBr3,2.0,6.0,1.869,1,1.7960431575775146
1408,VCl4,0.0,5.0,2.153,1,2.1282997131347656
1669,YBr3,6.0,10.0,0.972,1,0.8473080396652222
2230,ZnBr2,4.0,12.0,1.857,1,1.8155816793441772
988,ZnSeO4,0.0,1.0,1.25,2,1.2454853057861328
2341,CaI2,2.0,7.0,1.718,1,1.6148942708969116
1308,BeF2,0.0,2.0,2.485,1,2.542646646499634
5482,Ba(IO3)2,2.0,6.0,0.91,1,0.7831462621688843
82,Ca(CH3COO)2,0.0,1.0,0.54,2,0.56783127784729
4367,BaI2,2.0,4.0,0.798,1,0.7913262844085693
3163,NiCl2,1.0,12.0,2.735,1,2.743579387664795
4463,FeCl3,8.0,9.0,0.6,1,0.0810844898223877
4496,LaBr3,6.0,9.0,0.595,1,0.5240639448165894
3205,BeF2,2.0,12.0,2.48,1,2.4847614765167236
428,LaCl3,0.0,7.0,2.77,2,2.52323317527771
5325,PbCO3,3.0,6.0,1.46,1,1.4119269847869873
1914,MnCl4,0.0,8.0,2.833,1,2.82835054397583
5180,Zn3(AsO4)2,1.0,8.0,2.05,1,1.9605271816253662
1540,MgI2,6.0,12.0,1.465,1,1.433228850364685
4592,ScCl3,3.0,4.0,0.447,1,0.40492522716522217
1575,MgI2,4.0,8.0,1.39,1,1.372837781906128
4667,PbI4,5.0,8.0,0.392,1,0.5350810289382935
847,Sr(OH)2,1.0,2.0,0.84,2,1.0509674549102783
505,MgCO3,0.0,5.0,2.61,2,2.9334194660186768
2970,ScI3,6.0,8.0,0.5,1,0.42785894870758057
142,CaZn2(PO4)2,0.0,2.0,0.88,2,0.9641941785812378
4713,BeI2,7.0,8.0,0.314,1,0.2537541389465332
2615,BaF2,4.0,8.0,1.148,1,1.1841444969177246
1387,ScF3,0.0,3.0,2.249,1,2.3431499004364014
4437,CaI2,7.0,9.0,0.678,1,0.6680692434310913
5597,Sr(BrO3)2,2.0,4.0,0.62,1,0.6035385131835938
2276,SnI4,0.0,5.0,1.946,1,1.7898770570755005
2756,NaBr,1.0,2.0,0.913,1,0.8878908157348633
1148,RbF,2.0,4.0,1.305,1,1.3128297328948975
2267,SrF2,0.0,2.0,1.935,1,1.9421234130859375
3267,ZnI2,0.0,9.0,2.588,1,2.5833966732025146
1797,YI3,8.0,10.0,0.382,1,0.30775725841522217
5199,Mn2As2O7,0.0,6.0,1.95,1,2.002551794052124
556,MnBr2,1.0,4.0,1.16,2,1.5362401008605957
3990,LaI3,0.0,3.0,1.268,1,1.2520720958709717
2029,NiF2,4.0,12.0,2.327,1,2.2619521617889404
957,Zn(ClO4)2,0.0,6.0,2.54,2,1.803017497062683
3159,SnF4,0.0,4.0,3.115,1,3.195772886276245
2832,GeF4,3.0,4.0,0.777,1,0.7463035583496094
538,MgSO4,1.0,5.0,2.02,2,1.8881514072418213
3490,ZrI4,0.0,8.0,2.081,1,2.0688319206237793
1839,AlBr3,0.0,9.0,3.524,1,3.4387922286987305
3749,PbCl2,1.0,4.0,1.569,1,1.5584673881530762
5044,Na2HPO4,0.0,6.0,2.5,1,1.9044930934906006
4547,CuBr2,8.0,9.0,0.538,1,0.4582175016403198
4620,HfCl4,4.0,5.0,0.439,1,0.34880101680755615
1612,LaCl3,3.0,6.0,1.241,1,1.2953181266784668
2248,YBr3,2.0,7.0,1.951,1,1.9843800067901611
645,Na2SO4,0.0,10.0,2.62,2,2.4019289016723633
5515,Pb(NO3)2,2.0,4.0,0.85,1,0.6924432516098022
976,ZnCl2,1.33,2.5,0.92,2,0.8182334899902344
4827,AlPO4,0.0,9.0,3.43,1,3.489767074584961
3370,YBr3,1.0,6.0,2.356,1,2.3645999431610107
1693,CaBr2,9.0,12.0,0.804,1,0.751929759979248
2258,SnF4,1.0,3.0,1.953,1,1.9753966331481934
3777,YBr3,0.0,3.0,1.516,1,1.4894134998321533
5105,KBrO3,0.0,6.0,2.13,1,2.1703360080718994
5311,La(IO3)3,0.0,8.0,1.54,1,1.5119054317474365
156,CdCl2,0.0,2.5,1.61,2,1.7290178537368774
2305,GaI3,0.0,6.0,1.85,1,1.7817778587341309
5618,Cu3(AsO4)2,0.0,1.0,0.57,1,0.5098367929458618
5017,NaClO4,0.0,11.0,2.55,1,2.6977784633636475
1099,LaBr3,0.0,8.0,2.324,1,2.357752799987793
3406,GaCl3,0.0,4.0,2.191,1,2.1402740478515625
2329,LaBr3,2.0,8.0,1.753,1,1.772360920906067
4832,LiOH,1.0,7.0,2.99,1,3.0030245780944824
293,FeC2O4,0.0,2.0,1.7,2,1.7208209037780762
939,VOSO4,0.0,3.0,2.77,2,2.5967321395874023
3255,ScBr3,0.0,6.0,2.593,1,2.6245808601379395
4640,PbBr2,8.0,9.0,0.422,1,0.2908214330673218
5263,Ba(ClO4)2,0.0,6.0,1.6,1,1.5843472480773926
