id,composition,Initial loading,Final loading,target,origin,pred_0
841,Sr(IO3)2,0.0,6.0,2.32,2,2.1487607955932617
4372,SrBr2,1.0,2.0,0.796,1,0.781821608543396
2331,ZnCl2,6.0,12.0,1.55,1,1.569320559501648
2034,CaI2,0.0,7.0,2.53,1,2.457118034362793
4342,ZnCl2,1.0,2.0,0.8,1,0.8027974367141724
1854,MgCl2,0.0,8.0,3.091,1,3.1064021587371826
739,Ni(HCOO)2,0.0,2.0,2.16,2,1.5879127979278564
296,FeCl2,0.0,4.0,2.24,2,2.2732369899749756
186,CoCl2,1.0,2.0,0.86,2,0.9329522848129272
5665,Zn3(AsO4)2,7.0,8.0,0.44,1,0.38234901428222656
4797,K2Se,0.0,9.0,2.889,1,2.789388418197632
3552,CaI2,4.0,12.0,1.752,1,1.7468392848968506
539,MgSO4,0.0,5.0,3.26,2,2.561715841293335
4698,SrBr2,7.0,8.0,0.333,1,0.32935357093811035
3010,MgI2,8.0,9.0,0.395,1,0.40764904022216797
2415,BaF2,4.0,9.0,1.513,1,1.349015712738037
2875,NaBr,3.0,4.0,0.686,1,0.6447124481201172
663,NaC2H3O2,1.5,3.0,0.94,2,0.9254300594329834
2274,GaCl3,4.0,9.0,1.715,1,1.6645984649658203
3504,CrI3,0.0,8.0,2.003,1,1.9859122037887573
2255,VI4,0.0,8.0,1.974,1,1.9306120872497559
2357,YBr3,3.0,8.0,1.663,1,1.6399621963500977
907,UO2SO4,3.0,3.5,0.24,2,0.18769025802612305
433,Li2CrO4,0.0,2.0,1.47,2,1.6836121082305908
3784,SrI2,4.0,9.0,1.474,1,1.4524004459381104
2712,SnCl2,2.0,4.0,0.98,1,0.9490337371826172
1625,LiBr,2.0,4.0,1.115,1,1.0821189880371094
4989,Li2SO4,0.0,10.0,2.85,1,2.582702875137329
1307,ZnI2,0.0,12.0,2.544,1,2.5249948501586914
5280,Na2HPO4,6.0,12.0,1.44,1,1.3127999305725098
4115,NaCl,1.0,2.0,0.974,1,0.9648940563201904
2657,VCl4,2.0,4.0,1.052,1,1.0462957620620728
3732,BeF2,2.0,4.0,1.447,1,1.4266104698181152
3727,PbBr2,1.0,6.0,1.6,1,1.689960241317749
2950,YI3,6.0,8.0,0.579,1,0.5582674741744995
2654,BaCl2,4.0,8.0,1.062,1,1.0680797100067139
4408,NiI2,9.0,12.0,0.699,1,0.7028228044509888
5155,NaNO3,0.0,3.0,1.89,1,1.7993168830871582
2328,MoBr4,0.0,5.0,1.802,1,1.774312973022461
5159,Ni3(PO4)2,0.0,4.0,2.13,1,2.0155324935913086
5539,Ca(NO3)2,0.0,1.0,0.74,1,0.8098208904266357
1278,NiBr2,0.0,12.0,2.716,1,2.7084872722625732
2246,WF4,3.0,8.0,1.955,1,1.947890043258667
4132,VI4,4.0,8.0,1.06,1,1.0743666887283325
1901,TiCl3,0.0,9.0,2.8,1,2.8839666843414307
2887,LaI3,6.0,9.0,0.715,1,0.6973327398300171
1624,BaI2,1.0,4.0,1.216,1,1.1778043508529663
1886,MgF2,0.0,4.0,3.052,1,3.011430501937866
1136,PbBr2,0.0,4.0,1.871,1,1.8104541301727295
1466,PbCl2,0.0,4.0,1.991,1,1.97325599193573
5614,Zn3(AsO4)2,0.0,1.0,0.59,1,0.7092958688735962
3797,YBr3,4.0,9.0,1.408,1,1.4430181980133057
70,BeSO4,0.0,1.0,1.27,2,1.2850563526153564
1964,CaBr2,0.0,7.0,2.719,1,2.5939581394195557
2643,MnCl4,5.0,8.0,1.053,1,1.050108790397644
2704,YCl3,2.0,4.0,0.98,1,0.9760680198669434
1757,CaI2,4.0,6.0,0.662,1,0.6357578039169312
3497,CaI2,1.0,8.0,1.927,1,2.2173097133636475
839,Sr(HCOO)2,0.0,2.0,1.17,2,1.2579021453857422
1842,MgBr2,0.0,12.0,3.29,1,3.2822141647338867
2219,LaBr3,2.0,10.0,2.011,1,1.9180477857589722
3846,NaCl,0.0,1.0,1.321,1,1.3050618171691895
243,Cu(ClO4)2,4.0,8.0,0.29,2,0.8330637216567993
1912,AlF3,2.0,9.0,2.75,1,2.5857303142547607
1931,HfF4,0.0,8.0,2.906,1,2.8946480751037598
1265,ZrF4,0.0,8.0,2.805,1,2.7453114986419678
2264,PbBr2,0.0,6.0,1.943,1,1.9464788436889648
1416,LaBr3,0.0,9.0,2.113,1,2.2472574710845947
4477,YI3,7.0,10.0,0.638,1,0.6205964088439941
1011,ZrOCl2,0.0,8.0,2.67,2,2.646792411804199
4765,CrBr3,6.0,7.0,0.212,1,0.177534818649292
4474,GeI2,6.0,9.0,0.633,1,0.7590562105178833
5449,AlAsO4,4.0,6.0,0.99,1,1.0058314800262451
1568,GaI3,1.0,6.0,1.501,1,1.4663017988204956
966,Zn(OH)2,0.0,1.0,1.6,2,1.5759565830230713
3876,ZnF2,4.0,8.0,1.277,1,1.2087254524230957
1315,GaBr3,0.0,9.0,2.555,1,2.5859122276306152
1380,SrI2,1.0,9.0,2.331,1,2.289780378341675
416,La(NO3)3,0.0,4.0,1.66,2,1.5516037940979004
5673,PbHAsO4,3.0,4.0,0.41,1,0.42107343673706055
5484,LiClO4,2.0,4.0,0.79,1,0.8741254806518555
4536,GaCl3,2.0,3.0,0.557,1,0.5414861440658569
4058,HfF4,1.0,2.0,1.181,1,1.425597906112671
2769,SrCl2,4.0,6.0,0.869,1,0.8931287527084351
1731,YBr3,7.0,10.0,0.732,1,0.7630079984664917
1044,CaBr2,0.0,12.0,2.844,1,2.814446210861206
2397,VBr4,3.0,8.0,1.575,1,1.5090179443359375
4511,VI3,7.0,9.0,0.593,1,0.6230067014694214
940,VOSO4,0.0,1.0,1.86,2,1.4599316120147705
5211,Co3(PO4)2,1.0,7.0,1.88,1,2.1349148750305176
3023,YBr3,3.0,4.0,0.374,1,0.368444561958313
639,Na2SiO3,0.0,8.0,2.62,2,2.6820034980773926
1354,YI3,0.0,8.0,2.503,1,2.499403953552246
503,MgCO3,3.0,5.0,1.03,2,1.0522977113723755
2096,SrI2,1.0,9.0,2.331,1,2.289780378341675
420,La2(CO3)3,0.5,6.0,1.54,2,1.703567624092102
4383,CaCl2,6.0,8.0,0.643,1,0.6309094429016113
4785,BaSe,0.0,4.0,2.128,1,2.0569024085998535
3937,VF4,2.0,4.0,1.228,1,1.3772605657577515
5465,Ni(ClO4)2,4.0,7.0,0.92,1,0.8468884229660034
765,PtCl4,3.5,5.0,1.1,2,0.6292558908462524
2608,SrI2,4.0,8.0,1.176,1,1.1471165418624878
1051,AlI3,0.0,6.0,3.034,1,3.037590503692627
4345,PbCl4,3.0,5.0,0.802,1,0.7840859889984131
2683,NaI,0.0,1.0,1.074,1,1.0721796751022339
3678,CaBr2,6.0,12.0,1.486,1,1.4850190877914429
3599,YF3,4.0,9.0,1.672,1,1.5764209032058716
602,Na2Co(SO4)2,0.0,4.0,1.43,2,2.5002822875976562
3558,WBr4,2.0,8.0,1.926,1,1.8875691890716553
1078,HfF4,0.0,5.0,2.604,1,2.5615389347076416
4359,ZnCl2,0.0,1.0,0.791,1,0.8226007223129272
2926,LaCl3,1.0,2.0,0.642,1,0.6224573850631714
658,Na5P3O10,0.0,6.0,1.43,2,2.714801788330078
4403,BaBr2,9.0,12.0,0.68,1,0.6827162504196167
2082,ScCl3,0.0,4.0,2.265,1,2.2746121883392334
1567,GaCl3,0.0,2.0,1.435,1,1.4462437629699707
3875,VF4,1.0,2.0,1.353,1,0.9565057754516602
1762,YI3,7.0,10.0,0.638,1,0.6205964088439941
3219,SiF4,0.0,3.0,2.673,1,2.6917269229888916
3765,CaI2,4.0,9.0,1.474,1,1.4582183361053467
75,Ca6Al2(OH)12(SO4)3,0.0,26.0,1.72,2,2.129561185836792
3328,BaCl2,1.0,12.0,2.184,1,2.181875705718994
3266,GeF2,0.0,4.0,2.506,1,2.421576738357544
3994,CaI2,0.0,2.0,1.231,1,1.2196969985961914
3534,SnF4,1.0,3.0,1.953,1,1.9447031021118164
4732,SnCl2,7.0,8.0,0.286,1,0.2755906581878662
1481,GaCl3,2.0,6.0,1.799,1,1.81523597240448
5389,PbHAsO4,1.0,4.0,1.27,1,1.2407857179641724
4726,CaBr2,6.0,7.0,0.297,1,0.315923810005188
3759,CaBr2,0.0,2.0,1.529,1,1.5047897100448608
1020,BeBr2,0.0,4.0,3.681,1,3.625415325164795
1039,MgCl2,2.0,12.0,2.757,1,2.7663800716400146
2751,VCl4,3.0,5.0,0.893,1,0.9102483987808228
836,Sr(ClO4)2,1.0,2.0,0.46,2,0.38232421875
5332,LiClO4,1.0,4.0,1.24,1,1.522317886352539
5537,LiIO3,1.0,2.0,0.77,1,0.7587136030197144
96,Ca2SiO4,0.0,1.17,1.08,2,0.9983323812484741
3124,GeF4,0.0,3.0,3.388,1,3.3733973503112793
4380,ScBr3,7.0,9.0,0.722,1,0.7057367563247681
4232,ZnCl2,4.0,6.0,0.882,1,0.8343948125839233
1210,GeF4,0.0,4.0,3.565,1,3.5041189193725586
627,Na2S2O3,0.0,5.0,1.93,2,2.7421188354492188
572,MnI2,0.0,4.0,1.44,2,1.5879348516464233
549,Mn(C2H3O2)2,0.0,4.0,1.76,2,1.7126548290252686
3925,VF4,0.0,1.0,1.306,1,0.6671993732452393
51,BaCl2,0.0,2.0,1.5,2,1.2962212562561035
1417,ScCl3,3.0,9.0,1.924,1,1.8799495697021484
2002,ZnBr2,0.0,6.0,2.62,1,2.6245322227478027
753,NiSO4,0.0,6.0,2.83,2,3.07684063911438
4096,CaCl2,9.0,12.0,0.902,1,0.8862147331237793
1622,SrI2,1.0,4.0,1.197,1,1.1679714918136597
2585,NaBr,1.0,3.0,1.169,1,1.1380237340927124
197,Cr2(SO4)3,0.0,14.0,4.13,2,3.1134045124053955
5347,Ba(IO3)2,0.0,6.0,1.37,1,1.5400207042694092
5350,Ba(ClO4)2,1.0,6.0,1.32,1,1.3545055389404297
3881,CoI2,6.0,12.0,1.289,1,1.286269187927246
810,Sm2(CrO4)3,0.0,2.0,0.64,2,0.8096158504486084
5324,KBrO3,0.0,3.0,1.37,1,1.1622709035873413
626,Na2S2O3,0.0,7.0,2.86,2,2.4900991916656494
4839,CrPO4,1.0,9.0,3.0,1,3.0295615196228027
3810,NaF,3.0,4.0,1.316,1,0.9027278423309326
3289,CoCl2,0.0,4.0,2.49,1,2.4138519763946533
5015,CrAsO4,0.0,5.0,2.91,1,2.827180862426758
3117,MoF4,0.0,8.0,3.301,1,3.486637592315674
1660,VCl3,6.0,9.0,0.919,1,0.9359256029129028
650,Na2ZnCl4,0.0,3.0,1.18,2,1.8305113315582275
1630,LaBr3,3.0,6.0,1.179,1,1.2571405172348022
5115,Mn2P2O7,0.0,6.0,2.19,1,2.0156476497650146
5481,Ca(IO3)2,0.0,2.0,0.94,1,0.9485045671463013
121,CaCO3,0.0,6.0,2.67,2,2.9301180839538574
3716,ZrF4,4.0,8.0,1.485,1,1.4527020454406738
3059,BaBr2,7.0,8.0,0.275,1,0.26688623428344727
5706,Sr3(AsO4)2,10.0,11.0,0.23,1,0.23073220252990723
4588,PbCl2,4.0,6.0,0.48,1,0.4497326612472534
2781,YI3,4.0,6.0,0.907,1,0.9026678800582886
4084,GeBr2,8.0,12.0,0.999,1,1.0568208694458008
3551,TiF4,2.0,5.0,1.787,1,1.7903521060943604
5164,Co2SiO4,0.0,4.0,2.09,1,1.8593285083770752
5312,Mn(OH)2,0.0,1.0,1.49,1,1.5806556940078735
2934,PbBr2,0.0,1.0,0.633,1,0.5961325168609619
135,CaSO3,0.0,0.5,0.57,2,0.6439369916915894
4006,LaCl3,0.0,2.0,1.228,1,1.2157448530197144
3409,MgI2,2.0,8.0,2.187,1,2.1931118965148926
3840,YBr3,4.0,8.0,1.389,1,1.3473918437957764
3668,SiF4,4.0,8.0,1.536,1,1.529362678527832
1730,ScI3,6.0,9.0,0.738,1,0.7368898391723633
2699,VCl3,6.0,9.0,0.919,1,0.9359256029129028
517,MgSeO4,1.0,6.0,1.92,2,1.9543161392211914
62,BeSO4,2.0,4.0,1.13,2,1.192487120628357
4378,SnF4,2.0,3.0,0.776,1,0.7735415697097778
4969,CrAsO4,0.0,11.0,3.42,1,3.4131124019622803
4862,NaBrO3,0.0,6.0,2.45,1,2.277430772781372
1742,BaI2,6.0,9.0,0.713,1,0.6466174125671387
1755,MnCl4,2.0,3.0,0.66,1,0.652258038520813
3346,ZrCl4,0.0,5.0,2.335,1,2.3462862968444824
1221,BeI2,0.0,7.0,3.401,1,3.3614425659179688
123,CaCrO4,0.0,2.0,1.92,2,1.6433994770050049
2398,RbI,0.0,4.0,1.545,1,1.5184962749481201
3699,VCl4,0.0,3.0,1.568,1,1.5275590419769287
3158,SiF4,0.0,4.0,2.946,1,2.9455180168151855
5042,K2SO4,0.0,10.0,2.37,1,2.467834949493408
1220,MgCl2,1.0,9.0,3.088,1,3.0899624824523926
573,MnI2,1.0,2.0,0.38,2,0.5082142353057861
4965,AlPO4,0.0,9.0,3.43,1,3.4521749019622803
4098,GaCl3,4.0,6.0,1.026,1,1.0775806903839111
872,Th(NO3)4,4.0,5.0,0.26,2,0.3649711608886719
5129,Ba3(PO4)2,0.0,11.0,2.19,1,2.1654882431030273
4048,YBr3,1.0,3.0,1.148,1,1.1040492057800293
3112,TiF3,0.0,9.0,3.156,1,3.103864908218384
1675,PbCl2,2.0,4.0,0.975,1,0.9508851766586304
5278,Ni3(PO4)2,1.0,4.0,1.64,1,1.6000769138336182
728,NH4Al(SO4)2,1.0,12.0,1.35,2,2.146958827972412
3485,YCl3,0.0,4.0,1.972,1,1.972700595855713
4118,NaI,0.0,1.0,1.074,1,1.0721796751022339
696,NaOH,0.0,1.0,1.94,2,1.3647208213806152
608,Na2Fe(SO4)2,0.0,2.0,1.17,2,1.2988898754119873
4303,SnBr4,2.0,4.0,0.862,1,0.7833399772644043
3343,MnCl2,1.0,6.0,2.295,1,2.278290033340454
2910,SnI2,6.0,9.0,0.662,1,0.6848955154418945
3250,SiF4,2.0,8.0,2.426,1,2.409872531890869
4135,CuCl2,7.0,9.0,0.969,1,0.7856423854827881
4589,ScBr3,8.0,9.0,0.453,1,0.45570361614227295
323,H2SO4,1.0,6.5,1.97,2,1.900880217552185
1464,PbBr2,2.0,12.0,1.893,1,1.8858766555786133
279,FeSO5H,1.5,3.0,0.84,2,0.8320809602737427
4911,Mn(OH)2,0.0,1.0,1.49,1,1.5806556940078735
1371,PbBr2,0.0,12.0,2.316,1,2.308884620666504
2154,BaCl2,2.0,12.0,1.958,1,1.9649041891098022
5491,VPO4,5.0,7.0,0.86,1,0.9387862682342529
4026,BeI2,4.0,8.0,1.144,1,1.1034581661224365
2533,MgCl2,6.0,9.0,1.186,1,1.1535557508468628
4163,SnCl2,1.0,2.0,1.019,1,0.816199779510498
3813,SnF4,1.0,2.0,1.496,1,1.4576678276062012
5021,PbSO4,0.0,11.0,2.75,1,2.529874801635742
4491,SnCl2,0.0,1.0,0.629,1,0.6921168565750122
5549,MnSO4,7.0,9.0,0.68,1,0.7032655477523804
300,FeCl3,2.5,6.0,1.25,2,1.510890245437622
3789,YCl3,3.0,6.0,1.433,1,1.427748441696167
1893,VBr2,0.0,12.0,2.933,1,2.9235386848449707
303,FePO4,2.0,4.0,0.96,2,0.9572120904922485
68,BeSO4,1.0,2.0,0.96,2,0.707574725151062
4178,NiCl2,6.0,9.0,0.919,1,0.8937114477157593
744,NiCl2,2.0,6.0,1.65,2,1.832197904586792
4596,CoF3,7.0,8.0,0.445,1,1.1580387353897095
2044,ZrBr4,0.0,8.0,2.531,1,2.5160253047943115
3197,ZnCl2,2.0,12.0,2.534,1,2.5115418434143066
151,CdBr2,0.0,4.0,1.92,2,2.382187843322754
764,PrCl3,0.0,6.0,2.2,2,2.338475465774536
2886,PbBr2,1.0,2.0,0.746,1,0.7208890914916992
5699,Ni(ClO4)2,6.0,7.0,0.25,1,0.2173328399658203
1750,SrI2,9.0,12.0,0.646,1,0.6615018844604492
2333,ZrBr4,0.0,4.0,1.793,1,1.7856853008270264
4365,SrCl2,7.0,9.0,0.726,1,0.7222956418991089
381,K2Zn(SeO4)2,0.0,6.0,1.47,2,1.719475507736206
5249,Ni3(AsO4)2,0.0,4.0,1.77,1,1.690211296081543
867,SrSiF6,0.0,2.0,1.2,2,1.6857455968856812
1495,MgBr2,6.0,12.0,1.629,1,1.6240596771240234
4784,SrSe,0.0,4.0,2.348,1,2.2921063899993896
3408,ZnI2,0.0,8.0,2.222,1,2.2394473552703857
383,K2Zn(SO4)2,0.0,6.0,1.76,2,1.8339016437530518
2077,KF,1.0,4.0,2.138,1,2.076808452606201
1304,BaCl2,0.0,12.0,2.389,1,2.387432813644409
1508,BaBr2,1.0,6.0,1.769,1,1.7260465621948242
1442,PbI2,0.0,12.0,2.017,1,1.9995524883270264
4707,GeF2,7.0,8.0,0.311,1,0.4001200199127197
4695,SnF2,6.0,7.0,0.341,1,0.3583599328994751
2931,BaI2,9.0,12.0,0.584,1,0.5800433158874512
4363,ZnBr2,4.0,6.0,0.776,1,0.7817822694778442
3218,PbF4,0.0,4.0,2.863,1,2.8301045894622803
849,Sr(OH)2,0.0,1.0,1.4,2,1.014892816543579
2339,NiCl2,6.0,12.0,1.534,1,1.5542625188827515
1199,GeF4,0.0,5.0,3.789,1,3.73901104927063
177,CoBr2,0.0,6.0,2.61,2,2.3682796955108643
1664,KCl,0.0,1.0,0.928,1,0.9239398241043091
936,VOSO4,1.0,5.0,1.97,2,1.9559459686279297
3443,LaI3,1.0,9.0,2.166,1,2.080544948577881
45,BaAl2O4,0.0,1.0,2.54,2,0.7353910207748413
1270,ZrCl4,0.0,8.0,2.792,1,2.687246799468994
1106,ScI3,0.0,6.0,2.312,1,2.3032889366149902
3720,SrF2,7.0,12.0,1.406,1,1.428774356842041
3104,BeF2,0.0,12.0,3.102,1,3.119426965713501
1780,LaCl3,7.0,9.0,0.464,1,0.46167922019958496
4852,Ni3(PO4)2,0.0,8.0,2.79,1,2.7038111686706543
2416,YI3,4.0,10.0,1.558,1,1.5422642230987549
1040,TiF4,0.0,5.0,3.058,1,3.0219833850860596
2041,ZnF2,2.0,9.0,2.391,1,2.3987221717834473
3988,ZrBr4,4.0,8.0,1.219,1,1.2189128398895264
3168,MgI2,1.0,9.0,2.967,1,2.9670801162719727
288,Fe2O3,0.0,1.0,1.21,2,1.824215054512024
4597,SnBr2,6.0,8.0,0.459,1,0.47357797622680664
2254,GaBr3,1.0,6.0,1.948,1,1.9372403621673584
4529,CoI3,7.0,9.0,0.578,1,0.5333024263381958
5033,CrPO4,2.0,9.0,2.58,1,2.6334152221679688
2148,YF3,0.0,4.0,2.206,1,2.2312161922454834
2449,VBr3,4.0,9.0,1.44,1,1.4473497867584229
5696,Sr3(AsO4)2,1.0,2.0,0.28,1,0.3369184732437134
1498,SnF2,0.0,2.0,1.848,1,1.790037989616394
2829,MoI4,5.0,8.0,0.818,1,0.7623320817947388
2845,YI3,6.0,9.0,0.777,1,0.7638366222381592
5158,VPO4,0.0,2.0,2.08,1,1.8859620094299316
5617,MnAsO4,9.0,11.0,0.53,1,0.5127359628677368
3701,MgCl2,4.0,8.0,1.399,1,1.4133516550064087
4690,ZrBr4,4.0,5.0,0.359,1,0.335102915763855
3856,ZrCl4,2.0,5.0,1.341,1,1.298866868019104
5076,Sr3(AsO4)2,0.0,11.0,2.41,1,2.4038166999816895
2120,ScI3,0.0,6.0,2.312,1,2.3032889366149902
4895,Ni3(PO4)2,0.0,4.0,2.13,1,2.0155324935913086
5204,KBrO3,1.0,6.0,1.78,1,1.718000888824463
262,CuSO4,0.0,3.0,2.32,2,2.4377002716064453
512,MgCsCl3,0.0,6.0,2.25,2,2.1335997581481934
2955,LaBr3,0.0,1.0,0.596,1,0.5591658353805542
99,Ca5Si6O17,5.5,10.5,0.89,2,1.169131875038147
2680,RbF,1.0,2.0,1.04,1,0.9924925565719604
752,NiSO4,0.0,7.0,2.84,2,3.1314518451690674
3959,VBr2,2.0,4.0,1.269,1,1.1432143449783325
2505,LaI3,3.0,8.0,1.414,1,1.4384887218475342
3595,GeF2,6.0,12.0,1.643,1,1.533033847808838
4521,ZnI2,4.0,6.0,0.589,1,0.5575845241546631
1667,SnCl2,2.0,4.0,0.98,1,0.9490337371826172
2830,YCl3,0.0,1.0,0.804,1,0.7709612846374512
1167,PbCl2,2.0,4.0,0.975,1,0.9508851766586304
4689,VI4,2.0,3.0,0.367,1,0.3416506052017212
5366,Mn3(AsO4)2,2.0,7.0,1.32,1,1.4176898002624512
4670,CrI3,6.0,8.0,0.378,1,0.36124277114868164
1447,NiBr3,0.0,6.0,2.051,1,2.0310840606689453
371,K2Mg(SO4)2,0.0,4.0,1.57,2,1.634263038635254
2668,ZnBr2,4.0,8.0,1.037,1,1.2647424936294556
4040,PbBr2,2.0,6.0,1.165,1,1.1955848932266235
4421,SnBr4,3.0,5.0,0.736,1,0.7067769765853882
3260,CaI2,1.0,12.0,2.425,1,2.4258618354797363
958,Zn(HCOO)2,0.0,2.0,1.78,2,1.2139129638671875
1799,SrI2,8.0,9.0,0.348,1,0.3420736789703369
19,Al2O3,1.0,3.0,1.8,2,1.7282228469848633
234,CsFe(SO4)2,4.0,6.0,0.56,2,0.6644090414047241
674,NaCN,0.0,0.5,0.71,2,0.4714813232421875
223,Cs2Mg(SO4)2,0.0,6.0,1.69,2,1.3052830696105957
4769,LaI3,6.0,7.0,0.192,1,0.1967911720275879
3651,HfCl4,3.0,8.0,1.701,1,1.6907198429107666
1813,LaBr3,8.0,9.0,0.264,1,0.24821996688842773
2285,BaF2,4.0,12.0,1.703,1,1.6551011800765991
4176,ScBr3,4.0,6.0,0.975,1,0.9620760679244995
591,Na2B4O8H2,0.0,3.0,1.45,2,1.588958978652954
3553,GeCl4,0.0,5.0,1.835,1,1.917554497718811
4627,SnI2,0.0,1.0,0.451,1,0.43673765659332275
2877,YF3,2.0,3.0,0.711,1,0.6669173240661621
785,Rb2Ni(SeO4)2,0.0,6.0,1.78,2,1.6401231288909912
2105,BaCl2,0.0,6.0,2.261,1,2.2640268802642822
1028,CaCl2,0.0,12.0,2.944,1,2.913601875305176
2278,YBr3,2.0,6.0,1.887,1,1.887943983078003
2903,TiF4,4.0,5.0,0.638,1,0.6490428447723389
1501,NaBr,1.0,4.0,1.687,1,1.6650444269180298
4489,VBr3,8.0,9.0,0.598,1,0.5438113212585449
1850,VF4,0.0,8.0,3.29,1,3.2837882041931152
2936,YBr3,2.0,3.0,0.605,1,0.6153806447982788
1571,MgBr2,4.0,8.0,1.346,1,1.3436869382858276
4430,GeI2,9.0,12.0,0.67,1,0.6842430830001831
2610,BaBr2,7.0,12.0,1.095,1,1.092168927192688
523,MgSO3,0.0,6.0,2.92,2,2.721869945526123
1896,MnCl2,0.0,9.0,2.931,1,2.9086666107177734
3872,RbCl,0.0,2.0,1.293,1,1.275584101676941
4619,PbCl4,3.0,4.0,0.446,1,0.4120197296142578
222,Cs2Mg(SO4)2,2.0,6.0,1.04,2,0.9312930107116699
2412,SrCl2,1.0,4.0,1.494,1,1.4582157135009766
5233,Cu3(PO4)2,0.0,4.0,1.83,1,1.7891552448272705
2108,BaF2,0.0,4.0,2.339,1,2.2669074535369873
2352,KF,0.0,1.0,1.625,1,1.5695080757141113
4517,GeBr2,0.0,1.0,0.608,1,0.4762411117553711
2731,GaBr3,1.0,3.0,0.984,1,0.9805448055267334
1062,MgBr2,0.0,4.0,2.803,1,2.8128950595855713
2035,YCl3,1.0,6.0,2.468,1,2.439225673675537
767,PtCl4,0.0,3.5,2.9,2,1.6208510398864746
4917,Mn3(PO4)2,0.0,3.0,1.32,1,1.3187780380249023
3713,VBr3,0.0,3.0,1.605,1,1.4875373840332031
1436,SrF2,4.0,12.0,1.866,1,1.8563547134399414
2117,ZnBr2,0.0,4.0,2.33,1,2.3133649826049805
219,Cs2Mg(SeO4)2,4.0,6.0,0.48,2,0.3619183301925659
2660,ZrF4,5.0,8.0,1.029,1,1.0274176597595215
2486,LiCl,2.0,4.0,1.253,1,1.2495509386062622
5244,Mg2As2O7,1.0,6.0,1.72,1,1.7374426126480103
5306,Ca(NO3)2,1.0,4.0,1.45,1,1.3798456192016602
2965,PbCl4,2.0,3.0,0.541,1,0.5158557891845703
5391,Ba3(PO4)2,4.0,10.0,1.24,1,1.2725999355316162
3143,CaCl2,1.0,12.0,2.689,1,2.6636838912963867
198,Cr2(SO4)3,0.0,8.0,3.46,2,3.125180721282959
3224,AlBr3,0.0,4.0,2.766,1,3.1507275104522705
2273,CaCl2,6.0,12.0,1.577,1,1.5644707679748535
1522,BaI2,0.0,4.0,1.728,1,1.6854844093322754
3793,GeF4,2.0,4.0,1.453,1,1.4163247346878052
5584,K2HPO4,0.0,1.0,0.64,1,0.8999239206314087
1066,ZnI2,0.0,12.0,2.544,1,2.5249948501586914
5596,Co3(AsO4)2,1.0,3.0,0.64,1,0.7409993410110474
896,UO2(NO3)2,1.0,3.0,0.97,2,0.9277929067611694
4686,PbBr4,3.0,4.0,0.369,1,0.3529316186904907
3848,ZnF2,1.0,2.0,1.428,1,1.321192979812622
3194,CaBr2,1.0,12.0,2.575,1,2.56105637550354
574,MnI2,0.0,2.0,0.81,2,1.0021708011627197
3879,PbCl2,7.0,12.0,1.274,1,1.2861738204956055
4661,YCl3,3.0,4.0,0.377,1,0.37905430793762207
4896,Cu(IO3)2,0.0,4.0,2.08,1,2.0645737648010254
4685,GeI2,6.0,8.0,0.355,1,0.5509847402572632
140,CaZn2(PO4)2,1.0,2.0,0.48,2,0.38911283016204834
