id,composition,Initial loading,Final loading,target,origin,pred_0
1276,CaCl2,2.0,12.0,2.447,1,2.4619476795196533
4848,CuHPO4,0.0,7.0,2.67,1,2.6265869140625
5051,VPO4,1.0,7.0,2.56,1,2.5463106632232666
3605,SnF2,0.0,2.0,1.848,1,1.9152804613113403
2144,BeF2,4.0,12.0,1.947,1,1.9496887922286987
4119,NiI2,8.0,12.0,1.004,1,1.0221127271652222
520,MgSeO4,0.0,4.0,2.05,2,1.8428916931152344
5107,KClO4,0.0,7.0,2.03,1,1.7081429958343506
414,La(NO3)3,0.0,6.0,1.94,2,1.9190120697021484
4261,VI4,2.0,5.0,0.915,1,1.038762092590332
5687,MgCO3,5.0,6.0,0.31,1,0.3471440076828003
5642,Mg2As2O7,1.0,2.0,0.5,1,0.5861549377441406
4947,Co3(AsO4)2,0.0,1.0,0.45,1,0.5226091146469116
209,CrF3,3.0,5.0,0.69,2,1.4696106910705566
463,LiReO4,0.0,2.0,1.46,2,1.453066110610962
2064,ScI3,0.0,7.0,2.474,1,2.5092971324920654
2440,BeBr2,4.0,9.0,1.413,1,1.3984014987945557
255,CuHPO4,0.0,1.0,0.63,2,1.1450655460357666
1117,BaI2,1.0,12.0,1.967,1,1.9562878608703613
4963,NiSO4,0.0,11.0,3.44,1,3.3612520694732666
1723,MgI2,9.0,12.0,0.72,1,0.7224557399749756
3921,MoF4,3.0,5.0,1.274,1,1.1464568376541138
723,(NH4)3PO4,0.0,3.0,1.39,2,0.9516158103942871
558,MnBr2,0.0,2.0,1.44,2,1.3975145816802979
1449,LaI3,0.0,7.0,2.064,1,2.0778090953826904
2280,NaF,2.0,4.0,1.686,1,1.625952124595642
3154,VBr2,0.0,9.0,3.033,1,2.9926645755767822
5458,Sn(H2PO4)2,1.0,4.0,0.97,1,0.860471248626709
1935,TiCl4,0.0,8.0,2.707,1,2.7394704818725586
640,Na2SiO3,5.0,6.0,0.41,2,0.4263489246368408
321,H2SO4,3.0,6.5,1.19,2,1.1739178895950317
5369,LaAsO4,0.0,2.0,1.35,1,1.3818479776382446
432,LaPO4,0.0,2.0,3.62,2,0.9184263944625854
4239,RbBr,2.0,4.0,0.874,1,0.8880505561828613
106,CaBr2,6.0,9.0,0.99,2,0.9242719411849976
3051,CaBr2,6.0,7.0,0.297,1,0.3319894075393677
2179,VBr2,4.0,12.0,1.946,1,1.9544343948364258
1719,YBr3,6.0,9.0,0.754,1,0.7853810787200928
89,Ca(NO3)2,2.0,4.0,0.94,2,0.9291385412216187
2251,PbF2,0.0,2.0,2.061,1,2.062281370162964
3184,TiCl4,0.0,8.0,2.707,1,2.7394704818725586
4264,BeCl2,9.0,12.0,0.75,1,0.7770695686340332
1959,CaCl2,1.0,9.0,2.51,1,2.5301003456115723
4054,KI,0.0,2.0,1.111,1,1.1398394107818604
2858,SrF2,4.0,6.0,0.737,1,0.7421712875366211
1,Al(NO3)3,6.0,9.0,0.83,2,1.1861162185668945
944,Y2(CO3)3,0.0,1.0,0.61,2,0.7894222736358643
4892,NaNO3,0.0,3.0,1.89,1,1.8992791175842285
2730,NaCl,3.0,4.0,0.859,1,0.708073616027832
597,Na2CO3,1.0,10.0,2.43,2,2.368165969848633
4282,SrF2,7.0,9.0,0.808,1,0.752357006072998
2946,BaI2,7.0,9.0,0.577,1,0.5538631677627563
2458,CaBr2,7.0,12.0,1.32,1,1.3241586685180664
1586,RbF,2.0,4.0,1.305,1,1.3100621700286865
4766,ScI3,6.0,7.0,0.214,1,0.2831845283508301
218,Cs2Fe(SO4)2,0.0,6.0,1.62,2,1.773797631263733
786,Rb2Ni(SO4)2,2.0,6.0,0.96,2,1.0857564210891724
3506,TiBr3,0.0,4.0,2.008,1,1.8226298093795776
2053,YI3,0.0,8.0,2.503,1,2.51521372795105
5179,Cu(IO3)2,0.0,4.0,2.08,1,2.055941343307495
1577,CaI2,1.0,4.0,1.416,1,1.4264553785324097
167,CeCl3,0.0,7.0,2.55,2,2.6562633514404297
3576,VCl4,3.0,8.0,1.728,1,1.7685143947601318
4996,AlAsO4,0.0,6.0,3.03,1,3.0774574279785156
2023,WCl4,0.0,8.0,2.55,1,2.562760829925537
278,FeSO5H,0.0,3.5,1.88,2,1.785460114479065
3870,VI4,0.0,5.0,1.414,1,1.7456293106079102
4177,VCl2,4.0,6.0,0.939,1,0.9218826293945312
4560,SrF2,8.0,9.0,0.5,1,0.3716195821762085
3798,SnBr2,1.0,4.0,1.492,1,1.4385578632354736
399,KF,2.0,4.0,1.27,2,1.4991004467010498
589,MoO3,0.0,1.0,1.79,2,1.6996405124664307
5692,Mn3(AsO4)2,7.0,8.0,0.32,1,0.42314934730529785
5299,Ca(NO3)2,2.0,6.0,1.43,1,1.4237158298492432
5468,KBrO3,1.0,3.0,0.9,1,0.9708023071289062
526,MgSO4,5.0,7.0,0.76,2,0.7579830884933472
1773,YCl3,6.0,8.0,0.546,1,0.5513991117477417
1885,MgCl2,2.0,12.0,2.757,1,2.770139217376709
3975,PbBr2,7.0,12.0,1.188,1,1.1826905012130737
3354,YBr3,1.0,7.0,2.364,1,2.4324264526367188
2263,SrBr2,0.0,4.0,1.901,1,1.870983362197876
3234,MgF2,1.0,4.0,2.53,1,2.3598132133483887
532,MgSO4,4.0,6.0,0.83,2,0.8309229612350464
2956,YBr3,7.0,9.0,0.542,1,0.546560525894165
3909,ZnCl2,8.0,12.0,1.165,1,1.1893730163574219
698,Nd(NO3)3,3.0,6.0,0.97,2,0.9518660306930542
5405,Ba(H2PO4)2,0.0,4.0,1.15,1,1.104319453239441
3643,ZnI2,4.0,12.0,1.659,1,1.6370513439178467
1060,CaI2,0.0,12.0,2.657,1,2.655874252319336
596,Na2CO3,7.0,10.0,0.8,2,0.6346966028213501
525,MgSO4,6.0,7.0,0.4,2,0.40576493740081787
3390,NiCl2,4.0,12.0,2.027,1,1.9540568590164185
3686,VBr2,6.0,12.0,1.508,1,1.5088679790496826
4702,ScBr3,7.0,8.0,0.331,1,0.3516054153442383
1617,GaBr3,0.0,2.0,1.255,1,1.267436146736145
3620,HfF4,1.0,4.0,1.822,1,1.997129201889038
5455,LiOH,3.0,4.0,0.85,1,0.6934499740600586
1819,ScI3,6.0,7.0,0.214,1,0.2831845283508301
799,RbV(SO4)2,0.0,12.0,2.42,2,2.4699788093566895
800,ReCl3,0.0,1.67,0.78,2,0.9831907749176025
5448,LaAsO3,0.0,1.0,1.06,1,1.0641748905181885
1865,BeF2,0.0,8.0,3.051,1,3.0645534992218018
1990,SiF4,2.0,8.0,2.426,1,2.4316444396972656
3243,SrI2,0.0,9.0,2.646,1,2.6111066341400146
3608,MgI2,4.0,9.0,1.765,1,1.7365456819534302
942,Y2(CO3)3,1.0,3.0,0.82,2,1.217347502708435
3973,TiF4,0.0,1.0,1.236,1,1.2155423164367676
5307,Zn(IO3)2,0.0,2.0,1.59,1,1.2906997203826904
4189,NaCl,3.0,4.0,0.859,1,0.708073616027832
4036,ScF3,8.0,9.0,1.026,1,0.6738954782485962
4126,CrCl3,7.0,9.0,0.939,1,0.8505443334579468
997,ZnSO4,0.0,6.0,2.68,2,2.6477863788604736
4405,GeBr2,7.0,9.0,0.707,1,0.5432382822036743
3463,SnCl2,0.0,4.0,2.059,1,2.0574612617492676
5217,LiOH,1.0,3.0,1.45,1,1.8572838306427002
3788,CaI2,6.0,12.0,1.37,1,1.3559978008270264
5011,CaCO3,0.0,5.0,2.7,1,2.726961135864258
3103,NiF2,0.0,8.0,3.337,1,3.2859725952148438
3165,TiF4,1.0,8.0,2.798,1,2.79660701751709
3211,CaI2,0.0,9.0,2.738,1,2.715648651123047
5191,Ca3(PO4)2,3.0,11.0,1.88,1,1.8509790897369385
1108,BaBr2,1.0,12.0,2.097,1,2.101264715194702
4742,TiBr3,7.0,8.0,0.27,1,0.4382150173187256
2854,ScBr3,7.0,9.0,0.722,1,0.7272171974182129
895,UO2(NO3)2,2.0,3.0,0.44,2,0.49300050735473633
5631,Mn2P2O7,1.0,2.0,0.53,1,0.5034744739532471
4428,WI4,0.0,3.0,0.745,1,0.9115999937057495
521,MgSeO4,0.0,1.0,1.49,2,0.9899657964706421
5271,Zn3(AsO4)2,1.0,7.0,1.66,1,1.678478479385376
1463,GaBr3,2.0,9.0,1.912,1,1.8893020153045654
3563,GeF4,1.0,2.0,1.912,1,1.3883742094039917
3619,NiCl2,1.0,4.0,1.731,1,1.7586312294006348
2516,GaF3,2.0,3.0,1.368,1,1.3103835582733154
3004,LiI,3.0,4.0,0.414,1,0.4768805503845215
4009,YBr3,4.0,7.0,1.189,1,1.1986712217330933
5419,BaHPO4,0.0,2.0,1.14,1,1.1330119371414185
915,UO2SO4,0.0,2.5,1.47,2,1.5070441961288452
28,AlF3,0.0,1.0,1.19,2,1.6195547580718994
2517,LaBr3,3.0,7.0,1.383,1,1.4013988971710205
2438,CaI2,4.0,9.0,1.474,1,1.4484444856643677
770,Rb2CO3,1.5,3.5,0.87,2,0.8821061849594116
3757,ZrBr4,3.0,8.0,1.529,1,1.5384347438812256
289,Fe3(PO4)2,1.0,8.0,1.88,2,2.5040647983551025
692,NaOH,1.0,4.0,1.84,2,2.1006858348846436
2363,YCl3,4.0,9.0,1.499,1,1.5011659860610962
4594,GaI3,0.0,1.0,0.485,1,0.5105565786361694
21,AlCl3,0.0,6.0,3.86,2,3.6523993015289307
2762,ZnCl2,4.0,6.0,0.882,1,0.8720571994781494
894,UO2(NO3)2,0.0,6.0,2.05,2,1.986849069595337
926,VCl3,0.0,6.0,2.94,2,2.7340476512908936
1050,ZnBr2,0.0,12.0,2.804,1,2.837613821029663
1275,YCl3,0.0,7.0,2.787,1,2.833728790283203
5508,Ni3(PO4)2,4.0,7.0,0.85,1,1.0535156726837158
282,Fe2(SO4)3,7.75,9.0,0.29,2,0.22704839706420898
2094,MgI2,1.0,6.0,2.339,1,2.3458220958709717
1255,SrF2,0.0,12.0,2.75,1,2.7432022094726562
2392,KCl,0.0,2.0,1.413,1,1.4284520149230957
577,MnSeO4,0.0,1.0,1.25,2,0.8505856990814209
1445,BaBr2,2.0,12.0,1.895,1,1.912973403930664
3912,BeCl2,4.0,8.0,1.161,1,1.2038010358810425
1257,AlF3,2.0,9.0,2.75,1,2.6105597019195557
3536,CrBr4,2.0,8.0,1.917,1,1.9541940689086914
2524,CaCl2,4.0,8.0,1.149,1,1.119157314300537
1017,GeF4,0.0,5.0,3.789,1,3.820317268371582
2074,ZnCl2,0.0,4.0,2.369,1,2.3652637004852295
4510,YBr3,2.0,3.0,0.605,1,0.6240929365158081
1700,CsF,1.0,2.0,0.893,1,0.8910130262374878
4928,CaHPO4,0.0,1.0,0.95,1,0.9345299005508423
1995,CoCl3,0.0,6.0,2.541,1,2.5225982666015625
299,FeCl3,0.0,6.0,2.52,2,2.5753800868988037
1557,YBr3,0.0,3.0,1.516,1,1.5098689794540405
2022,MgF2,4.0,12.0,2.242,1,2.251729965209961
594,Na2B4O7,0.0,5.0,2.35,2,3.067760467529297
3339,ZnCl2,0.0,4.0,2.369,1,2.3652637004852295
2413,BeF2,2.0,4.0,1.447,1,1.4167473316192627
2139,ZnI2,0.0,8.0,2.222,1,2.1683881282806396
4008,LaI3,4.0,8.0,1.208,1,1.1680126190185547
5003,FeSO4,0.0,9.0,2.79,1,2.009749174118042
3751,CuF2,4.0,8.0,1.456,1,1.4132899045944214
3518,WCl4,0.0,5.0,1.983,1,1.9882538318634033
2729,SrI2,4.0,7.0,0.969,1,0.9947969913482666
5707,Ca(ClO4)2,7.0,8.0,0.2,1,0.3495982885360718
5207,Ca(ClO4)2,0.0,5.0,1.8,1,1.79746675491333
562,MnC2O4,0.0,2.0,1.44,2,1.1976321935653687
2479,SiF4,3.0,5.0,1.361,1,1.347362995147705
3748,MoBr4,3.0,8.0,1.551,1,1.5888769626617432
4296,SnI4,2.0,5.0,0.877,1,1.0475702285766602
1726,SrI2,2.0,4.0,0.773,1,0.788442850112915
2614,SnBr4,0.0,3.0,1.216,1,1.2654976844787598
4708,MoI4,3.0,4.0,0.341,1,0.36781585216522217
1714,SrBr2,9.0,12.0,0.742,1,0.7718591690063477
2149,SrF2,2.0,9.0,2.084,1,2.1513237953186035
3249,CrCl3,0.0,7.0,2.476,1,2.6718826293945312
2393,PbF2,6.0,12.0,1.534,1,1.506954550743103
1295,CoCl3,0.0,9.0,2.569,1,2.568460464477539
4967,NiSO4,0.0,9.0,3.37,1,3.1445484161376953
5103,LiIO3,1.0,6.0,2.23,1,2.2419087886810303
3940,BaI2,2.0,6.0,1.292,1,1.3053312301635742
4320,GeBr4,5.0,9.0,0.819,1,1.0508031845092773
1601,TiF4,3.0,5.0,1.236,1,1.2200971841812134
5231,Pb3(AsO4)2,2.0,11.0,1.85,1,1.671919584274292
2172,CaI2,1.0,7.0,2.132,1,2.0583667755126953
2406,ZnF2,0.0,1.0,1.618,1,1.5921205282211304
322,H2SO4,2.0,6.5,1.56,2,1.5095689296722412
5128,BaHPO4,0.0,7.0,2.11,1,1.9654877185821533
3121,MgI2,0.0,9.0,3.365,1,3.3421807289123535
4046,NaBr,2.0,4.0,1.076,1,1.0884896516799927
803,Sm(NO3)3,3.0,6.0,0.89,2,0.9722321033477783
3030,BeBr2,8.0,9.0,0.334,1,0.3471677303314209
1721,BaI2,2.0,4.0,0.798,1,0.7875176668167114
3397,LaI2,0.0,12.0,2.157,1,2.4646050930023193
36,Ba(N3)2,0.0,1.0,0.55,2,0.18333125114440918
922,UO3,0.0,0.9,1.51,2,1.6805999279022217
3982,LaBr3,4.0,7.0,1.241,1,1.1230207681655884
4143,MnBr4,3.0,5.0,1.046,1,0.8057032823562622
983,ZnSeO3,1.0,2.0,0.88,2,0.7819838523864746
992,ZnSO4,1.0,7.0,2.2,2,2.152120590209961
4657,BeF2,7.0,8.0,0.355,1,0.36087799072265625
1428,SnI2,0.0,12.0,2.033,1,2.179922342300415
1570,GaBr3,2.0,6.0,1.458,1,1.466850996017456
4145,ZrCl4,2.0,4.0,0.997,1,0.968614935874939
4275,ScI3,4.0,6.0,0.875,1,0.8501249551773071
1365,NaBr,0.0,4.0,2.302,1,2.3342864513397217
5422,Zn3(PO4)2,0.0,2.0,1.15,1,1.1274510622024536
996,ZnSO4,1.0,6.0,2.02,2,2.056680202484131
2692,YBr3,0.0,2.0,1.06,1,1.0753319263458252
1650,SnF2,2.0,4.0,1.074,1,1.0632586479187012
1300,MgBr2,1.0,8.0,2.559,1,2.583545684814453
3691,BaCl2,2.0,8.0,1.576,1,1.6139320135116577
1390,KCl,0.0,4.0,2.0,1,1.9979138374328613
1943,BaF2,0.0,9.0,2.821,1,2.6501598358154297
4806,SrSe,0.0,4.0,2.348,1,2.3725802898406982
3170,MgCl2,1.0,8.0,2.623,1,2.676048755645752
2040,YCl3,1.0,7.0,2.42,1,2.508378505706787
901,UO2Br2,1.0,3.0,0.96,2,1.0404256582260132
4079,PbI2,7.0,12.0,1.076,1,1.0249167680740356
4265,YI3,0.0,2.0,0.911,1,0.9735331535339355
2,Al(NO3)3,0.0,9.0,1.86,2,2.7612266540527344
2119,NiCl2,4.0,12.0,2.027,1,1.9540568590164185
857,SrCl2,1.0,2.0,0.8,2,0.771842360496521
2747,NiCl2,0.0,1.0,0.959,1,0.9694218635559082
2476,MoF3,6.0,9.0,1.37,1,1.3745120763778687
1924,MgBr2,2.0,12.0,2.677,1,2.700331449508667
1606,PbCl4,4.0,8.0,1.27,1,1.2830822467803955
1923,MgCl2,2.0,9.0,2.653,1,2.6467716693878174
5384,CoPO4,6.0,9.0,1.2,1,1.1063315868377686
2746,MoCl3,6.0,9.0,0.868,1,0.9470348358154297
734,NH4Cr(SO4)2,2.0,12.0,2.13,2,2.0690741539001465
53,BaI2,0.0,6.0,2.21,2,2.062922239303589
1806,YBr3,7.0,8.0,0.307,1,0.31929898262023926
3855,SrBr2,1.0,4.0,1.38,1,1.3807114362716675
2563,YF3,3.0,6.0,1.255,1,1.2341094017028809
2810,SrI2,4.0,6.0,0.84,1,0.830542802810669
945,Y2(SO4)3,0.0,1.0,0.26,2,0.7480102777481079
4706,GeF2,6.0,7.0,0.317,1,0.3701430559158325
832,Sr(BrO3)2,0.0,1.0,0.98,2,0.5190116167068481
4331,MgI2,1.0,2.0,0.834,1,0.8460030555725098
3411,CoCl2,4.0,12.0,1.97,1,1.9586418867111206
1399,CaBr2,2.0,9.0,2.168,1,2.1459457874298096
3574,TiBr4,0.0,5.0,1.885,1,1.9689269065856934
893,UO2(NO3)2,1.0,6.0,1.65,2,1.626157522201538
1878,ZnCl2,0.0,12.0,2.926,1,2.9151830673217773
10,Al2(SO4)3,14.0,18.0,0.49,2,0.44823408126831055
3425,BaCl2,2.0,12.0,1.958,1,1.9582653045654297
1473,SrBr2,4.0,12.0,1.743,1,1.7522391080856323
814,SnCl2,0.0,2.0,1.45,2,1.4655017852783203
4490,PbI2,7.0,9.0,0.632,1,0.5645257234573364
4078,BaCl2,4.0,8.0,1.062,1,1.0584192276000977
2118,CaBr2,0.0,4.0,2.261,1,2.2639098167419434
4823,Ba(OH)2,0.0,8.0,3.66,1,3.435422420501709
5658,BaHAsO4,1.0,2.0,0.46,1,0.5160844326019287
2244,PbBr2,2.0,12.0,1.893,1,1.9170688390731812
972,ZnCl2,0.0,4.5,2.27,2,2.4831531047821045
2642,YCl3,4.0,6.0,1.09,1,1.072144627571106
712,(NH4)2Cu(SO4)2,2.0,6.0,1.26,2,1.1624997854232788
436,Li2TiF6,0.0,2.0,1.14,2,1.8123133182525635
146,Cd(ClO4)2,4.0,6.0,0.23,2,0.49797046184539795
2043,TiF4,2.0,8.0,2.314,1,2.35052752494812
4791,Li2S,0.0,7.0,3.315,1,3.4189071655273438
1175,CsF,1.0,2.0,0.893,1,0.8910130262374878
3510,VBr3,0.0,4.0,2.012,1,1.8820732831954956
2060,SnF4,2.0,8.0,2.375,1,2.3992061614990234
3770,SnI2,0.0,4.0,1.552,1,1.595447063446045
2634,TiF4,5.0,8.0,1.041,1,1.0337320566177368
4551,LaBr3,1.0,2.0,0.568,1,0.5845993757247925
4825,NiSO4,0.0,11.0,3.44,1,3.3612518310546875
4371,MgI2,9.0,12.0,0.72,1,0.7224557399749756
2434,ZnF2,8.0,12.0,1.387,1,1.328581690788269
1272,HfF4,0.0,8.0,2.906,1,2.857600212097168
1781,SrI2,6.0,8.0,0.496,1,0.5279010534286499
3521,PbCl2,0.0,4.0,1.991,1,1.9985181093215942
276,FeSO5H,0.0,2.0,1.45,2,1.3259270191192627
249,Cu(NO3)2,0.0,6.0,2.44,2,2.6731820106506348
2042,ScI3,0.0,9.0,2.486,1,2.5104122161865234
4514,RbI,3.0,4.0,0.58,1,0.5350443124771118
821,SnCl4,4.0,5.0,0.42,2,0.4368021488189697
3820,NiI3,0.0,6.0,1.477,1,1.8035454750061035
4830,AlAsO4,0.0,9.0,3.4,1,3.3627870082855225
1814,YCl3,6.0,7.0,0.255,1,0.3033212423324585
4356,SnBr2,1.0,2.0,0.811,1,0.7144579887390137
2471,GaI3,1.0,6.0,1.501,1,1.5130159854888916
551,Mn(HCOO)2,0.0,2.0,1.29,2,1.7771501541137695
3251,YBr3,0.0,7.0,2.645,1,2.701324224472046
746,NiCl2,2.0,4.0,0.9,2,1.194348931312561
315,Gd(NO3)3,4.0,6.0,0.32,2,0.7668511867523193
3531,YI3,2.0,8.0,1.943,1,1.9818001985549927
1141,PbCl2,4.0,12.0,1.61,1,1.6127405166625977
5619,SrCO3,5.0,6.0,0.53,1,0.4157891273498535
4121,CaI2,8.0,12.0,0.972,1,0.973490834236145
2779,PbBr2,2.0,4.0,0.917,1,0.9248744249343872
929,VF3,0.0,3.0,2.62,2,2.528740644454956
3597,YF3,2.0,7.0,1.755,1,1.8018723726272583
3969,PbBr4,0.0,5.0,1.292,1,1.331050157546997
38,Ba(OH)2,1.0,7.0,2.4,2,2.74640154838562
4288,ZnBr2,9.0,12.0,0.788,1,0.8135448694229126
2993,ZnCl2,8.0,9.0,0.41,1,0.43013036251068115
5697,Ca3(PO4)2,10.0,11.0,0.26,1,0.22234392166137695
2677,PbCl4,0.0,2.0,1.092,1,1.1401500701904297
3233,ZnF2,1.0,4.0,2.664,1,2.6564931869506836
1192,AlCl3,0.0,9.0,3.714,1,3.7174172401428223
620,Na2S,5.0,9.0,1.32,2,1.475909948348999
5604,CoPO4,9.0,11.0,0.57,1,0.5627286434173584
