id,composition,Initial loading,Final loading,target,pred_0
695,Cu3(AsO4)2,1.0,4.0,59.219093,57.22603988647461
832,CaBr2,9.0,12.0,46.046516,45.64712905883789
3079,GeCl2,7.0,12.0,46.48063,44.667701721191406
3462,PbI2,7.0,12.0,54.887966,51.509185791015625
389,CrPO4,2.0,7.0,48.830727,48.93484115600586
54,YF3,0.0,9.0,56.37061,57.02398681640625
4064,CaBr2,7.0,8.0,49.899788,47.60818862915039
3451,MoI4,0.0,4.0,52.19149,51.323333740234375
1901,AlF3,2.0,3.0,54.667576,54.83698654174805
1481,SrF2,0.0,2.0,53.585915,53.06557083129883
4150,YBr3,6.0,7.0,41.249313,40.70284652709961
3335,VBr3,1.0,3.0,73.503784,70.1628189086914
946,LaI3,8.0,10.0,43.062798,45.725791931152344
3293,TiBr4,0.0,3.0,61.828945,63.05939865112305
2161,SnF4,3.0,4.0,59.130215,58.98393630981445
3057,MgCl2,4.0,8.0,42.77956,43.04132080078125
768,GeCl2,2.0,4.0,51.254673,52.22442626953125
713,VPO4,2.0,4.0,42.756573,49.33890151977539
3495,CoI2,8.0,12.0,50.89009,51.15675735473633
285,BeI2,0.0,12.0,69.33542,69.95502471923828
956,SrHAsO4,3.0,4.0,46.65681,37.615299224853516
739,Mn3(AsO4)2,0.0,2.0,71.80236,67.41036987304688
2332,CaBr2,6.0,7.0,31.378033,31.042356491088867
2717,NiCl2,4.0,12.0,48.14156,48.07145309448242
2079,SrI2,6.0,9.0,46.00681,44.83639907836914
3389,YBr3,4.0,7.0,61.99139,61.66189956665039
722,MnCl4,0.0,2.0,67.15703,68.79615020751953
951,SrI2,8.0,9.0,52.83827,53.170345306396484
362,Ba(ClO4)2,0.0,9.0,58.142723,58.629371643066406
2262,YF3,3.0,4.0,31.14406,31.997085571289062
989,ZnF2,0.0,12.0,59.89027,60.93236541748047
3212,NaCl,0.0,1.0,55.355427,55.85342025756836
1759,SnF4,2.0,4.0,61.600533,60.0974235534668
93,LiIO3,0.0,6.0,57.98674,59.04534149169922
1724,MgI2,4.0,8.0,56.640644,56.81605911254883
341,CaCl2,2.0,12.0,57.470245,57.5112190246582
3701,ZrBr4,2.0,4.0,63.901836,63.73286819458008
52,LiOH,0.0,7.0,58.735176,59.26252365112305
688,BaCl2,2.0,6.0,46.529137,46.65634536743164
3432,MgF2,0.0,1.0,39.274918,47.24374008178711
966,YCl3,6.0,7.0,28.579506,29.009023666381836
738,Ca3(PO4)2,3.0,7.0,47.78034,48.834285736083984
2203,VCl4,2.0,3.0,60.70133,60.04580307006836
2713,YI3,0.0,6.0,73.9468,75.02850341796875
409,Pb3(PO4)2,0.0,11.0,55.99288,56.01401901245117
3572,CaI2,4.0,7.0,47.666958,47.66743469238281
1990,GaBr3,1.0,3.0,58.55581,59.097415924072266
4120,VI4,3.0,4.0,55.35115,54.24061965942383
88,CuHPO4,0.0,7.0,56.30998,55.83450698852539
755,SrHAsO4,4.0,7.0,45.05475,44.98021697998047
3600,SrCl2,9.0,12.0,42.868484,42.48281478881836
570,Mn3(AsO4)2,0.0,4.0,60.478706,60.837345123291016
998,Co2As2O7,1.0,2.0,31.817633,47.73268508911133
111,SrHPO4,0.0,7.0,54.86191,55.10961151123047
385,ScBr3,0.0,6.0,75.344055,76.1683120727539
367,Co3(AsO4)2,0.0,8.0,56.88201,57.848838806152344
572,Pb(NO3)2,0.0,4.0,53.433247,53.90524673461914
536,RbF,0.0,1.0,90.146164,89.28585815429688
674,KOH,1.0,2.0,50.402054,57.242088317871094
21,Li2S,0.0,7.0,62.035233,62.816551208496094
3507,GeBr2,2.0,4.0,55.02774,55.586647033691406
201,RbF,1.0,2.0,56.586315,55.91526412963867
1332,CaBr2,1.0,6.0,57.702637,58.08685302734375
3502,NiI2,8.0,12.0,50.2824,49.946170806884766
2708,CaBr2,1.0,7.0,55.641357,56.583160400390625
4021,NiCl2,8.0,9.0,35.871902,33.36332321166992
1854,NiBr3,3.0,6.0,52.86855,51.54494094848633
472,Co3(AsO4)2,0.0,7.0,54.755768,57.44609069824219
2872,MgBr2,0.0,2.0,80.352196,81.14341735839844
3030,WBr4,0.0,5.0,57.45477,57.50127410888672
1205,MgF2,4.0,12.0,42.135853,42.91545486450195
1645,BaF2,4.0,9.0,38.430183,33.097354888916016
3417,ScF3,8.0,9.0,81.93685,73.486083984375
3476,VCl2,6.0,9.0,35.88207,40.72528076171875
2861,YBr3,2.0,7.0,66.73965,66.88494873046875
1792,YCl3,0.0,2.0,66.72858,67.42764282226562
3797,GeCl2,7.0,9.0,37.520935,28.939390182495117
3368,LaI3,0.0,3.0,62.146935,62.5174560546875
3367,NiCl3,4.0,6.0,60.3267,50.067928314208984
3533,MgCl2,4.0,6.0,37.403687,37.94892120361328
637,PbHAsO4,0.0,3.0,52.15238,51.88467788696289
3449,GeF4,5.0,8.0,38.702065,39.23954772949219
603,VBr4,0.0,5.0,58.86883,59.61149978637695
3056,CaBr2,4.0,9.0,48.597797,49.066585540771484
355,Na4As2O7,0.0,10.0,59.268238,63.66508865356445
126,SrI2,2.0,12.0,59.564323,60.33260726928711
3876,MoF4,4.0,5.0,54.7052,58.34953308105469
2935,BaCl2,0.0,4.0,53.676685,53.80522918701172
3531,MnBr4,3.0,5.0,74.520996,54.936161041259766
2730,WBr4,0.0,8.0,61.763515,61.693687438964844
827,YCl3,6.0,9.0,45.208195,44.612632751464844
1639,GeI2,0.0,4.0,52.496975,52.511722564697266
984,CrF3,0.0,9.0,69.61919,70.11170959472656
3281,BeCl2,7.0,12.0,29.612812,30.5821533203125
989,Ba(IO3)2,1.0,2.0,45.463535,43.87308120727539
2188,CaBr2,6.0,8.0,43.172993,41.96720886230469
617,VPO4,7.0,11.0,40.324978,39.34922409057617
2443,VCl3,0.0,9.0,67.578354,65.80553436279297
362,SnF4,0.0,3.0,83.82154,83.7285385131836
2349,BaI2,7.0,8.0,41.733707,41.085655212402344
345,ScBr3,0.0,9.0,72.87852,73.91962432861328
814,MgI2,0.0,1.0,79.36257,79.2872085571289
3205,BeF2,7.0,12.0,24.40095,23.865602493286133
148,Cu3(AsO4)2,0.0,4.0,62.161686,62.84479904174805
810,CrAsO4,5.0,7.0,40.850136,40.201988220214844
3325,PbCl2,2.0,6.0,42.457626,42.887474060058594
4106,TiBr4,4.0,5.0,49.34797,51.97794723510742
2116,ZnF2,6.0,8.0,28.160175,27.794586181640625
1834,ZrBr4,4.0,8.0,58.068245,58.068260192871094
793,RbCl,2.0,4.0,45.908108,46.05939865112305
964,Ni(ClO4)2,6.0,8.0,32.29943,34.444557189941406
2674,YF3,1.0,6.0,47.761566,47.531124114990234
94,ZnF2,4.0,12.0,44.332867,44.58189010620117
34,K2Se,0.0,5.0,75.2573,68.81124877929688
3756,MnCl3,8.0,9.0,82.30421,63.097923278808594
2891,CaF2,7.0,12.0,40.96178,37.42741012573242
2371,ZnF2,0.0,12.0,59.89027,60.93236541748047
137,Ni3(PO4)2,0.0,4.0,67.90592,71.12948608398438
434,Ca(NO3)2,0.0,4.0,60.2182,59.70366668701172
3228,BaCl2,6.0,12.0,43.91659,43.97813415527344
2853,NiI2,0.0,6.0,48.859585,47.8968505859375
2912,BaCl2,2.0,9.0,44.70617,45.13066101074219
1865,BaF2,4.0,8.0,33.273525,30.070598602294922
1857,TiF4,1.0,2.0,71.380035,71.62083435058594
2645,MnCl4,0.0,5.0,69.18219,69.31429290771484
2243,SnI2,1.0,2.0,55.843502,57.04844284057617
2336,SrI2,7.0,8.0,44.571056,41.92577362060547
950,BeBr2,8.0,9.0,35.872356,36.879676818847656
3068,LaBr3,4.0,10.0,54.430122,52.5072021484375
1120,ZnCl2,0.0,6.0,56.532314,57.54255294799805
2597,PbCl4,0.0,8.0,66.38789,67.19654846191406
2204,LiI,2.0,3.0,39.48373,40.42632293701172
419,ScI3,0.0,9.0,72.56119,73.86161804199219
922,YBr3,6.0,8.0,45.034016,45.15878677368164
1254,BaCl2,1.0,12.0,54.716354,55.494503021240234
477,MgCl2,0.0,2.0,78.7446,79.76145935058594
2035,ZnI2,6.0,9.0,46.405426,45.054447174072266
1202,BaF2,0.0,6.0,50.353718,51.40176773071289
2626,KF,0.0,2.0,65.55925,65.66423034667969
833,LiClO4,2.0,3.0,47.27451,40.677730560302734
1970,CuF2,6.0,9.0,26.91669,28.537925720214844
3110,CoBr2,6.0,12.0,46.0832,45.84547805786133
4018,TiCl4,4.0,5.0,47.77721,48.20143127441406
2151,SiF4,4.0,5.0,46.02948,48.258567810058594
3687,ZnBr2,9.0,12.0,43.281116,43.42179489135742
1997,CaBr2,0.0,1.0,75.61234,76.05388641357422
4033,PbCl4,3.0,4.0,57.623238,57.56727981567383
3054,NiF2,4.0,9.0,31.60179,34.27707290649414
1248,MgI2,0.0,4.0,79.83967,80.72233581542969
2192,YI3,7.0,10.0,44.336918,44.6931037902832
2712,NiI2,0.0,9.0,50.365,48.97663497924805
992,MgF2,0.0,12.0,57.065563,57.37416076660156
2190,SnF4,4.0,5.0,57.215927,56.535057067871094
3762,ZnF2,4.0,6.0,24.953817,33.78092575073242
3597,SrF2,9.0,12.0,34.19563,33.54511642456055
1318,ScI3,0.0,6.0,76.505516,76.83277130126953
1863,LiBr,2.0,4.0,37.59975,37.93537139892578
2343,YCl3,6.0,7.0,28.579506,29.009023666381836
2449,SiF4,0.0,4.0,70.10336,71.91400146484375
2136,ZnI2,9.0,12.0,46.032192,46.3581428527832
1065,VBr2,0.0,9.0,62.644596,62.569210052490234
978,Ni3(AsO4)2,0.0,1.0,42.475807,66.01223754882812
36,Rb2Se,0.0,5.0,81.252975,81.86591339111328
2621,CaCl2,1.0,8.0,55.750256,55.71733093261719
77,YI3,0.0,9.0,70.26513,71.08451843261719
2898,NbI3,0.0,9.0,55.805153,59.72126770019531
1314,CaBr2,2.0,9.0,55.65166,55.7129020690918
369,NaClO4,2.0,11.0,44.89967,44.71807098388672
872,AlI3,6.0,9.0,49.09836,49.92251968383789
3850,VF4,2.0,3.0,44.934536,60.43229293823242
802,VPO4,7.0,9.0,40.027428,39.432682037353516
2965,VBr4,0.0,5.0,58.86883,59.61149978637695
3391,YF3,2.0,4.0,43.208637,43.58950424194336
2560,YBr3,0.0,6.0,72.93022,73.50152587890625
914,Mg2P2O7,1.0,2.0,52.92503,49.408164978027344
2635,LiI,0.0,4.0,58.580116,58.879058837890625
3530,NiF2,6.0,9.0,26.982782,29.098432540893555
375,BaCl2,0.0,12.0,57.29616,58.01287078857422
1908,ScCl3,4.0,6.0,57.233868,56.02635192871094
326,MgCO3,0.0,3.0,59.494457,63.89438247680664
376,Mg(IO3)2,0.0,6.0,64.29339,64.30657958984375
4027,VBr4,3.0,4.0,59.45159,58.62975311279297
1604,BaCl2,2.0,8.0,41.59687,42.45116424560547
1118,CoBr2,0.0,9.0,56.538956,56.23075866699219
3677,SrBr2,2.0,4.0,49.60515,49.45564651489258
3490,ZrCl4,5.0,8.0,52.248013,53.174217224121094
880,Sr(H2PO4)2,2.0,4.0,49.23181,42.18996810913086
2958,VBr3,3.0,9.0,58.28301,58.40663146972656
1994,BaF2,2.0,4.0,37.621513,36.783756256103516
973,Zn3(AsO4)2,7.0,8.0,68.879074,51.292903900146484
350,Zn2P2O7,0.0,6.0,62.606987,61.9219856262207
2376,CrF3,0.0,6.0,65.81178,74.24905395507812
1342,ZnI2,0.0,8.0,54.49672,55.046913146972656
320,MgI2,1.0,9.0,70.93531,71.60736846923828
1619,KCl,0.0,2.0,53.74251,53.64408874511719
3713,SrI2,4.0,6.0,58.317417,58.30670928955078
2060,ScCl3,2.0,3.0,76.36778,74.06660461425781
2219,ScI3,7.0,9.0,59.097523,59.14676284790039
1673,MnBr2,4.0,9.0,44.4429,44.1761360168457
260,SiF4,0.0,8.0,64.81099,65.807861328125
418,Ni3(PO4)2,2.0,8.0,61.637253,58.278343200683594
2039,SnBr2,2.0,4.0,51.582592,52.10807418823242
901,KBr,1.0,2.0,47.133953,47.9151725769043
3744,MoI4,5.0,8.0,57.21146,56.383445739746094
2026,CuBr2,6.0,9.0,38.65093,35.29402160644531
43,Na2Se,5.0,9.0,46.245644,50.96546173095703
1917,MgI2,6.0,9.0,53.36688,51.856327056884766
1828,YF3,0.0,2.0,44.57312,47.26423263549805
1573,YBr3,3.0,9.0,61.575813,61.86627960205078
224,NaOH,1.0,7.0,55.779488,56.30305480957031
393,AlAsO4,2.0,7.0,50.683197,50.66941452026367
17,MnSe2,0.0,1.0,33.476585,33.49380874633789
224,BaI2,0.0,1.0,72.829414,73.97984313964844
723,ScBr3,3.0,6.0,65.710304,64.8915786743164
488,Ca(IO3)2,0.0,6.0,56.437214,58.7132682800293
1141,CoCl3,0.0,9.0,57.699947,58.84553146362305
2762,ZnF2,2.0,6.0,43.859203,44.857120513916016
846,CaCl2,1.0,2.0,56.115437,56.05564880371094
98,PbCO3,0.0,6.0,55.66938,56.39192581176758
2551,SrI2,0.0,9.0,62.721695,63.60279083251953
2928,ZrBr4,2.0,8.0,63.135998,63.797691345214844
117,MnCl4,2.0,8.0,62.03494,62.444610595703125
645,KCl,0.0,2.0,53.74251,53.64408874511719
3,AlCl3,0.0,6.0,92.62885,93.85038757324219
4170,LaI3,3.0,4.0,45.161255,71.68238830566406
467,PbF2,2.0,12.0,47.596306,49.69227981567383
5,MgCl2,0.0,12.0,70.08892,70.21495056152344
919,ScI3,7.0,9.0,59.097523,59.14676284790039
2595,HfF4,0.0,5.0,64.01899,64.54621124267578
133,PbHAsO4,0.0,7.0,54.083675,55.30446243286133
1063,LiCl,0.0,4.0,56.711956,56.735591888427734
2590,BaF2,0.0,6.0,50.353718,51.40176773071289
242,CrF3,0.0,9.0,69.61919,70.11170959472656
1160,BaCl2,0.0,12.0,57.29616,58.01287078857422
2870,CaCl2,2.0,6.0,47.958054,48.5473747253418
3735,LaI3,0.0,2.0,60.010094,60.239585876464844
2397,TiF4,0.0,8.0,66.76889,67.26140594482422
3517,BaI2,7.0,12.0,50.91244,51.6611442565918
3421,PbBr2,2.0,6.0,42.589596,42.71000289916992
2563,ScBr3,0.0,6.0,75.344055,76.1683120727539
1605,TiF4,4.0,8.0,45.363262,46.450408935546875
844,BaHAsO4,0.0,1.0,59.054436,56.35966110229492
2324,HfF4,3.0,4.0,29.702349,39.734596252441406
2709,GaCl3,1.0,6.0,61.10896,61.51945877075195
397,K2SO4,0.0,7.0,56.21008,63.30143356323242
1312,GaF3,0.0,3.0,55.192116,56.17616653442383
3448,NaI,1.0,3.0,45.36552,45.61460494995117
3812,GeBr2,7.0,9.0,47.24333,29.33043098449707
663,Ca(NO3)2,0.0,2.0,61.036537,60.07917785644531
2362,BeCl2,0.0,4.0,95.29032,97.00420379638672
1975,ScF3,2.0,3.0,56.983902,56.991764068603516
3514,YF3,4.0,7.0,33.590946,34.887115478515625
1761,ZnF2,4.0,8.0,31.140034,30.36272621154785
2739,VBr3,1.0,8.0,56.738693,62.8348274230957
667,Mn3(PO4)2,0.0,3.0,57.232243,58.01606369018555
2472,MgCl2,2.0,9.0,56.562046,57.194488525390625
4007,PbI4,5.0,9.0,30.688242,43.87997055053711
1493,NaBr,0.0,2.0,58.20906,58.53156661987305
15,Na2Se,5.0,9.0,46.245644,50.96546173095703
2158,CaBr2,1.0,2.0,61.01284,60.41572952270508
1169,SiF4,2.0,8.0,53.608063,53.89717483520508
519,LiClO4,3.0,9.0,38.249218,39.80962371826172
232,BaI2,1.0,2.0,56.872406,57.6653938293457
66,CrBr3,0.0,9.0,65.25254,65.56708526611328
1603,ZrF4,0.0,2.0,58.330917,58.74639129638672
3283,ZnI2,2.0,6.0,46.265194,48.120323181152344
3596,MoBr4,5.0,8.0,57.13479,56.33500289916992
125,PbCl2,2.0,12.0,51.828754,52.200260162353516
1296,LaCl3,1.0,7.0,60.18805,61.35735321044922
1976,ScBr3,4.0,6.0,69.4311,67.5624771118164
520,LiNO3,1.0,3.0,52.48795,50.410762786865234
484,Sr(NO3)2,0.0,6.0,50.622303,52.01715850830078
2075,VBr4,0.0,2.0,51.839905,56.55003356933594
3086,SnF4,4.0,8.0,49.280884,49.288169860839844
340,Sr(OH)2,3.0,8.0,52.927437,49.01860809326172
3345,ZnI2,0.0,2.0,67.84683,69.09484100341797
988,Ba(ClO4)2,3.0,4.0,49.594467,38.7428092956543
2797,YBr3,2.0,8.0,65.50619,65.69120788574219
918,RbI,0.0,1.0,48.61172,48.29722595214844
1646,YI3,4.0,10.0,59.792923,59.21715545654297
364,MnCl2,1.0,9.0,53.2504,54.283485412597656
3287,CaCl2,8.0,12.0,40.54469,41.10112762451172
2125,PbCl2,0.0,1.0,50.636692,52.284942626953125
4123,MoI4,3.0,4.0,56.563145,57.83198165893555
525,RbF,1.0,4.0,56.799847,56.51216125488281
55,YCl3,0.0,9.0,68.97818,69.49158477783203
638,TiF4,4.0,8.0,45.363262,46.450408935546875
302,GaCl3,0.0,9.0,68.46954,69.7452163696289
2766,BaBr2,0.0,6.0,57.947605,58.41138458251953
1276,CrBr3,0.0,7.0,61.12007,61.62733840942383
2055,PbCl2,9.0,12.0,49.93337,49.78507995605469
241,FePO4,1.0,11.0,55.602684,54.84138107299805
3644,NaI,2.0,4.0,38.021515,38.38381576538086
4143,SnBr2,8.0,9.0,38.54669,41.639225006103516
2878,ZnI2,2.0,9.0,50.509064,50.803428649902344
11,K2Se,0.0,5.0,75.2573,68.81124877929688
2286,LaBr3,6.0,8.0,35.245037,36.72093963623047
2261,NaBr,2.0,3.0,28.53447,37.750762939453125
2296,YCl3,3.0,4.0,40.523182,41.853946685791016
1753,TiF4,2.0,4.0,55.413532,56.31256866455078
1968,KCl,0.0,1.0,52.485092,52.96084976196289
346,LiOH,3.0,7.0,37.683285,32.88725662231445
3117,ZrBr4,3.0,8.0,60.510048,59.790740966796875
2393,VCl2,0.0,12.0,63.999874,64.39706420898438
523,TiF4,3.0,8.0,50.881737,51.531219482421875
3900,SnI2,7.0,9.0,50.044804,34.74470901489258
3122,CoF3,7.0,9.0,61.543156,38.91920471191406
4156,CaF2,8.0,9.0,15.086413,29.0467529296875
1969,PbF2,2.0,4.0,44.99629,45.1497688293457
671,MnBr2,4.0,9.0,44.4429,44.1761360168457
4188,YI3,9.0,10.0,33.159138,32.46731185913086
666,CaBr2,0.0,2.0,70.89336,71.0006103515625
332,Ni3(AsO4)2,0.0,8.0,64.291275,66.64824676513672
1887,VCl4,0.0,2.0,57.42466,58.508384704589844
3266,TiF3,6.0,9.0,41.430416,46.752620697021484
280,SnF4,0.0,5.0,80.472786,80.84243774414062
1719,PbCl2,6.0,12.0,48.467598,46.474185943603516
2947,ZnBr2,2.0,6.0,54.024822,51.0753173828125
264,VPO4,1.0,9.0,55.468784,56.59986114501953
899,TiF4,4.0,5.0,49.95183,52.211185455322266
866,SrHPO4,0.0,1.0,48.38744,54.651222229003906
760,VF4,5.0,8.0,39.212357,39.6144905090332
1906,PbBr2,4.0,9.0,37.572224,38.50908279418945
4042,VI2,7.0,8.0,60.357147,33.41635513305664
3823,YF3,2.0,3.0,50.97791,52.203895568847656
4138,GeI2,8.0,9.0,46.49589,30.21440887451172
3818,LiCl,3.0,4.0,27.365276,27.597898483276367
109,Zn(IO3)2,0.0,6.0,68.89793,68.48324584960938
2593,WCl4,0.0,8.0,63.42057,64.59237670898438
4164,PbI2,8.0,9.0,44.549232,45.42897033691406
3031,NiI2,4.0,12.0,47.37526,48.22844314575195
3579,LaI3,1.0,4.0,59.278614,65.04840850830078
2832,PbCl4,0.0,5.0,65.77523,66.96893310546875
3472,MoCl4,2.0,4.0,64.88634,65.07405853271484
137,BaBr2,2.0,12.0,53.64717,53.48120880126953
2180,YCl3,2.0,3.0,69.52925,69.44014739990234
2128,CaCl2,6.0,8.0,36.38646,35.04782485961914
3177,SnF4,1.0,2.0,95.71438,87.49505615234375
363,NaNO3,0.0,5.0,51.120342,57.680015563964844
70,FeAsO4,0.0,9.0,62.655987,62.206485748291016
153,Ca(IO3)2,1.0,6.0,53.755566,55.1259880065918
1331,CaI2,0.0,6.0,65.1206,65.82038116455078
2017,NaBr,1.0,2.0,50.539867,50.67805099487305
351,Sr3(AsO4)2,0.0,11.0,62.46754,62.10879135131836
2482,LiCl,0.0,3.0,58.345596,58.907203674316406
1358,LaBr3,0.0,9.0,63.20796,63.82151412963867
1329,BeF2,2.0,7.0,37.944847,38.36393356323242
2150,YF3,2.0,3.0,50.97791,52.203895568847656
339,LiClO4,1.0,9.0,47.284065,46.98593521118164
2122,SrI2,2.0,4.0,53.97664,54.07957458496094
3981,YI3,2.0,3.0,80.94731,74.32076263427734
1252,MnCl4,0.0,5.0,69.18219,69.31429290771484
3278,SrBr2,7.0,12.0,51.300457,50.530967712402344
3374,SnCl4,0.0,2.0,68.94369,68.20510864257812
2814,CuBr2,0.0,4.0,55.611687,56.98201370239258
1848,GeF2,2.0,4.0,42.7388,47.53938293457031
3037,FeCl2,6.0,12.0,39.649326,45.17308044433594
388,CaBr2,2.0,12.0,60.19802,60.26626205444336
235,YI3,6.0,7.0,55.102688,53.56394958496094
1077,TiF4,1.0,8.0,61.8568,61.74448776245117
1984,CuF2,4.0,6.0,30.40359,28.2913818359375
172,LaAsO3,0.0,1.0,64.363266,61.678279876708984
3962,BaI2,1.0,2.0,56.872406,57.6653938293457
770,VCl4,5.0,8.0,50.346893,49.693519592285156
2165,CaI2,7.0,9.0,53.281918,52.492332458496094
342,Na2HPO4,1.0,7.0,55.427498,58.283653259277344
673,CsF,0.0,1.0,76.29354,77.26469421386719
249,ZnF2,0.0,12.0,59.89027,60.93236541748047
1574,SrF2,6.0,12.0,39.730156,41.549076080322266
3419,GaCl3,1.0,3.0,55.254395,55.565147399902344
2081,GaBr3,7.0,9.0,66.501434,62.114768981933594
1823,VBr4,0.0,3.0,56.896736,58.80697250366211
353,LaAsO4,1.0,11.0,50.83519,51.342445373535156
716,RbCl,0.0,2.0,54.2265,53.82256317138672
677,PbHPO4,1.0,4.0,47.62991,48.40903091430664
2048,SnCl4,3.0,5.0,57.08241,56.6454963684082
4178,YI3,8.0,9.0,41.936558,42.056434631347656
2724,VF3,4.0,9.0,51.56225,43.94454574584961
524,SrHPO4,2.0,7.0,48.71403,48.939979553222656
1460,PbCl2,0.0,4.0,59.61576,60.87614059448242
1668,CrF3,6.0,9.0,46.46532,46.59941101074219
2756,HfF4,2.0,8.0,56.319767,56.621734619140625
2000,MoBr4,5.0,8.0,57.13479,56.33500289916992
380,Ba(OH)2,3.0,8.0,54.898144,50.080726623535156
404,MgF2,4.0,12.0,42.135853,42.91545486450195
384,CoCl3,0.0,6.0,57.820335,58.41254425048828
495,Ca(ClO4)2,0.0,4.0,66.09625,58.618282318115234
2152,LiBr,2.0,3.0,37.43502,38.187255859375
1633,LiI,1.0,3.0,56.058914,55.72336196899414
688,MnCO3,3.0,5.0,46.048046,39.49140930175781
3925,SnCl4,2.0,3.0,66.84408,66.15399169921875
4158,LaBr3,8.0,9.0,51.95886,50.58275604248047
223,ScI3,6.0,9.0,52.768585,51.7264289855957
2193,LaBr3,7.0,10.0,38.795403,38.695770263671875
3136,LaI3,2.0,7.0,65.11532,66.0036392211914
278,LiClO4,0.0,9.0,52.81023,52.433265686035156
1824,GaBr3,0.0,2.0,72.71975,74.38916778564453
604,NaClO4,0.0,2.0,56.25698,57.21015930175781
797,GaI3,0.0,3.0,55.324474,56.57527160644531
2871,VI4,0.0,8.0,57.795387,58.20425796508789
9,GeF4,0.0,5.0,85.05793,86.4334716796875
1944,HfF4,5.0,8.0,45.45655,46.1217155456543
1838,CaI2,0.0,2.0,71.92234,72.63029479980469
255,BeBr2,0.0,9.0,75.01651,72.31853485107422
294,CrAsO4,2.0,11.0,52.95753,54.58053970336914
511,NaBrO3,2.0,6.0,49.60681,51.86472702026367
1581,YBr3,3.0,8.0,60.124302,59.8675651550293
2956,WF4,2.0,5.0,65.079575,61.940528869628906
924,LiBr,3.0,4.0,30.9337,31.326871871948242
431,Mg(ClO4)2,1.0,7.0,60.18548,62.83270263671875
2508,MoF4,0.0,4.0,73.32008,72.06378936767578
3775,MgI2,9.0,12.0,45.94866,46.11198043823242
4136,CaCl2,8.0,9.0,24.51019,24.576086044311523
2779,HfI4,0.0,8.0,68.18247,69.78274536132812
539,SrI2,2.0,9.0,57.3731,57.840545654296875
2745,BeF2,4.0,12.0,33.758156,33.65980911254883
501,PbHAsO4,1.0,7.0,52.349976,52.41910934448242
574,Pb(IO3)2,2.0,10.0,46.44956,44.62069320678711
1145,GaCl3,1.0,9.0,63.599525,64.08450317382812
277,MnCO3,0.0,6.0,55.015842,58.64777374267578
667,BaI2,4.0,12.0,51.853214,52.64337158203125
3019,CaI2,2.0,8.0,56.27706,56.842342376708984
357,SrBr2,0.0,12.0,63.16659,63.36992263793945
2831,LaI3,0.0,7.0,66.32508,66.37874603271484
2783,PbF2,0.0,4.0,53.695713,54.28190612792969
1353,ScF3,3.0,9.0,46.034008,46.3549919128418
470,ScF3,0.0,3.0,58.18655,58.2315559387207
2703,ZrBr3,0.0,9.0,61.79773,65.7137680053711
3330,NiCl2,2.0,4.0,49.193893,51.61206817626953
3637,CrBr3,6.0,9.0,50.249435,46.469112396240234
1396,TiF4,3.0,8.0,50.881737,51.531219482421875
