id,composition,Initial loading,Final loading,target,pred_0
655,Cr3(PO4)2,1.0,4.0,61.32961,53.56544876098633
595,GaI3,1.0,9.0,54.69892,56.35050582885742
3952,MoBr3,8.0,9.0,93.36809,90.58857727050781
2914,HfCl4,0.0,3.0,81.2333,83.85987091064453
2326,YI3,3.0,4.0,51.20161,52.437896728515625
3766,BaF2,4.0,6.0,33.922768,31.64482879638672
3440,HfF4,1.0,2.0,75.754616,78.95237731933594
3851,AlCl3,3.0,4.0,53.125793,69.30957794189453
4132,PbCl2,7.0,8.0,36.719006,45.52452850341797
594,Co3(AsO4)2,0.0,4.0,55.30329,55.349571228027344
2143,NiI2,9.0,12.0,44.47522,44.92964172363281
1571,SrCl2,0.0,2.0,64.88442,66.50126647949219
4079,BeF2,8.0,9.0,15.475709,16.144676208496094
1122,CaI2,0.0,12.0,67.20159,67.87449645996094
2786,VBr2,4.0,12.0,53.363503,54.14322280883789
2967,NiCl2,1.0,4.0,51.544716,53.20003890991211
2504,ZnCl2,1.0,9.0,54.25856,55.66871643066406
3465,VCl4,2.0,4.0,60.513237,60.69797897338867
675,MnCl4,2.0,5.0,61.69557,62.12012481689453
2808,MgCl2,4.0,9.0,46.35856,46.45525360107422
3348,VBr4,0.0,3.0,56.896736,59.11777114868164
728,BaBr2,0.0,2.0,63.135338,62.95076370239258
412,GeF4,2.0,8.0,56.2543,56.038455963134766
3146,YCl3,4.0,8.0,51.86103,54.587242126464844
1516,BeBr2,4.0,12.0,41.464573,41.0231819152832
825,MgBr2,4.0,6.0,47.330746,46.94535827636719
3267,VF4,3.0,5.0,54.674793,55.85305404663086
3974,PbCl4,2.0,3.0,65.3308,67.74442291259766
616,SnCl4,3.0,8.0,58.967052,60.10641098022461
114,GaF3,0.0,3.0,55.192116,57.45846176147461
417,LaBr3,0.0,10.0,60.34689,61.63124465942383
3069,CrBr4,0.0,4.0,59.34113,58.15127182006836
1625,RbI,0.0,4.0,49.84676,49.63894271850586
968,Zn3(AsO4)2,1.0,2.0,54.119274,61.33121871948242
4185,LaI3,6.0,7.0,36.021477,34.840843200683594
2896,GeCl4,0.0,5.0,54.13601,56.78615951538086
680,Sn(H2PO4)2,0.0,4.0,50.0142,57.440582275390625
2082,BeF2,9.0,12.0,17.583393,20.612445831298828
753,SrI2,1.0,4.0,58.266502,59.69097900390625
2546,SrF2,0.0,6.0,47.01402,47.472412109375
3969,MoCl4,3.0,4.0,60.105244,63.58943176269531
3373,SnI2,1.0,4.0,56.019444,57.71907424926758
4107,CaBr2,8.0,9.0,39.876247,41.286094665527344
2444,VBr2,0.0,9.0,62.644596,62.01920700073242
189,Ca(IO3)2,0.0,1.0,61.18506,59.20437240600586
1066,MgCl2,0.0,4.0,74.01742,75.98808288574219
3913,LaBr3,2.0,3.0,73.77364,74.02003479003906
3498,NaCl,1.0,2.0,44.804253,46.364566802978516
2738,GaCl3,0.0,4.0,63.275444,64.92671203613281
4000,SnBr4,2.0,3.0,67.079185,66.53633880615234
1568,PbCl2,4.0,12.0,47.236534,48.2429313659668
2427,MgF2,0.0,4.0,57.473263,58.170345306396484
3746,CuF2,6.0,8.0,27.858494,24.308216094970703
646,LaPO4,0.0,2.0,53.981373,54.960426330566406
1687,SrI2,4.0,9.0,53.938,54.68098449707031
851,SrI2,4.0,6.0,58.317417,60.386383056640625
3546,VF3,2.0,3.0,56.04851,40.946983337402344
895,SrI2,9.0,12.0,48.24783,48.73331069946289
401,Co3(PO4)2,0.0,7.0,56.32541,68.15957641601562
335,NiCl2,0.0,6.0,56.333954,56.80331039428711
2839,SnCl4,0.0,4.0,70.669426,72.49043273925781
3087,GeI2,0.0,4.0,52.496975,53.77520751953125
420,Ca3(PO4)2,0.0,7.0,61.70355,60.07701110839844
1348,BaCl2,1.0,9.0,48.977486,49.55192184448242
1015,BeF2,0.0,9.0,50.56637,51.74794006347656
2816,YF3,3.0,9.0,48.93562,50.12995910644531
1631,VBr4,0.0,4.0,59.642708,60.583560943603516
2489,YCl3,0.0,9.0,68.97818,70.45911407470703
3730,YF3,8.0,9.0,75.07358,64.22798156738281
3251,CoI2,6.0,12.0,47.41376,50.73229217529297
640,CaSiF6,0.0,2.0,55.63741,61.04356002807617
2070,PbI2,0.0,2.0,47.715744,49.222618103027344
261,LiOH,0.0,3.0,58.23505,60.54641342163086
899,CaSO4,9.0,11.0,31.851006,29.241024017333984
1635,ZnF2,0.0,1.0,58.51085,58.92942810058594
455,Zn3(PO4)2,1.0,8.0,54.145557,54.61760330200195
2479,HfCl4,0.0,8.0,73.72699,75.58325958251953
2265,BaF2,8.0,9.0,41.56849,38.806884765625
2959,CaCl2,1.0,4.0,58.365963,59.35219192504883
743,Ba(ClO4)2,1.0,4.0,54.638668,53.488712310791016
3059,NiCl2,0.0,2.0,49.856438,51.98814392089844
2141,CrBr3,7.0,9.0,57.68189,58.28360366821289
3118,MoBr4,0.0,4.0,60.09867,59.8122673034668
736,Zn3(PO4)2,4.0,8.0,44.668915,46.14313888549805
4045,MoCl4,4.0,5.0,49.618797,51.547908782958984
3356,LiBr,1.0,2.0,56.41468,57.58147048950195
2744,YCl3,2.0,8.0,58.90141,60.838470458984375
3506,VBr3,4.0,8.0,40.442554,51.938629150390625
1679,GaBr3,0.0,3.0,63.850792,66.11394500732422
58,VPO4,0.0,11.0,61.934013,62.88935089111328
3147,SrI2,4.0,9.0,53.938,54.68098449707031
2294,SnBr4,3.0,4.0,57.952766,58.59187316894531
580,BaI2,2.0,12.0,54.958,56.537742614746094
1470,CuF2,6.0,12.0,38.921825,40.70612716674805
608,Ca(ClO4)2,1.0,4.0,65.44252,56.38064956665039
4070,TiI3,8.0,9.0,78.15999,81.68168640136719
3343,SrI2,0.0,2.0,66.05533,67.7669448852539
392,Mn2P2O7,0.0,6.0,59.43958,59.05963897705078
3672,VBr2,4.0,6.0,44.790478,43.455772399902344
559,GaBr3,2.0,9.0,57.117565,58.27499771118164
2849,GeF4,2.0,5.0,61.464012,62.39060974121094
512,SrBr2,2.0,9.0,52.82824,54.20236587524414
538,CoPO4,6.0,11.0,40.988567,42.85873794555664
1081,ScCl3,0.0,6.0,73.06571,74.58351135253906
1664,KBr,1.0,4.0,49.433846,50.450923919677734
1012,VCl2,0.0,12.0,63.999874,64.741943359375
1931,CoI2,8.0,12.0,50.89009,50.220821380615234
1150,ZnCl2,0.0,8.0,54.293613,55.390464782714844
2838,VCl3,1.0,4.0,68.61684,64.12202453613281
116,ScI3,0.0,6.0,76.505516,77.45313262939453
740,SrI2,0.0,2.0,66.05533,67.7669448852539
821,LiClO4,1.0,2.0,48.518574,50.55218505859375
3675,CrBr4,2.0,4.0,59.51573,69.92294311523438
830,MgBr2,9.0,12.0,42.312737,41.29737854003906
119,MgCl2,1.0,4.0,63.73231,64.71531677246094
561,Ni3(PO4)2,1.0,4.0,65.81374,67.00505828857422
793,CrPO4,7.0,9.0,40.25942,39.34722137451172
751,Na2SO4,7.0,10.0,38.56282,35.20798110961914
635,CaBr2,1.0,4.0,60.77463,62.39422607421875
274,AlAsO4,2.0,11.0,54.672623,56.48627853393555
173,K2CO3,0.0,1.0,71.861565,70.69190216064453
4142,GaBr3,7.0,8.0,41.913216,39.24244689941406
991,MoF3,0.0,9.0,70.68075,69.60370635986328
876,BaI2,0.0,1.0,72.829414,75.39923095703125
4,CrF3,0.0,9.0,69.61919,70.4990234375
3051,GeF2,7.0,12.0,38.687595,38.584388732910156
3124,CrF3,6.0,9.0,46.46532,47.40162658691406
2660,SiF4,0.0,2.0,71.17543,72.48809051513672
2491,MnBr2,0.0,9.0,58.75156,59.186771392822266
3854,CuI2,9.0,12.0,41.5968,41.976295471191406
586,Ca(IO3)2,1.0,6.0,53.755566,53.93126678466797
1715,BaF2,6.0,12.0,38.497448,41.069976806640625
1148,NbCl4,0.0,8.0,65.96523,66.61884307861328
3261,MnCl4,0.0,2.0,67.15703,68.00200653076172
574,SrBr2,0.0,4.0,61.820927,62.03094482421875
3769,SrCl2,7.0,9.0,40.175816,41.47159194946289
3736,BaF2,7.0,9.0,39.73508,32.366416931152344
4146,SrI2,7.0,8.0,44.571056,44.11274337768555
853,LaBr3,6.0,10.0,39.208942,39.0804557800293
1982,CuCl2,6.0,9.0,32.735645,36.64007568359375
2774,ZrCl4,2.0,8.0,62.65274,65.2101821899414
1166,YF3,0.0,6.0,48.08898,49.3179931640625
971,SrI2,6.0,7.0,31.631071,30.97864532470703
2701,BaCl2,0.0,6.0,55.726097,56.36336898803711
304,CaHPO4,0.0,7.0,58.050674,58.263736724853516
3847,SnI2,9.0,12.0,49.05256,49.43534851074219
2368,BeCl2,0.0,8.0,70.488014,74.23827362060547
4115,MnBr4,4.0,5.0,47.10828,65.945068359375
589,Ca(ClO4)2,1.0,5.0,58.320225,53.673011779785156
4131,AlI3,7.0,8.0,53.639465,57.89983367919922
2950,MgBr2,7.0,12.0,58.347206,51.899471282958984
524,MgI2,4.0,12.0,59.482216,60.1047477722168
2455,MgI2,0.0,8.0,74.049286,74.86837768554688
1841,GaF3,4.0,6.0,44.266697,48.261962890625
537,LaI3,0.0,6.0,70.19879,70.94233703613281
2806,SrI2,1.0,8.0,58.24138,60.19206237792969
150,LiIO3,0.0,2.0,59.915268,61.08638000488281
3175,BaCl2,2.0,6.0,46.529137,47.07866668701172
784,SnF2,2.0,4.0,43.93943,44.84559631347656
4057,SnI2,7.0,8.0,64.0443,36.78038787841797
1409,CuBr2,0.0,4.0,55.611687,56.6474494934082
2537,SrCl2,0.0,6.0,58.922134,59.90625762939453
154,SnF4,2.0,5.0,63.840343,65.5066909790039
3009,SrCl2,0.0,2.0,64.88442,66.50126647949219
1686,GaF3,6.0,9.0,48.262978,52.73830795288086
2901,WBr4,2.0,8.0,64.926865,63.616641998291016
967,SrHAsO4,2.0,3.0,41.745567,47.06733322143555
530,Ca(ClO4)2,1.0,6.0,54.62333,52.81453323364258
3863,VCl2,6.0,8.0,31.338684,32.9288215637207
2733,VCl4,0.0,5.0,63.579845,64.67659759521484
1895,MnCl4,5.0,8.0,50.159,50.28681182861328
569,SrI2,1.0,6.0,61.791374,63.22050857543945
1816,NiI2,4.0,9.0,41.78822,39.847938537597656
2065,PbI2,8.0,12.0,51.174625,54.5324821472168
127,NaCl,0.0,2.0,55.361042,56.77749252319336
3394,TiF4,1.0,2.0,71.380035,72.29653930664062
3327,YI3,0.0,3.0,72.09113,71.77458953857422
1004,Ca(ClO4)2,6.0,7.0,38.54943,24.695648193359375
2975,CaBr2,2.0,6.0,53.097847,53.36482238769531
980,CoF3,0.0,9.0,77.17805,74.32640838623047
2300,PbCl4,4.0,5.0,52.117832,51.172264099121094
190,BaI2,0.0,2.0,66.2112,68.17367553710938
1139,SnF4,0.0,3.0,83.82154,86.10948944091797
699,LaBr3,3.0,9.0,54.91683,54.610538482666016
794,VPO4,5.0,7.0,37.298286,43.285064697265625
606,YCl3,3.0,8.0,52.844948,53.67622756958008
85,Na2HPO4,0.0,7.0,58.974052,58.91764831542969
301,MnCl2,0.0,9.0,57.755787,58.258583068847656
3420,SnI2,7.0,12.0,52.45589,50.909244537353516
835,Ba(ClO4)2,1.0,3.0,53.977875,53.47769546508789
1060,MgBr2,0.0,6.0,72.515045,72.91683197021484
2565,YCl3,1.0,9.0,66.34975,68.56263732910156
1013,Ca(ClO4)2,4.0,5.0,28.269583,32.35337448120117
1069,SiF4,0.0,4.0,70.10336,70.91482543945312
2524,SiF4,0.0,3.0,68.889404,71.57250213623047
2205,LaBr3,6.0,9.0,42.689365,42.55952453613281
1243,ZnF2,4.0,12.0,44.332867,45.07373809814453
16,MgCl2,1.0,12.0,65.02279,66.16106414794922
3120,CuCl2,0.0,2.0,50.29219,52.74649429321289
451,Ca2SiO4,0.0,4.0,54.968197,56.243133544921875
563,Na2HPO4,6.0,12.0,38.340828,39.91512680053711
815,AlBr3,6.0,9.0,49.82139,49.46867370605469
3067,YCl3,3.0,7.0,52.99716,53.68055725097656
798,Ni3(AsO4)2,0.0,2.0,53.896523,55.78024673461914
959,YBr3,8.0,9.0,53.381466,51.20616912841797
702,PbHPO4,0.0,2.0,50.8814,54.766761779785156
225,CaBr2,1.0,2.0,61.01284,63.2347412109375
3354,NaBr,0.0,1.0,58.398937,59.52931594848633
2485,YCl3,0.0,7.0,67.074486,68.71804809570312
562,PbCl2,0.0,4.0,59.61576,61.295387268066406
3436,MnCl2,0.0,1.0,65.31199,66.42420196533203
1693,VCl4,4.0,8.0,52.896496,54.14555740356445
1045,MgCl2,2.0,12.0,60.469276,61.29405975341797
3446,TiCl4,5.0,8.0,50.13269,52.88795852661133
374,PbHPO4,0.0,7.0,54.580437,55.570579528808594
954,YCl3,7.0,8.0,37.323982,37.676300048828125
1003,MnCO3,5.0,6.0,19.94433,38.008487701416016
2735,LiI,0.0,2.0,72.62177,74.38274383544922
921,Zn3(AsO4)2,0.0,1.0,68.879074,78.8055191040039
544,Co3(AsO4)2,3.0,8.0,58.829002,55.73601150512695
838,Pb(IO3)2,6.0,10.0,40.88925,42.3985481262207
1218,NiCl3,1.0,9.0,53.372025,51.60758590698242
1527,LaCl3,2.0,6.0,62.83025,62.096893310546875
3987,ScI3,6.0,8.0,44.323143,43.374847412109375
950,Mg2As2O7,1.0,2.0,49.2696,60.179649353027344
1300,BaCl2,0.0,6.0,55.726097,56.36336898803711
908,NaBrO3,2.0,3.0,45.60488,49.6838493347168
160,CaCl2,1.0,4.0,58.365963,59.35219192504883
4067,PbF2,8.0,9.0,41.061043,46.79425048828125
956,BeI2,7.0,8.0,41.002083,43.86135482788086
3791,PbI4,4.0,8.0,45.442204,49.874183654785156
3234,HfCl4,4.0,8.0,58.167667,59.142398834228516
2869,NiI2,0.0,8.0,46.17661,49.75197982788086
3777,CaBr2,7.0,9.0,47.30156,47.81264877319336
242,KOH,0.0,2.0,81.07939,83.77190399169922
2961,MoCl4,3.0,8.0,58.746597,58.74171829223633
2200,LaCl3,1.0,2.0,52.6559,57.725433349609375
98,SnF4,2.0,8.0,58.536232,59.65477752685547
2557,CrCl3,0.0,7.0,58.35494,64.77635192871094
3183,ZrBr4,0.0,3.0,73.14128,76.81973266601562
253,CuF2,0.0,12.0,59.255302,61.09961700439453
3923,NiBr3,6.0,9.0,30.193817,35.205509185791016
8,Rb2S,0.0,9.0,81.14014,82.8829574584961
1445,LaBr3,1.0,6.0,67.86668,69.99219512939453
1648,YI3,3.0,8.0,65.932,66.58399963378906
491,Co3(PO4)2,1.0,7.0,54.605717,63.55324172973633
532,Zn3(PO4)2,2.0,8.0,51.064514,51.7977294921875
3991,SnCl4,3.0,4.0,57.931538,58.662261962890625
1696,YI3,4.0,9.0,63.581284,65.41718292236328
3191,CaI2,2.0,6.0,56.173172,56.198787689208984
308,PbCO3,0.0,6.0,55.66938,56.715179443359375
1154,SrCl2,0.0,6.0,58.922134,59.90625762939453
2255,VBr4,2.0,3.0,61.783028,62.630794525146484
1682,VBr3,4.0,9.0,55.73865,56.266021728515625
3170,GaCl3,0.0,2.0,69.35964,71.22537231445312
2056,SrBr2,2.0,4.0,49.60515,49.276512145996094
4090,BaCl2,8.0,9.0,41.856434,43.328163146972656
3108,PbCl2,1.0,4.0,59.45503,60.506717681884766
357,AlAsO4,4.0,11.0,50.475277,52.22751235961914
3723,GeBr4,5.0,9.0,38.650143,52.93610763549805
2049,CsF,1.0,2.0,55.903286,57.28728103637695
785,Sr(BrO3)2,0.0,2.0,55.02089,54.1927375793457
3643,VI4,0.0,3.0,51.254578,52.22263717651367
945,Ca(H2PO4)2,1.0,2.0,57.97601,56.33893966674805
623,PbCl2,4.0,12.0,47.236534,48.2429313659668
262,MgCl2,1.0,12.0,65.02279,66.16106414794922
3369,LaI3,3.0,7.0,63.60549,62.06023025512695
4061,PbCl2,8.0,9.0,50.34057,56.56450653076172
1802,WCl4,0.0,3.0,53.28555,55.89059066772461
545,VPO4,2.0,5.0,47.32336,46.711185455322266
1011,Ca(ClO4)2,5.0,6.0,30.839544,31.235977172851562
2385,AlBr3,0.0,6.0,96.31937,97.8065414428711
1959,MgCl2,4.0,6.0,37.403687,37.044673919677734
2976,YI3,2.0,7.0,71.86476,71.73384857177734
488,MnCl4,2.0,8.0,62.03494,62.31568145751953
1843,ZnBr2,8.0,12.0,49.12023,49.270668029785156
1734,BeF2,7.0,12.0,24.40095,24.06683349609375
2911,MoI4,0.0,8.0,57.19737,56.62195587158203
3219,SnCl4,4.0,8.0,55.704136,57.03759002685547
146,PbCl2,0.0,4.0,59.61576,61.295387268066406
1986,HfF4,2.0,3.0,71.39464,71.85465240478516
1369,PbCl2,2.0,12.0,51.828754,52.85326385498047
2811,NiCl2,2.0,6.0,50.517334,49.09186935424805
659,LaCl3,3.0,9.0,51.354187,52.81379318237305
1794,ZnCl2,4.0,8.0,37.762714,38.31848907470703
2511,SnCl4,0.0,8.0,69.19036,70.60184478759766
3397,CuF2,9.0,12.0,35.47402,34.73148727416992
91,CrAsO4,2.0,11.0,52.95753,54.244972229003906
1147,SiF4,0.0,3.0,68.889404,71.57250213623047
3272,ZnF2,9.0,12.0,40.195034,36.68941879272461
608,PbCl4,0.0,4.0,66.52937,68.55628967285156
3582,GaBr3,1.0,3.0,58.55581,60.33978271484375
1930,PbCl4,0.0,2.0,64.30202,68.77406311035156
197,MnCl2,0.0,1.0,65.31199,66.42420196533203
2931,YF3,1.0,4.0,49.186745,50.66176986694336
2327,AlI3,7.0,8.0,53.639465,57.89983367919922
198,Ni(ClO4)2,5.0,6.0,44.09859,45.7220573425293
766,TiF4,5.0,8.0,38.2568,39.773399353027344
305,Ca2SiO4,0.0,7.0,56.259926,55.95867919921875
27,Li2Se,0.0,7.0,64.30786,66.47659301757812
3255,CoI2,4.0,9.0,45.276653,43.37236404418945
202,SnCl4,5.0,8.0,53.26329,54.89542770385742
3510,CrCl3,7.0,9.0,60.550926,57.30027770996094
740,BaHAsO4,0.0,2.0,53.25882,50.03844451904297
1733,ZrCl4,4.0,8.0,55.14538,56.431602478027344
2777,NbCl4,0.0,5.0,63.789425,64.5436782836914
1707,GaCl3,3.0,6.0,55.766716,56.634178161621094
3474,MgI2,6.0,9.0,53.36688,54.138526916503906
854,GeF4,2.0,3.0,54.810944,56.427452087402344
546,Ba(ClO4)2,0.0,6.0,54.05908,55.891502380371094
4097,BaBr2,8.0,9.0,50.109325,49.740943908691406
2160,LaI3,6.0,9.0,50.864876,51.0069694519043
698,CaI2,1.0,4.0,64.71572,66.08296966552734
965,Sr3(AsO4)2,0.0,1.0,67.04561,67.311767578125
2999,NiCl2,6.0,12.0,42.19104,43.55402374267578
3696,SnI4,2.0,5.0,54.88181,59.31581115722656
1636,HfF4,2.0,5.0,58.31191,59.35439682006836
3457,PbBr4,4.0,8.0,56.44406,55.36552429199219
3581,NaCl,3.0,4.0,45.110085,48.541324615478516
1291,MoBr4,0.0,8.0,62.683712,62.28445816040039
468,AlAsO4,0.0,2.0,68.65645,80.85773468017578
1853,CaF2,4.0,8.0,26.912022,30.322860717773438
3763,ZnCl2,0.0,1.0,43.667183,49.80848693847656
3304,SnBr2,0.0,2.0,60.232113,61.16915512084961
930,KH2PO4,1.0,2.0,43.148167,57.82628631591797
3743,GeBr2,1.0,2.0,65.85862,58.872371673583984
3445,CrCl4,5.0,8.0,49.735836,51.17496871948242
1998,PbCl2,2.0,4.0,52.303642,54.07695388793945
663,SrI2,2.0,6.0,59.128925,60.780113220214844
588,LiClO4,4.0,9.0,36.54279,37.29198455810547
3748,PbCl4,3.0,5.0,56.216133,55.98601531982422
222,CrAsO4,0.0,11.0,61.899124,62.25438690185547
553,Cu3(AsO4)2,0.0,4.0,62.161686,63.784114837646484
709,BaCl2,6.0,12.0,43.91659,44.4806022644043
1282,BaCl2,0.0,8.0,50.29882,51.32928466796875
2675,YBr3,1.0,7.0,70.309975,71.41590881347656
4029,VI3,8.0,9.0,83.63862,77.22554016113281
1306,NiCl2,0.0,4.0,54.90357,55.279991149902344
2237,BaF2,6.0,8.0,26.736635,27.803871154785156
3302,ScI3,4.0,8.0,61.842876,65.3908462524414
2038,SrCl2,0.0,1.0,56.49312,57.24357604980469
1529,MgI2,4.0,9.0,58.8366,60.217864990234375
1663,BaF2,2.0,6.0,39.02527,39.87618637084961
952,CoPO4,6.0,7.0,36.103107,51.28317642211914
971,Na2HPO4,6.0,7.0,36.79399,44.48259735107422
3627,CoI2,4.0,8.0,37.325813,39.920806884765625
700,KBrO3,3.0,6.0,44.94592,45.691524505615234
2693,YBr3,1.0,6.0,73.94117,74.7232894897461
3060,SrI2,2.0,7.0,55.05991,57.157249450683594
1597,ScF3,0.0,2.0,50.15613,51.97738265991211
2729,BeF2,2.0,7.0,37.944847,38.92928695678711
2625,CrBr3,0.0,6.0,64.96718,62.49116516113281
3157,SnI4,0.0,3.0,92.30122,73.01982116699219
3314,CaF2,9.0,12.0,35.98117,35.194053649902344
1722,CaI2,2.0,6.0,56.173172,56.198787689208984
1059,GaCl3,0.0,9.0,68.46954,70.05111694335938
445,Sr3(AsO4)2,1.0,10.0,59.350376,59.68266677856445
3242,SnF4,2.0,4.0,61.600533,62.814056396484375
1678,SrCl2,7.0,12.0,47.63195,47.765804290771484
1757,MgBr2,2.0,4.0,63.95154,64.86656188964844
0,Li2S,0.0,9.0,61.08216,62.734066009521484
563,SrI2,1.0,7.0,58.21271,60.29057693481445
2790,GeF4,3.0,8.0,51.884384,51.98584747314453
863,TiF4,2.0,3.0,51.938553,53.0450439453125
1484,CaI2,4.0,12.0,57.105423,58.376686096191406
206,SnCl2,2.0,4.0,50.653038,51.88541030883789
297,Ba(OH)2,0.0,3.0,73.62731,74.50151824951172
870,SnF4,2.0,3.0,58.49212,59.67024612426758
302,Na2SO4,0.0,7.0,60.14045,60.243953704833984
502,ScF3,3.0,9.0,46.034008,48.77486801147461
1028,NaF,0.0,4.0,57.565815,59.004859924316406
3840,VF4,3.0,4.0,50.00779,51.33521270751953
2690,CaI2,0.0,8.0,63.949314,64.7396240234375
865,Ba(IO3)2,0.0,2.0,47.084885,52.25626754760742
1570,YI3,3.0,9.0,63.355465,64.89124298095703
2773,CaI2,1.0,7.0,60.162857,60.80767822265625
2731,CaI2,0.0,6.0,65.1206,65.83934020996094
804,VBr4,5.0,8.0,56.896736,56.33388137817383
3645,ZrCl4,3.0,5.0,56.906612,56.19481658935547
2454,NiCl2,1.0,12.0,56.555397,57.042236328125
407,Sr3(AsO4)2,1.0,11.0,59.830418,60.600799560546875
3104,BaBr2,0.0,4.0,53.164513,53.64812469482422
684,PbHAsO4,3.0,7.0,49.254494,50.66494369506836
200,SnF4,5.0,8.0,42.532593,42.79563522338867
3099,NaF,0.0,1.0,43.022274,51.64462661743164
2278,AlI3,8.0,9.0,77.479225,79.19061279296875
3561,PbBr4,0.0,4.0,42.969353,65.789794921875
283,MnAsO4,1.0,11.0,52.361008,56.40943908691406
323,VPO4,1.0,7.0,52.070587,54.32788848876953
391,YI3,0.0,10.0,67.64099,69.3514175415039
1495,NaF,2.0,4.0,42.79297,46.51727294921875
2695,CaCl2,4.0,12.0,50.255882,51.183231353759766
2027,PbCl4,2.0,4.0,62.95437,64.75679779052734
2568,ZnBr2,0.0,6.0,58.434742,59.934661865234375
64,LiCl,0.0,2.0,62.69999,63.99623489379883
3884,YI3,7.0,10.0,44.336918,45.10391616821289
2062,NiI2,4.0,8.0,34.130497,35.66940689086914
492,MgCl2,1.0,4.0,63.73231,64.71531677246094
379,BeF2,0.0,2.0,59.372875,60.88670349121094
668,Sr(NO3)2,2.0,6.0,46.099594,47.184974670410156
3993,MoBr4,2.0,3.0,65.46922,68.27227783203125
696,CaHPO4,4.0,7.0,43.090313,40.89213943481445
1076,AlF3,2.0,9.0,54.831337,55.77975845336914
878,GaI3,6.0,9.0,50.27969,53.98614501953125
337,LiCl,0.0,3.0,58.345596,59.48948669433594
1016,MoF3,0.0,6.0,66.34391,68.42481231689453
1275,PbBr2,0.0,12.0,56.083244,57.02759552001953
3798,VBr2,1.0,2.0,58.334946,57.382083892822266
360,Ni3(PO4)2,0.0,7.0,60.463863,65.46269989013672
3342,PbBr4,0.0,5.0,45.649933,60.2495002746582
720,Ba(ClO4)2,5.0,9.0,51.0364,49.205013275146484
995,CuF2,0.0,6.0,59.50078,59.796573638916016
1981,BaF2,6.0,9.0,34.7116,32.936466217041016
106,CrAsO4,2.0,9.0,53.440548,54.423248291015625
161,SnBr4,0.0,5.0,60.763817,61.089599609375
607,Ba3(PO4)2,4.0,11.0,55.122856,52.750450134277344
1500,BaF2,4.0,12.0,41.84753,42.97041702270508
3843,PbCl2,7.0,9.0,45.39265,53.99700927734375
2613,ScI3,0.0,9.0,72.56119,74.46092987060547
3461,BaCl2,4.0,8.0,37.27937,37.55632781982422
1021,ZnF2,0.0,4.0,65.218636,66.95372772216797
3073,ZrF4,4.0,8.0,48.871635,45.443851470947266
3943,YI3,6.0,8.0,55.115784,55.98741912841797
1585,SnI4,0.0,4.0,82.582016,74.04962921142578
1955,VCl3,6.0,9.0,43.60762,44.58397674560547
3152,YCl3,3.0,6.0,58.006104,58.28995132446289
34,TiF4,0.0,5.0,72.278595,73.45741271972656
4014,GeBr2,7.0,8.0,52.336315,34.25032424926758
