id,composition,Initial loading,Final loading,target,pred_0
2767,MgF2,0,2.0,2.1580021,2.160120964050293
52,CoBr2,0,12.0,1.6797305,1.6824378967285156
3189,AlBr3,4,6.0,2.3137255,2.3418052196502686
411,NiF2,4,12.0,1.5691167,1.5702581405639648
502,Ca(ClO4)2,1,7.0,1.8297873,1.7930481433868408
181,BaHPO4,0,1.0,3.5,3.4864816665649414
754,CrPO4,1,2.0,2.7777777,2.7416865825653076
2549,HfF4,1,8.0,2.335097,2.3288302421569824
555,NaOH,4,7.0,1.3592232,1.3608198165893555
3043,ScCl3,1,3.0,1.7790564,1.7849758863449097
1479,VBr4,2,8.0,2.4559586,2.466069459915161
1507,LiCl,1,3.0,1.4254386,1.428337812423706
1033,BeF2,0,4.0,1.6922246,1.6979098320007324
1097,ZrCl4,0,8.0,1.8441216,1.8398975133895874
1469,MgBr2,0,2.0,2.6630137,2.650660991668701
543,LaI3,0,7.0,2.8706536,2.8624587059020996
1046,MgF2,0,4.0,1.7837522,1.779419183731079
2127,CaI2,9,12.0,1.6778846,1.6807609796524048
3165,TiCl4,4,8.0,1.6777778,1.692068099975586
30,BeI2,0,4.0,2.637154,2.636192798614502
725,TiF4,3,5.0,1.8096633,1.826798915863037
2650,VBr2,2,9.0,2.0059574,1.942179560661316
2276,LaI3,6,8.0,2.7610064,2.754577398300171
942,PbCO3,5,6.0,3.1176472,3.0816874504089355
1426,TiI4,0,8.0,2.9265537,2.5831594467163086
2688,SnF4,1,4.0,2.552546,2.548370599746704
2718,ScI3,0,6.0,2.6883721,2.7347846031188965
436,GaF3,3,9.0,1.7314329,1.7313506603240967
2215,SnCl4,2,3.0,2.4625,2.4705727100372314
912,Pb(H2PO4)2,2,4.0,2.9047618,2.512782335281372
912,BaBr2,1,2.0,3.5326087,3.5259456634521484
211,KOH,0,7.0,1.3539095,1.410552740097046
1588,LaCl3,0,3.0,2.6369326,2.6361780166625977
152,FeAsO4,0,1.0,3.6363637,3.610085964202881
515,BaHAsO4,1,7.0,2.2307692,2.2501139640808105
325,Mg3(PO4)2,0,8.0,2.142857,2.091888666152954
3633,BeBr2,8,12.0,1.5662879,1.569001317024231
1590,WBr4,0,5.0,3.5764463,3.58194899559021
229,KOH,0,3.0,1.502439,1.5415759086608887
1840,SnCl4,0,2.0,2.6193547,2.648359537124634
1238,CaI2,1,9.0,2.0991304,2.096944570541382
903,BeI2,9,12.0,1.8086957,1.7961878776550293
790,Ba(ClO4)2,6,9.0,2.175,2.133465051651001
3434,ScBr3,2,4.0,2.607798,2.519216775894165
1744,SnCl4,4,8.0,1.9895523,1.9833402633666992
507,CrI3,0,9.0,2.4015486,2.409669876098633
255,K2CO3,0,10.0,1.4659686,1.473831057548523
183,BaBr2,0,2.0,3.530343,3.5256638526916504
712,Ni3(PO4)2,2,4.0,3.4705882,3.3834142684936523
1497,CuI2,2,12.0,1.9359392,1.9124983549118042
449,MnCl2,1,6.0,1.8523003,1.8527321815490723
321,ZnBr2,0,12.0,1.6952841,1.6836603879928589
1211,PbCl4,0,8.0,2.3630455,2.361546039581299
1751,BaCl2,6,12.0,1.4741896,1.4709835052490234
3000,CaI2,2,7.0,2.3762102,2.215269088745117
3094,YI3,3,8.0,2.6587436,2.65610408782959
2753,CrBr3,1,8.0,2.2625,2.288200616836548
214,CoPO4,0,6.0,2.322785,2.4792425632476807
447,AlAsO4,4,9.0,1.9595959,1.9534327983856201
2099,YCl3,0,1.0,2.7724137,2.771876096725464
2299,BeF2,8,9.0,1.4369748,1.448669195175171
1551,YF3,0,3.0,2.2896826,2.3965046405792236
440,Sr3(PO4)2,1,10.0,2.487805,2.5484676361083984
1146,CaF2,0,8.0,1.4823247,1.5096964836120605
2780,ZrCl4,0,4.0,2.1246169,2.1200430393218994
2534,VCl2,0,4.0,1.974436,1.8740026950836182
44,SrCl2,0,12.0,1.3602452,1.365882158279419
2317,VBr4,4,5.0,2.8360655,2.8318405151367188
2899,MgF2,2,4.0,1.7844914,1.7680622339248657
2804,PbCl2,0,6.0,2.63125,2.634112596511841
2086,RbI,2,4.0,2.2082193,2.2143664360046387
3641,ZnI2,6,9.0,2.4101877,2.387453317642212
1378,ZrCl4,0,4.0,2.1246169,2.1200430393218994
3901,CaI2,1,2.0,2.8288288,2.810828685760498
299,Sr(OH)2,0,3.0,2.4684684,2.1895663738250732
413,SnF4,0,2.0,3.3261964,3.3161160945892334
2346,LaCl3,6,7.0,2.2307692,2.2433056831359863
1407,ZnF2,6,12.0,1.5710702,1.562664270401001
3718,GaBr3,7,9.0,2.0831168,2.0574820041656494
801,PbF2,2,4.0,3.2375,3.23671555519104
1288,SrI2,1,9.0,2.3593118,2.370068311691284
1558,LiI,1,4.0,2.121554,2.115544557571411
2372,MnF4,0,5.0,1.9767196,2.1404309272766113
2658,CuF2,4,12.0,1.5711237,1.5681028366088867
3132,SnI2,0,4.0,3.1544716,3.1552393436431885
2523,PbF4,0,4.0,3.298387,3.0485799312591553
1699,LaCl3,3,7.0,2.239938,2.224287986755371
256,BeBr2,0,8.0,1.8398157,1.7975397109985352
2459,AlF3,0,3.0,1.9972752,1.9926165342330933
1965,YBr3,4,6.0,2.6727748,2.6557626724243164
1151,TiBr3,0,9.0,1.9066375,1.9489778280258179
2505,NiCl2,2,12.0,1.4409584,1.4481056928634644
647,SnBr2,4,12.0,1.7313085,1.7369091510772705
1767,CaF2,2,4.0,1.6897019,1.6898038387298584
3168,CsI,0,4.0,2.4019768,2.384535551071167
3605,GeI2,8,12.0,1.8374486,1.8213677406311035
3951,LaBr3,0,1.0,4.1678324,4.139023780822754
4111,SnBr4,4,5.0,3.095652,3.07913875579834
2492,CaCl2,0,8.0,1.2985857,1.4444860219955444
24,NaF,0,4.0,1.5368994,1.5378782749176025
1315,ZnBr2,0,4.0,2.8072288,2.7909674644470215
1088,MgI2,1,12.0,1.7363523,1.7378768920898438
2177,MnCl4,2,3.0,2.142857,2.131190776824951
2685,VBr2,1,6.0,2.3743641,2.361755132675171
4037,AlBr3,7,8.0,2.174359,2.178344249725342
1350,PbBr2,1,12.0,2.0065975,1.9866262674331665
2721,SnCl4,0,5.0,2.2628398,2.264211416244507
112,BaI2,0,12.0,1.8559322,1.857360601425171
3422,ZrBr4,2,5.0,2.9097745,2.8973236083984375
263,GeF4,0,4.0,2.240729,2.2370126247406006
1393,YBr3,2,8.0,2.3144445,2.3141226768493652
2119,CaBr2,7,9.0,1.8129675,1.7571287155151367
1186,BeF2,2,9.0,1.4378109,1.4495265483856201
3337,CoCl3,4,6.0,2.0,1.9970260858535767
613,PbCO3,3,6.0,3.106383,2.8800737857818604
56,ScBr3,0,9.0,1.8821526,1.853839635848999
1309,GaF3,4,9.0,1.7312952,1.7244923114776611
695,LiCl,2,4.0,1.4126269,1.4172828197479248
192,Ca(H2PO4)2,1,2.0,2.1304348,2.2184805870056152
1902,MgCl2,1,2.0,1.8211806,1.8178133964538574
2437,MgBr2,0,6.0,2.0779047,2.0702664852142334
4152,YI3,7,8.0,2.6574075,2.6453001499176025
2829,TiI4,0,8.0,2.9265537,2.5831594467163086
276,NaF,0,4.0,1.5368994,1.5378782749176025
2059,PbBr4,5,8.0,3.0,2.906602144241333
319,MnCl4,0,8.0,1.7541796,1.7476228475570679
2751,VF4,1,4.0,1.9575254,1.9760510921478271
1589,YCl3,4,9.0,1.5080483,1.5085091590881348
682,ScCl3,3,6.0,1.656136,1.6623131036758423
3194,MgI2,4,8.0,2.1483772,2.156219005584717
3148,CoI3,0,6.0,3.2462845,3.2325806617736816
78,Na3PO4,0,8.0,1.8322982,1.8378098011016846
479,SrI2,0,7.0,2.5124865,2.5273919105529785
3827,RbBr,0,1.0,2.5971222,2.5885186195373535
3107,MoBr4,3,8.0,2.6288135,2.632711410522461
286,ZnCl2,0,12.0,1.4294089,1.42425537109375
3024,SnI4,0,4.0,3.6849895,3.6868252754211426
3398,BaBr2,7,12.0,1.687211,1.6827197074890137
2309,BaBr2,8,9.0,2.2327044,2.221925973892212
2629,YBr3,1,8.0,2.3154426,2.3124077320098877
2471,YCl3,0,6.0,2.0533428,2.063631057739258
2622,VF4,2,8.0,1.6516129,1.6459681987762451
3819,VI3,4,6.0,2.7992425,3.1826281547546387
1598,CuCl2,6,12.0,1.4481738,1.4511528015136719
140,CaHPO4,0,3.0,1.9892473,1.9859285354614258
2405,MgCl2,1,9.0,1.4824772,1.4378629922866821
736,MgBr2,8,12.0,1.5287818,1.5265989303588867
2018,CoCl3,6,9.0,1.621673,1.6170156002044678
336,HfF4,0,8.0,2.3341365,2.3305604457855225
246,MgCO3,0,6.0,1.65,1.7041194438934326
3365,MoBr4,4,8.0,2.6252677,2.636751651763916
2876,SrI2,1,6.0,2.7178771,2.7098889350891113
404,CaHPO4,0,4.0,1.8990825,1.8921135663986206
1071,SnF4,1,8.0,2.047749,2.023960590362549
703,Ba(H2PO4)2,0,4.0,2.254902,2.2859115600585938
1945,PbF2,6,9.0,2.60199,2.5987558364868164
2902,GaCl3,2,6.0,1.9179105,1.9254270792007446
90,K2CO3,1,10.0,1.4702381,1.4725854396820068
2100,PbCl4,3,5.0,2.7465754,2.729033946990967
2107,PbI2,2,4.0,3.69863,3.6783905029296875
100,Ni2P2O7,0,6.0,2.6633663,2.6462037563323975
81,PbCl4,0,8.0,2.3630455,2.361546039581299
3306,ZnCl2,4,8.0,1.6234483,1.732442855834961
202,NaOH,0,4.0,1.4110672,1.4157506227493286
1714,SiF4,3,5.0,1.7978864,1.8200018405914307
1488,GaCl3,4,9.0,1.5983225,1.5936213731765747
1777,SrBr2,7,12.0,1.581579,1.575007677078247
498,LiI,0,2.0,2.6526315,2.6470751762390137
366,Ni3(AsO4)2,1,8.0,3.0641026,3.0663816928863525
843,Ca(NO3)2,0,1.0,2.1142857,2.0541906356811523
2784,VF4,3,8.0,1.6529065,1.6481289863586426
3187,MgCl2,8,12.0,1.2551867,1.2557331323623657
3181,SiF4,3,5.0,1.7978864,1.8200018405914307
3316,AlF3,4,6.0,1.8394495,1.7867869138717651
2314,SrI2,8,9.0,2.367347,2.358816385269165
1610,LaF3,0,3.0,3.018248,3.0540871620178223
2344,PbI2,8,9.0,2.9247313,2.965924024581909
2481,HfF4,0,8.0,2.3341365,2.3305604457855225
4118,MoBr4,4,5.0,3.080357,3.0103228092193604
2217,CuCl2,4,6.0,2.0177937,2.015043258666992
1022,ZnF2,0,6.0,2.1268845,2.1091432571411133
748,Ca(NO3)2,2,4.0,1.9591837,1.921709418296814
903,Sr(BrO3)2,2,4.0,2.6956522,2.6457488536834717
2463,MgI2,1,9.0,2.2075894,2.2023661136627197
3970,YF3,6,8.0,1.9067165,1.9214105606079102
636,Ni3(AsO4)2,4,8.0,3.088889,3.0654714107513428
2584,SrI2,0,12.0,1.7643219,1.7697116136550903
665,KBr,1,4.0,1.63944,1.6315547227859497
819,PbHAsO4,2,4.0,3.5,3.3217225074768066
2873,YI3,2,8.0,2.6580029,2.653881311416626
1552,ZrBr4,0,4.0,3.0134454,2.9914042949676514
258,MnSO4,0,7.0,1.855346,1.8308377265930176
2354,ScI3,6,7.0,2.7088609,2.7136754989624023
1017,TiF4,0,8.0,1.6151531,1.6083409786224365
557,CsF,0,2.0,2.7115645,2.7011399269104004
687,PbHAsO4,1,4.0,3.4324324,3.3080246448516846
1207,GeBr2,0,12.0,1.6160715,1.6167192459106445
797,Co2As2O7,0,1.0,3.7916667,4.300699234008789
2892,ScBr3,2,6.0,2.2545235,2.2507240772247314
2594,CaF2,0,4.0,1.6891413,1.68802011013031
1510,YF3,2,6.0,2.316794,2.3212060928344727
2890,SrF2,0,2.0,2.918552,2.9122989177703857
3484,GaCl3,7,9.0,1.5980393,1.5911414623260498
1684,AlF3,3,6.0,1.8394256,1.7853180170059204
245,MgCl2,0,9.0,1.4827155,1.4459534883499146
1163,MgI2,1,8.0,2.148971,2.1495654582977295
2543,MgI2,2,12.0,1.7354571,1.7379306554794312
3127,CaI2,4,9.0,2.099715,2.0982348918914795
3131,NaI,1,4.0,2.1516035,2.1550183296203613
266,VF4,0,8.0,1.652436,1.6506860256195068
4168,PbBr2,7,8.0,2.8210526,2.8850412368774414
1114,CaCl2,0,8.0,1.2985857,1.4444860219955444
63,SnCl4,0,8.0,1.9904971,1.9862971305847168
845,FePO4,9,11.0,1.8205128,1.8904085159301758
2822,RbF,0,1.0,2.8328805,2.815422534942627
71,VPO4,1,11.0,1.7848837,1.754150390625
4096,HfBr4,4,5.0,3.440367,3.488614082336426
3286,TiF4,3,5.0,1.8096633,1.826798915863037
4063,ZnI2,8,9.0,2.4142013,2.383023738861084
2981,BaBr2,1,6.0,2.534384,2.52962064743042
1876,PbI2,6,12.0,2.1644359,2.151332139968872
3066,MgI2,0,2.0,3.142857,3.109895944595337
2497,VCl4,0,8.0,1.7217224,1.7217496633529663
2373,GeF4,0,5.0,2.1262627,2.124000072479248
3868,CoI2,4,6.0,2.8432202,2.907271146774292
2441,MoF4,0,5.0,2.2080965,2.2792041301727295
1784,CaCl2,8,12.0,1.2404063,1.2414950132369995
1237,LaCl3,0,6.0,2.2313297,2.2454540729522705
103,CaI2,2,12.0,1.68,1.6809488534927368
1873,LaBr3,3,6.0,2.787234,2.8312864303588867
3528,ZnCl2,6,9.0,1.7199281,1.6915545463562012
312,K2SO4,0,10.0,1.4539877,1.4803732633590698
272,ZnF2,0,4.0,2.3086753,2.295318603515625
508,BaBr2,0,6.0,2.534965,2.535698413848877
3968,VCl4,3,4.0,1.9923077,2.0018107891082764
951,SrHPO4,2,3.0,2.2857144,2.3488686084747314
3615,BeI2,4,7.0,2.2765431,2.28452205657959
865,YI3,6,9.0,2.6073825,2.6080801486968994
2649,CaCl2,2,9.0,1.4534495,1.4344134330749512
908,LaBr3,7,10.0,2.33829,2.321831464767456
2298,CrI3,8,9.0,2.3950617,2.3760995864868164
3817,CrI3,6,9.0,2.4006622,2.3881657123565674
1303,MnBr2,0,4.0,2.6316385,2.609443426132202
1627,ZrF4,4,8.0,1.8176254,1.8128036260604858
3130,MnBr2,4,9.0,1.9986283,1.9786449670791626
1522,MgBr2,6,12.0,1.5281426,1.5163743495941162
835,GaI3,3,6.0,3.1292517,3.148353338241577
358,MgBr2,0,4.0,2.3203642,2.312774181365967
138,RbCl,0,4.0,1.6268526,1.632804274559021
299,MgBr2,0,8.0,1.7456243,1.8651931285858154
1556,ZnI2,4,12.0,1.9025229,1.8967605829238892
1003,GeF4,0,4.0,2.240729,2.2370126247406006
382,CaBr2,1,9.0,1.8148148,1.8019354343414307
941,LaI3,6,8.0,2.7610064,2.754577398300171
610,Zn(IO3)2,2,6.0,3.1956522,3.1711225509643555
4091,PbI2,7,8.0,2.96063,3.0924882888793945
761,SiF4,5,8.0,1.6009036,1.600358009338379
3683,GeBr2,9,12.0,1.6157025,1.608267903327942
2115,YI3,6,9.0,2.6073825,2.6080801486968994
2775,LaI3,1,9.0,2.687345,2.682194471359253
2264,GaI3,0,1.0,3.6466165,3.6054859161376953
1007,Ba3(PO4)2,10,11.0,3.0,2.7237343788146973
898,GeF4,4,5.0,2.1290324,2.1203010082244873
30,Na2Se,0,5.0,1.7163407,1.7401065826416016
2195,HfF4,4,5.0,2.7991266,2.8001279830932617
1402,SrF2,4,12.0,1.4904153,1.4870944023132324
2227,YBr3,6,8.0,2.3157895,2.3118107318878174
1877,GaBr3,3,6.0,2.6537585,2.6716902256011963
298,CrPO4,1,7.0,2.0859375,2.077742576599121
384,KClO4,0,7.0,1.5378788,1.701310634613037
1932,WCl4,5,8.0,2.3603604,2.360485315322876
818,Pb(NO3)2,2,4.0,3.0357144,3.034090042114258
1512,BaCl2,0,4.0,2.3851175,2.40055775642395
1188,MgCl2,4,12.0,1.256,1.2573432922363281
3259,CuCl2,8,12.0,1.4487805,1.4512760639190674
2223,MoI4,3,5.0,3.626506,3.6317739486694336
4162,MoI4,4,5.0,3.6363637,3.5615553855895996
3752,YF3,1,2.0,2.5015874,2.551567316055298
3861,YCl3,2,3.0,1.9723927,1.9796581268310547
108,CaCl2,4,12.0,1.2398477,1.2402946949005127
2696,TiCl4,0,5.0,1.862679,1.8676186800003052
750,K2CO3,0,1.0,2.1086957,2.099606513977051
2512,CaCl2,1,9.0,1.4533874,1.4309301376342773
430,NiCl3,0,6.0,1.9396411,2.0116937160491943
58,VCl4,0,8.0,1.7217224,1.7217496633529663
76,MnI2,0,9.0,2.2928572,2.295830488204956
796,VCl3,6,9.0,1.4846526,1.5311589241027832
368,NaCl,0,4.0,1.4575667,1.468438982963562
923,PbHAsO4,1,2.0,4.4615383,4.40259313583374
785,MoCl4,5,8.0,1.9090909,1.8992069959640503
2224,BaI2,7,9.0,2.4553192,2.4520225524902344
2266,SnI2,6,8.0,2.5414364,2.5891764163970947
2170,SrI2,9,12.0,1.7650273,1.764866590499878
776,CrPO4,5,7.0,2.0930233,2.0016555786132812
1892,MnCl2,0,1.0,2.4911895,2.487614393234253
2741,MgI2,2,8.0,2.14833,2.148899793624878
4145,LaI3,8,9.0,2.6936936,2.6857171058654785
3206,YBr3,4,8.0,2.315,2.3181285858154297
3466,SrBr2,8,12.0,1.5802861,1.574038028717041
121,LiI,0,2.0,2.6526315,2.6470751762390137
2377,CuF2,0,6.0,2.1550205,2.145947217941284
1961,CaBr2,6,9.0,1.8135593,1.7997753620147705
2576,GeF2,0,4.0,1.982595,2.017076015472412
3975,SnI4,3,5.0,3.615894,3.584047317504883
910,GaCl3,1,2.0,2.1950355,2.201112747192383
124,CrI3,0,9.0,2.4015486,2.409669876098633
2704,MnBr2,0,4.0,2.6316385,2.609443426132202
2167,MgI2,6,8.0,2.1455696,2.138082504272461
693,Co2As2O7,0,2.0,3.9375,3.916288375854492
1586,VF4,4,8.0,1.6520343,1.6450612545013428
1257,CaCl2,2,9.0,1.4534495,1.4344134330749512
132,Ba3(AsO4)2,0,11.0,2.9452055,2.9621496200561523
3799,MnBr4,3,4.0,3.0396826,3.0427238941192627
900,Ca(ClO4)2,7,9.0,1.9666667,1.8972524404525757
1178,CaBr2,0,8.0,1.635071,1.8711546659469604
3479,CaCl2,9,12.0,1.2390109,1.2334606647491455
2598,LiBr,0,2.0,2.241563,2.239448070526123
3787,CaI2,9,12.0,1.6778846,1.6807609796524048
2827,SrI2,2,9.0,2.3597207,2.3703999519348145
2284,ScBr3,3,4.0,2.609756,2.603114128112793
442,LiI,0,3.0,2.3552759,2.3439183235168457
2133,BaCl2,1,2.0,2.8721805,2.8947229385375977
3128,NiBr2,7,12.0,1.7224939,1.7188475131988525
925,YBr3,7,9.0,1.9219859,1.9233590364456177
701,CaCO3,3,5.0,1.6363636,1.6709074974060059
2331,YBr3,8,9.0,1.9220779,1.9275481700897217
2525,NbCl4,0,8.0,1.8758076,1.8696606159210205
784,Ba(IO3)2,2,6.0,2.7575758,3.0500993728637695
1411,YF3,3,9.0,1.6366782,1.630528450012207
3784,ScBr3,7,9.0,1.8802084,1.8577678203582764
125,Mn3(AsO4)2,0,8.0,2.7804878,2.7188143730163574
1509,GeCl2,4,12.0,1.3773584,1.3725202083587646
1227,ScI3,0,9.0,2.2376237,2.235856294631958
3930,RbI,0,1.0,2.8246446,2.815932273864746
2561,CaBr2,1,9.0,1.8148148,1.8019354343414307
3832,CaBr2,1,2.0,2.5464287,2.54288649559021
620,LiClO4,1,4.0,1.4418604,1.694514513015747
3580,SrI2,4,7.0,2.5103626,2.515986680984497
324,SnF2,0,12.0,1.6540767,1.6493358612060547
3362,SnI4,0,2.0,4.0,4.053359031677246
2280,SnCl4,4,5.0,2.2673798,2.2730934619903564
256,CrPO4,1,9.0,1.8987342,1.884710431098938
2131,BaF2,9,12.0,1.625,1.618384838104248
68,CrAsO4,0,9.0,2.0745342,2.019541025161743
3912,MoCl4,2,3.0,2.3740158,2.328338384628296
1498,PbBr4,0,8.0,3.0015798,2.939708709716797
1502,MnCl4,0,3.0,2.143365,2.1347405910491943
1006,SnF4,0,8.0,2.0482352,2.0329232215881348
2826,LaI3,0,6.0,3.128167,3.1245298385620117
3424,LaF3,4,6.0,2.5548098,2.5733642578125
2011,YBr3,2,4.0,2.6855524,2.68734073638916
3836,GeCl2,0,1.0,2.548387,2.4739928245544434
1467,GaBr3,1,6.0,2.653951,2.645625352859497
1225,YCl3,1,7.0,1.9085174,1.9103755950927734
3158,PbCl4,0,3.0,3.0382295,3.0328938961029053
2815,BeCl2,4,12.0,1.2861335,1.301910638809204
770,KBrO3,1,3.0,1.9565217,2.1906609535217285
120,Mg(IO3)2,0,6.0,2.9,2.8790359497070312
1216,AlF3,3,9.0,1.5052425,1.5080586671829224
19,Li2S,0,9.0,1.3470856,1.3571538925170898
344,Ni3(PO4)2,1,8.0,2.7333333,2.7703170776367188
420,TiF4,2,8.0,1.6159217,1.6057649850845337
3949,SnCl2,7,9.0,1.8305085,1.7990906238555908
6,AlF3,0,9.0,1.5057471,1.512420654296875
932,YI3,7,9.0,2.6125655,2.6066370010375977
1691,CaBr2,7,12.0,1.4781635,1.476162075996399
439,LaBr3,0,7.0,2.7904124,2.7291176319122314
1313,YI3,0,6.0,3.0677083,3.06782865524292
