id,composition,Initial loading,Final loading,target,pred_0
209,LiOH,0,4.0,1.3469387,1.2819185256958008
3160,YBr3,4,9.0,1.9234973,1.9012782573699951
2030,WCl4,3,5.0,2.760479,2.766791582107544
892,RbCl,1,2.0,1.8700565,1.872469186782837
9,Rb2Se,0,9.0,1.5644028,1.5783957242965698
780,GaCl3,6,9.0,1.5977564,1.5928268432617188
3984,ZrCl4,3,4.0,2.1217391,2.1066110134124756
159,MgI2,4,9.0,2.2090113,2.190065383911133
2,AlCl3,0,9.0,1.4367505,1.4749736785888672
2263,ScCl3,3,4.0,1.8097166,1.8057653903961182
3216,VCl2,4,8.0,1.5048077,1.53513765335083
2109,BaF2,4,6.0,2.4080997,2.4034245014190674
849,KBr,0,1.0,2.1706667,2.1630609035491943
2737,VCl4,2,8.0,1.7218107,1.7276501655578613
2466,ZnF2,1,9.0,1.8186462,1.8213415145874023
4032,ZrCl4,4,5.0,2.0679612,2.0574684143066406
7,Na2Se,0,5.0,1.7163407,1.6981372833251953
1596,SrF2,2,6.0,2.173797,2.1704790592193604
1776,KBr,0,2.0,1.852071,1.8491454124450684
1913,ZrF4,5,8.0,1.8180212,1.8118749856948853
1043,MgI2,0,12.0,1.7354766,1.7435204982757568
724,KH2PO4,0,2.0,1.7627119,2.0809366703033447
1544,SrI2,2,8.0,2.3753388,2.3883566856384277
2736,MgCl2,2,6.0,1.6541533,1.6564635038375854
341,Zn3(PO4)2,0,8.0,2.7555556,2.854325771331787
622,VPO4,4,7.0,2.0769231,2.055285692214966
53,HfF4,0,8.0,2.3341365,2.363490581512451
1796,PbCl4,4,8.0,2.3605947,2.3746025562286377
3588,ZnI2,4,8.0,2.361386,2.3738036155700684
3845,RbCl,1,2.0,1.8700565,1.872469186782837
1911,GaCl3,6,9.0,1.5977564,1.5928268432617188
2306,ScCl3,7,8.0,1.6748768,1.5652589797973633
2553,VF4,1,5.0,1.8813057,1.8895740509033203
2800,NiCl2,2,8.0,1.6289096,1.733520269393921
936,GaI3,0,1.0,3.6466165,3.625509738922119
114,Ca(NO3)2,0,6.0,1.6846154,1.71042799949646
824,GaBr3,6,9.0,2.085847,2.0554563999176025
746,Ba3(PO4)2,0,4.0,3.5,3.061574697494507
3178,ZnCl2,0,2.0,2.597148,2.5726966857910156
3401,BaI2,1,4.0,3.2513368,3.2366909980773926
1389,NaI,0,4.0,2.1510417,2.1481637954711914
3564,BaBr2,8,12.0,1.6849817,1.6680214405059814
893,CaHAsO4,2,3.0,2.2857144,2.42555832862854
884,RbBr,0,1.0,2.5971222,2.5930066108703613
65,AlAsO4,0,9.0,1.954023,1.9734824895858765
3646,SrCl2,0,1.0,2.8625,2.862171173095703
3731,KCl,1,2.0,1.4518073,1.425072431564331
1607,LaI3,3,9.0,2.6841245,2.677995204925537
1594,LiBr,1,3.0,1.9273608,1.9213173389434814
771,KI,0,2.0,2.222,2.216216802597046
2611,ZnF2,2,9.0,1.8196347,1.821330189704895
3782,SnF4,2,3.0,2.821818,2.809225559234619
3224,LaF3,1,3.0,3.012793,3.0627293586730957
2273,ZnCl2,8,9.0,1.722689,1.6888900995254517
1868,LiI,1,2.0,2.6523702,2.653130054473877
1085,MgCl2,1,8.0,1.3675704,1.4225777387619019
10,MoF3,0,9.0,1.8137692,1.8424248695373535
3941,CoI3,7,9.0,2.5130434,2.40498423576355
1325,SrCl2,1,6.0,1.9605027,1.9819316864013672
3390,NiBr3,3,6.0,2.6688888,2.6645424365997314
1463,SnF2,4,12.0,1.654059,1.6474473476409912
806,PbCl4,5,8.0,2.3625305,2.360698699951172
4076,YCl3,3,4.0,1.9842105,1.986756682395935
25,K2S,0,9.0,1.2359141,1.2196263074874878
582,BaHPO4,2,7.0,2.1126761,2.1714844703674316
2108,CuBr2,9,12.0,1.7238095,1.6923136711120605
225,FePO4,0,11.0,1.8351648,1.8695920705795288
974,Co3(AsO4)2,0,1.0,4.5,4.026711463928223
2234,YBr3,7,9.0,1.9219859,1.8944683074951172
3211,GeBr2,7,12.0,1.6146096,1.6049162149429321
963,YBr3,6,7.0,2.4369748,2.412151336669922
3415,PbCl2,8,12.0,1.7990034,1.7794654369354248
2864,PbF2,0,2.0,5.114144,5.056931018829346
398,SrI2,0,12.0,1.7643219,1.767143726348877
2632,YI3,0,8.0,2.6599362,2.6602351665496826
867,CaHPO4,2,3.0,2.0,2.0425615310668945
2996,CaCl2,0,2.0,1.8408072,1.8458404541015625
704,BaBr2,2,6.0,2.5338209,2.5318479537963867
431,CaI2,1,9.0,2.0991304,2.1049365997314453
676,Co3(AsO4)2,3,7.0,3.0,3.0944314002990723
292,MgCl2,2,12.0,1.2554644,1.2656326293945312
883,NaClO4,1,2.0,2.03125,2.0521106719970703
145,GaBr3,2,9.0,2.0827887,2.0635504722595215
134,NaNO3,0,3.0,1.5619835,1.5748205184936523
2033,CaI2,2,4.0,2.5363128,2.5381312370300293
3741,NiCl2,1,2.0,2.692053,2.5745129585266113
195,Sr3(AsO4)2,0,1.0,4.0,3.9778904914855957
1165,ZnI2,0,12.0,1.9041916,1.9058074951171875
3500,HfF4,2,4.0,3.0168068,3.0186071395874023
2050,BeCl2,9,12.0,1.2842466,1.2959671020507812
3760,SnBr2,1,2.0,3.4806867,3.4017810821533203
2624,VBr3,1,9.0,1.9655738,2.0308165550231934
375,Sr3(AsO4)2,0,10.0,2.6860466,2.8140721321105957
339,ZnBr2,0,9.0,2.100369,2.119649648666382
4163,YCl3,6,7.0,1.9029851,1.9048138856887817
4006,ScCl3,3,4.0,1.8097166,1.8057653903961182
2973,NbBr4,0,5.0,2.990099,3.0328257083892822
265,SnF4,0,8.0,2.0482352,2.072422981262207
2424,AlCl3,0,4.0,1.8483046,1.7807552814483643
1262,CrBr3,0,8.0,2.2625117,2.273393392562866
1771,ScBr3,3,6.0,2.2525773,2.243971824645996
3511,ZnI2,8,12.0,1.9042145,1.8863632678985596
271,SiF4,0,5.0,1.7973641,1.8059980869293213
696,MgI2,4,8.0,2.1483772,2.1653645038604736
747,MgBr2,0,1.0,3.0992556,3.0843119621276855
244,MgCl2,0,12.0,1.2558311,1.2709144353866577
317,AlF3,0,3.0,1.9972752,1.994040846824646
476,CaF2,4,12.0,1.3479139,1.364743709564209
2032,SrCl2,4,6.0,1.9572072,1.960645079612732
957,YI3,6,7.0,2.8053098,2.79288911819458
28,ScCl3,0,9.0,1.4103796,1.468137264251709
813,MgBr2,1,2.0,2.663889,2.6585144996643066
159,Mn3(PO4)2,3,8.0,2.4736843,2.472266912460327
1914,SnF4,5,8.0,2.0467837,2.0368335247039795
3810,BaBr2,9,12.0,1.6873449,1.6786539554595947
606,Ca3(PO4)2,0,3.0,2.4745762,2.344331741333008
3487,GeF2,9,12.0,1.5141956,1.517362356185913
1297,PbBr2,0,9.0,2.713956,2.8209388256073
49,Li2S,7,9.0,1.347979,1.2950146198272705
1804,YCl3,4,7.0,1.9070866,1.923661231994629
758,BeI2,4,8.0,2.1463416,2.1404929161071777
250,GeF4,0,5.0,2.1262627,2.13674259185791
2461,PbF4,0,5.0,3.0431373,2.8656203746795654
545,SnF4,3,8.0,2.0480168,2.056124687194824
3241,RbCl,0,2.0,1.8712012,1.8794957399368286
738,BaBr2,6,12.0,1.6864161,1.6676044464111328
310,SnF4,0,4.0,2.5511875,2.5451810359954834
3521,HfCl4,5,8.0,2.279642,2.28367018699646
2941,GeF2,6,12.0,1.5128913,1.5041534900665283
1131,VI2,0,12.0,1.8304853,1.8426871299743652
1449,LaCl3,2,7.0,2.2413793,2.208981990814209
937,Ni3(PO4)2,7,8.0,2.7894738,2.388021469116211
15,MgBr2,0,12.0,1.5281004,1.5409289598464966
3232,ZrCl4,0,2.0,2.3581314,2.3625550270080566
2769,LaI3,0,8.0,2.756927,2.76273250579834
3468,ZrF4,5,8.0,1.8180212,1.8118749856948853
920,RbBr,1,2.0,2.2054265,2.226423501968384
3029,YCl3,4,9.0,1.5080483,1.5213241577148438
1372,LaBr3,1,7.0,2.7910829,2.7270631790161133
3587,SrCl2,1,2.0,2.5623343,2.5625782012939453
2544,VBr2,2,12.0,1.6175115,1.6161044836044312
3959,CuBr2,8,9.0,2.1434262,2.0928423404693604
3598,MgBr2,1,2.0,2.663889,2.6585144996643066
38,GaCl3,0,9.0,1.5976949,1.604536533355713
363,CoCl3,0,9.0,1.6197982,1.6337828636169434
87,FeAsO4,1,9.0,2.0610688,2.0695650577545166
182,MnCl4,0,2.0,2.2842288,2.2862682342529297
3033,CaBr2,6,12.0,1.4771372,1.474108099937439
2983,MoBr4,0,5.0,3.0646257,3.070892333984375
1194,TiF4,0,3.0,2.086777,2.1005914211273193
2852,CrI3,0,6.0,3.0633485,3.0666303634643555
1010,Ba(ClO4)2,5,6.0,2.1818182,2.26529860496521
1121,VCl4,0,8.0,1.7217224,1.7427403926849365
935,Ca(ClO4)2,0,1.0,2.3636363,2.5738284587860107
2235,KI,1,2.0,2.2191236,2.213059425354004
2667,ZrCl4,0,5.0,2.0645447,2.0729665756225586
4035,LaI3,2,3.0,3.9051723,3.6262240409851074
3223,ZrCl4,2,5.0,2.0662558,2.0664420127868652
1182,ZnF2,0,2.0,2.9832962,2.9777116775512695
379,LiIO3,1,6.0,2.2525253,2.2583186626434326
286,Na2HPO4,0,7.0,1.7142857,1.7054362297058105
614,BaI2,2,9.0,2.453521,2.449878454208374
926,SrCO3,5,6.0,2.12,2.032644271850586
1466,MgBr2,4,9.0,1.8803681,1.8351656198501587
401,YBr3,0,9.0,1.9221184,1.9348173141479492
3042,VBr2,6,12.0,1.6162915,1.6045074462890625
934,MgBr2,8,9.0,1.875,1.846811294555664
2419,NiCl2,0,12.0,1.4407444,1.4533543586730957
48,MnSe2,0,1.0,6.9793105,6.94981050491333
517,Pb(IO3)2,0,6.0,3.5686274,3.640861749649048
2641,MoF4,0,3.0,2.5597093,2.741842746734619
38,SrSe,0,4.0,3.4580264,3.4247963428497314
726,KI,1,4.0,1.8995434,1.8998080492019653
826,HfF4,3,5.0,2.8072288,2.8025002479553223
1521,ZnF2,2,4.0,2.3074934,2.310638904571533
3911,LaCl3,0,1.0,3.2040815,3.1825170516967773
757,SrHAsO4,1,3.0,2.5789473,2.6544172763824463
2930,BaCl2,4,12.0,1.4748653,1.4777956008911133
136,LaI3,0,6.0,3.128167,3.1327767372131348
3590,CaBr2,0,1.0,2.8097982,2.8081648349761963
628,LaBr3,3,10.0,2.3361228,2.2966740131378174
334,HfCl4,0,8.0,2.2818897,2.303619146347046
3853,NiBr2,0,1.0,3.9171271,3.6975598335266113
390,CaI2,1,12.0,1.6793629,1.6795356273651123
385,Mn3(AsO4)2,0,8.0,2.7804878,2.791372060775757
892,SrHAsO4,1,2.0,3.0,3.1869945526123047
430,Sr(BrO3)2,0,10.0,2.0927835,2.1225600242614746
1817,PbBr4,0,5.0,3.4918919,3.459470272064209
3990,HfCl4,3,4.0,2.762431,2.7907183170318604
400,SrBr2,1,12.0,1.5815984,1.5766756534576416
710,GeF4,3,5.0,2.126783,2.1197593212127686
1039,VF4,0,5.0,1.8823881,1.9043011665344238
777,ScCl3,4,6.0,1.6546645,1.661475658416748
3359,HfBr4,4,8.0,2.9503546,2.9677317142486572
46,ScCl3,0,6.0,1.6556213,1.6624966859817505
1561,NiCl2,6,12.0,1.4403756,1.4401097297668457
3948,GaCl3,2,3.0,2.1340997,2.132329225540161
814,Sr2P2O7,0,2.0,3.0357144,3.208169937133789
940,Ca(ClO4)2,5,7.0,1.8148148,1.8637642860412598
3642,CaBr2,9,12.0,1.4779412,1.4646165370941162
3726,PbCl2,1,2.0,3.7621145,3.8782858848571777
859,Ca(ClO4)2,4,7.0,1.8378378,1.8244731426239014
1112,MgCl2,1,6.0,1.6533251,1.646193504333496
2513,VBr2,0,6.0,2.3728814,2.389439821243286
3608,SrI2,8,12.0,1.7655311,1.7515058517456055
1223,BaCl2,0,9.0,1.9040126,1.9332542419433594
873,KBrO3,0,1.0,2.5,2.4815690517425537
3023,BaI2,0,4.0,3.2542372,3.239065170288086
2421,VF4,0,5.0,1.8823881,1.9043011665344238
1508,BaCl2,4,12.0,1.4748653,1.4777956008911133
1750,RbF,2,4.0,1.8432204,1.8433763980865479
853,MnSO4,7,9.0,1.7,1.683998465538025
82,MnCO3,0,5.0,1.9097222,1.9243009090423584
4062,AlCl3,7,8.0,1.6137339,1.455849289894104
1799,BaI2,2,6.0,2.7784946,2.782881736755371
338,YF3,0,9.0,1.6363084,1.6456937789916992
215,SnBr2,2,4.0,2.7743902,2.7670531272888184
3663,BeCl2,9,12.0,1.2842466,1.2959671020507812
1341,PbCl2,1,9.0,2.412973,2.427323341369629
11,MgF2,0,12.0,1.3725091,1.3828506469726562
3886,SrI2,7,9.0,2.3558052,2.342571258544922
1520,GaI3,1,9.0,2.4497283,2.462254047393799
3894,LaCl3,1,2.0,3.21,3.184828281402588
3640,MgBr2,9,12.0,1.5290806,1.512782335281372
329,MgBr2,2,12.0,1.5288407,1.5315983295440674
1040,BeI2,0,4.0,2.637154,2.640989065170288
3004,SrCl2,2,6.0,1.9606675,1.9685746431350708
796,Sr(NO3)2,2,4.0,2.2307692,2.1321165561676025
3115,BaF2,2,6.0,2.4088748,2.4017410278320312
856,NiSO4,7,9.0,1.7894737,1.7542381286621094
2322,BeCl2,8,9.0,1.4522613,1.4515726566314697
3549,GeCl2,9,12.0,1.3787167,1.378296136856079
1458,WCl4,0,5.0,2.7579973,2.7735328674316406
171,SrI2,2,6.0,2.7167833,2.712027072906494
185,Zn2As2O7,0,1.0,3.7368422,3.759578227996826
3569,VCl2,4,6.0,1.8667992,1.7573018074035645
345,Li4P2O7,0,10.0,1.7251909,1.6063839197158813
938,LaBr3,7,9.0,2.0093458,2.287886381149292
60,VF3,0,3.0,2.2414615,2.2263176441192627
1240,ZrF4,0,3.0,2.7420764,2.752115249633789
175,LiIO3,0,1.0,3.3333333,3.281733989715576
2120,PbBr2,6,9.0,2.7167833,2.7180862426757812
1524,LaBr3,2,7.0,2.7908397,2.7256827354431152
153,MnCl4,0,3.0,2.143365,2.1537649631500244
481,LaBr3,0,6.0,2.7845237,2.807849168777466
3920,ZnCl2,6,8.0,1.6253687,1.654122233390808
1762,LiCl,1,2.0,1.6111834,1.5926804542541504
750,MgI2,2,4.0,2.7270694,2.7217094898223877
1785,KI,1,4.0,1.8995434,1.8998080492019653
2711,GaF3,0,3.0,2.5196507,2.524042844772339
1333,BaF2,2,12.0,1.624509,1.6218276023864746
454,Ni3(PO4)2,1,7.0,2.7945206,2.810508966445923
2854,NaBr,0,3.0,1.9314227,1.9218690395355225
186,BaI2,2,6.0,2.7784946,2.782881736755371
1136,CaI2,0,9.0,2.0996933,2.099390745162964
2058,SiF4,2,3.0,2.044226,2.0356485843658447
187,AlAsO4,9,11.0,1.8709677,1.845668077468872
148,SrI2,1,6.0,2.7178771,2.714578628540039
4124,ScI3,8,9.0,2.2291667,2.2150938510894775
