id,composition,Initial loading,Final loading,target,pred_0
1496,MnCl4,3,8.0,1.7545272,1.6810060739517212
2652,BeF2,2,8.0,1.438,1.4321292638778687
2875,GeCl2,1,4.0,1.8937049,1.875442385673523
916,BaI2,9,12.0,1.8539683,1.829121470451355
170,NiCO3,3,5.0,2.0961537,2.032405138015747
4060,CoBr2,6,8.0,1.9751244,2.190866231918335
630,Ni3(AsO4)2,1,4.0,3.891892,3.861217975616455
412,Ni2SiO4,0,4.0,3.0416667,3.188465118408203
2772,SrI2,2,12.0,1.7644483,1.7476614713668823
1624,VBr4,3,8.0,2.453271,2.397512674331665
4141,CaBr2,6,7.0,2.0625,1.9649345874786377
821,CoCl3,6,9.0,1.621673,1.6000639200210571
483,KBrO3,1,6.0,1.8163265,1.794111728668213
1354,SiF4,3,8.0,1.6019108,1.589543104171753
500,BaHPO4,1,7.0,2.1190476,2.0736846923828125
850,LiCl,2,3.0,1.4252427,1.3939210176467896
1000,MgBr2,0,12.0,1.5281004,1.5114877223968506
3689,PbF2,9,12.0,2.012285,1.9275264739990234
18,SnF4,0,8.0,2.0482352,1.9747931957244873
1637,PbBr2,1,6.0,3.001876,2.9795615673065186
1667,NiBr3,3,9.0,2.293578,2.1899642944335938
493,BaBr2,1,12.0,1.6870475,1.6563113927841187
3173,GaCl3,3,6.0,1.917469,1.9034169912338257
1347,BeF2,4,12.0,1.3779193,1.34649658203125
3018,CuF2,4,9.0,1.8275862,1.803176760673523
768,CaHPO4,0,1.0,2.4358974,2.382384777069092
3230,PbBr4,3,8.0,3.0042734,2.9185404777526855
3554,SnCl2,1,2.0,2.754054,2.699181318283081
3944,BeCl2,7,9.0,1.4501425,1.4274293184280396
3800,NiBr2,4,6.0,2.5100672,2.4705584049224854
687,GaI3,1,6.0,3.1270833,3.0762152671813965
4072,BeF2,7,8.0,1.4372469,1.4108155965805054
4003,ScBr3,8,9.0,1.879668,1.8556499481201172
1608,SrI2,0,4.0,2.7041323,2.7065443992614746
76,K2CO3,0,10.0,1.4659686,1.4630627632141113
3716,VI4,5,8.0,3.0,2.8432366847991943
1009,VF4,0,8.0,1.652436,1.6475346088409424
2408,BeI2,0,7.0,2.2764392,2.2020552158355713
1092,MgCl2,2,9.0,1.4829514,1.4326286315917969
1327,MgCl2,1,4.0,1.6237315,1.6042931079864502
666,AlAsO4,6,9.0,1.9523809,1.9431793689727783
1677,CsF,0,1.0,3.465479,3.4266505241394043
1999,MnCl4,3,5.0,1.9508547,1.9181761741638184
1310,LaBr3,0,6.0,2.7845237,2.78688907623291
3489,MgI2,8,12.0,1.7369338,1.7181262969970703
3848,YCl3,1,2.0,2.1903226,2.1166911125183105
3557,VCl3,4,6.0,1.778828,1.8117456436157227
1987,ZnBr2,6,9.0,2.1,2.091630697250366
368,CaHPO4,1,7.0,1.5984849,1.6077885627746582
344,MnBr2,0,9.0,1.9978617,1.9781928062438965
174,CrPO4,1,2.0,2.7777777,2.7366957664489746
986,MgCl2,0,9.0,1.4827155,1.4202702045440674
587,CaI2,1,6.0,2.2923462,2.298839569091797
2791,NaI,0,4.0,2.1510417,2.1422672271728516
760,LiIO3,0,1.0,3.3333333,3.2947800159454346
3916,SnI4,2,4.0,3.6882353,3.6387815475463867
32,Rb2Se,0,9.0,1.5644028,1.5465068817138672
3375,GaF3,4,6.0,2.1764705,2.1379990577697754
3307,SrI2,6,12.0,1.763583,1.7479032278060913
1142,MnCl2,1,9.0,1.6242079,1.6107454299926758
2358,YI3,9,10.0,2.5294118,2.448383092880249
3264,ScBr3,3,6.0,2.2525773,2.236471652984619
1198,MgBr2,1,6.0,2.0785124,2.0572524070739746
85,CuCl2,0,4.0,2.081995,2.0678353309631348
1518,YF3,4,9.0,1.6360078,1.6012065410614014
516,PbF2,0,4.0,3.2407682,3.212996482849121
1381,VF4,3,8.0,1.6529065,1.6303647756576538
2716,CaBr2,0,4.0,2.2700803,2.2495055198669434
96,Ca2SiO4,0,7.0,1.9545455,1.9619345664978027
1014,AlF3,0,6.0,1.8396485,1.7836267948150635
128,SnCl2,0,4.0,2.1834571,2.2061352729797363
1364,HfF4,0,4.0,3.0162382,3.000257730484009
3954,KI,1,2.0,2.2191236,2.2200913429260254
20,Na2S,0,9.0,1.3224719,1.3179887533187866
3412,SiF4,5,8.0,1.6009036,1.5913313627243042
891,SnF4,3,4.0,2.5503597,2.526371479034424
2793,YI3,2,10.0,2.5106888,2.466517686843872
197,La(IO3)3,0,1.0,4.4444447,4.506344795227051
1359,TiF4,1,4.0,1.8902992,1.871647596359253
307,MgCl2,0,4.0,1.6242938,1.6071041822433472
1661,YI3,0,4.0,3.1150794,3.1341371536254883
2431,CuF2,2,12.0,1.5713516,1.556768774986267
2,Li2Se,0,9.0,1.58172,1.5575263500213623
1317,NiCl2,4,12.0,1.4406539,1.4192429780960083
296,LiIO3,0,6.0,2.2583334,2.245729446411133
3249,PbCl2,7,12.0,1.799435,1.6901203393936157
2474,CoBr2,0,12.0,1.6797305,1.6542129516601562
2542,MgF2,1,4.0,1.784203,1.7813254594802856
840,Cu(IO3)2,2,4.0,3.590909,3.6129214763641357
1246,LaBr3,0,7.0,2.7904124,2.7285830974578857
3982,ZnI2,6,8.0,2.3584905,2.4401333332061768
1208,CaF2,0,4.0,1.6891413,1.6641452312469482
216,CsF,1,2.0,2.7142856,2.687866687774658
285,Ca3(PO4)2,0,11.0,2.0296297,1.862483263015747
3686,SnI2,8,12.0,1.9219859,1.9027329683303833
1239,YI3,0,8.0,2.6599362,2.6548542976379395
2289,PbBr2,4,6.0,3.0,3.0379223823547363
2740,ZnI2,0,8.0,2.3613176,2.4309134483337402
275,BeI2,0,7.0,2.2764392,2.2020552158355713
489,MgBr2,2,8.0,1.7453061,1.873016119003296
1035,ZnF2,0,8.0,1.7987528,1.821669101715088
1229,ZrBr4,0,8.0,2.5335336,2.450916290283203
869,La(IO3)3,0,2.0,4.625,4.4420623779296875
1008,ZnF2,1,12.0,1.571152,1.5459239482879639
717,Ca(ClO4)2,5,9.0,1.9454546,1.7901747226715088
3410,MoBr4,2,5.0,3.066838,3.0544557571411133
3473,CaI2,4,8.0,1.9112754,2.1487038135528564
2532,GeF4,1,4.0,2.2394016,2.2308413982391357
157,CrPO4,0,1.0,3.2340426,3.1813647747039795
1058,MnCl2,0,9.0,1.6238227,1.6134190559387207
2166,RbCl,1,2.0,1.8700565,1.856398344039917
726,Pb(IO3)2,0,2.0,4.8333335,5.034994125366211
3684,RbCl,0,1.0,2.1968503,2.1831278800964355
281,GeF4,0,3.0,2.500369,2.4827051162719727
982,PbHAsO4,3,4.0,3.4166667,3.482109785079956
1316,CaBr2,0,4.0,2.2700803,2.2495055198669434
996,MgCO3,5,6.0,1.7222222,1.735787034034729
968,LaI3,7,8.0,2.755319,2.7255592346191406
3414,BeCl2,4,7.0,1.4533899,1.4196913242340088
1939,CaI2,8,12.0,1.6787565,1.6538386344909668
857,Mg2P2O7,0,1.0,2.4827585,2.619844675064087
3839,SnF4,3,4.0,2.5503597,2.526371479034424
619,KI,0,4.0,1.8987342,1.899764060974121
97,AlAsO4,2,9.0,1.9545455,1.9185394048690796
1742,LaI3,3,8.0,2.7563353,2.7525641918182373
1390,SrBr2,1,6.0,2.4183908,2.3919997215270996
60,AlAsO4,0,11.0,1.8617021,1.82806396484375
1847,CaCl2,2,4.0,1.5260197,1.4986560344696045
1579,CuF2,4,9.0,1.8275862,1.803176760673523
1655,BaBr2,0,4.0,2.7083333,2.708954095840454
2352,SrI2,6,7.0,2.5113637,2.4616470336914062
2212,ZnCl2,6,8.0,1.6253687,1.6863563060760498
3275,KBr,0,2.0,1.852071,1.8478610515594482
2020,SrBr2,0,1.0,3.7843137,3.807361602783203
990,Pb(H2PO4)2,1,2.0,3.2727273,2.976940155029297
1956,NiCl2,4,6.0,1.9879518,1.948201060295105
3908,GaI3,8,9.0,2.448,2.4180104732513428
3192,LiCl,2,4.0,1.4126269,1.3755269050598145
1307,CaBr2,1,7.0,2.065498,2.0102241039276123
2003,MgI2,0,1.0,3.686567,3.709540843963623
458,Zn3(AsO4)2,1,8.0,3.0597014,2.968428134918213
575,CaI2,0,4.0,2.5352862,2.5108227729797363
2360,CoF3,0,6.0,2.1821725,2.113062620162964
191,Co2P2O7,0,1.0,3.2941177,3.2757012844085693
439,Al(IO3)3,0,8.0,3.0434783,2.8949899673461914
1706,GaI3,1,6.0,3.1270833,3.0762152671813965
4084,ScI3,3,4.0,3.047244,3.0060200691223145
3347,TiF4,0,1.0,2.5173116,2.4715216159820557
3788,CaCl2,6,8.0,1.2989899,1.3905446529388428
1280,SrI2,1,12.0,1.7655008,1.7502071857452393
861,YBr3,6,9.0,1.9234694,1.938698172569275
247,Na2CO3,1,10.0,1.5052084,1.4996190071105957
1801,SnF4,3,5.0,2.3875237,2.360400676727295
1628,BeF2,4,8.0,1.4384695,1.4296150207519531
1993,ScCl3,7,9.0,1.4086379,1.3648179769515991
2639,MgI2,0,4.0,2.7258773,2.7261359691619873
269,CaCl2,0,12.0,1.239579,1.2133469581604004
629,YBr3,3,8.0,2.316156,2.2362563610076904
3081,MgI2,6,12.0,1.735782,1.7254670858383179
2334,ScI3,7,8.0,2.6034484,2.517401933670044
371,CrPO4,1,5.0,2.3505154,2.347548723220825
2966,MnBr4,3,8.0,2.472299,2.369163990020752
300,GeF4,0,2.0,2.8873115,2.8749077320098877
459,GaBr3,0,6.0,2.6525612,2.6098649501800537
1447,LiBr,1,4.0,1.8219844,1.8123350143432617
1472,SnF4,1,3.0,2.8222544,2.8196754455566406
2046,YF3,4,6.0,2.3174603,2.26348614692688
217,AlPO4,0,9.0,1.7772021,1.7575526237487793
4104,VI4,2,3.0,3.7448978,3.7622122764587402
3652,VBr4,2,4.0,2.977049,2.972782611846924
2113,SrCl2,7,9.0,1.7578692,1.682149887084961
27,SnF4,0,5.0,2.3857043,2.3569562435150146
2040,YI3,6,10.0,2.50838,2.470689058303833
525,Zn3(AsO4)2,2,8.0,3.0344827,3.004737138748169
3880,PbBr4,3,5.0,3.4921465,3.4143636226654053
837,SrBr2,4,6.0,2.419178,2.3931143283843994
129,MgI2,4,12.0,1.7355812,1.7216384410858154
3676,PbCl2,9,12.0,1.8004434,1.6901861429214478
2008,NiCl2,0,1.0,2.8456974,2.8098363876342773
925,Cu3(AsO4)2,0,1.0,4.3846154,4.0068745613098145
503,HfF4,2,8.0,2.334764,2.295421600341797
3958,SnBr2,0,1.0,3.6329114,3.8168067932128906
906,Co3(AsO4)2,3,4.0,3.7058823,3.528311014175415
380,YBr3,0,7.0,2.4468086,2.4174880981445312
1851,YBr3,4,7.0,2.446502,2.4445343017578125
1525,RbBr,0,4.0,1.9862543,1.9838416576385498
2365,AlCl3,0,6.0,1.6650739,1.656554937362671
870,Ca(ClO4)2,5,8.0,1.7837838,1.780958890914917
3052,TiBr4,0,4.0,2.8929825,2.805119037628174
2884,BaCl2,1,6.0,2.1390805,2.118169069290161
2340,BaBr2,7,8.0,2.2916667,2.2787394523620605
374,MgI2,2,12.0,1.7354571,1.718287706375122
3559,CuI2,8,12.0,1.9372469,1.9092559814453125
2381,MgCl2,0,6.0,1.653182,1.6367175579071045
766,Sr(BrO3)2,1,4.0,2.5945945,2.6369566917419434
939,LaBr3,8,10.0,2.3386242,1.9799729585647583
806,Na2HPO4,0,1.0,2.4,2.041999578475952
4147,SnCl2,7,8.0,2.0283687,1.940237283706665
358,Ca(NO3)2,0,6.0,1.6846154,1.6761291027069092
2799,HfBr4,0,5.0,3.4562798,3.4815049171447754
2147,MgBr2,6,8.0,1.7429307,1.8527095317840576
127,Ba3(PO4)2,0,11.0,2.772152,2.6478564739227295
543,Zn3(AsO4)2,0,4.0,3.6382978,3.633822441101074
205,Ca(OH)2,0,8.0,1.65,1.4308462142944336
2068,CaCl2,1,2.0,1.8413793,1.8057444095611572
529,MgCl2,4,9.0,1.4820144,1.4305698871612549
3308,PbCl4,4,8.0,2.3605947,2.3377606868743896
4071,NiI2,6,8.0,2.3892217,2.428239583969116
636,SrBr2,2,6.0,2.4212077,2.392181634902954
1269,YF3,2,9.0,1.6362298,1.6087960004806519
185,SrI2,6,12.0,1.763583,1.7479032278060913
1394,CoBr3,0,6.0,2.722151,2.6518430709838867
3470,NbCl4,5,8.0,1.876588,1.8088769912719727
675,La(IO3)3,1,8.0,3.1707318,2.9945547580718994
1797,SnF4,0,1.0,3.5576408,3.525960922241211
2979,NiBr2,1,4.0,2.8267717,2.7904069423675537
1441,ZnBr2,4,12.0,1.6958904,1.6561801433563232
773,Sr(H2PO4)2,1,4.0,2.1162791,2.127736806869507
891,Mn3(AsO4)2,2,4.0,3.5263157,3.286759853363037
1535,NaBr,1,4.0,1.841703,1.8299049139022827
3758,MoBr4,0,2.0,3.6666667,3.681110382080078
3188,BaCl2,0,2.0,2.8700788,2.834710121154785
1273,ZnF2,2,8.0,1.7988871,1.8199210166931152
2467,AlI3,0,6.0,2.7382672,2.7444753646850586
607,KCl,1,4.0,1.3249348,1.2984764575958252
54,CoPO4,0,9.0,2.0,2.053895950317383
1712,SnF4,1,2.0,3.3244445,3.3138175010681152
2199,BeBr2,9,12.0,1.5647383,1.5306315422058105
955,ScI3,8,9.0,2.2291667,2.1541764736175537
2579,MnI2,0,9.0,2.2928572,2.2590582370758057
4176,TiI3,7,8.0,2.6413043,2.33750319480896
427,Ba(BrO3)2,0,10.0,2.25,2.1355714797973633
3692,PbF2,7,9.0,2.6055045,2.586082935333252
4020,VBr3,0,1.0,3.5769231,3.6942129135131836
403,SrBr2,0,6.0,2.4175305,2.3840200901031494
2071,BaBr2,4,6.0,2.5329342,2.5136420726776123
769,BaHAsO4,4,7.0,2.2682927,2.2273988723754883
1977,VBr4,5,8.0,2.4527364,2.4292752742767334
158,SnF2,0,2.0,3.142857,3.1270546913146973
1748,BaCl2,4,9.0,1.9044863,1.881439447402954
2909,YBr3,2,6.0,2.669024,2.63498592376709
669,Na2HPO4,7,12.0,1.5675676,1.515932321548462
902,CaI2,4,6.0,2.2906575,2.2921366691589355
352,GaCl3,0,6.0,1.9179523,1.8994919061660767
1230,RbF,0,2.0,2.2529466,2.2366037368774414
679,Pb(NO3)2,2,6.0,2.7608695,2.5536537170410156
2140,GaI3,6,9.0,2.444816,2.427435874938965
444,MnCl4,0,5.0,1.9502487,1.9345974922180176
966,BaHAsO4,1,2.0,3.2857144,3.313986301422119
754,SrI2,4,8.0,2.3757577,2.3808953762054443
1737,GeI2,4,12.0,1.8367912,1.8144840002059937
2971,YCl3,3,8.0,1.8077754,1.7117136716842651
997,La(IO3)3,1,2.0,4.375,4.392361640930176
2920,VCl4,3,8.0,1.7211156,1.6698551177978516
311,RbF,0,4.0,1.8430012,1.8391410112380981
3423,LaI3,3,6.0,3.1256685,3.1202521324157715
548,SnCl4,0,4.0,2.3447058,2.295114040374756
661,SrBr2,0,2.0,3.3326359,3.3328418731689453
775,AlPO4,7,9.0,1.7755102,1.7203437089920044
1989,NaCl,3,4.0,1.4559323,1.419877052307129
306,LiCl,0,4.0,1.4127145,1.3894251585006714
2335,LaI3,8,9.0,2.6936936,2.6710846424102783
694,CaI2,2,6.0,2.2947884,2.307497501373291
2356,LaI3,6,7.0,2.8656716,2.842825412750244
1927,MgI2,8,12.0,1.7369338,1.7181262969970703
684,LaCl3,3,7.0,2.239938,2.170196771621704
3427,NaBr,2,4.0,1.8424658,1.822098731994629
749,CaI2,0,2.0,2.8233945,2.8031013011932373
3809,BaCl2,6,9.0,1.902439,1.8773168325424194
3545,GaCl3,2,4.0,2.1496747,2.118612051010132
1266,SiF4,0,2.0,2.3690944,2.339144468307495
3586,BaF2,2,4.0,2.738764,2.7275712490081787
3849,SrI2,9,12.0,1.7650273,1.7435424327850342
425,Ba3(AsO4)2,0,11.0,2.9452055,2.8288474082946777
2134,VBr4,3,5.0,2.8432837,2.8512184619903564
3083,ZnF2,0,1.0,3.3568466,3.351008653640747
3061,BaI2,1,6.0,2.7808218,2.7840514183044434
3025,VF4,4,8.0,1.6520343,1.6273354291915894
970,YI3,8,9.0,2.6162791,2.5934512615203857
13,BeBr2,0,4.0,2.1806872,2.1636180877685547
873,CaI2,9,12.0,1.6778846,1.6431362628936768
808,SrI2,4,7.0,2.5103626,2.49355411529541
3198,PbI2,0,4.0,3.6984925,3.7100930213928223
514,CaI2,2,9.0,2.100101,2.0569121837615967
475,CrAsO4,5,11.0,1.968085,1.8858970403671265
409,PbCl4,0,8.0,2.3630455,2.3309671878814697
3722,GeF4,2,3.0,2.4984803,2.48380184173584
1002,Sr(H2PO4)2,1,2.0,2.5,2.3579509258270264
959,AlAsO4,5,6.0,2.3,2.2323875427246094
337,BaCO3,0,6.0,2.3396227,2.2589175701141357
207,CaBr2,0,1.0,2.8097982,2.796849012374878
3519,CuCl2,7,9.0,1.7554348,1.677425503730774
458,YI3,0,7.0,2.7995338,2.813544273376465
3789,SrF2,4,6.0,2.1740413,2.0961172580718994
2430,ZnF2,2,12.0,1.570506,1.549926996231079
787,PbCO3,3,5.0,2.84375,2.9462766647338867
110,KCl,0,4.0,1.325381,1.3069976568222046
4088,RbBr,2,3.0,2.3164556,2.178708791732788
1107,YCl3,0,7.0,1.9075975,1.8780066967010498
223,AlAsO4,0,9.0,1.954023,1.9361801147460938
1883,LaI3,3,6.0,3.1256685,3.1202521324157715
1713,GaBr3,2,6.0,2.6557376,2.6369290351867676
1287,LaI3,0,9.0,2.6866515,2.6807332038879395
213,VPO4,0,11.0,1.7828283,1.760204553604126
3441,YCl3,4,6.0,2.0527308,1.9981846809387207
552,BaI2,0,6.0,2.779452,2.7781622409820557
1439,KBr,0,4.0,1.6394316,1.6264795064926147
2270,LaBr3,8,10.0,2.3386242,1.9799729585647583
3964,LaBr3,1,2.0,3.5949366,3.6244142055511475
3144,YBr3,3,7.0,2.4449918,2.4239065647125244
2821,MgCl2,6,12.0,1.2554426,1.2354661226272583
795,Pb2P2O7,0,2.0,4.894737,5.061526298522949
1925,CaCl2,6,9.0,1.4532925,1.419611930847168
634,NaI,0,2.0,2.5349543,2.519451141357422
820,Ca3(PO4)2,7,10.0,2.1351352,1.7684614658355713
316,CaBr2,0,9.0,1.814628,1.7823268175125122
206,Sr(OH)2,0,8.0,1.8888888,1.7866677045822144
710,AlAsO4,2,4.0,2.6363637,2.641934871673584
1328,SnF2,0,4.0,2.3529413,2.339531898498535
427,KF,0,2.0,1.6518306,1.6374980211257935
3685,NiI2,4,8.0,2.3859155,2.4155497550964355
105,MgBr2,4,12.0,1.528644,1.5095449686050415
3041,SrBr2,2,6.0,2.4212077,2.392181634902954
142,BaI2,0,6.0,2.779452,2.7781622409820557
2169,YCl3,1,2.0,2.1903226,2.1166911125183105
3632,YCl3,6,9.0,1.507353,1.475277066230774
89,KF,0,2.0,1.6518306,1.6374980211257935
2918,TiBr4,0,5.0,2.7884614,2.7288784980773926
3237,VI2,7,12.0,1.8300283,1.8121528625488281
2241,LaI3,7,9.0,2.684729,2.671592950820923
3174,NaF,3,4.0,1.5373832,1.5121757984161377
635,PbHPO4,3,7.0,2.5849056,2.55708646774292
2163,VF4,4,5.0,1.8816901,1.8641023635864258
2636,ZnF2,4,12.0,1.5701326,1.5493934154510498
1949,CaBr2,4,7.0,2.0659795,2.0233047008514404
1768,MnCl4,0,2.0,2.2842288,2.251508951187134
449,CrAsO4,2,7.0,2.3255813,2.274977922439575
2272,VBr4,3,4.0,2.9673202,2.940967082977295
1,BeCl2,0,4.0,1.5215311,1.503928542137146
3583,CuI2,2,4.0,3.237785,3.2666430473327637
975,Ba(IO3)2,0,1.0,4.888889,4.649173736572266
1951,CaCl2,0,1.0,1.8867562,1.8395624160766602
935,ScCl3,3,4.0,1.8097166,1.7781063318252563
289,FeAsO4,1,9.0,2.0610688,2.019145965576172
2720,MnCl4,2,8.0,1.7542998,1.6819138526916504
3806,ZrBr4,3,5.0,2.911197,2.8972654342651367
1109,CaCl2,2,12.0,1.239615,1.2122722864151
3914,RbBr,3,4.0,1.9829932,1.957903504371643
591,LiBr,0,1.0,2.6981132,2.675377130508423
3534,ZrCl4,2,4.0,2.1257997,2.093410015106201
1695,PbCl4,0,3.0,3.0382295,3.008260726928711
3765,CuBr2,9,12.0,1.7238095,1.6897701025009155
2936,MgI2,2,6.0,2.3776042,2.384397268295288
193,Ba(H2PO4)2,0,1.0,2.7777777,2.7285513877868652
3725,WF4,2,3.0,3.7292576,3.8978052139282227
1576,KF,0,1.0,1.9649335,1.9515173435211182
1111,NiBr2,0,12.0,1.7222575,1.708418846130371
213,YCl3,6,9.0,1.507353,1.475277066230774
778,ScCl3,6,9.0,1.4099561,1.3729381561279297
1415,MgCl2,6,12.0,1.2554426,1.2354661226272583
3496,WCl4,5,8.0,2.3603604,2.321462631225586
101,SrI2,1,12.0,1.7655008,1.7502071857452393
2043,PbBr2,2,4.0,3.408922,3.411938190460205
2848,ZrI3,0,9.0,2.3117647,2.456571102142334
540,Ca(H2PO4)2,0,4.0,1.9390244,1.8897223472595215
3825,LiBr,2,3.0,1.9271709,1.9056923389434814
4125,BeCl2,8,9.0,1.4522613,1.4193449020385742
1567,SrCl2,2,6.0,1.9606675,1.9372320175170898
165,SrCl2,0,2.0,2.563718,2.504690170288086
725,CaHAsO4,2,4.0,2.2040815,2.0977985858917236
3566,SnCl2,9,12.0,1.4907563,1.4754701852798462
3910,VI4,0,2.0,4.076433,3.98753023147583
944,Ni3(AsO4)2,1,2.0,4.4166665,4.390195846557617
1343,MgI2,2,8.0,2.14833,2.1700708866119385
2013,GaCl3,0,1.0,2.270936,2.235860586166382
273,BeI2,0,8.0,2.1454892,2.135451078414917
71,ScBr3,0,6.0,2.2528236,2.2423884868621826
4172,VI4,4,5.0,3.4935064,3.4071476459503174
1087,AlI3,0,6.0,2.7382672,2.7444753646850586
394,MnI2,0,9.0,2.2928572,2.2590582370758057
583,MnCl4,3,8.0,1.7545272,1.6810060739517212
1367,LaI3,0,8.0,2.756927,2.750821113586426
1006,Ca3(PO4)2,10,11.0,2.1666667,1.8430263996124268
649,MnAsO4,0,1.0,3.5384614,3.393677234649658
2548,CuF2,2,8.0,1.8601757,1.8627629280090332
1013,MgCl2,0,8.0,1.3676991,1.3813799619674683
915,Sr(NO3)2,4,6.0,1.8965517,1.844874620437622
