id,composition,Initial loading,Final loading,target,pred_0
203,CoPO4,0,11.0,1.9059407,1.89541757106781
851,Ca(H2PO4)2,2,4.0,1.9444444,1.924249529838562
685,MgCl2,2,4.0,1.6236429,1.6056807041168213
3460,LaBr3,1,3.0,3.372781,3.361675262451172
753,Cu3(PO4)2,4,8.0,2.7027028,2.666714906692505
3749,GeF4,3,4.0,2.2391932,2.2290689945220947
2171,PbF2,6,8.0,2.6964982,2.665708303451538
2905,VBr2,2,6.0,2.375796,2.3560705184936523
1850,LaCl3,0,2.0,3.1979167,3.20597505569458
487,ScI3,0,6.0,2.6883721,2.7060391902923584
1688,SnBr4,0,4.0,3.2058823,3.2070207595825195
2230,TiBr3,8,9.0,1.9059234,1.9080886840820312
3563,NiCl2,9,12.0,1.4411764,1.4452471733093262
2320,YCl3,7,8.0,1.8057142,1.7526450157165527
782,SnF4,5,8.0,2.0467837,2.0460963249206543
521,CaBr2,4,12.0,1.4776119,1.472640037536621
522,SnCl2,0,4.0,2.1834571,2.2006781101226807
3089,TiBr4,3,8.0,2.407752,2.4033055305480957
10,HfSe2,0,12.0,3.0346231,2.9964334964752197
2398,CaCl2,0,12.0,1.239579,1.2227771282196045
2207,SrI2,1,2.0,3.7034883,3.6762678623199463
3796,VBr4,3,5.0,2.8432837,2.8447983264923096
3875,VCl3,0,1.0,2.4323308,2.434600830078125
4078,CrI3,8,9.0,2.3950617,2.392259359359741
961,PbHAsO4,2,3.0,3.6923077,3.756420373916626
1511,LiBr,0,1.0,2.6981132,2.687638521194458
1882,PbBr2,2,6.0,3.0025773,2.9871063232421875
651,MgI2,6,12.0,1.735782,1.7310516834259033
3036,NaI,0,2.0,2.5349543,2.5392651557922363
581,Cu(IO3)2,0,2.0,4.263158,4.286895751953125
369,YBr3,0,8.0,2.314578,2.281843662261963
2874,CuF2,6,12.0,1.5709156,1.5638365745544434
118,SnCl4,0,5.0,2.2628398,2.2623658180236816
3623,MgBr2,4,6.0,2.076744,2.07637095451355
3313,BeBr2,4,8.0,1.8396946,1.8066325187683105
2216,CoBr3,7,9.0,2.1338289,2.1068053245544434
3864,PbBr2,7,9.0,2.7165992,2.6791141033172607
1613,MgCl2,4,8.0,1.3675464,1.462633490562439
3243,RbBr,1,4.0,1.987842,1.9877504110336304
962,SrI2,7,8.0,2.3709676,2.3588366508483887
2510,MgBr2,0,4.0,2.3203642,2.3211584091186523
3870,FeCl3,8,9.0,1.5789474,1.6053149700164795
3074,BeF2,4,8.0,1.4384695,1.4293304681777954
3960,YBr3,0,1.0,3.794702,3.2903130054473877
276,NaOH,1,4.0,1.4120879,1.4205610752105713
2415,BeF2,0,7.0,1.4463768,1.4386999607086182
662,LaAsO4,0,2.0,3.75,3.8603005409240723
226,LiOH,1,7.0,1.3171806,1.3020974397659302
2185,ScCl3,8,9.0,1.4097561,1.433469295501709
330,NaBrO3,0,6.0,1.8992248,1.8655260801315308
2567,ZnF2,0,2.0,2.9832962,2.9874634742736816
2037,NaI,2,4.0,2.1515892,2.144185781478882
254,MnAsO4,0,9.0,2.0608108,2.4057443141937256
772,MnCl2,0,1.0,2.4911895,2.503854990005493
1284,GaBr3,0,6.0,2.6525612,2.660752534866333
955,Ba(ClO4)2,0,1.0,3.0625,3.0529186725616455
749,AlAsO4,4,6.0,2.3023255,2.220414876937866
2587,GeCl4,0,8.0,1.8263474,1.828073263168335
579,NaH2PO4,0,2.0,1.9220779,1.8985689878463745
1414,YBr3,2,9.0,1.9226248,1.9262278079986572
1234,CaCl2,1,8.0,1.298299,1.4261795282363892
2940,CuCl2,2,6.0,2.021764,2.0154497623443604
435,HfF4,0,3.0,3.8753753,3.8850550651550293
1674,NaI,1,4.0,2.1516035,2.148428440093994
365,MgBr2,2,9.0,1.8799716,1.8206627368927002
3326,WI4,3,8.0,3.4933333,3.518095016479492
231,YI3,6,8.0,2.6559634,2.6405622959136963
260,AlAsO4,0,6.0,2.2954545,2.2446537017822266
147,PbF2,0,2.0,5.114144,5.087944507598877
398,SnHPO4,0,7.0,2.0384614,1.990950345993042
3101,SrBr2,0,2.0,3.3326359,3.322232246398926
407,CaF2,0,4.0,1.6891413,1.693312168121338
2090,CaBr2,4,6.0,2.2271469,2.209118366241455
86,ScI3,0,9.0,2.2376237,2.22544527053833
844,RbCl,0,1.0,2.1968503,2.188429355621338
1031,SnF4,0,5.0,2.3857043,2.387789249420166
3942,PbF4,4,5.0,3.041237,2.8929529190063477
180,LiIO3,1,2.0,2.9615386,2.9391798973083496
3382,LiF,3,4.0,1.5104895,1.5135583877563477
3527,NiCl2,4,6.0,1.9879518,1.9556031227111816
2628,NiCl2,2,9.0,1.7124908,1.7060290575027466
2894,TiF4,2,5.0,1.810537,1.8120297193527222
855,KCl,1,2.0,1.4518073,1.4459662437438965
78,SrI2,0,12.0,1.7643219,1.7547576427459717
2247,SrI2,6,8.0,2.3732057,2.3550992012023926
59,NiSO4,0,11.0,1.7029703,1.6587891578674316
573,Zn2As2O7,1,6.0,3.0,2.969898223876953
4058,WCl4,4,5.0,2.7697368,2.759190320968628
3172,MoF3,7,9.0,1.8131579,1.7744739055633545
3169,GeCl4,4,8.0,1.8271768,1.8054935932159424
2279,SnI2,0,1.0,4.063063,4.0450615882873535
3250,NiF2,9,12.0,1.569604,1.555604338645935
147,Zn3(AsO4)2,0,4.0,3.6382978,3.599482774734497
62,CrPO4,0,9.0,1.8961749,1.9219399690628052
3742,TiBr3,7,9.0,1.9077307,1.9600255489349365
2176,TiF4,4,5.0,1.8125,1.8067580461502075
424,ZrF4,0,5.0,2.0651438,2.1545004844665527
392,MgCl2,4,12.0,1.256,1.2517486810684204
737,Ni3(PO4)2,0,2.0,3.7333333,3.5609850883483887
3729,MoBr3,7,9.0,2.0923483,2.1475400924682617
104,LaI3,0,9.0,2.6866515,2.6625711917877197
2672,WF4,2,8.0,2.4523077,2.422940731048584
3238,VI4,0,5.0,3.4656863,3.474834442138672
2801,TiF4,3,8.0,1.6156434,1.6038563251495361
3425,PbF2,8,12.0,2.012844,1.9983090162277222
888,VPO4,9,11.0,1.7714286,1.7582764625549316
1948,BaI2,7,12.0,1.8563327,1.8525384664535522
1459,YBr3,2,7.0,2.4479296,2.4425652027130127
983,Mg(ClO4)2,4,5.0,1.9473684,1.9887840747833252
12,SrSe,0,4.0,3.4580264,3.448113203048706
335,CrAsO4,2,9.0,2.0677967,2.0356853008270264
804,Zn2P2O7,0,1.0,3.2592592,3.3751578330993652
1587,SnCl4,0,3.0,2.4646018,2.475268840789795
4068,CoI2,6,8.0,2.3391812,2.3965206146240234
1731,ZnI2,6,12.0,1.9049646,1.9012508392333984
778,Ni(NO3)2,4,6.0,2.0697675,2.0188469886779785
4050,VCl2,8,9.0,1.6141078,1.497292399406433
4016,LaI3,1,2.0,3.925,4.168119430541992
1791,BaBr2,0,2.0,3.530343,3.5354292392730713
2355,LaBr3,7,8.0,2.4302325,2.3947384357452393
1940,SnCl4,5,8.0,1.988189,1.96925687789917
702,GaI3,3,9.0,2.4479718,2.4350414276123047
2442,TiF3,0,6.0,1.8824265,1.740369439125061
3065,GeCl4,0,4.0,2.1495845,2.043762445449829
496,VCl4,0,5.0,1.9154804,1.9253473281860352
464,LaI3,0,10.0,2.6019845,2.4808549880981445
3703,CaCl2,4,6.0,1.722467,1.6821885108947754
327,K3PO4,0,8.0,1.7883211,1.7404232025146484
172,CaBr2,0,2.0,2.5440931,2.5540945529937744
747,LaAsO3,0,1.0,4.6086955,4.4697771072387695
811,Ni3(PO4)2,4,7.0,2.8333333,2.7452025413513184
2540,CuCl2,0,6.0,2.022533,2.021484613418579
3885,LaBr3,7,10.0,2.33829,2.139920949935913
3214,ZnF2,1,2.0,2.9874477,2.990037679672241
2260,ScBr3,8,9.0,1.879668,1.9532909393310547
2112,BaCl2,2,4.0,2.386997,2.3629279136657715
900,MnCl4,2,3.0,2.142857,2.1356284618377686
1446,GeF4,2,5.0,2.1263735,2.12290358543396
928,Pb(NO3)2,4,6.0,2.75,2.670783042907715
2697,GeF4,1,3.0,2.5,2.5055036544799805
291,NaIO3,0,6.0,2.2113822,2.2367823123931885
741,BaI2,4,9.0,2.4534655,2.4350740909576416
2293,BaCl2,6,8.0,2.0,1.9702616930007935
2452,SnF4,1,8.0,2.047749,2.0381970405578613
2855,CsF,0,2.0,2.7115645,2.7301783561706543
72,Na2HPO4,0,12.0,1.5661376,1.5543251037597656
1206,WCl4,0,8.0,2.3611112,2.3460729122161865
509,LaI3,0,8.0,2.756927,2.7383298873901367
142,Ca(IO3)2,0,6.0,2.7941177,2.8034191131591797
138,Cu(IO3)2,0,4.0,3.586207,3.578298568725586
3053,SrI2,0,4.0,2.7041323,2.7057816982269287
3616,NaBr,1,2.0,2.1842105,2.1863343715667725
1549,TiF4,1,3.0,2.086797,2.094289541244507
3591,GeI2,2,4.0,3.0309598,2.907748222351074
2202,CaI2,1,2.0,2.8288288,2.822124481201172
2566,CaBr2,2,12.0,1.4779041,1.46820068359375
2917,PbBr4,0,8.0,3.0015798,2.96891450881958
2044,SrBr2,4,6.0,2.419178,2.4003939628601074
767,NaBr,2,4.0,1.8424658,1.8353259563446045
889,LaAsO4,0,1.0,3.8333333,4.1238555908203125
552,Mg2P2O7,2,6.0,2.1486487,2.1059823036193848
421,ZrBr4,0,8.0,2.5335336,2.515026330947876
123,ScCl3,3,9.0,1.4105572,1.3994148969650269
941,Ba(BrO3)2,0,1.0,3.857143,3.8727164268493652
92,Ni3(PO4)2,0,8.0,2.735294,2.7307357788085938
819,BeI2,4,7.0,2.2765431,2.235292673110962
1403,SrI2,1,8.0,2.375,2.356468677520752
1382,SnCl4,2,8.0,1.9892997,1.9702386856079102
2148,NaBr,3,4.0,1.8391421,1.830620527267456
208,KOH,0,4.0,1.5198238,1.4862732887268066
1575,ZnCl2,4,9.0,1.7203482,1.6966372728347778
1638,SnF4,4,8.0,2.0487144,2.046776056289673
1795,SrI2,6,12.0,1.763583,1.762661337852478
830,Fe(IO3)3,6,8.0,3.24,2.9477667808532715
615,Co2SiO4,1,4.0,2.9591837,3.0499181747436523
399,MgBr2,1,6.0,2.0785124,2.075828790664673
2310,GaBr3,2,3.0,2.8976378,2.8974242210388184
882,MgBr2,6,8.0,1.7429307,1.8549432754516602
991,Fe(IO3)3,8,9.0,3.0,2.7267470359802246
1,Na2S,0,9.0,1.3224719,1.2985724210739136
1352,SrF2,2,9.0,1.826468,1.8402798175811768
3208,PbBr2,1,4.0,3.4061034,3.3862123489379883
872,K2HPO4,1,2.0,2.125,1.841003656387329
2130,BeF2,7,9.0,1.438445,1.4308313131332397
982,AlCl3,0,9.0,1.4367505,1.4173692464828491
456,LaCl3,0,9.0,1.6348733,1.7069671154022217
547,CrPO4,2,5.0,2.347826,2.415252447128296
1079,CaCl2,0,6.0,1.7247874,1.670087218284607
1950,HfCl4,5,8.0,2.279642,2.263517141342163
307,LiOH,1,4.0,1.3488373,1.2867757081985474
689,GaBr3,2,6.0,2.6557376,2.657219886779785
2429,CaCl2,0,9.0,1.4536239,1.4162724018096924
641,CaBr2,4,9.0,1.8138425,1.7941887378692627
2392,BeF2,0,12.0,1.3780541,1.3742730617523193
2825,YCl3,2,6.0,2.052795,2.0417308807373047
1953,SnCl4,2,4.0,2.3471265,2.318018913269043
2995,SnBr4,0,5.0,3.0921738,3.085940361022949
3014,KF,0,1.0,1.9649335,1.9688607454299927
3750,WI4,5,8.0,3.491453,3.4987807273864746
2710,YF3,1,8.0,1.9064125,1.783808708190918
4093,LaCl3,8,9.0,1.6359223,1.642460823059082
780,PbHAsO4,1,3.0,3.6538463,3.690969467163086
3858,KBr,1,2.0,1.8546512,1.8513734340667725
1884,PbF2,8,12.0,2.012844,1.9983090162277222
3780,PbBr2,9,12.0,2.0054348,2.0417349338531494
389,ZnF2,0,2.0,2.9832962,2.9874634742736816
2494,CoBr2,0,9.0,2.1032934,2.0762364864349365
3405,KF,3,4.0,1.4382802,1.4139623641967773
3150,YF3,3,8.0,1.9056604,1.7981462478637695
845,ZnBr2,9,12.0,1.6946237,1.6955448389053345
542,LiCl,0,1.0,1.7662338,1.759979486465454
91,LaCl3,0,6.0,2.2313297,2.2284464836120605
714,Ca(H2PO4)2,0,2.0,2.1153846,2.1517257690429688
1979,MnBr4,5,8.0,2.4735518,2.4447925090789795
3063,MoF4,4,8.0,1.9168766,1.9125295877456665
75,Na2SO4,0,10.0,1.4947368,1.4700963497161865
3162,CaF2,8,12.0,1.348517,1.3421211242675781
2529,ZnCl2,0,8.0,1.6242738,1.7357780933380127
1676,HfF4,4,8.0,2.3328125,2.3155336380004883
1048,MgBr2,1,9.0,1.8796579,1.8212083578109741
1960,GaI3,0,3.0,3.1884499,3.1760926246643066
2530,FeCl3,0,6.0,1.9619687,1.91269850730896
348,SrHPO4,0,7.0,1.8387097,1.8495869636535645
237,YI3,8,9.0,2.6162791,2.586045503616333
3253,YBr3,3,6.0,2.6705883,2.6319520473480225
3808,SnBr2,6,9.0,2.29653,2.256535053253174
1133,CaCl2,1,9.0,1.4533874,1.4153549671173096
2880,ZnI2,0,4.0,3.0833333,3.06813907623291
1805,YF3,3,6.0,2.3197782,2.280488967895508
130,CrPO4,0,2.0,2.721519,2.7035787105560303
163,HfF4,3,8.0,2.334705,2.311537504196167
265,Na2HPO4,1,12.0,1.5574713,1.5570541620254517
772,Ni3(AsO4)2,2,4.0,3.88,3.8181967735290527
764,NaClO4,0,1.0,2.2093024,2.2465834617614746
3649,YI3,6,10.0,2.50838,2.4800753593444824
3768,BaCl2,2,4.0,2.386997,2.3629279136657715
3493,PbBr2,8,12.0,2.005894,2.037569284439087
3967,LaI3,7,9.0,2.684729,2.6590356826782227
2001,SrF2,9,12.0,1.4903678,1.4821486473083496
1811,YF3,6,9.0,1.6366197,1.6359995603561401
826,NaNO3,3,5.0,1.4285715,1.490936279296875
2906,GeF4,1,2.0,2.8882174,2.850173234939575
3439,BeCl2,8,12.0,1.2851405,1.2817810773849487
1428,LaBr3,2,10.0,2.3356562,2.1129744052886963
962,CaHPO4,3,4.0,1.9130435,1.9245517253875732
3050,LaI3,3,9.0,2.6841245,2.6698696613311768
3710,KBr,0,1.0,2.1706667,2.1743624210357666
463,PbHPO4,1,7.0,2.5714285,2.5910933017730713
657,Sr(BrO3)2,0,4.0,2.64,2.6231985092163086
3071,VBr4,3,8.0,2.453271,2.44197678565979
1452,CsF,0,2.0,2.7115645,2.7301783561706543
593,SnBr2,0,4.0,2.776453,2.7697482109069824
2725,MgCl2,1,4.0,1.6237315,1.6056355237960815
41,MgCl2,0,4.0,1.6242938,1.606729507446289
560,PbBr2,2,12.0,2.0074232,2.014305353164673
3197,SnCl2,7,12.0,1.4917647,1.4857590198516846
3320,YF3,3,6.0,2.3197782,2.280488967895508
243,NiF2,0,12.0,1.5699197,1.5425584316253662
1339,VCl4,2,8.0,1.7218107,1.7004201412200928
659,Mn3(AsO4)2,2,7.0,2.8085105,2.802755355834961
3225,BaCl2,4,9.0,1.9044863,1.8927475214004517
405,WCl4,0,8.0,2.3611112,2.3460729122161865
1442,ZrBr4,0,5.0,2.9110475,2.9220166206359863
261,MgBr2,0,12.0,1.5281004,1.5093660354614258
3012,CuCl2,7,12.0,1.4485081,1.444105625152588
1689,CaI2,6,12.0,1.6789216,1.6696438789367676
1725,MoCl4,2,5.0,2.1619937,2.1649060249328613
1203,GeF2,2,12.0,1.51339,1.4948196411132812
834,YI3,6,10.0,2.50838,2.4800753593444824
1866,BeI2,4,8.0,2.1463416,2.127338171005249
2496,ZnCl2,0,6.0,1.9956772,1.977315068244934
3785,PbCl2,0,1.0,4.6725144,4.679294586181641
2010,SrI2,8,12.0,1.7655311,1.7624197006225586
587,PbHAsO4,2,7.0,2.6724138,2.689944267272949
340,YCl3,0,7.0,1.9075975,1.8948394060134888
3258,NiI2,6,12.0,1.9205397,1.9195148944854736
1601,VBr2,6,12.0,1.6162915,1.6020426750183105
2796,CaBr2,4,12.0,1.4776119,1.472640037536621
3277,LaF3,4,7.0,2.5,2.408482074737549
704,Ba(ClO4)2,0,3.0,2.659091,2.629575490951538
480,BaI2,0,12.0,1.8559322,1.847894549369812
3076,AlCl3,4,6.0,1.6651376,1.67299222946167
3855,GeF4,4,5.0,2.1290324,2.126520872116089
1523,GaI3,0,6.0,3.1302876,3.112448215484619
3708,VBr4,0,2.0,3.3921568,3.391519546508789
441,LiClO4,0,4.0,1.4365079,1.6514137983322144
645,CoPO4,7,11.0,1.9104477,1.8880919218063354
123,KBrO3,0,6.0,1.8205128,1.8144891262054443
799,SrF2,2,4.0,2.0144627,2.0182464122772217
1766,SnBr2,6,12.0,1.7310345,1.730459451675415
476,Ba3(AsO4)2,0,10.0,2.969697,2.9538209438323975
2453,VF4,1,8.0,1.6524003,1.643648386001587
3134,HfF4,4,8.0,2.3328125,2.3155336380004883
4127,HfF4,3,4.0,3.027523,3.0276262760162354
37,BaS,0,4.0,2.8652658,2.0609803199768066
686,NiSO4,7,11.0,1.7014925,1.7313718795776367
706,Ca(H2PO4)2,1,4.0,1.9298246,1.9209599494934082
1271,SrI2,0,8.0,2.3752475,2.361313581466675
3360,LaCl3,1,3.0,2.6381156,2.6436705589294434
504,Sr(OH)2,1,3.0,2.4794521,2.340142250061035
3378,MgI2,2,4.0,2.7270694,2.7121658325195312
129,Pb3(PO4)2,0,11.0,3.672131,3.6380200386047363
347,TiF4,0,4.0,1.8903358,1.884489893913269
4165,SnI4,4,5.0,3.631579,3.6133205890655518
628,Sr(BrO3)2,1,6.0,2.4642856,2.4379849433898926
2562,YCl3,1,8.0,1.8081396,1.7650370597839355
593,Zn(IO3)2,0,2.0,4.2972975,4.128064155578613
1423,ZrI4,0,8.0,2.9813755,2.9285764694213867
656,BeF2,2,4.0,1.6923977,1.6822845935821533
618,SrHPO4,3,7.0,1.8611112,1.7878365516662598
2102,YBr3,6,9.0,1.9234694,1.9356203079223633
632,LaCl3,0,3.0,2.6369326,2.644880771636963
3151,CaI2,6,12.0,1.6789216,1.6696438789367676
2493,TiF4,0,4.0,1.8903358,1.884489893913269
2665,CaCl2,0,4.0,1.5255781,1.518269658088684
3669,NiBr3,1,3.0,3.1188812,3.1256837844848633
3996,CrBr3,0,1.0,3.618705,3.9126124382019043
3697,CoI2,6,9.0,2.3739376,2.376805067062378
396,CaHAsO4,1,7.0,1.7758621,1.758272409439087
4151,MoBr3,7,8.0,2.4201682,2.3051910400390625
2500,ZnF2,1,6.0,2.1269963,2.1167755126953125
1465,CaCl2,2,6.0,1.7242366,1.6713647842407227
3085,PbBr2,1,6.0,3.001876,2.973921537399292
115,YI3,0,6.0,3.0677083,3.0160973072052
1821,PbCl4,2,5.0,2.741228,2.73795485496521
1494,BaCl2,2,9.0,1.9038461,1.8892393112182617
2401,SiF4,0,5.0,1.7973641,1.7956293821334839
1232,MgCl2,2,8.0,1.3668122,1.4696873426437378
2661,NiCl2,1,8.0,1.6288433,1.7592484951019287
2817,ZnCl2,2,6.0,1.9949647,1.9754575490951538
3129,BeBr2,4,9.0,1.7422935,1.7431092262268066
576,CaHAsO4,1,4.0,2.1714287,2.16706919670105
1153,SnF4,1,5.0,2.3853614,2.3921284675598145
236,AlPO4,0,7.0,1.945122,1.8381216526031494
57,CaBr2,1,12.0,1.477338,1.4657347202301025
478,Ca(ClO4)2,1,8.0,1.7647059,1.8020493984222412
281,MnCO3,0,5.0,1.9097222,1.87935471534729
963,Zn3(PO4)2,1,2.0,3.357143,3.4971494674682617
1735,YBr3,4,8.0,2.315,2.2827327251434326
2823,YCl3,0,4.0,1.9859014,1.9798147678375244
2196,GaCl3,1,2.0,2.1950355,2.191344976425171
3877,AlBr3,8,9.0,1.9435737,1.9484518766403198
2475,ZrCl4,0,8.0,1.8441216,1.8211967945098877
2564,CaBr2,0,8.0,1.635071,1.865188479423523
99,Mg3(AsO4)2,0,8.0,2.4629629,2.466583490371704
199,La(IO3)3,1,2.0,4.375,4.363391876220703
2608,BaCl2,0,9.0,1.9040126,1.8856042623519897
3989,YI3,7,9.0,2.6125655,2.5819716453552246
707,SnI2,4,12.0,1.9199418,1.923675537109375
273,KOH,1,7.0,1.3544973,1.3534367084503174
1093,MgBr2,2,12.0,1.5288407,1.5101103782653809
850,Mg(IO3)2,4,6.0,2.8846154,2.8109748363494873
1376,SrF2,0,4.0,2.0146198,2.0306239128112793
931,NaClO4,2,3.0,1.8888888,1.868430495262146
72,PbCl2,0,12.0,1.7982583,1.7970302104949951
1922,CaCl2,9,12.0,1.2390109,1.2198472023010254
3464,CaBr2,2,4.0,2.2668068,2.268610954284668
1764,YBr3,3,6.0,2.6705883,2.6319520473480225
743,GaBr3,0,2.0,2.9809976,2.989132881164551
3135,GaF3,7,9.0,1.7315271,1.7360012531280518
1005,AlBr3,0,6.0,2.311284,2.314028263092041
2668,ZnF2,2,8.0,1.7988871,1.8136446475982666
1190,TiBr3,0,8.0,2.2728078,2.2710325717926025
3482,WF4,5,8.0,2.4485126,2.4276323318481445
2601,SnF4,0,2.0,3.3261964,3.327955722808838
1125,GaCl3,0,6.0,1.9179523,1.9179656505584717
1241,CaCl2,1,6.0,1.7238806,1.670966386795044
3103,WBr4,3,8.0,3.0229886,3.0231382846832275
117,Co3(AsO4)2,0,8.0,3.131579,3.040977716445923
3757,HfF4,0,1.0,5.117284,4.328211784362793
998,SiF4,0,8.0,1.600766,1.5909006595611572
3700,NiF2,4,6.0,2.0971868,2.019351005554199
2684,LaI3,0,9.0,2.6866515,2.6625711917877197
1577,VBr2,4,9.0,2.00615,1.9681713581085205
805,KOH,3,4.0,1.54,1.4858318567276
1826,CaBr2,4,8.0,1.6357039,1.8700151443481445
4184,GaI3,7,8.0,2.7945206,2.561504602432251
1008,Ni(ClO4)2,6,7.0,2.0833333,1.9534785747528076
3856,TiF4,4,5.0,1.8125,1.8067580461502075
440,MgI2,0,4.0,2.7258773,2.7170231342315674
969,Sr(BrO3)2,1,2.0,3.2142856,3.2478187084198
1100,NiCl2,0,6.0,1.9873418,1.969657301902771
2637,HfF4,0,3.0,3.8753753,3.8850550651550293
3338,TiBr4,4,8.0,2.4054055,2.3974289894104004
649,YCl3,3,7.0,1.9079446,1.8929067850112915
1546,WCl4,3,8.0,2.3594594,2.3436031341552734
3860,CaI2,4,6.0,2.2906575,2.3001809120178223
4023,LaBr3,7,9.0,2.0093458,2.183831214904785
3454,AlF3,2,3.0,1.9981344,1.9898438453674316
3478,MoCl4,5,8.0,1.9090909,1.8814280033111572
