id,composition,Initial loading,Final loading,target,pred_0
3331,CuI2,6,12.0,1.9357946,1.9014878273010254
2233,LaBr3,0,1.0,4.1678324,4.181441307067871
4154,BaBr2,7,8.0,2.2916667,2.24472713470459
1564,LaF3,3,9.0,1.7935982,1.7631235122680664
416,AlF3,0,2.0,2.3576097,2.3230926990509033
14,Na2S,5,9.0,1.3220191,1.3163644075393677
4133,YI3,6,7.0,2.8053098,2.7774457931518555
1034,BeF2,0,7.0,1.4463768,1.4396789073944092
4103,CuI2,6,8.0,2.362416,2.4353365898132324
1012,Ba(ClO4)2,4,5.0,2.4,2.328251838684082
4034,HfCl4,4,5.0,2.6445782,2.620026111602783
932,BaCO3,5,6.0,2.409091,2.44638729095459
911,LaI3,7,10.0,2.5983605,2.58357834815979
787,MgI2,8,12.0,1.7369338,1.7183330059051514
1833,MgBr2,6,9.0,1.8798702,1.8412115573883057
4011,SnBr2,6,8.0,2.3418367,2.331515073776245
2242,VCl4,3,4.0,1.9923077,1.965736985206604
207,CoPO4,0,7.0,2.217647,2.410524845123291
3305,MgF2,1,2.0,2.1583476,2.1411118507385254
240,AlCl3,0,9.0,1.4367505,1.4076911211013794
3409,VF4,5,8.0,1.6523077,1.652021884918213
2172,KI,0,1.0,2.4927008,2.4868552684783936
624,ScBr3,0,3.0,2.6060605,2.6063215732574463
227,VI3,6,9.0,2.3519163,2.366279363632202
2313,CaBr2,8,9.0,1.8142077,1.7767034769058228
2210,RbBr,3,4.0,1.9829932,1.9605913162231445
2228,YI3,6,8.0,2.6559634,2.6463425159454346
2991,ZnI2,4,12.0,1.9025229,1.8844423294067383
151,MnCl4,3,8.0,1.7545272,1.7487947940826416
694,Zn3(AsO4)2,1,4.0,3.5428572,3.6302080154418945
1616,SrI2,2,7.0,2.5141065,2.494504690170288
57,Ba(OH)2,0,8.0,2.0914285,2.1011548042297363
1669,MgCl2,0,1.0,2.0248964,2.0062057971954346
678,NaBrO3,0,2.0,2.2363636,2.2774009704589844
586,MnCl4,0,3.0,2.143365,2.131539821624756
670,K2HPO4,0,2.0,2.1016948,1.867710828781128
952,SnBr4,4,5.0,3.095652,3.059931516647339
2977,YCl3,0,3.0,1.9732869,1.9566746950149536
1471,SrI2,1,6.0,2.7178771,2.7094829082489014
3957,CaI2,6,8.0,1.9130435,2.082805633544922
3044,MgF2,8,12.0,1.3733206,1.3603131771087646
1629,YCl3,1,4.0,1.984252,1.978129267692566
1934,NaCl,1,2.0,1.662116,1.663884162902832
1705,GaCl3,0,2.0,2.1941895,2.1874096393585205
4190,PbI4,8,9.0,3.0714285,2.9002649784088135
1427,LiCl,0,1.0,1.7662338,1.77040433883667
132,ScCl3,0,3.0,1.7789954,1.7755439281463623
3648,SnBr2,2,4.0,2.7743902,2.768214702606201
238,MnAsO4,0,11.0,1.9444444,2.0159037113189697
556,CaCO3,3,6.0,1.8433735,1.727060079574585
4140,PbBr4,4,5.0,3.4891305,3.3986949920654297
1117,TiF4,0,4.0,1.8903358,1.8757126331329346
3213,NiF2,4,8.0,1.7631224,1.7852041721343994
279,VF3,0,6.0,1.9772046,1.8629463911056519
3604,ZnBr2,7,9.0,2.102975,2.0533881187438965
1634,KF,2,4.0,1.4377593,1.445319652557373
1272,ZrCl4,0,5.0,2.0645447,2.052769660949707
29,ZnCl2,0,12.0,1.4294089,1.4176362752914429
65,GaCl3,1,9.0,1.5978603,1.5891151428222656
2413,GeF4,0,3.0,2.500369,2.4936108589172363
3098,GeF4,0,1.0,3.0776699,3.09318470954895
501,TiF4,0,2.0,2.3312035,2.300172805786133
1779,BeCl2,7,12.0,1.2858783,1.270439863204956
730,CaHPO4,2,4.0,1.925926,1.881324291229248
904,Mn2As2O7,0,1.0,3.5,3.6117515563964844
1583,VBr3,1,4.0,2.7993422,2.766774892807007
1149,YBr3,0,8.0,2.314578,2.3118457794189453
2111,ZnBr2,4,6.0,2.4871795,2.4537153244018555
931,ScI3,6,8.0,2.6041667,2.5571975708007812
1580,CaI2,2,8.0,1.9119048,2.096550464630127
426,SrBr2,1,9.0,2.1090908,2.09698224067688
986,Zn3(PO4)2,7,8.0,2.7142856,2.8586902618408203
763,RbBr,0,2.0,2.207843,2.212268352508545
472,CaCl2,4,12.0,1.2398477,1.2214477062225342
1831,BaI2,0,2.0,4.1193547,4.129427433013916
653,KF,2,4.0,1.4377593,1.445319652557373
544,PbCl4,0,5.0,2.7396529,2.7241885662078857
589,MgI2,1,4.0,2.7284672,2.7171010971069336
437,Ni3(PO4)2,0,4.0,3.435484,3.4295167922973633
481,K2CO3,0,3.0,1.9052632,1.6037726402282715
1215,SnF4,0,2.0,3.3261964,3.299024820327759
825,Mn3(AsO4)2,4,7.0,2.8275862,2.78068208694458
497,ZnCl2,4,12.0,1.4299065,1.4179108142852783
2885,SrBr2,0,4.0,2.4560723,2.4558138847351074
580,CrAsO4,5,9.0,2.0833333,2.0612902641296387
3032,ScI3,3,9.0,2.2373807,2.2377755641937256
33,MgCl2,2,12.0,1.2554644,1.2381657361984253
765,SrI2,7,12.0,1.7644151,1.7412934303283691
2157,YCl3,7,9.0,1.5082742,1.4944024085998535
1224,CuCl2,0,4.0,2.081995,2.090181350708008
3404,SnBr4,0,3.0,3.359116,3.3680782318115234
3088,SrCl2,1,4.0,1.9252577,1.9158257246017456
907,YI3,7,10.0,2.511811,2.5055325031280518
3550,SrF2,2,4.0,2.0144627,2.0116827487945557
1657,PbBr2,4,12.0,2.0081081,1.9774764776229858
2005,WBr4,5,8.0,3.021875,3.024390935897827
1260,PbCl2,1,12.0,1.7992157,1.7617475986480713
443,VPO4,5,11.0,1.7850467,1.7723748683929443
118,CaHPO4,1,7.0,1.5984849,1.610558032989502
879,CaI2,0,1.0,3.3451328,3.3531370162963867
756,LiOH,3,4.0,1.3492063,1.3465322256088257
554,Zn3(AsO4)2,1,7.0,3.074074,3.0585405826568604
3164,CrCl4,4,8.0,1.7423857,1.7297890186309814
2699,SrI2,0,6.0,2.7159352,2.7042462825775146
634,FePO4,0,2.0,2.5370371,2.805516242980957
644,SrHAsO4,1,4.0,2.418182,2.3699920177459717
1747,LaBr3,3,8.0,2.4389381,2.4203531742095947
351,VF3,0,3.0,2.2414615,2.2185261249542236
577,TiF4,2,5.0,1.810537,1.805854320526123
1872,SiF4,5,8.0,1.6009036,1.5906999111175537
2145,CrI3,6,9.0,2.4006622,2.4140636920928955
2742,CaBr2,1,8.0,1.6348449,1.810544490814209
44,K2Se,5,9.0,1.4131148,1.4119856357574463
2803,YCl3,2,7.0,1.9090909,1.905184030532837
3539,CaBr2,6,9.0,1.8135593,1.7983648777008057
3834,PbBr2,1,2.0,4.362573,4.353808879852295
115,Ba(ClO4)2,0,9.0,2.2,2.127523899078369
56,AlPO4,0,11.0,1.7067307,1.7558479309082031
373,CaCO3,0,3.0,1.7622951,1.9070063829421997
3523,GaBr3,4,6.0,2.6530612,2.6391050815582275
3603,VBr2,0,1.0,3.5766423,3.4081528186798096
158,Ni2P2O7,0,2.0,3.3863637,3.454639434814453
2723,LiCl,1,4.0,1.4123055,1.414280652999878
1425,RbCl,0,4.0,1.6268526,1.6290702819824219
1047,TiF4,0,5.0,1.8105388,1.8058545589447021
746,BaI2,0,2.0,4.1193547,4.129427433013916
2083,BaCl2,0,1.0,3.2413793,3.2481322288513184
3070,VBr3,0,3.0,2.835689,2.960095167160034
2232,LiBr,3,4.0,1.8237288,1.818495512008667
1541,PbCl4,0,4.0,2.8481014,2.8475754261016846
465,MoBr4,0,8.0,2.628348,2.633976697921753
2662,VF4,0,2.0,2.4334676,2.588089942932129
1041,ScF3,0,9.0,1.5030364,1.4860429763793945
290,MgBr2,1,12.0,1.5284761,1.5068421363830566
1305,BaF2,0,4.0,2.7420866,2.701275110244751
2748,BaCl2,1,9.0,1.9028777,1.8864294290542603
2663,MnCl2,1,6.0,1.8523003,1.8511229753494263
831,FePO4,0,1.0,2.8214285,3.2364959716796875
658,KOH,4,7.0,1.3614458,1.3435449600219727
411,K2HPO4,1,6.0,1.754386,1.7272870540618896
2943,YF3,2,7.0,1.9830508,2.024768829345703
1020,SiF4,0,5.0,1.7973641,1.784646987915039
293,Ni(NO3)2,0,6.0,2.0615385,1.9751989841461182
3985,SrI2,6,8.0,2.3732057,2.3663344383239746
84,AlF3,3,9.0,1.5052425,1.4972902536392212
1338,MgCl2,2,6.0,1.6541533,1.6626031398773193
3988,MgCl2,8,9.0,1.4816054,1.4691476821899414
1745,BaBr2,2,6.0,2.5338209,2.504976749420166
2846,VCl4,0,4.0,1.9885774,1.993394136428833
4122,GeF2,7,8.0,1.747191,1.7647582292556763
734,SnF4,3,5.0,2.3875237,2.380587577819824
482,Fe3(PO4)2,0,4.0,3.1290324,2.764233112335205
239,BeCl2,0,4.0,1.5215311,1.524254560470581
2949,ZnF2,2,4.0,2.3074934,2.2942354679107666
106,SrBr2,2,12.0,1.5815339,1.5738232135772705
3518,SnBr2,8,12.0,1.7311828,1.7155181169509888
2856,ZnCl2,1,4.0,2.1331854,2.133723258972168
555,LiBr,1,4.0,1.8219844,1.8197053670883179
468,BaI2,0,9.0,2.4515789,2.451038360595703
980,Sn(H2PO4)2,1,2.0,2.6666667,2.732135772705078
1095,CoBr2,0,12.0,1.6797305,1.667468547821045
1412,GaI3,0,9.0,2.4486873,2.4428327083587646
296,ZnF2,2,12.0,1.570506,1.5497608184814453
842,Ca(NO3)2,4,6.0,1.7073171,1.66282057762146
2614,TiF4,2,8.0,1.6159217,1.5936495065689087
485,CaBr2,2,9.0,1.8142259,1.8022632598876953
8,ZnF2,0,12.0,1.5709205,1.5528302192687988
1055,VBr2,0,12.0,1.6168689,1.6103545427322388
306,AlAsO4,2,9.0,1.9545455,1.926203966140747
2820,YBr3,2,9.0,1.9226248,1.9021990299224854
1032,GeF4,0,3.0,2.500369,2.4936108589172363
638,Ba(IO3)2,0,6.0,2.7959185,3.026991605758667
1835,LaI3,0,3.0,3.9015384,3.8630223274230957
654,HfF4,2,5.0,2.8024693,2.8056912422180176
3226,SnCl4,2,5.0,2.2633333,2.251983880996704
798,MnCl2,6,9.0,1.6252189,1.6082661151885986
4025,GeCl4,4,5.0,2.0669856,2.0170516967773438
731,PbCl4,4,8.0,2.3605947,2.345439910888672
3288,YI3,4,8.0,2.6612904,2.646449089050293
157,PbBr2,0,4.0,3.4080145,3.435542583465576
1703,MgCl2,2,4.0,1.6236429,1.6256587505340576
1864,SnBr4,0,3.0,3.359116,3.3680782318115234
1015,Sr3(AsO4)2,10,11.0,2.5555556,2.6896421909332275
808,K2SO4,7,10.0,1.4705882,1.4725892543792725
655,SnF4,4,8.0,2.0487144,2.0309722423553467
107,LaBr3,0,8.0,2.4411764,2.459686756134033
4028,GeF2,8,9.0,1.8340611,1.709198236465454
179,PbCl2,0,2.0,3.7751937,3.7830700874328613
2910,NaBr,0,2.0,2.1849642,2.1875150203704834
3544,MoI4,4,8.0,3.132132,3.1103477478027344
829,Mn(NO3)2,4,6.0,1.9230769,1.7887475490570068
1268,KF,1,4.0,1.4377942,1.440682053565979
167,BaI2,1,6.0,2.7808218,2.772611618041992
80,HfF4,0,5.0,2.803014,2.8079190254211426
2395,BeF2,0,9.0,1.4375,1.4239816665649414
807,CoPO4,7,9.0,1.9756098,2.0451855659484863
2877,SnF4,1,3.0,2.8222544,2.8075356483459473
3883,FeCl2,9,12.0,1.4587629,1.39316725730896
31,Rb2S,0,9.0,1.406,1.3884029388427734
508,NaClO4,0,3.0,1.8681319,1.8444552421569824
1665,ZnF2,8,12.0,1.5707815,1.5399909019470215
1244,HfF4,0,3.0,3.8753753,3.8797802925109863
3932,FeI3,6,9.0,2.468085,2.4640371799468994
73,MgCO3,0,5.0,1.6910112,1.7112494707107544
729,Ni(ClO4)2,4,8.0,1.9444444,1.9494664669036865
1420,YCl3,2,6.0,2.052795,2.0344817638397217
1983,RbI,0,2.0,2.5494792,2.5500550270080566
3149,SnBr4,0,4.0,3.2058823,3.1956872940063477
943,Sr(BrO3)2,0,1.0,3.5333333,3.514274835586548
1606,GeBr2,4,12.0,1.6149675,1.59853994846344
2749,HfF4,1,5.0,2.8027465,2.8061418533325195
69,Li2CO3,0,10.0,1.4545455,1.450010895729065
141,Fe3(PO4)2,0,4.0,3.1290324,2.764233112335205
3835,WI4,0,3.0,4.382353,4.471325874328613
2110,MoBr3,6,9.0,2.0972223,2.2302215099334717
2630,CuF2,2,6.0,2.1554174,2.1469907760620117
848,NaI,1,2.0,2.5347433,2.529529333114624
3254,CaCl2,4,8.0,1.298305,1.3844637870788574
3821,MgBr2,7,8.0,1.746114,1.837472677230835
665,Ca(IO3)2,2,6.0,2.7659574,2.769430637359619
1740,NiF2,4,8.0,1.7631224,1.7852041721343994
3846,MgI2,6,8.0,2.1455696,2.1542131900787354
3973,SrF2,8,9.0,1.8248175,1.8043639659881592
486,CaBr2,0,4.0,2.2700803,2.2673957347869873
1345,CaBr2,1,8.0,1.6348449,1.810544490814209
2275,PbCl4,3,4.0,2.8407643,2.8316993713378906
811,PbCl2,2,4.0,2.927928,2.9200141429901123
1820,ZnI2,0,2.0,3.356021,3.3500499725341797
3857,MnCl4,2,3.0,2.142857,2.115854024887085
807,HfF4,2,3.0,3.8740458,3.884500026702881
3386,LaCl3,0,2.0,3.1979167,3.169365882873535
254,NiF2,0,4.0,2.2920732,2.2851810455322266
354,LaAsO4,0,9.0,2.2075472,2.2394139766693115
3866,GaBr3,0,1.0,3.2788463,3.282968282699585
2847,TiBr3,0,4.0,2.695302,2.7175981998443604
1647,AlF3,6,9.0,1.5053879,1.5185246467590332
1526,SnF2,0,2.0,3.142857,3.1183178424835205
2714,CaBr2,2,9.0,1.8142259,1.8022632598876953
346,CaF2,2,12.0,1.3472893,1.3290107250213623
3947,ZrCl4,2,3.0,2.2,2.1950244903564453
4022,VCl4,4,5.0,1.9103138,1.8979488611221313
522,NaBrO3,0,3.0,2.1794872,2.081794023513794
721,CaF2,2,4.0,1.6897019,1.6905572414398193
1789,KF,1,2.0,1.6519337,1.6499788761138916
199,ScCl3,6,9.0,1.4099561,1.384577989578247
1029,CaF2,0,12.0,1.3473923,1.3340797424316406
227,NiSO4,0,7.0,1.9822485,1.9186186790466309
1924,BaBr2,1,4.0,2.7075,2.7021777629852295
1881,GaCl3,1,3.0,2.1362765,2.137721538543701
2526,YF3,1,9.0,1.6360104,1.6230647563934326
4075,CaI2,8,9.0,2.1043956,2.097982168197632
591,CaHPO4,3,7.0,1.5977012,1.5892494916915894
1545,BaBr2,1,6.0,2.534384,2.5179526805877686
146,Ni2P2O7,2,6.0,2.6615384,2.641479015350342
1837,LaI3,3,7.0,2.872093,2.8555495738983154
2945,YF3,4,9.0,1.6360078,1.6225733757019043
16,K2Se,5,9.0,1.4131148,1.4119856357574463
2022,SrCl2,2,4.0,1.9277899,1.9150314331054688
2254,MgBr2,8,9.0,1.875,1.8585762977600098
537,Ni3(PO4)2,2,7.0,2.8032787,2.754953145980835
1732,CuCl2,4,9.0,1.7573333,1.739485263824463
200,NaOH,0,7.0,1.3613138,1.3673782348632812
2221,ZnI2,4,6.0,2.8317308,2.7999653816223145
1115,BaF2,0,9.0,2.0911787,2.058978319168091
2252,SnCl4,3,4.0,2.3509614,2.330394983291626
2402,ZnF2,0,4.0,2.3086753,2.2987008094787598
699,Ca2SiO4,4,7.0,1.9482758,1.802207589149475
228,MnCl4,2,3.0,2.142857,2.115854024887085
1370,LaCl3,1,6.0,2.2310925,2.2537827491760254
410,LaPO4,2,11.0,1.9807693,2.0311098098754883
2093,KCl,1,2.0,1.4518073,1.4490976333618164
2865,CuF2,2,4.0,2.3317192,2.3586676120758057
2213,YBr3,2,3.0,2.700893,2.688720226287842
3442,MnCl4,5,8.0,1.755,1.7544524669647217
642,GeF4,4,8.0,1.8450363,1.8331055641174316
1553,SrI2,4,12.0,1.7655914,1.7426872253417969
248,VF2,0,12.0,1.4898477,1.451781988143921
918,Ni(ClO4)2,5,7.0,2.0,1.9905574321746826
944,LaBr3,6,8.0,2.447059,2.398509979248047
915,LaBr3,6,9.0,2.0101352,2.323904037475586
3215,LaI3,3,8.0,2.7563353,2.7394299507141113
2883,YCl3,3,9.0,1.5079225,1.496797800064087
561,WF4,3,8.0,2.4498746,2.4308977127075195
2095,MgI2,1,2.0,3.1471698,3.1290836334228516
2153,RbBr,0,1.0,2.5971222,2.597860097885132
1084,ZnBr2,0,12.0,1.6952841,1.6846565008163452
3077,SrF2,7,12.0,1.4909862,1.4725117683410645
2833,NiBr3,1,9.0,2.2932417,2.2470593452453613
833,SnBr2,2,4.0,2.7743902,2.768214702606201
3095,ZrI4,0,5.0,3.4730022,3.36912202835083
3571,VBr4,5,8.0,2.4527364,2.4369664192199707
3538,RbF,3,4.0,1.8435115,1.8144166469573975
4019,CrCl4,4,5.0,1.9324324,1.9198535680770874
1057,GeF4,0,2.0,2.8873115,2.8765616416931152
3443,BeF2,8,12.0,1.3783404,1.3545860052108765
2499,CaI2,0,12.0,1.6805819,1.6644421815872192
831,ScBr3,6,9.0,1.8837719,1.863981008529663
1392,CaBr2,4,12.0,1.4776119,1.4628705978393555
88,RbF,0,2.0,2.2529466,2.243474245071411
1073,RbF,0,4.0,1.8430012,1.8373836278915405
1718,MgBr2,4,8.0,1.7457846,1.8086668252944946
3907,LaI3,2,4.0,3.213198,3.32381534576416
2843,BaI2,0,6.0,2.779452,2.769674301147461
2937,SnBr2,0,4.0,2.776453,2.780121088027954
3153,CaBr2,7,12.0,1.4781635,1.4649488925933838
718,BaHPO4,0,2.0,3.0,3.045077085494995
682,CoPO4,6,9.0,2.0,2.0851047039031982
810,CaBr2,0,1.0,2.8097982,2.805513381958008
405,BaHPO4,0,7.0,2.11,2.111424207687378
144,CsF,0,2.0,2.7115645,2.6935086250305176
976,Pb(IO3)2,1,2.0,4.888889,4.821353912353516
315,AlF3,2,9.0,1.5051998,1.5022448301315308
505,Mg(ClO4)2,1,5.0,1.8901099,1.9852302074432373
564,VPO4,5,9.0,1.875,1.8521844148635864
122,Mn3(PO4)2,0,8.0,2.4835165,2.3857100009918213
1504,CaI2,1,6.0,2.2923462,2.2890725135803223
248,CaSO4,0,11.0,1.4742268,1.4785269498825073
410,LiBr,0,2.0,2.241563,2.2408053874969482
3438,NbF4,5,8.0,1.8353344,1.8850102424621582
4144,ScI3,7,8.0,2.6034484,2.549368381500244
2328,YI3,6,7.0,2.8053098,2.7774457931518555
275,CaCO3,0,5.0,1.6363636,1.6992957592010498
3209,PbCl2,0,2.0,3.7751937,3.7830700874328613
424,LaAsO4,1,9.0,2.2258065,2.2353262901306152
3573,MnBr4,5,8.0,2.4735518,2.4480161666870117
3017,WCl4,0,4.0,2.900338,2.887178897857666
3956,NiCl2,6,8.0,1.629393,1.6733598709106445
2671,VI2,0,6.0,2.730856,2.75993013381958
2900,LaI3,2,9.0,2.687853,2.6727828979492188
2640,VBr3,0,8.0,2.3260038,2.335944890975952
641,NaBrO3,3,6.0,1.882353,1.874037742614746
1912,SrBr2,8,12.0,1.5802861,1.5684802532196045
595,BaHAsO4,2,7.0,2.2575758,2.2251570224761963
309,NiCO3,0,3.0,2.4722223,2.47261905670166
2651,CrBr4,0,8.0,2.5123458,2.3831608295440674
776,MgCl2,1,2.0,1.8211806,1.8100075721740723
100,VBr4,0,8.0,2.4563208,2.458683490753174
3161,SnBr2,1,4.0,2.7783985,2.7443535327911377
3520,CaBr2,4,7.0,2.0659795,2.055927038192749
1890,VCl4,5,8.0,1.7222222,1.707720398902893
391,VPO4,2,7.0,2.0776699,2.045315980911255
3392,CuBr2,8,12.0,1.7223089,1.7079020738601685
964,YI3,7,8.0,2.6574075,2.647742748260498
3935,MoI4,3,5.0,3.626506,3.625772476196289
2673,VBr4,0,8.0,2.4563208,2.458683490753174
803,SnCl2,2,4.0,2.1826282,2.215759515762329
124,Al(IO3)3,0,9.0,2.8625,2.742764472961426
2592,SrBr2,0,6.0,2.4175305,2.4142796993255615
2417,ZnF2,0,8.0,1.7987528,1.8083970546722412
2104,TiF4,2,3.0,2.0846994,2.0643014907836914
109,SrI2,0,6.0,2.7159352,2.7042462825775146
3893,ScCl3,0,1.0,2.2445254,2.1661581993103027
2052,VBr2,9,12.0,1.6166328,1.5786519050598145
3026,SnCl4,0,3.0,2.4646018,2.4566879272460938
621,Ba(ClO4)2,0,4.0,2.4385965,2.524777889251709
836,Mn(H2PO4)2,2,4.0,2.142857,2.1372528076171875
422,SrCl2,2,12.0,1.3600248,1.3391402959823608
876,LaAsO4,1,2.0,3.7894738,4.0547895431518555
319,VPO4,2,9.0,1.8666667,1.8477330207824707
2948,PbBr2,0,4.0,3.4080145,3.435542583465576
781,AlAsO4,5,7.0,2.1707318,2.126638174057007
166,CaHPO4,1,3.0,1.967742,1.9610638618469238
590,CaHPO4,0,2.0,2.3076923,2.127758264541626
3315,SnF4,3,5.0,2.3875237,2.380587577819824
251,Na2SO4,0,10.0,1.4947368,1.4892494678497314
3399,VI4,0,4.0,3.6088235,3.5625691413879395
393,ZnI2,0,9.0,2.4074419,2.3962857723236084
871,CaHPO4,1,2.0,2.3,2.1382462978363037
1739,NaCl,0,1.0,1.8245857,1.8373444080352783
1129,CrCl4,0,8.0,1.7431012,1.6719505786895752
1988,SrI2,4,7.0,2.5103626,2.4879651069641113
3039,ScF3,0,2.0,2.2420907,2.224684238433838
1437,MgBr2,2,6.0,2.0788074,2.074946641921997
4015,GeCl2,7,8.0,1.775,1.6995790004730225
842,SrBr2,6,9.0,2.1075,2.096310615539551
3,Na2Se,0,9.0,1.5365411,1.543752908706665
1090,YCl3,0,8.0,1.8087292,1.7514574527740479
1533,VBr4,0,5.0,2.8435054,2.8257808685302734
377,SrCO3,0,5.0,1.9035088,2.004173755645752
3995,VBr4,2,3.0,3.1383648,3.1003494262695312
3145,CuCl2,2,4.0,2.0833333,2.122358798980713
297,CaCl2,1,12.0,1.2391706,1.2198660373687744
1755,GaF3,2,3.0,2.519337,2.5023958683013916
1909,CaBr2,2,4.0,2.2668068,2.2637696266174316
365,Zn3(AsO4)2,0,8.0,3.0769231,3.0752575397491455
2439,CrCl3,0,9.0,1.5081708,1.4913115501403809
4077,SrBr2,8,9.0,2.1049724,2.053424835205078
308,AlI3,0,9.0,2.347201,2.333043098449707
230,SrI2,1,2.0,3.7034883,3.7149319648742676
3433,VCl4,5,8.0,1.7222222,1.707720398902893
3558,SnCl2,2,4.0,2.1826282,2.215759515762329
2484,TiCl4,0,8.0,1.6792804,1.65739107131958
2423,MgI2,0,12.0,1.7354766,1.7167422771453857
1505,SnF4,2,5.0,2.3844156,2.3762388229370117
2925,MgI2,1,4.0,2.7284672,2.7171010971069336
1335,LaF3,0,6.0,2.5548022,2.427786350250244
2101,GeF4,3,4.0,2.2391932,2.222419500350952
2236,GaBr3,8,9.0,2.0801528,2.070923328399658
4112,GeCl2,8,9.0,1.65625,1.6189124584197998
2067,MgCl2,6,8.0,1.3654916,1.4062895774841309
471,LaBr3,0,8.0,2.4411764,2.459686756134033
741,La(IO3)3,2,8.0,3.1764705,3.104945421218872
599,RbBr,0,4.0,1.9862543,1.9796173572540283
3491,NiCl3,2,3.0,2.2029598,2.234844446182251
310,Mg3(AsO4)2,0,8.0,2.4629629,2.416769027709961
418,CuCl2,0,4.0,2.081995,2.090181350708008
1476,BaCl2,1,6.0,2.1390805,2.1312296390533447
977,BeI2,8,9.0,2.0983605,2.0774319171905518
3691,NiBr2,9,12.0,1.7211329,1.6952438354492188
3298,VI4,3,8.0,2.9977272,2.959547996520996
1255,ScI3,0,7.0,2.715697,2.699479103088379
538,BaBr2,2,12.0,1.685943,1.6733672618865967
2570,TiF4,1,5.0,1.8107116,1.8043863773345947
3688,PbI2,8,12.0,2.1614583,2.1447689533233643
1261,VBr2,0,4.0,2.6634092,2.653218984603882
2620,NiCl2,1,6.0,1.987634,1.9837173223495483
2670,CrBr3,0,7.0,2.3183594,2.3408193588256836
1235,VBr3,1,9.0,1.9655738,2.012580156326294
3717,BaCl2,4,6.0,2.1432362,2.1315689086914062
2603,CuF2,0,2.0,2.9647326,3.103951930999756
2732,CaBr2,1,6.0,2.2281406,2.2267870903015137
4056,LaBr3,6,8.0,2.447059,2.398509979248047
245,MgCO3,0,5.0,1.6910112,1.7112494707107544
438,SnBr2,0,12.0,1.7310293,1.7272658348083496
210,AlPO4,0,11.0,1.7067307,1.7558479309082031
2121,PbBr2,9,12.0,2.0054348,1.9843273162841797
