id,composition,Initial loading,Final loading,target,origin,pred_0
1437,SrI2,1.0,8.0,2.375,1,2.3804264068603516
2376,ZrF4,0.0,2.0,2.9181185,1,2.929244041442871
5110,Ni2P2O7,1.0,6.0,2.6785715,1,2.70843505859375
3317,YI3,0.0,8.0,2.6599362,1,2.6462063789367676
114,CaCl2,2.0,4.0,1.47,2,1.50444757938385
969,ZnCl2,3.0,4.5,1.36,2,2.0553336143493652
3741,GaCl3,1.0,4.0,2.148148,1,2.1712803840637207
2913,GaBr3,1.0,2.0,2.9732144,1,2.968860626220703
1124,KBr,0.0,4.0,1.6394316,1,1.6697659492492676
4200,LiF,2.0,3.0,1.5410714,1,1.582319736480713
5710,La(IO3)3,8.0,9.0,3.0,1,2.9852092266082764
2294,YF3,2.0,6.0,2.316794,1,2.32088303565979
690,NaOH,0.0,7.0,1.13,2,1.3696435689926147
1951,ZnF2,1.0,6.0,2.1269963,1,2.12343692779541
5355,Zn3(AsO4)2,2.0,7.0,3.090909,1,3.1064891815185547
5170,Zn(IO3)2,0.0,4.0,3.559322,1,3.59533953666687
3214,NiCl2,1.0,9.0,1.7121311,1,1.6557178497314453
3376,TiF3,3.0,9.0,1.533675,1,1.5535578727722168
3996,GaF3,4.0,6.0,2.1764705,1,2.180309295654297
1644,ScCl3,6.0,9.0,1.4099561,1,1.4197922945022583
2843,SrCl2,7.0,9.0,1.7578692,1,1.6987332105636597
1922,YCl3,0.0,8.0,1.8087292,1,1.7100300788879395
2498,YBr3,4.0,8.0,2.315,1,2.321634531021118
3033,SrI2,8.0,9.0,2.367347,1,2.356006145477295
2063,BaCl2,1.0,12.0,1.4746792,1,1.479435920715332
1868,NaF,0.0,4.0,1.5368994,1,1.5645637512207031
2173,SrF2,0.0,4.0,2.0146198,1,2.19452166557312
331,H2SO4,0.0,3.0,1.58,2,1.605680227279663
610,Na2HPO3,0.0,5.0,1.73,2,1.791272759437561
4775,Li2S,0.0,9.0,1.3470856,1,1.365145206451416
1705,ZnBr2,9.0,12.0,1.6946237,1,1.7073709964752197
3885,CoI2,4.0,9.0,2.3772242,1,2.4025816917419434
2354,LaBr3,3.0,10.0,2.3361228,1,2.34208345413208
3315,CuF2,2.0,6.0,2.1554174,1,2.160890579223633
5337,Zn3(PO4)2,2.0,7.0,2.82,1,2.802361249923706
5415,Ca(H2PO4)2,0.0,2.0,2.1153846,1,2.2028467655181885
3836,MoCl4,4.0,8.0,1.9092199,1,1.9111913442611694
4522,RbBr,1.0,2.0,2.2054265,1,2.20542049407959
1298,SnCl2,0.0,12.0,1.4915966,1,1.4958399534225464
2891,PbI2,6.0,9.0,2.9142857,1,2.9013314247131348
4411,LiCl,3.0,4.0,1.4128035,1,1.4296998977661133
2131,CaBr2,1.0,6.0,2.2281406,1,2.214233160018921
3438,ZnI2,2.0,12.0,1.9039705,1,1.900723934173584
3444,SrF2,0.0,4.0,2.0146198,1,2.19452166557312
353,K2CO3,0.5,1.5,2.06,2,2.151263952255249
2191,MgI2,4.0,12.0,1.7355812,1,1.728299856185913
3761,CoF3,7.0,9.0,1.7592592,1,1.7787622213363647
2790,PbCl2,9.0,12.0,1.8004434,1,1.7880955934524536
797,RbOH,0.0,1.0,2.84,2,2.7519478797912598
1636,GeCl2,2.0,4.0,1.8931699,1,1.8914364576339722
4056,NbF4,5.0,8.0,1.8353344,1,1.8018449544906616
3887,CaF2,2.0,4.0,1.6897019,1,1.7003586292266846
4812,Rb2Se,5.0,9.0,1.5637065,1,1.577382206916809
326,H2SO4,2.0,4.0,1.25,2,1.2847638130187988
880,U(SO4)2,0.0,4.0,3.6,2,3.5226426124572754
2687,GeBr2,2.0,4.0,2.5634146,1,2.611785411834717
171,Co(HCOO)2,0.0,2.0,2.13,2,2.1463825702667236
2128,BeF2,2.0,7.0,1.4465318,1,1.4772684574127197
2101,LaBr3,0.0,8.0,2.4411764,1,2.4309885501861572
2813,GaBr3,7.0,9.0,2.0831168,1,2.078960418701172
4172,BaBr2,8.0,12.0,1.6849817,1,1.7115514278411865
5270,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.6832385063171387
5591,CaHAsO4,1.0,2.0,2.7826087,1,2.724477767944336
5193,Ca(NO3)2,1.0,6.0,1.6981132,1,1.7515090703964233
73,(CH3)(NH2)Cr(SO4)2,0.0,12.0,1.82,2,1.7665988206863403
425,LaCl3,6.0,7.0,1.58,2,2.1340339183807373
4980,MnSO4,0.0,9.0,1.7016574,1,1.777414083480835
3548,CaF2,7.0,12.0,1.3481116,1,1.3555595874786377
3877,CoF2,4.0,8.0,1.8354793,1,1.8353667259216309
92,Ca(NO3)2,0.0,3.0,1.9,2,1.9488177299499512
1887,TiF4,0.0,5.0,1.8105388,1,1.819847583770752
5220,PbHAsO4,1.0,7.0,2.6666667,1,2.64731502532959
1633,SrI2,7.0,12.0,1.7644151,1,1.7768337726593018
2627,RbBr,0.0,2.0,2.207843,1,2.224403142929077
5453,CrPO4,1.0,2.0,2.7777777,1,2.832324981689453
2895,SnI2,9.0,12.0,1.9217391,1,1.9208722114562988
5522,Mn3(AsO4)2,4.0,7.0,2.8275862,1,2.8739333152770996
2419,ZnBr2,4.0,9.0,2.1002786,1,2.056006908416748
2409,SnF4,4.0,8.0,2.0487144,1,2.0399532318115234
2163,BaBr2,0.0,6.0,2.534965,1,2.5415382385253906
499,MgCl2,0.0,4.0,1.64,2,1.5094120502471924
1385,BaI2,0.0,9.0,2.4515789,1,2.452117681503296
4753,LaF3,6.0,7.0,2.504762,1,2.3902575969696045
2819,SnBr2,9.0,12.0,1.7330316,1,1.7675449848175049
2606,SrI2,1.0,4.0,2.708145,1,2.7177557945251465
1174,SnBr2,2.0,4.0,2.7743902,1,2.7950856685638428
1983,ScF3,2.0,9.0,1.5031328,1,1.509340524673462
1280,ScBr3,0.0,9.0,1.8821526,1,1.8933573961257935
5668,FeSO4,7.0,9.0,1.7272727,1,1.6617040634155273
2238,LaCl3,2.0,7.0,2.2413793,1,2.1162426471710205
3891,MnCl4,0.0,2.0,2.2842288,1,2.2790801525115967
4398,VI2,9.0,12.0,1.8302872,1,1.8299243450164795
4718,YI3,6.0,7.0,2.8053098,1,2.7909059524536133
624,Na2S,0.0,5.0,1.58,2,1.5115668773651123
4889,Pb3(AsO4)2,0.0,11.0,3.8596492,1,3.7831737995147705
3321,MgI2,0.0,4.0,2.7258773,1,2.7421884536743164
125,CaI2,0.0,8.0,2.55,2,1.9763317108154297
3100,CuF2,0.0,4.0,2.3318002,1,2.3431010246276855
2380,LaI3,3.0,9.0,2.6841245,1,2.679370641708374
3333,BeF2,2.0,8.0,1.438,1,1.4634150266647339
3913,ZnI2,2.0,6.0,2.8266385,1,2.8271965980529785
2775,SnBr2,2.0,4.0,2.7743902,1,2.7950856685638428
4102,CaCl2,6.0,9.0,1.4532925,1,1.34688401222229
2663,CaI2,4.0,8.0,1.9112754,1,1.947932481765747
4263,MnBr3,4.0,8.0,2.3218086,1,2.3869829177856445
877,TlBr3,0.0,4.0,3.65,2,3.7078866958618164
3494,NiBr3,1.0,9.0,2.2932417,1,2.3097267150878906
1052,ZrF4,0.0,8.0,1.8190662,1,1.8005316257476807
4843,CaCO3,0.0,5.0,1.6363636,1,1.8498657941818237
3809,GaCl3,3.0,6.0,1.917469,1,1.9314465522766113
361,K2Fe(SO4)2,4.0,6.0,1.98,2,1.909524917602539
1172,YCl3,6.0,9.0,1.507353,1,1.5317285060882568
4081,CaBr2,2.0,4.0,2.2668068,1,2.266376495361328
3555,NbI3,0.0,9.0,2.3696203,1,2.415086269378662
3457,GeF4,3.0,8.0,1.8454462,1,1.8266959190368652
5680,Ba(IO3)2,1.0,2.0,4.111111,1,3.9892539978027344
3075,CrBr3,7.0,8.0,2.2597404,1,2.2869186401367188
3971,ZnI2,0.0,2.0,3.356021,1,3.3829853534698486
4515,CoBr3,7.0,9.0,2.1338289,1,2.1967451572418213
5287,Mn3(AsO4)2,0.0,4.0,3.4468086,1,3.4156298637390137
5628,Ca(ClO4)2,0.0,1.0,2.3636363,1,2.593264102935791
1900,LiCl,0.0,4.0,1.4127145,1,1.4245848655700684
585,MnSO4,1.0,2.0,2.04,2,2.5461883544921875
4406,CrBr3,7.0,9.0,2.0056818,1,2.0344974994659424
3449,CaF2,0.0,2.0,2.4058957,1,2.275461196899414
4931,Mn(H2PO4)2,2.0,4.0,2.142857,1,2.1588141918182373
4473,PbBr4,3.0,5.0,3.4921465,1,3.4960336685180664
1701,MgI2,4.0,6.0,2.3812156,1,2.390695095062256
2039,CuCl2,0.0,4.0,2.081995,1,2.089613199234009
4796,Li2Se,0.0,5.0,1.8131,1,1.7331397533416748
3661,KF,0.0,1.0,1.9649335,1,2.0315096378326416
337,HClO4,1.0,2.0,1.72,2,2.033424139022827
4610,LaBr3,8.0,10.0,2.3386242,1,2.3458006381988525
4704,YCl3,7.0,8.0,1.8057142,1,1.724407434463501
1754,TiF4,4.0,5.0,1.8125,1,1.8189232349395752
5507,CrAsO4,5.0,7.0,2.3055556,1,2.37437105178833
3944,AlF3,4.0,6.0,1.8394495,1,1.8700778484344482
1268,MnCl2,0.0,6.0,1.8512179,1,1.8565188646316528
4422,TiF4,3.0,4.0,1.8891966,1,1.8927998542785645
1461,CsF,0.0,2.0,2.7115645,1,2.8032281398773193
5329,VPO4,7.0,11.0,1.7972972,1,1.779451847076416
1126,CsF,0.0,2.0,2.7115645,1,2.8032281398773193
1551,CaBr2,0.0,2.0,2.5440931,1,2.543929100036621
4634,ScBr3,3.0,4.0,2.609756,1,2.626129388809204
4352,MnCl3,8.0,9.0,1.5446624,1,1.6571379899978638
5256,CoPO4,6.0,11.0,1.9047619,1,1.9063358306884766
3236,VBr2,2.0,12.0,1.6175115,1,1.630894660949707
2915,CaBr2,6.0,8.0,1.6338798,1,1.9279046058654785
3172,AlI3,0.0,6.0,2.7382672,1,2.7351467609405518
4162,PbF2,2.0,4.0,3.2375,1,3.2518303394317627
3867,YI3,3.0,7.0,2.796371,1,2.801776170730591
2473,BaCl2,2.0,6.0,2.1400602,1,2.1636502742767334
450,LiI,2.0,3.0,1.93,2,2.1742467880249023
2897,SrI2,9.0,12.0,1.7650273,1,1.7789080142974854
3349,CrBr3,0.0,7.0,2.3183594,1,2.3157286643981934
5040,Mg3(AsO4)2,0.0,8.0,2.4629629,1,2.446718215942383
1423,SrBr2,2.0,9.0,2.1080809,1,2.108710527420044
457,LiI,0.0,0.5,3.35,2,3.263465404510498
5050,AlAsO4,0.0,4.0,2.6078432,1,2.6141107082366943
4140,ZnCl2,6.0,9.0,1.7199281,1,1.6636701822280884
5065,Sr(OH)2,3.0,8.0,1.88,1,1.8217480182647705
3001,NiI2,8.0,9.0,2.3954802,1,2.4095325469970703
3796,YI3,4.0,9.0,2.6126761,1,2.57356333732605
14,Al2(SO4)3,6.0,16.5,1.47,2,1.4321568012237549
4871,KIO3,0.0,6.0,2.1,1,2.1002612113952637
2513,GeF4,3.0,5.0,2.126783,1,2.1386501789093018
4455,VI4,2.0,4.0,3.6041667,1,3.584622859954834
954,Zn(CH3COO)2,0.0,2.0,1.74,2,1.703188419342041
5451,Zn3(AsO4)2,0.0,2.0,4.16,1,4.063436508178711
3208,MgBr2,0.0,4.0,2.3203642,1,2.326270818710327
252,CuBr2,0.0,2.0,2.82,2,3.405792713165283
4129,MgF2,6.0,9.0,1.5528053,1,1.4915225505828857
365,K2Mg(SeO4)2,0.0,6.0,2.37,2,2.2035253047943115
5480,Ca(ClO4)2,6.0,9.0,1.9333333,1,1.8091466426849365
4527,CrBr3,8.0,9.0,2.0071943,1,2.0521090030670166
5318,Ca3(PO4)2,0.0,3.0,2.4745762,1,2.649102210998535
1915,MgI2,1.0,9.0,2.2075894,1,2.2044613361358643
1786,GaI3,0.0,1.0,3.6466165,1,3.62705659866333
4032,VBr4,2.0,5.0,2.8454106,1,2.8468356132507324
4266,AlCl3,8.0,9.0,1.4351852,1,1.466810703277588
5022,FeAsO4,1.0,9.0,2.0610688,1,2.02949857711792
2104,KCl,0.0,4.0,1.325381,1,1.348036527633667
5430,Ni(ClO4)2,4.0,8.0,1.9444444,1,1.9365674257278442
2811,SrI2,6.0,9.0,2.355301,1,2.360267400741577
1602,KI,1.0,4.0,1.8995434,1,1.908799648284912
1733,GaI3,6.0,9.0,2.444816,1,2.4354288578033447
3147,VCl2,0.0,6.0,1.8676108,1,1.85331130027771
4468,VCl3,0.0,1.0,2.4323308,1,2.6330294609069824
2773,CaBr2,9.0,12.0,1.4779412,1,1.4957208633422852
5578,AlPO4,9.0,11.0,1.7222222,1,1.7188620567321777
4035,RbBr,0.0,2.0,2.207843,1,2.224403142929077
3666,CaI2,2.0,8.0,1.9119048,1,1.95100998878479
4772,YI3,9.0,10.0,2.5294118,1,2.513085126876831
495,MgCl2,1.0,6.0,1.42,2,1.4360640048980713
4803,CaSe,0.0,4.0,3.192802,1,2.4940876960754395
4530,PbF4,4.0,5.0,3.041237,1,2.981456756591797
870,TbCl3,0.0,6.0,2.49,2,2.622957229614258
1016,ZnF2,0.0,12.0,1.5709205,1,1.5761430263519287
2856,CaI2,9.0,12.0,1.6778846,1,1.6910988092422485
1393,SrI2,0.0,7.0,2.5124865,1,2.5162274837493896
2509,LaBr3,3.0,8.0,2.4389381,1,2.4401018619537354
3209,CaCl2,1.0,9.0,1.4533874,1,1.3527231216430664
4607,NiCl2,8.0,9.0,1.7119342,1,1.746354103088379
5037,LiOH,1.0,4.0,1.3488373,1,1.3605785369873047
1372,VBr4,0.0,8.0,2.4563208,1,2.448509931564331
4319,GeF4,2.0,3.0,2.4984803,1,2.501601457595825
511,MgCrO4,0.0,1.0,3.21,2,2.7521889209747314
1427,PbF2,0.0,4.0,3.2407682,1,3.3046016693115234
3439,CrBr3,1.0,7.0,2.3181324,1,2.3206186294555664
25,AlF3,1.0,3.0,1.75,2,1.9961336851119995
4714,YI3,3.0,4.0,3.1142857,1,3.123361349105835
2558,BeBr2,4.0,8.0,1.8396946,1,1.8627604246139526
1232,ZnCl2,0.0,12.0,1.4294089,1,1.4363235235214233
3715,NiF2,8.0,12.0,1.5697036,1,1.5805516242980957
1123,GeBr2,0.0,4.0,2.5616264,1,2.603240728378296
2770,CaI2,2.0,4.0,2.5363128,1,2.5566492080688477
1562,SnBr4,0.0,4.0,3.2058823,1,3.1949825286865234
4882,Al(IO3)3,0.0,9.0,2.8625,1,2.8787527084350586
4268,VBr2,9.0,12.0,1.6166328,1,1.6326286792755127
438,LiBr,1.0,2.0,1.88,2,2.200669527053833
3106,MgCl2,0.0,8.0,1.3676991,1,1.4180903434753418
5007,AlAsO4,0.0,5.0,2.4583333,1,2.4339897632598877
3642,HfF4,0.0,2.0,4.2540793,1,4.315971851348877
2688,VBr2,6.0,9.0,2.0059643,1,1.9968806505203247
3726,HfF4,2.0,5.0,2.8024693,1,2.851081609725952
3987,MoBr4,4.0,8.0,2.6252677,1,2.5976786613464355
5472,LiNO3,2.0,3.0,1.6037736,1,1.5076488256454468
5594,Ca(ClO4)2,7.0,9.0,1.9666667,1,1.7980704307556152
3747,GeI4,0.0,8.0,2.9923954,1,3.023470640182495
1112,PbCl2,2.0,12.0,1.7992927,1,1.7796761989593506
4872,Ca(NO3)2,0.0,6.0,1.6846154,1,1.7859106063842773
3832,PbI2,0.0,4.0,3.6984925,1,3.689265727996826
196,Cr2(SO4)3,8.0,14.0,1.81,2,1.3880491256713867
621,Na2S,2.0,9.0,1.21,2,1.1442409753799438
649,Na2Zn(SO4)2,0.0,4.0,2.37,2,2.5059118270874023
3926,VI4,3.0,8.0,2.9977272,1,2.9807474613189697
2902,GeF4,4.0,5.0,2.1290324,1,2.14652681350708
4909,CaHPO4,3.0,7.0,1.5977012,1,1.6271051168441772
335,H3PO4,0.0,0.5,1.98,2,2.6450002193450928
3396,SnF2,0.0,4.0,2.3529413,1,2.36189603805542
3060,LaBr3,8.0,9.0,2.0152671,1,2.0836946964263916
3272,VCl3,1.0,6.0,1.779562,1,1.8788516521453857
488,MgBr2,0.0,6.0,2.03,2,1.9384958744049072
3707,KCl,0.0,2.0,1.4537038,1,1.4694470167160034
2242,CuCl2,4.0,12.0,1.4482187,1,1.4624731540679932
2069,PbCl2,1.0,12.0,1.7992157,1,1.7775325775146484
32,As2O5,0.0,4.0,2.57,2,2.3289060592651367
4169,PbBr4,0.0,4.0,3.6062717,1,3.6405484676361084
5048,VPO4,2.0,9.0,1.8666667,1,1.8670138120651245
4452,LaF3,8.0,9.0,1.7926136,1,1.8945817947387695
1454,MgBr2,2.0,6.0,2.0788074,1,1.9377464056015015
2183,GeF4,3.0,8.0,1.8454462,1,1.8266959190368652
5569,Ca(IO3)2,4.0,6.0,2.8,1,2.8268041610717773
1715,MgI2,1.0,2.0,3.1471698,1,3.170034170150757
2177,PbF2,0.0,4.0,3.2407682,1,3.3046016693115234
3221,YF3,1.0,9.0,1.6360104,1,1.651532769203186
1411,MgI2,2.0,8.0,2.14833,1,2.1621615886688232
4523,MoI4,3.0,5.0,3.626506,1,3.597522735595703
172,Co(NO3)2,4.0,6.0,1.4,2,1.8052512407302856
546,MgTeO3,5.0,6.0,1.7,2,1.9941741228103638
5444,Ba(ClO4)2,1.0,4.0,2.4761906,1,2.6218791007995605
4279,BaI2,8.0,12.0,1.8545455,1,1.855169415473938
2466,VI2,6.0,12.0,1.8300395,1,1.821689248085022
680,NaHgCl3,0.0,2.0,3.44,2,3.2655694484710693
2648,BaCl2,8.0,12.0,1.473997,1,1.4875001907348633
2134,LaF3,0.0,6.0,2.5548022,1,2.493393659591675
1825,LaI3,9.0,10.0,2.6086957,1,2.581840991973877
2322,PbCl4,0.0,4.0,2.8481014,1,2.8370752334594727
2110,LaBr3,1.0,10.0,2.3340144,1,2.3386781215667725
3405,VCl4,2.0,8.0,1.7218107,1,1.7270348072052002
4813,Li2S,5.0,7.0,1.3125,1,1.379256248474121
2111,GaF3,4.0,9.0,1.7312952,1,1.7734763622283936
4840,Na3PO4,0.0,8.0,1.8322982,1,1.8576300144195557
2544,KI,1.0,4.0,1.8995434,1,1.908799648284912
1558,MnCl4,2.0,5.0,1.9485095,1,1.9539039134979248
4870,Sr3(AsO4)2,0.0,11.0,2.5913978,1,2.578794240951538
360,K2CuCl4,0.0,2.0,2.41,2,2.4694747924804688
2269,TiF4,2.0,5.0,1.810537,1,1.8192138671875
2447,YBr3,0.0,3.0,2.7023172,1,2.682690382003784
3080,BeCl2,0.0,7.0,1.4534793,1,1.4693102836608887
5690,Mg(ClO4)2,7.0,8.0,1.875,1,1.8071794509887695
4025,KF,3.0,4.0,1.4382802,1,1.4379582405090332
1061,SrBr2,0.0,12.0,1.5816513,1,1.6037834882736206
3854,BaBr2,2.0,6.0,2.5338209,1,2.543851613998413
3656,YI3,3.0,9.0,2.612462,1,2.568474054336548
1761,GaI3,1.0,3.0,3.1844661,1,3.1973423957824707
2239,LaBr3,1.0,9.0,2.0095036,1,2.105377435684204
1782,ScI3,6.0,8.0,2.6041667,1,2.5998005867004395
1206,AlBr3,0.0,9.0,1.9437397,1,1.9482054710388184
1888,CaCl2,0.0,9.0,1.4536239,1,1.3549238443374634
2026,HfF4,0.0,5.0,2.803014,1,2.8472723960876465
2015,YI3,0.0,9.0,2.6093905,1,2.5415329933166504
4755,GaF3,7.0,8.0,1.9920635,1,1.8176045417785645
1492,SnBr2,0.0,4.0,2.776453,1,2.795548439025879
333,H2SO4,0.0,2.0,1.77,2,1.7632722854614258
654,Na3HP2O7,0.0,6.0,1.77,2,1.7765798568725586
2338,LiI,1.0,4.0,2.121554,1,2.139616012573242
