id,composition,Initial loading,Final loading,target,origin,pred_0
651,Na3AsO4,0.0,12.0,1.8,2,1.6063189506530762
3,Al(NO3)3,0.0,6.0,1.72,2,1.8250789642333984
4180,CaI2,4.0,7.0,2.3771288,1,2.3459599018096924
472,Mg(ClO4)2,0.0,4.0,1.94,2,2.124117851257324
5,Al3(OH)3(PO4)2,0.0,5.0,2.27,2,2.2470619678497314
928,VF3,2.0,3.0,1.66,2,2.1347522735595703
2605,YF3,2.0,4.0,2.4968421,1,2.5169219970703125
4334,SnI2,2.0,4.0,3.1520913,1,3.1527843475341797
1073,MgCl2,4.0,12.0,1.256,1,1.233668565750122
2600,LaCl3,0.0,2.0,3.1979167,1,3.200018882751465
247,Cu(IO3)2,0.0,1.0,4.23,2,4.532777786254883
1170,GaCl3,0.0,1.0,2.270936,1,2.2499959468841553
2880,RbBr,0.0,1.0,2.5971222,1,2.5842747688293457
3745,BaBr2,0.0,4.0,2.7083333,1,2.70292329788208
2407,HfF4,2.0,5.0,2.8024693,1,2.8142642974853516
3527,HfF4,1.0,3.0,3.877629,1,3.743472099304199
3431,MoCl4,2.0,8.0,1.9082569,1,1.893057942390442
2573,VBr3,1.0,3.0,2.8333333,1,2.884489059448242
1615,BaI2,4.0,9.0,2.4534655,1,2.4191408157348633
5509,Mg(ClO4)2,5.0,8.0,1.8372093,1,1.8556370735168457
2334,SrI2,4.0,12.0,1.7655914,1,1.7500710487365723
2719,CaI2,4.0,7.0,2.3771288,1,2.3459599018096924
5018,MnAsO4,1.0,11.0,1.9571428,1,2.072462797164917
1322,TiF4,0.0,3.0,2.086777,1,2.0664777755737305
3458,NaI,0.0,4.0,2.1510417,1,2.142719268798828
3822,MgCl2,8.0,12.0,1.2551867,1,1.2378365993499756
5315,CrPO4,0.0,1.0,3.2340426,1,3.235651969909668
2372,CaBr2,1.0,4.0,2.270195,1,2.270282745361328
1985,SrI2,0.0,9.0,2.3603926,1,2.333768606185913
3524,CuF2,2.0,4.0,2.3317192,1,2.357393980026245
1771,ScI3,7.0,9.0,2.2382812,1,2.2266180515289307
2749,SrI2,8.0,12.0,1.7655311,1,1.7517480850219727
5399,Co3(AsO4)2,4.0,8.0,3.128205,1,3.0843682289123535
2482,MgBr2,4.0,8.0,1.7457846,1,1.76619553565979
4017,CuF2,9.0,12.0,1.5701754,1,1.5712790489196777
4728,SnBr2,8.0,9.0,2.2923076,1,2.2857425212860107
1503,YCl3,3.0,8.0,1.8077754,1,1.7797791957855225
4216,HfBr4,5.0,8.0,2.9566565,1,2.92874813079834
2168,GaCl3,3.0,9.0,1.5975709,1,1.5764594078063965
1179,AlI3,6.0,9.0,2.3479624,1,2.330569267272949
5156,Co3(AsO4)2,1.0,8.0,3.1323528,1,3.0611824989318848
237,CsNi(SO4)2,2.0,6.0,1.99,2,2.53149676322937
66,BeSO4,1.0,3.0,1.51,2,1.576583743095398
1613,BaBr2,6.0,12.0,1.6864161,1,1.6697688102722168
3293,AlF3,0.0,2.0,2.3576097,1,2.5186448097229004
3606,VCl2,4.0,9.0,1.6182532,1,1.4567091464996338
4642,SnI2,7.0,8.0,2.542683,1,2.549164295196533
126,CaMg(B3O7H3)2,2.2,3.0,1.92,2,1.9466499090194702
1306,SrI2,0.0,9.0,2.3603926,1,2.333768606185913
1986,ZnI2,0.0,12.0,1.9041916,1,1.889028549194336
5560,Ba(IO3)2,0.0,2.0,4.111111,1,4.0951032638549805
5119,CaHAsO4,1.0,7.0,1.7758621,1,1.8098955154418945
2085,VI2,0.0,6.0,2.730856,1,2.6382813453674316
4590,NaBr,2.0,3.0,1.9279661,1,1.9192038774490356
3096,GeF4,0.0,4.0,2.240729,1,2.2372848987579346
4950,La(IO3)3,1.0,2.0,4.375,1,4.331452369689941
3355,SrI2,1.0,12.0,1.7655008,1,1.7475733757019043
5099,Sr3(AsO4)2,0.0,10.0,2.6860466,1,2.8151440620422363
2807,NaI,1.0,2.0,2.5347433,1,2.5242795944213867
927,VCl3,0.0,4.0,1.97,2,1.9241498708724976
1656,NaI,0.0,1.0,2.9668508,1,2.998020648956299
4631,CuI2,8.0,9.0,2.4204545,1,2.385371446609497
369,K2Mg(SO4)2,0.0,6.0,2.04,2,2.157221555709839
3297,ZnF2,2.0,9.0,1.8196347,1,1.7934844493865967
2135,ZnCl2,4.0,12.0,1.4299065,1,1.409006953239441
4133,BaI2,7.0,12.0,1.8563327,1,1.8490580320358276
4579,MoBr4,2.0,3.0,3.3443708,1,3.302955150604248
531,MgSO4,5.0,6.0,1.04,2,1.0602271556854248
4831,FePO4,0.0,11.0,1.8351648,1,1.8192094564437866
55,BaI2,0.0,2.0,4.29,2,4.054440021514893
644,Na2SO4,7.0,10.0,0.97,2,1.2595127820968628
307,FeSO4,1.0,7.0,1.78,2,1.8224581480026245
2776,YI3,6.0,10.0,2.50838,1,2.479841709136963
1286,GaCl3,0.0,6.0,1.9179523,1,1.916128158569336
4730,LaI3,8.0,9.0,2.6936936,1,2.672468900680542
2065,SnF2,2.0,12.0,1.6539589,1,1.6368670463562012
4442,SrI2,9.0,12.0,1.7650273,1,1.7490038871765137
3654,ScI3,0.0,4.0,3.0575917,1,3.0152361392974854
4153,CrI2,8.0,12.0,1.8181819,1,1.7718040943145752
2888,SnF4,3.0,4.0,2.5503597,1,2.5821681022644043
4212,NiCl2,0.0,1.0,2.8456974,1,2.816359043121338
2296,MgI2,2.0,6.0,2.3776042,1,2.3710126876831055
2271,GaCl3,0.0,3.0,2.1390498,1,2.1270713806152344
2306,LaBr3,2.0,7.0,2.7908397,1,2.7055511474609375
1763,LaBr3,7.0,10.0,2.33829,1,2.323870897293091
1978,CuCl2,0.0,6.0,2.022533,1,2.0104784965515137
5168,AlAsO4,5.0,11.0,1.8737864,1,1.8637627363204956
3127,GeF4,1.0,8.0,1.845843,1,1.8355499505996704
2403,ZnBr2,6.0,12.0,1.6953489,1,1.6877057552337646
529,MgSO4,1.0,7.0,1.55,2,1.5489697456359863
3910,CuBr2,2.0,4.0,2.78125,1,2.727665901184082
5326,PbHPO4,0.0,3.0,3.4418604,1,3.48707914352417
4709,ScI3,8.0,9.0,2.2291667,1,2.2040328979492188
3132,VF4,0.0,5.0,1.8823881,1,1.8780441284179688
4166,SnCl2,2.0,4.0,2.1826282,1,2.164055824279785
1979,ZnF2,1.0,4.0,2.3084922,1,2.3554348945617676
677,NaH2PO4,0.0,1.0,2.07,2,2.0547332763671875
4198,GeI2,2.0,4.0,3.0309598,1,2.9478702545166016
672,NaCN,0.5,2.0,1.22,2,1.2805652618408203
4942,Co2P2O7,0.0,1.0,3.2941177,1,3.3657846450805664
1897,GaCl3,0.0,9.0,1.5976949,1,1.569136142730713
3276,GeCl4,0.0,8.0,1.8263474,1,1.8159325122833252
285,Fe2(SO4)3,5.03,7.75,1.93,2,1.6143100261688232
1729,CaI2,9.0,12.0,1.6778846,1,1.6873565912246704
2957,KI,1.0,2.0,2.2191236,1,2.223454236984253
4465,GaBr3,1.0,2.0,2.9732144,1,2.972438335418701
908,UO2SO4,2.5,3.5,3.13,2,3.38881254196167
5534,Pb(IO3)2,6.0,10.0,3.0,1,2.970139980316162
768,PuBr3,0.0,6.0,3.51,2,2.5694024562835693
1916,ZnBr2,0.0,12.0,1.6952841,1,1.6904428005218506
4052,VCl4,5.0,8.0,1.7222222,1,1.69364333152771
3833,ZnCl2,2.0,4.0,2.134675,1,1.861159086227417
4148,GaI3,0.0,3.0,3.1884499,1,3.217618703842163
3828,MgI2,4.0,8.0,2.1483772,1,2.1605725288391113
4310,GaI3,4.0,6.0,3.1245422,1,3.029466152191162
2603,CaF2,4.0,8.0,1.4825662,1,1.4608583450317383
4174,SnCl2,9.0,12.0,1.4907563,1,1.4818575382232666
3041,BeCl2,8.0,9.0,1.4522613,1,1.395444393157959
3589,BaCl2,0.0,4.0,2.3851175,1,2.3888511657714844
2842,BaCl2,2.0,4.0,2.386997,1,2.373244285583496
3482,SrCl2,0.0,4.0,1.927451,1,1.9251824617385864
138,CaSO4,0.0,0.5,2.69,2,2.3414740562438965
4902,Ni2P2O7,2.0,6.0,2.6615384,1,2.6748080253601074
2190,TiF4,3.0,8.0,1.6156434,1,1.5981602668762207
2138,PbCl2,1.0,9.0,2.412973,1,2.385979413986206
3187,ZnF2,1.0,8.0,1.7984294,1,1.8097059726715088
4864,CrAsO4,2.0,9.0,2.0677967,1,2.0516960620880127
4647,AlCl3,7.0,8.0,1.6137339,1,1.4942753314971924
4976,CrPO4,0.0,7.0,2.0897436,1,2.0872204303741455
4271,MgI2,4.0,6.0,2.3812156,1,2.3722407817840576
4354,MoBr4,0.0,2.0,3.6666667,1,3.6133322715759277
1341,CuCl2,0.0,4.0,2.081995,1,2.091998815536499
2027,NaF,0.0,2.0,1.7900593,1,1.7762622833251953
4552,MnBr3,8.0,9.0,2.0503876,1,1.9691756963729858
2492,LaBr3,3.0,9.0,2.0088627,1,2.021831512451172
1368,KF,1.0,4.0,1.4377942,1,1.416956901550293
1339,AlF3,0.0,2.0,2.3576097,1,2.5186448097229004
5693,Sr(H2PO4)2,1.0,2.0,2.5,1,2.3244752883911133
2160,MoCl4,2.0,8.0,1.9082569,1,1.893057942390442
4540,MoBr3,8.0,9.0,2.090909,1,2.046055555343628
2132,BaF2,2.0,12.0,1.624509,1,1.6250219345092773
4683,GaBr3,2.0,3.0,2.8976378,1,2.8560259342193604
3991,LaI3,3.0,7.0,2.872093,1,2.8195478916168213
1262,MgI2,1.0,12.0,1.7363523,1,1.7356889247894287
3288,SnF4,0.0,2.0,3.3261964,1,3.3534023761749268
3384,GaF3,0.0,3.0,2.5196507,1,2.5060906410217285
2824,KCl,1.0,2.0,1.4518073,1,1.4180490970611572
4729,ScI3,7.0,8.0,2.6034484,1,2.579291582107544
1858,TiF4,0.0,8.0,1.6151531,1,1.5957424640655518
4868,Sr3(PO4)2,0.0,11.0,2.4242425,1,2.4168946743011475
