id,composition,Initial loading,Final loading,target,origin,pred_0
5348,Co2As2O7,2.0,6.0,3.0,1,3.0232298374176025
79,Ca(Al2Si2O6)2,3.5,4.0,1.91,2,2.12298583984375
2093,CaI2,2.0,12.0,1.68,1,1.681649923324585
1497,RbBr,0.0,4.0,1.9862543,1,1.9518829584121704
2531,NiCl3,3.0,6.0,1.9391172,1,1.8972039222717285
5446,Pb(IO3)2,2.0,6.0,3.6551723,1,3.589290142059326
4369,NiF2,6.0,8.0,1.7615572,1,1.8084410429000854
2777,GaI3,3.0,6.0,3.1292517,1,3.069735288619995
2580,VBr4,0.0,3.0,3.1467662,1,3.0497055053710938
5445,Ca3(PO4)2,7.0,11.0,2.0408163,1,2.057065486907959
582,MnSO4,0.0,5.0,2.11,2,2.0695645809173584
3213,SnF4,0.0,3.0,2.8239367,1,2.8086633682250977
5408,CaHAsO4,1.0,3.0,2.28,1,2.3100762367248535
1662,MnCl2,6.0,9.0,1.6252189,1,1.6023192405700684
3332,CrBr4,0.0,8.0,2.5123458,1,2.451061964035034
5058,Ni3(AsO4)2,0.0,8.0,3.0465117,1,3.085832357406616
4324,CaBr2,4.0,6.0,2.2271469,1,2.1860194206237793
2205,GaI3,0.0,9.0,2.4486873,1,2.423271656036377
1219,BeI2,0.0,8.0,2.1454892,1,2.1066064834594727
2752,GaCl3,0.0,1.0,2.270936,1,2.2719650268554688
2878,SiF4,4.0,5.0,1.7984085,1,1.7959554195404053
4836,VPO4,1.0,11.0,1.7848837,1,1.7916815280914307
4776,Li2Se,0.0,9.0,1.58172,1,1.5561232566833496
4257,SrBr2,4.0,6.0,2.419178,1,2.405974864959717
324,H2SO4,0.0,6.5,1.54,2,1.6098740100860596
1105,YI3,0.0,6.0,3.0677083,1,3.073880434036255
133,CaSO3,0.5,2.0,2.19,2,2.2086174488067627
4204,SrF2,9.0,12.0,1.4903678,1,1.4965848922729492
2137,GaCl3,0.0,4.0,2.148039,1,2.1252708435058594
3795,PbCl4,0.0,3.0,3.0382295,1,2.989004135131836
3658,TiCl4,0.0,3.0,1.9902794,1,1.9533393383026123
4999,NiCO3,0.0,5.0,2.0704226,1,2.218975782394409
3731,TiBr4,3.0,8.0,2.407752,1,2.3936004638671875
1282,TiF4,0.0,4.0,1.8903358,1,1.875319004058838
3775,SrCl2,7.0,12.0,1.3601253,1,1.401077151298523
1947,CaBr2,1.0,12.0,1.477338,1,1.4874286651611328
5590,VPO4,4.0,5.0,2.2962964,1,2.226030111312866
2414,BeCl2,4.0,9.0,1.4465408,1,1.4267277717590332
3960,YCl3,1.0,3.0,1.9722675,1,1.948467493057251
1998,CaBr2,0.0,8.0,1.635071,1,1.8232275247573853
23,AlF3,1.0,9.0,1.33,2,1.4951190948486328
5010,AlAsO4,2.0,11.0,1.8666667,1,1.8768672943115234
157,CdCl2,0.0,1.0,3.21,2,3.1696696281433105
1775,YI3,6.0,8.0,2.6559634,1,2.6426689624786377
4930,Co2SiO4,0.0,1.0,3.4230769,1,3.2802786827087402
1877,NiCl2,0.0,12.0,1.4407444,1,1.4424867630004883
2399,NiF2,8.0,12.0,1.5697036,1,1.5708446502685547
506,MgCO3,1.0,3.0,1.61,2,1.8262237310409546
5077,VPO4,4.0,11.0,1.7857143,1,1.7941274642944336
1407,CaI2,0.0,6.0,2.292181,1,2.282346487045288
2738,PbCl2,2.0,4.0,2.927928,1,2.9351720809936523
1254,MgI2,0.0,8.0,2.1489666,1,2.1237637996673584
2529,BaCl2,1.0,4.0,2.3855855,1,2.371448278427124
813,SnCl2,1.5,2.0,2.36,2,2.5945816040039062
4397,TiBr4,3.0,5.0,2.788889,1,2.7613353729248047
1042,GeF4,0.0,2.0,2.8873115,1,2.813340663909912
559,MnBr2,0.0,1.0,3.09,2,3.5208866596221924
916,UO2SO4,0.0,1.0,3.8,2,4.359504699707031
4712,HfF4,3.0,4.0,3.027523,1,3.0091910362243652
2828,MnCl3,6.0,9.0,1.5458422,1,1.5982810258865356
3974,VBr4,0.0,3.0,3.1467662,1,3.0497055053710938
1903,ZnCl2,0.0,9.0,1.7201889,1,1.707411766052246
4004,YF3,4.0,8.0,1.9065108,1,1.8327900171279907
5165,VPO4,5.0,11.0,1.7850467,1,1.7970339059829712
4822,AlPO4,0.0,11.0,1.7067307,1,1.72356116771698
5512,Sr2As2O7,0.0,2.0,3.44,1,3.578425407409668
4492,SnI2,7.0,9.0,2.5306122,1,2.470313310623169
244,Cu(HCOO)2,2.0,4.0,1.53,2,1.6547359228134155
65,BeSO4,2.0,3.0,1.33,2,1.338907241821289
5291,Pb(IO3)2,2.0,10.0,3.0,1,3.020508050918579
4483,WBr4,0.0,2.0,4.3289475,1,4.090849876403809
4957,LiOH,0.0,4.0,1.3469387,1,1.3491793870925903
169,CePO4,0.0,2.0,4.21,2,4.019583225250244
3090,CrF3,0.0,6.0,2.0142937,1,1.7948590517044067
2109,CaBr2,1.0,7.0,2.065498,1,2.0337610244750977
3074,LaI3,6.0,7.0,2.8656716,1,2.857107400894165
3634,WCl4,3.0,8.0,2.3594594,1,2.3456671237945557
2225,CaF2,2.0,8.0,1.4819078,1,1.5011978149414062
912,UO2SO4,1.0,3.0,3.67,2,3.3945679664611816
5072,Sr3(PO4)2,0.0,11.0,2.4242425,1,2.4686055183410645
3451,PbF2,0.0,4.0,3.2407682,1,3.268205165863037
2321,KCl,1.0,4.0,1.3249348,1,1.330509901046753
4164,SnF2,9.0,12.0,1.6517857,1,1.6378765106201172
3105,VCl2,0.0,12.0,1.3569542,1,1.3848313093185425
5544,Zn3(PO4)2,0.0,1.0,3.6666667,1,3.5864014625549316
3700,CaBr2,4.0,9.0,1.8138425,1,1.8001389503479004
1490,MgI2,1.0,4.0,2.7284672,1,2.7271604537963867
1233,VF4,0.0,5.0,1.8823881,1,1.8768835067749023
1094,YI3,0.0,7.0,2.7995338,1,2.7716927528381348
4992,K2CO3,0.0,10.0,1.4659686,1,1.4815614223480225
5368,Mg2P2O7,0.0,2.0,2.62,1,2.550151824951172
2281,MnCl4,3.0,8.0,1.7545272,1,1.745288610458374
1610,PbBr2,0.0,2.0,4.370492,1,4.293985366821289
2592,GaF3,4.0,6.0,2.1764705,1,2.175433397293091
444,LiCl,1.0,2.0,1.16,2,1.4886120557785034
4973,CrAsO4,0.0,9.0,2.0745342,1,2.061957836151123
2892,CaI2,7.0,9.0,2.0990713,1,2.0934340953826904
2114,GaF3,0.0,3.0,2.5196507,1,2.5058341026306152
2595,SrCl2,8.0,12.0,1.3592737,1,1.4023327827453613
8,Al2(OH)4SO4,0.0,2.0,2.18,2,1.8162646293640137
2650,LaF3,3.0,6.0,2.5552995,1,2.5592217445373535
4578,MgBr2,8.0,9.0,1.875,1,1.8228590488433838
5239,LiNO3,1.0,3.0,1.6,1,1.5504834651947021
302,FePO4,0.0,6.0,1.74,2,2.375762939453125
4816,Li2S,7.0,9.0,1.347979,1,1.3248372077941895
5150,Ba(BrO3)2,0.0,10.0,2.25,1,1.986702561378479
628,Na2Se,4.5,9.0,1.16,2,1.5348008871078491
2262,BaCl2,1.0,6.0,2.1390805,1,2.1147453784942627
2286,VCl4,3.0,8.0,1.7211156,1,1.7155828475952148
4820,CoPO4,0.0,9.0,2.0,1,2.0209717750549316
3393,MnCl4,2.0,8.0,1.7542998,1,1.744373083114624
5009,KOH,1.0,7.0,1.3544973,1,1.3754003047943115
1182,LaI3,6.0,9.0,2.68797,1,2.694080352783203
338,HClO4,0.0,2.0,1.99,2,1.7556684017181396
3076,YI3,9.0,10.0,2.5294118,1,2.5069994926452637
4570,CuCl2,7.0,8.0,1.6981819,1,1.8037655353546143
1331,GeBr2,0.0,12.0,1.6160715,1,1.610527753829956
4433,VF4,3.0,4.0,1.9594203,1,1.9305928945541382
33,Ba(ClO4)2,1.0,3.0,2.78,2,2.697739839553833
2973,ZnBr2,6.0,8.0,2.0042193,1,2.0301904678344727
378,K2Ni(SO4)2,0.0,6.0,2.12,2,2.2583255767822266
5223,Sr(OH)2,1.0,3.0,2.4794521,1,2.3303349018096924
5345,Ni3(AsO4)2,4.0,8.0,3.088889,1,3.102419376373291
1338,SrF2,2.0,12.0,1.4911822,1,1.4951958656311035
5210,Ba(BrO3)2,1.0,10.0,2.2439024,1,1.9864908456802368
973,ZnCl2,2.5,3.0,1.63,2,2.072646379470825
15,Al2(SO4)3,0.0,16.5,1.77,2,1.806372880935669
5227,NaClO4,0.0,3.0,1.8681319,1,1.8532384634017944
5202,Mg3(AsO4)2,2.0,8.0,2.4675324,1,2.488636016845703
3448,ZrCl4,0.0,4.0,2.1246169,1,2.129669427871704
3815,TiF3,3.0,6.0,1.8825136,1,1.693048119544983
1225,VF3,0.0,6.0,1.9772046,1,1.8212895393371582
5082,AlAsO4,4.0,11.0,1.8595041,1,1.880545973777771
5229,Mn2P2O7,1.0,6.0,2.4246576,1,2.4011754989624023
2197,SrI2,1.0,8.0,2.375,1,2.367316961288452
4609,LaBr3,7.0,9.0,2.0093458,1,2.0053482055664062
3419,VF4,1.0,4.0,1.9575254,1,1.9397594928741455
4628,VI2,7.0,8.0,2.2727273,1,2.342522382736206
4574,ScI3,6.0,8.0,2.6041667,1,2.565293073654175
1345,SrCl2,2.0,12.0,1.3600248,1,1.4088802337646484
1530,CaBr2,4.0,9.0,1.8138425,1,1.8001389503479004
5573,TiPO4,9.0,11.0,1.7777778,1,1.8376870155334473
427,LaCl3,1.0,7.0,2.12,2,2.178302526473999
1563,CaI2,6.0,12.0,1.6789216,1,1.6847152709960938
5241,AlAsO4,6.0,11.0,1.8636364,1,1.8844493627548218
732,NH4Co(SO4)2,0.0,12.0,1.76,2,1.6667840480804443
3547,SrF2,0.0,2.0,2.918552,1,2.8758106231689453
5678,Co3(AsO4)2,7.0,8.0,3.1666667,1,3.228435754776001
1035,ZnCl2,0.0,12.0,1.4294089,1,1.4388154745101929
1879,VF4,0.0,5.0,1.8823881,1,1.8768835067749023
4326,MoBr3,7.0,9.0,2.0923483,1,2.0810556411743164
3152,TiF3,0.0,6.0,1.8824265,1,1.709503412246704
3780,VBr2,0.0,2.0,3.0019646,1,3.079538106918335
540,MgSO4,2.0,4.0,1.64,2,1.7164000272750854
1738,LiBr,2.0,3.0,1.9271709,1,1.9142963886260986
376,K2Mn(SO4)2,0.0,4.0,2.3,2,2.257617473602295
330,H2SO4,1.0,3.0,1.39,2,1.4294809103012085
4915,Ni3(PO4)2,4.0,8.0,2.7346938,1,2.771515369415283
4123,GeBr2,2.0,4.0,2.5634146,1,2.544776678085327
1694,SnBr2,2.0,4.0,2.7743902,1,2.7536020278930664
158,CdF2,0.0,2.0,4.02,2,3.5998198986053467
2594,ZnBr2,8.0,12.0,1.6959152,1,1.7012912034988403
4697,GeCl2,8.0,9.0,1.65625,1,1.643196940422058
2141,AlF3,2.0,6.0,1.8385416,1,1.7885689735412598
3600,CoF3,3.0,6.0,2.182042,1,2.1395223140716553
4281,PbBr4,5.0,8.0,3.0,1,2.9815163612365723
4788,MnSe2,0.0,1.0,6.9793105,1,6.72041130065918
1955,BeF2,2.0,12.0,1.3777778,1,1.3761558532714844
4671,GaCl3,7.0,8.0,1.8298969,1,1.7461471557617188
5439,Ca3(PO4)2,3.0,7.0,2.06,1,1.865808367729187
2481,VCl4,2.0,5.0,1.9150418,1,1.9071828126907349
3806,GaCl3,0.0,2.0,2.1941895,1,2.2048099040985107
1171,HfF4,3.0,5.0,2.8072288,1,2.796785354614258
1709,SrI2,4.0,6.0,2.7184465,1,2.597899913787842
3385,NiI2,0.0,9.0,2.3968587,1,2.3874194622039795
5550,Zn3(PO4)2,4.0,7.0,2.8461537,1,2.9059226512908936
4604,TiCl4,4.0,5.0,1.8565217,1,1.8320438861846924
2233,VCl4,0.0,4.0,1.9885774,1,1.9639214277267456
3621,NaBr,1.0,4.0,1.841703,1,1.8263218402862549
1619,CaI2,0.0,2.0,2.8233945,1,2.810816764831543
3279,BaF2,0.0,6.0,2.4071295,1,2.388462543487549
3464,HfBr4,0.0,5.0,3.4562798,1,3.426146984100342
413,La(NO3)3,3.0,6.0,2.06,2,1.957750916481018
4267,ZnI2,2.0,4.0,3.0865052,1,3.0606422424316406
329,H2SO4,2.0,3.0,1.22,2,1.2885534763336182
1119,GaI3,0.0,9.0,2.4486873,1,2.423271656036377
3755,BaF2,2.0,6.0,2.4088748,1,2.3914034366607666
2432,BaF2,2.0,6.0,2.4088748,1,2.3914034366607666
2145,BaCl2,1.0,9.0,1.9028777,1,1.8921183347702026
2852,SrI2,2.0,4.0,2.7027972,1,2.706026315689087
4851,CrAsO4,2.0,11.0,1.962963,1,1.9404815435409546
458,LiMnF4,0.0,1.0,2.9,2,2.774097204208374
697,Nd(NO3)3,4.0,6.0,1.89,2,1.9562593698501587
1753,GeF4,4.0,5.0,2.1290324,1,2.1184918880462646
4807,BaSe,0.0,4.0,3.6376069,1,3.527219772338867
5667,Pb(IO3)2,1.0,2.0,4.888889,1,4.858222007751465
890,UO2(CHOO)2,0.0,1.0,3.68,2,4.140379905700684
2785,BeCl2,9.0,12.0,1.2842466,1,1.2948299646377563
2356,CaI2,2.0,8.0,1.9119048,1,2.0732104778289795
2717,ScBr3,4.0,6.0,2.251732,1,2.2247579097747803
84,Ca(H2PO4)2,0.0,1.0,2.23,2,2.225245952606201
1085,BaBr2,0.0,12.0,1.687363,1,1.6936867237091064
2152,ZnI2,0.0,6.0,2.8230088,1,2.8096580505371094
1230,ScCl3,0.0,9.0,1.4103796,1,1.4134697914123535
941,WO3,0.0,1.0,5.75,2,4.548718452453613
2831,PbCl4,3.0,5.0,2.7465754,1,2.7437751293182373
1889,GeF2,0.0,12.0,1.5130754,1,1.5069289207458496
3769,NaI,1.0,4.0,2.1516035,1,2.1405234336853027
5478,PbHAsO4,1.0,3.0,3.6538463,1,3.705059289932251
1988,BeF2,0.0,2.0,1.7377622,1,1.7300162315368652
1830,MgCl2,0.0,9.0,1.4827155,1,1.395287036895752
1355,ZnF2,4.0,12.0,1.5701326,1,1.5748982429504395
1740,SnBr4,3.0,5.0,3.092437,1,3.0781733989715576
2982,YF3,3.0,4.0,2.5,1,2.482140302658081
816,SnCl4,5.0,8.0,1.51,2,1.8158013820648193
2666,BaF2,8.0,12.0,1.6256157,1,1.631504774093628
3024,BaCl2,8.0,9.0,1.9027027,1,1.8762180805206299
4020,ScI3,3.0,6.0,2.6846848,1,2.687816619873047
1004,Zr(SO4)2,0.0,1.0,2.95,2,3.2951035499572754
4456,VCl2,6.0,8.0,1.5037783,1,1.6680209636688232
1410,SnCl2,2.0,12.0,1.4918398,1,1.5037834644317627
1790,LaI3,6.0,8.0,2.7610064,1,2.771695137023926
1431,SnCl2,0.0,4.0,2.1834571,1,2.1824569702148438
2536,SrBr2,7.0,12.0,1.581579,1,1.5858640670776367
1952,GaCl3,0.0,6.0,1.9179523,1,1.9029653072357178
3263,TaCl4,0.0,8.0,2.3192825,1,1.7200572490692139
3684,CaBr2,1.0,4.0,2.270195,1,2.2580432891845703
3800,ScCl3,0.0,2.0,2.0070822,1,1.9800701141357422
4258,NiBr2,7.0,9.0,2.0973237,1,2.18204927444458
3245,VF4,1.0,5.0,1.8813057,1,1.8722784519195557
4402,BaCl2,6.0,9.0,1.902439,1,1.872720718383789
5276,PbCO3,0.0,3.0,3.4166667,1,3.720730781555176
720,(NH4)2Zn(SO4)2,2.0,6.0,1.74,2,1.4087098836898804
4417,SiF4,4.0,5.0,1.7984085,1,1.7959554195404053
320,H2SO4,4.0,6.5,1.02,2,1.0753041505813599
4394,NiBr2,4.0,6.0,2.5100672,1,2.4104204177856445
3477,YI3,2.0,9.0,2.6105528,1,2.5915298461914062
2156,TiF4,1.0,4.0,1.8902992,1,1.8783527612686157
1054,HfF4,0.0,8.0,2.3341365,1,2.323514699935913
935,VOSO4,3.0,5.0,1.63,2,1.5977500677108765
3631,NiBr2,1.0,4.0,2.8267717,1,2.740537643432617
5038,PbCO3,0.0,6.0,3.0786517,1,3.052996873855591
295,FeCl2,1.0,4.0,1.8,2,1.9258708953857422
4170,LaI3,4.0,7.0,2.8725212,1,2.8676178455352783
301,FeCl3,0.0,2.5,2.04,2,2.1056907176971436
351,K2Co(SO4)2,2.0,6.0,2.4,2,1.9210712909698486
617,Na2Mg(SO4)4,0.0,4.0,3.71,2,2.248744487762451
3270,TiF4,0.0,3.0,2.086777,1,2.0512709617614746
2428,PbCl2,1.0,4.0,2.9217877,1,2.932267904281616
5339,Sr(BrO3)2,1.0,6.0,2.4642856,1,2.4426116943359375
5639,Co3(PO4)2,0.0,1.0,3.7142856,1,3.4743123054504395
1127,GaBr3,2.0,9.0,2.0827887,1,2.0856382846832275
4482,BaBr2,2.0,4.0,2.7094016,1,2.6911978721618652
1543,BeF2,2.0,4.0,1.6923977,1,1.678294062614441
1961,CaI2,0.0,9.0,2.0996933,1,2.0801196098327637
2681,NaCl,1.0,2.0,1.662116,1,1.614687204360962
2693,RbCl,2.0,4.0,1.6273504,1,1.6143815517425537
1572,SrBr2,6.0,12.0,1.5815085,1,1.5876179933547974
1389,CaCl2,4.0,12.0,1.2398477,1,1.2552934885025024
406,KMnCl3,0.0,2.0,2.22,2,2.261164903640747
4448,GeF4,4.0,5.0,2.1290324,1,2.1184918880462646
3542,SrBr2,0.0,4.0,2.4560723,1,2.4298958778381348
4842,AlAsO4,2.0,11.0,1.8666667,1,1.8768672943115234
5517,Ca3(PO4)2,7.0,10.0,2.1351352,1,2.115070343017578
4041,ZrBr4,2.0,5.0,2.9097745,1,2.9039969444274902
888,(UO2)3(PO4)2,0.0,6.0,4.45,2,4.069332599639893
1429,GeF4,3.0,8.0,1.8454462,1,1.8316541910171509
3331,VBr2,2.0,9.0,2.0059574,1,1.9816412925720215
1972,ZnCl2,0.0,8.0,1.6242738,1,1.791025161743164
1739,RbBr,0.0,1.0,2.5971222,1,2.558655023574829
5200,Ca(ClO4)2,1.0,8.0,1.7647059,1,1.7906405925750732
1178,MgI2,9.0,12.0,1.7349398,1,1.7374000549316406
452,LiI,0.0,3.0,2.38,2,2.1566388607025146
5382,Sn(H2PO4)2,0.0,4.0,2.3846154,1,2.5008890628814697
4317,BeF2,9.0,12.0,1.3773947,1,1.3769452571868896
4645,CoBr2,6.0,8.0,1.9751244,1,2.1300456523895264
3237,BaCl2,0.0,12.0,1.4746914,1,1.4871121644973755
3086,ZnF2,0.0,12.0,1.5709205,1,1.5758841037750244
1603,KF,1.0,2.0,1.6519337,1,1.6592230796813965
544,MgSO4,0.0,2.0,2.22,2,2.2599875926971436
5148,Ba3(AsO4)2,0.0,11.0,2.9452055,1,2.9760210514068604
3585,BaCl2,4.0,12.0,1.4748653,1,1.4831550121307373
4030,CaBr2,8.0,12.0,1.4779516,1,1.4864273071289062
4424,YCl3,7.0,9.0,1.5082742,1,1.5099704265594482
5562,CaHPO4,2.0,3.0,2.0,1,1.879518747329712
687,NaNiF3,0.0,3.0,2.58,2,2.5521743297576904
1546,RbCl,1.0,4.0,1.6284404,1,1.6117451190948486
284,Fe2(SO4)3,0.0,9.0,2.11,2,1.8309080600738525
136,CaSO4,0.5,2.0,2.19,2,2.229268789291382
1514,ZrF4,3.0,8.0,1.8195068,1,1.8161653280258179
4854,CrPO4,2.0,9.0,1.8970588,1,1.8819793462753296
771,Rb2CO3,1.0,3.5,2.35,2,2.293619394302368
1196,GeF4,0.0,8.0,1.8459259,1,1.8261172771453857
5528,FePO4,0.0,1.0,2.8214285,1,2.806472063064575
356,K2Co(SO4)2,0.0,6.0,2.21,2,2.16703200340271
1880,BeI2,0.0,4.0,2.637154,1,2.6443045139312744
4710,BeCl2,8.0,9.0,1.4522613,1,1.4401288032531738
3400,WBr4,0.0,8.0,3.0262122,1,3.014132022857666
2327,WCl4,3.0,8.0,2.3594594,1,2.3456671237945557
2799,ZnBr2,9.0,12.0,1.6946237,1,1.6981849670410156
5169,AlAsO4,4.0,9.0,1.9595959,1,1.9396302700042725
4321,SnBr2,9.0,12.0,1.7330316,1,1.74359929561615
1065,BaCl2,0.0,12.0,1.4746914,1,1.4871121644973755
1849,ZnF2,1.0,12.0,1.571152,1,1.575211763381958
1787,LaBr3,7.0,9.0,2.0093458,1,2.0053482055664062
3436,NiBr2,1.0,6.0,2.5098493,1,2.420261859893799
2180,CaCl2,2.0,8.0,1.2989247,1,1.427548885345459
3630,ZrCl4,3.0,8.0,1.8436123,1,1.8300702571868896
590,Na2B4O8H2,1.5,3.0,1.72,2,1.7810649871826172
3329,ScI3,0.0,7.0,2.715697,1,2.702552556991577
2127,SnF2,0.0,4.0,2.3529413,1,2.3345088958740234
604,Na2CrO4,4.0,10.0,1.2,2,1.4193496704101562
819,SnCl4,2.0,8.0,1.77,2,1.8246495723724365
1798,BeBr2,8.0,9.0,1.7395834,1,1.7412350177764893
4507,PbBr2,0.0,1.0,4.489362,1,4.463466644287109
2324,YCl3,0.0,3.0,1.9732869,1,1.9582316875457764
3738,ZnF2,4.0,9.0,1.8181819,1,1.8169443607330322
4012,CuBr2,8.0,12.0,1.7223089,1,1.7253930568695068
5328,MnCO3,3.0,6.0,1.8611112,1,1.8261921405792236
3264,YI3,0.0,10.0,2.5100865,1,2.496105670928955
1579,PbCl2,0.0,2.0,3.7751937,1,3.8057780265808105
5265,AlAsO4,5.0,9.0,1.9625,1,1.9394632577896118
122,CaCO3,0.0,1.0,2.85,2,2.1901357173919678
5125,Sr3(PO4)2,1.0,11.0,2.4382021,1,2.481705665588379
5581,PbHAsO4,0.0,1.0,5.3846154,1,5.37213134765625
5424,CaHAsO4,4.0,7.0,1.7931035,1,1.8568544387817383
1554,BeBr2,4.0,9.0,1.7422935,1,1.7604914903640747
