id,composition,Initial loading,Final loading,target,origin,pred_0
4005,GeI2,6.0,12.0,1.836039,1,1.8509379625320435
2916,ZrF4,4.0,5.0,2.0625,1,2.089366912841797
4053,ScBr3,2.0,4.0,2.607798,1,2.6189494132995605
1438,MgCl2,4.0,9.0,1.4820144,1,1.4100549221038818
403,KMgCl3,2.0,6.0,1.39,2,1.5769847631454468
3598,BeF2,4.0,9.0,1.4367201,1,1.4157087802886963
956,Zn(ClO4)2,4.0,6.0,1.77,2,2.046959638595581
3088,GeF4,0.0,5.0,2.1262627,1,2.1171982288360596
3148,CaBr2,0.0,12.0,1.4781705,1,1.4753882884979248
5094,Ni(NO3)2,0.0,4.0,2.3030303,1,2.3128714561462402
5308,Co3(AsO4)2,0.0,4.0,3.7619047,1,3.8167524337768555
4904,Cu3(AsO4)2,0.0,4.0,3.673913,1,3.732330083847046
3239,VBr3,0.0,9.0,1.9656227,1,1.9873111248016357
3622,YI3,3.0,10.0,2.5077574,1,2.504427194595337
1462,CuCl2,4.0,12.0,1.4482187,1,1.436380386352539
599,Na2CO3,1.0,7.0,1.41,2,1.3143095970153809
2735,BaF2,2.0,4.0,2.738764,1,2.6987428665161133
41,Ba(OH)2,0.0,3.0,2.88,2,2.8237013816833496
566,MnCl2,1.0,2.0,2.01,2,2.2507240772247314
4600,GeBr2,7.0,8.0,2.138756,1,2.188401937484741
3771,CoF2,9.0,12.0,1.5481313,1,1.5355732440948486
3919,CoCl3,1.0,3.0,2.2197232,1,2.1194660663604736
248,Cu(NO3)2,3.0,6.0,1.69,2,1.7923179864883423
3182,HfCl4,0.0,8.0,2.2818897,1,2.283904552459717
1349,SrBr2,1.0,9.0,2.1090908,1,2.0689876079559326
3573,PbBr4,0.0,8.0,3.0015798,1,3.0446314811706543
3803,RbBr,0.0,3.0,2.3194888,1,2.2864882946014404
410,KOH,0.0,1.0,1.96,2,1.648237705230713
1452,SnBr2,2.0,12.0,1.7306986,1,1.7361924648284912
266,DyPO4,0.0,2.0,5.58,2,5.507279396057129
3554,GaCl3,0.0,3.0,2.1390498,1,2.125232458114624
5208,Pb(NO3)2,0.0,6.0,2.7536232,1,2.783003568649292
1699,KI,2.0,4.0,1.900901,1,1.8946260213851929
3488,LaI3,0.0,6.0,3.128167,1,3.1572470664978027
1735,CrI3,6.0,9.0,2.4006622,1,2.4103469848632812
1213,VF4,0.0,8.0,1.652436,1,1.627489447593689
842,Sr(IO3)2,0.0,1.0,4.47,2,5.062155723571777
1876,CoCl2,0.0,12.0,1.4201155,1,1.3847521543502808
2506,GaI3,3.0,9.0,2.4479718,1,2.445850372314453
3026,LaCl3,8.0,9.0,1.6359223,1,1.765289545059204
4301,ZrBr4,2.0,4.0,3.0104895,1,3.0708417892456055
2020,BaF2,0.0,6.0,2.4071295,1,2.3986852169036865
3569,MnCl4,3.0,8.0,1.7545272,1,1.7506928443908691
345,HoPO4,0.0,2.0,4.71,2,4.714993000030518
3847,NiF2,4.0,8.0,1.7631224,1,1.8370901346206665
1611,MgBr2,8.0,12.0,1.5287818,1,1.5129239559173584
2806,CoBr2,9.0,12.0,1.6788793,1,1.670581340789795
3868,GaF3,2.0,3.0,2.519337,1,2.5048670768737793
5538,Ca(NO3)2,4.0,6.0,1.7073171,1,1.5172193050384521
485,MgBr2,0.0,9.0,1.86,2,1.6628892421722412
3628,YI3,2.0,7.0,2.7959502,1,2.8148961067199707
2795,ScCl3,2.0,3.0,1.7782705,1,1.8151034116744995
1533,BaI2,1.0,6.0,2.7808218,1,2.783249855041504
4644,ZrBr4,3.0,4.0,3.0070922,1,3.0855753421783447
5070,Li4P2O7,0.0,10.0,1.7251909,1,1.6141619682312012
5295,MgCO3,3.0,6.0,1.6627907,1,1.3019797801971436
3924,GeBr2,0.0,2.0,3.1124122,1,3.1087167263031006
807,Sm(NO3)3,0.0,3.0,2.33,2,2.375369071960449
1776,LiBr,3.0,4.0,1.8237288,1,1.8199200630187988
5109,Cu(IO3)2,0.0,6.0,3.1506848,1,3.199561357498169
3035,SrBr2,7.0,8.0,2.1483872,1,2.129147529602051
2463,YI3,4.0,9.0,2.6126761,1,2.61542010307312
3695,GeF2,7.0,12.0,1.5134854,1,1.4955482482910156
4513,WI4,3.0,5.0,4.1125827,1,3.874068021774292
4624,LaI3,6.0,8.0,2.7610064,1,2.7671139240264893
5703,Ba(ClO4)2,4.0,5.0,2.4,1,2.4393205642700195
368,K2Mg(SO4)2,2.0,6.0,1.86,2,1.8341491222381592
1281,CaF2,2.0,12.0,1.3472893,1,1.3283302783966064
5181,KIO3,1.0,6.0,2.1086957,1,2.094611167907715
5139,Pb(IO3)2,0.0,10.0,3.0138888,1,3.0293872356414795
3981,CaBr2,4.0,8.0,1.6357039,1,1.8596974611282349
5356,MnAsO4,0.0,1.0,3.5384614,1,3.460141658782959
4768,GaI3,7.0,8.0,2.7945206,1,2.5771257877349854
352,K2CO3,0.0,2.0,2.17,2,2.0551254749298096
3817,SiF4,3.0,5.0,1.7978864,1,1.7547262907028198
4553,WCl4,3.0,4.0,2.9,1,2.85030460357666
5275,SrHAsO4,2.0,7.0,1.949367,1,1.9442551136016846
2572,VBr4,4.0,8.0,2.4568627,1,2.4524943828582764
3037,BaI2,8.0,9.0,2.4525547,1,2.437723159790039
5708,Sr3(PO4)2,10.0,11.0,2.625,1,2.4119842052459717
1433,MgI2,4.0,12.0,1.7355812,1,1.7320013046264648
662,NaBr,0.0,2.0,2.18,2,2.2008056640625
3093,BeBr2,0.0,12.0,1.5666351,1,1.5572113990783691
5261,Co3(AsO4)2,3.0,8.0,3.1296296,1,3.13297963142395
2112,LaBr3,0.0,6.0,2.7845237,1,2.851288080215454
638,Na2SiO3,5.0,8.0,1.09,2,1.0780054330825806
5111,Na2HPO4,1.0,6.0,1.7863247,1,1.785780906677246
2503,NiF2,4.0,8.0,1.7631224,1,1.8370901346206665
2675,PbI4,0.0,5.0,3.6091206,1,3.717491388320923
4128,HfF4,5.0,8.0,2.3325791,1,2.3514723777770996
4419,CoI2,9.0,12.0,1.9055556,1,1.9229344129562378
4223,SnI2,0.0,2.0,3.8955824,1,3.870901584625244
3986,SnI4,0.0,2.0,4.0,1,4.081121921539307
3985,NaBr,1.0,3.0,1.9322314,1,1.9192209243774414
4376,PbBr2,9.0,12.0,2.0054348,1,2.0101630687713623
2510,BaCl2,4.0,9.0,1.9044863,1,1.872826337814331
1475,ScCl3,4.0,9.0,1.4099326,1,1.4037935733795166
3640,SrI2,4.0,12.0,1.7655914,1,1.7673242092132568
4615,VI3,8.0,9.0,2.3548386,1,2.3514556884765625
116,CaCl2,0.0,4.0,1.83,2,1.6091084480285645
1831,GeF4,0.0,8.0,1.8459259,1,1.8399901390075684
1504,KCl,1.0,4.0,1.3249348,1,1.3228278160095215
2411,SrF2,4.0,9.0,1.8279703,1,1.783888816833496
1242,CaCl2,1.0,12.0,1.2391706,1,1.2206374406814575
2671,BaBr2,1.0,4.0,2.7075,1,2.704774856567383
2827,SnI2,2.0,4.0,3.1520913,1,3.176318645477295
3690,GeBr2,1.0,4.0,2.5583203,1,2.5618789196014404
5218,Zn3(PO4)2,0.0,4.0,3.2413793,1,3.2709097862243652
1163,HfF4,5.0,8.0,2.3325791,1,2.3514723777770996
4626,AlI3,8.0,9.0,2.3516483,1,2.3523733615875244
5075,Zn2P2O7,0.0,6.0,2.6593406,1,2.721085548400879
57,BeCl2,0.0,4.0,1.55,2,1.6785376071929932
4254,VBr4,2.0,4.0,2.977049,1,3.004974365234375
3071,SnI2,8.0,9.0,2.5348837,1,2.5487682819366455
4883,Mn3(AsO4)2,0.0,8.0,2.7804878,1,2.7878105640411377
5646,PbHPO4,2.0,3.0,3.5714285,1,3.523057460784912
1745,LaI3,6.0,9.0,2.68797,1,2.6873276233673096
5145,Pb3(AsO4)2,0.0,11.0,3.8596492,1,4.0814642906188965
2833,YBr3,6.0,9.0,1.9234694,1,1.9337921142578125
2206,SrCl2,0.0,4.0,1.927451,1,1.9243366718292236
160,CdSO4,1.0,2.67,3.5,2,3.1740169525146484
2485,CaI2,2.0,6.0,2.2947884,1,2.298288106918335
2574,NiI2,4.0,9.0,2.3949904,1,2.414933919906616
4066,NaI,1.0,3.0,2.2540984,1,2.239861488342285
5432,Fe(IO3)3,6.0,9.0,3.0833333,1,3.096095085144043
2618,VF4,5.0,8.0,1.6523077,1,1.631906270980835
4413,NaBr,3.0,4.0,1.8391421,1,1.8356499671936035
715,(NH4)2Mg(SO4)2,4.0,6.0,1.07,2,0.9506537914276123
3056,CaI2,7.0,8.0,1.9047619,1,1.9324449300765991
4874,Zn3(AsO4)2,0.0,8.0,3.0769231,1,3.1011404991149902
1103,LaBr3,0.0,6.0,2.7845237,1,2.851288080215454
4357,ZrI4,5.0,8.0,2.9850745,1,3.0261223316192627
1386,SrBr2,2.0,12.0,1.5815339,1,1.5786116123199463
5610,CrAsO4,9.0,11.0,2.0,1,1.9931988716125488
72,(CH3)(NH2)Al(SO4)2,0.0,12.0,1.73,2,1.6517930030822754
1932,YF3,0.0,9.0,1.6363084,1,1.627204179763794
4083,SrBr2,8.0,12.0,1.5802861,1,1.5792109966278076
1774,YBr3,6.0,8.0,2.3157895,1,2.3134398460388184
751,NiSO4,6.0,7.0,1.2,2,1.7678189277648926
3696,TiBr4,0.0,4.0,2.8929825,1,2.9298694133758545
1015,VF2,0.0,12.0,1.4898477,1,1.4605077505111694
2678,CoI2,8.0,12.0,1.905482,1,1.9305946826934814
1200,MoF3,0.0,9.0,1.8137692,1,1.8040460348129272
4106,MgI2,8.0,12.0,1.7369338,1,1.736190915107727
2611,BaI2,1.0,4.0,3.2513368,1,3.2596263885498047
1135,SnBr2,0.0,4.0,2.776453,1,2.789485216140747
1251,CuCl2,0.0,12.0,1.4482396,1,1.4394803047180176
3662,VBr2,4.0,9.0,2.00615,1,1.9816714525222778
4933,BaHPO4,0.0,1.0,3.5,1,3.5719547271728516
5383,Zn3(PO4)2,1.0,4.0,3.2820513,1,3.2660346031188965
3361,CaI2,2.0,12.0,1.68,1,1.6892468929290771
1008,ZrOCl2,6.0,8.0,1.27,2,1.796161413192749
4247,NaI,2.0,4.0,2.1515892,1,2.1582045555114746
3657,YBr3,3.0,9.0,1.9231678,1,1.9290263652801514
2694,BaI2,7.0,12.0,1.8563327,1,1.8574272394180298
4948,La(IO3)3,0.0,1.0,4.4444447,1,4.968327522277832
1587,BaCl2,6.0,12.0,1.4741896,1,1.4682327508926392
5470,Ni3(AsO4)2,2.0,4.0,3.88,1,3.8901009559631348
1836,MgF2,0.0,12.0,1.3725091,1,1.3758647441864014
1353,CaI2,1.0,9.0,2.0991304,1,2.103541851043701
5695,Ca(ClO4)2,6.0,7.0,1.8666667,1,1.9233382940292358
4400,ZnI2,9.0,12.0,1.9,1,1.9068630933761597
4715,GeBr2,8.0,9.0,2.006536,1,1.9914449453353882
445,LiCl,0.0,2.0,1.5,2,1.5057873725891113
5652,Ba(ClO4)2,4.0,6.0,2.25,1,2.2119662761688232
1110,ScCl3,3.0,9.0,1.4105572,1,1.4048599004745483
2647,GeF4,5.0,8.0,1.8446771,1,1.8478457927703857
4453,CaI2,4.0,6.0,2.2906575,1,2.298543691635132
655,Na3HP2O7,0.0,1.0,2.4,2,2.5422098636627197
1556,SnI2,0.0,4.0,3.1544716,1,3.1927196979522705
3241,HfF4,1.0,8.0,2.335097,1,2.349536895751953
4276,CrBr4,2.0,4.0,3.0239725,1,3.1041808128356934
4339,TiBr3,7.0,9.0,1.9077307,1,1.9694019556045532
4414,MgBr2,7.0,8.0,1.746114,1,1.7761883735656738
4466,BaI2,4.0,6.0,2.7731092,1,2.7863707542419434
3513,NaBr,0.0,3.0,1.9314227,1,1.9245688915252686
4099,WF4,5.0,8.0,2.4485126,1,2.4615514278411865
4946,Sr3(AsO4)2,0.0,1.0,4.0,1,3.9581167697906494
636,Na2SiO3,0.0,9.0,1.65,2,1.6206952333450317
678,NaHC2O4,0.0,3.0,1.92,2,1.6665663719177246
1259,MgI2,1.0,9.0,2.2075894,1,2.195155382156372
3708,GeCl4,0.0,4.0,2.1495845,1,2.126710891723633
487,MgBr2,1.0,6.0,1.91,2,2.010241985321045
1594,SnF4,2.0,4.0,2.5524344,1,2.5363411903381348
3957,LaBr3,4.0,8.0,2.4427185,1,2.442814826965332
5279,Ca2P2O7,0.0,4.0,2.2285714,1,2.439027786254883
3916,TiF4,3.0,5.0,1.8096633,1,1.800127625465393
1472,ScBr3,3.0,9.0,1.8822314,1,1.896992564201355
3050,YBr3,8.0,9.0,1.9220779,1,1.9319231510162354
4907,Pb(NO3)2,0.0,4.0,3.0,1,3.0209901332855225
4391,GeCl2,7.0,9.0,1.6555024,1,1.5682414770126343
5684,Sn(H2PO4)2,0.0,1.0,2.6923077,1,2.7353014945983887
3283,HfF4,0.0,5.0,2.803014,1,2.774036407470703
3248,VF4,0.0,3.0,2.1578074,1,2.1222593784332275
3141,ZnF2,2.0,12.0,1.570506,1,1.5616741180419922
2588,SnF2,4.0,8.0,2.106952,1,2.068488359451294
5428,PbHAsO4,0.0,2.0,4.296296,1,4.316427230834961
49,BaC2O4,0.5,1.0,3.26,2,3.1334128379821777
4884,Sr3(PO4)2,1.0,11.0,2.4382021,1,2.433694362640381
3936,PbCl4,4.0,8.0,2.3605947,1,2.3469607830047607
866,SrO,0.0,8.0,1.85,2,2.393073081970215
3235,MgI2,2.0,12.0,1.7354571,1,1.7333946228027344
1082,ScI3,0.0,9.0,2.2376237,1,2.2445199489593506
727,NH4Al(SO4)2,3.0,12.0,1.41,2,1.2908458709716797
4065,CoF3,8.0,9.0,1.7583892,1,1.7686041593551636
2641,BeCl2,8.0,12.0,1.2851405,1,1.2693138122558594
5565,Ca(ClO4)2,5.0,8.0,1.7837838,1,1.8550113439559937
1670,PbCl4,5.0,8.0,2.3625305,1,2.338557243347168
1666,BeI2,7.0,12.0,1.8053435,1,1.8003299236297607
2435,CaBr2,0.0,2.0,2.5440931,1,2.537519693374634
4401,SnBr2,6.0,9.0,2.29653,1,2.284217119216919
4815,MnSe2,0.0,1.0,6.9793105,1,7.312788009643555
5677,Zn3(PO4)2,7.0,8.0,2.7142856,1,2.9081950187683105
4190,GaBr3,1.0,3.0,2.902655,1,2.931093215942383
3107,BeF2,0.0,9.0,1.4375,1,1.415050983428955
5112,CrPO4,2.0,7.0,2.0873787,1,2.083523750305176
5593,CaSO4,9.0,11.0,1.4864864,1,1.2574034929275513
5427,Pb(IO3)2,0.0,2.0,4.8333335,1,4.900324821472168
3199,ZnF2,1.0,6.0,2.1269963,1,2.1176764965057373
2944,RbBr,1.0,2.0,2.2054265,1,2.20192551612854
4705,VI4,3.0,4.0,3.625,1,3.5894150733947754
5450,K2CO3,0.0,1.0,2.1086957,1,2.103395938873291
2616,BeI2,4.0,8.0,2.1463416,1,2.1383256912231445
1395,LaBr3,0.0,6.0,2.7845237,1,2.851288080215454
4526,YCl3,6.0,8.0,1.807947,1,1.7570589780807495
1409,ZnCl2,4.0,12.0,1.4299065,1,1.4227280616760254
1205,BeBr2,0.0,4.0,2.1806872,1,2.1801645755767822
1418,CrI3,0.0,9.0,2.4015486,1,2.417024850845337
1855,AlF3,0.0,6.0,1.8396485,1,1.7348506450653076
1808,ScI3,7.0,8.0,2.6034484,1,2.6224896907806396
1485,PbBr4,0.0,8.0,3.0015798,1,3.0446314811706543
4906,LiIO3,0.0,2.0,2.909091,1,2.8921895027160645
35,Ba(IO3)2,0.0,1.0,4.68,2,4.890364646911621
4633,NaI,2.0,3.0,2.2526882,1,2.2467265129089355
2355,CuF2,4.0,9.0,1.8275862,1,1.8073439598083496
4088,SnF4,5.0,8.0,2.0467837,1,1.9961645603179932
3322,VBr3,0.0,8.0,2.3260038,1,2.2985899448394775
2369,SrF2,2.0,6.0,2.173797,1,2.15232515335083
3016,SrBr2,8.0,9.0,2.1049724,1,2.083908796310425
3664,WCl4,0.0,4.0,2.900338,1,2.8768351078033447
2216,NiBr3,0.0,6.0,2.670573,1,2.7106895446777344
4471,ZrF4,4.0,5.0,2.0625,1,2.089366912841797
4891,PbHAsO4,0.0,7.0,2.65,1,2.697869062423706
3667,YBr3,3.0,8.0,2.316156,1,2.325680732727051
3189,YCl3,0.0,9.0,1.507772,1,1.5032861232757568
3432,HfF4,0.0,4.0,3.0162382,1,2.9813554286956787
1296,MnCl2,1.0,9.0,1.6242079,1,1.6012341976165771
4231,HfF4,3.0,5.0,2.8072288,1,2.7692861557006836
354,K2CO3,0.0,1.5,2.19,2,2.0653200149536133
3426,HfCl4,0.0,4.0,2.7668328,1,2.787450075149536
2147,PbBr2,1.0,12.0,2.0065975,1,2.0173721313476562
2701,LaF3,6.0,9.0,1.7951583,1,1.7891364097595215
3834,CaI2,1.0,4.0,2.5376344,1,2.538764715194702
4022,YI3,3.0,6.0,3.068528,1,3.1038246154785156
1691,MgBr2,9.0,12.0,1.5290806,1,1.5148866176605225
4629,FeI2,9.0,12.0,1.9666667,1,1.8499845266342163
1453,BaI2,1.0,9.0,2.4523227,1,2.428070306777954
4149,RbF,3.0,4.0,1.8435115,1,1.8585710525512695
3225,GeF4,1.0,4.0,2.2394016,1,2.249422311782837
1681,GaCl3,0.0,1.0,2.270936,1,2.269317626953125
3794,SnI4,0.0,3.0,3.7764127,1,3.8670060634613037
1189,YI3,7.0,8.0,2.6574075,1,2.6708078384399414
2808,VBr4,0.0,2.0,3.3921568,1,3.3866734504699707
1702,SrBr2,6.0,9.0,2.1075,1,2.07797908782959
4210,ZnBr2,7.0,9.0,2.102975,1,2.0767006874084473
4549,CuCl2,8.0,9.0,1.7576792,1,1.7299433946609497
3645,NiCl2,4.0,9.0,1.7133758,1,1.6827435493469238
377,K2Ni(SO4)2,2.0,6.0,2.06,2,2.1737985610961914
3065,BeCl2,7.0,8.0,1.4268292,1,1.4428976774215698
4387,BaF2,9.0,12.0,1.625,1,1.6299724578857422
1926,CoBr2,0.0,12.0,1.6797305,1,1.670774221420288
1367,MnCl2,1.0,6.0,1.8523003,1,1.8462698459625244
1835,MoF3,0.0,9.0,1.8137692,1,1.8040460348129272
794,RbFe(SO4)2,0.0,12.0,2.0,2,2.053119659423828
474,Mg(NO3)2,2.0,6.0,1.41,2,1.4020262956619263
141,CaZn2(PO4)2,0.67,2.0,2.97,2,2.920409679412842
796,RbOH,0.0,2.0,2.46,2,2.1963589191436768
328,H2SO4,0.0,4.0,1.59,2,1.5765302181243896
50,BaCl2,1.0,2.0,2.87,2,3.0159943103790283
722,(NH4)3AsO4,0.0,3.0,1.67,2,1.9736034870147705
5577,NaClO4,1.0,2.0,2.03125,1,2.0869901180267334
2850,PbBr2,6.0,9.0,2.7167833,1,2.737774133682251
2456,CaI2,6.0,12.0,1.6789216,1,1.680985689163208
5493,Sr(NO3)2,2.0,4.0,2.2307692,1,2.110835075378418
4057,BeCl2,8.0,12.0,1.2851405,1,1.2693138122558594
5045,K3AsO4,0.0,8.0,1.9389313,1,1.8841774463653564
5529,Ni2P2O7,1.0,2.0,3.5217392,1,3.491330623626709
3884,CaCl2,4.0,8.0,1.298305,1,1.41573166847229
2676,ZrCl4,5.0,8.0,1.8424908,1,1.822102665901184
411,KSnF3,0.0,0.5,3.69,2,3.3438878059387207
20,Al2O3,0.0,1.0,3.07,2,3.236067056655884
1014,MgCl2,0.0,12.0,1.2558311,1,1.244545817375183
3871,ScI3,3.0,7.0,2.7165353,1,2.71856951713562
899,UO2(NO3)2,0.0,2.0,3.61,2,3.5210299491882324
2421,RbCl,1.0,4.0,1.6284404,1,1.614560842514038
2555,SnF4,0.0,1.0,3.5576408,1,3.5282554626464844
1359,MgI2,0.0,4.0,2.7258773,1,2.72299861907959
2400,ZrF4,4.0,8.0,1.8176254,1,1.8021563291549683
4587,PbF2,7.0,8.0,2.698324,1,2.6792280673980713
42,Ba(OH)2,1.0,1.3,3.5,2,3.567697525024414
2840,MoBr3,6.0,9.0,2.0972223,1,2.1417360305786133
4191,CuI2,2.0,4.0,3.237785,1,3.228811264038086
3381,CaBr2,1.0,7.0,2.065498,1,2.035336494445801
3032,CaBr2,8.0,9.0,1.8142077,1,1.769315242767334
3374,GeF4,1.0,3.0,2.5,1,2.471916437149048
308,FeSO4,0.0,7.0,1.9,2,1.9879341125488281
5152,Ba(ClO4)2,1.0,9.0,2.204301,1,2.221822738647461
11,Al2(SO4)3,6.0,18.0,1.43,2,1.4524821043014526
670,NaClO2,0.0,3.0,1.72,2,1.7376623153686523
1187,LaBr3,6.0,8.0,2.447059,1,2.4423787593841553
3302,RbF,0.0,2.0,2.2529466,1,2.2293708324432373
2686,CaI2,8.0,12.0,1.6787565,1,1.679606556892395
1957,MgBr2,0.0,4.0,2.3203642,1,2.31803822517395
2511,RbF,2.0,4.0,1.8432204,1,1.8418340682983398
1483,PbF2,4.0,12.0,2.0155728,1,1.99137282371521
2873,LiCl,3.0,4.0,1.4128035,1,1.4077850580215454
2385,CaBr2,4.0,9.0,1.8138425,1,1.768263816833496
2142,CaBr2,1.0,8.0,1.6348449,1,1.8645726442337036
1036,BeI2,0.0,4.0,2.637154,1,2.6527414321899414
2999,SnI2,0.0,1.0,4.063063,1,4.158066272735596
970,ZnCl2,2.5,4.5,1.43,2,2.0447394847869873
2899,KI,0.0,1.0,2.4927008,1,2.481414794921875
3031,ZrBr4,4.0,5.0,2.9186993,1,2.9702985286712646
3703,SrI2,2.0,7.0,2.5141065,1,2.5224387645721436
3025,ScCl3,7.0,8.0,1.6748768,1,1.4833037853240967
4033,BeCl2,4.0,7.0,1.4533899,1,1.4427659511566162
3348,ScCl3,0.0,4.0,1.8076617,1,1.7921085357666016
2019,ScI3,0.0,8.0,2.5991983,1,2.6176798343658447
2159,ZnF2,2.0,6.0,2.127,1,2.117027759552002
1973,TiBr3,0.0,9.0,1.9066375,1,1.986126184463501
2348,PbBr2,2.0,9.0,2.7160883,1,2.732105016708374
3952,MgBr2,8.0,12.0,1.5287818,1,1.5129239559173584
743,NiCl2,4.0,6.0,1.29,2,1.9460006952285767
309,FeSO4,1.0,4.0,2.11,2,2.1193342208862305
1450,PbCl4,0.0,5.0,2.7396529,1,2.7512688636779785
1506,YCl3,0.0,3.0,1.9732869,1,1.980472207069397
2662,MoCl4,2.0,4.0,2.2531645,1,2.2376327514648438
2885,CaBr2,1.0,2.0,2.5464287,1,2.5441460609436035
925,VCl3,4.0,6.0,1.34,2,1.8267362117767334
5401,Ca2SiO4,4.0,7.0,1.9482758,1,2.0813210010528564
718,(NH4)2Mn(SO4)2,2.0,6.0,1.64,2,1.3835606575012207
5277,CaHPO4,1.0,4.0,1.9240507,1,1.8335239887237549
5036,AlAsO4,2.0,9.0,1.9545455,1,1.9539260864257812
4460,KI,3.0,4.0,1.9033233,1,1.9080429077148438
2782,YF3,4.0,6.0,2.3174603,1,2.2929422855377197
1634,TiF4,5.0,8.0,1.6139535,1,1.5948450565338135
4528,YBr3,6.0,8.0,2.3157895,1,2.3134398460388184
829,SnCl4,0.0,3.0,2.48,2,2.2966768741607666
1377,CaI2,2.0,12.0,1.68,1,1.6892468929290771
3722,GeCl2,7.0,12.0,1.3768845,1,1.372379183769226
1364,SnF2,2.0,12.0,1.6539589,1,1.6322394609451294
5135,Ni2SiO4,0.0,4.0,3.0416667,1,3.214709997177124
858,SrCl2,0.0,2.0,2.72,2,2.4609622955322266
3360,VCl2,4.0,12.0,1.3571903,1,1.3482295274734497
1010,ZrOCl2,2.0,8.0,1.7,2,1.7920345067977905
5556,Ca2P2O7,2.0,4.0,2.21875,1,2.2959144115448
4103,WBr4,0.0,3.0,3.9892857,1,4.012356758117676
4245,CaBr2,9.0,12.0,1.4779412,1,1.473887324333191
3535,ZnI2,2.0,9.0,2.4055417,1,2.411987543106079
18,Al2(SO4)3,0.0,6.0,2.34,2,2.026340961456299
1647,ZrF4,5.0,8.0,1.8180212,1,1.8006436824798584
1677,MgI2,0.0,1.0,3.686567,1,3.6563448905944824
498,MgCl2,1.0,4.0,1.47,2,1.557983636856079
3183,HfF4,0.0,8.0,2.3341365,1,2.350271224975586
4580,NiBr2,8.0,9.0,2.097345,1,2.133925676345825
4343,CuF2,6.0,8.0,1.8617284,1,1.8678712844848633
1357,GaCl3,2.0,9.0,1.5977337,1,1.596184253692627
3028,BaBr2,8.0,9.0,2.2327044,1,2.2078962326049805
4457,PbBr2,7.0,9.0,2.7165992,1,2.7383310794830322
3240,CuF2,2.0,8.0,1.8601757,1,1.8723973035812378
2646,NaI,1.0,3.0,2.2540984,1,2.239861488342285
4388,ScI3,6.0,9.0,2.2363636,1,2.2369165420532227
2838,CuBr2,9.0,12.0,1.7238095,1,1.7160457372665405
693,NaOH,0.0,4.0,1.42,2,1.3997830152511597
1122,RbCl,0.0,4.0,1.6268526,1,1.6217501163482666
3762,NiBr3,3.0,9.0,2.293578,1,2.311988592147827
3242,MgI2,1.0,8.0,2.148971,1,2.154799222946167
1618,NaBr,0.0,1.0,2.5486543,1,2.511643409729004
4666,YI3,8.0,10.0,2.5131578,1,2.5136795043945312
711,(NH4)2CuCl4,0.0,2.0,1.98,2,1.8916914463043213
1019,MgF2,0.0,12.0,1.3725091,1,1.3758647441864014
3301,ZrBr4,0.0,8.0,2.5335336,1,2.5468575954437256
3683,ScF3,0.0,2.0,2.2420907,1,2.299278974533081
2418,YI3,3.0,8.0,2.6587436,1,2.677755832672119
1102,BaI2,0.0,12.0,1.8559322,1,1.862016201019287
