§idx,Base salt,Initial loading,Final loading,Fitness,Origin
2186,CaBr2,4.0,12.0,1.881,s
2188,CoBr3,0.0,6.0,2.126,s
2195,MgBr2,1.0,4.0,2.065,s
2198,SiF4,2.0,5.0,1.956,s
2225,CaF2,2.0,8.0,1.802,s
2227,MgBr2,2.0,6.0,1.952,s
2242,CuCl2,4.0,12.0,1.748,s
2247,WCl4,0.0,5.0,1.983,s
2256,MgBr2,0.0,2.0,1.944,s
2257,CuF2,6.0,12.0,1.75,s
2263,SrBr2,0.0,4.0,1.901,s
2268,CaBr2,2.0,8.0,1.741,s
2275,CaBr2,2.0,7.0,1.821,s
2304,MgBr2,6.0,12.0,1.629,s
2320,WI4,0.0,8.0,1.838,s
2321,KCl,1.0,4.0,1.525,s
2323,CaBr2,2.0,6.0,1.74,s
2327,WCl4,3.0,8.0,1.746,s
2355,CuF2,4.0,9.0,1.59,s
2358,SiF4,4.0,8.0,1.536,s
2366,CaBr2,6.0,12.0,1.486,s
2371,CuCl2,6.0,12.0,1.467,s
2372,CaBr2,1.0,4.0,1.63,s
2373,SrBr2,2.0,6.0,1.644,s
2385,CaBr2,4.0,9.0,1.52,s
2392,KCl,0.0,2.0,1.413,s
2423,SrBr2,0.0,2.0,1.593,s
2429,SiF4,2.0,4.0,1.451,s
2435,CaBr2,0.0,2.0,1.529,s
2458,CaBr2,7.0,12.0,1.32,s
2465,CaF2,8.0,12.0,1.273,s
2474,CuBr2,6.0,12.0,1.355,s
2479,SiF4,3.0,5.0,1.361,s
2482,MgBr2,4.0,8.0,1.346,s
2495,CuCl2,4.0,9.0,1.318,s
2508,SrBr2,1.0,4.0,1.38,s
2526,CaF2,2.0,4.0,1.247,s
2536,SrBr2,7.0,12.0,1.202,s
2560,WCl4,0.0,3.0,1.302,s
2566,MgBr2,8.0,12.0,1.142,s
2583,CaBr2,4.0,8.0,1.127,s
2599,KCl,2.0,4.0,1.028,s
2603,CaF2,4.0,8.0,1.063,s
2609,CuF2,9.0,12.0,1.074,s
2620,CaBr2,8.0,12.0,1.039,s
2621,SiF4,5.0,8.0,1.063,s
2656,CaBr2,2.0,4.0,1.079,s
2659,SrBr2,8.0,12.0,0.994,s
2679,WCl4,5.0,8.0,1.048,s
2695,CaBr2,4.0,7.0,1.002,s
2709,KCl,0.0,1.0,0.928,s
2711,CuF2,6.0,9.0,0.948,s
2723,CuCl2,6.0,9.0,0.915,s
2725,CuF2,4.0,6.0,0.953,s
2737,CaBr2,0.0,1.0,0.975,s
2753,CuCl2,9.0,12.0,0.829,s
2763,CuBr2,6.0,9.0,0.894,s
2767,WCl4,3.0,5.0,0.922,s
2771,MgBr2,9.0,12.0,0.815,s
2773,CaBr2,9.0,12.0,0.804,s
2780,SrBr2,4.0,6.0,0.883,s
2791,SrBr2,2.0,4.0,0.859,s
2793,SiF4,2.0,3.0,0.832,s
2821,CaBr2,4.0,6.0,0.804,s
2822,SiF4,3.0,4.0,0.775,s
2824,KCl,1.0,2.0,0.723,s
2825,SrBr2,9.0,12.0,0.742,s
2838,CuBr2,9.0,12.0,0.724,s
2848,SrBr2,1.0,2.0,0.796,s
2849,CaBr2,7.0,9.0,0.727,s
2874,MgBr2,6.0,8.0,0.678,s
2878,SiF4,4.0,5.0,0.678,s
2883,SrBr2,7.0,9.0,0.695,s
2885,CaBr2,1.0,2.0,0.713,s
2915,CaBr2,6.0,8.0,0.598,s
2938,CoBr3,7.0,9.0,0.574,s
2939,CuCl2,4.0,6.0,0.567,s
2974,MgBr2,8.0,9.0,0.465,s
3007,CaBr2,7.0,8.0,0.375,s
3016,SrBr2,8.0,9.0,0.381,s
3032,CaBr2,8.0,9.0,0.332,s
3035,SrBr2,7.0,8.0,0.333,s
3051,CaBr2,6.0,7.0,0.297,s
3089,CuF2,0.0,12.0,3.515,s
3091,CuF2,0.0,6.0,3.67,s
3092,SiF4,0.0,8.0,3.344,s
3094,CuF2,0.0,8.0,3.456,s
3097,CuF2,0.0,9.0,3.421,s
3100,CuF2,0.0,4.0,3.549,s
3105,VCl2,0.0,12.0,3.083,s
3111,CoF2,0.0,8.0,3.318,s
3113,SiF4,0.0,5.0,3.273,s
3122,VCl2,0.0,9.0,3.118,s
3142,CuF2,2.0,12.0,2.918,s
3147,VCl2,0.0,6.0,3.033,s
3148,CaBr2,0.0,12.0,2.844,s
3149,CrCl3,0.0,9.0,2.861,s
3158,SiF4,0.0,4.0,2.946,s
3169,VCl2,0.0,8.0,2.711,s
3194,CaBr2,1.0,12.0,2.575,s
3208,MgBr2,0.0,4.0,2.803,s
3215,CaBr2,0.0,7.0,2.719,s
3219,SiF4,0.0,3.0,2.673,s
3226,CuF2,2.0,9.0,2.583,s
3227,VCl2,0.0,4.0,2.626,s
3232,CuCl2,0.0,6.0,2.603,s
3240,CuF2,2.0,8.0,2.541,s
3249,CrCl3,0.0,7.0,2.476,s
3250,SiF4,2.0,8.0,2.426,s
3253,CaBr2,1.0,9.0,2.499,s
3256,CaBr2,0.0,8.0,2.415,s
3258,CaBr2,2.0,12.0,2.341,s
3281,WCl4,0.0,8.0,2.55,s
3282,CaF2,0.0,4.0,2.38,s
3295,CuCl2,0.0,4.0,2.463,s
3315,CuF2,2.0,6.0,2.427,s
3338,CuF2,4.0,12.0,2.209,s
3340,SiF4,0.0,2.0,2.407,s
3360,VCl2,4.0,12.0,2.048,s
3381,CaBr2,1.0,7.0,2.239,s
3387,CaBr2,2.0,9.0,2.168,s
3389,CaBr2,0.0,4.0,2.261,s
3397,LaI2,0.0,12.0,2.157,s
3402,CaBr2,1.0,6.0,2.217,s
3410,CaBr2,1.0,8.0,2.055,s
3422,SiF4,3.0,8.0,2.012,s
3449,CaF2,0.0,2.0,2.122,s
3461,CaBr2,4.0,12.0,1.881,s
3470,MgBr2,1.0,4.0,2.065,s
3472,SiF4,2.0,5.0,1.956,s
3500,MgBr2,2.0,6.0,1.952,s
3518,WCl4,0.0,5.0,1.983,s
3524,CuF2,2.0,4.0,1.926,s
3530,MgBr2,0.0,2.0,1.944,s
3532,CuF2,6.0,12.0,1.75,s
3539,NbI4,0.0,8.0,1.954,s
3542,SrBr2,0.0,4.0,1.901,s
3548,CaF2,7.0,12.0,1.642,s
3550,CaBr2,2.0,8.0,1.741,s
3561,CaBr2,2.0,7.0,1.821,s
3572,MoBr2,0.0,12.0,1.746,s
3594,CuCl2,2.0,6.0,1.765,s
3596,VCl2,6.0,12.0,1.584,s
3603,MgBr2,7.0,12.0,1.626,s
3606,VCl2,4.0,9.0,1.649,s
3624,WI4,0.0,8.0,1.838,s
3627,CaBr2,2.0,6.0,1.74,s
3634,WCl4,3.0,8.0,1.746,s
3659,CuCl2,7.0,12.0,1.505,s
3664,WCl4,0.0,4.0,1.717,s
3665,CuF2,4.0,9.0,1.59,s
3668,SiF4,4.0,8.0,1.536,s
3678,CaBr2,6.0,12.0,1.486,s
3684,CaBr2,1.0,4.0,1.63,s
3685,SrBr2,2.0,6.0,1.644,s
3700,CaBr2,4.0,9.0,1.52,s
3707,KCl,0.0,2.0,1.413,s
3742,SrBr2,0.0,2.0,1.593,s
3751,CuF2,4.0,8.0,1.456,s
3752,SiF4,2.0,4.0,1.451,s
3759,CaBr2,0.0,2.0,1.529,s
3771,CoF2,9.0,12.0,1.367,s
3782,CuCl2,2.0,4.0,1.45,s
3790,CaBr2,7.0,12.0,1.32,s
3799,CaF2,8.0,12.0,1.273,s
3817,SiF4,3.0,5.0,1.361,s
3850,VCl2,4.0,8.0,1.252,s
3853,CuF2,8.0,12.0,1.258,s
3855,SrBr2,1.0,4.0,1.38,s
3859,WCl4,4.0,8.0,1.367,s
3877,CoF2,4.0,8.0,1.283,s
3887,CaF2,2.0,4.0,1.247,s
3889,CuCl2,8.0,12.0,1.188,s
3890,VCl2,8.0,12.0,1.16,s
3908,SrBr2,7.0,12.0,1.202,s
3910,CuBr2,2.0,4.0,1.335,s
3942,CaF2,9.0,12.0,1.1,s
3945,WCl4,0.0,3.0,1.302,s
3952,MgBr2,8.0,12.0,1.142,s
3954,WI4,3.0,8.0,1.31,s
3978,WI4,0.0,5.0,1.286,s
3981,CaBr2,4.0,8.0,1.127,s
3993,MgBr2,7.0,9.0,1.153,s
4012,CuBr2,8.0,12.0,1.104,s
4017,CuF2,9.0,12.0,1.074,s
4030,CaBr2,8.0,12.0,1.039,s
4031,SiF4,5.0,8.0,1.063,s
4075,CoBr3,0.0,3.0,1.136,s
4081,CaBr2,2.0,4.0,1.079,s
4083,SrBr2,8.0,12.0,0.994,s
4093,VCl2,6.0,9.0,0.99,s
4097,CoBr3,4.0,6.0,1.088,s
4113,WCl4,5.0,8.0,1.048,s
4126,CrCl3,7.0,9.0,0.939,s
4135,CuCl2,7.0,9.0,0.969,s
4136,CaBr2,4.0,7.0,1.002,s
4146,VCl2,9.0,12.0,0.886,s
4147,KCl,3.0,4.0,0.878,s
4160,KCl,0.0,1.0,0.928,s
4165,CuF2,6.0,9.0,0.948,s
4177,VCl2,4.0,6.0,0.939,s
4185,CuF2,4.0,6.0,0.953,s
4197,CaBr2,0.0,1.0,0.975,s
4219,CuCl2,9.0,12.0,0.829,s
4237,WCl4,3.0,5.0,0.922,s
4243,MgBr2,9.0,12.0,0.815,s
4245,CaBr2,9.0,12.0,0.804,s
4257,SrBr2,4.0,6.0,0.883,s
4274,CaF2,7.0,9.0,0.794,s
4278,SrBr2,2.0,4.0,0.859,s
4280,SiF4,2.0,3.0,0.832,s
4324,CaBr2,4.0,6.0,0.804,s
4325,SiF4,3.0,4.0,0.775,s
4328,KCl,1.0,2.0,0.723,s
4329,SrBr2,9.0,12.0,0.742,s
4343,CuF2,6.0,8.0,0.754,s
4347,WI4,5.0,8.0,0.817,s
4361,CuBr2,9.0,12.0,0.724,s
4372,SrBr2,1.0,2.0,0.796,s
4373,CaBr2,7.0,9.0,0.727,s
4414,MgBr2,7.0,8.0,0.674,s
4417,SiF4,4.0,5.0,0.678,s
4423,SrBr2,7.0,9.0,0.695,s
4425,CaBr2,1.0,2.0,0.713,s
4428,WI4,0.0,3.0,0.745,s
4456,VCl2,6.0,8.0,0.597,s
4467,CaBr2,6.0,8.0,0.598,s
4508,CaF2,7.0,8.0,0.538,s
4513,WI4,3.0,5.0,0.621,s
4515,CoBr3,7.0,9.0,0.574,s
4516,CuCl2,4.0,6.0,0.567,s
4547,CuBr2,8.0,9.0,0.538,s
4549,CuCl2,8.0,9.0,0.515,s
4553,WCl4,3.0,4.0,0.551,s
4570,CuCl2,7.0,8.0,0.467,s
4578,MgBr2,8.0,9.0,0.465,s
4635,VCl2,8.0,9.0,0.389,s
4643,WCl4,4.0,5.0,0.421,s
4649,CaBr2,7.0,8.0,0.375,s
4662,SrBr2,8.0,9.0,0.381,s
4692,CaBr2,8.0,9.0,0.332,s
4698,SrBr2,7.0,8.0,0.333,s
4726,CaBr2,6.0,7.0,0.297,s
4741,CaF2,8.0,9.0,0.253,s
4744,CuF2,8.0,9.0,0.258,s
4785,BaSe,0.0,4.0,2.128,s
4807,BaSe,0.0,4.0,2.128,s
4826,AlAsO4,0.0,11.0,3.5,s
4830,AlAsO4,0.0,9.0,3.4,s
4840,Na3PO4,0.0,8.0,2.95,s
4842,AlAsO4,2.0,11.0,2.8,s
4846,Ca3(PO4)2,0.0,11.0,2.74,s
4857,AlAsO4,2.0,9.0,2.58,s
4873,Ba(ClO4)2,0.0,9.0,2.31,s
4875,Co3(AsO4)2,0.0,8.0,2.38,s
4891,PbHAsO4,0.0,7.0,2.12,s
4893,Co3(AsO4)2,1.0,8.0,2.13,s
4897,AlAsO4,0.0,2.0,1.99,s
4901,Cu3(PO4)2,0.0,4.0,1.83,s
4910,Co3(AsO4)2,0.0,4.0,1.58,s
4919,Co3(AsO4)2,4.0,8.0,1.22,s
4920,Co3(AsO4)2,1.0,4.0,1.23,s
4939,AlAsO4,9.0,11.0,0.58,s
4947,Co3(AsO4)2,0.0,1.0,0.45,s
4964,AlAsO4,0.0,11.0,3.5,s
4970,AlAsO4,0.0,9.0,3.4,s
4985,AlAsO4,0.0,7.0,3.19,s
4994,Na3PO4,0.0,8.0,2.95,s
4996,AlAsO4,0.0,6.0,3.03,s
5007,AlAsO4,0.0,5.0,2.95,s
5010,AlAsO4,2.0,11.0,2.8,s
5020,Ca3(PO4)2,0.0,11.0,2.74,s
5032,Ca3(PO4)2,0.0,10.0,2.66,s
5036,AlAsO4,2.0,9.0,2.58,s
5042,K2SO4,0.0,10.0,2.37,s
5047,Ca(ClO4)2,0.0,9.0,2.54,s
5050,AlAsO4,0.0,4.0,2.66,s
5082,AlAsO4,4.0,11.0,2.25,s
5084,Ca(ClO4)2,1.0,9.0,2.26,s
5086,Ba(ClO4)2,0.0,9.0,2.31,s
5088,Mg(ClO4)2,1.0,8.0,2.21,s
5091,Co3(AsO4)2,0.0,8.0,2.38,s
5102,Cu3(PO4)2,0.0,8.0,2.3,s
5115,Mn2P2O7,0.0,6.0,2.19,s
5116,AlAsO4,2.0,7.0,2.16,s
5117,Ca(ClO4)2,0.0,8.0,2.06,s
5120,K2SO4,0.0,7.0,1.97,s
5138,Mg(ClO4)2,1.0,6.0,2.06,s
5142,Ca(ClO4)2,0.0,7.0,2.0,s
5143,Ca3(PO4)2,0.0,7.0,2.06,s
5149,PbHAsO4,0.0,7.0,2.12,s
5152,Ba(ClO4)2,1.0,9.0,2.05,s
5154,Mg(ClO4)2,1.0,7.0,1.96,s
5156,Co3(AsO4)2,1.0,8.0,2.13,s
5166,Ca(ClO4)2,0.0,6.0,1.96,s
5168,AlAsO4,5.0,11.0,1.93,s
5169,AlAsO4,4.0,9.0,1.94,s
5190,AlAsO4,0.0,2.0,1.99,s
5191,Ca3(PO4)2,3.0,11.0,1.88,s
5194,Co3(AsO4)2,0.0,7.0,1.98,s
5200,Ca(ClO4)2,1.0,8.0,1.8,s
5201,AlAsO4,2.0,6.0,1.88,s
5207,Ca(ClO4)2,0.0,5.0,1.8,s
5220,PbHAsO4,1.0,7.0,1.84,s
5221,Ca(ClO4)2,1.0,7.0,1.72,s
5224,Mg(ClO4)2,1.0,5.0,1.72,s
5228,Ca3(PO4)2,3.0,10.0,1.74,s
5229,Mn2P2O7,1.0,6.0,1.77,s
5233,Cu3(PO4)2,0.0,4.0,1.83,s
5241,AlAsO4,6.0,11.0,1.64,s
5248,Ca(ClO4)2,1.0,6.0,1.63,s
5253,Co3(AsO4)2,1.0,7.0,1.73,s
5261,Co3(AsO4)2,3.0,8.0,1.69,s
5263,Ba(ClO4)2,0.0,6.0,1.6,s
5265,AlAsO4,5.0,9.0,1.57,s
5267,PbHAsO4,0.0,4.0,1.68,s
5268,AlAsO4,2.0,5.0,1.63,s
5283,Ba(ClO4)2,3.0,9.0,1.55,s
5288,Ba(ClO4)2,0.0,5.0,1.56,s
5292,Mg(ClO4)2,1.0,4.0,1.5,s
5302,PbHAsO4,2.0,7.0,1.55,s
5304,Ca(ClO4)2,1.0,5.0,1.46,s
5308,Co3(AsO4)2,0.0,4.0,1.58,s
5318,Ca3(PO4)2,0.0,3.0,1.46,s
5320,Ca(ClO4)2,1.0,4.0,1.41,s
5323,Mn2P2O7,2.0,6.0,1.42,s
5333,Ba(ClO4)2,0.0,4.0,1.39,s
5335,AlAsO4,4.0,7.0,1.36,s
5338,AlAsO4,7.0,11.0,1.31,s
5346,PbHAsO4,0.0,3.0,1.41,s
5350,Ba(ClO4)2,1.0,6.0,1.32,s
5360,Ca(ClO4)2,4.0,9.0,1.26,s
5363,Ba(ClO4)2,4.0,9.0,1.28,s
5372,AlAsO4,6.0,9.0,1.23,s
5378,Co3(AsO4)2,3.0,7.0,1.29,s
5386,PbHAsO4,3.0,7.0,1.25,s
5387,Ba(ClO4)2,1.0,5.0,1.23,s
5389,PbHAsO4,1.0,4.0,1.27,s
5399,Co3(AsO4)2,4.0,8.0,1.22,s
5400,Co3(AsO4)2,1.0,4.0,1.23,s
5406,Mg(ClO4)2,4.0,8.0,1.1,s
5409,Mn2P2O7,0.0,2.0,1.18,s
5411,AlAsO4,2.0,4.0,1.16,s
5418,Ca(ClO4)2,5.0,9.0,1.07,s
5421,Ba(ClO4)2,5.0,9.0,1.09,s
5428,PbHAsO4,0.0,2.0,1.16,s
5439,Ca3(PO4)2,3.0,7.0,1.03,s
5444,Ba(ClO4)2,1.0,4.0,1.04,s
5445,Ca3(PO4)2,7.0,11.0,1.0,s
5449,AlAsO4,4.0,6.0,0.99,s
5452,Cu3(PO4)2,4.0,8.0,1.0,s
5460,Co3(AsO4)2,0.0,3.0,1.01,s
5463,PbHAsO4,4.0,7.0,0.96,s
5478,PbHAsO4,1.0,3.0,0.95,s
5479,AlAsO4,5.0,7.0,0.89,s
5480,Ca(ClO4)2,6.0,9.0,0.87,s
5486,Pb(H2PO4)2,1.0,4.0,0.91,s
5487,Ca(ClO4)2,4.0,8.0,0.84,s
5488,Ba(ClO4)2,6.0,9.0,0.87,s
5489,AlAsO4,7.0,9.0,0.85,s
5497,Mg(ClO4)2,4.0,7.0,0.82,s
5505,K2SO4,7.0,10.0,0.75,s
5509,Mg(ClO4)2,5.0,8.0,0.79,s
