§idx,Base salt,Initial loading,Final loading,Fitness,Origin
733,NH4Cr(SO4)2,6.0,12.0,1.2,e
734,NH4Cr(SO4)2,2.0,12.0,2.13,e
735,NH4Cr(SO4)2,0.0,12.0,2.44,e
736,NH4Cr(SO4)2,2.0,6.0,1.2,e
741,Ni(NO3)2,0.0,6.0,2.46,e
743,NiCl2,4.0,6.0,0.86,e
744,NiCl2,2.0,6.0,1.65,e
745,NiCl2,0.0,6.0,2.64,e
746,NiCl2,2.0,4.0,0.9,e
747,NiCl2,0.0,4.0,2.12,e
748,NiCl2,0.0,2.0,1.86,e
784,Rb2Mn(SO4)2,2.0,6.0,0.89,e
795,RbOH,1.0,2.0,1.12,e
796,RbOH,0.0,2.0,2.68,e
797,RbOH,0.0,1.0,2.19,e
801,ScCl3,0.0,6.0,2.86,e
808,Sm2(CrO4)3,2.0,7.0,1.16,e
809,Sm2(CrO4)3,0.0,7.0,1.72,e
810,Sm2(CrO4)3,0.0,2.0,0.64,e
871,TbPO4,0.0,2.0,3.85,e
880,U(SO4)2,0.0,4.0,1.48,e
925,VCl3,4.0,6.0,0.95,e
926,VCl3,0.0,6.0,2.94,e
927,VCl3,0.0,4.0,2.32,e
931,VOSO4,5.0,6.0,0.38,e
932,VOSO4,3.0,6.0,1.2,e
933,VOSO4,1.0,6.0,2.13,e
934,VOSO4,0.0,6.0,3.11,e
935,VOSO4,3.0,5.0,0.93,e
936,VOSO4,1.0,5.0,1.97,e
937,VOSO4,0.0,5.0,3.07,e
938,VOSO4,1.0,3.0,1.35,e
939,VOSO4,0.0,3.0,2.77,e
940,VOSO4,0.0,1.0,1.86,e
942,Y2(CO3)3,1.0,3.0,0.82,e
943,Y2(CO3)3,0.0,3.0,1.37,e
944,Y2(CO3)3,0.0,1.0,0.61,e
967,ZnBr2,0.0,2.0,1.44,e
1014,MgCl2,0.0,12.0,3.392,s
1015,VF2,0.0,12.0,3.522,s
1023,MgCl2,1.0,12.0,3.062,s
1034,ScCl3,0.0,9.0,2.935,s
1039,MgCl2,2.0,12.0,2.757,s
1043,GaCl3,0.0,9.0,2.911,s
1050,ZnBr2,0.0,12.0,2.804,s
1063,GaCl3,1.0,9.0,2.539,s
1073,MgCl2,4.0,12.0,2.198,s
1086,LaCl3,0.0,6.0,2.45,s
1110,ScCl3,3.0,9.0,1.924,s
1118,ScCl3,0.0,3.0,1.948,s
1145,SnI2,0.0,4.0,1.552,s
1146,ScCl3,3.0,6.0,1.363,s
1160,ScCl3,6.0,9.0,0.963,s
1164,VCl3,6.0,9.0,0.919,s
1169,NiCl2,0.0,1.0,0.959,s
1170,GaCl3,0.0,1.0,0.922,s
1194,MgCl2,0.0,12.0,3.392,s
1195,MgCl2,0.0,9.0,3.56,s
1197,VF2,0.0,12.0,3.522,s
1209,MgCl2,1.0,12.0,3.062,s
1213,VF4,0.0,8.0,3.29,s
1217,TiF3,0.0,9.0,3.156,s
1220,MgCl2,1.0,9.0,3.088,s
1230,ScCl3,0.0,9.0,2.935,s
1233,VF4,0.0,5.0,3.153,s
1238,MgCl2,2.0,12.0,2.757,s
1246,GaCl3,0.0,9.0,2.911,s
1260,ZnBr2,0.0,12.0,2.804,s
1266,MgCl2,2.0,9.0,2.653,s
1274,ZnBr2,0.0,9.0,2.846,s
1286,GaCl3,0.0,6.0,2.735,s
1297,GaCl3,1.0,9.0,2.539,s
1319,MgCl2,4.0,12.0,2.198,s
1344,ZrBr4,0.0,8.0,2.531,s
1348,NiCl2,1.0,6.0,2.411,s
1351,LaCl3,0.0,6.0,2.45,s
1357,GaCl3,2.0,9.0,2.256,s
1370,ScCl3,0.0,4.0,2.265,s
1373,LaCl3,0.0,9.0,2.194,s
1396,GaCl3,1.0,6.0,2.203,s
1417,ScCl3,3.0,9.0,1.924,s
1428,SnI2,0.0,12.0,2.033,s
1438,MgCl2,4.0,9.0,1.854,s
1440,ScCl3,0.0,3.0,1.948,s
1475,ScCl3,4.0,9.0,1.675,s
1481,GaCl3,2.0,6.0,1.799,s
1485,PbBr4,0.0,8.0,1.9,s
1497,RbBr,0.0,4.0,1.734,s
1502,SnI2,2.0,12.0,1.701,s
1513,KI,0.0,4.0,1.65,s
1545,LaCl3,3.0,9.0,1.426,s
1556,SnI2,0.0,4.0,1.552,s
1565,ScCl3,3.0,6.0,1.363,s
1567,GaCl3,0.0,2.0,1.435,s
1585,SnI2,4.0,12.0,1.319,s
1595,RbBr,1.0,4.0,1.308,s
1602,KI,1.0,4.0,1.248,s
1612,LaCl3,3.0,6.0,1.241,s
1628,VF4,5.0,8.0,1.074,s
1631,RbBr,0.0,2.0,1.126,s
1639,KI,0.0,2.0,1.111,s
1643,ScCl3,4.0,6.0,1.011,s
1644,ScCl3,6.0,9.0,0.963,s
1646,GaCl3,6.0,9.0,0.997,s
1652,MgCl2,9.0,12.0,0.9,s
1660,VCl3,6.0,9.0,0.919,s
1679,NiCl2,0.0,1.0,0.959,s
1681,GaCl3,0.0,1.0,0.922,s
1685,SnI2,0.0,2.0,0.97,s
1689,RbBr,2.0,4.0,0.874,s
1699,KI,2.0,4.0,0.844,s
1705,ZnBr2,9.0,12.0,0.788,s
1716,SnI2,2.0,4.0,0.829,s
1739,RbBr,0.0,1.0,0.722,s
1749,LaCl3,6.0,9.0,0.638,s
1751,KI,0.0,1.0,0.683,s
1765,GaCl3,1.0,2.0,0.619,s
1772,RbBr,1.0,2.0,0.569,s
1778,KI,1.0,2.0,0.557,s
1780,LaCl3,7.0,9.0,0.464,s
1785,ScCl3,3.0,4.0,0.447,s
1829,MgCl2,0.0,12.0,3.392,s
1830,MgCl2,0.0,9.0,3.56,s
1832,VF2,0.0,12.0,3.522,s
1843,MgCl2,1.0,12.0,3.062,s
1850,VF4,0.0,8.0,3.29,s
1854,MgCl2,0.0,8.0,3.091,s
1860,TiF3,0.0,9.0,3.156,s
1864,MgCl2,1.0,9.0,3.088,s
1877,NiCl2,0.0,12.0,2.942,s
1879,VF4,0.0,5.0,3.153,s
1885,MgCl2,2.0,12.0,2.757,s
1897,GaCl3,0.0,9.0,2.911,s
1908,NiCl2,1.0,12.0,2.735,s
1916,ZnBr2,0.0,12.0,2.804,s
1917,MgCl2,1.0,8.0,2.623,s
1923,MgCl2,2.0,9.0,2.653,s
1929,VF4,0.0,4.0,2.819,s
1933,ZnBr2,0.0,9.0,2.846,s
1935,TiCl4,0.0,8.0,2.707,s
1952,GaCl3,0.0,6.0,2.735,s
1968,GaCl3,1.0,9.0,2.539,s
1989,VF4,0.0,3.0,2.598,s
2002,ZnBr2,0.0,6.0,2.62,s
2007,MgCl2,4.0,12.0,2.198,s
2044,ZrBr4,0.0,8.0,2.531,s
2047,MgCl2,2.0,8.0,2.191,s
2048,NiCl2,1.0,6.0,2.411,s
2051,LaCl3,0.0,6.0,2.45,s
2056,GaCl3,2.0,9.0,2.256,s
2057,ZnBr2,0.0,8.0,2.374,s
2068,TiBr4,0.0,8.0,2.425,s
2082,ScCl3,0.0,4.0,2.265,s
2113,GaCl3,1.0,6.0,2.203,s
2117,ZnBr2,0.0,4.0,2.33,s
2119,NiCl2,4.0,12.0,2.027,s
2137,GaCl3,0.0,4.0,2.191,s
2167,LaCl3,1.0,6.0,2.124,s
2168,GaCl3,3.0,9.0,1.973,s
2178,VF4,3.0,8.0,1.962,s
2181,ScCl3,2.0,6.0,1.954,s
2199,MgCl2,4.0,9.0,1.854,s
2200,ScCl3,0.0,3.0,1.948,s
2208,MgCl2,6.0,12.0,1.73,s
2230,ZnBr2,4.0,12.0,1.857,s
2231,ZrBr4,0.0,5.0,2.029,s
2238,LaCl3,2.0,7.0,1.95,s
2271,GaCl3,0.0,3.0,1.846,s
2272,GaCl3,2.0,6.0,1.799,s
2274,GaCl3,4.0,9.0,1.715,s
2283,PbBr4,0.0,8.0,1.9,s
2307,RbBr,0.0,4.0,1.734,s
2309,LaCl3,2.0,6.0,1.768,s
2315,NiCl2,1.0,4.0,1.731,s
2333,ZrBr4,0.0,4.0,1.793,s
2339,NiCl2,6.0,12.0,1.534,s
2340,KI,0.0,4.0,1.65,s
2362,VF4,4.0,8.0,1.543,s
2386,MgCl2,4.0,8.0,1.399,s
2403,ZnBr2,6.0,12.0,1.458,s
2419,ZnBr2,4.0,9.0,1.508,s
2422,GaCl3,1.0,4.0,1.508,s
2443,SnI2,0.0,4.0,1.552,s
2459,ScCl3,3.0,6.0,1.363,s
2467,ScCl3,0.0,2.0,1.417,s
2468,RbBr,0.0,3.0,1.452,s
2469,CsI,0.0,4.0,1.458,s
2470,GaCl3,0.0,2.0,1.435,s
2472,GaCl3,3.0,6.0,1.394,s
2484,MgCl2,8.0,12.0,1.21,s
2520,RbBr,1.0,4.0,1.308,s
2532,VF4,3.0,5.0,1.264,s
2533,MgCl2,6.0,9.0,1.186,s
2544,KI,1.0,4.0,1.248,s
2564,ScCl3,2.0,4.0,1.195,s
2570,LaCl3,3.0,6.0,1.241,s
2575,PbBr4,0.0,5.0,1.292,s
2586,ZrBr4,4.0,8.0,1.219,s
2591,SnI2,1.0,4.0,1.244,s
2594,ZnBr2,8.0,12.0,1.121,s
2600,LaCl3,0.0,2.0,1.228,s
2617,SnI2,6.0,12.0,1.118,s
2618,VF4,5.0,8.0,1.074,s
2627,RbBr,0.0,2.0,1.126,s
2630,GaCl3,1.0,3.0,1.113,s
2640,KI,0.0,2.0,1.111,s
2655,ScCl3,4.0,6.0,1.011,s
2658,GaCl3,6.0,9.0,0.997,s
2668,ZnBr2,4.0,8.0,1.037,s
2670,GaCl3,4.0,6.0,1.026,s
2673,MgCl2,9.0,12.0,0.9,s
2699,VCl3,6.0,9.0,0.919,s
2705,GaCl3,2.0,4.0,0.991,s
2720,MnBr4,5.0,8.0,0.982,s
2728,ZnBr2,6.0,9.0,0.945,s
2734,ScCl3,7.0,9.0,0.848,s
2747,NiCl2,0.0,1.0,0.959,s
2752,GaCl3,0.0,1.0,0.922,s
2754,ZrBr4,5.0,8.0,0.937,s
2758,SnI2,0.0,2.0,0.97,s
2759,RbBr,1.0,3.0,0.914,s
2768,RbBr,2.0,4.0,0.874,s
2783,KI,2.0,4.0,0.844,s
2794,PbBr4,5.0,8.0,0.879,s
2795,ScCl3,2.0,3.0,0.802,s
2798,SnI2,8.0,12.0,0.813,s
2799,ZnBr2,9.0,12.0,0.788,s
2802,MgCl2,6.0,8.0,0.736,s
2827,SnI2,2.0,4.0,0.829,s
2828,MnCl3,6.0,9.0,0.725,s
2841,ZnBr2,4.0,6.0,0.776,s
2871,LaCl3,2.0,3.0,0.735,s
2880,RbBr,0.0,1.0,0.722,s
2889,VF4,3.0,4.0,0.676,s
2890,VF4,4.0,5.0,0.668,s
2895,SnI2,9.0,12.0,0.663,s
2899,KI,0.0,1.0,0.683,s
2910,SnI2,6.0,9.0,0.662,s
2912,ScCl3,8.0,9.0,0.578,s
2923,GaCl3,1.0,2.0,0.619,s
2926,LaCl3,1.0,2.0,0.642,s
2933,RbBr,3.0,4.0,0.583,s
2944,RbBr,1.0,2.0,0.569,s
2953,GaCl3,2.0,3.0,0.557,s
2957,KI,1.0,2.0,0.557,s
2964,SnI2,1.0,2.0,0.557,s
2971,MgCl2,8.0,9.0,0.443,s
2973,ZnBr2,6.0,8.0,0.475,s
2976,GaCl3,3.0,4.0,0.472,s
2977,ZnBr2,8.0,9.0,0.47,s
2983,ScCl3,3.0,4.0,0.447,s
2986,SnI2,6.0,8.0,0.46,s
2999,SnI2,0.0,1.0,0.451,s
3022,RbBr,2.0,3.0,0.366,s
3025,ScCl3,7.0,8.0,0.34,s
3026,LaCl3,8.0,9.0,0.337,s
3031,ZrBr4,4.0,5.0,0.359,s
3071,SnI2,8.0,9.0,0.218,s
3095,MgCl2,1.0,12.0,3.062,s
3102,VF4,0.0,8.0,3.29,s
3106,MgCl2,0.0,8.0,3.091,s
3112,TiF3,0.0,9.0,3.156,s
3116,MgCl2,1.0,9.0,3.088,s
3130,NiCl2,0.0,12.0,2.942,s
3132,VF4,0.0,5.0,3.153,s
3137,MgCl2,2.0,12.0,2.757,s
3152,TiF3,0.0,6.0,3.01,s
3153,VCl3,0.0,9.0,2.826,s
3156,NiCl2,0.0,9.0,2.903,s
3162,VF4,1.0,8.0,2.857,s
3163,NiCl2,1.0,12.0,2.735,s
3170,MgCl2,1.0,8.0,2.623,s
3175,MgCl2,2.0,9.0,2.653,s
3181,VF4,0.0,4.0,2.819,s
3184,TiCl4,0.0,8.0,2.707,s
3186,VCl3,1.0,9.0,2.609,s
3200,GaCl3,0.0,6.0,2.735,s
3203,NiCl2,2.0,12.0,2.526,s
3214,NiCl2,1.0,9.0,2.611,s
3222,NiCl2,0.0,8.0,2.521,s
3229,ScCl3,1.0,6.0,2.502,s
3245,VF4,1.0,5.0,2.536,s
3248,VF4,0.0,3.0,2.598,s
3259,ZnBr2,0.0,6.0,2.62,s
3265,MgCl2,4.0,12.0,2.198,s
3272,VCl3,1.0,6.0,2.438,s
3301,ZrBr4,0.0,8.0,2.531,s
3303,MgCl2,2.0,8.0,2.191,s
3305,TiF3,0.0,3.0,2.436,s
3306,NiCl2,1.0,6.0,2.411,s
3308,VF4,2.0,8.0,2.304,s
3313,NiCl2,2.0,9.0,2.317,s
3334,TiBr4,0.0,8.0,2.425,s
3341,NiCl2,1.0,8.0,2.225,s
3342,VF4,0.0,2.0,2.414,s
3348,ScCl3,0.0,4.0,2.265,s
3373,TiCl4,0.0,5.0,2.211,s
3376,TiF3,3.0,9.0,2.095,s
3382,GaCl3,1.0,6.0,2.203,s
3388,ZnBr2,0.0,4.0,2.33,s
3390,NiCl2,4.0,12.0,2.027,s
3406,GaCl3,0.0,4.0,2.191,s
3419,VF4,1.0,4.0,2.12,s
3452,VF4,3.0,8.0,1.962,s
3456,ScCl3,2.0,6.0,1.954,s
3465,NiCl2,2.0,8.0,1.927,s
3473,MgCl2,4.0,9.0,1.854,s
3475,ScCl3,0.0,3.0,1.948,s
3481,TiCl4,0.0,4.0,1.965,s
3484,MgCl2,6.0,12.0,1.73,s
3499,VCl3,1.0,4.0,1.94,s
3502,ScCl3,1.0,4.0,1.89,s
3503,ZrBr4,0.0,5.0,2.029,s
3554,GaCl3,0.0,3.0,1.846,s
3559,GaCl3,2.0,6.0,1.799,s
3573,PbBr4,0.0,8.0,1.9,s
3574,TiBr4,0.0,5.0,1.885,s
3584,ZrBr4,2.0,8.0,1.849,s
3588,VF4,2.0,5.0,1.75,s
3592,TiCl4,3.0,8.0,1.698,s
3601,ZnBr2,2.0,6.0,1.811,s
3604,RbBr,0.0,4.0,1.734,s
3614,VF4,1.0,3.0,1.751,s
3618,MnBr4,3.0,8.0,1.785,s
3619,NiCl2,1.0,4.0,1.731,s
3636,VCl3,4.0,9.0,1.571,s
3639,ZrBr4,0.0,4.0,1.793,s
3645,NiCl2,4.0,9.0,1.614,s
3648,NiCl2,6.0,12.0,1.534,s
3658,TiCl4,0.0,3.0,1.638,s
3672,VF4,4.0,8.0,1.543,s
3687,ScCl3,1.0,3.0,1.546,s
3696,TiBr4,0.0,4.0,1.649,s
3701,MgCl2,4.0,8.0,1.399,s
3731,TiBr4,3.0,8.0,1.553,s
3737,ZnBr2,7.0,12.0,1.439,s
3741,GaCl3,1.0,4.0,1.508,s
3757,ZrBr4,3.0,8.0,1.529,s
3770,SnI2,0.0,4.0,1.552,s
3791,ScCl3,3.0,6.0,1.363,s
3800,ScCl3,0.0,2.0,1.417,s
3802,TiCl4,4.0,8.0,1.359,s
3803,RbBr,0.0,3.0,1.452,s
3804,CsI,0.0,4.0,1.458,s
3806,GaCl3,0.0,2.0,1.435,s
3809,GaCl3,3.0,6.0,1.394,s
3815,TiF3,3.0,6.0,1.378,s
3818,ZrBr4,0.0,3.0,1.479,s
3822,MgCl2,8.0,12.0,1.21,s
3862,PbBr4,3.0,8.0,1.406,s
3874,RbBr,1.0,4.0,1.308,s
3875,VF4,1.0,2.0,1.353,s
3895,NiCl2,8.0,12.0,1.177,s
3896,TiF3,6.0,9.0,1.2,s
3897,VF4,3.0,5.0,1.264,s
3898,MgCl2,6.0,9.0,1.186,s
3899,LaCl3,4.0,7.0,1.306,s
3903,NiCl2,4.0,8.0,1.214,s
3923,TiBr4,0.0,3.0,1.326,s
3925,VF4,0.0,1.0,1.306,s
3928,ZnBr2,2.0,4.0,1.308,s
3937,VF4,2.0,4.0,1.228,s
3949,ScCl3,2.0,4.0,1.195,s
3965,TiBr4,4.0,8.0,1.246,s
3967,MnBr4,4.0,8.0,1.248,s
3969,PbBr4,0.0,5.0,1.292,s
3988,ZrBr4,4.0,8.0,1.219,s
3995,SnI2,1.0,4.0,1.244,s
3997,ZnBr2,8.0,12.0,1.121,s
4006,LaCl3,0.0,2.0,1.228,s
4028,VF4,5.0,8.0,1.074,s
4035,RbBr,0.0,2.0,1.126,s
4038,GaCl3,1.0,3.0,1.113,s
4039,SnI2,7.0,12.0,1.09,s
4041,ZrBr4,2.0,5.0,1.161,s
4054,KI,0.0,2.0,1.111,s
4064,TiCl4,5.0,8.0,1.036,s
4070,LaCl3,4.0,6.0,1.094,s
4074,PbBr4,4.0,8.0,1.132,s
4080,ScCl3,4.0,6.0,1.011,s
4086,ZrBr4,0.0,2.0,1.123,s
4098,GaCl3,4.0,6.0,1.026,s
4101,GaCl3,7.0,9.0,0.978,s
4105,MgCl2,9.0,12.0,0.9,s
4139,VCl3,6.0,9.0,0.919,s
4143,MnBr4,3.0,5.0,1.046,s
4155,GaCl3,2.0,4.0,0.991,s
4169,PbBr4,0.0,4.0,1.035,s
4171,NiCl2,9.0,12.0,0.882,s
4178,NiCl2,6.0,9.0,0.919,s
4181,MnBr4,5.0,8.0,0.982,s
4183,TiBr4,5.0,8.0,0.971,s
4193,ScCl3,7.0,9.0,0.848,s
4201,ScCl3,1.0,2.0,0.92,s
4210,ZnBr2,7.0,9.0,0.919,s
4212,NiCl2,0.0,1.0,0.959,s
4218,GaCl3,0.0,1.0,0.922,s
4220,ZrBr4,5.0,8.0,0.937,s
4223,SnI2,0.0,2.0,0.97,s
4224,RbBr,1.0,3.0,0.914,s
4225,TiCl4,3.0,5.0,0.876,s
4239,RbBr,2.0,4.0,0.874,s
4281,PbBr4,5.0,8.0,0.879,s
4283,ScCl3,2.0,3.0,0.802,s
4287,SnI2,8.0,12.0,0.813,s
4288,ZnBr2,9.0,12.0,0.788,s
4294,MgCl2,6.0,8.0,0.736,s
4301,ZrBr4,2.0,4.0,0.861,s
4334,SnI2,2.0,4.0,0.829,s
4338,NiCl2,1.0,2.0,0.813,s
4352,MnCl3,8.0,9.0,0.709,s
4363,ZnBr2,4.0,6.0,0.776,s
4389,GaCl3,8.0,9.0,0.685,s
4393,MnBr4,3.0,4.0,0.766,s
4397,TiBr4,3.0,5.0,0.753,s
4399,ZrBr4,3.0,5.0,0.754,s
4409,LaCl3,2.0,3.0,0.735,s
4420,RbBr,0.0,1.0,0.722,s
4433,VF4,3.0,4.0,0.676,s
4434,PbBr4,0.0,3.0,0.734,s
4435,VF4,4.0,5.0,0.668,s
4440,SnI2,9.0,12.0,0.663,s
4443,VF4,2.0,3.0,0.67,s
4445,KI,0.0,1.0,0.683,s
4460,KI,3.0,4.0,0.63,s
4464,ScCl3,8.0,9.0,0.578,s
4468,VCl3,0.0,1.0,0.647,s
4473,PbBr4,3.0,5.0,0.667,s
4481,GaCl3,1.0,2.0,0.619,s
4485,ScCl3,0.0,1.0,0.615,s
4486,LaCl3,1.0,2.0,0.642,s
4492,SnI2,7.0,9.0,0.62,s
4503,RbBr,3.0,4.0,0.583,s
4522,RbBr,1.0,2.0,0.569,s
4536,GaCl3,2.0,3.0,0.557,s
4542,KI,1.0,2.0,0.557,s
4544,NiCl2,6.0,8.0,0.51,s
4558,SnI2,1.0,2.0,0.557,s
4565,TiCl4,3.0,4.0,0.494,s
4575,MgCl2,8.0,9.0,0.443,s
4583,GaCl3,3.0,4.0,0.472,s
4584,ZnBr2,8.0,9.0,0.47,s
4592,ScCl3,3.0,4.0,0.447,s
4595,ZnBr2,7.0,8.0,0.449,s
4599,ZrBr4,2.0,3.0,0.472,s
4604,TiCl4,4.0,5.0,0.427,s
4607,NiCl2,8.0,9.0,0.416,s
4627,SnI2,0.0,1.0,0.451,s
4638,TiBr4,3.0,4.0,0.428,s
4642,SnI2,7.0,8.0,0.417,s
4644,ZrBr4,3.0,4.0,0.424,s
4671,GaCl3,7.0,8.0,0.355,s
4673,RbBr,2.0,3.0,0.366,s
4677,ScCl3,7.0,8.0,0.34,s
4678,LaCl3,8.0,9.0,0.337,s
4686,PbBr4,3.0,4.0,0.369,s
4690,ZrBr4,4.0,5.0,0.359,s
4691,TiBr4,4.0,5.0,0.357,s
4700,MnBr4,4.0,5.0,0.346,s
4725,PbBr4,4.0,5.0,0.321,s
4764,SnI2,8.0,9.0,0.218,s
4823,Ba(OH)2,0.0,8.0,3.66,s
4852,Ni3(PO4)2,0.0,8.0,2.79,s
4853,LiIO3,0.0,6.0,2.71,s
4858,PbCO3,0.0,6.0,2.74,s
4860,Ni2P2O7,0.0,6.0,2.69,s
4861,K3AsO4,0.0,8.0,2.54,s
4862,NaBrO3,0.0,6.0,2.45,s
4872,Ca(NO3)2,0.0,6.0,2.19,s
4879,LiIO3,1.0,6.0,2.23,s
4895,Ni3(PO4)2,0.0,4.0,2.13,s
4896,Cu(IO3)2,0.0,4.0,2.08,s
4900,LiIO3,2.0,6.0,1.78,s
4902,Ni2P2O7,2.0,6.0,1.73,s
4906,LiIO3,0.0,2.0,1.6,s
4913,Ni2P2O7,0.0,2.0,1.49,s
4915,Ni3(PO4)2,4.0,8.0,1.34,s
4927,LiIO3,0.0,1.0,1.0,s
4931,Mn(H2PO4)2,2.0,4.0,0.75,s
4932,LiIO3,1.0,2.0,0.77,s
4960,Ba(OH)2,0.0,8.0,3.66,s
4988,Ba(OH)2,1.0,8.0,3.12,s
5027,Ni3(PO4)2,0.0,8.0,2.79,s
5028,LiIO3,0.0,6.0,2.71,s
5038,PbCO3,0.0,6.0,2.74,s
5043,Ni2P2O7,0.0,6.0,2.69,s
5045,K3AsO4,0.0,8.0,2.54,s
5056,NaBrO3,0.0,6.0,2.45,s
5069,Ni3(PO4)2,1.0,8.0,2.46,s
5080,Na4As2O7,0.0,10.0,2.31,s
5083,Ca(NO3)2,0.0,6.0,2.19,s
5085,Ni3(PO4)2,0.0,7.0,2.39,s
5094,Ni(NO3)2,0.0,4.0,2.28,s
5103,LiIO3,1.0,6.0,2.23,s
5109,Cu(IO3)2,0.0,6.0,2.3,s
5110,Ni2P2O7,1.0,6.0,2.25,s
5140,PbCO3,0.0,5.0,2.16,s
5141,Ni3(PO4)2,2.0,8.0,2.15,s
5159,Ni3(PO4)2,0.0,4.0,2.13,s
5176,Ni3(PO4)2,1.0,7.0,2.04,s
5179,Cu(IO3)2,0.0,4.0,2.08,s
5193,Ca(NO3)2,1.0,6.0,1.8,s
5199,Mn2As2O7,0.0,6.0,1.95,s
5222,LiIO3,2.0,6.0,1.78,s
5230,NaBrO3,2.0,6.0,1.69,s
5240,NaBrO3,0.0,3.0,1.7,s
5245,Ni2P2O7,2.0,6.0,1.73,s
5255,Ni3(PO4)2,2.0,7.0,1.71,s
5276,PbCO3,0.0,3.0,1.64,s
5278,Ni3(PO4)2,1.0,4.0,1.64,s
5285,LiIO3,0.0,2.0,1.6,s
5297,Cu(IO3)2,0.0,2.0,1.62,s
5299,Ca(NO3)2,2.0,6.0,1.43,s
5306,Ca(NO3)2,1.0,4.0,1.45,s
5310,Mn2As2O7,1.0,6.0,1.52,s
5321,Ni2P2O7,0.0,2.0,1.49,s
5325,PbCO3,3.0,6.0,1.46,s
5349,NaBrO3,3.0,6.0,1.28,s
5359,Ni3(PO4)2,4.0,8.0,1.34,s
5380,NaBrO3,0.0,2.0,1.23,s
