§idx,Base salt,Initial loading,Final loading,Fitness,Origin
524,MgSO3,0.0,3.0,2.62,e
553,MnBr2,4.0,6.0,1.27,e
554,MnBr2,1.0,6.0,2.3,e
555,MnBr2,0.0,6.0,2.93,e
556,MnBr2,1.0,4.0,1.16,e
557,MnBr2,0.0,4.0,1.87,e
558,MnBr2,0.0,2.0,1.44,e
559,MnBr2,0.0,1.0,1.01,e
610,Na2HPO3,0.0,5.0,2.47,e
643,Na2SO3,0.0,7.0,2.26,e
659,NaAl(SO4)2,0.0,12.0,2.4,e
662,NaBr,0.0,2.0,1.72,e
663,NaC2H3O2,1.5,3.0,0.94,e
664,NaC2H3O2,0.0,3.0,1.34,e
665,NaC2H3O2,0.0,1.5,1.22,e
697,Nd(NO3)3,4.0,6.0,0.54,e
698,Nd(NO3)3,3.0,6.0,0.97,e
699,Nd(NO3)3,0.0,6.0,1.9,e
700,Nd(NO3)3,3.0,4.0,0.51,e
701,Nd(NO3)3,0.0,4.0,1.64,e
702,Nd(NO3)3,0.0,3.0,1.18,e
703,Nd2(CrO4)3,2.0,7.0,1.26,e
704,Nd2(CrO4)3,0.0,7.0,1.68,e
740,Ni(IO3)2,0.0,2.0,0.75,e
788,Rb2Zn(SO4)2,2.0,6.0,1.27,e
816,SnCl4,5.0,8.0,0.99,e
817,SnCl4,4.0,8.0,1.3,e
818,SnCl4,3.0,8.0,1.64,e
819,SnCl4,2.0,8.0,1.99,e
820,SnCl4,0.0,8.0,2.65,e
821,SnCl4,4.0,5.0,0.42,e
822,SnCl4,3.0,5.0,0.88,e
823,SnCl4,2.0,5.0,1.34,e
824,SnCl4,0.0,5.0,2.23,e
825,SnCl4,3.0,4.0,0.5,e
826,SnCl4,2.0,4.0,1.03,e
827,SnCl4,0.0,4.0,2.0,e
828,SnCl4,2.0,3.0,0.58,e
829,SnCl4,0.0,3.0,1.67,e
830,SnCl4,0.0,2.0,1.23,e
839,Sr(HCOO)2,0.0,2.0,1.17,e
872,Th(NO3)4,4.0,5.0,0.26,e
873,Th(NO3)4,0.0,5.0,1.82,e
874,Th(NO3)4,0.0,4.0,1.67,e
979,ZnF2,2.0,4.0,2.71,e
980,ZnF2,0.0,4.0,2.92,e
981,ZnF2,0.0,2.0,2.17,e
986,ZnSeO4,1.0,6.0,1.97,e
987,ZnSeO4,0.0,6.0,2.5,e
988,ZnSeO4,0.0,1.0,1.25,e
1016,ZnF2,0.0,12.0,3.533,s
1017,GeF4,0.0,5.0,3.789,s
1027,TiF4,0.0,8.0,3.219,s
1030,NaF,0.0,4.0,3.103,s
1040,TiF4,0.0,5.0,3.058,s
1042,GeF4,0.0,2.0,3.254,s
1085,BaBr2,0.0,12.0,2.31,s
1088,ZnF2,4.0,12.0,2.25,s
1099,LaBr3,0.0,8.0,2.324,s
1102,BaI2,0.0,12.0,2.19,s
1103,LaBr3,0.0,6.0,2.339,s
1108,BaBr2,1.0,12.0,2.097,s
1117,BaI2,1.0,12.0,1.967,s
1121,BaBr2,2.0,12.0,1.895,s
1124,KBr,0.0,4.0,1.846,s
1125,GeF4,2.0,5.0,1.935,s
1130,BaI2,2.0,12.0,1.785,s
1136,PbBr2,0.0,4.0,1.871,s
1142,BaI2,1.0,6.0,1.624,s
1152,BaI2,2.0,6.0,1.292,s
1157,TiF4,5.0,8.0,1.041,s
1159,BaI2,6.0,12.0,1.076,s
1187,LaBr3,6.0,8.0,0.416,s
1196,GeF4,0.0,8.0,3.738,s
1198,ZnF2,0.0,12.0,3.533,s
1199,GeF4,0.0,5.0,3.789,s
1210,GeF4,0.0,4.0,3.565,s
1215,TiF4,0.0,8.0,3.219,s
1222,NaF,0.0,4.0,3.103,s
1227,GeF4,0.0,3.0,3.388,s
1240,TiF4,0.0,5.0,3.058,s
1241,ZnF2,2.0,12.0,2.918,s
1244,GeF4,0.0,2.0,3.254,s
1279,MnBr2,0.0,9.0,2.803,s
1282,TiF4,0.0,4.0,2.758,s
1288,LiBr,0.0,4.0,2.702,s
1301,LiBr,0.0,3.0,2.579,s
1322,TiF4,0.0,3.0,2.525,s
1336,GeF4,2.0,8.0,2.426,s
1340,LaBr3,0.0,10.0,2.521,s
1343,TiF4,2.0,8.0,2.314,s
1350,BaBr2,0.0,12.0,2.31,s
1355,ZnF2,4.0,12.0,2.25,s
1365,NaBr,0.0,4.0,2.302,s
1368,KF,1.0,4.0,2.138,s
1371,PbBr2,0.0,12.0,2.316,s
1385,BaI2,0.0,9.0,2.329,s
1388,LaBr3,0.0,8.0,2.324,s
1394,BaI2,0.0,12.0,2.19,s
1395,LaBr3,0.0,6.0,2.339,s
1405,BaBr2,1.0,12.0,2.097,s
1412,TiF4,0.0,2.0,2.189,s
1416,LaBr3,0.0,9.0,2.113,s
1419,BaBr2,0.0,6.0,2.175,s
1429,GeF4,3.0,8.0,2.006,s
1432,TiF4,3.0,8.0,1.921,s
1439,BaI2,1.0,12.0,1.967,s
1445,BaBr2,2.0,12.0,1.895,s
1453,BaI2,1.0,9.0,2.006,s
1456,KBr,0.0,4.0,1.846,s
1458,GeF4,2.0,5.0,1.935,s
1459,LiBr,1.0,4.0,1.873,s
1464,PbBr2,2.0,12.0,1.893,s
1479,TiF4,2.0,5.0,1.787,s
1482,BaI2,2.0,12.0,1.785,s
1493,PbBr2,0.0,4.0,1.871,s
1501,NaBr,1.0,4.0,1.687,s
1508,BaBr2,1.0,6.0,1.769,s
1511,BaI2,2.0,9.0,1.742,s
1519,KF,0.0,1.0,1.625,s
1520,LaBr3,3.0,10.0,1.675,s
1522,BaI2,0.0,4.0,1.728,s
1523,LiBr,1.0,3.0,1.592,s
1527,TiF4,4.0,8.0,1.496,s
1531,GeF4,4.0,8.0,1.524,s
1533,BaI2,1.0,6.0,1.624,s
1548,PbBr2,4.0,12.0,1.486,s
1549,LaBr3,0.0,3.0,1.581,s
1550,KBr,1.0,4.0,1.405,s
1552,BaI2,4.0,12.0,1.438,s
1555,MnBr2,4.0,9.0,1.457,s
1566,GeF4,2.0,4.0,1.453,s
1578,LaBr3,3.0,9.0,1.36,s
1582,BaBr2,2.0,6.0,1.386,s
1584,LaBr3,3.0,8.0,1.378,s
1588,GeF4,3.0,5.0,1.342,s
1589,TiF4,2.0,4.0,1.309,s
1592,LaBr3,3.0,7.0,1.383,s
1600,KBr,0.0,2.0,1.252,s
1601,TiF4,3.0,5.0,1.236,s
1603,KF,1.0,2.0,1.196,s
1607,BaI2,2.0,6.0,1.292,s
1610,PbBr2,0.0,2.0,1.333,s
1613,BaBr2,6.0,12.0,1.167,s
1615,BaI2,4.0,9.0,1.239,s
1618,NaBr,0.0,1.0,1.231,s
1624,BaI2,1.0,4.0,1.216,s
1625,LiBr,2.0,4.0,1.115,s
1630,LaBr3,3.0,6.0,1.179,s
1634,TiF4,5.0,8.0,1.041,s
1635,NaBr,2.0,4.0,1.076,s
1637,BaI2,6.0,12.0,1.076,s
1641,GeF4,5.0,8.0,1.057,s
1659,KBr,2.0,4.0,0.947,s
1683,NaBr,1.0,2.0,0.913,s
1697,PbBr2,2.0,4.0,0.917,s
1708,KBr,0.0,1.0,0.814,s
1711,LaBr3,6.0,10.0,0.814,s
1712,GeF4,2.0,3.0,0.822,s
1718,GeF4,3.0,4.0,0.777,s
1720,TiF4,2.0,3.0,0.763,s
1721,BaI2,2.0,4.0,0.798,s
1738,LiBr,2.0,3.0,0.688,s
1741,TiF4,3.0,4.0,0.682,s
1742,BaI2,6.0,9.0,0.713,s
1753,GeF4,4.0,5.0,0.66,s
1754,TiF4,4.0,5.0,0.638,s
1756,KBr,1.0,2.0,0.638,s
1759,BaI2,4.0,6.0,0.66,s
1763,LaBr3,7.0,10.0,0.629,s
1768,LaBr3,6.0,9.0,0.595,s
1769,BaI2,9.0,12.0,0.584,s
1776,LiBr,3.0,4.0,0.538,s
1787,LaBr3,7.0,9.0,0.43,s
1788,LaBr3,8.0,10.0,0.442,s
1792,LaBr3,6.0,8.0,0.416,s
1813,LaBr3,8.0,9.0,0.264,s
1816,LaBr3,6.0,7.0,0.245,s
1820,LaBr3,7.0,8.0,0.209,s
1823,LaBr3,9.0,10.0,0.145,s
1831,GeF4,0.0,8.0,3.738,s
1833,ZnF2,0.0,12.0,3.533,s
1834,GeF4,0.0,5.0,3.789,s
1844,GeF4,0.0,4.0,3.565,s
1849,ZnF2,1.0,12.0,3.246,s
1858,TiF4,0.0,8.0,3.219,s
1862,ZnF2,0.0,6.0,3.386,s
1867,ZnF2,0.0,9.0,3.248,s
1868,NaF,0.0,4.0,3.103,s
1872,GeF4,0.0,3.0,3.388,s
1875,ZnF2,0.0,8.0,3.173,s
1876,CoCl2,0.0,12.0,2.951,s
1884,LiF,0.0,4.0,2.944,s
1887,TiF4,0.0,5.0,3.058,s
1890,ZnF2,2.0,12.0,2.918,s
1895,GeF4,0.0,2.0,3.254,s
1913,TiF4,1.0,8.0,2.798,s
1918,ZnF2,1.0,9.0,2.848,s
1937,ZnF2,1.0,8.0,2.748,s
1941,MnBr2,0.0,9.0,2.803,s
1945,TiF4,0.0,4.0,2.758,s
1951,ZnF2,1.0,6.0,2.797,s
1953,LiBr,0.0,4.0,2.702,s
1971,NbCl4,0.0,8.0,2.613,s
1973,TiBr3,0.0,9.0,2.614,s
1976,LiBr,0.0,3.0,2.579,s
1979,ZnF2,1.0,4.0,2.664,s
2004,TiF4,1.0,5.0,2.468,s
2009,TiBr3,0.0,8.0,2.566,s
2013,TiF4,0.0,3.0,2.525,s
2027,NaF,0.0,2.0,2.413,s
2030,GeF4,2.0,8.0,2.426,s
2037,LaBr3,0.0,10.0,2.521,s
2041,ZnF2,2.0,9.0,2.391,s
2043,TiF4,2.0,8.0,2.314,s
2054,LiI,0.0,4.0,2.415,s
2055,ZnF2,4.0,12.0,2.25,s
2072,NaBr,0.0,4.0,2.302,s
2077,KF,1.0,4.0,2.138,s
2081,ZnF2,2.0,8.0,2.263,s
2083,PbBr2,0.0,12.0,2.316,s
2101,LaBr3,0.0,8.0,2.324,s
2103,PbBr2,0.0,9.0,2.353,s
2110,LaBr3,1.0,10.0,2.285,s
2112,LaBr3,0.0,6.0,2.339,s
2146,TiF4,0.0,2.0,2.189,s
2147,PbBr2,1.0,12.0,2.129,s
2155,LaBr3,0.0,9.0,2.113,s
2156,TiF4,1.0,4.0,2.085,s
2159,ZnF2,2.0,6.0,2.127,s
2163,BaBr2,0.0,6.0,2.175,s
2169,LaBr3,1.0,7.0,2.191,s
2183,GeF4,3.0,8.0,2.006,s
2190,TiF4,3.0,8.0,1.921,s
2201,ZnF2,6.0,12.0,1.879,s
2202,LaBr3,1.0,8.0,2.06,s
2209,PbBr2,1.0,9.0,2.075,s
2219,LaBr3,2.0,10.0,2.011,s
2229,KBr,0.0,4.0,1.846,s
2234,LaBr3,1.0,6.0,2.016,s
2235,GeF4,2.0,5.0,1.935,s
2236,LiBr,1.0,4.0,1.873,s
2239,LaBr3,1.0,9.0,1.903,s
2240,NaBr,0.0,3.0,1.887,s
2244,PbBr2,2.0,12.0,1.893,s
2264,PbBr2,0.0,6.0,1.943,s
2269,TiF4,2.0,5.0,1.787,s
2280,NaF,2.0,4.0,1.686,s
2302,PbBr2,0.0,4.0,1.871,s
2306,LaBr3,2.0,7.0,1.828,s
2316,NaBr,1.0,4.0,1.687,s
2326,BaBr2,1.0,6.0,1.769,s
2329,LaBr3,2.0,8.0,1.753,s
2330,TiF4,1.0,3.0,1.707,s
2338,LiI,1.0,4.0,1.693,s
2343,LaBr3,2.0,9.0,1.659,s
2348,PbBr2,2.0,9.0,1.722,s
2352,KF,0.0,1.0,1.625,s
2354,LaBr3,3.0,10.0,1.675,s
2360,BaI2,0.0,4.0,1.728,s
2368,LiBr,1.0,3.0,1.592,s
2378,TiF4,4.0,8.0,1.496,s
2382,LaBr3,2.0,6.0,1.64,s
2387,GeF4,4.0,8.0,1.524,s
2390,BaI2,1.0,6.0,1.624,s
2406,ZnF2,0.0,1.0,1.618,s
2408,PbBr2,1.0,6.0,1.6,s
2420,ZnF2,4.0,9.0,1.46,s
2425,BaBr2,0.0,4.0,1.56,s
2427,PbBr2,4.0,12.0,1.486,s
2431,LaBr3,0.0,3.0,1.581,s
2433,KBr,1.0,4.0,1.405,s
2434,ZnF2,8.0,12.0,1.387,s
2441,MnBr2,4.0,9.0,1.457,s
2461,GeF4,2.0,4.0,1.453,s
2492,LaBr3,3.0,9.0,1.36,s
2499,PbBr2,1.0,4.0,1.451,s
2504,ZnF2,1.0,2.0,1.428,s
2507,BaBr2,2.0,6.0,1.386,s
2509,LaBr3,3.0,8.0,1.378,s
2513,GeF4,3.0,5.0,1.342,s
2514,TiF4,2.0,4.0,1.309,s
2517,LaBr3,3.0,7.0,1.383,s
2521,ZnF2,4.0,8.0,1.277,s
2534,ZnF2,9.0,12.0,1.203,s
2535,KBr,0.0,2.0,1.252,s
2542,TiF4,3.0,5.0,1.236,s
2546,PbBr2,6.0,12.0,1.259,s
2548,KF,1.0,2.0,1.196,s
2557,BaI2,2.0,6.0,1.292,s
2561,PbBr2,0.0,2.0,1.333,s
2579,TiF4,0.0,1.0,1.236,s
2582,NaBr,0.0,1.0,1.231,s
2585,NaBr,1.0,3.0,1.169,s
2607,TiF4,1.0,2.0,1.173,s
2610,BaBr2,7.0,12.0,1.095,s
2611,BaI2,1.0,4.0,1.216,s
2613,LiBr,2.0,4.0,1.115,s
2622,LaBr3,3.0,6.0,1.179,s
2631,PbBr2,2.0,6.0,1.165,s
2634,TiF4,5.0,8.0,1.041,s
2635,NaBr,2.0,4.0,1.076,s
2647,GeF4,5.0,8.0,1.057,s
2652,LaBr3,1.0,3.0,1.14,s
2653,PbBr2,4.0,9.0,1.115,s
2671,BaBr2,1.0,4.0,1.083,s
2694,BaI2,7.0,12.0,0.982,s
2698,KBr,2.0,4.0,0.947,s
2703,LaBr3,0.0,2.0,1.058,s
2713,ZnF2,6.0,9.0,0.942,s
2714,BaBr2,8.0,12.0,0.92,s
2746,MoCl3,6.0,9.0,0.868,s
2748,LiI,2.0,4.0,0.917,s
2756,NaBr,1.0,2.0,0.913,s
2779,PbBr2,2.0,4.0,0.917,s
2792,BaI2,8.0,12.0,0.816,s
2805,BaBr2,4.0,6.0,0.846,s
2809,KBr,0.0,1.0,0.814,s
2815,LaBr3,6.0,10.0,0.814,s
2816,GeF4,2.0,3.0,0.822,s
2832,GeF4,3.0,4.0,0.777,s
2834,TiF4,2.0,3.0,0.763,s
2836,ZnF2,4.0,6.0,0.761,s
2844,BaI2,2.0,4.0,0.798,s
2846,ZnF2,6.0,8.0,0.727,s
2850,PbBr2,6.0,9.0,0.777,s
2851,PbBr2,9.0,12.0,0.738,s
2866,BaBr2,9.0,12.0,0.68,s
2875,NaBr,3.0,4.0,0.686,s
2879,LiBr,2.0,3.0,0.688,s
2882,TiF4,3.0,4.0,0.682,s
2886,PbBr2,1.0,2.0,0.746,s
2902,GeF4,4.0,5.0,0.66,s
2903,TiF4,4.0,5.0,0.638,s
2905,KBr,1.0,2.0,0.638,s
2914,BaI2,4.0,6.0,0.66,s
2920,LaBr3,7.0,10.0,0.629,s
2924,BaBr2,2.0,4.0,0.634,s
2927,BaBr2,7.0,9.0,0.613,s
2930,LaBr3,6.0,9.0,0.595,s
2931,BaI2,9.0,12.0,0.584,s
2932,LaBr3,2.0,3.0,0.627,s
2934,PbBr2,0.0,1.0,0.633,s
2946,BaI2,7.0,9.0,0.577,s
2952,TiBr3,8.0,9.0,0.547,s
2954,LiBr,3.0,4.0,0.538,s
2955,LaBr3,0.0,1.0,0.596,s
2961,LaBr3,1.0,2.0,0.568,s
2981,NaBr,2.0,3.0,0.455,s
2989,LaBr3,7.0,9.0,0.43,s
2990,LaBr3,8.0,10.0,0.442,s
3004,LiI,3.0,4.0,0.414,s
3005,LaBr3,6.0,8.0,0.416,s
3008,PbBr2,4.0,6.0,0.417,s
3028,BaBr2,8.0,9.0,0.355,s
3037,BaI2,8.0,9.0,0.336,s
3059,BaBr2,7.0,8.0,0.275,s
3060,LaBr3,8.0,9.0,0.264,s
3061,ZnF2,8.0,9.0,0.257,s
3067,BaI2,7.0,8.0,0.252,s
3068,LaBr3,6.0,7.0,0.245,s
3073,LaBr3,7.0,8.0,0.209,s
3077,LaBr3,9.0,10.0,0.145,s
3079,NiF3,0.0,9.0,4.035,s
3085,GeF4,0.0,8.0,3.738,s
3086,ZnF2,0.0,12.0,3.533,s
3088,GeF4,0.0,5.0,3.789,s
3096,GeF4,0.0,4.0,3.565,s
3101,ZnF2,1.0,12.0,3.246,s
3109,TiF4,0.0,8.0,3.219,s
3114,ZnF2,0.0,6.0,3.386,s
3120,ZnF2,0.0,9.0,3.248,s
3124,GeF4,0.0,3.0,3.388,s
3127,GeF4,1.0,8.0,3.197,s
3128,ZnF2,0.0,8.0,3.173,s
3129,CoCl2,0.0,12.0,2.951,s
3136,LiF,0.0,4.0,2.944,s
3139,TiF4,0.0,5.0,3.058,s
3141,ZnF2,2.0,12.0,2.918,s
3145,GeF4,0.0,2.0,3.254,s
3160,GeF4,1.0,5.0,3.024,s
3165,TiF4,1.0,8.0,2.798,s
3166,PbF4,0.0,5.0,3.104,s
3171,ZnF2,1.0,9.0,2.848,s
3187,ZnF2,1.0,8.0,2.748,s
3190,MnBr2,0.0,9.0,2.803,s
3192,TiF4,0.0,4.0,2.758,s
3199,ZnF2,1.0,6.0,2.797,s
3201,LiBr,0.0,4.0,2.702,s
3218,PbF4,0.0,4.0,2.863,s
3220,NbCl4,0.0,8.0,2.613,s
3225,GeF4,1.0,4.0,2.694,s
3230,LiBr,0.0,3.0,2.579,s
3233,ZnF2,1.0,4.0,2.664,s
3261,TiF4,1.0,5.0,2.468,s
3270,TiF4,0.0,3.0,2.525,s
3278,LiF,0.0,3.0,2.332,s
3280,TiBr3,0.0,6.0,2.571,s
3284,NaF,0.0,2.0,2.413,s
3287,GeF4,2.0,8.0,2.426,s
3289,CoCl2,0.0,4.0,2.49,s
3297,ZnF2,2.0,9.0,2.391,s
3300,TiF4,2.0,8.0,2.314,s
3318,LiI,0.0,4.0,2.415,s
3319,ZnF2,4.0,12.0,2.25,s
3337,NaBr,0.0,4.0,2.302,s
3347,ZnF2,2.0,8.0,2.263,s
3374,GeF4,1.0,3.0,2.33,s
3375,LiF,0.0,2.0,2.186,s
3411,CoCl2,4.0,12.0,1.97,s
3418,TiF4,0.0,2.0,2.189,s
3427,TiF4,1.0,4.0,2.085,s
3430,ZnF2,2.0,6.0,2.127,s
3434,BaBr2,0.0,6.0,2.175,s
3445,NbCl4,0.0,5.0,2.084,s
3457,GeF4,3.0,8.0,2.006,s
3466,TiF4,3.0,8.0,1.921,s
3476,ZnF2,6.0,12.0,1.879,s
3506,TiBr3,0.0,4.0,2.008,s
3508,GeF4,2.0,5.0,1.935,s
3509,LiBr,1.0,4.0,1.873,s
3513,NaBr,0.0,3.0,1.887,s
3516,LiF,2.0,4.0,1.769,s
3544,PbBr2,0.0,6.0,1.943,s
3551,TiF4,2.0,5.0,1.787,s
3563,GeF4,1.0,2.0,1.912,s
3602,PbBr2,0.0,4.0,1.871,s
3621,NaBr,1.0,4.0,1.687,s
3633,BaBr2,1.0,6.0,1.769,s
3637,TiF4,1.0,3.0,1.707,s
3644,LiI,1.0,4.0,1.693,s
3647,CoCl2,6.0,12.0,1.527,s
3661,KF,0.0,1.0,1.625,s
3670,BaI2,0.0,4.0,1.728,s
3680,LiBr,1.0,3.0,1.592,s
3692,TiF4,4.0,8.0,1.496,s
3702,GeF4,4.0,8.0,1.524,s
3704,BaI2,1.0,6.0,1.624,s
3711,LaBr3,4.0,10.0,1.567,s
3725,ZnF2,0.0,1.0,1.618,s
3727,PbBr2,1.0,6.0,1.6,s
3738,ZnF2,4.0,9.0,1.46,s
3739,GeF4,0.0,1.0,1.585,s
3740,NaF,0.0,1.0,1.504,s
3745,BaBr2,0.0,4.0,1.56,s
3754,LaBr3,0.0,3.0,1.581,s
3756,ZnF2,8.0,12.0,1.387,s
3760,MoCl3,2.0,6.0,1.48,s
3764,NaF,1.0,2.0,1.425,s
3768,MnBr2,4.0,9.0,1.457,s
3793,GeF4,2.0,4.0,1.453,s
3810,NaF,3.0,4.0,1.316,s
3842,PbBr2,1.0,4.0,1.451,s
3848,ZnF2,1.0,2.0,1.428,s
3854,BaBr2,2.0,6.0,1.386,s
3861,GeF4,3.0,5.0,1.342,s
3863,TiF4,2.0,4.0,1.309,s
3876,ZnF2,4.0,8.0,1.277,s
3902,ZnF2,9.0,12.0,1.203,s
3905,KBr,0.0,2.0,1.252,s
3915,LaBr3,4.0,9.0,1.265,s
3916,TiF4,3.0,5.0,1.236,s
3922,KF,1.0,2.0,1.196,s
3940,BaI2,2.0,6.0,1.292,s
3946,PbBr2,0.0,2.0,1.333,s
3957,LaBr3,4.0,8.0,1.258,s
3973,TiF4,0.0,1.0,1.236,s
3975,PbBr2,7.0,12.0,1.188,s
3980,NaBr,0.0,1.0,1.231,s
3982,LaBr3,4.0,7.0,1.241,s
3985,NaBr,1.0,3.0,1.169,s
4002,LiF,3.0,4.0,1.08,s
4014,TiF4,1.0,2.0,1.173,s
4018,BaBr2,7.0,12.0,1.095,s
4021,BaI2,1.0,4.0,1.216,s
4023,LiBr,2.0,4.0,1.115,s
4025,KF,3.0,4.0,1.037,s
4040,PbBr2,2.0,6.0,1.165,s
4045,TiF4,5.0,8.0,1.041,s
4046,NaBr,2.0,4.0,1.076,s
4067,GeF4,5.0,8.0,1.057,s
4077,LaBr3,1.0,3.0,1.14,s
4087,NbCl4,5.0,8.0,1.034,s
4100,BaBr2,1.0,4.0,1.083,s
4110,PbBr2,8.0,12.0,1.021,s
4133,BaI2,7.0,12.0,0.982,s
4150,LaBr3,0.0,2.0,1.058,s
4152,LaBr3,4.0,6.0,1.032,s
4168,ZnF2,6.0,9.0,0.942,s
4172,BaBr2,8.0,12.0,0.92,s
4200,LiF,2.0,3.0,0.863,s
4213,LiI,2.0,4.0,0.917,s
4222,NaBr,1.0,2.0,0.913,s
4229,MoCl3,7.0,9.0,0.844,s
4233,TiBr3,4.0,6.0,0.913,s
4256,PbBr2,2.0,4.0,0.917,s
4279,BaI2,8.0,12.0,0.816,s
4299,BaBr2,4.0,6.0,0.846,s
4309,KBr,0.0,1.0,0.814,s
4312,KBr,3.0,4.0,0.763,s
4318,LaBr3,6.0,10.0,0.814,s
4319,GeF4,2.0,3.0,0.822,s
4339,TiBr3,7.0,9.0,0.765,s
4346,GeF4,3.0,4.0,0.777,s
4351,TiF4,2.0,3.0,0.763,s
4358,ZnF2,4.0,6.0,0.761,s
4367,BaI2,2.0,4.0,0.798,s
4370,ZnF2,6.0,8.0,0.727,s
4376,PbBr2,9.0,12.0,0.738,s
4403,BaBr2,9.0,12.0,0.68,s
4413,NaBr,3.0,4.0,0.686,s
4418,LiBr,2.0,3.0,0.688,s
4422,TiF4,3.0,4.0,0.682,s
4427,PbBr2,1.0,2.0,0.746,s
4448,GeF4,4.0,5.0,0.66,s
4449,TiF4,4.0,5.0,0.638,s
4451,KBr,1.0,2.0,0.638,s
4457,PbBr2,7.0,9.0,0.671,s
4466,BaI2,4.0,6.0,0.66,s
4478,LaBr3,7.0,10.0,0.629,s
4482,BaBr2,2.0,4.0,0.634,s
4487,BaBr2,7.0,9.0,0.613,s
4496,LaBr3,6.0,9.0,0.595,s
4497,BaI2,9.0,12.0,0.584,s
4502,LaBr3,2.0,3.0,0.627,s
4507,PbBr2,0.0,1.0,0.633,s
4525,BaI2,7.0,9.0,0.577,s
4530,PbF4,4.0,5.0,0.59,s
4533,TiBr3,8.0,9.0,0.547,s
4538,LiBr,3.0,4.0,0.538,s
4539,LaBr3,0.0,1.0,0.596,s
4551,LaBr3,1.0,2.0,0.568,s
4590,NaBr,2.0,3.0,0.455,s
4609,LaBr3,7.0,9.0,0.43,s
4610,LaBr3,8.0,10.0,0.442,s
4636,LiI,3.0,4.0,0.414,s
4640,PbBr2,8.0,9.0,0.422,s
4641,LaBr3,6.0,8.0,0.416,s
4650,PbBr2,4.0,6.0,0.417,s
4682,BaBr2,8.0,9.0,0.355,s
4701,BaI2,8.0,9.0,0.336,s
4739,BaBr2,7.0,8.0,0.275,s
4742,TiBr3,7.0,8.0,0.27,s
