§idx,Base salt,Initial loading,Final loading,Fitness,Origin
1465,WF4,3.0,8.0,1.955,s
1494,GaI3,1.0,9.0,1.803,s
1496,GaI3,0.0,6.0,1.85,s
1500,VBr4,0.0,5.0,1.817,s
1505,PbCl4,0.0,4.0,1.8,s
1514,ZrF4,3.0,8.0,1.623,s
1539,VBr4,0.0,4.0,1.604,s
1560,VF3,3.0,6.0,1.429,s
1562,SnBr4,0.0,4.0,1.526,s
1568,GaI3,1.0,6.0,1.501,s
1574,LiCl,2.0,4.0,1.253,s
1581,GaI3,3.0,9.0,1.388,s
1606,PbCl4,4.0,8.0,1.27,s
1614,VBr4,4.0,8.0,1.253,s
1626,SnBr4,0.0,3.0,1.216,s
1647,ZrF4,5.0,8.0,1.029,s
1661,GaI3,0.0,3.0,1.049,s
1668,VBr4,5.0,8.0,0.986,s
1670,PbCl4,5.0,8.0,0.971,s
1696,GaI3,3.0,6.0,0.92,s
1706,ZrF4,3.0,5.0,0.816,s
1733,GaI3,6.0,9.0,0.731,s
1736,LiCl,3.0,4.0,0.64,s
1740,SnBr4,3.0,5.0,0.736,s
1761,GaI3,1.0,3.0,0.656,s
1786,GaI3,0.0,1.0,0.485,s
1795,SnBr4,3.0,4.0,0.407,s
1796,PbCl4,4.0,5.0,0.39,s
1800,SnBr4,4.0,5.0,0.356,s
1801,VBr4,4.0,5.0,0.346,s
1900,LiCl,0.0,4.0,2.8,s
1930,HfCl4,0.0,8.0,2.898,s
1958,VI2,0.0,12.0,2.678,s
2012,MnI2,0.0,9.0,2.568,s
2028,PbCl4,0.0,8.0,2.545,s
2050,VBr3,1.0,9.0,2.398,s
2059,LaF3,0.0,9.0,2.311,s
2062,HfCl4,0.0,5.0,2.472,s
2085,VI2,0.0,6.0,2.425,s
2086,VBr4,0.0,8.0,2.39,s
2126,LiCl,1.0,4.0,1.997,s
2134,LaF3,0.0,6.0,2.261,s
2205,GaI3,0.0,9.0,2.052,s
2222,PbCl4,0.0,5.0,2.052,s
2246,WF4,3.0,8.0,1.955,s
2253,PbCl4,2.0,8.0,1.929,s
2265,VBr4,2.0,8.0,1.896,s
2276,SnI4,0.0,5.0,1.946,s
2303,GaI3,1.0,9.0,1.803,s
2305,GaI3,0.0,6.0,1.85,s
2312,VBr3,3.0,9.0,1.725,s
2314,VBr4,0.0,5.0,1.817,s
2322,PbCl4,0.0,4.0,1.8,s
2342,LaF3,3.0,9.0,1.625,s
2359,VBr3,1.0,4.0,1.702,s
2361,SnI4,0.0,4.0,1.743,s
2376,ZrF4,0.0,2.0,1.675,s
2383,LaF3,0.0,3.0,1.654,s
2391,PbCl4,3.0,8.0,1.586,s
2397,VBr4,3.0,8.0,1.575,s
2400,ZrF4,4.0,8.0,1.485,s
2404,VBr4,0.0,4.0,1.604,s
2449,VBr3,4.0,9.0,1.44,s
2455,SnBr4,0.0,4.0,1.526,s
2462,PbCl4,0.0,3.0,1.51,s
2466,VI2,6.0,12.0,1.389,s
2471,GaI3,1.0,6.0,1.501,s
2486,LiCl,2.0,4.0,1.253,s
2506,GaI3,3.0,9.0,1.388,s
2554,PbCl4,4.0,8.0,1.27,s
2572,VBr4,4.0,8.0,1.253,s
2573,VBr3,1.0,3.0,1.275,s
2576,VF3,4.0,6.0,1.197,s
2578,PbCl4,2.0,5.0,1.25,s
2580,VBr4,0.0,3.0,1.265,s
2614,SnBr4,0.0,3.0,1.216,s
2623,VBr4,2.0,5.0,1.178,s
2650,LaF3,3.0,6.0,1.109,s
2660,ZrF4,5.0,8.0,1.029,s
2675,PbI4,0.0,5.0,1.108,s
2677,PbCl4,0.0,2.0,1.092,s
2685,ZrF4,2.0,3.0,1.063,s
2696,HfCl4,5.0,8.0,1.019,s
2701,LaF3,6.0,9.0,0.964,s
2702,GaI3,0.0,3.0,1.049,s
2718,VBr4,5.0,8.0,0.986,s
2721,PbCl4,5.0,8.0,0.971,s
2764,PbCl4,2.0,4.0,0.93,s
2777,GaI3,3.0,6.0,0.92,s
2778,VBr4,2.0,4.0,0.908,s
2808,VBr4,0.0,2.0,0.865,s
2831,PbCl4,3.0,5.0,0.802,s
2862,VBr4,3.0,5.0,0.762,s
2867,GaI3,6.0,9.0,0.731,s
2873,LiCl,3.0,4.0,0.64,s
2881,SnBr4,3.0,5.0,0.736,s
2916,ZrF4,4.0,5.0,0.627,s
2918,GaI3,1.0,3.0,0.656,s
2942,FeI3,6.0,9.0,0.58,s
2965,PbCl4,2.0,3.0,0.541,s
2969,VBr3,3.0,4.0,0.506,s
2975,VBr4,2.0,3.0,0.499,s
2984,GaI3,0.0,1.0,0.485,s
2992,VBr4,3.0,4.0,0.454,s
2995,PbCl4,3.0,4.0,0.446,s
3013,SnBr4,3.0,4.0,0.407,s
3019,PbCl4,4.0,5.0,0.39,s
3034,SnBr4,4.0,5.0,0.356,s
3036,VBr4,4.0,5.0,0.346,s
3064,SnI4,4.0,5.0,0.276,s
3150,LiCl,0.0,4.0,2.8,s
3182,HfCl4,0.0,8.0,2.898,s
3239,VBr3,0.0,9.0,2.573,s
3263,TaCl4,0.0,8.0,2.586,s
3269,MnI2,0.0,9.0,2.568,s
3285,PbCl4,0.0,8.0,2.545,s
3310,VBr3,1.0,9.0,2.398,s
3322,VBr3,0.0,8.0,2.433,s
3327,HfCl4,0.0,5.0,2.472,s
3350,VI2,0.0,6.0,2.425,s
3351,WF4,2.0,8.0,2.391,s
3352,VBr4,0.0,8.0,2.39,s
3378,ZrBr3,0.0,9.0,2.222,s
3394,LiCl,1.0,4.0,1.997,s
3395,VF3,4.0,9.0,2.067,s
3407,VBr3,1.0,8.0,2.218,s
3426,HfCl4,0.0,4.0,2.219,s
3493,PbCl4,0.0,5.0,2.052,s
3507,ZrI3,0.0,9.0,1.965,s
3510,VBr3,0.0,4.0,2.012,s
3517,WF4,3.0,8.0,1.955,s
3525,PbCl4,2.0,8.0,1.929,s
3545,VBr4,2.0,8.0,1.896,s
3555,NbI3,0.0,9.0,1.872,s
3564,SnI4,0.0,5.0,1.946,s
3570,HfCl4,0.0,3.0,1.897,s
3609,WF4,2.0,5.0,1.834,s
3611,VBr3,3.0,9.0,1.725,s
3617,VBr4,0.0,5.0,1.817,s
3626,PbCl4,0.0,4.0,1.8,s
3651,HfCl4,3.0,8.0,1.701,s
3669,VBr3,1.0,4.0,1.702,s
3671,SnI4,0.0,4.0,1.743,s
3689,ZrF4,0.0,2.0,1.675,s
3705,PbCl4,3.0,8.0,1.586,s
3713,VBr3,0.0,3.0,1.605,s
3714,VBr4,3.0,8.0,1.575,s
3716,ZrF4,4.0,8.0,1.485,s
3723,VBr4,0.0,4.0,1.604,s
3779,VBr3,4.0,9.0,1.44,s
3786,SnBr4,0.0,4.0,1.526,s
3794,SnI4,0.0,3.0,1.537,s
3795,PbCl4,0.0,3.0,1.51,s
3826,LiCl,2.0,4.0,1.253,s
3827,VF3,6.0,9.0,1.298,s
3844,VBr3,3.0,8.0,1.388,s
3857,LaF3,1.0,3.0,1.413,s
3866,HfCl4,4.0,8.0,1.353,s
3869,VI2,7.0,12.0,1.292,s
3907,LaF3,4.0,7.0,1.32,s
3914,MnBr3,4.0,9.0,1.272,s
3936,PbCl4,4.0,8.0,1.27,s
3961,VBr4,4.0,8.0,1.253,s
3962,VBr3,1.0,3.0,1.275,s
3970,VF3,4.0,6.0,1.197,s
3972,PbCl4,2.0,5.0,1.25,s
3974,VBr4,0.0,3.0,1.265,s
3986,SnI4,0.0,2.0,1.276,s
4001,WF4,3.0,5.0,1.229,s
4024,SnBr4,0.0,3.0,1.216,s
4032,VBr4,2.0,5.0,1.178,s
4043,LaF3,4.0,6.0,1.142,s
4055,SnBr4,2.0,5.0,1.159,s
4056,NbF4,5.0,8.0,1.07,s
4085,ZrF4,5.0,8.0,1.029,s
4099,WF4,5.0,8.0,1.07,s
4109,PbCl4,0.0,2.0,1.092,s
4116,VI2,8.0,12.0,0.997,s
4120,ZrF4,2.0,3.0,1.063,s
4122,VBr3,4.0,8.0,1.037,s
4137,HfCl4,5.0,8.0,1.019,s
4148,GaI3,0.0,3.0,1.049,s
4179,VBr4,5.0,8.0,0.986,s
4182,PbCl4,5.0,8.0,0.971,s
4234,PbCl4,2.0,4.0,0.93,s
4253,HfCl4,3.0,5.0,0.897,s
4254,VBr4,2.0,4.0,0.908,s
4263,MnBr3,4.0,8.0,0.873,s
4296,SnI4,2.0,5.0,0.877,s
4303,SnBr4,2.0,4.0,0.862,s
4307,VBr4,0.0,2.0,0.865,s
4308,VI2,7.0,9.0,0.826,s
4310,GaI3,4.0,6.0,0.853,s
4322,WF4,2.0,3.0,0.854,s
4336,PbI4,4.0,9.0,0.827,s
4345,PbCl4,3.0,5.0,0.802,s
4350,GaI3,7.0,9.0,0.785,s
4374,SnBr4,0.0,2.0,0.796,s
4386,PbI4,4.0,8.0,0.777,s
4390,VBr4,3.0,5.0,0.762,s
4398,VI2,9.0,12.0,0.701,s
4411,LiCl,3.0,4.0,0.64,s
4421,SnBr4,3.0,5.0,0.736,s
4452,LaF3,8.0,9.0,0.631,s
4471,ZrF4,4.0,5.0,0.627,s
4475,GaI3,1.0,3.0,0.656,s
4489,VBr3,8.0,9.0,0.598,s
4499,GaI3,8.0,9.0,0.612,s
4505,SnI4,2.0,4.0,0.627,s
4520,FeI3,6.0,9.0,0.58,s
4550,PbI4,1.0,3.0,0.575,s
4552,MnBr3,8.0,9.0,0.529,s
4561,PbCl4,2.0,3.0,0.541,s
4562,SnI4,3.0,5.0,0.546,s
4573,VBr3,3.0,4.0,0.506,s
4577,HfCl4,3.0,4.0,0.5,s
4581,VBr4,2.0,3.0,0.499,s
4586,SnBr4,2.0,3.0,0.494,s
4593,PbI4,5.0,9.0,0.481,s
4594,GaI3,0.0,1.0,0.485,s
4606,VBr3,0.0,1.0,0.465,s
4613,VBr4,3.0,4.0,0.454,s
4619,PbCl4,3.0,4.0,0.446,s
4620,HfCl4,4.0,5.0,0.439,s
4628,VI2,7.0,8.0,0.425,s
4637,PbI4,4.0,5.0,0.44,s
4639,VI2,8.0,9.0,0.413,s
4659,SnBr4,3.0,4.0,0.407,s
4665,PbCl4,4.0,5.0,0.39,s
4667,PbI4,5.0,8.0,0.392,s
4694,SnI4,2.0,3.0,0.364,s
4696,SnBr4,4.0,5.0,0.356,s
4699,VBr4,4.0,5.0,0.346,s
4746,SnI4,3.0,4.0,0.282,s
4750,SnI4,4.0,5.0,0.276,s
4753,LaF3,6.0,7.0,0.263,s
4768,GaI3,7.0,8.0,0.204,s
4774,PbI4,8.0,9.0,0.129,s
4794,K2S,0.0,9.0,3.049,s
4824,VPO4,0.0,11.0,3.53,s
4829,CrAsO4,0.0,11.0,3.42,s
4833,CrAsO4,0.0,9.0,3.34,s
4836,VPO4,1.0,11.0,3.07,s
4851,CrAsO4,2.0,11.0,2.65,s
4864,CrAsO4,2.0,9.0,2.44,s
4867,Zn(IO3)2,0.0,6.0,2.5,s
4877,PbHPO4,0.0,7.0,2.3,s
4880,Mn3(PO4)2,0.0,8.0,2.26,s
4882,Al(IO3)3,0.0,9.0,2.29,s
4887,Pb3(PO4)2,0.0,11.0,2.24,s
4894,CrAsO4,0.0,2.0,2.12,s
4905,VPO4,0.0,1.0,1.65,s
4914,Mn3(PO4)2,3.0,8.0,1.41,s
4917,Mn3(PO4)2,0.0,3.0,1.32,s
4941,CrAsO4,9.0,11.0,0.56,s
4961,VPO4,0.0,11.0,3.53,s
4968,VPO4,0.0,9.0,3.39,s
4969,CrAsO4,0.0,11.0,3.42,s
4973,CrAsO4,0.0,9.0,3.34,s
4978,VPO4,0.0,7.0,3.24,s
4982,VPO4,1.0,11.0,3.07,s
4990,CrAsO4,0.0,7.0,3.12,s
4998,VPO4,0.0,5.0,3.01,s
5000,VPO4,1.0,9.0,2.85,s
5006,VPO4,2.0,11.0,2.78,s
5015,CrAsO4,0.0,5.0,2.91,s
5021,PbSO4,0.0,11.0,2.75,s
5026,CrAsO4,2.0,11.0,2.65,s
5031,VPO4,0.0,4.0,2.73,s
5048,VPO4,2.0,9.0,2.52,s
5051,VPO4,1.0,7.0,2.56,s
5060,CrAsO4,2.0,9.0,2.44,s
5068,Zn(IO3)2,0.0,6.0,2.5,s
5077,VPO4,4.0,11.0,2.25,s
5098,PbHPO4,0.0,7.0,2.3,s
5104,Mn3(PO4)2,0.0,8.0,2.26,s
5106,Al(IO3)3,0.0,9.0,2.29,s
5114,VPO4,2.0,7.0,2.14,s
5122,VPO4,1.0,5.0,2.15,s
5132,Pb3(PO4)2,0.0,11.0,2.24,s
5135,Ni2SiO4,0.0,4.0,2.19,s
5146,BaHAsO4,0.0,7.0,2.08,s
5157,CrAsO4,0.0,2.0,2.12,s
5158,VPO4,0.0,2.0,2.08,s
5161,Al(IO3)3,0.0,8.0,2.1,s
5165,VPO4,5.0,11.0,1.91,s
5170,Zn(IO3)2,0.0,4.0,2.1,s
5171,CrAsO4,2.0,7.0,2.0,s
5183,VPO4,4.0,9.0,1.89,s
5185,PbHPO4,1.0,7.0,1.98,s
5197,CrAsO4,5.0,11.0,1.85,s
5234,BaHAsO4,1.0,7.0,1.74,s
5237,VPO4,1.0,4.0,1.75,s
5247,PbHPO4,0.0,4.0,1.75,s
5257,PbHPO4,2.0,7.0,1.68,s
5262,VPO4,2.0,5.0,1.62,s
5274,VPO4,0.0,1.0,1.65,s
5281,VPO4,5.0,9.0,1.5,s
5282,BaHAsO4,0.0,4.0,1.59,s
5296,CrAsO4,5.0,9.0,1.5,s
5307,Zn(IO3)2,0.0,2.0,1.59,s
5309,BaHAsO4,2.0,7.0,1.49,s
5313,CrAsO4,2.0,5.0,1.49,s
5322,Zn(IO3)2,2.0,6.0,1.47,s
5326,PbHPO4,0.0,3.0,1.48,s
5329,VPO4,7.0,11.0,1.33,s
5331,Mn3(PO4)2,3.0,8.0,1.41,s
5334,VPO4,4.0,7.0,1.35,s
5344,PbHPO4,3.0,7.0,1.37,s
5358,CrAsO4,7.0,11.0,1.27,s
5373,Mn3(PO4)2,0.0,3.0,1.32,s
5379,PbHPO4,1.0,4.0,1.29,s
5382,Sn(H2PO4)2,0.0,4.0,1.24,s
5404,PbHPO4,0.0,2.0,1.23,s
5414,VPO4,2.0,4.0,1.13,s
5423,BaHAsO4,1.0,4.0,1.12,s
5436,PbHPO4,4.0,7.0,1.08,s
5441,BaHAsO4,0.0,2.0,1.09,s
5458,Sn(H2PO4)2,1.0,4.0,0.97,s
5467,BaHAsO4,4.0,7.0,0.93,s
5469,PbHPO4,1.0,3.0,0.97,s
5491,VPO4,5.0,7.0,0.86,s
5499,VPO4,7.0,9.0,0.82,s
5500,CrAsO4,7.0,9.0,0.83,s
5506,PbHPO4,2.0,4.0,0.87,s
5507,CrAsO4,5.0,7.0,0.83,s
5514,Zn(IO3)2,2.0,4.0,0.86,s
5521,NaH2PO4,1.0,2.0,0.77,s
5525,VPO4,1.0,2.0,0.8,s
5535,BaHAsO4,2.0,4.0,0.77,s
5540,BaHAsO4,0.0,1.0,0.78,s
5545,Zn(IO3)2,4.0,6.0,0.75,s
5554,PbHPO4,0.0,1.0,0.76,s
5557,Sn(H2PO4)2,0.0,2.0,0.72,s
5582,VPO4,9.0,11.0,0.62,s
5588,Sn(H2PO4)2,2.0,4.0,0.63,s
5590,VPO4,4.0,5.0,0.62,s
5610,CrAsO4,9.0,11.0,0.56,s
5615,PbHPO4,1.0,2.0,0.59,s
5646,PbHPO4,2.0,3.0,0.5,s
5658,BaHAsO4,1.0,2.0,0.46,s
5670,PbHPO4,3.0,4.0,0.41,s
5671,Sn(H2PO4)2,1.0,2.0,0.4,s
5683,Al(IO3)3,8.0,9.0,0.35,s
5684,Sn(H2PO4)2,0.0,1.0,0.35,s
