§idx,Base salt,Initial loading,Final loading,Fitness,Origin
1723,MgI2,9.0,12.0,0.72,s
1735,CrI3,6.0,9.0,0.725,s
1745,LaI3,6.0,9.0,0.715,s
1748,MgI2,6.0,8.0,0.678,s
1766,LaI3,7.0,10.0,0.634,s
1779,LaI3,7.0,9.0,0.545,s
1790,LaI3,6.0,8.0,0.439,s
1793,MgI2,8.0,9.0,0.395,s
1794,LaI3,8.0,10.0,0.402,s
1809,LaI3,8.0,9.0,0.299,s
1815,LaI3,7.0,8.0,0.259,s
1821,LaI3,6.0,7.0,0.192,s
1825,LaI3,9.0,10.0,0.12,s
1859,CaCl2,0.0,12.0,2.944,s
1870,MgI2,0.0,9.0,3.365,s
1883,MgI2,0.0,12.0,3.077,s
1888,CaCl2,0.0,9.0,2.868,s
1891,CaCl2,1.0,12.0,2.689,s
1910,MgI2,0.0,8.0,3.015,s
1915,MgI2,1.0,9.0,2.967,s
1920,MgI2,1.0,12.0,2.799,s
1938,CaCl2,2.0,12.0,2.447,s
1942,CaCl2,0.0,8.0,2.479,s
1943,BaF2,0.0,9.0,2.821,s
1954,MgI2,0.0,6.0,2.828,s
1959,CaCl2,1.0,9.0,2.51,s
1962,BaF2,0.0,12.0,2.58,s
1980,MgI2,2.0,12.0,2.506,s
1981,BaCl2,0.0,12.0,2.389,s
1984,MgI2,1.0,8.0,2.611,s
2000,BaF2,0.0,8.0,2.559,s
2014,MgI2,2.0,9.0,2.55,s
2020,BaF2,0.0,6.0,2.566,s
2033,NiCl3,1.0,9.0,2.376,s
2038,BaCl2,0.0,9.0,2.42,s
2049,CaCl2,1.0,8.0,2.137,s
2058,MgI2,0.0,4.0,2.486,s
2063,BaCl2,1.0,12.0,2.184,s
2066,CaCl2,2.0,9.0,2.17,s
2090,BaCl2,0.0,8.0,2.279,s
2094,MgI2,1.0,6.0,2.339,s
2095,LaI3,0.0,9.0,2.375,s
2102,CaCl2,4.0,12.0,1.954,s
2105,BaCl2,0.0,6.0,2.261,s
2108,BaF2,0.0,4.0,2.339,s
2124,TiI3,0.0,9.0,2.25,s
2125,NiCl3,1.0,6.0,2.182,s
2132,BaF2,2.0,12.0,2.068,s
2140,MgI2,2.0,8.0,2.187,s
2145,BaCl2,1.0,9.0,2.116,s
2154,BaCl2,2.0,12.0,1.958,s
2158,CrI3,0.0,9.0,2.171,s
2160,MoCl4,2.0,8.0,2.08,s
2164,LaI3,0.0,8.0,2.189,s
2180,CaCl2,2.0,8.0,1.812,s
2182,BaF2,2.0,9.0,2.058,s
2191,MgI2,4.0,12.0,1.956,s
2203,BeCl2,4.0,12.0,1.753,s
2213,LaI3,0.0,6.0,2.099,s
2221,LaI3,0.0,7.0,2.064,s
2224,BaCl2,1.0,8.0,1.944,s
2232,CrI3,0.0,8.0,2.003,s
2237,CrI3,0.0,6.0,2.031,s
2241,CsF,0.0,2.0,1.993,s
2262,BaCl2,1.0,6.0,1.861,s
2273,CaCl2,6.0,12.0,1.577,s
2279,BaCl2,2.0,9.0,1.782,s
2284,BaF2,0.0,2.0,1.914,s
2285,BaF2,4.0,12.0,1.703,s
2291,MgI2,1.0,4.0,1.869,s
2292,BaCl2,4.0,12.0,1.643,s
2295,BaCl2,0.0,4.0,1.827,s
2296,MgI2,2.0,6.0,1.826,s
2298,NiCl3,3.0,9.0,1.704,s
2311,MgI2,4.0,9.0,1.765,s
2317,BaF2,2.0,8.0,1.736,s
2367,CaCl2,4.0,9.0,1.477,s
2377,BaCl2,2.0,8.0,1.576,s
2380,LaI3,3.0,9.0,1.64,s
2394,MgI2,0.0,2.0,1.628,s
2405,MgI2,6.0,12.0,1.465,s
2414,BeCl2,4.0,9.0,1.38,s
2415,BaF2,4.0,9.0,1.513,s
2432,BaF2,2.0,6.0,1.52,s
2473,BaCl2,2.0,6.0,1.421,s
2480,BaF2,6.0,12.0,1.325,s
2487,MgI2,4.0,8.0,1.39,s
2488,MoCl4,2.0,5.0,1.388,s
2491,MoCl4,4.0,8.0,1.346,s
2505,LaI3,3.0,8.0,1.414,s
2510,BaCl2,4.0,9.0,1.316,s
2512,BaCl2,6.0,12.0,1.228,s
2524,CaCl2,4.0,8.0,1.149,s
2529,BaCl2,1.0,4.0,1.324,s
2531,NiCl3,3.0,6.0,1.274,s
2538,BeCl2,7.0,12.0,1.12,s
2539,BeCl2,4.0,8.0,1.161,s
2541,NiCl3,1.0,3.0,1.286,s
2543,CaCl2,8.0,12.0,1.099,s
2587,LaI3,0.0,3.0,1.268,s
2589,LaI3,3.0,7.0,1.235,s
2596,MgI2,2.0,4.0,1.219,s
2615,BaF2,4.0,8.0,1.148,s
2624,BeCl2,4.0,7.0,1.029,s
2632,LaI3,3.0,6.0,1.169,s
2641,BeCl2,8.0,12.0,0.96,s
2648,BaCl2,8.0,12.0,0.992,s
2654,BaCl2,4.0,8.0,1.062,s
2662,MoCl4,2.0,4.0,1.068,s
2664,MgI2,6.0,9.0,1.063,s
2666,BaF2,8.0,12.0,0.99,s
2667,MoCl4,5.0,8.0,1.029,s
2669,CaCl2,9.0,12.0,0.902,s
2672,CaCl2,6.0,9.0,0.949,s
2674,MgI2,8.0,12.0,0.997,s
2678,CoI2,8.0,12.0,1.008,s
2722,BaF2,6.0,9.0,0.95,s
2735,BaF2,2.0,4.0,0.975,s
2742,MgI2,0.0,1.0,0.988,s
2784,CsF,1.0,2.0,0.893,s
2785,BeCl2,9.0,12.0,0.75,s
2788,MgI2,4.0,6.0,0.862,s
2803,BaCl2,9.0,12.0,0.753,s
2812,BaCl2,4.0,6.0,0.808,s
2823,NiCl3,6.0,9.0,0.76,s
2826,MgI2,1.0,2.0,0.834,s
2839,BaF2,4.0,6.0,0.773,s
2842,BaCl2,2.0,4.0,0.771,s
2847,MgI2,9.0,12.0,0.72,s
2857,CaCl2,6.0,8.0,0.643,s
2860,BaF2,9.0,12.0,0.689,s
2865,BaCl2,6.0,9.0,0.702,s
2872,CrI3,6.0,9.0,0.725,s
2887,LaI3,6.0,9.0,0.715,s
2894,MgI2,6.0,8.0,0.678,s
2951,BeCl2,7.0,9.0,0.509,s
2959,BaF2,6.0,8.0,0.54,s
2962,LaI3,7.0,9.0,0.545,s
2985,BaF2,8.0,9.0,0.449,s
2996,LaI3,6.0,8.0,0.439,s
3000,MoCl4,4.0,5.0,0.419,s
3010,MgI2,8.0,9.0,0.395,s
3012,BaCl2,6.0,8.0,0.386,s
3017,CrI3,8.0,9.0,0.388,s
3021,CrI3,6.0,8.0,0.378,s
3024,BaCl2,8.0,9.0,0.352,s
3041,BeCl2,8.0,9.0,0.289,s
3048,CaCl2,8.0,9.0,0.276,s
3054,LaI3,8.0,9.0,0.299,s
3065,BeCl2,7.0,8.0,0.234,s
3066,LaI3,7.0,8.0,0.259,s
3074,LaI3,6.0,7.0,0.192,s
3080,BeCl2,0.0,7.0,3.718,s
3082,BeCl2,0.0,9.0,3.66,s
3083,BeCl2,0.0,8.0,3.584,s
3084,BeCl2,0.0,12.0,3.407,s
3110,CaCl2,0.0,12.0,2.944,s
3121,MgI2,0.0,9.0,3.365,s
3134,MgI2,0.0,12.0,3.077,s
3140,CaCl2,0.0,9.0,2.868,s
3143,CaCl2,1.0,12.0,2.689,s
3164,MgI2,0.0,8.0,3.015,s
3168,MgI2,1.0,9.0,2.967,s
3173,MgI2,1.0,12.0,2.799,s
3188,CaCl2,2.0,12.0,2.447,s
3191,CaCl2,0.0,8.0,2.479,s
3204,MgI2,0.0,6.0,2.828,s
3209,CaCl2,1.0,9.0,2.51,s
3235,MgI2,2.0,12.0,2.506,s
3237,BaCl2,0.0,12.0,2.389,s
3242,MgI2,1.0,8.0,2.611,s
3271,MgI2,2.0,9.0,2.55,s
3279,BaF2,0.0,6.0,2.566,s
3290,LaBr2,0.0,12.0,2.385,s
3294,BaCl2,0.0,9.0,2.42,s
3307,CaCl2,1.0,8.0,2.137,s
3321,MgI2,0.0,4.0,2.486,s
3328,BaCl2,1.0,12.0,2.184,s
3330,CaCl2,2.0,9.0,2.17,s
3358,BaCl2,0.0,8.0,2.279,s
3362,MgI2,1.0,6.0,2.339,s
3363,LaI3,0.0,9.0,2.375,s
3372,CaCl2,4.0,12.0,1.954,s
3377,BaCl2,0.0,6.0,2.261,s
3380,BaF2,0.0,4.0,2.339,s
3409,MgI2,2.0,8.0,2.187,s
3416,BaCl2,1.0,9.0,2.116,s
3425,BaCl2,2.0,12.0,1.958,s
3429,CrI3,0.0,9.0,2.171,s
3431,MoCl4,2.0,8.0,2.08,s
3437,LaI3,0.0,8.0,2.189,s
3443,LaI3,1.0,9.0,2.166,s
3454,CaCl2,2.0,8.0,1.812,s
3467,MgI2,4.0,12.0,1.956,s
3478,BeCl2,4.0,12.0,1.753,s
3488,LaI3,0.0,6.0,2.099,s
3492,LaI3,0.0,7.0,2.064,s
3496,BaCl2,1.0,8.0,1.944,s
3498,TiI3,0.0,6.0,2.041,s
3504,CrI3,0.0,8.0,2.003,s
3511,CrI3,0.0,6.0,2.031,s
3514,CsF,0.0,2.0,1.993,s
3526,LaI3,1.0,8.0,1.969,s
3541,BaCl2,1.0,6.0,1.861,s
3557,LaI3,2.0,9.0,1.903,s
3560,CaCl2,6.0,12.0,1.577,s
3568,BaCl2,2.0,9.0,1.782,s
3575,BaF2,0.0,2.0,1.914,s
3581,MgI2,1.0,4.0,1.869,s
3585,BaCl2,4.0,12.0,1.643,s
3589,BaCl2,0.0,4.0,1.827,s
3590,MgI2,2.0,6.0,1.826,s
3608,MgI2,4.0,9.0,1.765,s
3610,LaI3,1.0,7.0,1.828,s
3613,MoCl4,3.0,8.0,1.71,s
3616,LaI3,1.0,6.0,1.835,s
3650,CoI2,4.0,12.0,1.647,s
3673,LaI3,2.0,8.0,1.691,s
3679,CaCl2,4.0,9.0,1.477,s
3691,BaCl2,2.0,8.0,1.576,s
3694,LaI3,3.0,9.0,1.64,s
3709,MgI2,0.0,2.0,1.628,s
3724,MgI2,6.0,12.0,1.465,s
3733,BeCl2,4.0,9.0,1.38,s
3755,BaF2,2.0,6.0,1.52,s
3774,LaI3,2.0,7.0,1.531,s
3807,LaI3,2.0,6.0,1.502,s
3811,BaCl2,2.0,6.0,1.421,s
3820,NiI3,0.0,6.0,1.477,s
3824,LaI3,4.0,9.0,1.444,s
3828,MgI2,4.0,8.0,1.39,s
3830,MoCl4,2.0,5.0,1.388,s
3836,MoCl4,4.0,8.0,1.346,s
3849,LaI3,3.0,8.0,1.414,s
3858,BaCl2,4.0,9.0,1.316,s
3860,BaCl2,6.0,12.0,1.228,s
3881,CoI2,6.0,12.0,1.289,s
3884,CaCl2,4.0,8.0,1.149,s
3885,CoI2,4.0,9.0,1.336,s
3893,BaCl2,1.0,4.0,1.324,s
3901,BaF2,7.0,12.0,1.215,s
3911,BeCl2,7.0,12.0,1.12,s
3912,BeCl2,4.0,8.0,1.161,s
3917,CaCl2,8.0,12.0,1.099,s
3968,LaI3,0.0,4.0,1.285,s
3989,NiCl3,4.0,6.0,1.164,s
3990,LaI3,0.0,3.0,1.268,s
3991,LaI3,3.0,7.0,1.235,s
3999,MgI2,2.0,4.0,1.219,s
4008,LaI3,4.0,8.0,1.208,s
4033,BeCl2,4.0,7.0,1.029,s
4042,LaI3,3.0,6.0,1.169,s
4057,BeCl2,8.0,12.0,0.96,s
4071,BaCl2,8.0,12.0,0.992,s
4078,BaCl2,4.0,8.0,1.062,s
4089,MoCl4,2.0,4.0,1.068,s
4091,MgI2,6.0,9.0,1.063,s
4094,BaF2,8.0,12.0,0.99,s
4095,MoCl4,5.0,8.0,1.029,s
4096,CaCl2,9.0,12.0,0.902,s
4102,CaCl2,6.0,9.0,0.949,s
4106,MgI2,8.0,12.0,0.997,s
4108,NiCl3,2.0,3.0,1.042,s
4112,CoI2,8.0,12.0,1.008,s
4153,CrI2,8.0,12.0,0.96,s
4161,NiCl3,7.0,9.0,0.938,s
4170,LaI3,4.0,7.0,1.014,s
4187,LaI3,1.0,4.0,0.997,s
4194,BaF2,2.0,4.0,0.975,s
4205,MgI2,0.0,1.0,0.988,s
4227,MoCl4,3.0,5.0,0.899,s
4230,CoI2,4.0,8.0,0.91,s
4249,LaI3,4.0,6.0,0.922,s
4262,CsF,1.0,2.0,0.893,s
4264,BeCl2,9.0,12.0,0.75,s
4269,LaI3,1.0,3.0,0.908,s
4271,MgI2,4.0,6.0,0.862,s
4295,BaCl2,9.0,12.0,0.753,s
4297,CoI2,6.0,9.0,0.838,s
4315,BaCl2,4.0,6.0,0.808,s
4331,MgI2,1.0,2.0,0.834,s
4332,LaI3,0.0,2.0,0.844,s
4333,BaF2,7.0,9.0,0.785,s
4362,BaF2,4.0,6.0,0.773,s
4364,BaCl2,2.0,4.0,0.771,s
4371,MgI2,9.0,12.0,0.72,s
4383,CaCl2,6.0,8.0,0.643,s
4387,BaF2,9.0,12.0,0.689,s
4402,BaCl2,6.0,9.0,0.702,s
4410,CrI3,6.0,9.0,0.725,s
4419,CoI2,9.0,12.0,0.686,s
4431,LaI3,6.0,9.0,0.715,s
4439,MgI2,6.0,8.0,0.678,s
4461,CoI2,4.0,6.0,0.671,s
4498,LaI3,2.0,4.0,0.633,s
4501,MoCl4,2.0,3.0,0.603,s
4504,TiI3,7.0,9.0,0.597,s
4532,BeCl2,7.0,9.0,0.509,s
4554,LaI3,7.0,9.0,0.545,s
4556,MoCl4,3.0,4.0,0.529,s
4598,BaF2,8.0,9.0,0.449,s
4602,LaI3,1.0,2.0,0.471,s
4603,CoI2,8.0,9.0,0.448,s
4621,LaI3,2.0,3.0,0.453,s
4622,LaI3,0.0,1.0,0.456,s
4624,LaI3,6.0,8.0,0.439,s
4630,MoCl4,4.0,5.0,0.419,s
4653,CoI2,6.0,8.0,0.4,s
4654,MgI2,8.0,9.0,0.395,s
4655,TiI3,8.0,9.0,0.396,s
4658,BaCl2,6.0,8.0,0.386,s
4663,CrI3,8.0,9.0,0.388,s
4670,CrI3,6.0,8.0,0.378,s
4672,BaF2,7.0,8.0,0.363,s
4675,BaCl2,8.0,9.0,0.352,s
4710,BeCl2,8.0,9.0,0.289,s
4721,CaCl2,8.0,9.0,0.276,s
4730,LaI3,8.0,9.0,0.299,s
4751,BeCl2,7.0,8.0,0.234,s
4754,LaI3,3.0,4.0,0.27,s
4757,LaI3,7.0,8.0,0.259,s
4760,TiI3,7.0,8.0,0.243,s
4769,LaI3,6.0,7.0,0.192,s
4779,Na2Se,0.0,5.0,2.983,s
4786,Na2Se,5.0,9.0,1.443,s
4798,Na2Se,0.0,5.0,2.983,s
4810,Na2Se,5.0,9.0,1.443,s
4828,CrPO4,0.0,9.0,3.47,s
4837,CaSO4,0.0,11.0,2.86,s
4839,CrPO4,1.0,9.0,3.0,s
4849,NaIO3,0.0,6.0,2.72,s
4854,CrPO4,2.0,9.0,2.58,s
4859,Mg3(AsO4)2,0.0,8.0,2.66,s
4874,Zn3(AsO4)2,0.0,8.0,2.4,s
4878,Mg(IO3)2,0.0,6.0,2.32,s
4888,CrPO4,0.0,2.0,2.15,s
4903,Zn3(AsO4)2,0.0,4.0,1.71,s
4904,Cu3(AsO4)2,0.0,4.0,1.69,s
4912,CrPO4,0.0,1.0,1.52,s
4923,Zn3(AsO4)2,4.0,8.0,1.11,s
4926,CrPO4,1.0,2.0,1.0,s
4966,CrPO4,0.0,9.0,3.47,s
4976,CrPO4,0.0,7.0,3.26,s
4987,CaSO4,0.0,11.0,2.86,s
4993,CrPO4,1.0,9.0,3.0,s
4995,CrPO4,0.0,5.0,3.05,s
5004,CaSO4,0.0,9.0,2.69,s
5024,NaIO3,0.0,6.0,2.72,s
5029,CrPO4,1.0,7.0,2.67,s
5033,CrPO4,2.0,9.0,2.58,s
5040,Mg3(AsO4)2,0.0,8.0,2.66,s
5041,LaPO4,0.0,11.0,2.57,s
5054,K3PO4,0.0,8.0,2.45,s
5089,Zn3(AsO4)2,0.0,8.0,2.4,s
5095,CrPO4,1.0,5.0,2.28,s
5100,Mg(IO3)2,0.0,6.0,2.32,s
5112,CrPO4,2.0,7.0,2.15,s
5133,LaPO4,2.0,11.0,2.06,s
5137,CrPO4,0.0,2.0,2.15,s
5180,Zn3(AsO4)2,1.0,8.0,2.05,s
5184,Zn3(AsO4)2,0.0,7.0,2.02,s
5202,Mg3(AsO4)2,2.0,8.0,1.9,s
5215,Mg(IO3)2,0.0,4.0,1.89,s
5243,Zn3(AsO4)2,2.0,8.0,1.76,s
5259,CrPO4,5.0,9.0,1.57,s
5260,Zn3(AsO4)2,0.0,4.0,1.71,s
5264,CrPO4,2.0,5.0,1.62,s
5270,Cu3(AsO4)2,0.0,4.0,1.69,s
5271,Zn3(AsO4)2,1.0,7.0,1.66,s
5272,NaOH,4.0,7.0,1.4,s
5315,CrPO4,0.0,1.0,1.52,s
5355,Zn3(AsO4)2,2.0,7.0,1.36,s
5362,Cr3(PO4)2,1.0,4.0,1.33,s
5385,Mg3(AsO4)2,0.0,2.0,1.28,s
5396,Zn3(AsO4)2,1.0,4.0,1.24,s
5397,Cu3(AsO4)2,1.0,4.0,1.24,s
5432,Fe(IO3)3,6.0,9.0,1.11,s
5434,Zn3(AsO4)2,4.0,8.0,1.11,s
5451,Zn3(AsO4)2,0.0,2.0,1.04,s
5453,CrPO4,1.0,2.0,1.0,s
5474,CrPO4,5.0,7.0,0.9,s
5490,CrPO4,7.0,9.0,0.85,s
5510,Zn3(AsO4)2,2.0,4.0,0.87,s
5512,Sr2As2O7,0.0,2.0,0.86,s
5527,Fe(IO3)3,6.0,8.0,0.81,s
5546,Mg(IO3)2,4.0,6.0,0.75,s
5573,TiPO4,9.0,11.0,0.64,s
5579,Zn3(AsO4)2,4.0,7.0,0.69,s
5593,CaSO4,9.0,11.0,0.55,s
