§idx,Base salt,Initial loading,Final loading,Fitness,Origin
510,MgCrO4,0.0,5.0,2.89,e
511,MgCrO4,0.0,1.0,2.43,e
512,MgCsCl3,0.0,6.0,2.25,e
563,MnCl2,2.0,4.0,1.11,e
564,MnCl2,1.0,4.0,1.8,e
565,MnCl2,0.0,4.0,2.49,e
566,MnCl2,1.0,2.0,0.83,e
567,MnCl2,0.0,2.0,1.82,e
568,MnCl2,0.0,1.0,1.2,e
595,Na2C2H4O6,0.0,2.0,0.67,e
602,Na2Co(SO4)2,0.0,4.0,1.43,e
618,Na2MoO4,0.0,2.0,1.79,e
657,Na4P2O7,0.0,10.0,2.18,e
686,NaKC4H4O6,0.0,4.0,1.45,e
709,(NH4)2Co(SO4)2,2.0,6.0,0.94,e
710,(NH4)2Co(SO4)2,0.0,6.0,1.63,e
792,RbF,1.0,1.5,0.53,e
793,RbF,0.0,1.0,1.72,e
891,UO2(NO3)2,3.0,6.0,0.9,e
892,UO2(NO3)2,2.0,6.0,1.24,e
893,UO2(NO3)2,1.0,6.0,1.65,e
894,UO2(NO3)2,0.0,6.0,2.05,e
895,UO2(NO3)2,2.0,3.0,0.44,e
896,UO2(NO3)2,1.0,3.0,0.97,e
897,UO2(NO3)2,0.0,3.0,1.49,e
898,UO2(NO3)2,1.0,2.0,0.61,e
899,UO2(NO3)2,0.0,2.0,1.21,e
900,UO2(NO3)2,0.0,1.0,0.62,e
901,UO2Br2,1.0,3.0,0.96,e
902,UO2Br2,0.0,3.0,1.59,e
903,UO2Br2,0.0,1.0,0.67,e
946,YBr3,8.0,10.0,0.44,e
947,YBr3,0.0,10.0,2.8,e
948,YBr3,0.0,8.0,2.74,e
949,YCl3,0.0,6.0,2.88,e
956,Zn(ClO4)2,4.0,6.0,0.13,e
957,Zn(ClO4)2,0.0,6.0,2.54,e
983,ZnSeO3,1.0,2.0,0.88,e
984,ZnSeO3,0.0,2.0,1.63,e
985,ZnSeO3,0.0,1.0,0.91,e
1021,AlBr3,0.0,9.0,3.524,s
1024,AlBr3,0.0,6.0,3.564,s
1047,RbF,0.0,4.0,2.923,s
1056,YCl3,0.0,9.0,2.619,s
1068,YBr3,0.0,6.0,2.675,s
1077,YBr3,0.0,9.0,2.468,s
1084,RbF,0.0,2.0,2.485,s
1116,RbF,1.0,4.0,1.982,s
1148,RbF,2.0,4.0,1.305,s
1158,GeCl2,2.0,4.0,1.081,s
1162,RbF,1.0,2.0,1.04,s
1168,AlBr3,6.0,9.0,0.906,s
1172,YCl3,6.0,9.0,0.82,s
1176,YBr3,6.0,9.0,0.754,s
1206,AlBr3,0.0,9.0,3.524,s
1211,AlBr3,0.0,6.0,3.564,s
1245,MnCl2,0.0,9.0,2.931,s
1253,RbF,0.0,4.0,2.923,s
1255,SrF2,0.0,12.0,2.75,s
1264,YCl3,0.0,8.0,2.818,s
1268,MnCl2,0.0,6.0,2.812,s
1270,ZrCl4,0.0,8.0,2.792,s
1275,YCl3,0.0,7.0,2.787,s
1277,YCl3,0.0,9.0,2.619,s
1296,MnCl2,1.0,9.0,2.563,s
1309,YBr3,0.0,7.0,2.645,s
1310,YBr3,0.0,6.0,2.675,s
1327,YBr3,0.0,9.0,2.468,s
1338,SrF2,2.0,12.0,2.283,s
1346,RbF,0.0,2.0,2.485,s
1367,MnCl2,1.0,6.0,2.295,s
1424,SrF2,0.0,4.0,2.067,s
1434,RbF,1.0,4.0,1.982,s
1436,SrF2,4.0,12.0,1.866,s
1447,NiBr3,0.0,6.0,2.051,s
1457,YBr3,3.0,10.0,1.964,s
1474,YCl3,3.0,9.0,1.713,s
1478,SrF2,0.0,2.0,1.935,s
1503,YCl3,3.0,8.0,1.674,s
1506,YCl3,0.0,3.0,1.699,s
1518,YBr3,3.0,9.0,1.627,s
1521,YBr3,3.0,8.0,1.663,s
1538,YCl3,3.0,7.0,1.513,s
1557,YBr3,0.0,3.0,1.516,s
1559,YBr3,3.0,7.0,1.489,s
1564,YCl3,3.0,6.0,1.433,s
1586,RbF,2.0,4.0,1.305,s
1596,YBr3,3.0,6.0,1.362,s
1636,GeCl2,2.0,4.0,1.081,s
1654,RbF,1.0,2.0,1.04,s
1662,MnCl2,6.0,9.0,0.928,s
1663,SrF2,2.0,4.0,0.975,s
1669,YBr3,6.0,10.0,0.972,s
1678,AlBr3,6.0,9.0,0.906,s
1688,YCl3,6.0,9.0,0.82,s
1719,YBr3,6.0,9.0,0.754,s
1731,YBr3,7.0,10.0,0.732,s
1743,YCl3,7.0,9.0,0.638,s
1773,YCl3,6.0,8.0,0.546,s
1774,YBr3,6.0,8.0,0.572,s
1777,YBr3,7.0,9.0,0.542,s
1791,YCl3,8.0,9.0,0.388,s
1802,YCl3,7.0,8.0,0.316,s
1806,YBr3,7.0,8.0,0.307,s
1807,YBr3,8.0,9.0,0.296,s
1811,YBr3,6.0,7.0,0.29,s
1814,YCl3,6.0,7.0,0.255,s
1826,YBr3,9.0,10.0,0.116,s
1839,AlBr3,0.0,9.0,3.524,s
1846,AlBr3,0.0,6.0,3.564,s
1896,MnCl2,0.0,9.0,2.931,s
1909,RbF,0.0,4.0,2.923,s
1911,SrF2,0.0,12.0,2.75,s
1922,YCl3,0.0,8.0,2.818,s
1925,MnCl2,0.0,6.0,2.812,s
1928,ZrCl4,0.0,8.0,2.792,s
1934,SrF2,0.0,9.0,2.765,s
1936,YCl3,0.0,7.0,2.787,s
1939,YCl3,0.0,9.0,2.619,s
1966,MnCl2,1.0,9.0,2.563,s
1982,SrF2,0.0,6.0,2.622,s
1991,YBr3,0.0,7.0,2.645,s
1992,YBr3,0.0,6.0,2.675,s
1994,YCl3,1.0,8.0,2.488,s
1999,YCl3,1.0,9.0,2.358,s
2011,HfBr4,0.0,8.0,2.654,s
2017,YBr3,0.0,9.0,2.468,s
2032,SrF2,2.0,12.0,2.283,s
2035,YCl3,1.0,6.0,2.468,s
2040,YCl3,1.0,7.0,2.42,s
2045,RbF,0.0,2.0,2.485,s
2076,MnCl2,1.0,6.0,2.295,s
2080,ZrCl4,0.0,5.0,2.335,s
2087,GeCl2,2.0,12.0,2.077,s
2091,NbBr4,0.0,8.0,2.376,s
2121,YCl3,2.0,9.0,2.056,s
2143,YCl3,2.0,8.0,2.107,s
2149,SrF2,2.0,9.0,2.084,s
2162,NiBr3,0.0,9.0,2.145,s
2173,SrF2,0.0,4.0,2.067,s
2175,ZrCl4,0.0,4.0,2.08,s
2187,YBr3,2.0,8.0,2.083,s
2192,RbF,1.0,4.0,1.982,s
2193,YCl3,2.0,7.0,1.995,s
2196,SrF2,4.0,12.0,1.866,s
2207,YBr3,2.0,9.0,1.963,s
2210,YCl3,0.0,4.0,1.972,s
2212,YCl3,2.0,6.0,1.983,s
2216,NiBr3,0.0,6.0,2.051,s
2218,TiI4,0.0,8.0,2.072,s
2248,YBr3,2.0,7.0,1.951,s
2261,YCl3,3.0,9.0,1.713,s
2267,SrF2,0.0,2.0,1.935,s
2278,YBr3,2.0,6.0,1.887,s
2293,GeCl2,4.0,12.0,1.606,s
2313,YBr3,0.0,4.0,1.811,s
2319,YCl3,3.0,8.0,1.674,s
2324,YCl3,0.0,3.0,1.699,s
2349,YBr3,3.0,9.0,1.627,s
2350,SrF2,6.0,12.0,1.52,s
2357,YBr3,3.0,8.0,1.663,s
2363,YCl3,4.0,9.0,1.499,s
2365,NiI2,4.0,12.0,1.593,s
2369,SrF2,2.0,6.0,1.626,s
2395,YCl3,3.0,7.0,1.513,s
2402,YCl3,1.0,4.0,1.512,s
2411,SrF2,4.0,9.0,1.477,s
2436,NiBr3,3.0,9.0,1.5,s
2447,YBr3,0.0,3.0,1.516,s
2450,YBr3,3.0,7.0,1.489,s
2452,YCl3,4.0,8.0,1.403,s
2457,YCl3,3.0,6.0,1.433,s
2464,YBr3,4.0,9.0,1.408,s
2496,ZrCl4,4.0,8.0,1.332,s
2498,YBr3,4.0,8.0,1.389,s
2511,RbF,2.0,4.0,1.305,s
2523,YBr3,3.0,6.0,1.362,s
2550,YCl3,0.0,2.0,1.265,s
2562,YCl3,4.0,7.0,1.211,s
2565,MoI4,3.0,8.0,1.3,s
2571,YCl3,1.0,3.0,1.209,s
2574,NiI2,4.0,9.0,1.243,s
2601,YBr3,4.0,7.0,1.189,s
2604,NiBr3,3.0,6.0,1.201,s
2637,GeCl2,2.0,4.0,1.081,s
2642,YCl3,4.0,6.0,1.09,s
2645,NiBr3,0.0,3.0,1.146,s
2676,ZrCl4,5.0,8.0,1.006,s
2680,RbF,1.0,2.0,1.04,s
2684,NiI2,8.0,12.0,1.004,s
2692,YBr3,0.0,2.0,1.06,s
2697,SrF2,6.0,9.0,0.974,s
2704,YCl3,2.0,4.0,0.98,s
2706,YBr3,4.0,6.0,1.021,s
2707,MnCl2,6.0,9.0,0.928,s
2708,SrF2,2.0,4.0,0.975,s
2741,SrF2,9.0,12.0,0.851,s
2745,AlBr3,6.0,9.0,0.906,s
2750,YBr3,2.0,4.0,0.948,s
2765,YCl3,6.0,9.0,0.82,s
2797,NiI2,4.0,8.0,0.847,s
2829,MoI4,5.0,8.0,0.818,s
2830,YCl3,0.0,1.0,0.804,s
2833,YBr3,6.0,9.0,0.754,s
2858,SrF2,4.0,6.0,0.737,s
2870,NiI2,9.0,12.0,0.699,s
2884,YCl3,7.0,9.0,0.638,s
2896,YCl3,1.0,2.0,0.679,s
2907,YCl3,2.0,3.0,0.643,s
2936,YBr3,2.0,3.0,0.605,s
2937,NiBr3,6.0,9.0,0.59,s
2945,MoI4,3.0,5.0,0.602,s
2947,YCl3,6.0,8.0,0.546,s
2949,YBr3,6.0,8.0,0.572,s
2956,YBr3,7.0,9.0,0.542,s
2994,ZrCl4,4.0,5.0,0.426,s
2997,YCl3,8.0,9.0,0.388,s
3001,NiI2,8.0,9.0,0.424,s
3015,YCl3,3.0,4.0,0.377,s
3023,YBr3,3.0,4.0,0.374,s
3039,YCl3,7.0,8.0,0.316,s
3049,YBr3,7.0,8.0,0.307,s
3050,YBr3,8.0,9.0,0.296,s
3057,YBr3,6.0,7.0,0.29,s
3062,YCl3,6.0,7.0,0.255,s
3098,AlBr3,0.0,6.0,3.564,s
3146,MnCl2,0.0,9.0,2.931,s
3174,YCl3,0.0,8.0,2.818,s
3176,MnCl2,0.0,6.0,2.812,s
3178,ZrCl4,0.0,8.0,2.792,s
3185,YCl3,0.0,7.0,2.787,s
3189,YCl3,0.0,9.0,2.619,s
3217,MnCl2,1.0,9.0,2.563,s
3224,AlBr3,0.0,4.0,2.766,s
3238,SrF2,0.0,6.0,2.622,s
3251,YBr3,0.0,7.0,2.645,s
3252,YBr3,0.0,6.0,2.675,s
3254,YCl3,1.0,8.0,2.488,s
3257,YCl3,1.0,9.0,2.358,s
3268,HfBr4,0.0,8.0,2.654,s
3275,YBr3,0.0,9.0,2.468,s
3292,YCl3,1.0,6.0,2.468,s
3296,YCl3,1.0,7.0,2.42,s
3302,RbF,0.0,2.0,2.485,s
3314,YBr3,1.0,8.0,2.459,s
3324,NiI2,0.0,12.0,2.346,s
3332,CrBr4,0.0,8.0,2.442,s
3343,MnCl2,1.0,6.0,2.295,s
3346,ZrCl4,0.0,5.0,2.335,s
3354,YBr3,1.0,7.0,2.364,s
3356,YBr3,1.0,9.0,2.264,s
3359,NbBr4,0.0,8.0,2.376,s
3368,GeCl2,0.0,4.0,2.231,s
3370,YBr3,1.0,6.0,2.356,s
3385,NiI2,0.0,9.0,2.289,s
3392,YCl3,2.0,9.0,2.056,s
3412,YCl3,2.0,8.0,2.107,s
3442,ZrCl4,2.0,8.0,2.032,s
3444,SrF2,0.0,4.0,2.067,s
3448,ZrCl4,0.0,4.0,2.08,s
3462,YBr3,2.0,8.0,2.083,s
3464,HfBr4,0.0,5.0,2.174,s
3468,YCl3,2.0,7.0,1.995,s
3483,YBr3,2.0,9.0,1.963,s
3485,YCl3,0.0,4.0,1.972,s
3487,YCl3,2.0,6.0,1.983,s
3491,TiI4,0.0,8.0,2.072,s
3494,NiBr3,1.0,9.0,2.002,s
3512,NiI2,0.0,6.0,2.011,s
3520,YBr3,2.0,7.0,1.951,s
3528,NiI2,0.0,8.0,1.93,s
3533,GeCl2,1.0,4.0,1.835,s
3536,CrBr4,2.0,8.0,1.917,s
3540,YCl3,3.0,9.0,1.713,s
3547,SrF2,0.0,2.0,1.935,s
3566,YBr3,2.0,6.0,1.887,s
3567,MoI4,0.0,8.0,1.918,s
3571,HfBr4,0.0,4.0,1.933,s
3583,NiBr3,1.0,6.0,1.863,s
3612,YBr3,0.0,4.0,1.811,s
3615,ZrCl4,0.0,3.0,1.756,s
3623,YCl3,3.0,8.0,1.674,s
3625,NbBr4,0.0,5.0,1.812,s
3629,YCl3,0.0,3.0,1.699,s
3630,ZrCl4,3.0,8.0,1.674,s
3646,NiI2,0.0,4.0,1.789,s
3657,YBr3,3.0,9.0,1.627,s
3663,GeCl2,0.0,2.0,1.67,s
3667,YBr3,3.0,8.0,1.663,s
3674,YCl3,4.0,9.0,1.499,s
3676,NiI2,4.0,12.0,1.593,s
3682,SrF2,2.0,6.0,1.626,s
3710,YCl3,3.0,7.0,1.513,s
3712,CrBr4,0.0,4.0,1.617,s
3718,YCl3,1.0,4.0,1.512,s
3720,SrF2,7.0,12.0,1.406,s
3722,GeCl2,7.0,12.0,1.37,s
3762,NiBr3,3.0,9.0,1.5,s
3777,YBr3,0.0,3.0,1.516,s
3781,YBr3,3.0,7.0,1.489,s
3783,YCl3,4.0,8.0,1.403,s
3789,YCl3,3.0,6.0,1.433,s
3797,YBr3,4.0,9.0,1.408,s
3816,YBr3,1.0,4.0,1.462,s
3823,AlBr3,4.0,6.0,1.416,s
3838,ZrCl4,4.0,8.0,1.332,s
3840,YBr3,4.0,8.0,1.389,s
3856,ZrCl4,2.0,5.0,1.341,s
3864,ZrCl4,0.0,2.0,1.363,s
3883,YBr3,3.0,6.0,1.362,s
3888,NiI2,6.0,12.0,1.281,s
3892,SrF2,8.0,12.0,1.195,s
3904,MoI4,0.0,5.0,1.373,s
3927,YCl3,0.0,2.0,1.265,s
3931,CrBr4,4.0,8.0,1.286,s
3947,YCl3,4.0,7.0,1.211,s
3950,GeCl2,8.0,12.0,1.105,s
3951,MoI4,3.0,8.0,1.3,s
3960,YCl3,1.0,3.0,1.209,s
3966,NiI2,4.0,9.0,1.243,s
3984,HfBr4,4.0,8.0,1.248,s
4009,YBr3,4.0,7.0,1.189,s
4010,NiBr3,3.0,6.0,1.201,s
4048,YBr3,1.0,3.0,1.148,s
4050,GeCl2,2.0,4.0,1.081,s
4059,YCl3,4.0,6.0,1.09,s
4069,MoI4,0.0,4.0,1.16,s
4073,GeCl2,1.0,2.0,1.094,s
4107,ZrCl4,5.0,8.0,1.006,s
4114,RbF,1.0,2.0,1.04,s
4119,NiI2,8.0,12.0,1.004,s
4131,YBr3,0.0,2.0,1.06,s
4141,AlBr3,7.0,9.0,0.984,s
4145,ZrCl4,2.0,4.0,0.997,s
4149,RbF,3.0,4.0,0.966,s
4151,YCl3,2.0,4.0,0.98,s
4154,MoI4,4.0,8.0,1.043,s
4156,YBr3,4.0,6.0,1.021,s
4157,MnCl2,6.0,9.0,0.928,s
4158,GeCl2,9.0,12.0,0.881,s
4159,SrF2,2.0,4.0,0.975,s
4196,NbBr4,5.0,8.0,0.965,s
4204,SrF2,9.0,12.0,0.851,s
4215,YBr3,2.0,4.0,0.948,s
4216,HfBr4,5.0,8.0,0.955,s
4235,YCl3,6.0,9.0,0.82,s
4238,CrBr4,0.0,2.0,0.944,s
4248,ZrCl4,3.0,5.0,0.873,s
4270,NiBr3,1.0,3.0,0.892,s
4276,CrBr4,2.0,4.0,0.883,s
4282,SrF2,7.0,9.0,0.808,s
4286,NiI2,4.0,8.0,0.847,s
4304,MoI4,0.0,3.0,0.874,s
4330,NiI2,6.0,9.0,0.809,s
4341,MoI4,5.0,8.0,0.818,s
4344,YCl3,0.0,1.0,0.804,s
4348,YBr3,6.0,9.0,0.754,s
4384,SrF2,4.0,6.0,0.737,s
4391,GeCl2,7.0,9.0,0.692,s
4408,NiI2,9.0,12.0,0.699,s
4424,YCl3,7.0,9.0,0.638,s
4429,GeCl2,0.0,1.0,0.711,s
4441,YCl3,1.0,2.0,0.679,s
4454,YCl3,2.0,3.0,0.643,s
4470,AlBr3,8.0,9.0,0.62,s
4495,YBr3,1.0,2.0,0.631,s
4510,YBr3,2.0,3.0,0.605,s
4512,NiBr3,6.0,9.0,0.59,s
4523,MoI4,3.0,5.0,0.602,s
4524,NiI2,4.0,6.0,0.589,s
4526,YCl3,6.0,8.0,0.546,s
4528,YBr3,6.0,8.0,0.572,s
4535,ZrCl4,2.0,3.0,0.561,s
4541,YBr3,7.0,9.0,0.542,s
4548,YBr3,0.0,1.0,0.573,s
4560,SrF2,8.0,9.0,0.5,s
4571,ZrCl4,3.0,4.0,0.488,s
4601,GeCl2,7.0,8.0,0.426,s
4618,ZrCl4,4.0,5.0,0.426,s
4623,AlBr3,7.0,8.0,0.424,s
4625,YCl3,8.0,9.0,0.388,s
4632,NiI2,8.0,9.0,0.424,s
4656,NiI2,6.0,8.0,0.399,s
4661,YCl3,3.0,4.0,0.377,s
4674,YBr3,3.0,4.0,0.374,s
4680,SrF2,7.0,8.0,0.348,s
4681,HfBr4,4.0,5.0,0.375,s
4697,GeCl2,8.0,9.0,0.318,s
4704,YCl3,7.0,8.0,0.316,s
4708,MoI4,3.0,4.0,0.341,s
4722,YBr3,7.0,8.0,0.307,s
4724,YBr3,8.0,9.0,0.296,s
4735,YBr3,6.0,7.0,0.29,s
4747,MoI4,4.0,5.0,0.28,s
4748,YCl3,6.0,7.0,0.255,s
4775,Li2S,0.0,9.0,3.559,s
4776,Li2Se,0.0,9.0,3.513,s
4777,Li2Se,0.0,7.0,3.259,s
4784,SrSe,0.0,4.0,2.348,s
4788,MnSe2,0.0,1.0,1.012,s
4789,Li2Se,7.0,9.0,0.733,s
4790,Li2S,0.0,9.0,3.559,s
4791,Li2S,0.0,7.0,3.315,s
4792,Li2Se,0.0,9.0,3.513,s
4793,Li2S,0.0,5.0,3.293,s
4795,Li2Se,0.0,7.0,3.259,s
4796,Li2Se,0.0,5.0,3.211,s
4806,SrSe,0.0,4.0,2.348,s
4808,Li2S,5.0,9.0,1.563,s
4809,Li2Se,5.0,9.0,1.526,s
4813,Li2S,5.0,7.0,0.945,s
4814,Li2Se,5.0,7.0,0.929,s
4815,MnSe2,0.0,1.0,1.012,s
4816,Li2S,7.0,9.0,0.767,s
4817,Li2Se,7.0,9.0,0.733,s
4835,FeAsO4,0.0,9.0,3.24,s
4838,K2CO3,0.0,10.0,2.8,s
4843,CaCO3,0.0,5.0,2.7,s
4845,SrCO3,0.0,6.0,2.78,s
4847,FeAsO4,1.0,9.0,2.7,s
4850,K2CO3,1.0,10.0,2.47,s
4866,BaCO3,0.0,6.0,2.48,s
4907,Pb(NO3)2,0.0,4.0,1.59,s
4908,FeAsO4,0.0,1.0,1.6,s
4921,Ca(H2PO4)2,1.0,4.0,1.1,s
4925,K2CO3,0.0,1.0,0.97,s
4934,Ca(H2PO4)2,2.0,4.0,0.7,s
4937,Zn2As2O7,0.0,1.0,0.71,s
4943,Ca(H2PO4)2,1.0,2.0,0.49,s
4977,FeAsO4,0.0,9.0,3.24,s
4992,K2CO3,0.0,10.0,2.8,s
5003,FeSO4,0.0,9.0,2.79,s
5011,CaCO3,0.0,5.0,2.7,s
5019,SrCO3,0.0,6.0,2.78,s
5022,FeAsO4,1.0,9.0,2.7,s
5025,K2CO3,1.0,10.0,2.47,s
5062,BaCO3,0.0,6.0,2.48,s
5075,Zn2P2O7,0.0,6.0,2.42,s
5097,CaCO3,0.0,3.0,2.15,s
5101,SrCO3,0.0,5.0,2.17,s
5118,K2CO3,3.0,10.0,1.96,s
5150,Ba(BrO3)2,0.0,10.0,2.07,s
5172,Zn2As2O7,0.0,6.0,2.06,s
5189,BaCO3,0.0,5.0,1.91,s
5203,K2CO3,0.0,3.0,1.81,s
5208,Pb(NO3)2,0.0,6.0,1.9,s
5210,Ba(BrO3)2,1.0,10.0,1.84,s
5216,Zn2P2O7,1.0,6.0,1.86,s
5258,Ca(H2PO4)2,0.0,4.0,1.59,s
5273,CaCO3,3.0,6.0,1.53,s
5289,Pb(NO3)2,0.0,4.0,1.59,s
5290,Zn2As2O7,1.0,6.0,1.59,s
5301,FeAsO4,0.0,1.0,1.6,s
5354,LiH2PO4,0.0,2.0,1.27,s
5381,Pb(NO3)2,2.0,6.0,1.27,s
5403,CaCO3,3.0,5.0,1.08,s
5407,Ca(H2PO4)2,1.0,4.0,1.1,s
5410,K2CO3,1.0,3.0,1.1,s
5415,Ca(H2PO4)2,0.0,2.0,1.1,s
5450,K2CO3,0.0,1.0,0.97,s
5475,Pb(NO3)2,0.0,2.0,0.96,s
5501,Zn2P2O7,0.0,1.0,0.88,s
5511,Sr2P2O7,0.0,2.0,0.85,s
5515,Pb(NO3)2,2.0,4.0,0.85,s
5547,Ca(H2PO4)2,2.0,4.0,0.7,s
5575,Zn2As2O7,0.0,1.0,0.71,s
5619,SrCO3,5.0,6.0,0.53,s
5621,Pb(NO3)2,4.0,6.0,0.55,s
5625,BaCO3,5.0,6.0,0.53,s
5634,Ba(BrO3)2,0.0,1.0,0.54,s
5637,Ca(H2PO4)2,1.0,2.0,0.49,s
5662,CaCO3,5.0,6.0,0.41,s
5668,FeSO4,7.0,9.0,0.38,s
