§idx,Base salt,Initial loading,Final loading,Fitness,Origin
1799,SrI2,8.0,9.0,0.348,s
1810,SrI2,7.0,8.0,0.294,s
1818,SrI2,6.0,7.0,0.221,s
1855,AlF3,0.0,6.0,3.35,s
1893,VBr2,0.0,12.0,2.933,s
1901,TiCl3,0.0,9.0,2.8,s
1902,VBr2,0.0,9.0,3.033,s
1912,AlF3,2.0,9.0,2.75,s
1960,VBr2,0.0,6.0,2.8,s
1965,CoCl3,0.0,9.0,2.569,s
1985,SrI2,0.0,9.0,2.646,s
1986,ZnI2,0.0,12.0,2.544,s
1995,CoCl3,0.0,6.0,2.541,s
1996,ScBr3,0.0,6.0,2.593,s
2010,ZnI2,0.0,9.0,2.588,s
2016,SrI2,0.0,12.0,2.433,s
2036,AlF3,0.0,2.0,2.525,s
2070,VBr2,0.0,4.0,2.453,s
2079,SrI2,0.0,8.0,2.399,s
2088,SrI2,1.0,12.0,2.221,s
2092,GaBr3,0.0,6.0,2.382,s
2096,SrI2,1.0,9.0,2.331,s
2107,SrI2,0.0,7.0,2.314,s
2139,ZnI2,0.0,8.0,2.222,s
2141,AlF3,2.0,6.0,2.118,s
2152,ZnI2,0.0,6.0,2.233,s
2165,ZnI2,2.0,12.0,2.062,s
2171,SrI2,2.0,12.0,2.015,s
2179,VBr2,4.0,12.0,1.946,s
2185,NaI,0.0,4.0,2.065,s
2197,SrI2,1.0,8.0,2.071,s
2211,ScBr3,0.0,4.0,2.06,s
2214,SrI2,2.0,9.0,2.027,s
2245,CoCl3,3.0,9.0,1.799,s
2250,SrI2,1.0,7.0,1.953,s
2254,GaBr3,1.0,6.0,1.948,s
2259,ZnI2,2.0,9.0,1.91,s
2260,ZnI2,0.0,4.0,1.961,s
2297,SnBr2,0.0,4.0,1.863,s
2310,NaI,0.0,3.0,1.771,s
2325,SrI2,2.0,8.0,1.753,s
2334,SrI2,4.0,12.0,1.642,s
2337,ZnI2,4.0,12.0,1.659,s
2346,ScBr3,0.0,3.0,1.72,s
2353,VBr2,4.0,9.0,1.631,s
2374,VBr2,6.0,12.0,1.508,s
2381,SrI2,0.0,4.0,1.636,s
2388,CoCl3,0.0,3.0,1.575,s
2389,SrI2,2.0,7.0,1.604,s
2417,AlF3,6.0,9.0,1.397,s
2424,ZnI2,2.0,8.0,1.531,s
2442,NaI,1.0,4.0,1.476,s
2446,GaBr3,0.0,3.0,1.53,s
2451,AlF3,3.0,6.0,1.409,s
2454,SrI2,4.0,9.0,1.474,s
2475,CoCl3,3.0,6.0,1.401,s
2478,GaBr3,2.0,6.0,1.458,s
2494,ZnI2,6.0,12.0,1.343,s
2522,ZnI2,4.0,9.0,1.344,s
2525,SnBr2,6.0,12.0,1.255,s
2530,ScBr3,3.0,6.0,1.311,s
2540,ZnI2,2.0,6.0,1.337,s
2551,SnBr2,0.0,2.0,1.329,s
2553,SrI2,6.0,12.0,1.201,s
2577,ZnI2,0.0,2.0,1.282,s
2581,GaBr3,0.0,2.0,1.255,s
2606,SrI2,1.0,4.0,1.197,s
2608,SrI2,4.0,8.0,1.176,s
2626,GaBr3,3.0,6.0,1.165,s
2629,SrI2,7.0,12.0,1.071,s
2646,NaI,1.0,3.0,1.1,s
2649,AlF3,2.0,3.0,1.071,s
2683,NaI,0.0,1.0,1.074,s
2688,VBr2,6.0,9.0,1.009,s
2689,ZnI2,8.0,12.0,0.994,s
2717,ScBr3,4.0,6.0,0.975,s
2729,SrI2,4.0,7.0,0.969,s
2731,GaBr3,1.0,3.0,0.984,s
2736,ZnI2,4.0,8.0,0.954,s
2749,SrI2,8.0,12.0,0.881,s
2757,CoCl3,6.0,9.0,0.853,s
2772,ZnI2,6.0,9.0,0.899,s
2774,NaI,2.0,4.0,0.88,s
2775,SnBr2,2.0,4.0,0.91,s
2786,ZnI2,2.0,4.0,0.892,s
2787,VBr2,9.0,12.0,0.797,s
2789,VBr2,4.0,6.0,0.861,s
2807,NaI,1.0,2.0,0.839,s
2810,SrI2,4.0,6.0,0.84,s
2811,SrI2,6.0,9.0,0.822,s
2813,GaBr3,7.0,9.0,0.802,s
2819,SnBr2,9.0,12.0,0.766,s
2852,SrI2,2.0,4.0,0.773,s
2854,ScBr3,7.0,9.0,0.722,s
2863,ZnI2,9.0,12.0,0.703,s
2864,SnBr2,6.0,9.0,0.728,s
2897,SrI2,9.0,12.0,0.646,s
2909,GaBr3,0.0,1.0,0.682,s
2913,GaBr3,1.0,2.0,0.666,s
2921,SrI2,7.0,9.0,0.629,s
2943,ZnI2,4.0,6.0,0.589,s
2958,GaBr3,8.0,9.0,0.545,s
2966,NaI,3.0,4.0,0.513,s
2967,ZnI2,6.0,8.0,0.5,s
2968,SrI2,6.0,8.0,0.496,s
2980,ScBr3,8.0,9.0,0.453,s
3002,NaI,2.0,3.0,0.419,s
3003,ScBr3,3.0,4.0,0.428,s
3006,ZnI2,8.0,9.0,0.408,s
3029,GaBr3,2.0,3.0,0.368,s
3033,SrI2,8.0,9.0,0.348,s
3038,ScBr3,7.0,8.0,0.331,s
3052,GaBr3,7.0,8.0,0.302,s
3055,SrI2,7.0,8.0,0.294,s
3070,SrI2,6.0,7.0,0.221,s
3144,VBr2,0.0,12.0,2.933,s
3154,VBr2,0.0,9.0,3.033,s
3179,TiCl3,0.0,6.0,2.765,s
3180,VBr2,1.0,12.0,2.696,s
3210,VBr2,0.0,6.0,2.8,s
3216,VBr2,1.0,9.0,2.696,s
3236,VBr2,2.0,12.0,2.457,s
3243,SrI2,0.0,9.0,2.646,s
3244,ZnI2,0.0,12.0,2.544,s
3255,ScBr3,0.0,6.0,2.593,s
3267,ZnI2,0.0,9.0,2.588,s
3274,SrI2,0.0,12.0,2.433,s
3293,AlF3,0.0,2.0,2.525,s
3331,VBr2,2.0,9.0,2.357,s
3335,VBr2,0.0,4.0,2.453,s
3345,SrI2,0.0,8.0,2.399,s
3355,SrI2,1.0,12.0,2.221,s
3364,VBr2,1.0,6.0,2.334,s
3365,SrI2,1.0,9.0,2.331,s
3379,SrI2,0.0,7.0,2.314,s
3408,ZnI2,0.0,8.0,2.222,s
3423,ZnI2,0.0,6.0,2.233,s
3438,ZnI2,2.0,12.0,2.062,s
3440,SrI2,2.0,12.0,2.015,s
3453,VBr2,4.0,12.0,1.946,s
3458,NaI,0.0,4.0,2.065,s
3471,SrI2,1.0,8.0,2.071,s
3486,ScBr3,0.0,4.0,2.06,s
3489,SrI2,2.0,9.0,2.027,s
3522,SrI2,1.0,7.0,1.953,s
3535,ZnI2,2.0,9.0,1.91,s
3537,ZnI2,0.0,4.0,1.961,s
3549,ScBr3,2.0,6.0,1.869,s
3562,VBr2,2.0,6.0,1.865,s
3582,VBr2,1.0,4.0,1.863,s
3591,SnBr2,0.0,4.0,1.863,s
3607,NaI,0.0,3.0,1.771,s
3632,SrI2,2.0,8.0,1.753,s
3640,SrI2,4.0,12.0,1.642,s
3643,ZnI2,4.0,12.0,1.659,s
3655,ScBr3,0.0,3.0,1.72,s
3662,VBr2,4.0,9.0,1.631,s
3686,VBr2,6.0,12.0,1.508,s
3697,SrI2,0.0,4.0,1.636,s
3703,SrI2,2.0,7.0,1.604,s
3743,ZnI2,2.0,8.0,1.531,s
3769,NaI,1.0,4.0,1.476,s
3776,GaBr3,0.0,3.0,1.53,s
3780,VBr2,0.0,2.0,1.528,s
3784,SrI2,4.0,9.0,1.474,s
3798,SnBr2,1.0,4.0,1.492,s
3837,ZnI2,6.0,12.0,1.343,s
3882,ZnI2,4.0,9.0,1.344,s
3886,SnBr2,6.0,12.0,1.255,s
3894,ScBr3,3.0,6.0,1.311,s
3906,AlF3,8.0,9.0,1.185,s
3913,ZnI2,2.0,6.0,1.337,s
3919,CoCl3,1.0,3.0,1.283,s
3932,SnBr2,0.0,2.0,1.329,s
3935,SrI2,6.0,12.0,1.201,s
3944,AlF3,4.0,6.0,1.203,s
3959,VBr2,2.0,4.0,1.269,s
3964,CoCl3,4.0,6.0,1.208,s
3971,ZnI2,0.0,2.0,1.282,s
3979,GaBr3,0.0,2.0,1.255,s
4013,SrI2,1.0,4.0,1.197,s
4015,SrI2,4.0,8.0,1.176,s
4037,SrI2,7.0,12.0,1.071,s
4047,ScBr3,0.0,2.0,1.159,s
4053,ScBr3,2.0,4.0,1.137,s
4066,NaI,1.0,3.0,1.1,s
4072,AlF3,2.0,3.0,1.071,s
4118,NaI,0.0,1.0,1.074,s
4125,VBr2,6.0,9.0,1.009,s
4127,ZnI2,8.0,12.0,0.994,s
4134,SnBr2,8.0,12.0,0.966,s
4138,GaBr3,4.0,6.0,1.04,s
4176,ScBr3,4.0,6.0,0.975,s
4188,SrI2,4.0,7.0,0.969,s
4190,GaBr3,1.0,3.0,0.984,s
4195,ZnI2,4.0,8.0,0.954,s
4209,VBr2,0.0,1.0,0.98,s
4214,SrI2,8.0,12.0,0.881,s
4244,ZnI2,6.0,9.0,0.899,s
4247,NaI,2.0,4.0,0.88,s
4250,SnBr2,2.0,4.0,0.91,s
4252,CoCl3,7.0,9.0,0.816,s
4267,ZnI2,2.0,4.0,0.892,s
4268,VBr2,9.0,12.0,0.797,s
4273,VBr2,4.0,6.0,0.861,s
4291,TiCl3,8.0,9.0,0.749,s
4305,NaI,1.0,2.0,0.839,s
4311,SrI2,4.0,6.0,0.84,s
4313,SrI2,6.0,9.0,0.822,s
4316,GaBr3,7.0,9.0,0.802,s
4321,SnBr2,9.0,12.0,0.766,s
4356,SnBr2,1.0,2.0,0.811,s
4377,SrI2,2.0,4.0,0.773,s
4380,ScBr3,7.0,9.0,0.722,s
4392,VBr2,1.0,2.0,0.766,s
4396,ScBr3,2.0,3.0,0.748,s
4400,ZnI2,9.0,12.0,0.703,s
4401,SnBr2,6.0,9.0,0.728,s
4442,SrI2,9.0,12.0,0.646,s
4459,GaBr3,0.0,1.0,0.682,s
4465,GaBr3,1.0,2.0,0.666,s
4479,SrI2,7.0,9.0,0.629,s
4521,ZnI2,4.0,6.0,0.589,s
4543,GaBr3,8.0,9.0,0.545,s
4546,SnBr2,0.0,1.0,0.574,s
4563,NaI,3.0,4.0,0.513,s
4569,ZnI2,6.0,8.0,0.5,s
4572,SrI2,6.0,8.0,0.496,s
4589,ScBr3,8.0,9.0,0.453,s
4597,SnBr2,6.0,8.0,0.459,s
4633,NaI,2.0,3.0,0.419,s
4634,ScBr3,3.0,4.0,0.428,s
4648,ZnI2,8.0,9.0,0.408,s
4683,GaBr3,2.0,3.0,0.368,s
4693,SrI2,8.0,9.0,0.348,s
4702,ScBr3,7.0,8.0,0.331,s
4727,GaBr3,7.0,8.0,0.302,s
4728,SnBr2,8.0,9.0,0.298,s
4731,SrI2,7.0,8.0,0.294,s
4763,SrI2,6.0,7.0,0.221,s
4825,NiSO4,0.0,11.0,3.44,s
4841,FeCO3,0.0,5.0,2.87,s
4844,MnCO3,0.0,5.0,2.75,s
4868,Sr3(PO4)2,0.0,11.0,2.4,s
4869,SrHPO4,0.0,7.0,2.28,s
4881,KBrO3,0.0,6.0,2.13,s
4884,Sr3(PO4)2,1.0,11.0,2.17,s
4911,Mn(OH)2,0.0,1.0,1.49,s
4930,Co2SiO4,0.0,1.0,0.89,s
4936,La(IO3)3,0.0,2.0,0.74,s
4944,Ba(H2PO4)2,0.0,1.0,0.5,s
4945,Sr3(PO4)2,0.0,1.0,0.48,s
4948,La(IO3)3,0.0,1.0,0.4,s
4950,La(IO3)3,1.0,2.0,0.35,s
4963,NiSO4,0.0,11.0,3.44,s
4967,NiSO4,0.0,9.0,3.37,s
5002,FeCO3,0.0,5.0,2.87,s
5012,MnCO3,0.0,6.0,2.76,s
5016,MnCO3,0.0,5.0,2.75,s
5053,Mg3(PO4)2,0.0,8.0,2.55,s
5070,Li4P2O7,0.0,10.0,2.26,s
5072,Sr3(PO4)2,0.0,11.0,2.4,s
5073,SrHPO4,0.0,7.0,2.28,s
5096,Sr3(PO4)2,0.0,10.0,2.29,s
5105,KBrO3,0.0,6.0,2.13,s
5123,MnCO3,0.0,3.0,2.12,s
5125,Sr3(PO4)2,1.0,11.0,2.17,s
5139,Pb(IO3)2,0.0,10.0,2.17,s
5151,SrHPO4,1.0,7.0,1.99,s
5162,Sr3(PO4)2,1.0,10.0,2.04,s
5164,Co2SiO4,0.0,4.0,2.09,s
5192,SrHAsO4,1.0,7.0,1.86,s
5204,KBrO3,1.0,6.0,1.78,s
5232,Pb(IO3)2,1.0,10.0,1.81,s
5236,Pb(IO3)2,0.0,6.0,1.82,s
5242,SrHPO4,2.0,7.0,1.64,s
5275,SrHAsO4,2.0,7.0,1.54,s
5291,Pb(IO3)2,2.0,10.0,1.59,s
5294,La(IO3)3,0.0,9.0,1.58,s
5300,SrHPO4,0.0,3.0,1.52,s
5311,La(IO3)3,0.0,8.0,1.54,s
5312,Mn(OH)2,0.0,1.0,1.49,s
5324,KBrO3,0.0,3.0,1.37,s
5327,Co2SiO4,1.0,4.0,1.45,s
5328,MnCO3,3.0,6.0,1.34,s
5330,SrHPO4,3.0,7.0,1.34,s
5347,Ba(IO3)2,0.0,6.0,1.37,s
5351,La(IO3)3,1.0,9.0,1.36,s
5352,SrHAsO4,1.0,4.0,1.33,s
5357,SrHAsO4,3.0,7.0,1.27,s
5361,SrHPO4,0.0,2.0,1.32,s
5367,Pb(IO3)2,1.0,6.0,1.35,s
5377,La(IO3)3,1.0,8.0,1.3,s
5388,NiSO4,7.0,11.0,1.14,s
5390,MnCO3,3.0,5.0,1.17,s
5402,KBrO3,3.0,6.0,1.11,s
5405,Ba(H2PO4)2,0.0,4.0,1.15,s
5412,La(IO3)3,2.0,9.0,1.17,s
5416,Ba(IO3)2,1.0,6.0,1.14,s
5427,Pb(IO3)2,0.0,2.0,1.16,s
5442,La(IO3)3,2.0,8.0,1.08,s
5443,SrHPO4,1.0,3.0,1.04,s
5446,Pb(IO3)2,2.0,6.0,1.06,s
5454,SrHAsO4,4.0,7.0,0.94,s
5456,SrHAsO4,1.0,3.0,0.98,s
5468,KBrO3,1.0,3.0,0.9,s
5482,Ba(IO3)2,2.0,6.0,0.91,s
5496,SrHAsO4,2.0,4.0,0.86,s
5498,Co2SiO4,0.0,1.0,0.89,s
5524,Ba(H2PO4)2,1.0,4.0,0.78,s
5531,Pb(IO3)2,0.0,1.0,0.82,s
5534,Pb(IO3)2,6.0,10.0,0.78,s
5552,NiSO4,7.0,9.0,0.68,s
5560,Ba(IO3)2,0.0,2.0,0.74,s
5561,SrHPO4,0.0,1.0,0.73,s
5563,SrHPO4,1.0,2.0,0.71,s
5564,La(IO3)3,0.0,2.0,0.74,s
5568,KBrO3,0.0,1.0,0.7,s
5586,SrHAsO4,1.0,2.0,0.66,s
5605,NiSO4,9.0,11.0,0.56,s
5640,Ba(H2PO4)2,0.0,1.0,0.5,s
5643,SrHPO4,2.0,3.0,0.48,s
5648,SrHAsO4,3.0,4.0,0.47,s
5650,Sr3(PO4)2,0.0,1.0,0.48,s
5659,SrHAsO4,2.0,3.0,0.45,s
5667,Pb(IO3)2,1.0,2.0,0.44,s
5675,La(IO3)3,0.0,1.0,0.4,s
5680,Ba(IO3)2,1.0,2.0,0.37,s
5688,La(IO3)3,1.0,2.0,0.35,s
5694,MnCO3,5.0,6.0,0.28,s
5708,Sr3(PO4)2,10.0,11.0,0.21,s
5710,La(IO3)3,8.0,9.0,0.18,s
