§idx,Base salt,Initial loading,Final loading,Fitness,Origin
857,SrCl2,1.0,2.0,0.8,e
858,SrCl2,0.0,2.0,1.76,e
859,SrCl2,0.0,1.0,1.05,e
875,TlAl(SO4)2,0.0,12.0,2.88,e
878,TlCl3,0.0,4.0,1.77,e
950,YPO4,0.0,2.0,1.12,e
951,Yb(NO3)3,4.0,5.0,0.32,e
966,Zn(OH)2,0.0,1.0,1.6,e
969,ZnCl2,3.0,4.5,0.92,e
970,ZnCl2,2.5,4.5,1.12,e
971,ZnCl2,1.33,4.5,1.73,e
972,ZnCl2,0.0,4.5,2.27,e
973,ZnCl2,2.5,3.0,0.27,e
974,ZnCl2,1.33,3.0,1.09,e
975,ZnCl2,0.0,3.0,1.83,e
976,ZnCl2,1.33,2.5,0.92,e
977,ZnCl2,0.0,2.5,1.75,e
978,ZnCl2,0.0,1.33,1.01,e
1018,MoF3,0.0,9.0,3.662,s
1019,MgF2,0.0,12.0,3.375,s
1020,BeBr2,0.0,4.0,3.681,s
1025,SnF4,0.0,8.0,3.482,s
1026,GaF3,0.0,9.0,3.301,s
1033,SnF4,0.0,5.0,3.371,s
1035,ZnCl2,0.0,12.0,2.926,s
1046,AlI3,0.0,9.0,3.103,s
1048,SrCl2,0.0,12.0,2.662,s
1051,AlI3,0.0,6.0,3.034,s
1054,HfF4,0.0,8.0,2.906,s
1075,YI3,0.0,9.0,2.612,s
1078,HfF4,0.0,5.0,2.604,s
1080,SnF4,0.0,2.0,2.641,s
1083,SrCl2,2.0,12.0,2.191,s
1087,YI3,0.0,8.0,2.503,s
1089,GaF3,3.0,9.0,2.308,s
1091,SnF4,2.0,8.0,2.375,s
1094,YI3,0.0,7.0,2.402,s
1104,GaF3,0.0,3.0,2.308,s
1105,YI3,0.0,6.0,2.356,s
1114,SnCl2,0.0,4.0,2.059,s
1122,RbCl,0.0,4.0,1.866,s
1123,GeBr2,0.0,4.0,2.016,s
1134,SnF4,2.0,5.0,1.836,s
1137,SnF2,0.0,2.0,1.848,s
1140,HfF4,3.0,8.0,1.702,s
1161,SnF4,5.0,8.0,1.05,s
1163,HfF4,5.0,8.0,1.031,s
1165,SnCl2,2.0,4.0,0.98,s
1171,HfF4,3.0,5.0,0.932,s
1177,YI3,6.0,9.0,0.777,s
1179,AlI3,6.0,9.0,0.749,s
1185,YI3,6.0,8.0,0.579,s
1186,YI3,7.0,9.0,0.499,s
1188,YI3,6.0,7.0,0.317,s
1189,YI3,7.0,8.0,0.287,s
1190,YI3,8.0,9.0,0.225,s
1200,MoF3,0.0,9.0,3.662,s
1201,MgF2,0.0,12.0,3.375,s
1203,BeBr2,0.0,9.0,3.553,s
1204,BeBr2,0.0,8.0,3.595,s
1205,BeBr2,0.0,4.0,3.681,s
1212,SnF4,0.0,8.0,3.482,s
1214,GaF3,0.0,9.0,3.301,s
1226,SnF4,0.0,5.0,3.371,s
1232,ZnCl2,0.0,12.0,2.926,s
1239,MgF2,0.0,4.0,3.052,s
1250,AlI3,0.0,9.0,3.103,s
1252,SnF4,0.0,4.0,3.115,s
1256,SrCl2,0.0,12.0,2.662,s
1261,AlI3,0.0,6.0,3.034,s
1263,SnF2,0.0,12.0,2.759,s
1272,HfF4,0.0,8.0,2.906,s
1278,NiBr2,0.0,12.0,2.716,s
1294,SnF4,0.0,3.0,2.855,s
1298,SnCl2,0.0,12.0,2.485,s
1318,YI3,0.0,10.0,2.613,s
1324,YI3,0.0,9.0,2.612,s
1329,MgF2,4.0,12.0,2.242,s
1331,GeBr2,0.0,12.0,2.353,s
1333,HfF4,0.0,5.0,2.604,s
1337,SnF4,0.0,2.0,2.641,s
1345,SrCl2,2.0,12.0,2.191,s
1354,YI3,0.0,8.0,2.503,s
1356,GaF3,3.0,9.0,2.308,s
1361,SnF4,2.0,8.0,2.375,s
1364,SnF2,2.0,12.0,2.256,s
1366,ZnCl2,0.0,4.0,2.369,s
1375,YI3,0.0,7.0,2.402,s
1397,GaF3,0.0,3.0,2.308,s
1398,YI3,0.0,6.0,2.356,s
1406,SnF2,0.0,4.0,2.24,s
1409,ZnCl2,4.0,12.0,1.989,s
1410,SnCl2,2.0,12.0,2.011,s
1414,HfF4,2.0,8.0,2.176,s
1431,SnCl2,0.0,4.0,2.059,s
1448,RbCl,0.0,4.0,1.866,s
1451,SnF4,3.0,8.0,1.962,s
1455,GeBr2,0.0,4.0,2.016,s
1469,SnF2,4.0,12.0,1.793,s
1489,SnF4,2.0,5.0,1.836,s
1498,SnF2,0.0,2.0,1.848,s
1509,SnCl2,4.0,12.0,1.579,s
1512,HfF4,0.0,2.0,1.825,s
1515,HfF4,3.0,8.0,1.702,s
1528,GeBr2,4.0,12.0,1.489,s
1535,SrCl2,6.0,12.0,1.379,s
1541,HfF4,2.0,5.0,1.589,s
1542,SnF4,4.0,8.0,1.514,s
1546,RbCl,1.0,4.0,1.42,s
1554,BeBr2,4.0,9.0,1.413,s
1593,RbCl,0.0,2.0,1.293,s
1594,SnF4,2.0,4.0,1.363,s
1608,BeBr2,4.0,8.0,1.205,s
1609,SnF4,3.0,5.0,1.263,s
1648,SnF4,5.0,8.0,1.05,s
1650,SnF2,2.0,4.0,1.074,s
1657,HfF4,5.0,8.0,1.031,s
1658,RbCl,2.0,4.0,0.952,s
1667,SnCl2,2.0,4.0,0.98,s
1671,HfF4,2.0,3.0,1.015,s
1687,HfF4,3.0,5.0,0.932,s
1695,YI3,6.0,10.0,0.898,s
1704,RbCl,0.0,1.0,0.837,s
1722,YI3,6.0,9.0,0.777,s
1727,SnF4,2.0,3.0,0.776,s
1728,AlI3,6.0,9.0,0.749,s
1746,SnF4,3.0,4.0,0.709,s
1747,RbCl,1.0,2.0,0.662,s
1760,SnF4,4.0,5.0,0.642,s
1762,YI3,7.0,10.0,0.638,s
1770,RbI,0.0,1.0,0.596,s
1775,YI3,6.0,8.0,0.579,s
1783,YI3,7.0,9.0,0.499,s
1797,YI3,8.0,10.0,0.382,s
1798,BeBr2,8.0,9.0,0.334,s
1805,YI3,6.0,7.0,0.317,s
1812,YI3,7.0,8.0,0.287,s
1817,YI3,8.0,9.0,0.225,s
1822,YI3,9.0,10.0,0.172,s
1835,MoF3,0.0,9.0,3.662,s
1836,MgF2,0.0,12.0,3.375,s
1837,BeBr2,0.0,4.0,3.681,s
1841,BeBr2,0.0,12.0,3.315,s
1847,SnF4,0.0,8.0,3.482,s
1857,MoF3,0.0,6.0,3.466,s
1871,SnF4,0.0,5.0,3.371,s
1878,ZnCl2,0.0,12.0,2.926,s
1886,MgF2,0.0,4.0,3.052,s
1889,GeF2,0.0,12.0,2.893,s
1894,MgF2,0.0,8.0,2.869,s
1903,ZnCl2,0.0,9.0,2.914,s
1906,SnF4,0.0,4.0,3.115,s
1907,SnF4,1.0,8.0,3.002,s
1919,AlI3,0.0,6.0,3.034,s
1921,SnF2,0.0,12.0,2.759,s
1931,HfF4,0.0,8.0,2.906,s
1940,NiBr2,0.0,12.0,2.716,s
1948,ZnCl2,0.0,6.0,2.77,s
1963,SnF4,0.0,3.0,2.855,s
1967,SnF2,0.0,8.0,2.708,s
1972,ZnCl2,0.0,8.0,2.516,s
1975,SnF4,1.0,5.0,2.705,s
2006,YI3,0.0,10.0,2.613,s
2008,GeF2,0.0,4.0,2.506,s
2015,YI3,0.0,9.0,2.612,s
2021,GeF2,2.0,12.0,2.317,s
2022,MgF2,4.0,12.0,2.242,s
2024,GeBr2,0.0,12.0,2.353,s
2026,HfF4,0.0,5.0,2.604,s
2031,SnF4,0.0,2.0,2.641,s
2053,YI3,0.0,8.0,2.503,s
2060,SnF4,2.0,8.0,2.375,s
2065,SnF2,2.0,12.0,2.256,s
2074,ZnCl2,0.0,4.0,2.369,s
2089,YI3,0.0,7.0,2.402,s
2097,SnF4,1.0,4.0,2.356,s
2111,GaF3,4.0,9.0,2.152,s
2114,GaF3,0.0,3.0,2.308,s
2115,YI3,0.0,6.0,2.356,s
2127,SnF2,0.0,4.0,2.24,s
2135,ZnCl2,4.0,12.0,1.989,s
2153,HfF4,2.0,8.0,2.176,s
2157,GeF2,0.0,2.0,2.194,s
2161,HfF4,0.0,4.0,2.229,s
2170,GeI2,0.0,12.0,2.039,s
2184,GeBr2,2.0,12.0,1.94,s
2189,SnCl2,0.0,4.0,2.059,s
2206,SrCl2,0.0,4.0,1.966,s
2215,ZrI4,0.0,8.0,2.081,s
2217,RbCl,0.0,4.0,1.866,s
2220,GeF2,4.0,12.0,1.824,s
2223,SnF4,3.0,8.0,1.962,s
2228,GeBr2,0.0,4.0,2.016,s
2243,SnF2,2.0,8.0,1.913,s
2252,SnF2,4.0,12.0,1.793,s
2258,SnF4,1.0,3.0,1.953,s
2290,SnF4,2.0,5.0,1.836,s
2299,BeBr2,4.0,12.0,1.66,s
2308,SnF2,0.0,2.0,1.848,s
2318,YI3,3.0,10.0,1.778,s
2331,ZnCl2,6.0,12.0,1.55,s
2336,HfF4,0.0,2.0,1.825,s
2344,HfF4,3.0,8.0,1.702,s
2347,YI3,3.0,9.0,1.719,s
2351,ZnCl2,4.0,9.0,1.581,s
2375,MgF2,8.0,12.0,1.431,s
2379,GeBr2,4.0,12.0,1.489,s
2398,RbI,0.0,4.0,1.545,s
2407,HfF4,2.0,5.0,1.589,s
2409,SnF4,4.0,8.0,1.514,s
2410,GeI2,0.0,4.0,1.599,s
2412,SrCl2,1.0,4.0,1.494,s
2416,YI3,4.0,10.0,1.558,s
2418,YI3,3.0,8.0,1.566,s
2421,RbCl,1.0,4.0,1.42,s
2430,YI3,0.0,4.0,1.57,s
2439,SnCl2,6.0,12.0,1.355,s
2440,BeBr2,4.0,9.0,1.413,s
2444,HfF4,4.0,8.0,1.493,s
2445,SrCl2,7.0,12.0,1.303,s
2453,GaF3,6.0,9.0,1.387,s
2463,YI3,4.0,9.0,1.484,s
2476,MoF3,6.0,9.0,1.37,s
2477,SnF4,1.0,2.0,1.496,s
2500,GeI2,4.0,12.0,1.328,s
2515,YI3,3.0,7.0,1.387,s
2516,GaF3,2.0,3.0,1.368,s
2518,RbCl,0.0,2.0,1.293,s
2519,SnF4,2.0,4.0,1.363,s
2528,MgF2,4.0,8.0,1.197,s
2537,ZnCl2,8.0,12.0,1.165,s
2545,YI3,4.0,8.0,1.32,s
2549,GeBr2,0.0,2.0,1.329,s
2552,ZnCl2,4.0,8.0,1.177,s
2555,SnF4,0.0,1.0,1.327,s
2558,BeBr2,4.0,8.0,1.205,s
2559,SnF4,3.0,5.0,1.263,s
2568,YI3,0.0,3.0,1.298,s
2588,SnF2,4.0,8.0,1.182,s
2592,GaF3,4.0,6.0,1.184,s
2595,SrCl2,8.0,12.0,1.048,s
2597,GaF3,0.0,2.0,1.23,s
2598,GeF2,2.0,4.0,1.155,s
2602,RbI,1.0,4.0,1.169,s
2612,YI3,3.0,6.0,1.209,s
2638,SnF2,8.0,12.0,1.045,s
2651,YI3,4.0,7.0,1.12,s
2661,SnF4,5.0,8.0,1.05,s
2665,SnF2,2.0,4.0,1.074,s
2682,HfF4,2.0,4.0,1.077,s
2687,GeBr2,2.0,4.0,1.051,s
2690,HfF4,5.0,8.0,1.031,s
2693,RbCl,2.0,4.0,0.952,s
2700,ZnCl2,6.0,9.0,0.958,s
2712,SnCl2,2.0,4.0,0.98,s
2715,ZnCl2,9.0,12.0,0.877,s
2724,RbI,0.0,2.0,0.979,s
2727,HfF4,2.0,3.0,1.015,s
2743,SrCl2,9.0,12.0,0.822,s
2760,SrCl2,2.0,4.0,0.881,s
2761,HfF4,3.0,5.0,0.932,s
2762,ZnCl2,4.0,6.0,0.882,s
2766,BeBr2,8.0,12.0,0.827,s
2769,SrCl2,4.0,6.0,0.869,s
2776,YI3,6.0,10.0,0.898,s
2781,YI3,4.0,6.0,0.907,s
2796,RbCl,0.0,1.0,0.837,s
2817,RbI,2.0,4.0,0.806,s
2843,SrCl2,7.0,9.0,0.726,s
2845,YI3,6.0,9.0,0.777,s
2853,SnF4,2.0,3.0,0.776,s
2876,AlI3,7.0,9.0,0.714,s
2888,SnF4,3.0,4.0,0.709,s
2893,RbCl,1.0,2.0,0.662,s
2917,SnF4,4.0,5.0,0.642,s
2919,YI3,7.0,10.0,0.638,s
2922,HfF4,4.0,5.0,0.641,s
2925,BeBr2,9.0,12.0,0.568,s
2935,ZnCl2,6.0,8.0,0.551,s
2940,RbI,0.0,1.0,0.596,s
2950,YI3,6.0,8.0,0.579,s
2972,YI3,7.0,9.0,0.499,s
2978,RbI,1.0,2.0,0.481,s
2991,SrCl2,7.0,8.0,0.419,s
2993,ZnCl2,8.0,9.0,0.41,s
2998,AlI3,8.0,9.0,0.428,s
3020,YI3,8.0,10.0,0.382,s
3027,SrCl2,8.0,9.0,0.341,s
3030,BeBr2,8.0,9.0,0.334,s
3043,HfF4,3.0,4.0,0.33,s
3045,YI3,3.0,4.0,0.327,s
3046,AlI3,7.0,8.0,0.318,s
3047,YI3,6.0,7.0,0.317,s
3058,YI3,7.0,8.0,0.287,s
3069,YI3,8.0,9.0,0.225,s
3076,YI3,9.0,10.0,0.172,s
3093,BeBr2,0.0,12.0,3.315,s
3099,SnF4,0.0,8.0,3.482,s
3108,MoF3,0.0,6.0,3.466,s
3123,SnF4,0.0,5.0,3.371,s
3131,ZnCl2,0.0,12.0,2.926,s
3138,MgF2,0.0,4.0,3.052,s
3155,ZnCl2,0.0,9.0,2.914,s
3157,ZnCl2,1.0,12.0,2.75,s
3159,SnF4,0.0,4.0,3.115,s
3161,SnF4,1.0,8.0,3.002,s
3172,AlI3,0.0,6.0,3.034,s
3183,HfF4,0.0,8.0,2.906,s
3195,ZnCl2,0.0,6.0,2.77,s
3197,ZnCl2,2.0,12.0,2.534,s
3202,ZnCl2,1.0,9.0,2.662,s
3213,SnF4,0.0,3.0,2.855,s
3223,ZnCl2,0.0,8.0,2.516,s
3228,SnF4,1.0,5.0,2.705,s
3234,MgF2,1.0,4.0,2.53,s
3241,HfF4,1.0,8.0,2.648,s
3264,YI3,0.0,10.0,2.613,s
3266,GeF2,0.0,4.0,2.506,s
3273,YI3,0.0,9.0,2.612,s
3283,HfF4,0.0,5.0,2.604,s
3288,SnF4,0.0,2.0,2.641,s
3298,ZnCl2,2.0,9.0,2.357,s
3304,ZnCl2,1.0,6.0,2.414,s
3312,NiBr2,0.0,6.0,2.496,s
3317,YI3,0.0,8.0,2.503,s
3320,ZnCl2,1.0,8.0,2.263,s
3325,SnF4,2.0,8.0,2.375,s
3339,ZnCl2,0.0,4.0,2.369,s
3357,YI3,0.0,7.0,2.402,s
3367,SnF4,1.0,4.0,2.356,s
3384,GaF3,0.0,3.0,2.308,s
3386,YI3,0.0,6.0,2.356,s
3396,SnF2,0.0,4.0,2.24,s
3404,ZnCl2,4.0,12.0,1.989,s
3417,HfF4,1.0,5.0,2.245,s
3420,MgF2,6.0,12.0,1.921,s
3424,HfF4,2.0,8.0,2.176,s
3428,GeF2,0.0,2.0,2.194,s
3432,HfF4,0.0,4.0,2.229,s
3433,NiBr2,0.0,4.0,2.213,s
3435,MgF2,0.0,2.0,2.117,s
3436,NiBr2,1.0,6.0,2.166,s
3450,ZnCl2,2.0,8.0,1.956,s
3459,YI3,2.0,10.0,2.114,s
3463,SnCl2,0.0,4.0,2.059,s
3477,YI3,2.0,9.0,2.078,s
3480,ZnCl2,2.0,6.0,1.981,s
3482,SrCl2,0.0,4.0,1.966,s
3490,ZrI4,0.0,8.0,2.081,s
3495,SnF4,3.0,8.0,1.962,s
3501,GeBr2,0.0,4.0,2.016,s
3515,ZnCl2,1.0,4.0,1.922,s
3527,HfF4,1.0,3.0,2.028,s
3531,YI3,2.0,8.0,1.943,s
3534,SnF4,1.0,3.0,1.953,s
3543,SnF2,1.0,4.0,1.886,s
3556,MgF2,2.0,4.0,1.772,s
3580,SnF4,2.0,5.0,1.836,s
3593,BeBr2,4.0,12.0,1.66,s
3595,GeF2,6.0,12.0,1.643,s
3605,SnF2,0.0,2.0,1.848,s
3620,HfF4,1.0,4.0,1.822,s
3622,YI3,3.0,10.0,1.778,s
3628,YI3,2.0,7.0,1.795,s
3631,NiBr2,1.0,4.0,1.795,s
3638,ZnCl2,6.0,12.0,1.55,s
3642,HfF4,0.0,2.0,1.825,s
3652,HfF4,3.0,8.0,1.702,s
3653,SnCl2,1.0,4.0,1.677,s
3656,YI3,3.0,9.0,1.719,s
3660,ZnCl2,4.0,9.0,1.581,s
3688,MgF2,8.0,12.0,1.431,s
3690,GeBr2,1.0,4.0,1.645,s
3693,YI3,2.0,6.0,1.671,s
3695,GeF2,7.0,12.0,1.459,s
3726,HfF4,2.0,5.0,1.589,s
3728,SnF4,4.0,8.0,1.514,s
3729,GeI2,0.0,4.0,1.599,s
3730,SrCl2,1.0,4.0,1.494,s
3734,YI3,4.0,10.0,1.558,s
3735,YI3,3.0,8.0,1.566,s
3736,ZrI4,0.0,5.0,1.608,s
3753,YI3,0.0,4.0,1.57,s
3766,NiBr2,7.0,12.0,1.409,s
3767,BeBr2,4.0,9.0,1.413,s
3772,HfF4,4.0,8.0,1.493,s
3773,GaF3,7.0,9.0,1.406,s
3775,SrCl2,7.0,12.0,1.303,s
3796,YI3,4.0,9.0,1.484,s
3808,MoF3,7.0,9.0,1.378,s
3813,SnF4,1.0,2.0,1.496,s
3814,ZnCl2,0.0,2.0,1.457,s
3821,MgF2,9.0,12.0,1.25,s
3831,SnCl2,7.0,12.0,1.268,s
3833,ZnCl2,2.0,4.0,1.379,s
3845,GeBr2,7.0,12.0,1.282,s
3851,GeF2,8.0,12.0,1.249,s
3867,YI3,3.0,7.0,1.387,s
3868,GaF3,2.0,3.0,1.368,s
3872,RbCl,0.0,2.0,1.293,s
3873,SnF4,2.0,4.0,1.363,s
3909,ZnCl2,8.0,12.0,1.165,s
3918,YI3,4.0,8.0,1.32,s
3924,GeBr2,0.0,2.0,1.329,s
3929,GaF3,8.0,9.0,1.202,s
3933,MgF2,1.0,2.0,1.254,s
3934,ZnCl2,4.0,8.0,1.177,s
3938,SnF4,0.0,1.0,1.327,s
3941,BeBr2,4.0,8.0,1.205,s
3943,SnF4,3.0,5.0,1.263,s
3955,YI3,0.0,3.0,1.298,s
3963,SnF2,1.0,2.0,1.288,s
3983,SnCl2,8.0,12.0,1.095,s
3992,NiBr2,8.0,12.0,1.13,s
3996,GaF3,4.0,6.0,1.184,s
3998,SrCl2,8.0,12.0,1.048,s
4000,GaF3,0.0,2.0,1.23,s
4003,GeF2,2.0,4.0,1.155,s
4005,GeI2,6.0,12.0,1.131,s
4022,YI3,3.0,6.0,1.209,s
4051,MgF2,0.0,1.0,1.119,s
4058,HfF4,1.0,2.0,1.181,s
4076,YI3,4.0,7.0,1.12,s
4084,GeBr2,8.0,12.0,0.999,s
4088,SnF4,5.0,8.0,1.05,s
4092,SnF2,2.0,4.0,1.074,s
4104,GeF2,9.0,12.0,0.96,s
4117,HfF4,2.0,4.0,1.077,s
4123,GeBr2,2.0,4.0,1.051,s
4124,GeF2,6.0,9.0,0.99,s
4128,HfF4,5.0,8.0,1.031,s
4129,MgF2,6.0,9.0,0.941,s
4140,ZnCl2,6.0,9.0,0.958,s
4163,SnCl2,1.0,2.0,1.019,s
4164,SnF2,9.0,12.0,0.925,s
4166,SnCl2,2.0,4.0,0.98,s
4173,ZnCl2,9.0,12.0,0.877,s
4174,SnCl2,9.0,12.0,0.887,s
4184,RbI,0.0,2.0,0.979,s
4186,HfF4,2.0,3.0,1.015,s
4198,GeI2,2.0,4.0,0.979,s
4206,SrCl2,9.0,12.0,0.822,s
4211,GeI2,8.0,12.0,0.893,s
4226,SrCl2,2.0,4.0,0.881,s
4231,HfF4,3.0,5.0,0.932,s
4232,ZnCl2,4.0,6.0,0.882,s
4236,BeBr2,8.0,12.0,0.827,s
4241,SrCl2,4.0,6.0,0.869,s
4251,YI3,6.0,10.0,0.898,s
4258,NiBr2,7.0,9.0,0.862,s
4259,YI3,4.0,6.0,0.907,s
4265,YI3,0.0,2.0,0.911,s
4272,RbCl,3.0,4.0,0.796,s
4284,GeBr2,9.0,12.0,0.782,s
4285,RbCl,0.0,1.0,0.837,s
4292,NiBr2,9.0,12.0,0.79,s
4306,SnF2,6.0,8.0,0.815,s
4335,MgF2,6.0,8.0,0.724,s
4337,YI3,2.0,4.0,0.827,s
4340,GeBr2,1.0,2.0,0.819,s
4342,ZnCl2,1.0,2.0,0.8,s
4353,HfF4,0.0,1.0,0.829,s
4355,GeI2,0.0,2.0,0.814,s
4357,ZrI4,5.0,8.0,0.8,s
4359,ZnCl2,0.0,1.0,0.791,s
4365,SrCl2,7.0,9.0,0.726,s
4368,YI3,6.0,9.0,0.777,s
4375,GeF2,7.0,9.0,0.724,s
4378,SnF4,2.0,3.0,0.776,s
4394,NiBr2,4.0,6.0,0.748,s
4405,GeBr2,7.0,9.0,0.707,s
4415,AlI3,7.0,9.0,0.714,s
4426,SnF2,0.0,1.0,0.739,s
4430,GeI2,9.0,12.0,0.67,s
4432,SnF4,3.0,4.0,0.709,s
4438,RbCl,1.0,2.0,0.662,s
4446,NiBr2,0.0,1.0,0.709,s
4472,SnF4,4.0,5.0,0.642,s
4474,GeI2,6.0,9.0,0.633,s
4477,YI3,7.0,10.0,0.638,s
4480,HfF4,4.0,5.0,0.641,s
4484,BeBr2,9.0,12.0,0.568,s
4488,GeF2,6.0,8.0,0.583,s
4491,SnCl2,0.0,1.0,0.629,s
4506,MoI3,6.0,9.0,0.6,s
4509,ZnCl2,6.0,8.0,0.551,s
4514,RbI,3.0,4.0,0.58,s
4517,GeBr2,0.0,1.0,0.608,s
4518,RbI,0.0,1.0,0.596,s
4531,YI3,6.0,8.0,0.579,s
4537,SnCl2,7.0,9.0,0.54,s
4564,SnF2,7.0,8.0,0.506,s
4568,YI3,2.0,3.0,0.522,s
4576,YI3,7.0,9.0,0.499,s
4580,NiBr2,8.0,9.0,0.474,s
4585,RbI,1.0,2.0,0.481,s
4600,GeBr2,7.0,8.0,0.447,s
4612,SrCl2,7.0,8.0,0.419,s
4614,GeF2,8.0,9.0,0.42,s
4617,ZnCl2,8.0,9.0,0.41,s
4626,AlI3,8.0,9.0,0.428,s
4629,FeI2,9.0,12.0,0.413,s
4651,NiBr2,7.0,8.0,0.392,s
4666,YI3,8.0,10.0,0.382,s
4679,SrCl2,8.0,9.0,0.341,s
4684,BeBr2,8.0,9.0,0.334,s
4685,GeI2,6.0,8.0,0.355,s
4695,SnF2,6.0,7.0,0.341,s
4706,GeF2,6.0,7.0,0.317,s
4707,GeF2,7.0,8.0,0.311,s
4712,HfF4,3.0,4.0,0.33,s
4714,YI3,3.0,4.0,0.327,s
4715,GeBr2,8.0,9.0,0.307,s
4716,AlI3,7.0,8.0,0.318,s
4718,YI3,6.0,7.0,0.317,s
4719,SnCl2,8.0,9.0,0.294,s
4723,GeI2,8.0,9.0,0.306,s
4732,SnCl2,7.0,8.0,0.286,s
4737,YI3,7.0,8.0,0.287,s
4738,MgF2,8.0,9.0,0.253,s
4755,GaF3,7.0,8.0,0.251,s
4762,YI3,8.0,9.0,0.225,s
4772,YI3,9.0,10.0,0.172,s
4781,Rb2Se,0.0,9.0,2.672,s
4800,Rb2Se,0.0,9.0,2.672,s
4804,Rb2Se,0.0,5.0,2.223,s
4812,Rb2Se,5.0,9.0,1.215,s
4822,AlPO4,0.0,11.0,3.55,s
4827,AlPO4,0.0,9.0,3.43,s
4834,Li2CO3,0.0,10.0,3.04,s
4848,CuHPO4,0.0,7.0,2.67,s
4865,K2HPO4,0.0,6.0,2.35,s
4899,Zn3(PO4)2,0.0,4.0,1.88,s
4916,LaAsO4,0.0,2.0,1.35,s
4929,Sr(BrO3)2,0.0,2.0,0.92,s
4938,AlPO4,9.0,11.0,0.62,s
4958,AlPO4,0.0,11.0,3.55,s
4965,AlPO4,0.0,9.0,3.43,s
4975,Li2CO3,0.0,10.0,3.04,s
4979,AlPO4,0.0,7.0,3.19,s
4981,MnAsO4,0.0,11.0,3.15,s
4991,MnAsO4,0.0,9.0,3.05,s
5013,LiClO4,0.0,9.0,2.58,s
5017,NaClO4,0.0,11.0,2.55,s
5018,MnAsO4,1.0,11.0,2.74,s
5023,CuHPO4,0.0,7.0,2.67,s
5046,MnAsO4,1.0,9.0,2.57,s
5052,LaAsO4,0.0,11.0,2.56,s
5057,NaClO4,1.0,11.0,2.27,s
5061,K2HPO4,0.0,6.0,2.35,s
5064,LiClO4,1.0,9.0,2.19,s
5066,Zn3(PO4)2,0.0,8.0,2.48,s
5078,LaAsO4,1.0,11.0,2.33,s
5079,LaAsO4,0.0,9.0,2.34,s
5093,NaClO4,2.0,11.0,2.04,s
5126,Zn3(PO4)2,0.0,7.0,2.2,s
5134,K2HPO4,1.0,6.0,2.0,s
5136,LiClO4,2.0,9.0,1.89,s
5144,LaAsO4,2.0,11.0,2.06,s
5147,LaAsO4,1.0,9.0,2.07,s
5153,Sr(BrO3)2,0.0,10.0,2.03,s
