§idx,Base salt,Initial loading,Final loading,Fitness,Origin
3953,PbCl2,2.0,6.0,1.276,s
3976,AlCl3,7.0,9.0,1.089,s
4007,WBr4,2.0,5.0,1.237,s
4019,VI4,0.0,4.0,1.227,s
4020,ScI3,3.0,6.0,1.192,s
4034,PbCl2,8.0,12.0,1.083,s
4036,ScF3,8.0,9.0,1.026,s
4049,VCl4,0.0,2.0,1.115,s
4052,VCl4,5.0,8.0,1.054,s
4060,MnCl4,5.0,8.0,1.053,s
4062,GeCl4,5.0,8.0,1.06,s
4065,CoF3,8.0,9.0,1.048,s
4068,MoF4,5.0,8.0,1.065,s
4082,VCl4,2.0,4.0,1.052,s
4103,WBr4,0.0,3.0,1.117,s
4111,ScI3,4.0,7.0,1.069,s
4115,NaCl,1.0,2.0,0.974,s
4132,VI4,4.0,8.0,1.06,s
4175,ScF3,2.0,3.0,0.956,s
4189,NaCl,3.0,4.0,0.859,s
4199,PbCl2,2.0,4.0,0.975,s
4202,MnCl4,3.0,5.0,0.913,s
4207,WBr4,5.0,8.0,0.967,s
4217,VCl4,3.0,5.0,0.893,s
4228,ScF3,4.0,6.0,0.864,s
4240,CrBr3,6.0,9.0,0.875,s
4246,VI4,0.0,3.0,0.938,s
4261,VI4,2.0,5.0,0.915,s
4266,AlCl3,8.0,9.0,0.775,s
4275,ScI3,4.0,6.0,0.875,s
4277,PbCl2,9.0,12.0,0.812,s
4314,VI4,5.0,8.0,0.846,s
4320,GeBr4,5.0,9.0,0.819,s
4323,PbCl2,1.0,2.0,0.854,s
4326,MoBr3,7.0,9.0,0.793,s
4379,WBr4,3.0,5.0,0.789,s
4381,PbCl2,0.0,1.0,0.799,s
4388,ScI3,6.0,9.0,0.738,s
4404,MoF4,3.0,4.0,0.727,s
4406,CrBr3,7.0,9.0,0.706,s
4412,VI3,4.0,6.0,0.739,s
4436,PbCl2,7.0,9.0,0.696,s
4444,AlCl3,3.0,4.0,0.648,s
4450,MnCl4,2.0,3.0,0.66,s
4455,VI4,2.0,4.0,0.692,s
4463,FeCl3,8.0,9.0,0.6,s
4469,MoF4,4.0,5.0,0.637,s
4476,FeCl2,9.0,12.0,0.566,s
4483,WBr4,0.0,2.0,0.658,s
4494,VCl4,2.0,3.0,0.6,s
4500,VI4,0.0,2.0,0.64,s
4511,VI3,7.0,9.0,0.593,s
4519,ScI3,7.0,9.0,0.573,s
4527,CrBr3,8.0,9.0,0.558,s
4534,VI4,3.0,5.0,0.593,s
4540,MoBr3,8.0,9.0,0.552,s
4555,VCl4,3.0,4.0,0.518,s
4567,WBr4,2.0,3.0,0.532,s
4574,ScI3,6.0,8.0,0.5,s
4582,CrBr3,0.0,1.0,0.503,s
4588,PbCl2,4.0,6.0,0.48,s
4596,CoF3,7.0,8.0,0.445,s
4608,VCl4,4.0,5.0,0.426,s
4611,GeCl4,4.0,5.0,0.432,s
4615,VI3,8.0,9.0,0.438,s
4646,PbCl2,8.0,9.0,0.409,s
4647,AlCl3,7.0,8.0,0.376,s
4668,CrBr3,6.0,8.0,0.373,s
4669,ScI3,3.0,4.0,0.387,s
4689,VI4,2.0,3.0,0.367,s
4705,VI4,3.0,4.0,0.348,s
4709,ScI3,8.0,9.0,0.321,s
4717,PbCl2,7.0,8.0,0.318,s
4729,ScI3,7.0,8.0,0.302,s
4736,MoBr3,7.0,8.0,0.288,s
4740,ScF3,7.0,8.0,0.261,s
4756,VI4,4.0,5.0,0.269,s
4765,CrBr3,6.0,7.0,0.212,s
4766,ScI3,6.0,7.0,0.214,s
4770,VI3,7.0,8.0,0.184,s
4771,CrBr3,7.0,8.0,0.174,s
4819,CoPO4,0.0,11.0,3.85,s
4820,CoPO4,0.0,9.0,3.82,s
4831,FePO4,0.0,11.0,3.34,s
4855,CaHPO4,0.0,7.0,2.48,s
4863,Ni3(AsO4)2,0.0,8.0,2.62,s
4870,Sr3(AsO4)2,0.0,11.0,2.41,s
4871,KIO3,0.0,6.0,2.31,s
4876,CaHPO4,1.0,7.0,2.11,s
4886,Sr3(AsO4)2,1.0,11.0,2.18,s
4898,CaHPO4,0.0,3.0,1.85,s
4909,CaHPO4,3.0,7.0,1.39,s
4918,CaHPO4,1.0,3.0,1.22,s
4924,LaAsO3,0.0,1.0,1.06,s
4928,CaHPO4,0.0,1.0,0.95,s
4933,BaHPO4,0.0,1.0,0.77,s
4935,Mg2As2O7,0.0,1.0,0.75,s
4940,CoPO4,9.0,11.0,0.57,s
4946,Sr3(AsO4)2,0.0,1.0,0.48,s
4952,CoPO4,0.0,11.0,3.85,s
4953,CoPO4,0.0,9.0,3.82,s
4955,CoPO4,0.0,7.0,3.77,s
4962,CoPO4,0.0,6.0,3.67,s
4971,FePO4,0.0,11.0,3.34,s
4980,MnSO4,0.0,9.0,3.08,s
4983,FePO4,0.0,9.0,3.14,s
4984,FePO4,1.0,11.0,3.09,s
5001,Na2HPO4,1.0,12.0,2.71,s
5005,FePO4,2.0,11.0,2.81,s
5008,FePO4,1.0,9.0,2.83,s
5034,CaHPO4,0.0,7.0,2.48,s
5044,Na2HPO4,0.0,6.0,2.5,s
5055,FePO4,2.0,9.0,2.5,s
5058,Ni3(AsO4)2,0.0,8.0,2.62,s
5063,Mg2P2O7,0.0,6.0,2.43,s
5067,Na2HPO4,1.0,7.0,2.28,s
5076,Sr3(AsO4)2,0.0,11.0,2.41,s
5081,KIO3,0.0,6.0,2.31,s
5090,Ni3(AsO4)2,1.0,8.0,2.39,s
5092,CaHPO4,1.0,7.0,2.11,s
5099,Sr3(AsO4)2,0.0,10.0,2.31,s
5111,Na2HPO4,1.0,6.0,2.09,s
5113,Mg2As2O7,0.0,6.0,2.22,s
5127,CaHPO4,0.0,4.0,2.07,s
5128,BaHPO4,0.0,7.0,2.11,s
5130,Sr3(AsO4)2,1.0,11.0,2.18,s
5167,Sr3(AsO4)2,1.0,10.0,2.05,s
5174,Ni3(AsO4)2,2.0,8.0,2.06,s
5175,Mg2P2O7,1.0,6.0,1.97,s
5178,Sr3(AsO4)2,2.0,11.0,2.02,s
5181,KIO3,1.0,6.0,1.94,s
5187,CaHPO4,2.0,7.0,1.79,s
5196,CaHPO4,0.0,3.0,1.85,s
5209,Sr3(AsO4)2,2.0,10.0,1.89,s
5219,BaHPO4,1.0,7.0,1.78,s
5244,Mg2As2O7,1.0,6.0,1.72,s
5249,Ni3(AsO4)2,0.0,4.0,1.77,s
5256,CoPO4,6.0,11.0,1.6,s
5269,Mg2P2O7,2.0,6.0,1.59,s
5277,CaHPO4,1.0,4.0,1.52,s
5279,Ca2P2O7,0.0,4.0,1.56,s
5280,Na2HPO4,6.0,12.0,1.44,s
5298,BaHPO4,2.0,7.0,1.5,s
5305,CaHPO4,3.0,7.0,1.39,s
5336,Mg2As2O7,2.0,6.0,1.39,s
5340,Ni2As2O7,2.0,6.0,1.41,s
5341,Ni3(AsO4)2,1.0,4.0,1.44,s
5345,Ni3(AsO4)2,4.0,8.0,1.39,s
5353,CoPO4,7.0,11.0,1.28,s
5368,Mg2P2O7,0.0,2.0,1.31,s
5376,CaHPO4,1.0,3.0,1.22,s
5384,CoPO4,6.0,9.0,1.2,s
5393,Mg2As2O7,0.0,2.0,1.26,s
5398,CaHPO4,4.0,7.0,1.09,s
5419,BaHPO4,0.0,2.0,1.14,s
5431,CaHPO4,2.0,4.0,1.04,s
5435,Ca2P2O7,0.0,2.0,1.08,s
5448,LaAsO3,0.0,1.0,1.06,s
5466,CaHPO4,0.0,1.0,0.95,s
5470,Ni3(AsO4)2,2.0,4.0,0.97,s
5492,Pb2P2O7,0.0,2.0,0.93,s
5495,Ni3(AsO4)2,0.0,2.0,0.92,s
5503,Na2HPO4,0.0,1.0,0.84,s
5504,CoPO4,7.0,9.0,0.81,s
5526,Mn(NO3)2,4.0,6.0,0.75,s
5528,FePO4,0.0,1.0,0.79,s
5541,FePO4,9.0,11.0,0.71,s
5543,BaHPO4,0.0,1.0,0.77,s
5548,Mg2As2O7,0.0,1.0,0.75,s
5549,MnSO4,7.0,9.0,0.68,s
5553,Mg2P2O7,0.0,1.0,0.72,s
5556,Ca2P2O7,2.0,4.0,0.71,s
5558,FePO4,1.0,2.0,0.72,s
5559,KIO3,0.0,1.0,0.73,s
5562,CaHPO4,2.0,3.0,0.68,s
5566,CaHPO4,1.0,2.0,0.69,s
5570,Sr3(AsO4)2,0.0,2.0,0.72,s
5604,CoPO4,9.0,11.0,0.57,s
5607,Mg2P2O7,1.0,2.0,0.59,s
5636,Ni3(AsO4)2,1.0,2.0,0.53,s
5638,BaHPO4,1.0,2.0,0.52,s
5642,Mg2As2O7,1.0,2.0,0.5,s
5644,CoPO4,6.0,7.0,0.47,s
5654,CaHPO4,3.0,4.0,0.44,s
5657,Sr3(AsO4)2,0.0,1.0,0.48,s
5663,Na2HPO4,6.0,7.0,0.4,s
5669,Ni3(AsO4)2,0.0,1.0,0.43,s
5696,Sr3(AsO4)2,1.0,2.0,0.28,s
5706,Sr3(AsO4)2,10.0,11.0,0.23,s
