§idx,Base salt,Initial loading,Final loading,Fitness,Origin
945,Y2(SO4)3,0.0,1.0,0.26,e
958,Zn(HCOO)2,0.0,2.0,1.78,e
1002,Zr(SO4)2,1.0,4.0,1.4,e
1003,Zr(SO4)2,0.0,4.0,2.16,e
1004,Zr(SO4)2,0.0,1.0,0.93,e
1008,ZrOCl2,6.0,8.0,0.58,e
1009,ZrOCl2,3.5,8.0,1.46,e
1010,ZrOCl2,2.0,8.0,2.04,e
1011,ZrOCl2,0.0,8.0,2.67,e
1029,BeI2,0.0,8.0,3.377,s
1036,BeI2,0.0,4.0,3.336,s
1053,CoBr2,0.0,12.0,2.743,s
1055,YF3,0.0,9.0,2.695,s
1060,CaI2,0.0,12.0,2.657,s
1095,CaI2,2.0,12.0,2.184,s
1129,PbF2,0.0,2.0,2.061,s
1154,CaI2,0.0,2.0,1.231,s
1155,BeI2,4.0,8.0,1.144,s
1193,NiF2,0.0,12.0,3.716,s
1219,BeI2,0.0,8.0,3.377,s
1221,BeI2,0.0,7.0,3.401,s
1228,BeI2,0.0,9.0,3.293,s
1231,BeI2,0.0,12.0,3.137,s
1234,BeI2,0.0,4.0,3.336,s
1269,CoBr2,0.0,12.0,2.743,s
1273,YF3,0.0,9.0,2.695,s
1285,CaI2,0.0,12.0,2.657,s
1289,PbF2,0.0,12.0,2.75,s
1293,CaI2,0.0,9.0,2.738,s
1317,CaI2,1.0,12.0,2.425,s
1335,NiF2,4.0,12.0,2.327,s
1353,CaI2,1.0,9.0,2.414,s
1377,CaI2,2.0,12.0,2.184,s
1382,MoBr4,0.0,8.0,2.355,s
1384,PbF2,2.0,12.0,2.255,s
1407,CaI2,0.0,6.0,2.228,s
1425,CaI2,2.0,9.0,2.077,s
1427,PbF2,0.0,4.0,2.194,s
1442,PbI2,0.0,12.0,2.017,s
1468,PbF2,0.0,2.0,2.061,s
1477,CaI2,0.0,4.0,1.904,s
1480,CaI2,4.0,12.0,1.752,s
1483,PbF2,4.0,12.0,1.812,s
1488,CaI2,1.0,6.0,1.827,s
1526,BeI2,4.0,12.0,1.54,s
1553,CaI2,4.0,9.0,1.474,s
1563,CaI2,6.0,12.0,1.37,s
1573,CaI2,2.0,6.0,1.409,s
1576,PbI2,0.0,4.0,1.472,s
1577,CaI2,1.0,4.0,1.416,s
1591,PbI2,4.0,12.0,1.34,s
1616,BeI2,4.0,9.0,1.2,s
1619,CaI2,0.0,2.0,1.231,s
1627,BeI2,4.0,8.0,1.144,s
1665,PbF2,2.0,4.0,1.036,s
1666,BeI2,7.0,12.0,0.946,s
1673,CaI2,6.0,9.0,0.94,s
1682,BeI2,4.0,7.0,0.922,s
1690,CaI2,2.0,4.0,0.908,s
1725,BeI2,8.0,12.0,0.721,s
1729,CaI2,9.0,12.0,0.698,s
1734,CaI2,0.0,1.0,0.756,s
1757,CaI2,4.0,6.0,0.662,s
1758,BeI2,9.0,12.0,0.624,s
1767,CaI2,1.0,2.0,0.628,s
1789,BeI2,7.0,9.0,0.422,s
1804,BeI2,7.0,8.0,0.314,s
1824,BeI2,8.0,9.0,0.128,s
1851,NiF2,0.0,8.0,3.337,s
1863,BeI2,0.0,8.0,3.377,s
1866,BeI2,0.0,7.0,3.401,s
1880,BeI2,0.0,4.0,3.336,s
1926,CoBr2,0.0,12.0,2.743,s
1932,YF3,0.0,9.0,2.695,s
1946,CoBr2,0.0,9.0,2.81,s
1950,CaI2,0.0,12.0,2.657,s
1956,CrCl4,0.0,8.0,2.653,s
1961,CaI2,0.0,9.0,2.738,s
1987,YF3,0.0,6.0,2.635,s
2003,CaI2,1.0,12.0,2.425,s
2029,NiF2,4.0,12.0,2.327,s
2034,CaI2,0.0,7.0,2.53,s
2052,CaI2,1.0,9.0,2.414,s
2078,YF3,2.0,9.0,2.222,s
2093,CaI2,2.0,12.0,2.184,s
2098,MoBr4,0.0,8.0,2.355,s
2130,CaI2,0.0,6.0,2.228,s
2148,YF3,0.0,4.0,2.206,s
2172,CaI2,1.0,7.0,2.132,s
2174,CaI2,2.0,9.0,2.077,s
2177,PbF2,0.0,4.0,2.194,s
2204,YF3,3.0,9.0,1.892,s
2226,CaI2,1.0,8.0,1.927,s
2251,PbF2,0.0,2.0,2.061,s
2266,CaI2,0.0,4.0,1.904,s
2270,CaI2,4.0,12.0,1.752,s
2277,MoBr4,2.0,8.0,1.883,s
2282,CuI2,2.0,12.0,1.783,s
2289,CaI2,1.0,6.0,1.827,s
2294,YF3,2.0,6.0,1.821,s
2301,YF3,4.0,9.0,1.672,s
2328,MoBr4,0.0,5.0,1.802,s
2332,YF3,0.0,3.0,1.731,s
2341,CaI2,2.0,7.0,1.718,s
2356,CaI2,2.0,8.0,1.606,s
2393,PbF2,6.0,12.0,1.534,s
2396,CuI2,2.0,9.0,1.572,s
2399,NiF2,8.0,12.0,1.43,s
2426,GeI4,0.0,8.0,1.574,s
2438,CaI2,4.0,9.0,1.474,s
2456,CaI2,6.0,12.0,1.37,s
2485,CaI2,2.0,6.0,1.409,s
2489,PbI2,0.0,4.0,1.472,s
2490,CaI2,1.0,4.0,1.416,s
2493,CuI2,4.0,12.0,1.349,s
2503,NiF2,4.0,8.0,1.31,s
2556,CaI2,7.0,12.0,1.183,s
2563,YF3,3.0,6.0,1.255,s
2569,YF3,6.0,9.0,1.162,s
2584,YF3,0.0,2.0,1.223,s
2590,CaI2,0.0,2.0,1.231,s
2605,YF3,2.0,4.0,1.186,s
2616,BeI2,4.0,8.0,1.144,s
2619,MoBr4,2.0,5.0,1.193,s
2625,PbI2,6.0,12.0,1.132,s
2633,PbF2,8.0,12.0,1.097,s
2663,CaI2,4.0,8.0,1.034,s
2686,CaI2,8.0,12.0,0.972,s
2691,PbF2,6.0,9.0,1.046,s
2710,PbF2,2.0,4.0,1.036,s
2719,CaI2,4.0,7.0,0.977,s
2726,CuI2,4.0,9.0,0.969,s
2732,CuI2,2.0,4.0,0.994,s
2733,CaI2,6.0,9.0,0.94,s
2740,MoBr4,5.0,8.0,0.959,s
2755,BeI2,4.0,7.0,0.922,s
2770,CaI2,2.0,4.0,0.908,s
2782,YF3,4.0,6.0,0.876,s
2800,PbI2,8.0,12.0,0.83,s
2801,PbF2,9.0,12.0,0.819,s
2804,PbI2,0.0,2.0,0.889,s
2806,CoBr2,9.0,12.0,0.779,s
2835,MoBr4,0.0,2.0,0.814,s
2837,PbI2,2.0,4.0,0.81,s
2856,CaI2,9.0,12.0,0.698,s
2869,CaI2,0.0,1.0,0.756,s
2877,YF3,2.0,3.0,0.711,s
2891,PbI2,6.0,9.0,0.714,s
2892,CaI2,7.0,9.0,0.678,s
2898,PbF2,6.0,8.0,0.693,s
2901,CuI2,9.0,12.0,0.65,s
2906,CaI2,4.0,6.0,0.662,s
2908,BeI2,9.0,12.0,0.624,s
2911,PbI2,9.0,12.0,0.645,s
2928,CaI2,1.0,2.0,0.628,s
2960,CaI2,6.0,8.0,0.528,s
2982,YF3,3.0,4.0,0.475,s
2987,PbI2,6.0,8.0,0.462,s
3009,PbF2,8.0,9.0,0.407,s
3014,CaI2,8.0,9.0,0.383,s
3042,CaI2,6.0,7.0,0.321,s
3044,BeI2,7.0,8.0,0.314,s
3056,CaI2,7.0,8.0,0.28,s
3063,PbI2,8.0,9.0,0.272,s
3087,MnF4,0.0,5.0,3.736,s
3103,NiF2,0.0,8.0,3.337,s
3115,BeI2,0.0,8.0,3.377,s
3119,BeI2,0.0,7.0,3.401,s
3133,BeI2,0.0,4.0,3.336,s
3177,CoBr2,0.0,12.0,2.743,s
3193,CoBr2,0.0,9.0,2.81,s
3198,CaI2,0.0,12.0,2.657,s
3207,CrCl4,0.0,8.0,2.653,s
3211,CaI2,0.0,9.0,2.738,s
3221,YF3,1.0,9.0,2.526,s
3260,CaI2,1.0,12.0,2.425,s
3286,NiF2,4.0,12.0,2.327,s
3291,CaI2,0.0,7.0,2.53,s
3316,CaI2,1.0,9.0,2.414,s
3344,YF3,2.0,9.0,2.222,s
3353,YF3,1.0,6.0,2.345,s
3361,CaI2,2.0,12.0,2.184,s
3366,CoBr2,0.0,8.0,2.257,s
3369,MoBr4,0.0,8.0,2.355,s
3383,YF3,1.0,8.0,2.2,s
3398,YF3,1.0,7.0,2.173,s
3401,CaI2,0.0,6.0,2.228,s
3415,CrCl4,0.0,5.0,2.125,s
3441,CaI2,1.0,7.0,2.132,s
3446,CaI2,2.0,9.0,2.077,s
3447,HfI4,0.0,8.0,2.203,s
3451,PbF2,0.0,4.0,2.194,s
3455,NiF2,6.0,12.0,1.926,s
3479,YF3,3.0,9.0,1.892,s
3497,CaI2,1.0,8.0,1.927,s
3519,CrCl4,0.0,4.0,1.891,s
3523,PbF2,0.0,2.0,2.061,s
3538,YF3,2.0,8.0,1.822,s
3546,CaI2,0.0,4.0,1.904,s
3552,CaI2,4.0,12.0,1.752,s
3565,MoBr4,2.0,8.0,1.883,s
3579,CaI2,1.0,6.0,1.827,s
3586,YF3,1.0,4.0,1.843,s
3587,YF3,2.0,6.0,1.821,s
3597,YF3,2.0,7.0,1.755,s
3599,YF3,4.0,9.0,1.672,s
3635,MoBr4,0.0,5.0,1.802,s
3649,CaI2,2.0,7.0,1.718,s
3666,CaI2,2.0,8.0,1.606,s
3698,NiF2,4.0,9.0,1.526,s
3715,NiF2,8.0,12.0,1.43,s
3747,GeI4,0.0,8.0,1.574,s
3748,MoBr4,3.0,8.0,1.551,s
3750,CoBr2,6.0,12.0,1.422,s
3758,MoBr4,0.0,4.0,1.568,s
3765,CaI2,4.0,9.0,1.474,s
3785,CoI3,0.0,6.0,1.529,s
3787,YF3,3.0,8.0,1.414,s
3788,CaI2,6.0,12.0,1.37,s
3801,CrCl4,4.0,8.0,1.373,s
3812,PbF2,7.0,12.0,1.402,s
3825,CaI2,2.0,6.0,1.409,s
3832,PbI2,0.0,4.0,1.472,s
3834,CaI2,1.0,4.0,1.416,s
3847,NiF2,4.0,8.0,1.31,s
3852,YF3,1.0,3.0,1.368,s
3878,YF3,3.0,7.0,1.302,s
3880,NiF2,9.0,12.0,1.229,s
3939,CaI2,7.0,12.0,1.183,s
3948,YF3,3.0,6.0,1.255,s
3956,YF3,6.0,9.0,1.162,s
3958,CuI2,6.0,12.0,1.206,s
3977,CoBr2,8.0,12.0,1.14,s
3987,MoBr4,4.0,8.0,1.226,s
3994,CaI2,0.0,2.0,1.231,s
4004,YF3,4.0,8.0,1.142,s
4011,YF3,2.0,4.0,1.186,s
4016,MoBr4,0.0,3.0,1.222,s
4026,BeI2,4.0,8.0,1.144,s
4027,PbI2,1.0,4.0,1.212,s
4029,MoBr4,2.0,5.0,1.193,s
4044,PbF2,8.0,12.0,1.097,s
4063,CrCl4,5.0,8.0,1.049,s
4079,PbI2,7.0,12.0,1.076,s
4090,CaI2,4.0,8.0,1.034,s
4121,CaI2,8.0,12.0,0.972,s
4130,YF3,4.0,7.0,1.0,s
4142,NiF2,6.0,9.0,0.968,s
4144,YF3,7.0,9.0,0.943,s
4162,PbF2,2.0,4.0,1.036,s
4167,CuI2,8.0,12.0,0.957,s
4180,CaI2,4.0,7.0,0.977,s
4191,CuI2,2.0,4.0,0.994,s
4192,CaI2,6.0,9.0,0.94,s
4203,MoBr4,5.0,8.0,0.959,s
4208,CoBr2,6.0,9.0,0.92,s
4221,BeI2,4.0,7.0,0.922,s
4242,CaI2,2.0,4.0,0.908,s
4255,MoBr4,2.0,4.0,0.913,s
4260,YF3,4.0,6.0,0.876,s
4289,PbI2,8.0,12.0,0.83,s
4290,PbF2,9.0,12.0,0.819,s
4293,PbF2,7.0,9.0,0.852,s
4298,PbI2,0.0,2.0,0.889,s
4300,NiF2,4.0,6.0,0.82,s
4302,CoBr2,9.0,12.0,0.779,s
4327,YF3,8.0,9.0,0.749,s
4349,YF3,1.0,2.0,0.788,s
4354,MoBr4,0.0,2.0,0.814,s
4360,PbI2,2.0,4.0,0.81,s
4366,CuI2,6.0,9.0,0.771,s
4369,NiF2,6.0,8.0,0.724,s
4382,CaI2,9.0,12.0,0.698,s
4395,MoBr4,3.0,5.0,0.765,s
4407,CaI2,0.0,1.0,0.756,s
4416,YF3,2.0,3.0,0.711,s
4437,CaI2,7.0,9.0,0.678,s
4447,CuI2,9.0,12.0,0.65,s
4453,CaI2,4.0,6.0,0.662,s
4458,BeI2,9.0,12.0,0.624,s
4462,PbI2,9.0,12.0,0.645,s
4490,PbI2,7.0,9.0,0.632,s
4493,CaI2,1.0,2.0,0.628,s
4529,CoI3,7.0,9.0,0.578,s
4545,CaI2,6.0,8.0,0.528,s
4557,YF3,6.0,8.0,0.511,s
4559,CoBr2,8.0,9.0,0.516,s
4566,PbI2,1.0,2.0,0.54,s
4579,MoBr4,2.0,3.0,0.505,s
4587,PbF2,7.0,8.0,0.483,s
4591,YF3,3.0,4.0,0.475,s
4605,CrCl4,4.0,5.0,0.429,s
4616,MoBr4,3.0,4.0,0.452,s
4631,CuI2,8.0,9.0,0.426,s
4645,CoBr2,6.0,8.0,0.397,s
4652,PbF2,8.0,9.0,0.407,s
4660,CaI2,8.0,9.0,0.383,s
4676,PbI2,7.0,8.0,0.376,s
4687,PbI2,0.0,1.0,0.374,s
4688,CuI2,6.0,8.0,0.352,s
4703,MoBr4,4.0,5.0,0.345,s
4711,CaI2,6.0,7.0,0.321,s
4713,BeI2,7.0,8.0,0.314,s
4720,YF3,6.0,7.0,0.3,s
4733,NiF2,8.0,9.0,0.279,s
4734,CaI2,7.0,8.0,0.28,s
4749,PbI2,8.0,9.0,0.272,s
4759,YF3,7.0,8.0,0.241,s
4780,Rb2S,0.0,9.0,2.812,s
4782,HfSe2,0.0,12.0,2.98,s
4799,Rb2S,0.0,9.0,2.812,s
4801,HfSe2,0.0,12.0,2.98,s
4803,CaSe,0.0,4.0,2.484,s
4805,BaS,0.0,4.0,2.318,s
4856,Ca2SiO4,0.0,7.0,2.58,s
4883,Mn3(AsO4)2,0.0,8.0,2.28,s
4890,Ba3(AsO4)2,0.0,11.0,2.15,s
4892,NaNO3,0.0,3.0,1.89,s
4942,Co2P2O7,0.0,1.0,0.56,s
4989,Li2SO4,0.0,10.0,2.85,s
5030,Sr(OH)2,0.0,3.0,2.74,s
5035,Ca2SiO4,0.0,7.0,2.58,s
5049,Li3AsO4,0.0,8.0,2.5,s
5065,Sr(OH)2,3.0,8.0,2.35,s
5087,NaNO3,0.0,5.0,2.07,s
5107,KClO4,0.0,7.0,2.03,s
5108,Mn3(AsO4)2,0.0,8.0,2.28,s
5119,CaHAsO4,1.0,7.0,2.06,s
5121,SnHPO4,0.0,7.0,2.12,s
5124,Co3(PO4)2,0.0,7.0,2.2,s
5131,Co2As2O7,0.0,6.0,2.2,s
5148,Ba3(AsO4)2,0.0,11.0,2.15,s
5155,NaNO3,0.0,3.0,1.89,s
5173,Ca2SiO4,0.0,4.0,1.97,s
5182,Mn3(AsO4)2,0.0,7.0,2.03,s
5198,Ba3(AsO4)2,0.0,10.0,1.96,s
5205,Sr(NO3)2,0.0,6.0,1.79,s
5206,CaHAsO4,2.0,7.0,1.76,s
5211,Co3(PO4)2,1.0,7.0,1.88,s
5223,Sr(OH)2,1.0,3.0,1.81,s
5284,Mn3(AsO4)2,2.0,8.0,1.6,s
5286,Co2As2O7,1.0,6.0,1.6,s
5287,Mn3(AsO4)2,0.0,4.0,1.62,s
5293,CaHAsO4,1.0,4.0,1.52,s
5314,CaHAsO4,3.0,7.0,1.38,s
5343,Co(OH)2,0.0,1.0,1.38,s
5348,Co2As2O7,2.0,6.0,1.38,s
5366,Mn3(AsO4)2,2.0,7.0,1.32,s
5374,Sr(NO3)2,2.0,6.0,1.22,s
5395,Co2As2O7,0.0,2.0,1.26,s
5401,Ca2SiO4,4.0,7.0,1.13,s
5408,CaHAsO4,1.0,3.0,1.14,s
5424,CaHAsO4,4.0,7.0,1.04,s
5426,CaHAsO4,2.0,4.0,1.08,s
5429,Mn3(AsO4)2,4.0,8.0,1.11,s
5440,Mn3(AsO4)2,0.0,2.0,1.11,s
5477,Sr(NO3)2,0.0,2.0,0.91,s
5493,Sr(NO3)2,2.0,4.0,0.87,s
5494,Co2As2O7,0.0,1.0,0.91,s
5522,Mn3(AsO4)2,4.0,7.0,0.82,s
5523,NaNO3,3.0,5.0,0.7,s
5585,Mn3(AsO4)2,2.0,4.0,0.67,s
5587,CaHAsO4,2.0,3.0,0.64,s
5591,CaHAsO4,1.0,2.0,0.64,s
5608,Sr(NO3)2,4.0,6.0,0.55,s
5620,Co2P2O7,0.0,1.0,0.56,s
5629,CaHAsO4,3.0,4.0,0.51,s
5639,Co3(PO4)2,0.0,1.0,0.52,s
5689,Co2As2O7,1.0,2.0,0.34,s
5692,Mn3(AsO4)2,7.0,8.0,0.32,s
5705,Ba3(AsO4)2,10.0,11.0,0.24,s
