idx,Base salt,Initial loading,Final loading,Fitness
902,CaI2,4,6.0,0.662
352,GaCl3,0,6.0,2.735
1242,RbF,0,2.0,2.485
679,Pb(NO3)2,2,6.0,1.27
2152,GaI3,6,9.0,0.731
444,MnCl4,0,5.0,2.352
966,BaHAsO4,1,2.0,0.46
754,SrI2,4,8.0,1.176
1749,GeI2,4,12.0,1.328
2992,YI3,3,10.0,1.778
997,La(IO3)3,1,2.0,0.35
2941,BaF2,0,2.0,1.914
311,RbF,0,4.0,2.923
3444,ZrBr4,2,5.0,1.161
548,SnCl4,0,4.0,1.993
661,SrBr2,0,2.0,1.593
775,AlPO4,7,9.0,0.87
2001,NaCl,3,4.0,0.859
306,LiCl,0,4.0,2.8
2347,LaI3,8,9.0,0.299
694,CaI2,2,6.0,1.409
2368,LaI3,6,7.0,0.192
1939,MgI2,8,12.0,0.997
684,LaCl3,3,7.0,1.447
3448,TiF4,5,8.0,1.041
749,CaI2,0,2.0,1.231
3832,BaBr2,9,12.0,0.68
596,Mn2As2O7,1,6.0,1.52
1278,SiF4,0,2.0,2.407
4032,CoF3,7,8.0,0.445
547,CrPO4,2,5.0,1.62
425,Ba3(AsO4)2,0,11.0,2.15
2146,VBr4,3,5.0,0.762
3104,LiI,1,3.0,1.556
3082,SrI2,2,7.0,1.604
3046,SnI4,0,4.0,1.743
970,YI3,8,9.0,0.225
13,BeBr2,0,4.0,3.681
873,CaI2,9,12.0,0.698
808,SrI2,4,7.0,0.969
3219,SnCl2,7,12.0,1.268
514,CaI2,2,9.0,2.077
475,CrAsO4,5,11.0,1.85
409,PbCl4,0,8.0,2.545
3745,GeBr4,5,9.0,0.819
1002,Sr(H2PO4)2,1,2.0,0.3
959,AlAsO4,5,6.0,0.46
337,BaCO3,0,6.0,2.48
207,CaBr2,0,1.0,0.975
3541,CuCl2,7,9.0,0.969
458,YI3,0,7.0,2.402
770,KBrO3,1,3.0,0.9
2451,CaCl2,0,9.0,2.868
635,PbHPO4,3,7.0,1.37
110,KCl,0,4.0,2.0
4119,BaBr2,8,9.0,0.355
1119,YCl3,0,7.0,2.787
43,Na2Se,5,9.0,1.443
1895,LaI3,3,6.0,1.169
1725,GaBr3,2,6.0,1.458
1299,LaI3,0,9.0,2.375
3736,KBr,3,4.0,0.763
3462,HfF4,1,2.0,1.181
552,BaI2,0,6.0,2.029
1451,KBr,0,4.0,1.846
2282,LaBr3,8,10.0,0.442
3987,MnBr3,8,9.0,0.529
3165,VBr2,0,2.0,1.528
2842,YBr3,2,9.0,1.963
795,Pb2P2O7,0,2.0,0.93
1937,CaCl2,6,9.0,0.949
634,NaI,0,2.0,1.668
820,Ca3(PO4)2,7,10.0,0.79
316,CaBr2,0,9.0,2.878
206,Sr(OH)2,0,8.0,3.74
710,AlAsO4,2,4.0,1.16
1340,SnF2,0,4.0,2.24
427,KF,0,2.0,2.301
162,LaAsO4,0,2.0,1.35
105,MgBr2,4,12.0,2.108
3062,CaBr2,1,4.0,1.63
142,BaI2,0,6.0,2.029
2181,YCl3,1,2.0,0.679
3655,BeBr2,8,12.0,0.827
89,KF,0,2.0,2.301
2939,PbBr4,0,8.0,1.9
3258,GaF3,2,3.0,1.368
2253,LaI3,7,9.0,0.545
3195,GaCl3,3,6.0,1.394
3749,CaBr2,4,6.0,0.804
2175,VF4,4,5.0,0.668
2657,LiI,0,4.0,2.415
1961,CaBr2,4,7.0,1.002
1780,MnCl4,0,2.0,1.318
3606,CaI2,6,9.0,0.94
2284,VBr4,3,4.0,0.454
1,BeCl2,0,4.0,3.816
449,CrAsO4,2,7.0,2.0
975,Ba(IO3)2,0,1.0,0.44
1963,CaCl2,0,1.0,0.983
935,ScCl3,3,4.0,0.447
289,FeAsO4,1,9.0,2.7
2741,YCl3,2,9.0,2.056
3829,ZnI2,9,12.0,0.703
1121,CaCl2,2,12.0,2.447
3937,TiI3,7,9.0,0.597
591,LiBr,0,1.0,1.859
3555,MgCl2,4,6.0,0.943
1707,PbCl4,0,3.0,1.51
3788,BaF2,4,6.0,0.773
2957,BaCl2,0,4.0,1.827
193,Ba(H2PO4)2,0,1.0,0.5
3748,PbCl2,1,2.0,0.854
1588,KF,0,1.0,1.625
1123,NiBr2,0,12.0,2.716
213,YCl3,6,9.0,0.82
778,ScCl3,6,9.0,0.963
1427,MgCl2,6,12.0,1.73
3517,CoI2,8,12.0,1.008
101,SrI2,1,12.0,2.221
2055,PbBr2,2,4.0,0.917
2869,TiBr3,0,4.0,2.008
540,Ca(H2PO4)2,0,4.0,1.59
3848,CoI2,9,12.0,0.686
4147,BeCl2,8,9.0,0.289
1579,SrCl2,2,6.0,1.645
165,SrCl2,0,2.0,1.71
725,CaHAsO4,2,4.0,1.08
3587,ZnCl2,9,12.0,0.877
3933,LaCl3,0,1.0,0.628
944,Ni3(AsO4)2,1,2.0,0.53
1355,MgI2,2,8.0,2.187
2025,GaCl3,0,1.0,0.922
273,BeI2,0,8.0,3.377
71,ScBr3,0,6.0,2.593
4194,VI4,4,5.0,0.269
1099,AlI3,0,6.0,3.034
394,MnI2,0,9.0,2.568
583,MnCl4,3,8.0,1.744
1379,LaI3,0,8.0,2.189
1006,Ca3(PO4)2,10,11.0,0.26
649,MnAsO4,0,1.0,1.38
2569,VBr3,0,9.0,2.573
1025,MgCl2,0,8.0,3.091
915,Sr(NO3)2,4,6.0,0.55
3024,HfCl4,3,8.0,1.701
803,CrAsO4,7,9.0,0.83
1713,ScCl3,0,2.0,1.417
669,Na2HPO4,7,12.0,1.16
1775,ZnI2,4,9.0,1.344
1887,BeCl2,4,7.0,1.029
1271,TiBr4,0,8.0,2.425
3365,SrI2,0,2.0,1.296
533,KOH,2,4.0,1.52
2265,ZnBr2,6,8.0,0.475
2802,ZrCl4,0,4.0,2.08
4173,MoBr3,7,8.0,0.288
526,MgBr2,1,4.0,2.065
3758,BaF2,7,9.0,0.785
2967,YF3,4,9.0,1.672
377,SrI2,0,9.0,2.646
1571,SnBr4,0,5.0,1.778
692,BaCl2,0,2.0,1.458
1975,YCl3,2,4.0,0.98
744,Ca3(PO4)2,7,11.0,1.0
348,CaBr2,1,12.0,2.575
2455,VBr2,0,12.0,2.933
2258,ZnI2,6,8.0,0.5
154,CaHPO4,3,7.0,1.39
3654,YCl3,6,9.0,0.82
1721,CuBr2,6,12.0,1.355
1062,GeF2,0,12.0,2.893
590,LiCl,1,3.0,1.625
519,SrBr2,1,6.0,2.104
3401,GaF3,0,2.0,1.23
496,Mg(IO3)2,0,4.0,1.89
110,Sr3(PO4)2,0,11.0,2.4
2498,TiCl3,0,6.0,2.765
1095,MgI2,1,9.0,2.967
3940,PbBr2,0,1.0,0.633
3631,YBr3,2,4.0,0.948
792,AlAsO4,7,9.0,0.85
512,Pb3(AsO4)2,2,11.0,1.85
