idx,Base salt,Initial loading,Final loading,Fitness
132,ScCl3,0,3.0,1.7789954337899545
3648,SnBr2,2,4.0,2.774390243902439
238,MnAsO4,0,11.0,1.944444444444444
556,CaCO3,3,6.0,1.8433734939759037
4140,PbBr4,4,5.0,3.489130434782609
1117,TiF4,0,4.0,1.890335846470185
3213,NiF2,4,8.0,1.7631224764468372
279,VF3,0,6.0,1.9772045590881824
3604,ZnBr2,7,9.0,2.1029748283752863
1634,KF,2,4.0,1.437759336099585
1272,ZrCl4,0,5.0,2.0645446507515475
29,ZnCl2,0,12.0,1.429408891060088
65,GaCl3,1,9.0,1.5978602894902456
2413,GeF4,0,3.0,2.500369003690037
3098,GeF4,0,1.0,3.0776699029126213
501,TiF4,0,2.0,2.331203407880724
1779,BeCl2,7,12.0,1.285878300803674
730,CaHPO4,2,4.0,1.9259259259259256
904,Mn2As2O7,0,1.0,3.5
1583,VBr3,1,4.0,2.799342105263158
1149,YBr3,0,8.0,2.3145780051150893
2111,ZnBr2,4,6.0,2.4871794871794872
931,ScI3,6,8.0,2.6041666666666665
1580,CaI2,2,8.0,1.911904761904762
426,SrBr2,1,9.0,2.109090909090909
986,Zn3(PO4)2,7,8.0,2.714285714285714
763,RbBr,0,2.0,2.2078431372549017
472,CaCl2,4,12.0,1.2398477157360406
1831,BaI2,0,2.0,4.119354838709677
653,KF,2,4.0,1.437759336099585
544,PbCl4,0,5.0,2.739652870493992
589,MgI2,1,4.0,2.7284671532846714
437,Ni3(PO4)2,0,4.0,3.435483870967742
481,K2CO3,0,3.0,1.905263157894737
1215,SnF4,0,2.0,3.326196473551637
825,Mn3(AsO4)2,4,7.0,2.8275862068965516
497,ZnCl2,4,12.0,1.4299065420560748
2885,SrBr2,0,4.0,2.4560723514211884
580,CrAsO4,5,9.0,2.0833333333333335
3032,ScI3,3,9.0,2.2373806275579806
33,MgCl2,2,12.0,1.255464480874317
765,SrI2,7,12.0,1.7644151565074135
2157,YCl3,7,9.0,1.5082742316784872
1224,CuCl2,0,4.0,2.081994928148774
3404,SnBr4,0,3.0,3.3591160220994474
3088,SrCl2,1,4.0,1.925257731958763
907,YI3,7,10.0,2.5118110236220472
3550,SrF2,2,4.0,2.0144628099173554
1657,PbBr2,4,12.0,2.008108108108108
2005,WBr4,5,8.0,3.0218749999999996
1260,PbCl2,1,12.0,1.79921568627451
443,VPO4,5,11.0,1.7850467289719625
118,CaHPO4,1,7.0,1.5984848484848484
879,CaI2,0,1.0,3.3451327433628317
756,LiOH,3,4.0,1.349206349206349
554,Zn3(AsO4)2,1,7.0,3.0740740740740735
3164,CrCl4,4,8.0,1.7423857868020305
2699,SrI2,0,6.0,2.715935334872979
634,FePO4,0,2.0,2.537037037037037
644,SrHAsO4,1,4.0,2.418181818181818
1747,LaBr3,3,8.0,2.438938053097345
351,VF3,0,3.0,2.2414614773629866
577,TiF4,2,5.0,1.810536980749747
1872,SiF4,5,8.0,1.6009036144578312
2145,CrI3,6,9.0,2.4006622516556293
2742,CaBr2,1,8.0,1.6348448687350838
44,K2Se,5,9.0,1.4131147540983606
2803,YCl3,2,7.0,1.9090909090909096
3539,CaBr2,6,9.0,1.813559322033898
3834,PbBr2,1,2.0,4.362573099415204
115,Ba(ClO4)2,0,9.0,2.2
56,AlPO4,0,11.0,1.7067307692307692
373,CaCO3,0,3.0,1.7622950819672132
3523,GaBr3,4,6.0,2.653061224489796
3603,VBr2,0,1.0,3.576642335766423
158,Ni2P2O7,0,2.0,3.386363636363636
2723,LiCl,1,4.0,1.4123055162659124
1425,RbCl,0,4.0,1.6268526591107235
1047,TiF4,0,5.0,1.8105387803433983
746,BaI2,0,2.0,4.119354838709677
2083,BaCl2,0,1.0,3.2413793103448274
3070,VBr3,0,3.0,2.835689045936396
2232,LiBr,3,4.0,1.823728813559322
1541,PbCl4,0,4.0,2.848101265822785
465,MoBr4,0,8.0,2.6283482142857144
2662,VF4,0,2.0,2.433467741935484
1041,ScF3,0,9.0,1.5030364372469638
290,MgBr2,1,12.0,1.5284761416110826
1305,BaF2,0,4.0,2.742086752637749
2748,BaCl2,1,9.0,1.9028776978417263
2663,MnCl2,1,6.0,1.8523002421307504
831,FePO4,0,1.0,2.821428571428571
658,KOH,4,7.0,1.36144578313253
411,K2HPO4,1,6.0,1.7543859649122808
2943,YF3,2,7.0,1.983050847457627
1020,SiF4,0,5.0,1.797364085667216
293,Ni(NO3)2,0,6.0,2.0615384615384618
3985,SrI2,6,8.0,2.373205741626794
84,AlF3,3,9.0,1.5052424639580604
1338,MgCl2,2,6.0,1.654153354632588
3988,MgCl2,8,9.0,1.481605351170569
1745,BaBr2,2,6.0,2.5338208409506393
2846,VCl4,0,4.0,1.9885773624091383
4122,GeF2,7,8.0,1.7471910112359552
734,SnF4,3,5.0,2.3875236294896025
482,Fe3(PO4)2,0,4.0,3.129032258064516
239,BeCl2,0,4.0,1.5215311004784688
2949,ZnF2,2,4.0,2.3074935400516794
106,SrBr2,2,12.0,1.5815338793745348
3518,SnBr2,8,12.0,1.7311827956989243
2856,ZnCl2,1,4.0,2.1331853496115425
555,LiBr,1,4.0,1.8219844357976651
468,BaI2,0,9.0,2.4515789473684215
980,Sn(H2PO4)2,1,2.0,2.666666666666667
1095,CoBr2,0,12.0,1.6797305572565828
1412,GaI3,0,9.0,2.448687350835322
296,ZnF2,2,12.0,1.5705059203444565
842,Ca(NO3)2,4,6.0,1.7073170731707317
2614,TiF4,2,8.0,1.6159217877094971
485,CaBr2,2,9.0,1.814225941422594
8,ZnF2,0,12.0,1.570920409070698
1055,VBr2,0,12.0,1.6168687982359424
306,AlAsO4,2,9.0,1.9545454545454544
2820,YBr3,2,9.0,1.922624877571009
1032,GeF4,0,3.0,2.500369003690037
638,Ba(IO3)2,0,6.0,2.795918367346939
1835,LaI3,0,3.0,3.9015384615384616
654,HfF4,2,5.0,2.802469135802469
3226,SnCl4,2,5.0,2.2633333333333336
798,MnCl2,6,9.0,1.6252189141856397
4025,GeCl4,4,5.0,2.0669856459330145
731,PbCl4,4,8.0,2.360594795539033
3288,YI3,4,8.0,2.6612903225806455
157,PbBr2,0,4.0,3.408014571948998
1703,MgCl2,2,4.0,1.623642943305187
1864,SnBr4,0,3.0,3.3591160220994474
1015,Sr3(AsO4)2,10,11.0,2.555555555555556
808,K2SO4,7,10.0,1.4705882352941175
655,SnF4,4,8.0,2.0487144790257106
107,LaBr3,0,8.0,2.441176470588235
4028,GeF2,8,9.0,1.8340611353711789
179,PbCl2,0,2.0,3.775193798449613
2910,NaBr,0,2.0,2.184964200477327
3544,MoI4,4,8.0,3.132132132132132
829,Mn(NO3)2,4,6.0,1.923076923076923
1268,KF,1,4.0,1.4377942165433757
167,BaI2,1,6.0,2.7808219178082196
80,HfF4,0,5.0,2.8030139935414424
2395,BeF2,0,9.0,1.4375
807,CoPO4,7,9.0,1.9756097560975612
2877,SnF4,1,3.0,2.8222543352601157
3883,FeCl2,9,12.0,1.458762886597938
31,Rb2S,0,9.0,1.406
508,NaClO4,0,3.0,1.868131868131868
1665,ZnF2,8,12.0,1.5707814269535674
1244,HfF4,0,3.0,3.8753753753753752
3932,FeI3,6,9.0,2.4680851063829787
73,MgCO3,0,5.0,1.691011235955056
729,Ni(ClO4)2,4,8.0,1.9444444444444444
1420,YCl3,2,6.0,2.0527950310559007
1983,RbI,0,2.0,2.5494791666666665
3149,SnBr4,0,4.0,3.2058823529411766
943,Sr(BrO3)2,0,1.0,3.5333333333333337
1606,GeBr2,4,12.0,1.6149674620390455
2749,HfF4,1,5.0,2.8027465667915106
69,Li2CO3,0,10.0,1.4545454545454546
141,Fe3(PO4)2,0,4.0,3.129032258064516
3835,WI4,0,3.0,4.38235294117647
2110,MoBr3,6,9.0,2.0972222222222223
2630,CuF2,2,6.0,2.155417406749556
848,NaI,1,2.0,2.534743202416918
3254,CaCl2,4,8.0,1.298305084745763
3821,MgBr2,7,8.0,1.7461139896373057
665,Ca(IO3)2,2,6.0,2.765957446808511
1740,NiF2,4,8.0,1.7631224764468372
3846,MgI2,6,8.0,2.145569620253165
3973,SrF2,8,9.0,1.824817518248175
486,CaBr2,0,4.0,2.270080321285141
1345,CaBr2,1,8.0,1.6348448687350838
2275,PbCl4,3,4.0,2.8407643312101913
811,PbCl2,2,4.0,2.927927927927928
1820,ZnI2,0,2.0,3.356020942408377
3857,MnCl4,2,3.0,2.142857142857143
807,HfF4,2,3.0,3.874045801526717
3386,LaCl3,0,2.0,3.1979166666666665
254,NiF2,0,4.0,2.2920731707317072
354,LaAsO4,0,9.0,2.2075471698113205
3866,GaBr3,0,1.0,3.278846153846154
2847,TiBr3,0,4.0,2.6953020134228187
1647,AlF3,6,9.0,1.5053879310344829
1526,SnF2,0,2.0,3.1428571428571432
2714,CaBr2,2,9.0,1.814225941422594
346,CaF2,2,12.0,1.347289318303811
3947,ZrCl4,2,3.0,2.2
4022,VCl4,4,5.0,1.9103139013452912
522,NaBrO3,0,3.0,2.1794871794871793
721,CaF2,2,4.0,1.6897018970189703
1789,KF,1,2.0,1.6519337016574585
199,ScCl3,6,9.0,1.4099560761346996
1029,CaF2,0,12.0,1.347392290249433
227,NiSO4,0,7.0,1.9822485207100593
1924,BaBr2,1,4.0,2.7074999999999996
1881,GaCl3,1,3.0,2.1362763915547025
2526,YF3,1,9.0,1.6360103626943003
4075,CaI2,8,9.0,2.1043956043956045
591,CaHPO4,3,7.0,1.5977011494252873
1545,BaBr2,1,6.0,2.5343839541547277
146,Ni2P2O7,2,6.0,2.6615384615384614
1837,LaI3,3,7.0,2.872093023255814
2945,YF3,4,9.0,1.6360078277886496
16,K2Se,5,9.0,1.4131147540983606
2022,SrCl2,2,4.0,1.9277899343544855
2254,MgBr2,8,9.0,1.875
537,Ni3(PO4)2,2,7.0,2.80327868852459
1732,CuCl2,4,9.0,1.7573333333333334
200,NaOH,0,7.0,1.3613138686131383
2221,ZnI2,4,6.0,2.831730769230769
1115,BaF2,0,9.0,2.0911786508524837
2252,SnCl4,3,4.0,2.3509615384615383
2402,ZnF2,0,4.0,2.3086751849361127
699,Ca2SiO4,4,7.0,1.9482758620689655
228,MnCl4,2,3.0,2.142857142857143
1370,LaCl3,1,6.0,2.23109243697479
410,LaPO4,2,11.0,1.9807692307692308
2093,KCl,1,2.0,1.4518072289156627
2865,CuF2,2,4.0,2.331719128329298
2213,YBr3,2,3.0,2.700892857142857
3442,MnCl4,5,8.0,1.755
642,GeF4,4,8.0,1.845036319612591
1553,SrI2,4,12.0,1.7655913978494622
248,VF2,0,12.0,1.4898477157360406
918,Ni(ClO4)2,5,7.0,2.0
944,LaBr3,6,8.0,2.4470588235294115
915,LaBr3,6,9.0,2.010135135135135
3215,LaI3,3,8.0,2.756335282651072
2883,YCl3,3,9.0,1.5079225352112675
561,WF4,3,8.0,2.449874686716792
2095,MgI2,1,2.0,3.1471698113207545
2153,RbBr,0,1.0,2.597122302158273
1084,ZnBr2,0,12.0,1.6952841596130592
3077,SrF2,7,12.0,1.490986214209968
2833,NiBr3,1,9.0,2.293241695303551
833,SnBr2,2,4.0,2.774390243902439
3095,ZrI4,0,5.0,3.473002159827214
3571,VBr4,5,8.0,2.45273631840796
3538,RbF,3,4.0,1.8435114503816792
4019,CrCl4,4,5.0,1.9324324324324325
1057,GeF4,0,2.0,2.8873114463176575
3443,BeF2,8,12.0,1.3783403656821378
2499,CaI2,0,12.0,1.6805819101834285
831,ScBr3,6,9.0,1.8837719298245612
1392,CaBr2,4,12.0,1.4776119402985075
88,RbF,0,2.0,2.252946509519492
1073,RbF,0,4.0,1.843001261034048
1718,MgBr2,4,8.0,1.7457846952010376
3907,LaI3,2,4.0,3.213197969543147
2843,BaI2,0,6.0,2.7794520547945205
2937,SnBr2,0,4.0,2.7764530551415794
3153,CaBr2,7,12.0,1.4781634938409856
718,BaHPO4,0,2.0,2.9999999999999996
682,CoPO4,6,9.0,2.0
810,CaBr2,0,1.0,2.809798270893372
405,BaHPO4,0,7.0,2.11
144,CsF,0,2.0,2.7115646258503405
976,Pb(IO3)2,1,2.0,4.888888888888889
315,AlF3,2,9.0,1.50519978106185
505,Mg(ClO4)2,1,5.0,1.89010989010989
564,VPO4,5,9.0,1.875
122,Mn3(PO4)2,0,8.0,2.483516483516483
1504,CaI2,1,6.0,2.292346298619824
248,CaSO4,0,11.0,1.4742268041237112
410,LiBr,0,2.0,2.241563055062167
3438,NbF4,5,8.0,1.835334476843911
4144,ScI3,7,8.0,2.603448275862069
2328,YI3,6,7.0,2.8053097345132745
275,CaCO3,0,5.0,1.6363636363636365
3209,PbCl2,0,2.0,3.775193798449613
424,LaAsO4,1,9.0,2.225806451612903
3573,MnBr4,5,8.0,2.4735516372795967
3017,WCl4,0,4.0,2.900337837837838
3956,NiCl2,6,8.0,1.6293929712460065
2671,VI2,0,6.0,2.7308558558558556
2900,LaI3,2,9.0,2.687853107344633
2640,VBr3,0,8.0,2.326003824091778
641,NaBrO3,3,6.0,1.8823529411764703
1912,SrBr2,8,12.0,1.5802861685214626
595,BaHAsO4,2,7.0,2.2575757575757573
309,NiCO3,0,3.0,2.472222222222222
2651,CrBr4,0,8.0,2.5123456790123457
776,MgCl2,1,2.0,1.8211805555555556
100,VBr4,0,8.0,2.4563206577595067
3161,SnBr2,1,4.0,2.7783985102420856
3520,CaBr2,4,7.0,2.065979381443299
1890,VCl4,5,8.0,1.7222222222222223
391,VPO4,2,7.0,2.0776699029126213
3392,CuBr2,8,12.0,1.7223088923556944
964,YI3,7,8.0,2.657407407407407
3935,MoI4,3,5.0,3.626506024096386
2673,VBr4,0,8.0,2.4563206577595067
803,SnCl2,2,4.0,2.1826280623608016
124,Al(IO3)3,0,9.0,2.8625
2592,SrBr2,0,6.0,2.417530631479736
2417,ZnF2,0,8.0,1.7987528344671202
2104,TiF4,2,3.0,2.084699453551913
109,SrI2,0,6.0,2.715935334872979
3893,ScCl3,0,1.0,2.2445255474452552
2052,VBr2,9,12.0,1.6166328600405682
3026,SnCl4,0,3.0,2.4646017699115044
621,Ba(ClO4)2,0,4.0,2.43859649122807
836,Mn(H2PO4)2,2,4.0,2.142857142857143
422,SrCl2,2,12.0,1.3600248292985722
876,LaAsO4,1,2.0,3.789473684210526
319,VPO4,2,9.0,1.8666666666666665
2948,PbBr2,0,4.0,3.408014571948998
781,AlAsO4,5,7.0,2.1707317073170733
166,CaHPO4,1,3.0,1.967741935483871
590,CaHPO4,0,2.0,2.3076923076923075
3315,SnF4,3,5.0,2.3875236294896025
251,Na2SO4,0,10.0,1.4947368421052631
3399,VI4,0,4.0,3.6088235294117648
393,ZnI2,0,9.0,2.4074418604651164
871,CaHPO4,1,2.0,2.3
1739,NaCl,0,1.0,1.824585635359116
1129,CrCl4,0,8.0,1.743101182654402
1988,SrI2,4,7.0,2.510362694300518
3039,ScF3,0,2.0,2.2420907840440165
1437,MgBr2,2,6.0,2.078807241746539
4015,GeCl2,7,8.0,1.775
842,SrBr2,6,9.0,2.1075
3,Na2Se,0,9.0,1.5365410803449842
1090,YCl3,0,8.0,1.808729139922978
1533,VBr4,0,5.0,2.843505477308294
377,SrCO3,0,5.0,1.9035087719298247
3995,VBr4,2,3.0,3.138364779874214
3145,CuCl2,2,4.0,2.0833333333333335
297,CaCl2,1,12.0,1.2391705069124426
1755,GaF3,2,3.0,2.519337016574586
1909,CaBr2,2,4.0,2.2668067226890756
365,Zn3(AsO4)2,0,8.0,3.0769230769230766
2439,CrCl3,0,9.0,1.5081707959936743
4077,SrBr2,8,9.0,2.104972375690608
308,AlI3,0,9.0,2.347201210287443
230,SrI2,1,2.0,3.703488372093024
3433,VCl4,5,8.0,1.7222222222222223
3558,SnCl2,2,4.0,2.1826280623608016
2484,TiCl4,0,8.0,1.6792803970223322
2423,MgI2,0,12.0,1.7354765933446137
1505,SnF4,2,5.0,2.3844155844155845
2925,MgI2,1,4.0,2.7284671532846714
1335,LaF3,0,6.0,2.5548022598870057
2101,GeF4,3,4.0,2.2391930835734875
2236,GaBr3,8,9.0,2.0801526717557253
4112,GeCl2,8,9.0,1.65625
2067,MgCl2,6,8.0,1.3654916512059367
471,LaBr3,0,8.0,2.441176470588235
741,La(IO3)3,2,8.0,3.176470588235294
599,RbBr,0,4.0,1.986254295532646
3491,NiCl3,2,3.0,2.2029598308668077
310,Mg3(AsO4)2,0,8.0,2.462962962962963
418,CuCl2,0,4.0,2.081994928148774
1476,BaCl2,1,6.0,2.1390804597701147
977,BeI2,8,9.0,2.098360655737705
3691,NiBr2,9,12.0,1.721132897603486
3298,VI4,3,8.0,2.997727272727273
1255,ScI3,0,7.0,2.7156970362239297
538,BaBr2,2,12.0,1.6859430604982204
2570,TiF4,1,5.0,1.8107116654438735
3688,PbI2,8,12.0,2.161458333333333
1261,VBr2,0,4.0,2.6634093376764385
2620,NiCl2,1,6.0,1.987633965375103
2670,CrBr3,0,7.0,2.318359375
1235,VBr3,1,9.0,1.9655737704918037
3717,BaCl2,4,6.0,2.143236074270557
2603,CuF2,0,2.0,2.9647326507394767
2732,CaBr2,1,6.0,2.228140703517588
4056,LaBr3,6,8.0,2.4470588235294115
245,MgCO3,0,5.0,1.691011235955056
438,SnBr2,0,12.0,1.731029301277235
210,AlPO4,0,11.0,1.7067307692307692
2121,PbBr2,9,12.0,2.005434782608696
3567,ScF3,2,3.0,2.0126315789473685
1650,ZnF2,4,9.0,1.818181818181818
705,SrBr2,1,4.0,2.455516014234875
3721,LaBr3,6,10.0,2.339080459770115
1609,LaBr3,2,6.0,2.7843803056027165
3706,NaI,1,2.0,2.534743202416918
1371,GaCl3,3,9.0,1.597570850202429
249,Ba(OH)2,1,8.0,2.08
149,BaI2,2,12.0,1.8555093555093556
3121,MoCl3,2,6.0,2.0933521923620932
3617,CoCl2,4,6.0,1.975717439293598
742,BeI2,4,9.0,2.1015761821366024
1351,YF3,0,4.0,2.495475113122172
2269,LaBr3,7,9.0,2.0093457943925235
3938,YCl3,6,8.0,1.8079470198675496
437,GaCl3,2,9.0,1.5977337110481586
2706,BaF2,0,4.0,2.742086752637749
1197,SrI2,0,12.0,1.7643219724437995
1618,PbCl4,3,8.0,2.363636363636364
1101,HfF4,0,8.0,2.3341365461847388
3950,LiBr,3,4.0,1.823728813559322
3764,PbI2,2,4.0,3.6986301369863015
64,CrAsO4,0,11.0,1.9542857142857144
12,NiF2,0,4.0,2.2920731707317072
93,ZrF4,0,3.0,2.74207650273224
3547,YBr3,4,6.0,2.6727748691099475
1813,YCl3,1,3.0,1.972267536704731
1501,VCl4,3,8.0,1.7211155378486056
83,SrCO3,0,6.0,2.1221374045801524
584,PbBr4,0,8.0,3.0015797788309633
2942,VCl2,6,12.0,1.3573264781491003
805,YBr3,6,10.0,2.265734265734266
1010,NiF2,0,8.0,1.763742071881607
881,LiCl,3,4.0,1.41280353200883
1049,CaCl2,0,9.0,1.4536239229599592
1780,BeCl2,4,8.0,1.4245398773006137
3734,MgI2,1,2.0,3.1471698113207545
877,Ca(IO3)2,2,4.0,3.043478260869565
