id,composition,Initial loading,Final loading,target,pred_0
763,RbBr,0,2.0,51.35746,49.83137893676758
472,CaCl2,4,12.0,50.255882,50.75999069213867
1831,BaI2,0,2.0,66.2112,65.5600814819336
653,KF,2,4.0,45.369072,50.6329460144043
544,PbCl4,0,5.0,65.77523,65.14217376708984
589,MgI2,1,4.0,75.84297,75.67520904541016
437,Ni3(PO4)2,0,4.0,67.90592,63.98344039916992
481,K2CO3,0,3.0,60.87942,61.296302795410156
1215,SnF4,0,2.0,91.59331,84.63652038574219
825,Mn3(AsO4)2,4,7.0,48.014084,47.13330841064453
497,ZnCl2,4,12.0,48.755592,49.64286804199219
2885,SrBr2,0,4.0,61.820927,62.589107513427734
580,CrAsO4,5,9.0,47.335537,45.927223205566406
3032,ScI3,3,9.0,65.2076,64.69957733154297
33,MgCl2,2,12.0,60.469276,61.226951599121094
765,SrI2,7,12.0,52.384586,51.988990783691406
2157,YCl3,7,9.0,48.918873,42.813926696777344
1224,CuCl2,0,4.0,61.075924,57.293975830078125
3404,SnBr4,0,3.0,59.410355,55.77392578125
3088,SrCl2,1,4.0,54.98503,57.34065246582031
907,YI3,7,10.0,44.336918,45.16726303100586
3550,SrF2,2,4.0,39.118526,39.534637451171875
1657,PbBr2,4,12.0,47.27934,48.777976989746094
2005,WBr4,5,8.0,59.46784,59.0139274597168
1260,PbCl2,1,12.0,55.20414,55.30644607543945
443,VPO4,5,11.0,45.297176,47.93887710571289
118,CaHPO4,1,7.0,53.712852,53.11471176147461
879,CaI2,0,1.0,70.4903,70.00154113769531
756,LiOH,3,4.0,26.436924,29.370656967163086
554,Zn3(AsO4)2,1,7.0,52.386154,57.244140625
3164,CrCl4,4,8.0,52.375996,53.08115005493164
2699,SrI2,0,6.0,64.88058,61.788597106933594
634,FePO4,0,2.0,50.44906,50.20671081542969
644,SrHAsO4,1,4.0,51.625233,49.735652923583984
1747,LaBr3,3,8.0,52.962254,55.00825119018555
351,VF3,0,3.0,67.978325,68.34540557861328
577,TiF4,2,5.0,58.5418,59.870460510253906
1872,SiF4,5,8.0,34.99814,37.11204528808594
2145,CrI3,6,9.0,48.999954,49.74135208129883
2742,CaBr2,1,8.0,58.53903,58.6872444152832
44,K2Se,5,9.0,52.433296,52.54902267456055
2803,YCl3,2,7.0,59.63604,61.179481506347656
3539,CaBr2,6,9.0,44.94614,45.19374465942383
3834,PbBr2,1,2.0,65.838936,64.84539031982422
115,Ba(ClO4)2,0,9.0,58.142723,56.66888427734375
56,AlPO4,0,11.0,60.531384,60.79948043823242
373,CaCO3,0,3.0,62.68124,66.2061538696289
3523,GaBr3,4,6.0,67.71055,47.90951919555664
3603,VBr2,0,1.0,62.681473,55.66458511352539
158,Ni2P2O7,0,2.0,72.02213,63.715087890625
2723,LiCl,1,4.0,45.454914,44.427879333496094
1425,RbCl,0,4.0,55.337246,53.6380729675293
1047,TiF4,0,5.0,72.278595,72.20065307617188
746,BaI2,0,2.0,66.2112,65.5600814819336
2083,BaCl2,0,1.0,59.05151,58.086280822753906
3070,VBr3,0,3.0,65.03312,59.7520866394043
2232,LiBr,3,4.0,30.9337,30.2392520904541
1541,PbCl4,0,4.0,66.52937,64.76238250732422
465,MoBr4,0,8.0,62.683712,61.660404205322266
2662,VF4,0,2.0,80.830696,71.71654510498047
1041,ScF3,0,9.0,57.98157,57.28471755981445
290,MgBr2,1,12.0,67.73271,68.26602172851562
1305,BaF2,0,4.0,52.755238,54.35221481323242
2748,BaCl2,1,9.0,48.977486,49.9178352355957
2663,MnCl2,1,6.0,53.504726,53.883121490478516
831,FePO4,0,1.0,47.273342,45.635711669921875
658,KOH,4,7.0,30.47502,36.64678955078125
411,K2HPO4,1,6.0,60.24921,58.8359489440918
2943,YF3,2,7.0,41.767773,43.3379020690918
1020,SiF4,0,5.0,70.71093,70.50743865966797
293,Ni(NO3)2,0,6.0,63.006622,61.49330139160156
3985,SrI2,6,8.0,39.444466,46.13137435913086
84,AlF3,3,9.0,48.848976,49.293418884277344
1338,MgCl2,2,6.0,52.355824,52.8840217590332
3988,MgCl2,8,9.0,33.854572,36.21213150024414
1745,BaBr2,2,6.0,50.487827,49.29376220703125
2846,VCl4,0,4.0,63.75385,61.977088928222656
4122,GeF2,7,8.0,22.89112,26.844058990478516
734,SnF4,3,5.0,61.02375,59.273033142089844
482,Fe3(PO4)2,0,4.0,66.57928,52.844608306884766
239,BeCl2,0,4.0,95.29032,99.12857818603516
2949,ZnF2,2,4.0,53.950436,51.48711013793945
106,SrBr2,2,12.0,57.423725,58.79444122314453
3518,SnBr2,8,12.0,48.90284,51.1134033203125
2856,ZnCl2,1,4.0,57.162743,58.69036102294922
555,LiBr,1,4.0,48.278305,48.4945182800293
468,BaI2,0,9.0,58.401146,60.17771530151367
980,Sn(H2PO4)2,1,2.0,49.60194,47.049503326416016
1095,CoBr2,0,12.0,59.185528,59.24656295776367
1412,GaI3,0,9.0,57.036934,56.30849075317383
296,ZnF2,2,12.0,52.67928,52.65595626831055
842,Ca(NO3)2,4,6.0,41.02456,42.95170211791992
2614,TiF4,2,8.0,55.366756,56.176143646240234
485,CaBr2,2,9.0,55.65166,55.19509506225586
8,ZnF2,0,12.0,59.89027,60.468353271484375
1055,VBr2,0,12.0,64.537506,65.8628158569336
306,AlAsO4,2,9.0,55.06394,53.07574462890625
2820,YBr3,2,9.0,66.324585,65.18327331542969
1032,GeF4,0,3.0,91.52059,97.81649017333984
638,Ba(IO3)2,0,6.0,48.610073,48.63835525512695
1835,LaI3,0,3.0,62.146935,63.67432403564453
654,HfF4,2,5.0,58.31191,56.62381362915039
3226,SnCl4,2,5.0,62.9094,61.72473907470703
798,MnCl2,6,9.0,34.238873,36.142398834228516
4025,GeCl4,4,5.0,48.575153,52.20207595825195
731,PbCl4,4,8.0,56.634186,56.437889099121094
3288,YI3,4,8.0,67.16824,63.363609313964844
157,PbBr2,0,4.0,60.26208,59.29938507080078
1703,MgCl2,2,4.0,54.399395,54.49228286743164
1864,SnBr4,0,3.0,59.410355,55.77392578125
1015,Sr3(AsO4)2,10,11.0,50.284206,64.0134506225586
808,K2SO4,7,10.0,38.810863,34.041664123535156
655,SnF4,4,8.0,49.280884,48.182010650634766
107,LaBr3,0,8.0,62.20576,63.08489990234375
4028,GeF2,8,9.0,29.449814,28.834163665771484
179,PbCl2,0,2.0,60.785316,61.05240249633789
2910,NaBr,0,2.0,58.20906,55.32549285888672
3544,MoI4,4,8.0,56.245197,56.27199172973633
829,Mn(NO3)2,4,6.0,41.92067,43.4409294128418
1268,KF,1,4.0,55.584904,56.52203369140625
167,BaI2,1,6.0,56.205795,55.941917419433594
80,HfF4,0,5.0,64.01899,64.1182632446289
2395,BeF2,0,9.0,50.56637,49.758358001708984
807,CoPO4,7,9.0,38.936584,35.056427001953125
2877,SnF4,1,3.0,79.82691,75.1029281616211
3883,FeCl2,9,12.0,23.383207,44.748409271240234
31,Rb2S,0,9.0,81.14014,79.44225311279297
508,NaClO4,0,3.0,53.533897,53.14748764038086
1665,ZnF2,8,12.0,38.727676,44.22142028808594
1244,HfF4,0,3.0,68.493355,66.22160339355469
3932,FeI3,6,9.0,38.430763,37.9149055480957
73,MgCO3,0,5.0,62.082554,59.789886474609375
729,Ni(ClO4)2,4,8.0,44.50426,44.709739685058594
1420,YCl3,2,6.0,64.55896,62.2241325378418
1983,RbI,0,2.0,47.69324,46.75904083251953
3149,SnBr4,0,4.0,60.733555,57.89994812011719
943,Sr(BrO3)2,0,1.0,54.21591,53.559478759765625
1606,GeBr2,4,12.0,43.3937,45.3342399597168
2749,HfF4,1,5.0,65.39036,61.85312271118164
69,Li2CO3,0,10.0,53.094612,53.11174774169922
141,Fe3(PO4)2,0,4.0,66.57928,52.844608306884766
3835,WI4,0,3.0,42.245735,42.730072021484375
2110,MoBr3,6,9.0,46.76364,58.9344596862793
2630,CuF2,2,6.0,48.86919,44.47315979003906
848,NaI,1,2.0,55.57797,48.41202926635742
3254,CaCl2,4,8.0,40.498928,40.32319641113281
3821,MgBr2,7,8.0,78.02141,46.342769622802734
665,Ca(IO3)2,2,6.0,54.278584,52.67556381225586
1740,NiF2,4,8.0,31.346577,32.26953125
3846,MgI2,6,8.0,49.63475,48.15286636352539
3973,SrF2,8,9.0,39.355114,34.3724479675293
486,CaBr2,0,4.0,67.71505,66.71259307861328
1345,CaBr2,1,8.0,58.53903,58.6872444152832
2275,PbCl4,3,4.0,57.623238,57.44565200805664
811,PbCl2,2,4.0,52.303642,52.73274230957031
1820,ZnI2,0,2.0,67.84683,66.26686096191406
3857,MnCl4,2,3.0,66.14762,64.08696746826172
807,HfF4,2,3.0,71.39464,61.45452880859375
3386,LaCl3,0,2.0,54.008545,56.45216751098633
254,NiF2,0,4.0,69.19029,67.5899429321289
354,LaAsO4,0,9.0,51.817474,50.73426055908203
3866,GaBr3,0,1.0,68.10898,77.68806457519531
2847,TiBr3,0,4.0,66.98891,62.431427001953125
1647,AlF3,6,9.0,42.69473,38.84884262084961
1526,SnF2,0,2.0,56.65874,55.72903823852539
2714,CaBr2,2,9.0,55.65166,55.19509506225586
346,CaF2,2,12.0,48.107655,48.267154693603516
3947,ZrCl4,2,3.0,64.01698,67.66751098632812
4022,VCl4,4,5.0,47.001377,47.542694091796875
522,NaBrO3,0,3.0,53.28361,55.44380187988281
721,CaF2,2,4.0,42.10541,43.32780075073242
1789,KF,1,2.0,55.104874,54.62192153930664
199,ScCl3,6,9.0,46.753605,48.291893005371094
1029,CaF2,0,12.0,54.069687,54.85877990722656
227,NiSO4,0,7.0,67.80826,66.33426666259766
1924,BaBr2,1,4.0,46.8244,52.45024108886719
1881,GaCl3,1,3.0,55.254395,53.83024597167969
2526,YF3,1,9.0,55.974075,50.460899353027344
4075,CaI2,8,9.0,56.76653,52.138221740722656
591,CaHPO4,3,7.0,45.265953,45.88117599487305
1545,BaBr2,1,6.0,54.054935,53.14147186279297
146,Ni2P2O7,2,6.0,59.05304,59.364742279052734
1837,LaI3,3,7.0,63.60549,62.31453323364258
2945,YF3,4,9.0,48.233517,40.19841003417969
16,K2Se,5,9.0,52.433296,52.54902267456055
2022,SrCl2,2,4.0,44.456047,51.373146057128906
2254,MgBr2,8,9.0,50.127743,48.92585754394531
537,Ni3(PO4)2,2,7.0,55.646362,59.71974563598633
1732,CuCl2,4,9.0,33.67905,35.65531921386719
200,NaOH,0,7.0,65.01712,63.464900970458984
2221,ZnI2,4,6.0,36.942776,39.56277847290039
1115,BaF2,0,9.0,50.581776,48.192657470703125
2252,SnCl4,3,4.0,57.931538,57.681968688964844
2402,ZnF2,0,4.0,65.218636,63.901859283447266
699,Ca2SiO4,4,7.0,43.74903,43.57765197753906
228,MnCl4,2,3.0,66.14762,64.08696746826172
1370,LaCl3,1,6.0,63.84864,63.490623474121094
410,LaPO4,2,11.0,45.76137,45.07181167602539
2093,KCl,1,2.0,46.09802,45.85040283203125
2865,CuF2,2,4.0,56.81757,50.118404388427734
2213,YBr3,2,3.0,77.64577,70.13543701171875
3442,MnCl4,5,8.0,50.159,50.08732604980469
642,GeF4,4,8.0,45.562904,45.417510986328125
1553,SrI2,4,12.0,56.445072,55.519798278808594
248,VF2,0,12.0,60.108307,59.80653381347656
918,Ni(ClO4)2,5,7.0,41.108368,39.78921127319336
944,LaBr3,6,8.0,35.245037,38.83468246459961
915,LaBr3,6,9.0,42.689365,38.889862060546875
3215,LaI3,3,8.0,62.554604,62.21820831298828
2883,YCl3,3,9.0,57.435196,56.71662902832031
561,WF4,3,8.0,55.84701,55.975807189941406
2095,MgI2,1,2.0,78.47418,76.9146728515625
2153,RbBr,0,1.0,50.98153,49.8260498046875
1084,ZnBr2,0,12.0,60.835224,61.033058166503906
3077,SrF2,7,12.0,40.679474,43.86490249633789
2833,NiBr3,1,9.0,48.291306,49.30563735961914
833,SnBr2,2,4.0,51.582592,51.729766845703125
3095,ZrI4,0,5.0,63.793343,63.93604278564453
3571,VBr4,5,8.0,56.896736,55.04249954223633
3538,RbF,3,4.0,64.18015,41.66741180419922
4019,CrCl4,4,5.0,47.024708,49.16823196411133
1057,GeF4,0,2.0,104.02977,104.68647003173828
3443,BeF2,8,12.0,21.164513,23.26310920715332
2499,CaI2,0,12.0,67.20159,66.21186065673828
831,ScBr3,6,9.0,51.48436,54.03134536743164
1392,CaBr2,4,12.0,54.740273,55.05890655517578
88,RbF,0,2.0,77.48366,76.68279266357422
1073,RbF,0,4.0,69.99264,67.19267272949219
1718,MgBr2,4,8.0,49.377346,49.57906723022461
3907,LaI3,2,4.0,54.731426,66.26470947265625
2843,BaI2,0,6.0,60.73953,59.61524200439453
2937,SnBr2,0,4.0,58.806103,59.165794372558594
3153,CaBr2,7,12.0,51.78739,50.19165802001953
718,BaHPO4,0,2.0,51.174473,48.99248123168945
682,CoPO4,6,9.0,41.589912,39.95304870605469
810,CaBr2,0,1.0,75.61234,73.6884765625
405,BaHPO4,0,7.0,51.344906,50.45698165893555
144,CsF,0,2.0,69.065674,67.5123519897461
976,Pb(IO3)2,1,2.0,51.751835,60.84069061279297
315,AlF3,2,9.0,54.831337,54.12078094482422
505,Mg(ClO4)2,1,5.0,67.17306,65.19696044921875
564,VPO4,5,9.0,43.59457,44.43781661987305
122,Mn3(PO4)2,0,8.0,56.747227,58.154293060302734
1504,CaI2,1,6.0,61.20386,61.53430938720703
248,CaSO4,0,11.0,58.95882,58.88497543334961
410,LiBr,0,2.0,69.17863,69.55353546142578
3438,NbF4,5,8.0,43.325645,46.27376174926758
4144,ScI3,7,8.0,51.467392,48.73411560058594
2328,YI3,6,7.0,55.102688,54.13447952270508
275,CaCO3,0,5.0,62.754185,61.71733856201172
3209,PbCl2,0,2.0,60.785316,61.05240249633789
424,LaAsO4,1,9.0,49.05107,47.861812591552734
3573,MnBr4,5,8.0,56.717934,54.47956848144531
3017,WCl4,0,4.0,58.862858,56.45852279663086
3956,NiCl2,6,8.0,25.922033,32.22307205200195
2671,VI2,0,6.0,61.100395,60.416046142578125
2900,LaI3,2,9.0,65.31037,64.54764556884766
2640,VBr3,0,8.0,56.846634,64.06226348876953
641,NaBrO3,3,6.0,46.45238,44.89140319824219
1912,SrBr2,8,12.0,50.239487,51.817970275878906
595,BaHAsO4,2,7.0,48.487846,47.986000061035156
309,NiCO3,0,3.0,62.191513,59.5179328918457
2651,CrBr4,0,8.0,62.661438,62.283966064453125
776,MgCl2,1,2.0,65.21818,65.77731323242188
100,VBr4,0,8.0,62.597652,62.11138153076172
3161,SnBr2,1,4.0,59.525196,57.382606506347656
3520,CaBr2,4,7.0,41.0525,45.4963493347168
1890,VCl4,5,8.0,50.346893,49.03985595703125
391,VPO4,2,7.0,48.6135,48.410152435302734
3392,CuBr2,8,12.0,47.34009,46.00749206542969
964,YI3,7,8.0,52.664516,46.28904724121094
3935,MoI4,3,5.0,53.085804,53.85952377319336
2673,VBr4,0,8.0,62.597652,62.11138153076172
803,SnCl2,2,4.0,50.653038,52.03120422363281
124,Al(IO3)3,0,9.0,63.45108,63.73283767700195
2592,SrBr2,0,6.0,62.86743,61.29055404663086
2417,ZnF2,0,8.0,54.573044,55.31818389892578
2104,TiF4,2,3.0,51.938553,59.660682678222656
109,SrI2,0,6.0,64.88058,61.788597106933594
3893,ScCl3,0,1.0,46.396393,60.16810989379883
2052,VBr2,9,12.0,43.514565,45.36772537231445
3026,SnCl4,0,3.0,71.08762,69.09060668945312
621,Ba(ClO4)2,0,4.0,58.181496,55.35718536376953
836,Mn(H2PO4)2,2,4.0,32.892178,32.329830169677734
422,SrCl2,2,12.0,54.560703,56.66914367675781
876,LaAsO4,1,2.0,56.20954,45.640899658203125
319,VPO4,2,9.0,52.460587,51.25043487548828
2948,PbBr2,0,4.0,60.26208,59.29938507080078
781,AlAsO4,5,7.0,41.3958,42.56596374511719
166,CaHPO4,1,3.0,53.34769,52.2473258972168
590,CaHPO4,0,2.0,55.92903,60.900115966796875
3315,SnF4,3,5.0,61.02375,59.273033142089844
251,Na2SO4,0,10.0,61.215557,60.52670669555664
3399,VI4,0,4.0,53.602657,53.84946060180664
393,ZnI2,0,9.0,57.491478,55.464839935302734
871,CaHPO4,1,2.0,46.222298,52.81662368774414
1739,NaCl,0,1.0,55.355427,54.28386306762695
1129,CrCl4,0,8.0,64.2908,63.848655700683594
1988,SrI2,4,7.0,50.884323,50.67475891113281
3039,ScF3,0,2.0,50.15613,51.13425064086914
1437,MgBr2,2,6.0,60.136612,59.99530029296875
4015,GeCl2,7,8.0,38.76264,33.05889129638672
842,SrBr2,6,9.0,40.1964,45.83195877075195
3,Na2Se,0,9.0,70.26947,69.40921020507812
1090,YCl3,0,8.0,66.09521,67.12979888916016
1533,VBr4,0,5.0,58.86883,58.80269241333008
377,SrCO3,0,5.0,54.196556,54.93044662475586
3995,VBr4,2,3.0,61.783028,59.08470916748047
3145,CuCl2,2,4.0,59.327736,51.231536865234375
297,CaCl2,1,12.0,60.98706,61.31863021850586
1755,GaF3,2,3.0,78.5885,56.80674362182617
1909,CaBr2,2,4.0,56.148483,52.86018753051758
365,Zn3(AsO4)2,0,8.0,60.264595,61.22529602050781
2439,CrCl3,0,9.0,67.55217,65.031005859375
4077,SrBr2,8,9.0,48.04518,50.32433319091797
308,AlI3,0,9.0,83.7017,84.74588012695312
230,SrI2,1,2.0,61.824368,61.116634368896484
3433,VCl4,5,8.0,50.346893,49.03985595703125
3558,SnCl2,2,4.0,50.653038,52.03120422363281
2484,TiCl4,0,8.0,67.26715,66.52005767822266
2423,MgI2,0,12.0,73.03194,73.70683288574219
1505,SnF4,2,5.0,63.840343,66.55567169189453
2925,MgI2,1,4.0,75.84297,75.67520904541016
1335,LaF3,0,6.0,44.83863,52.15640640258789
2101,GeF4,3,4.0,57.80972,57.514278411865234
2236,GaBr3,8,9.0,85.791115,64.71250915527344
4112,GeCl2,8,9.0,31.010113,38.96149826049805
2067,MgCl2,6,8.0,35.36945,36.14501953125
471,LaBr3,0,8.0,62.20576,63.08489990234375
741,La(IO3)3,2,8.0,43.72987,43.34124755859375
599,RbBr,0,4.0,51.81949,50.80323028564453
3491,NiCl3,2,3.0,86.594,58.14358139038086
310,Mg3(AsO4)2,0,8.0,66.80791,64.558349609375
418,CuCl2,0,4.0,61.075924,57.293975830078125
1476,BaCl2,1,6.0,51.906113,49.35746383666992
977,BeI2,8,9.0,17.131006,37.939537048339844
3691,NiBr2,9,12.0,41.700607,45.208614349365234
3298,VI4,3,8.0,57.079838,55.69251251220703
1255,ScI3,0,7.0,71.809494,71.63407135009766
538,BaBr2,2,12.0,53.64717,55.27578353881836
2570,TiF4,1,5.0,66.771194,67.0618896484375
3688,PbI2,8,12.0,51.174625,54.21223449707031
1261,VBr2,0,4.0,65.11689,63.415313720703125
2620,NiCl2,1,6.0,53.29461,54.049293518066406
2670,CrBr3,0,7.0,61.12007,62.634010314941406
1235,VBr3,1,9.0,66.302956,63.95509719848633
3717,BaCl2,4,6.0,46.04414,35.053192138671875
2603,CuF2,0,2.0,60.46325,69.942138671875
2732,CaBr2,1,6.0,57.702637,57.952091217041016
4056,LaBr3,6,8.0,35.245037,38.83468246459961
245,MgCO3,0,5.0,62.082554,59.789886474609375
438,SnBr2,0,12.0,54.868034,55.23786163330078
210,AlPO4,0,11.0,60.531384,60.79948043823242
2121,PbBr2,9,12.0,51.649166,54.02180099487305
3567,ScF3,2,3.0,56.983902,59.214107513427734
1650,ZnF2,4,9.0,31.06836,35.51326370239258
705,SrBr2,1,4.0,56.47594,57.642608642578125
3721,LaBr3,6,10.0,39.208942,40.710472106933594
1609,LaBr3,2,6.0,66.36226,64.54651641845703
3706,NaI,1,2.0,55.57797,48.41202926635742
1371,GaCl3,3,9.0,58.49145,59.379966735839844
249,Ba(OH)2,1,8.0,63.73923,62.153072357177734
149,BaI2,2,12.0,54.958,57.328495025634766
3121,MoCl3,2,6.0,48.492954,60.08155059814453
3617,CoCl2,4,6.0,37.569374,41.50585174560547
742,BeI2,4,9.0,40.300743,42.99447250366211
1351,YF3,0,4.0,48.169407,52.26865768432617
2269,LaBr3,7,9.0,44.367283,35.961700439453125
3938,YCl3,6,8.0,34.92553,41.78982925415039
437,GaCl3,2,9.0,60.95483,61.316768646240234
2706,BaF2,0,4.0,52.755238,54.35221481323242
1197,SrI2,0,12.0,64.07857,63.85329818725586
1618,PbCl4,3,8.0,58.925476,58.98626708984375
1101,HfF4,0,8.0,62.03269,61.9632682800293
3950,LiBr,3,4.0,30.9337,30.2392520904541
3764,PbI2,2,4.0,54.42577,55.895748138427734
64,CrAsO4,0,11.0,61.899124,62.58666229248047
12,NiF2,0,4.0,69.19029,67.5899429321289
93,ZrF4,0,3.0,67.48388,66.67475891113281
