id,composition,Initial loading,Final loading,target,pred_0
3740,YI3,2,4.0,67.25137,77.34960174560547
3898,PbI2,7,9.0,53.92873,42.02131652832031
203,CoPO4,0,11.0,64.65277,67.51981353759766
851,Ca(H2PO4)2,2,4.0,48.615227,48.25021743774414
685,MgCl2,2,4.0,54.399395,55.134395599365234
3460,LaBr3,1,3.0,70.075424,70.5662612915039
753,Cu3(PO4)2,4,8.0,41.869267,38.960166931152344
3749,GeF4,3,4.0,57.80972,56.712249755859375
2171,PbF2,6,8.0,36.137646,36.97590637207031
2905,VBr2,2,6.0,55.501366,54.2475471496582
1850,LaCl3,0,2.0,54.008545,55.761470794677734
487,ScI3,0,6.0,76.505516,72.91783142089844
1688,SnBr4,0,4.0,60.733555,59.47974395751953
2230,TiBr3,8,9.0,87.71495,62.54829406738281
3563,NiCl2,9,12.0,37.464806,36.95732498168945
2320,YCl3,7,8.0,37.323982,44.33049774169922
782,SnF4,5,8.0,42.532593,43.46010971069336
521,CaBr2,4,12.0,54.740273,54.031681060791016
522,SnCl2,0,4.0,61.685402,61.759037017822266
3089,TiBr4,3,8.0,59.02924,58.103580474853516
10,HfSe2,0,12.0,45.220284,45.28851318359375
2398,CaCl2,0,12.0,64.7516,64.56624603271484
2207,SrI2,1,2.0,61.824368,62.55373764038086
3796,VBr4,3,5.0,54.482723,55.06725311279297
3875,VCl3,0,1.0,46.633923,54.095680236816406
4078,CrI3,8,9.0,73.01737,57.542903900146484
961,PbHAsO4,2,3.0,47.468483,43.995933532714844
1511,LiBr,0,1.0,72.24854,72.38803100585938
1882,PbBr2,2,6.0,42.589596,44.88003921508789
651,MgI2,6,12.0,54.32603,55.05208206176758
3036,NaI,0,2.0,61.169086,58.61150360107422
581,Cu(IO3)2,0,2.0,85.38247,80.6969985961914
369,YBr3,0,8.0,69.31519,69.333740234375
2874,CuF2,6,12.0,38.921825,39.044918060302734
118,SnCl4,0,5.0,69.624596,69.72608184814453
3623,MgBr2,4,6.0,47.330746,47.8379020690918
3313,BeBr2,4,8.0,39.44413,41.41061782836914
2216,CoBr3,7,9.0,45.013813,44.847110748291016
3864,PbBr2,7,9.0,49.775192,43.39353561401367
1613,MgCl2,4,8.0,42.77956,42.879913330078125
3243,RbBr,1,4.0,48.12542,46.565067291259766
962,SrI2,7,8.0,44.571056,49.2265739440918
2510,MgBr2,0,4.0,77.36424,77.11992645263672
3870,FeCl3,8,9.0,68.48398,36.010353088378906
3074,BeF2,4,8.0,28.784927,28.28262710571289
3960,YBr3,0,1.0,52.341568,58.816158294677734
276,NaOH,1,4.0,57.05223,57.47313690185547
2415,BeF2,0,7.0,51.19228,50.79358673095703
662,LaAsO4,0,2.0,56.493847,62.6118049621582
226,LiOH,1,7.0,49.954517,50.1746826171875
2185,ScCl3,8,9.0,69.42526,50.66284942626953
330,NaBrO3,0,6.0,55.68112,54.571651458740234
2567,ZnF2,0,2.0,62.593655,62.70236587524414
2037,NaI,2,4.0,38.021515,42.438114166259766
254,MnAsO4,0,9.0,58.54094,57.43606185913086
772,MnCl2,0,1.0,65.31199,64.7142562866211
1284,GaBr3,0,6.0,62.489124,61.718597412109375
955,Ba(ClO4)2,0,1.0,56.679394,50.678733825683594
749,AlAsO4,4,6.0,43.415108,42.657501220703125
2587,GeCl4,0,8.0,59.873173,58.86166763305664
579,NaH2PO4,0,2.0,60.06272,57.413753509521484
1414,YBr3,2,9.0,66.324585,65.58150482177734
1234,CaCl2,1,8.0,55.750256,55.8380012512207
2940,CuCl2,2,6.0,45.071243,45.40757369995117
435,HfF4,0,3.0,68.493355,67.37120056152344
1674,NaI,1,4.0,46.634113,46.998191833496094
365,MgBr2,2,9.0,62.398136,61.38515853881836
3326,WI4,3,8.0,58.615726,59.27109146118164
231,YI3,6,8.0,55.115784,54.38232421875
260,AlAsO4,0,6.0,60.27796,60.752052307128906
147,PbF2,0,2.0,56.667202,56.03669357299805
398,SnHPO4,0,7.0,50.62933,55.47553634643555
3101,SrBr2,0,2.0,67.74646,66.32516479492188
407,CaF2,0,4.0,52.88569,52.2539176940918
2090,CaBr2,4,6.0,42.5832,40.73104476928711
86,ScI3,0,9.0,72.56119,73.0765380859375
844,RbCl,0,1.0,52.93454,51.375972747802734
1031,SnF4,0,5.0,80.472786,80.99458312988281
3942,PbF4,4,5.0,58.43447,53.12123489379883
180,LiIO3,1,2.0,51.96326,52.97358322143555
3382,LiF,3,4.0,31.427399,22.762142181396484
3527,NiCl2,4,6.0,41.243362,35.88704299926758
2628,NiCl2,2,9.0,49.42528,49.27836227416992
2894,TiF4,2,5.0,58.5418,59.219024658203125
855,KCl,1,2.0,46.09802,45.65214538574219
78,SrI2,0,12.0,64.07857,63.909976959228516
2247,SrI2,6,8.0,39.444466,47.919124603271484
59,NiSO4,0,11.0,64.809425,65.48004913330078
573,Zn2As2O7,1,6.0,51.163445,50.70442199707031
4058,WCl4,4,5.0,52.238903,55.97892379760742
3172,MoF3,7,9.0,71.80678,47.83654022216797
3169,GeCl4,4,8.0,54.28455,53.62861251831055
2279,SnI2,0,1.0,43.347054,39.50752639770508
3250,NiF2,9,12.0,39.343613,37.82842254638672
147,Zn3(AsO4)2,0,4.0,64.159515,61.68354034423828
62,CrPO4,0,9.0,62.850815,61.474830627441406
3742,TiBr3,7,9.0,64.89022,58.30235290527344
2176,TiF4,4,5.0,49.95183,44.1055908203125
424,ZrF4,0,5.0,60.82303,67.91629791259766
392,MgCl2,4,12.0,52.353657,52.48257064819336
737,Ni3(PO4)2,0,2.0,60.31091,62.94162368774414
3729,MoBr3,7,9.0,70.43374,60.22969436645508
104,LaI3,0,9.0,66.963394,67.47929382324219
2672,WF4,2,8.0,59.78921,62.28943634033203
3238,VI4,0,5.0,52.928574,53.6551399230957
2801,TiF4,3,8.0,50.881737,50.63760757446289
3425,PbF2,8,12.0,43.22624,44.20206832885742
888,VPO4,9,11.0,31.84,29.995189666748047
1948,BaI2,7,12.0,50.91244,50.905487060546875
1459,YBr3,2,7.0,66.73965,66.819091796875
983,Mg(ClO4)2,4,5.0,45.832027,42.01884460449219
12,SrSe,0,4.0,40.50914,40.72612380981445
335,CrAsO4,2,9.0,53.440548,51.12525177001953
804,Zn2P2O7,0,1.0,87.13395,81.5777816772461
1587,SnCl4,0,3.0,71.08762,70.64026641845703
4068,CoI2,6,8.0,29.820023,46.93949890136719
1731,ZnI2,6,12.0,50.205284,49.66805648803711
778,Ni(NO3)2,4,6.0,47.029057,46.13505172729492
4050,VCl2,8,9.0,33.706863,34.884281158447266
4016,LaI3,1,2.0,64.51608,65.98416900634766
1791,BaBr2,0,2.0,63.135338,62.51654815673828
2355,LaBr3,7,8.0,34.110394,34.47331237792969
1940,SnCl4,5,8.0,53.26329,52.402950286865234
702,GaI3,3,9.0,52.78047,54.31977081298828
2442,TiF3,0,6.0,56.76056,62.07114028930664
3065,GeCl4,0,4.0,51.70639,56.6170539855957
496,VCl4,0,5.0,63.579845,64.5489501953125
464,LaI3,0,10.0,63.469048,68.28820037841797
3703,CaCl2,4,6.0,33.37263,34.41342544555664
327,K3PO4,0,8.0,61.031147,64.44214630126953
172,CaBr2,0,2.0,70.89336,71.46074676513672
747,LaAsO3,0,1.0,64.363266,65.38725280761719
811,Ni3(PO4)2,4,7.0,42.008774,52.703460693359375
2540,CuCl2,0,6.0,52.025257,53.33713150024414
3885,LaBr3,7,10.0,38.795403,37.740753173828125
3214,ZnF2,1,2.0,58.025284,60.49317932128906
2260,ScBr3,8,9.0,72.94658,53.76426315307617
2112,BaCl2,2,4.0,39.44896,47.762046813964844
900,MnCl4,2,3.0,66.14762,64.98104858398438
1446,GeF4,2,5.0,61.464012,63.86304473876953
928,Pb(NO3)2,4,6.0,36.72398,38.914615631103516
2697,GeF4,1,3.0,86.029945,79.40047454833984
291,NaIO3,0,6.0,62.726406,59.782630920410156
741,BaI2,4,9.0,48.602615,50.311134338378906
2293,BaCl2,6,8.0,23.571669,36.5167350769043
2452,SnF4,1,8.0,67.182304,66.53958129882812
2855,CsF,0,2.0,69.065674,67.89619445800781
72,Na2HPO4,0,12.0,56.40687,60.18950653076172
1206,WCl4,0,8.0,63.42057,62.924888610839844
509,LaI3,0,8.0,65.8761,67.46296691894531
142,Ca(IO3)2,0,6.0,56.437214,56.4095573425293
138,Cu(IO3)2,0,4.0,70.38465,69.02841186523438
3053,SrI2,0,4.0,62.54021,63.286598205566406
3616,NaBr,1,2.0,50.539867,48.454872131347656
1549,TiF4,1,3.0,65.40876,68.1167221069336
3591,GeI2,2,4.0,58.532284,54.31535720825195
2202,CaI2,1,2.0,69.24269,68.96304321289062
2566,CaBr2,2,12.0,60.19802,59.53501892089844
2917,PbBr4,0,8.0,53.08781,53.59687805175781
2044,SrBr2,4,6.0,51.731087,45.580623626708984
767,NaBr,2,4.0,40.565742,41.44817352294922
889,LaAsO4,0,1.0,53.251144,64.73739624023438
552,Mg2P2O7,2,6.0,54.503464,51.921730041503906
421,ZrBr4,0,8.0,69.30013,69.30498504638672
123,ScCl3,3,9.0,58.971382,60.3399543762207
941,Ba(BrO3)2,0,1.0,57.560917,52.31987380981445
92,Ni3(PO4)2,0,8.0,65.045746,63.91720199584961
819,BeI2,4,7.0,42.776936,44.47304153442383
1403,SrI2,1,8.0,58.24138,60.42302703857422
1382,SnCl4,2,8.0,63.152096,62.78391647338867
2148,NaBr,3,4.0,45.098972,36.15755844116211
208,KOH,0,4.0,72.73402,66.04705810546875
1575,ZnCl2,4,9.0,41.605152,40.3284912109375
1638,SnF4,4,8.0,49.280884,48.435115814208984
1795,SrI2,6,12.0,51.020405,51.96194076538086
830,Fe(IO3)3,6,8.0,77.073135,60.117828369140625
615,Co2SiO4,1,4.0,43.119102,41.198612213134766
399,MgBr2,1,6.0,66.35349,66.823974609375
2310,GaBr3,2,3.0,41.58577,53.73944854736328
882,MgBr2,6,8.0,42.817814,45.055843353271484
991,Fe(IO3)3,8,9.0,71.828415,66.16336059570312
1,Na2S,0,9.0,71.25178,71.71436309814453
1352,SrF2,2,9.0,41.030655,41.64057159423828
3208,PbBr2,1,4.0,59.789528,58.46841049194336
872,K2HPO4,1,2.0,61.5011,59.44655227661133
2130,BeF2,7,9.0,19.223526,17.613670349121094
982,AlCl3,0,9.0,84.86714,84.0921401977539
456,LaCl3,0,9.0,60.74779,59.87339401245117
547,CrPO4,2,5.0,46.23284,48.57229232788086
1079,CaCl2,0,6.0,60.09985,61.20730209350586
1950,HfCl4,5,8.0,55.777702,55.301212310791016
307,LiOH,1,4.0,44.716198,44.98617935180664
689,GaBr3,2,6.0,52.359776,54.07881546020508
2429,CaCl2,0,9.0,59.87419,61.68239974975586
641,CaBr2,4,9.0,48.597797,48.61422348022461
2392,BeF2,0,12.0,49.369865,48.90684509277344
2825,YCl3,2,6.0,64.55896,61.83750915527344
1953,SnCl4,2,4.0,64.49571,63.23020553588867
2995,SnBr4,0,5.0,60.763817,59.67827224731445
3014,KF,0,1.0,62.944378,63.67372512817383
3750,WI4,5,8.0,58.150013,57.94594955444336
2710,YF3,1,8.0,44.84215,52.4661865234375
4093,LaCl3,8,9.0,54.235577,41.729984283447266
780,PbHAsO4,1,3.0,49.810432,47.41941833496094
3858,KBr,1,2.0,47.133953,46.21946334838867
1884,PbF2,8,12.0,43.22624,44.20206832885742
3780,PbBr2,9,12.0,51.649166,52.286399841308594
389,ZnF2,0,2.0,62.593655,62.70236587524414
2494,CoBr2,0,9.0,56.538956,54.47553634643555
3405,KF,3,4.0,54.876537,37.28062057495117
3150,YF3,3,8.0,35.018856,44.10237503051758
845,ZnBr2,9,12.0,43.281116,47.35289764404297
542,LiCl,0,1.0,65.1209,65.04519653320312
91,LaCl3,0,6.0,64.66387,63.72029113769531
714,Ca(H2PO4)2,0,2.0,70.22199,67.63555908203125
1979,MnBr4,5,8.0,56.717934,53.75516891479492
3063,MoF4,4,8.0,48.43273,52.555084228515625
75,Na2SO4,0,10.0,61.215557,61.11597442626953
3162,CaF2,8,12.0,35.432285,38.04435348510742
2529,ZnCl2,0,8.0,54.293613,54.43682861328125
1676,HfF4,4,8.0,52.24698,47.48528289794922
1048,MgBr2,1,9.0,67.16468,66.6570053100586
1960,GaI3,0,3.0,55.324474,55.32703399658203
2530,FeCl3,0,6.0,60.411156,63.07313537597656
348,SrHPO4,0,7.0,54.86191,55.27458953857422
237,YI3,8,9.0,41.936558,41.71626281738281
3253,YBr3,3,6.0,65.0527,62.974609375
3808,SnBr2,6,9.0,35.13871,35.900577545166016
1133,CaCl2,1,9.0,55.071007,57.22551727294922
2880,ZnI2,0,4.0,62.20859,60.421566009521484
1805,YF3,3,6.0,36.05695,37.463722229003906
130,CrPO4,0,2.0,72.28396,70.10407257080078
163,HfF4,3,8.0,50.236645,50.973934173583984
265,Na2HPO4,1,12.0,53.80141,57.495426177978516
772,Ni3(AsO4)2,2,4.0,61.24605,60.87882614135742
764,NaClO4,0,1.0,60.39581,55.03783416748047
3649,YI3,6,10.0,48.480305,50.24708938598633
3768,BaCl2,2,4.0,39.44896,47.762046813964844
3493,PbBr2,8,12.0,55.871403,52.67477035522461
3967,LaI3,7,9.0,56.398373,50.20005416870117
2001,SrF2,9,12.0,34.19563,37.51877975463867
1811,YF3,6,9.0,47.32058,46.78676986694336
826,NaNO3,3,5.0,29.651045,36.369693756103516
2906,GeF4,1,2.0,110.288284,84.61042022705078
3439,BeCl2,8,12.0,28.381926,27.491552352905273
1428,LaBr3,2,10.0,56.259624,56.97902297973633
962,CaHPO4,3,4.0,35.437096,39.7860107421875
3050,LaI3,3,9.0,63.9217,63.08363342285156
3710,KBr,0,1.0,51.38149,50.86794662475586
463,PbHPO4,1,7.0,52.779564,52.237403869628906
657,Sr(BrO3)2,0,4.0,51.93555,51.9509162902832
3071,VBr4,3,8.0,59.145214,57.866249084472656
1452,CsF,0,2.0,69.065674,67.89619445800781
593,SnBr2,0,4.0,58.806103,59.394081115722656
2725,MgCl2,1,4.0,63.73231,64.12907409667969
41,MgCl2,0,4.0,74.01742,73.91345977783203
560,PbBr2,2,12.0,51.597,51.02967071533203
3197,SnCl2,7,12.0,47.54407,44.74540328979492
3320,YF3,3,6.0,36.05695,37.463722229003906
243,NiF2,0,12.0,61.71495,59.58487319946289
1339,VCl4,2,8.0,60.920807,60.997806549072266
659,Mn3(AsO4)2,2,7.0,50.076374,51.27401351928711
3225,BaCl2,4,9.0,41.22658,39.37788009643555
405,WCl4,0,8.0,63.42057,62.924888610839844
1442,ZrBr4,0,5.0,69.826996,70.03016662597656
261,MgBr2,0,12.0,71.81924,71.33222198486328
3012,CuCl2,7,12.0,46.65671,43.60133743286133
1689,CaI2,6,12.0,54.669144,53.2351188659668
1725,MoCl4,2,5.0,62.444557,62.23308563232422
1203,GeF2,2,12.0,44.511806,46.160850524902344
834,YI3,6,10.0,48.480305,50.24708938598633
1866,BeI2,4,8.0,44.622917,43.939762115478516
2496,ZnCl2,0,6.0,56.532314,56.18229675292969
3785,PbCl2,0,1.0,50.636692,52.61574172973633
2010,SrI2,8,12.0,51.582752,51.005950927734375
587,PbHAsO4,2,7.0,50.71545,50.33892059326172
340,YCl3,0,7.0,67.074486,67.6201171875
3258,NiI2,6,12.0,46.756588,49.823204040527344
1601,VBr2,6,12.0,49.579544,49.12623977661133
2796,CaBr2,4,12.0,54.740273,54.031681060791016
3277,LaF3,4,7.0,43.990444,38.92536163330078
704,Ba(ClO4)2,0,3.0,57.24051,56.08828353881836
480,BaI2,0,12.0,59.7197,58.6446533203125
3076,AlCl3,4,6.0,73.84556,60.115699768066406
3855,GeF4,4,5.0,51.64557,48.6716194152832
1523,GaI3,0,6.0,55.014565,54.95063400268555
3708,VBr4,0,2.0,51.839905,52.350433349609375
441,LiClO4,0,4.0,56.212254,57.14963150024414
645,CoPO4,7,11.0,37.849064,40.78789138793945
123,KBrO3,0,6.0,53.642647,53.166500091552734
799,SrF2,2,4.0,39.118526,39.25822830200195
1766,SnBr2,6,12.0,46.712715,45.513580322265625
476,Ba3(AsO4)2,0,10.0,57.418575,57.699520111083984
2453,VF4,1,8.0,62.500908,63.33877944946289
3134,HfF4,4,8.0,52.24698,47.48528289794922
4127,HfF4,3,4.0,29.702349,55.001522064208984
37,BaS,0,4.0,48.833263,64.14257049560547
686,NiSO4,7,11.0,37.991947,38.86357879638672
706,Ca(H2PO4)2,1,4.0,54.738922,55.39398956298828
1271,SrI2,0,8.0,61.30056,63.254188537597656
3360,LaCl3,1,3.0,65.68227,67.52005767822266
504,Sr(OH)2,1,3.0,57.54763,61.08634948730469
3378,MgI2,2,4.0,70.21118,71.54652404785156
129,Pb3(PO4)2,0,11.0,55.99288,56.8948974609375
347,TiF4,0,4.0,71.47408,72.63963317871094
4165,SnI4,4,5.0,48.968548,46.74437713623047
628,Sr(BrO3)2,1,6.0,48.551933,48.22734451293945
2562,YCl3,1,8.0,63.172142,65.45940399169922
593,Zn(IO3)2,0,2.0,83.474846,81.18120574951172
1423,ZrI4,0,8.0,64.82308,63.73524475097656
656,BeF2,2,4.0,35.49917,35.13664627075195
618,SrHPO4,3,7.0,46.01868,45.14716339111328
2102,YBr3,6,9.0,50.001286,47.69902038574219
632,LaCl3,0,3.0,63.752922,62.65602111816406
3151,CaI2,6,12.0,54.669144,53.2351188659668
2493,TiF4,0,4.0,71.47408,72.63963317871094
2665,CaCl2,0,4.0,65.30166,65.58528900146484
3669,NiBr3,1,3.0,47.825207,49.2962532043457
3996,CrBr3,0,1.0,43.0515,49.52744674682617
3697,CoI2,6,9.0,43.158627,48.74372100830078
396,CaHAsO4,1,7.0,55.698788,56.87788772583008
4151,MoBr3,7,8.0,42.086372,59.156734466552734
2500,ZnF2,1,6.0,50.877827,52.42903137207031
1465,CaCl2,2,6.0,47.958054,47.688507080078125
3085,PbBr2,1,6.0,48.725048,49.89597702026367
115,YI3,0,6.0,73.9468,73.31687927246094
1821,PbCl4,2,5.0,61.264664,59.7762565612793
1494,BaCl2,2,9.0,44.70617,45.8104248046875
2401,SiF4,0,5.0,70.71093,69.9111557006836
1232,MgCl2,2,8.0,54.31525,55.26091766357422
2661,NiCl2,1,8.0,49.900177,51.6595458984375
2817,ZnCl2,2,6.0,51.721893,51.05754852294922
3129,BeBr2,4,9.0,41.992798,41.35113525390625
576,CaHAsO4,1,4.0,54.61217,53.85932540893555
1153,SnF4,1,5.0,75.62181,73.89000701904297
236,AlPO4,0,7.0,58.11642,60.432830810546875
57,CaBr2,1,12.0,63.073307,62.896549224853516
478,Ca(ClO4)2,1,8.0,53.198277,54.730838775634766
281,MnCO3,0,5.0,59.046394,57.60148620605469
963,Zn3(PO4)2,1,2.0,56.57368,62.69118881225586
1735,YBr3,4,8.0,60.101685,56.5743408203125
2823,YCl3,0,4.0,66.3634,69.00121307373047
2196,GaCl3,1,2.0,54.73451,54.721214294433594
3877,AlBr3,8,9.0,90.82202,46.59800338745117
2475,ZrCl4,0,8.0,71.376015,71.03318786621094
2564,CaBr2,0,8.0,63.512478,63.558597564697266
99,Mg3(AsO4)2,0,8.0,66.80791,65.24510192871094
199,La(IO3)3,1,2.0,54.53029,51.413578033447266
2608,BaCl2,0,9.0,52.304615,53.15644454956055
3989,YI3,7,9.0,48.289516,46.029266357421875
707,SnI2,4,12.0,44.36466,45.427791595458984
273,KOH,1,7.0,51.721638,54.455482482910156
1093,MgBr2,2,12.0,63.78245,63.49638748168945
850,Mg(IO3)2,4,6.0,53.318253,53.5234489440918
1376,SrF2,0,4.0,50.7041,50.580501556396484
931,NaClO4,2,3.0,37.92295,35.0234375
72,PbCl2,0,12.0,56.76051,56.30432891845703
1922,CaCl2,9,12.0,40.047523,37.96012878417969
3464,CaBr2,2,4.0,56.148483,52.3759765625
1764,YBr3,3,6.0,65.0527,62.974609375
743,GaBr3,0,2.0,72.71975,69.729736328125
3135,GaF3,7,9.0,66.074554,49.53123474121094
1005,AlBr3,0,6.0,96.31937,93.6700439453125
2668,ZnF2,2,8.0,44.33754,43.33903503417969
1190,TiBr3,0,8.0,60.928177,67.1014633178711
3482,WF4,5,8.0,45.723106,44.21472930908203
2601,SnF4,0,2.0,91.59331,85.75775909423828
1125,GaCl3,0,6.0,67.5375,65.94659423828125
1241,CaCl2,1,6.0,53.88435,54.66644287109375
3103,WBr4,3,8.0,61.96568,61.5488166809082
117,Co3(AsO4)2,0,8.0,56.88201,58.37203598022461
3757,HfF4,0,1.0,44.144775,54.862606048583984
998,SiF4,0,8.0,64.81099,64.42317962646484
3700,NiF2,4,6.0,25.948092,31.3962459564209
2684,LaI3,0,9.0,66.963394,67.47929382324219
1577,VBr2,4,9.0,48.914062,48.532630920410156
805,KOH,3,4.0,37.060333,34.236114501953125
1826,CaBr2,4,8.0,46.843044,45.985076904296875
4184,GaI3,7,8.0,34.19674,70.02024841308594
1008,Ni(ClO4)2,6,7.0,33.073944,32.56512451171875
3856,TiF4,4,5.0,49.95183,44.1055908203125
440,MgI2,0,4.0,79.83967,78.55628967285156
969,Sr(BrO3)2,1,2.0,50.601517,52.682979583740234
1100,NiCl2,0,6.0,56.333954,54.773651123046875
2637,HfF4,0,3.0,68.493355,67.37120056152344
3338,TiBr4,4,8.0,56.92509,56.4040412902832
649,YCl3,3,7.0,52.99716,55.30630111694336
1546,WCl4,3,8.0,61.529076,61.20447540283203
3860,CaI2,4,6.0,47.673294,47.07049560546875
4023,LaBr3,7,9.0,44.367283,35.71847152709961
3454,AlF3,2,3.0,54.667576,56.210269927978516
3478,MoCl4,5,8.0,52.426193,51.57074737548828
4082,PbI4,5,8.0,29.72937,43.667808532714844
630,BaI2,0,4.0,61.489666,60.91914367675781
672,SnI2,0,4.0,54.680756,52.53334426879883
1249,LaF3,0,9.0,51.27867,49.660736083984375
482,GaCl3,1,6.0,61.10896,60.191009521484375
1584,BaI2,0,4.0,61.489666,60.91914367675781
3355,CaBr2,4,8.0,46.843044,45.985076904296875
632,Co(OH)2,0,1.0,56.5911,65.00159454345703
3317,WCl4,0,3.0,53.28555,52.08047866821289
1462,PbF2,0,2.0,56.667202,56.03669357299805
3040,CaBr2,1,4.0,60.77463,59.34481430053711
4189,LaBr3,9,10.0,24.591215,42.098289489746094
542,Sr(NO3)2,0,4.0,52.482613,51.650115966796875
999,Mg(ClO4)2,7,8.0,38.59539,36.96002197265625
2578,HfBr4,0,8.0,72.17014,72.30217742919922
4119,YCl3,7,8.0,37.323982,44.33049774169922
49,AlI3,0,6.0,95.24831,95.5074234008789
282,NaClO4,0,11.0,51.588318,51.44748306274414
3336,SnF2,1,2.0,71.62774,58.267127990722656
858,SnI2,2,4.0,53.721565,53.29490280151367
1072,NiCl2,1,12.0,56.555397,56.926780700683594
719,LiCl,1,2.0,46.45452,45.37309265136719
336,K2HPO4,0,6.0,63.03939,63.15083312988281
2631,CaI2,1,9.0,62.963795,63.02169418334961
890,K2HPO4,0,1.0,55.73537,59.3109245300293
