id,composition,Initial loading,Final loading,target,pred_0
2916,MoBr2,0,12.0,38.619442,65.76148223876953
4099,BeBr2,8,9.0,35.872356,28.81290054321289
168,Co3(AsO4)2,1,4.0,55.95513,49.36507034301758
3624,MoCl4,3,5.0,56.809765,57.202239990234375
2337,CaI2,7,8.0,45.849888,50.64022445678711
521,Ba(OH)2,1,3.0,64.28617,59.47556686401367
2962,VF4,1,3.0,66.08235,65.93658447265625
2677,YBr3,1,9.0,69.55157,68.66181182861328
2655,VBr2,0,4.0,65.11689,65.36800384521484
174,SnI2,0,4.0,54.680756,55.84532928466797
1803,PbBr2,0,2.0,61.463295,61.07112503051758
145,Cu3(PO4)2,0,4.0,62.2381,62.00801467895508
2311,BeBr2,8,9.0,35.872356,28.81290054321289
464,LiNO3,0,2.0,58.786503,60.6424674987793
217,YBr3,6,9.0,50.001286,49.5594367980957
444,Ca(ClO4)2,0,6.0,57.266747,57.729766845703125
4059,ZrBr4,3,4.0,60.46799,57.755069732666016
1444,VCl4,0,4.0,63.75385,62.40036392211914
690,LiI,0,1.0,70.00769,74.23714447021484
994,Ni(ClO4)2,5,6.0,44.09859,41.259132385253906
2807,SiF4,2,5.0,57.39905,54.59575653076172
879,TiPO4,9,11.0,32.202244,43.437950134277344
2436,VCl2,0,6.0,62.236416,62.81675720214844
1106,TiCl4,0,8.0,67.26715,66.90135955810547
2509,CrCl4,0,8.0,64.2908,65.6102066040039
818,GaCl3,0,1.0,78.80216,79.81617736816406
1773,VF4,3,5.0,54.674793,51.27741241455078
611,BaBr2,1,6.0,54.054935,53.36604690551758
3133,CoF2,9,12.0,44.436977,33.341644287109375
3540,LaBr3,0,2.0,61.160507,60.50975799560547
4048,NaI,2,3.0,31.231125,41.51944351196289
576,SrF2,0,2.0,53.585915,55.408809661865234
2240,LaBr3,1,2.0,62.667934,64.58129119873047
438,NaClO4,3,11.0,41.983257,42.2745361328125
1180,BaF2,0,8.0,47.87709,49.1194953918457
888,YCl3,7,9.0,48.918873,45.652183532714844
470,SrHAsO4,1,7.0,53.701946,52.22964859008789
2015,ZrBr4,5,8.0,57.335323,56.45476531982422
4187,CrBr3,7,8.0,23.848671,58.87733840942383
817,SrI2,8,12.0,51.582752,51.102420806884766
394,Ca(ClO4)2,0,8.0,55.549675,58.69643783569336
3881,GeI2,6,9.0,35.38129,35.87864303588867
208,PbCl2,2,4.0,52.303642,51.986873626708984
293,MgF2,0,4.0,57.473263,57.78789138793945
1119,CaBr2,1,12.0,63.073307,63.91702651977539
2409,ZnF2,0,9.0,52.689342,56.000858306884766
1870,MoBr4,2,5.0,60.891598,62.9616584777832
1264,CuF2,4,12.0,43.17524,44.530330657958984
990,GeF4,0,5.0,85.05793,84.07621002197266
2476,TiCl3,0,6.0,68.25446,64.08905792236328
1614,GeF4,4,8.0,45.562904,44.90031814575195
3091,SnCl2,0,2.0,64.641846,63.74593734741211
186,AlPO4,9,11.0,28.436922,28.852895736694336
4135,YF3,6,7.0,24.751333,51.181678771972656
353,SrBr2,0,9.0,60.06924,60.85610580444336
3882,GaI3,1,3.0,50.10574,48.53657531738281
1721,BaCl2,0,2.0,62.043564,61.17110824584961
1654,ZnI2,2,8.0,46.146133,47.65510177612305
3321,ScCl3,2,4.0,62.01116,65.49187469482422
1489,CaBr2,2,7.0,51.149475,53.027164459228516
707,CaHAsO4,1,3.0,54.009293,55.47903060913086
3939,CrBr3,8,9.0,86.103,69.38993072509766
716,NiCO3,3,5.0,40.232193,39.825260162353516
1228,TiF4,2,8.0,55.366756,56.45423889160156
259,AlBr3,0,9.0,86.385124,86.13883972167969
1760,RbBr,1,4.0,48.12542,47.85489273071289
4009,ZnBr2,7,8.0,54.47747,48.10157775878906
752,Zn3(AsO4)2,0,2.0,63.75105,67.73188781738281
1014,Ba3(AsO4)2,10,11.0,56.627472,51.940189361572266
2767,MgF2,0,2.0,48.23175,45.082923889160156
52,CoBr2,0,12.0,59.185528,60.62839889526367
3189,AlBr3,4,6.0,92.6334,65.19171142578125
411,NiF2,4,12.0,44.641415,46.16770553588867
502,Ca(ClO4)2,1,7.0,54.37449,53.47603225708008
181,BaHPO4,0,1.0,55.29135,54.52643966674805
754,CrPO4,1,2.0,59.39365,57.15254211425781
2549,HfF4,1,8.0,61.655354,60.31825637817383
555,NaOH,4,7.0,32.2878,37.67871856689453
3043,ScCl3,1,3.0,81.40136,72.96411895751953
1479,VBr4,2,8.0,61.58598,61.70426559448242
1507,LiCl,1,3.0,44.70168,43.95161056518555
1033,BeF2,0,4.0,55.12894,55.686668395996094
1097,ZrCl4,0,8.0,71.376015,71.69639587402344
1469,MgBr2,0,2.0,80.352196,78.77865600585938
543,LaI3,0,7.0,66.32508,67.07784271240234
1046,MgF2,0,4.0,57.473263,57.78789138793945
2127,CaI2,9,12.0,48.24685,51.48866271972656
3165,TiCl4,4,8.0,53.00883,54.024471282958984
30,BeI2,0,4.0,105.90617,102.48429107666016
725,TiF4,3,5.0,54.613914,50.16005325317383
2650,VBr2,2,9.0,56.543434,56.238624572753906
2276,LaI3,6,8.0,44.174095,49.1832389831543
942,PbCO3,5,6.0,48.488113,58.439754486083984
1426,TiI4,0,8.0,61.91796,65.51277160644531
2688,SnF4,1,4.0,76.525505,74.70250701904297
2718,ScI3,0,6.0,76.505516,74.51387786865234
436,GaF3,3,9.0,52.16589,53.51194763183594
2215,SnCl4,2,3.0,66.84408,67.21401977539062
912,Pb(H2PO4)2,2,4.0,45.906483,44.50248718261719
912,BaBr2,1,2.0,57.98815,56.95494079589844
211,KOH,0,7.0,63.25313,59.1611442565918
1588,LaCl3,0,3.0,63.752922,61.953697204589844
152,FeAsO4,0,1.0,93.623726,92.73997497558594
515,BaHAsO4,1,7.0,50.09513,49.58877944946289
325,Mg3(PO4)2,0,8.0,60.537937,63.801673889160156
3633,BeBr2,8,12.0,31.796185,31.454914093017578
1590,WBr4,0,5.0,57.45477,57.34763717651367
229,KOH,0,3.0,75.26962,73.75133514404297
1840,SnCl4,0,2.0,68.94369,67.42294311523438
1238,CaI2,1,9.0,62.963795,62.07196044921875
903,BeI2,9,12.0,36.43961,33.143951416015625
790,Ba(ClO4)2,6,9.0,52.036827,46.70761489868164
3434,ScBr3,2,4.0,69.91214,72.79117584228516
1744,SnCl4,4,8.0,55.704136,55.382545471191406
507,CrI3,0,9.0,59.748825,60.12953567504883
255,K2CO3,0,10.0,60.805958,60.5914306640625
183,BaBr2,0,2.0,63.135338,62.14811325073242
712,Ni3(PO4)2,2,4.0,68.35236,54.86819839477539
1497,CuI2,2,12.0,45.82021,46.99662780761719
449,MnCl2,1,6.0,53.504726,53.75151824951172
321,ZnBr2,0,12.0,60.835224,62.78219985961914
1211,PbCl4,0,8.0,66.38789,66.84156799316406
1751,BaCl2,6,12.0,43.91659,45.1971549987793
3000,CaI2,2,7.0,55.521194,56.135013580322266
3094,YI3,3,8.0,65.932,67.30288696289062
2753,CrBr3,1,8.0,57.300068,63.362648010253906
214,CoPO4,0,6.0,68.9919,63.75111770629883
447,AlAsO4,4,9.0,50.683197,48.258792877197266
2099,YCl3,0,1.0,61.85117,58.91151428222656
2299,BeF2,8,9.0,15.475709,17.594877243041992
1551,YF3,0,3.0,50.38642,51.60056686401367
440,Sr3(PO4)2,1,10.0,56.02766,55.07785415649414
1146,CaF2,0,8.0,46.35581,47.902740478515625
2780,ZrCl4,0,4.0,74.671265,74.3827133178711
2534,VCl2,0,4.0,64.47424,66.23533630371094
44,SrCl2,0,12.0,61.108303,60.65903091430664
2317,VBr4,4,5.0,47.405846,52.34796142578125
2899,MgF2,2,4.0,48.821743,48.42449188232422
2804,PbCl2,0,6.0,51.4928,51.95329666137695
2086,RbI,2,4.0,45.33342,49.66548538208008
3641,ZnI2,6,9.0,46.405426,44.008296966552734
1378,ZrCl4,0,4.0,74.671265,74.3827133178711
3901,CaI2,1,2.0,69.24269,67.75751495361328
299,Sr(OH)2,0,3.0,65.0015,64.6904067993164
413,SnF4,0,2.0,91.59331,85.33201599121094
2346,LaCl3,6,7.0,30.803701,37.07277297973633
1407,ZnF2,6,12.0,42.15238,41.9786491394043
3718,GaBr3,7,9.0,66.501434,64.87462615966797
801,PbF2,2,4.0,44.99629,45.04529571533203
1288,SrI2,1,9.0,59.9653,59.50553894042969
1558,LiI,1,4.0,49.978874,47.87831497192383
2372,MnF4,0,5.0,83.5405,78.0042953491211
2658,CuF2,4,12.0,43.17524,44.530330657958984
3132,SnI2,0,4.0,54.680756,55.84532928466797
2523,PbF4,0,4.0,77.090034,76.89287567138672
1699,LaCl3,3,7.0,51.247906,56.15606689453125
256,BeBr2,0,8.0,76.43564,76.66622924804688
2459,AlF3,0,3.0,67.53864,65.92652130126953
1965,YBr3,4,6.0,69.64775,59.564640045166016
1151,TiBr3,0,9.0,68.51146,66.30785369873047
2505,NiCl2,2,12.0,54.30023,53.520145416259766
647,SnBr2,4,12.0,45.220127,45.35710906982422
1767,CaF2,2,4.0,42.10541,43.86194610595703
3168,CsI,0,4.0,50.361256,49.7237434387207
3605,GeI2,8,12.0,48.41277,49.02421951293945
3951,LaBr3,0,1.0,56.71845,53.10470199584961
4111,SnBr4,4,5.0,52.476913,53.428184509277344
2492,CaCl2,0,8.0,60.87467,61.248558044433594
24,NaF,0,4.0,57.565815,56.64847183227539
1315,ZnBr2,0,4.0,61.67896,59.424766540527344
1088,MgI2,1,12.0,69.796524,69.31145477294922
2177,MnCl4,2,3.0,66.14762,65.16783142089844
2685,VBr2,1,6.0,59.142097,59.451969146728516
4037,AlBr3,7,8.0,55.518166,52.85969543457031
1350,PbBr2,1,12.0,54.513504,55.920127868652344
2721,SnCl4,0,5.0,69.624596,69.39836883544922
112,BaI2,0,12.0,59.7197,59.62181854248047
3422,ZrBr4,2,5.0,61.829174,60.79130935668945
263,GeF4,0,4.0,87.760994,87.57664489746094
1393,YBr3,2,8.0,65.50619,65.37498474121094
2119,CaBr2,7,9.0,47.30156,43.99044418334961
1186,BeF2,2,9.0,39.766754,41.947933197021484
3337,CoCl3,4,6.0,60.799305,45.23841094970703
613,PbCO3,3,6.0,50.329826,50.94498825073242
56,ScBr3,0,9.0,72.87852,72.3736343383789
1309,GaF3,4,9.0,53.894047,49.174442291259766
695,LiCl,2,4.0,34.781044,35.24166488647461
192,Ca(H2PO4)2,1,2.0,57.97601,55.714237213134766
1902,MgCl2,1,2.0,65.21818,64.21945190429688
2437,MgBr2,0,6.0,72.515045,72.341552734375
4152,YI3,7,8.0,52.664516,48.69105529785156
2829,TiI4,0,8.0,61.91796,65.51277160644531
276,NaF,0,4.0,57.565815,56.64847183227539
2059,PbBr4,5,8.0,56.73076,58.089149475097656
319,MnCl4,0,8.0,68.81313,69.0457534790039
2751,VF4,1,4.0,65.333824,65.05297088623047
1589,YCl3,4,9.0,56.72557,54.22856521606445
682,ScCl3,3,6.0,56.337067,57.53679656982422
3194,MgI2,4,8.0,56.640644,57.3264274597168
3148,CoI3,0,6.0,42.99733,52.4572639465332
78,Na3PO4,0,8.0,61.99721,61.33168411254883
479,SrI2,0,7.0,61.514114,62.68833923339844
3827,RbBr,0,1.0,50.98153,50.43797302246094
3107,MoBr4,3,8.0,59.66446,60.58622741699219
286,ZnCl2,0,12.0,60.124825,61.847225189208984
3024,SnI4,0,4.0,82.582016,76.97140502929688
3398,BaBr2,7,12.0,50.260246,49.78711700439453
2309,BaBr2,8,9.0,50.109325,50.25958251953125
2629,YBr3,1,8.0,68.98796,69.10750579833984
2471,YCl3,0,6.0,71.08617,69.76316833496094
2622,VF4,2,8.0,54.643337,57.74000549316406
3819,VI3,4,6.0,61.73442,49.85979461669922
1598,CuCl2,6,12.0,40.949173,44.97291564941406
140,CaHPO4,0,3.0,58.932343,58.546451568603516
2405,MgCl2,1,9.0,62.315807,62.931007385253906
736,MgBr2,8,12.0,47.84031,47.846214294433594
2018,CoCl3,6,9.0,38.457123,44.3292350769043
336,HfF4,0,8.0,62.03269,62.025367736816406
246,MgCO3,0,6.0,57.72126,59.065677642822266
3365,MoBr4,4,8.0,56.92917,58.45136642456055
2876,SrI2,1,6.0,61.791374,59.239139556884766
404,CaHPO4,0,4.0,56.712517,58.05112838745117
1071,SnF4,1,8.0,67.182304,65.47349548339844
703,Ba(H2PO4)2,0,4.0,51.428986,50.65472412109375
1945,PbF2,6,9.0,40.0984,40.28138732910156
2902,GaCl3,2,6.0,58.188595,56.60793685913086
90,K2CO3,1,10.0,56.063618,55.523956298828125
2100,PbCl4,3,5.0,56.216133,56.65140151977539
2107,PbI2,2,4.0,54.42577,53.91755294799805
100,Ni2P2O7,0,6.0,67.237946,66.07698822021484
81,PbCl4,0,8.0,66.38789,66.84156799316406
3306,ZnCl2,4,8.0,37.762714,39.44139862060547
202,NaOH,0,4.0,70.876144,67.07778930664062
1714,SiF4,3,5.0,53.0313,48.16368865966797
1488,GaCl3,4,9.0,57.11665,57.647212982177734
1777,SrBr2,7,12.0,51.300457,49.727474212646484
498,LiI,0,2.0,72.62177,71.06969451904297
366,Ni3(AsO4)2,1,8.0,64.63341,63.72306442260742
843,Ca(NO3)2,0,1.0,63.73668,61.42002487182617
2784,VF4,3,8.0,51.5182,52.275760650634766
3187,MgCl2,8,12.0,40.31231,39.64134216308594
3181,SiF4,3,5.0,53.0313,48.16368865966797
3316,AlF3,4,6.0,39.242207,40.43690872192383
2314,SrI2,8,9.0,52.83827,52.28831481933594
1610,LaF3,0,3.0,45.65675,51.246299743652344
2344,PbI2,8,9.0,44.549232,54.77545166015625
2481,HfF4,0,8.0,62.03269,62.025367736816406
4118,MoBr4,4,5.0,48.55995,56.50544357299805
2217,CuCl2,4,6.0,23.95272,33.095706939697266
1022,ZnF2,0,6.0,56.10919,58.50462341308594
748,Ca(NO3)2,2,4.0,49.02935,45.74214172363281
903,Sr(BrO3)2,2,4.0,43.637257,44.125553131103516
2463,MgI2,1,9.0,70.93531,69.11040496826172
3970,YF3,6,8.0,24.378769,49.866119384765625
636,Ni3(AsO4)2,4,8.0,59.17482,57.78217697143555
2584,SrI2,0,12.0,64.07857,64.21823120117188
665,KBr,1,4.0,49.433846,48.74066925048828
819,PbHAsO4,2,4.0,45.97886,46.63935470581055
2873,YI3,2,8.0,70.38426,69.6455307006836
1552,ZrBr4,0,4.0,71.83078,70.29204559326172
258,MnSO4,0,7.0,62.94142,64.38502502441406
2354,ScI3,6,7.0,35.051067,48.14910125732422
1017,TiF4,0,8.0,66.76889,67.31578826904297
557,CsF,0,2.0,69.065674,68.4222640991211
687,PbHAsO4,1,4.0,49.4779,49.5296516418457
1207,GeBr2,0,12.0,54.427464,54.757667541503906
797,Co2As2O7,0,1.0,95.452896,48.87138748168945
2892,ScBr3,2,6.0,73.931854,70.57244873046875
2594,CaF2,0,4.0,52.88569,53.87725830078125
1510,YF3,2,6.0,42.829357,43.22472381591797
2890,SrF2,0,2.0,53.585915,55.408809661865234
3484,GaCl3,7,9.0,64.90536,57.210166931152344
1684,AlF3,3,6.0,35.241554,43.692813873291016
245,MgCl2,0,9.0,68.6542,68.83180236816406
1163,MgI2,1,8.0,70.160866,69.45953369140625
2543,MgI2,2,12.0,66.173325,66.45021057128906
3127,CaI2,4,9.0,53.908546,53.15399932861328
3131,NaI,1,4.0,46.634113,45.623252868652344
266,VF4,0,8.0,67.45884,68.13729858398438
4168,PbBr2,7,8.0,36.577187,50.564300537109375
1114,CaCl2,0,8.0,60.87467,61.248558044433594
63,SnCl4,0,8.0,69.19036,68.90949249267578
845,FePO4,9,11.0,36.43543,30.375410079956055
2822,RbF,0,1.0,90.146164,90.50605773925781
71,VPO4,1,11.0,56.082813,56.83380889892578
4096,HfBr4,4,5.0,56.25719,57.011173248291016
3286,TiF4,3,5.0,54.613914,50.16005325317383
4063,ZnI2,8,9.0,56.987476,52.99595642089844
2981,BaBr2,1,6.0,54.054935,53.36604690551758
1876,PbI2,6,12.0,49.606464,53.844566345214844
3066,MgI2,0,2.0,81.3633,80.10088348388672
2497,VCl4,0,8.0,65.5219,65.28804016113281
2373,GeF4,0,5.0,85.05793,84.07621002197266
3868,CoI2,4,6.0,41.15512,37.9176139831543
2441,MoF4,0,5.0,73.781624,72.44307708740234
1784,CaCl2,8,12.0,40.54469,39.99104690551758
1237,LaCl3,0,6.0,64.66387,64.3672103881836
103,CaI2,2,12.0,61.62507,62.06743621826172
1873,LaBr3,3,6.0,61.005413,60.11984634399414
3528,ZnCl2,6,9.0,35.338123,35.29753494262695
312,K2SO4,0,10.0,57.767883,58.28795623779297
272,ZnF2,0,4.0,65.218636,65.07955932617188
508,BaBr2,0,6.0,57.947605,58.034061431884766
3968,VCl4,3,4.0,54.79981,53.776371002197266
951,SrHPO4,2,3.0,42.33901,46.3979606628418
3615,BeI2,4,7.0,42.776936,43.40615463256836
865,YI3,6,9.0,52.01733,52.882266998291016
2649,CaCl2,2,9.0,50.568123,52.561134338378906
908,LaBr3,7,10.0,38.795403,39.34797668457031
2298,CrI3,8,9.0,73.01737,66.48968505859375
3817,CrI3,6,9.0,48.999954,48.786170959472656
1303,MnBr2,0,4.0,63.455826,63.054996490478516
1627,ZrF4,4,8.0,48.871635,46.581729888916016
3130,MnBr2,4,9.0,44.4429,45.40764236450195
1522,MgBr2,6,12.0,51.914734,53.35453414916992
835,GaI3,3,6.0,49.438892,50.040557861328125
358,MgBr2,0,4.0,77.36424,76.54754638671875
138,RbCl,0,4.0,55.337246,55.29553985595703
299,MgBr2,0,8.0,70.32392,70.61540222167969
1556,ZnI2,4,12.0,50.500683,52.42919921875
1003,GeF4,0,4.0,87.760994,87.57664489746094
382,CaBr2,1,9.0,59.212376,60.3012809753418
941,LaI3,6,8.0,44.174095,49.1832389831543
610,Zn(IO3)2,2,6.0,56.033222,55.07609558105469
4091,PbI2,7,8.0,60.83605,49.25969696044922
761,SiF4,5,8.0,34.99814,37.710391998291016
3683,GeBr2,9,12.0,46.212803,49.358680725097656
2115,YI3,6,9.0,52.01733,52.882266998291016
2775,LaI3,1,9.0,66.871704,67.23796081542969
2264,GaI3,0,1.0,62.30365,62.75419235229492
1007,Ba3(PO4)2,10,11.0,55.795296,49.028709411621094
898,GeF4,4,5.0,51.64557,49.241798400878906
30,Na2Se,0,5.0,74.73905,74.67181396484375
2195,HfF4,4,5.0,62.402184,49.35084533691406
1402,SrF2,4,12.0,42.21381,43.132530212402344
2227,YBr3,6,8.0,45.034016,47.141136169433594
1877,GaBr3,3,6.0,53.1888,51.52924346923828
298,CrPO4,1,7.0,54.412235,55.172943115234375
384,KClO4,0,7.0,49.906162,53.442588806152344
1932,WCl4,5,8.0,56.196636,57.5894660949707
818,Pb(NO3)2,2,4.0,51.41357,48.71639633178711
1512,BaCl2,0,4.0,53.676685,55.87233352661133
1188,MgCl2,4,12.0,52.353657,53.52763366699219
3259,CuCl2,8,12.0,42.33496,44.9516716003418
2223,MoI4,3,5.0,53.085804,55.40729522705078
4162,MoI4,4,5.0,47.861122,52.45771789550781
3752,YF3,1,2.0,51.633575,51.29401397705078
3861,YCl3,2,3.0,69.52925,63.76798629760742
108,CaCl2,4,12.0,50.255882,51.89567947387695
2696,TiCl4,0,5.0,66.42143,65.19055938720703
750,K2CO3,0,1.0,71.861565,75.0277328491211
2512,CaCl2,1,9.0,55.071007,57.19384002685547
430,NiCl3,0,6.0,55.813446,56.272403717041016
58,VCl4,0,8.0,65.5219,65.28804779052734
76,MnI2,0,9.0,58.598648,59.51469039916992
796,VCl3,6,9.0,43.60762,45.47036361694336
368,NaCl,0,4.0,54.974293,55.57415008544922
923,PbHAsO4,1,2.0,47.468483,51.54672622680664
785,MoCl4,5,8.0,52.426193,52.442543029785156
2224,BaI2,7,9.0,50.192356,47.26099395751953
2266,SnI2,6,8.0,36.971874,39.45774459838867
2170,SrI2,9,12.0,48.24783,47.918800354003906
776,CrPO4,5,7.0,39.344433,40.43344497680664
1892,MnCl2,0,1.0,65.31199,63.735450744628906
2741,MgI2,2,8.0,65.52595,65.63883972167969
4145,LaI3,8,9.0,59.677376,58.210025787353516
3206,YBr3,4,8.0,60.101685,58.909339904785156
3466,SrBr2,8,12.0,50.239487,50.1174201965332
121,LiI,0,2.0,72.62177,71.06969451904297
2377,CuF2,0,6.0,59.50078,60.6180419921875
1961,CaBr2,6,9.0,44.94614,45.39454650878906
2576,GeF2,0,4.0,57.716393,58.54621505737305
3975,SnI4,3,5.0,50.00652,53.175140380859375
910,GaCl3,1,2.0,54.73451,54.067176818847656
124,CrI3,0,9.0,59.748825,60.12953567504883
2704,MnBr2,0,4.0,63.455826,63.054996490478516
2167,MgI2,6,8.0,49.63475,50.44936752319336
693,Co2As2O7,0,2.0,66.51766,48.67595291137695
1586,VF4,4,8.0,46.46536,47.3653450012207
1257,CaCl2,2,9.0,50.568123,52.561134338378906
132,Ba3(AsO4)2,0,11.0,58.93047,58.985294342041016
3799,MnBr4,3,4.0,98.92739,61.12029266357422
900,Ca(ClO4)2,7,9.0,41.25168,40.64386749267578
1178,CaBr2,0,8.0,63.512478,63.87639236450195
3479,CaCl2,9,12.0,40.047523,37.69074630737305
2598,LiBr,0,2.0,69.17863,68.61035919189453
3787,CaI2,9,12.0,48.24685,51.48866271972656
2827,SrI2,2,9.0,57.3731,56.813453674316406
2284,ScBr3,3,4.0,49.639996,66.75833129882812
442,LiI,0,3.0,64.69696,64.74221801757812
2133,BaCl2,1,2.0,60.182766,56.241180419921875
3128,NiBr2,7,12.0,50.48418,48.99261474609375
925,YBr3,7,9.0,51.415356,48.20949935913086
701,CaCO3,3,5.0,44.919334,42.8211784362793
2331,YBr3,8,9.0,53.381466,52.48760986328125
2525,NbCl4,0,8.0,65.96523,65.71819305419922
784,Ba(IO3)2,2,6.0,46.13362,45.51996994018555
1411,YF3,3,9.0,48.93562,46.560791015625
3784,ScBr3,7,9.0,61.573997,58.06711196899414
125,Mn3(AsO4)2,0,8.0,60.144173,60.166969299316406
1509,GeCl2,4,12.0,41.920033,46.5394287109375
1227,ScI3,0,9.0,72.56119,72.5450210571289
3930,RbI,0,1.0,48.61172,49.0691032409668
2561,CaBr2,1,9.0,59.212376,60.3012809753418
3832,CaBr2,1,2.0,61.01284,62.613868713378906
620,LiClO4,1,4.0,45.991825,46.58598327636719
3580,SrI2,4,7.0,50.884323,50.90919876098633
324,SnF2,0,12.0,51.828487,53.793724060058594
3362,SnI4,0,2.0,105.642914,77.625
2280,SnCl4,4,5.0,52.08268,52.75339126586914
256,CrPO4,1,9.0,57.489754,57.586849212646484
2131,BaF2,9,12.0,32.41788,34.97053527832031
68,CrAsO4,0,9.0,63.156757,61.9986686706543
3912,MoCl4,2,3.0,64.96482,65.1001968383789
1498,PbBr4,0,8.0,53.08781,54.380821228027344
1502,MnCl4,0,3.0,70.55699,70.10586547851562
1006,SnF4,0,8.0,71.995766,71.79702758789062
2826,LaI3,0,6.0,70.19879,68.08690643310547
3424,LaF3,4,6.0,51.836514,37.26652908325195
2011,YBr3,2,4.0,64.36035,70.22277069091797
3836,GeCl2,0,1.0,45.06157,59.476829528808594
1467,GaBr3,1,6.0,58.64763,56.50144577026367
1225,YCl3,1,7.0,64.109,65.51988220214844
3158,PbCl4,0,3.0,66.77311,67.37715148925781
2815,BeCl2,4,12.0,38.170506,38.459327697753906
770,KBrO3,1,3.0,46.697014,44.17500686645508
120,Mg(IO3)2,0,6.0,64.29339,64.27316284179688
1216,AlF3,3,9.0,48.848976,50.20232009887695
19,Li2S,0,9.0,61.08216,61.778053283691406
344,Ni3(PO4)2,1,8.0,63.276134,61.030399322509766
420,TiF4,2,8.0,55.366756,56.45423889160156
3949,SnCl2,7,9.0,33.279835,36.79322052001953
6,AlF3,0,9.0,64.23517,64.71076202392578
932,YI3,7,9.0,48.289516,47.79113006591797
1691,CaBr2,7,12.0,51.78739,49.93692398071289
439,LaBr3,0,7.0,64.67658,65.66468048095703
1313,YI3,0,6.0,73.9468,73.55204010009766
678,SrI2,4,9.0,53.938,52.88413619995117
1943,ZnI2,8,12.0,51.057995,50.17881774902344
2114,BaI2,2,4.0,52.3282,51.17961502075195
2862,PbCl2,0,4.0,59.61576,59.67845916748047
614,PbHPO4,0,3.0,51.202152,50.407535552978516
2555,ZrCl3,0,9.0,62.150585,67.76332092285156
3937,BaI2,7,9.0,50.192356,47.26099395751953
271,AlAsO4,0,5.0,61.434177,60.325191497802734
1064,TiCl3,0,9.0,68.622345,67.42655944824219
3543,CrI2,8,12.0,49.87818,53.299495697021484
1474,ZnI2,0,4.0,62.20859,61.05504608154297
3680,PbBr4,5,8.0,56.73076,58.089149475097656
3816,LaCl3,2,3.0,73.45498,66.1593017578125
2653,TiBr4,0,8.0,64.46613,63.80293273925781
2021,RbBr,1,3.0,39.676155,45.70822525024414
3295,VF4,0,1.0,71.02556,69.79315948486328
2399,CoF2,0,8.0,54.44717,61.336795806884766
1130,MgBr2,0,4.0,77.36424,76.54754638671875
1461,SrI2,1,7.0,58.21271,58.69553756713867
786,LiClO4,2,4.0,39.16594,38.909812927246094
2536,ScCl3,1,6.0,72.94803,70.45062255859375
3016,GeCl2,0,2.0,65.52699,66.04810333251953
222,AlI3,6,9.0,49.09836,63.4932861328125
647,LiH2PO4,0,2.0,46.886032,57.86135482788086
48,ZnBr2,0,12.0,60.835224,62.78219985961914
