id,composition,Initial loading,Final loading,target,pred_0
1481,SrF2,0,2.0,53.585915,55.2142219543457
4150,YBr3,6,7.0,41.249313,46.2507209777832
3335,VBr3,1,3.0,73.503784,66.77288818359375
946,LaI3,8,10.0,43.062798,50.9735107421875
3293,TiBr4,0,3.0,61.828945,61.918418884277344
2161,SnF4,3,4.0,59.130215,61.132415771484375
3057,MgCl2,4,8.0,42.77956,43.44932556152344
768,GeCl2,2,4.0,51.254673,52.240055084228516
713,VPO4,2,4.0,42.756573,43.81134796142578
3495,CoI2,8,12.0,50.89009,45.084171295166016
285,BeI2,0,12.0,69.33542,66.96405792236328
956,SrHAsO4,3,4.0,46.65681,41.742855072021484
739,Mn3(AsO4)2,0,2.0,71.80236,66.32373809814453
2332,CaBr2,6,7.0,31.378033,39.25023651123047
2717,NiCl2,4,12.0,48.14156,46.51481628417969
2079,SrI2,6,9.0,46.00681,46.357276916503906
3389,YBr3,4,7.0,61.99139,59.05915069580078
722,MnCl4,0,2.0,67.15703,66.15331268310547
951,SrI2,8,9.0,52.83827,49.04903793334961
362,Ba(ClO4)2,0,9.0,58.142723,58.987056732177734
2262,YF3,3,4.0,31.14406,34.73157501220703
989,ZnF2,0,12.0,59.89027,58.71457290649414
3212,NaCl,0,1.0,55.355427,56.264644622802734
1759,SnF4,2,4.0,61.600533,67.45263671875
93,LiIO3,0,6.0,57.98674,56.99631881713867
1724,MgI2,4,8.0,56.640644,56.81100845336914
341,CaCl2,2,12.0,57.470245,57.0860710144043
3701,ZrBr4,2,4.0,63.901836,61.72535705566406
52,LiOH,0,7.0,58.735176,59.254512786865234
688,BaCl2,2,6.0,46.529137,46.92125701904297
3432,MgF2,0,1.0,39.274918,39.87251281738281
966,YCl3,6,7.0,28.579506,40.07304000854492
738,Ca3(PO4)2,3,7.0,47.78034,47.05888748168945
2203,VCl4,2,3.0,60.70133,60.93741226196289
2713,YI3,0,6.0,73.9468,73.12774658203125
409,Pb3(PO4)2,0,11.0,55.99288,56.06916427612305
3572,CaI2,4,7.0,47.666958,48.757450103759766
1990,GaBr3,1,3.0,58.55581,60.76988983154297
4120,VI4,3,4.0,55.35115,50.4807243347168
88,CuHPO4,0,7.0,56.30998,56.997802734375
755,SrHAsO4,4,7.0,45.05475,44.90081787109375
3600,SrCl2,9,12.0,42.868484,40.10702133178711
570,Mn3(AsO4)2,0,4.0,60.478706,59.568634033203125
998,Co2As2O7,1,2.0,31.817633,50.772464752197266
111,SrHPO4,0,7.0,54.86191,55.190792083740234
385,ScBr3,0,6.0,75.344055,75.22505950927734
367,Co3(AsO4)2,0,8.0,56.88201,56.25899124145508
572,Pb(NO3)2,0,4.0,53.433247,54.55638885498047
536,RbF,0,1.0,90.146164,88.15238952636719
674,KOH,1,2.0,50.402054,63.218589782714844
21,Li2S,0,7.0,62.035233,60.40352249145508
3507,GeBr2,2,4.0,55.02774,55.14908218383789
201,RbF,1,2.0,56.586315,57.62739944458008
1332,CaBr2,1,6.0,57.702637,57.77001953125
3502,NiI2,8,12.0,50.2824,44.36684036254883
2708,CaBr2,1,7.0,55.641357,57.88362503051758
4021,NiCl2,8,9.0,35.871902,29.884750366210938
1854,NiBr3,3,6.0,52.86855,50.49007797241211
472,Co3(AsO4)2,0,7.0,54.755768,56.23281478881836
2872,MgBr2,0,2.0,80.352196,79.74181365966797
3030,WBr4,0,5.0,57.45477,56.195899963378906
1205,MgF2,4,12.0,42.135853,40.99829864501953
1645,BaF2,4,9.0,38.430183,34.66290283203125
3417,ScF3,8,9.0,81.93685,53.93936538696289
3476,VCl2,6,9.0,35.88207,34.755584716796875
2861,YBr3,2,7.0,66.73965,67.6833267211914
1792,YCl3,0,2.0,66.72858,66.8869857788086
3797,GeCl2,7,9.0,37.520935,34.12458419799805
3368,LaI3,0,3.0,62.146935,64.88728332519531
3367,NiCl3,4,6.0,60.3267,43.25249099731445
3533,MgCl2,4,6.0,37.403687,39.17563247680664
637,PbHAsO4,0,3.0,52.15238,51.95616912841797
3449,GeF4,5,8.0,38.702065,40.116851806640625
603,VBr4,0,5.0,58.86883,60.43061065673828
3056,CaBr2,4,9.0,48.597797,48.289432525634766
355,Na4As2O7,0,10.0,59.268238,61.748748779296875
126,SrI2,2,12.0,59.564323,59.137325286865234
3876,MoF4,4,5.0,54.7052,50.790443420410156
2935,BaCl2,0,4.0,53.676685,57.48970413208008
3531,MnBr4,3,5.0,74.520996,57.762516021728516
2730,WBr4,0,8.0,61.763515,61.454261779785156
827,YCl3,6,9.0,45.208195,44.55446243286133
1639,GeI2,0,4.0,52.496975,53.75654220581055
984,CrF3,0,9.0,69.61919,69.49393463134766
3281,BeCl2,7,12.0,29.612812,28.538381576538086
989,Ba(IO3)2,1,2.0,45.463535,46.668392181396484
2188,CaBr2,6,8.0,43.172993,41.23052978515625
617,VPO4,7,11.0,40.324978,41.20001983642578
2443,VCl3,0,9.0,67.578354,68.06172180175781
362,SnF4,0,3.0,83.82154,83.85182189941406
2349,BaI2,7,8.0,41.733707,46.21852493286133
345,ScBr3,0,9.0,72.87852,74.02156829833984
814,MgI2,0,1.0,79.36257,78.31046295166016
3205,BeF2,7,12.0,24.40095,23.003355026245117
148,Cu3(AsO4)2,0,4.0,62.161686,62.71830749511719
810,CrAsO4,5,7.0,40.850136,42.26597213745117
3325,PbCl2,2,6.0,42.457626,43.35609436035156
4106,TiBr4,4,5.0,49.34797,49.99414825439453
2116,ZnF2,6,8.0,28.160175,25.10923957824707
1834,ZrBr4,4,8.0,58.068245,58.30890655517578
793,RbCl,2,4.0,45.908108,49.99232864379883
964,Ni(ClO4)2,6,8.0,32.29943,34.693790435791016
2674,YF3,1,6.0,47.761566,46.577484130859375
94,ZnF2,4,12.0,44.332867,42.76609420776367
34,K2Se,0,5.0,75.2573,75.03671264648438
3756,MnCl3,8,9.0,82.30421,53.20624923706055
2891,CaF2,7,12.0,40.96178,37.869537353515625
2371,ZnF2,0,12.0,59.89027,58.71457290649414
137,Ni3(PO4)2,0,4.0,67.90592,66.44205474853516
434,Ca(NO3)2,0,4.0,60.2182,59.62714767456055
3228,BaCl2,6,12.0,43.91659,43.0617790222168
2853,NiI2,0,6.0,48.859585,47.351661682128906
2912,BaCl2,2,9.0,44.70617,44.88959884643555
1865,BaF2,4,8.0,33.273525,33.68703079223633
1857,TiF4,1,2.0,71.380035,68.22318267822266
2645,MnCl4,0,5.0,69.18219,68.58769989013672
2243,SnI2,1,2.0,55.843502,57.316219329833984
2336,SrI2,7,8.0,44.571056,44.5556640625
950,BeBr2,8,9.0,35.872356,29.19711685180664
3068,LaBr3,4,10.0,54.430122,48.871089935302734
1120,ZnCl2,0,6.0,56.532314,57.715362548828125
2597,PbCl4,0,8.0,66.38789,67.05115509033203
2204,LiI,2,3.0,39.48373,43.137847900390625
419,ScI3,0,9.0,72.56119,72.74356842041016
922,YBr3,6,8.0,45.034016,46.5970344543457
1254,BaCl2,1,12.0,54.716354,53.56597137451172
477,MgCl2,0,2.0,78.7446,77.66111755371094
2035,ZnI2,6,9.0,46.405426,39.72472381591797
1202,BaF2,0,6.0,50.353718,49.88475799560547
2626,KF,0,2.0,65.55925,65.09916687011719
833,LiClO4,2,3.0,47.27451,37.38721466064453
1970,CuF2,6,9.0,26.91669,26.62411117553711
3110,CoBr2,6,12.0,46.0832,45.0936393737793
4018,TiCl4,4,5.0,47.77721,48.61162185668945
2151,SiF4,4,5.0,46.02948,42.578365325927734
3687,ZnBr2,9,12.0,43.281116,41.69132995605469
1997,CaBr2,0,1.0,75.61234,74.80070495605469
4033,PbCl4,3,4.0,57.623238,58.23807907104492
3054,NiF2,4,9.0,31.60179,34.95832443237305
1248,MgI2,0,4.0,79.83967,78.1813735961914
2192,YI3,7,10.0,44.336918,44.88260269165039
2712,NiI2,0,9.0,50.365,47.71751403808594
992,MgF2,0,12.0,57.065563,55.7794303894043
2190,SnF4,4,5.0,57.215927,54.54351043701172
3762,ZnF2,4,6.0,24.953817,30.38651466369629
3597,SrF2,9,12.0,34.19563,30.756914138793945
1318,ScI3,0,6.0,76.505516,74.92552947998047
1863,LiBr,2,4.0,37.59975,38.64836120605469
2343,YCl3,6,7.0,28.579506,40.07304000854492
2449,SiF4,0,4.0,70.10336,69.14427947998047
2136,ZnI2,9,12.0,46.032192,43.876686096191406
1065,VBr2,0,9.0,62.644596,63.73691940307617
978,Ni3(AsO4)2,0,1.0,42.475807,47.26695251464844
36,Rb2Se,0,5.0,81.252975,77.05219268798828
2621,CaCl2,1,8.0,55.750256,55.465797424316406
77,YI3,0,9.0,70.26513,71.57522583007812
2898,NbI3,0,9.0,55.805153,59.961753845214844
1314,CaBr2,2,9.0,55.65166,54.96290588378906
369,NaClO4,2,11.0,44.89967,43.93711471557617
872,AlI3,6,9.0,49.09836,57.02509689331055
3850,VF4,2,3.0,44.934536,60.62535858154297
802,VPO4,7,9.0,40.027428,40.30046081542969
2965,VBr4,0,5.0,58.86883,60.43061065673828
3391,YF3,2,4.0,43.208637,42.142642974853516
2560,YBr3,0,6.0,72.93022,73.1909408569336
914,Mg2P2O7,1,2.0,52.92503,55.2642936706543
2635,LiI,0,4.0,58.580116,60.01636505126953
3530,NiF2,6,9.0,26.982782,29.359325408935547
375,BaCl2,0,12.0,57.29616,56.45561599731445
1908,ScCl3,4,6.0,57.233868,50.70121765136719
326,MgCO3,0,3.0,59.494457,62.599605560302734
376,Mg(IO3)2,0,6.0,64.29339,65.13505554199219
4027,VBr4,3,4.0,59.45159,55.81074523925781
1604,BaCl2,2,8.0,41.59687,44.64936447143555
1118,CoBr2,0,9.0,56.538956,54.775665283203125
3677,SrBr2,2,4.0,49.60515,52.311832427978516
3490,ZrCl4,5,8.0,52.248013,52.473777770996094
880,Sr(H2PO4)2,2,4.0,49.23181,40.99948501586914
2958,VBr3,3,9.0,58.28301,58.42702102661133
1994,BaF2,2,4.0,37.621513,42.481510162353516
973,Zn3(AsO4)2,7,8.0,68.879074,47.95392608642578
350,Zn2P2O7,0,6.0,62.606987,62.630126953125
2376,CrF3,0,6.0,65.81178,71.08722686767578
1342,ZnI2,0,8.0,54.49672,54.614810943603516
320,MgI2,1,9.0,70.93531,69.85623931884766
1619,KCl,0,2.0,53.74251,54.36189270019531
3713,SrI2,4,6.0,58.317417,49.25877380371094
2060,ScCl3,2,3.0,76.36778,65.75816345214844
2219,ScI3,7,9.0,59.097523,49.2132682800293
1673,MnBr2,4,9.0,44.4429,46.5392951965332
260,SiF4,0,8.0,64.81099,64.69969940185547
418,Ni3(PO4)2,2,8.0,61.637253,57.008941650390625
2039,SnBr2,2,4.0,51.582592,54.019744873046875
901,KBr,1,2.0,47.133953,47.73112869262695
3744,MoI4,5,8.0,57.21146,53.05005645751953
2026,CuBr2,6,9.0,38.65093,32.98333740234375
43,Na2Se,5,9.0,46.245644,46.223876953125
1917,MgI2,6,9.0,53.36688,49.66452407836914
1828,YF3,0,2.0,44.57312,46.730010986328125
1573,YBr3,3,9.0,61.575813,61.917476654052734
224,NaOH,1,7.0,55.779488,55.167823791503906
393,AlAsO4,2,7.0,50.683197,49.80868148803711
17,MnSe2,0,1.0,33.476585,35.302249908447266
224,BaI2,0,1.0,72.829414,73.27713775634766
723,ScBr3,3,6.0,65.710304,64.48985290527344
488,Ca(IO3)2,0,6.0,56.437214,57.10476303100586
1141,CoCl3,0,9.0,57.699947,57.62594223022461
2762,ZnF2,2,6.0,43.859203,46.34306716918945
846,CaCl2,1,2.0,56.115437,59.844993591308594
98,PbCO3,0,6.0,55.66938,55.601715087890625
2551,SrI2,0,9.0,62.721695,63.454078674316406
2928,ZrBr4,2,8.0,63.135998,62.78386688232422
117,MnCl4,2,8.0,62.03494,62.5430793762207
645,KCl,0,2.0,53.74251,54.36189270019531
3,AlCl3,0,6.0,92.62885,91.0116958618164
4170,LaI3,3,4.0,45.161255,65.63922882080078
467,PbF2,2,12.0,47.596306,47.13774871826172
5,MgCl2,0,12.0,70.08892,69.22598266601562
919,ScI3,7,9.0,59.097523,49.2132682800293
2595,HfF4,0,5.0,64.01899,64.30144500732422
133,PbHAsO4,0,7.0,54.083675,54.45252227783203
1063,LiCl,0,4.0,56.711956,57.32920837402344
2590,BaF2,0,6.0,50.353718,49.88475799560547
242,CrF3,0,9.0,69.61919,69.49393463134766
1160,BaCl2,0,12.0,57.29616,56.45561599731445
2870,CaCl2,2,6.0,47.958054,48.310237884521484
3735,LaI3,0,2.0,60.010094,59.39573287963867
2397,TiF4,0,8.0,66.76889,66.69842529296875
3517,BaI2,7,12.0,50.91244,48.255313873291016
3421,PbBr2,2,6.0,42.589596,43.919925689697266
2563,ScBr3,0,6.0,75.344055,75.22505950927734
1605,TiF4,4,8.0,45.363262,44.079627990722656
844,BaHAsO4,0,1.0,59.054436,60.00117492675781
2324,HfF4,3,4.0,29.702349,54.8309440612793
2709,GaCl3,1,6.0,61.10896,61.38743591308594
397,K2SO4,0,7.0,56.21008,57.673248291015625
1312,GaF3,0,3.0,55.192116,54.46403121948242
3448,NaI,1,3.0,45.36552,49.49468231201172
3812,GeBr2,7,9.0,47.24333,42.267948150634766
663,Ca(NO3)2,0,2.0,61.036537,62.89247512817383
2362,BeCl2,0,4.0,95.29032,93.75720977783203
1975,ScF3,2,3.0,56.983902,55.43216323852539
3514,YF3,4,7.0,33.590946,32.16859436035156
1761,ZnF2,4,8.0,31.140034,30.46324920654297
2739,VBr3,1,8.0,56.738693,63.841190338134766
667,Mn3(PO4)2,0,3.0,57.232243,56.65078353881836
2472,MgCl2,2,9.0,56.562046,56.52766799926758
4007,PbI4,5,9.0,30.688242,39.98973846435547
1493,NaBr,0,2.0,58.20906,57.90007019042969
15,Na2Se,5,9.0,46.245644,46.223876953125
2158,CaBr2,1,2.0,61.01284,62.275386810302734
1169,SiF4,2,8.0,53.608063,53.695091247558594
519,LiClO4,3,9.0,38.249218,38.460567474365234
232,BaI2,1,2.0,56.872406,58.56058120727539
66,CrBr3,0,9.0,65.25254,64.11538696289062
1603,ZrF4,0,2.0,58.330917,60.433631896972656
3283,ZnI2,2,6.0,46.265194,46.2606201171875
3596,MoBr4,5,8.0,57.13479,53.68295669555664
125,PbCl2,2,12.0,51.828754,51.076560974121094
1296,LaCl3,1,7.0,60.18805,61.7989616394043
1976,ScBr3,4,6.0,69.4311,58.162506103515625
520,LiNO3,1,3.0,52.48795,51.612464904785156
484,Sr(NO3)2,0,6.0,50.622303,51.602935791015625
2075,VBr4,0,2.0,51.839905,52.308467864990234
3086,SnF4,4,8.0,49.280884,48.97747802734375
340,Sr(OH)2,3,8.0,52.927437,53.05799102783203
3345,ZnI2,0,2.0,67.84683,66.25899505615234
988,Ba(ClO4)2,3,4.0,49.594467,39.423057556152344
2797,YBr3,2,8.0,65.50619,65.7645492553711
918,RbI,0,1.0,48.61172,48.4183235168457
1646,YI3,4,10.0,59.792923,59.185401916503906
364,MnCl2,1,9.0,53.2504,54.37563705444336
3287,CaCl2,8,12.0,40.54469,40.657752990722656
2125,PbCl2,0,1.0,50.636692,53.80356979370117
4123,MoI4,3,4.0,56.563145,53.56632995605469
525,RbF,1,4.0,56.799847,57.95438003540039
55,YCl3,0,9.0,68.97818,69.05558013916016
638,TiF4,4,8.0,45.363262,44.079627990722656
302,GaCl3,0,9.0,68.46954,69.05292510986328
2766,BaBr2,0,6.0,57.947605,58.38947296142578
1276,CrBr3,0,7.0,61.12007,62.28938674926758
2055,PbCl2,9,12.0,49.93337,48.61758041381836
241,FePO4,1,11.0,55.602684,56.142791748046875
3644,NaI,2,4.0,38.021515,41.83427429199219
4143,SnBr2,8,9.0,38.54669,46.429908752441406
2878,ZnI2,2,9.0,50.509064,47.382469177246094
11,K2Se,0,5.0,75.2573,75.03671264648438
2286,LaBr3,6,8.0,35.245037,37.284427642822266
2261,NaBr,2,3.0,28.53447,41.2060432434082
2296,YCl3,3,4.0,40.523182,56.06282043457031
1753,TiF4,2,4.0,55.413532,58.43048858642578
1968,KCl,0,1.0,52.485092,52.174713134765625
346,LiOH,3,7.0,37.683285,35.54471969604492
3117,ZrBr4,3,8.0,60.510048,60.63530349731445
2393,VCl2,0,12.0,63.999874,64.20536041259766
523,TiF4,3,8.0,50.881737,50.5235595703125
3900,SnI2,7,9.0,50.044804,36.09473419189453
3122,CoF3,7,9.0,61.543156,37.10999298095703
4156,CaF2,8,9.0,15.086413,30.862218856811523
1969,PbF2,2,4.0,44.99629,47.01704025268555
671,MnBr2,4,9.0,44.4429,46.5392951965332
4188,YI3,9,10.0,33.159138,31.809213638305664
666,CaBr2,0,2.0,70.89336,71.48799133300781
332,Ni3(AsO4)2,0,8.0,64.291275,63.25538635253906
1887,VCl4,0,2.0,57.42466,55.77931213378906
3266,TiF3,6,9.0,41.430416,35.761375427246094
280,SnF4,0,5.0,80.472786,79.5517349243164
1719,PbCl2,6,12.0,48.467598,46.07249069213867
2947,ZnBr2,2,6.0,54.024822,53.78290939331055
264,VPO4,1,9.0,55.468784,54.42951583862305
899,TiF4,4,5.0,49.95183,44.49460220336914
866,SrHPO4,0,1.0,48.38744,53.44096755981445
760,VF4,5,8.0,39.212357,40.64487075805664
1906,PbBr2,4,9.0,37.572224,37.966739654541016
4042,VI2,7,8.0,60.357147,48.932003021240234
3823,YF3,2,3.0,50.97791,45.07844161987305
4138,GeI2,8,9.0,46.49589,40.14482116699219
3818,LiCl,3,4.0,27.365276,27.168323516845703
109,Zn(IO3)2,0,6.0,68.89793,68.52433776855469
2593,WCl4,0,8.0,63.42057,63.611000061035156
4164,PbI2,8,9.0,44.549232,49.10650634765625
3031,NiI2,4,12.0,47.37526,44.779624938964844
3579,LaI3,1,4.0,59.278614,68.52344512939453
2832,PbCl4,0,5.0,65.77523,65.3653793334961
3472,MoCl4,2,4.0,64.88634,63.2481689453125
137,BaBr2,2,12.0,53.64717,53.1932487487793
2180,YCl3,2,3.0,69.52925,64.74635314941406
2128,CaCl2,6,8.0,36.38646,33.527442932128906
3177,SnF4,1,2.0,95.71438,81.64181518554688
363,NaNO3,0,5.0,51.120342,51.41741943359375
70,FeAsO4,0,9.0,62.655987,62.599952697753906
153,Ca(IO3)2,1,6.0,53.755566,54.40526580810547
1331,CaI2,0,6.0,65.1206,66.12560272216797
2017,NaBr,1,2.0,50.539867,49.3963623046875
351,Sr3(AsO4)2,0,11.0,62.46754,61.486053466796875
2482,LiCl,0,3.0,58.345596,58.40318298339844
1358,LaBr3,0,9.0,63.20796,62.150264739990234
1329,BeF2,2,7.0,37.944847,36.744136810302734
2150,YF3,2,3.0,50.97791,45.07844161987305
339,LiClO4,1,9.0,47.284065,47.5659294128418
2122,SrI2,2,4.0,53.97664,54.56523513793945
3981,YI3,2,3.0,80.94731,69.11236572265625
1252,MnCl4,0,5.0,69.18219,68.58769989013672
3278,SrBr2,7,12.0,51.300457,47.907127380371094
3374,SnCl4,0,2.0,68.94369,68.66450500488281
2814,CuBr2,0,4.0,55.611687,55.662235260009766
1848,GeF2,2,4.0,42.7388,46.768863677978516
3037,FeCl2,6,12.0,39.649326,45.23036575317383
388,CaBr2,2,12.0,60.19802,59.023521423339844
235,YI3,6,7.0,55.102688,56.07439422607422
1077,TiF4,1,8.0,61.8568,61.1182975769043
1984,CuF2,4,6.0,30.40359,31.95088005065918
172,LaAsO3,0,1.0,64.363266,56.03513717651367
3962,BaI2,1,2.0,56.872406,58.56058120727539
770,VCl4,5,8.0,50.346893,48.59430694580078
2165,CaI2,7,9.0,53.281918,47.7783088684082
342,Na2HPO4,1,7.0,55.427498,53.67861557006836
673,CsF,0,1.0,76.29354,73.79582977294922
249,ZnF2,0,12.0,59.89027,58.71457290649414
1574,SrF2,6,12.0,39.730156,38.202754974365234
3419,GaCl3,1,3.0,55.254395,56.94474411010742
2081,GaBr3,7,9.0,66.501434,59.59508514404297
1823,VBr4,0,3.0,56.896736,58.30111312866211
353,LaAsO4,1,11.0,50.83519,49.864376068115234
716,RbCl,0,2.0,54.2265,53.88975143432617
677,PbHPO4,1,4.0,47.62991,48.81541442871094
2048,SnCl4,3,5.0,57.08241,57.62017059326172
4178,YI3,8,9.0,41.936558,42.02043914794922
2724,VF3,4,9.0,51.56225,44.05342483520508
524,SrHPO4,2,7.0,48.71403,48.70319366455078
1460,PbCl2,0,4.0,59.61576,61.0342903137207
1668,CrF3,6,9.0,46.46532,43.65134811401367
2756,HfF4,2,8.0,56.319767,55.69971466064453
2000,MoBr4,5,8.0,57.13479,53.68295669555664
380,Ba(OH)2,3,8.0,54.898144,54.08634567260742
404,MgF2,4,12.0,42.135853,40.99829864501953
384,CoCl3,0,6.0,57.820335,59.52574920654297
495,Ca(ClO4)2,0,4.0,66.09625,61.92576599121094
2152,LiBr,2,3.0,37.43502,39.82401657104492
1633,LiI,1,3.0,56.058914,57.09049987792969
688,MnCO3,3,5.0,46.048046,40.007713317871094
3925,SnCl4,2,3.0,66.84408,67.56232452392578
4158,LaBr3,8,9.0,51.95886,36.41763687133789
223,ScI3,6,9.0,52.768585,50.34661102294922
2193,LaBr3,7,10.0,38.795403,37.62738800048828
3136,LaI3,2,7.0,65.11532,67.04541778564453
278,LiClO4,0,9.0,52.81023,53.0285758972168
1824,GaBr3,0,2.0,72.71975,70.87873840332031
604,NaClO4,0,2.0,56.25698,58.224605560302734
797,GaI3,0,3.0,55.324474,58.1797981262207
2871,VI4,0,8.0,57.795387,57.236106872558594
9,GeF4,0,5.0,85.05793,83.11634063720703
1944,HfF4,5,8.0,45.45655,44.01573181152344
1838,CaI2,0,2.0,71.92234,71.90142059326172
255,BeBr2,0,9.0,75.01651,73.69526672363281
294,CrAsO4,2,11.0,52.95753,52.64432907104492
511,NaBrO3,2,6.0,49.60681,49.13267135620117
1581,YBr3,3,8.0,60.124302,61.790428161621094
2956,WF4,2,5.0,65.079575,65.05511474609375
924,LiBr,3,4.0,30.9337,31.395193099975586
431,Mg(ClO4)2,1,7.0,60.18548,61.917564392089844
2508,MoF4,0,4.0,73.32008,73.47506713867188
3775,MgI2,9,12.0,45.94866,42.100975036621094
4136,CaCl2,8,9.0,24.51019,29.88458251953125
2779,HfI4,0,8.0,68.18247,65.15989685058594
539,SrI2,2,9.0,57.3731,57.07146453857422
2745,BeF2,4,12.0,33.758156,32.83378219604492
501,PbHAsO4,1,7.0,52.349976,53.07346725463867
574,Pb(IO3)2,2,10.0,46.44956,44.73063278198242
1145,GaCl3,1,9.0,63.599525,64.51188659667969
277,MnCO3,0,6.0,55.015842,60.864044189453125
667,BaI2,4,12.0,51.853214,51.29378890991211
3019,CaI2,2,8.0,56.27706,56.77391815185547
357,SrBr2,0,12.0,63.16659,62.40205383300781
2831,LaI3,0,7.0,66.32508,68.2378921508789
2783,PbF2,0,4.0,53.695713,54.98933410644531
1353,ScF3,3,9.0,46.034008,45.043296813964844
470,ScF3,0,3.0,58.18655,58.38566207885742
2703,ZrBr3,0,9.0,61.79773,67.99576568603516
3330,NiCl2,2,4.0,49.193893,51.70653533935547
3637,CrBr3,6,9.0,50.249435,47.379356384277344
1396,TiF4,3,8.0,50.881737,50.5235595703125
3584,CaI2,6,9.0,51.842167,45.444068908691406
489,Sr3(AsO4)2,2,10.0,59.92161,55.79545211791992
3376,ZnBr2,8,12.0,49.12023,45.11166000366211
1256,SnF2,2,12.0,45.944542,46.19211196899414
3512,HfF4,5,8.0,45.45655,44.01573181152344
1250,LiI,0,3.0,64.69696,65.79750061035156
822,Sr(BrO3)2,6,10.0,38.43231,39.90036392211914
107,K2HPO4,0,6.0,63.03939,64.2811279296875
3284,MnBr3,4,9.0,47.628956,56.817386627197266
2933,LiBr,0,1.0,72.24854,72.20313262939453
4175,YF3,7,8.0,20.653429,50.15473937988281
1852,RbI,1,4.0,47.067055,46.779747009277344
885,Zn3(AsO4)2,4,7.0,38.721718,48.45689010620117
2105,MoBr4,0,2.0,50.126045,49.30207443237305
133,CuBr2,0,4.0,55.611687,55.662235260009766
928,LaI3,7,9.0,56.398373,47.91255569458008
823,SrBr2,0,1.0,67.687965,68.42079162597656
849,Zn(IO3)2,4,6.0,54.145847,47.718528747558594
1531,CaCl2,1,4.0,58.365963,57.90191650390625
1214,GeF4,2,8.0,56.2543,56.924835205078125
504,BaCl2,2,12.0,51.57766,50.59832763671875
94,CrPO4,2,9.0,53.054058,52.0374870300293
1996,ZnI2,4,8.0,39.516148,39.0233154296875
3072,NiF2,8,12.0,38.434364,37.91188430786133
1958,LaF3,6,9.0,44.74028,46.8367805480957
1384,CaCl2,2,8.0,50.93517,50.137149810791016
894,LaCl3,6,9.0,38.910236,36.36309051513672
455,VBr4,0,8.0,62.597652,63.54887390136719
643,La(IO3)3,1,9.0,47.45435,47.28874206542969
3709,VI2,7,9.0,61.34049,48.688575744628906
623,AlAsO4,4,7.0,45.455452,44.3976936340332
77,CrPO4,1,9.0,57.489754,56.74110412597656
3522,CaCl2,0,1.0,67.20952,65.94084167480469
4134,SnCl2,8,9.0,33.42537,38.308475494384766
